rgn_id,year,s_score
6206,2021,1.0
7102,2021,1.0116279069767442
7203,2021,1.0229885057471264
7309,2021,1.0681818181818181
8102,2021,1.0285714285714285
8106,2021,1.1666666666666667
8107,2021,1.0
8108,2021,1.0
8110,2021,1.0140845070422535
8112,2021,1.1111111111111112
9102,2021,1.0192307692307692
9116,2021,1.0735294117647058
10101,2021,1.017786561264822
10103,2021,1.0357142857142858
10106,2021,1.0476190476190477
10109,2021,1.0316957210776545
10201,2021,1.0218340611353711
10202,2021,1.016778523489933
10203,2021,1.0
10205,2021,1.0158730158730158
10206,2021,1.032258064516129
10209,2021,1.0357142857142858
10306,2021,1.0285714285714285
10401,2021,1.008849557522124
10403,2021,1.023076923076923
11201,2021,1.027027027027027
11202,2021,1.0127118644067796
11303,2021,1.0
12101,2021,1.0322061191626408
12102,2021,1.0
12201,2021,1.0579710144927537
12301,2021,1.0
12303,2021,1.125
12401,2021,1.0225669957686883
12402,2021,1.0106382978723405
14101,2021,1.0206349206349206
14106,2021,1.0
14201,2021,1.032967032967033
15101,2021,1.0482233502538072
15102,2021,1.1153846153846154
16202,2021,1.0
1101,2022,1.0226480836236933
1404,2022,1.0434782608695652
2101,2022,1.018018018018018
2104,2022,1.048780487804878
3101,2022,1.055350553505535
3102,2022,1.0242718446601942
3303,2022,1.0076335877862594
3304,2022,1.054054054054054
4101,2022,1.0465587044534412
4102,2022,1.0218068535825544
4104,2022,1.0047169811320755
4202,2022,1.0303030303030303
4301,2022,1.021505376344086
5101,2022,1.0236220472440944
5102,2022,1.0185185185185186
5103,2022,1.03
5107,2022,1.0121951219512195
5109,2022,1.0179640718562875
5201,2022,1.0069084628670122
5401,2022,1.02
5602,2022,1.008695652173913
5603,2022,1.021978021978022
5604,2022,1.0107913669064748
5605,2022,1.0266666666666666
5606,2022,1.0555555555555556
6201,2022,1.0423940149625934
6205,2022,1.0151515151515151
6206,2022,1.0384615384615385
7102,2022,1.010752688172043
7203,2022,1.0434782608695652
7309,2022,1.1020408163265305
8102,2022,1.0212765957446808
8106,2022,1.15625
8107,2022,1.0416666666666667
8108,2022,1.0
8110,2022,1.0224719101123596
8112,2022,1.0704225352112675
9102,2022,1.018181818181818
9116,2022,1.0694444444444444
10101,2022,1.0239410681399632
10103,2022,1.0434782608695652
10106,2022,1.0434782608695652
10109,2022,1.0342261904761905
10201,2022,1.0212765957446808
10202,2022,1.0159744408945688
10203,2022,1.0123456790123457
10205,2022,1.015267175572519
10206,2022,1.027027027027027
10209,2022,1.0344827586206897
10306,2022,1.054054054054054
10401,2022,1.0084745762711864
10403,2022,1.02
11201,2022,1.0236966824644549
11202,2022,1.0155642023346303
11303,2022,1.0416666666666667
12101,2022,1.03125
12102,2022,1.0
12201,2022,1.0666666666666667
12301,2022,1.0
12303,2022,1.1176470588235294
12401,2022,1.0244498777506112
12402,2022,1.010204081632653
14101,2022,1.0220588235294117
14106,2022,1.0161290322580645
14201,2022,1.0275229357798166
15101,2022,1.0464601769911503
15102,2022,1.088235294117647
16202,2022,1.0151515151515151
1101,2023,1.0230263157894737
1404,2023,1.0384615384615385
2101,2023,1.016260162601626
2104,2023,1.0434782608695652
3101,2023,1.0562913907284768
3102,2023,1.0258620689655173
3303,2023,1.006578947368421
3304,2023,1.0333333333333334
4101,2023,1.0465116279069768
4102,2023,1.0204678362573099
4104,2023,1.0046082949308757
4202,2023,1.0294117647058822
4301,2023,1.0194174757281553
5101,2023,1.0235081374321882
5102,2023,1.0333333333333334
5103,2023,1.0285714285714285
5107,2023,1.011764705882353
5109,2023,1.0163339382940109
5201,2023,1.0063191153238547
5401,2023,1.0196078431372548
5602,2023,1.0080645161290323
5603,2023,1.0217391304347827
5604,2023,1.010204081632653
5605,2023,1.025974025974026
5606,2023,1.0555555555555556
6201,2023,1.0376106194690267
6205,2023,1.0135135135135136
6206,2023,1.037037037037037
7102,2023,1.009009009009009
7203,2023,1.0416666666666667
7309,2023,1.0925925925925926
8102,2023,1.037037037037037
8106,2023,1.1388888888888888
8107,2023,1.0344827586206897
8108,2023,1.0147058823529411
8110,2023,1.018348623853211
8112,2023,1.053763440860215
9102,2023,1.0172413793103448
9116,2023,1.0625
10101,2023,1.0235690235690236
10103,2023,1.0416666666666667
10106,2023,1.04
10109,2023,1.034435261707989
10201,2023,1.0204918032786885
10202,2023,1.024390243902439
10203,2023,1.011111111111111
10205,2023,1.0150375939849625
10206,2023,1.0256410256410255
10209,2023,1.032258064516129
10306,2023,1.0444444444444445
10401,2023,1.0081967213114753
10403,2023,1.0178571428571428
11201,2023,1.025974025974026
11202,2023,1.0149812734082397
11303,2023,1.0350877192982457
12101,2023,1.0323415265200517
12102,2023,1.0
12201,2023,1.0595238095238095
12301,2023,1.0125
12303,2023,1.1
12401,2023,1.0211640211640212
12402,2023,1.009090909090909
14101,2023,1.0223152022315203
14106,2023,1.015625
14201,2023,1.0265486725663717
15101,2023,1.0488798370672097
15102,2023,1.0789473684210527
16202,2023,1.0136986301369864
1101,2024,1.021604938271605
1404,2024,1.027027027027027
2101,2024,1.013840830449827
2104,2024,1.0392156862745099
3101,2024,1.0516717325227964
3102,2024,1.024793388429752
3303,2024,1.0064102564102564
3304,2024,1.032258064516129
4101,2024,1.0474452554744524
4102,2024,1.019283746556474
4104,2024,1.0043290043290043
4202,2024,1.027027027027027
4301,2024,1.0168067226890756
5101,2024,1.0220713073005094
5102,2024,1.0298507462686568
5103,2024,1.025
5107,2024,1.0113636363636365
5109,2024,1.0149501661129567
5201,2024,1.0058224163027656
5401,2024,1.0192307692307692
5602,2024,1.0078740157480315
5603,2024,1.021505376344086
5604,2024,1.0132890365448506
5605,2024,1.025974025974026
5606,2024,1.0476190476190477
6201,2024,1.0357894736842106
6205,2024,1.0123456790123457
6206,2024,1.037037037037037
7102,2024,1.0086206896551724
7203,2024,1.04
7309,2024,1.0925925925925926
8102,2024,1.037037037037037
8106,2024,1.1282051282051282
8107,2024,1.0303030303030303
8108,2024,1.0120481927710843
8110,2024,1.0158730158730158
8112,2024,1.0434782608695652
9102,2024,1.0166666666666666
9116,2024,1.0617283950617284
10101,2024,1.0218408736349454
10103,2024,1.0379746835443038
10106,2024,1.032258064516129
10109,2024,1.0324675324675325
10201,2024,1.0191570881226053
10202,2024,1.0234604105571847
10203,2024,1.010989010989011
10205,2024,1.0141843971631206
10206,2024,1.024390243902439
10209,2024,1.0294117647058822
10306,2024,1.0444444444444445
10401,2024,1.0078125
10403,2024,1.0174418604651163
11201,2024,1.0277777777777777
11202,2024,1.0142857142857142
11303,2024,1.0338983050847457
12101,2024,1.0305882352941176
12102,2024,1.2
12201,2024,1.0543478260869565
12301,2024,1.0238095238095237
12303,2024,1.1
12401,2024,1.0171969045571798
12402,2024,1.008
14101,2024,1.0205655526992288
14106,2024,1.0142857142857142
14201,2024,1.0252100840336134
15101,2024,1.0480769230769231
15102,2024,1.075
16202,2024,1.0121951219512195
