rgn_id,year,jobs
12303,2020,137.45242708136217
12101,2020,69205.83477560329
12102,2020,128.67886790595608
12401,2020,11591.821350528211
12402,2020,497.6557732272014
14106,2020,10153.513756709026
14201,2020,17266.65061990372
14102,2020,2378.7608358190996
14101,2020,77199.02111090242
15101,2020,103531.77492611056
15102,2020,515.6681363264863
16202,2020,2245.344449750704
16207,2020,2424.5463480151675
16203,2020,7170.204219156512
1101,2021,105386.53418477582
1404,2021,1411.9467237460665
2102,2021,7381.809799572479
2104,2021,6718.965327854539
2301,2021,13730.905965528607
2101,2021,211074.59729642532
3101,2021,80099.42479200677
3303,2021,3577.943518815492
3304,2021,5258.499752294535
3102,2021,9067.144113064922
3201,2021,6079.128999729281
4101,2021,109666.96599348914
4104,2021,1930.0386084177107
4102,2021,112841.74589290962
4203,2021,10201.016923633402
4301,2021,52686.43357114546
4202,2021,4115.231941306901
5405,2021,3668.3793615820878
5403,2021,2839.597357669098
5201,2021,3824.625149205029
5401,2021,17190.20684291004
5606,2021,5491.699770190667
5601,2021,44076.25735892019
5602,2021,6990.753558689026
5603,2021,11691.260891264397
5604,2021,8177.315771941505
5605,2021,6606.253055234311
5101,2021,143756.993885288
5102,2021,13385.508692706198
5103,2021,21071.442784732077
5104,2021,476.88931700567144
5105,2021,9234.805378027206
5107,2021,16675.727959606676
5109,2021,165064.39045364776
6201,2021,7942.198606632315
6203,2021,2986.6450428557782
6205,2021,3051.457867832707
6206,2021,2774.2516637084095
7309,2021,1870.3063542264915
7202,2021,3992.9862348308534
7203,2021,3507.9491688550484
7102,2021,21629.139623138388
7103,2021,4007.5544859290667
7303,2021,2996.346468523678
8106,2021,18916.38059070496
8107,2021,20698.59257357857
8110,2021,65583.9927613496
8111,2021,24383.956790080865
8108,2021,61327.475785288225
8102,2021,52488.4830066441
8112,2021,40397.357183723056
8201,2021,11235.84630987573
8202,2021,16057.303361382043
8203,2021,15382.191687646515
8206,2021,9379.910475514436
8207,2021,4575.020581645801
9102,2021,9860.364052369574
9116,2021,4934.62798527525
9117,2021,6102.175502944573
9118,2021,3876.489721745136
10106,2021,6833.061081765701
10108,2021,5695.1118809713125
10109,2021,18907.81743805618
10201,2021,18371.996291976506
10203,2021,6167.692333844158
10204,2021,1566.0695299581926
10205,2021,5817.37722117118
10202,2021,16286.96980079379
10207,2021,2126.0371225350204
10208,2021,11321.233914807903
10209,2021,3364.788155531809
10210,2021,3170.4667527690085
10303,2021,8071.81211476249
10305,2021,5453.647415999784
10306,2021,2909.071887514117
10401,2021,1929.032781272536
10206,2021,1609.3798228816568
10101,2021,104464.04325446773
10102,2021,14180.096524685083
10103,2021,1529.6582217482
10104,2021,4843.853822714546
10403,2021,3658.7615597114304
11201,2021,13324.952492720193
11202,2021,3104.817513252921
11203,2021,852.0320429867725
11303,2021,305.9666189279183
12301,2021,3814.3203029615215
12302,2021,354.1391576257227
12303,2021,144.4312094235531
12401,2021,12358.377221992563
12402,2021,534.5496718878833
12102,2021,133.12342790284788
12103,2021,108.9658946540685
12104,2021,346.42930658887826
12101,2021,73605.94784875416
12201,2021,1019.242307070839
14101,2021,77742.23993675857
14102,2021,2375.11079447247
14201,2021,17270.479648401928
14106,2021,10232.387330897189
15101,2021,108888.66033489385
15102,2021,537.941546501858
16207,2021,2500.4343343396017
16202,2021,2302.34116304617
16203,2021,7377.549432431517
1101,2022,117356.0018017748
1404,2022,1569.2072078596957
2101,2022,220641.69611012394
2301,2022,14260.386088550178
2102,2022,7774.911040116223
2104,2022,6995.404405050779
3101,2022,84788.30249304949
3102,2022,9604.953393271462
3201,2022,6376.5488722979635
3304,2022,5572.00147472524
3303,2022,3783.9021799989214
4102,2022,120371.31537270232
4104,2022,2032.0693573098429
4202,2022,4307.589566717931
4203,2022,10805.78513098037
4301,2022,55561.4465105036
4101,2022,116915.1262813187
5102,2022,14316.713559561194
5103,2022,22557.76850940596
5104,2022,514.4073588360617
5101,2022,152616.13780708108
5107,2022,17932.891920094033
5109,2022,175770.69548698026
5201,2022,4119.569546879858
5105,2022,9902.102175583557
5604,2022,8781.32636582901
5605,2022,7090.583370771935
5606,2022,5888.8626414240025
5401,2022,18256.671598467565
5403,2022,3032.321218613694
5405,2022,3924.631190225968
5603,2022,12567.057989888815
5601,2022,46822.564790591925
5602,2022,7504.408285142845
6201,2022,8387.255026564182
6203,2022,3134.8889724703604
6205,2022,3208.865959147738
6206,2022,2880.992647824545
7102,2022,22990.724100533673
7103,2022,4223.175920894517
7203,2022,3764.243825667531
7303,2022,3180.685968208439
7202,2022,4229.54366057061
7309,2022,1977.1831694268676
8203,2022,16416.645478629624
8110,2022,69760.49637802062
8111,2022,25993.20564414126
8112,2022,43073.14547819888
8201,2022,11960.89402788073
8202,2022,17115.198005774724
8206,2022,10028.746217783484
8207,2022,4878.408784207664
8102,2022,56201.084989915726
8106,2022,20088.343335819434
8107,2022,22060.597316244886
8108,2022,66119.2086939368
9116,2022,5495.694460946507
9117,2022,6811.4311642154635
9118,2022,4315.115482693364
9102,2022,11016.002309515703
10102,2022,14701.397759778924
10103,2022,1570.424155527283
10104,2022,4983.015881823994
10101,2022,108805.19451598772
10305,2022,5601.943108109521
10306,2022,2976.5383390476873
10401,2022,1994.6282659488882
10403,2022,3776.759500792726
10207,2022,2190.141333601304
10208,2022,11748.557974386074
10106,2022,7042.815170323687
10108,2022,5851.962849168064
10109,2022,19752.744471307702
10201,2022,19045.342644710778
10202,2022,16789.240336770177
10203,2022,6380.835571565205
10204,2022,1620.9810699909378
10205,2022,6033.256784627577
10206,2022,1656.9238763674427
10209,2022,3463.938592548861
10210,2022,3254.9963444920368
10303,2022,8305.553104232322
11201,2022,14182.486399645179
11202,2022,3304.4324466036205
11203,2022,906.6455423752805
11303,2022,326.6632041289903
12101,2022,77553.84184050733
12104,2022,358.3978091660737
12201,2022,1064.4307305262669
12102,2022,138.30065608961104
12103,2022,112.47018335692103
12402,2022,567.7322652705823
12301,2022,4036.011364482812
12302,2022,368.08423644083246
12303,2022,150.1396227587606
12401,2022,13052.460752737412
14101,2022,82435.90654485203
14102,2022,2497.0004716865396
14201,2022,18194.727467159577
14106,2022,10856.603631999134
15102,2022,571.5862492688619
15101,2022,116491.76275859958
16202,2022,2349.1358790794907
16203,2022,7551.94405605067
16207,2022,2565.621363747136
1101,2023,117024.48487943449
1404,2023,1563.0669070390002
2101,2023,226810.35165386836
2102,2023,8049.716114394077
2104,2023,7160.386726955429
2301,2023,14564.953488034187
3102,2023,10137.064287086987
3201,2023,6667.1869948605345
3101,2023,89447.08689169807
3303,2023,3986.428604337833
3304,2023,5882.661928936431
4101,2023,123174.44599940233
4202,2023,4458.066395959277
4203,2023,11313.67752943466
4301,2023,57913.67143780612
4102,2023,126896.2105851092
4104,2023,2114.3517335728743
5104,2023,532.167547288693
5105,2023,10260.993214005259
5109,2023,180801.3539248907
5201,2023,4280.350382654134
5107,2023,18623.416282301638
5401,2023,18730.633111056213
5403,2023,3125.9335689404825
5405,2023,4054.1669356924253
5601,2023,48061.04503199972
5602,2023,7777.381468471184
5603,2023,13048.141187063702
5604,2023,9102.659803807423
5101,2023,156539.0178544831
5102,2023,14791.026622526211
5103,2023,23324.31121244518
5605,2023,7346.555855210789
5606,2023,6098.140725876688
6201,2023,8600.860028018802
6203,2023,3197.0378185603868
6205,2023,3276.628280970632
6206,2023,2907.82828945339
7309,2023,2060.754007106074
7303,2023,3327.0061805646455
7102,2023,24087.829409465106
7103,2023,4383.803107285709
7202,2023,4416.649498251363
7203,2023,3980.1257226643297
8102,2023,57409.45692825889
8106,2023,20362.534955646235
8107,2023,22437.284340553255
8108,2023,67964.49263399946
8110,2023,70824.37911084323
8111,2023,26440.856832162397
8112,2023,43823.54137673506
8201,2023,12151.272233589201
8202,2023,17408.199261927504
8203,2023,16718.40664010621
8206,2023,10230.954032672025
8207,2023,4963.283965447472
9102,2023,11317.5290492814
9116,2023,5630.375332073717
9117,2023,6990.395088485756
9118,2023,4420.729580039917
10102,2023,15881.54491360667
10103,2023,1680.2724587320638
10104,2023,5343.351281013353
10106,2023,7565.893487790764
10108,2023,6269.1983782237985
10109,2023,21499.42555845832
10201,2023,20571.456905113107
10206,2023,1778.288352158101
10207,2023,2351.9571309979365
10208,2023,12704.726757412993
10209,2023,3716.966348104262
10210,2023,3484.4437957342698
10303,2023,8909.687143549463
10202,2023,18040.01612511425
10203,2023,6879.357922581553
10204,2023,1748.1622550444704
10205,2023,6520.814935806656
10101,2023,118066.72045567939
10403,2023,4064.477242978394
10401,2023,2147.439119606812
10305,2023,5996.7905705202675
10306,2023,3174.696600058914
11201,2023,14436.36355037416
11202,2023,3362.5604536514875
11203,2023,921.9091576251649
11303,2023,333.6760757076156
12103,2023,114.52660211355261
12104,2023,367.60245946691526
12201,2023,1102.2487120489723
12301,2023,4229.104282924845
12302,2023,379.33445285415723
12303,2023,155.30924579301282
12401,2023,13657.716301804981
12402,2023,597.2143300457939
12101,2023,80971.98369333702
12102,2023,140.7839206469037
14101,2023,85421.95963786464
14106,2023,11255.890572029077
14201,2023,18736.830348772528
14102,2023,2565.7573473462835
15102,2023,587.3120049753688
15101,2023,120481.58127788526
16202,2023,2374.6612699774455
16203,2023,7658.939957044475
16207,2023,2607.684540838157
1101,2024,118728.22499925563
1404,2024,1584.1554063712858
2102,2024,8309.087356448905
2101,2024,232507.9104600172
2104,2024,7309.5057698256505
2301,2024,14838.81482047945
3101,2024,92105.75031335968
3303,2024,4100.562648817377
3304,2024,6061.92871170834
3201,2024,6808.293877507116
3102,2024,10441.78988788139
4101,2024,125794.74246506639
4102,2024,129673.02166058624
4104,2024,2132.4890336355493
4301,2024,58522.78144127421
4202,2024,4473.381473823172
4203,2024,11482.41613346051
5101,2024,156606.88526479108
5103,2024,23514.756963774413
5104,2024,538.9195094145222
5105,2024,10359.067852613745
5102,2024,14909.618275405572
5602,2024,7856.802086980738
5603,2024,13211.82656005801
5604,2024,9196.778584573913
5605,2024,7417.953682122355
5606,2024,6155.105157796839
5401,2024,18738.680441934117
5403,2024,3142.720834792295
5405,2024,4084.853672808625
5107,2024,18849.00273281064
5109,2024,181343.48600760946
5201,2024,4330.882144497864
5601,2024,48121.509346534585
6203,2024,3343.0079864504983
6201,2024,9046.182497800428
6205,2024,3432.488413199641
6206,2024,3011.0644678649687
7202,2024,4480.484362914189
7203,2024,4087.4254494865386
7102,2024,24515.839568296455
7103,2024,4422.396838762319
7309,2024,2086.794305155906
7303,2024,3381.6620310413264
8106,2024,21020.053420245218
8107,2024,23233.76266013362
8108,2024,71066.45497087156
8201,2024,12569.350330708881
8110,2024,73219.52098398762
8111,2024,27382.037126599527
8112,2024,45392.149627197236
8206,2024,10625.5265962272
8207,2024,5140.786513793538
8202,2024,18026.77781482523
8203,2024,17333.31557280247
8102,2024,59690.063383615714
9116,2024,5821.392760787444
9118,2024,4569.287509000382
9117,2024,7239.495073130925
9102,2024,11732.451523814505
10101,2024,132371.52746348066
10303,2024,9879.041796210291
10305,2024,6636.126654884679
10306,2024,3497.8064810694964
10401,2024,2392.4920946754987
10403,2024,4516.429543040435
10104,2024,5922.807822403642
10106,2024,8401.5200929999
10108,2024,6942.37318137918
10109,2024,24177.456543987373
10201,2024,22957.653071534663
10202,2024,20035.11891177253
10203,2024,7664.172686901603
10204,2024,1948.1990570073233
10205,2024,7282.071251536925
10102,2024,17727.433547510893
10103,2024,1859.6231385750675
10208,2024,14198.531265289646
10209,2024,4124.433989127475
10210,2024,3856.8216398215113
10206,2024,1973.1699276291824
10207,2024,2611.104999742342
11202,2024,3338.7203363680337
11203,2024,915.9874764797178
11303,2024,332.62115067699244
11201,2024,14338.530218414351
12101,2024,81308.738804626
12301,2024,4261.492373713593
12302,2024,376.096092691235
12303,2024,154.00967593884403
12401,2024,13744.247565397343
12402,2024,603.2045640938057
12103,2024,114.39124480964864
12104,2024,363.2619530296647
12201,2024,1098.155950172627
12102,2024,138.38550591606275
14101,2024,88176.92529874334
14102,2024,2626.6250168622732
14106,2024,11625.140146533136
14201,2024,19227.534346334174
15102,2024,593.4919920010186
15101,2024,122491.31712596948
16202,2024,2402.977616805556
16203,2024,7774.258174125326
16207,2024,2652.2911444297165
