rgn_id,year,ep
7203,2022,1.0
7203,2023,1.0
7203,2024,1.0
7303,2020,1.0
7303,2021,0.8991097571177251
7303,2022,0.8047512594006392
7303,2023,0.7671280568971505
7303,2024,0.8711045483367976
7309,2020,0.4008479662926438
7309,2021,0.560958966111622
7309,2022,0.2853170383777873
7309,2023,0.5290388093777383
7309,2024,0.3439711073296388
8102,2020,0.10616143261019997
8102,2021,0.11716484358339542
8102,2022,0.13721084324022415
8102,2023,0.14018402450703624
8102,2024,0.15484601476985155
8106,2020,0.25652840278599687
8106,2021,0.2873315876907249
8106,2022,0.30098236924410127
8106,2023,0.1693188112247626
8106,2024,0.14369656992720845
8107,2020,0.20665649822284649
8107,2021,0.2109726995787555
8107,2022,0.2459366079516477
8107,2023,0.23783296415043723
8107,2024,0.2375175057045422
8108,2020,0.1639539890847336
8108,2021,0.22486533258166036
8108,2022,0.34716367660895514
8108,2023,0.3587624274058462
8108,2024,0.2690102956419359
8110,2020,0.1647629645968006
8110,2021,0.16196660536871343
8110,2022,0.21255666314341898
8110,2023,0.24208397508544346
8110,2024,0.24502886137679378
8111,2020,0.2834535463843215
8111,2021,0.3388521373902389
8111,2022,0.39618939343505605
8111,2023,0.38652464802686076
8111,2024,0.3715324095547838
8112,2020,0.17688767329289778
8112,2021,0.20595166654790503
8112,2022,0.21469294610414907
8112,2023,0.17249224441160924
8112,2024,0.22836432873690593
8201,2020,0.052786102224737175
8201,2021,0.040981565406627965
8201,2022,0.04632937120155485
8201,2023,0.05222888968295538
8201,2024,0.04722740248025465
8202,2020,0.16101019610801615
8202,2021,0.19506713796444342
8202,2022,0.21199131216631606
8202,2023,0.17965197874346617
8202,2024,0.16718383498067302
8203,2020,0.25036705848019886
8203,2021,0.23877281621665186
8203,2022,0.22334211944914262
8203,2023,0.19287359055769043
8203,2024,0.21453733512353004
8206,2020,0.12443233113587118
8206,2021,0.2075775732915273
8206,2022,0.1793061609458653
8206,2023,0.13253231416661188
8206,2024,0.10392657393088026
8207,2020,0.0922465855383556
8207,2021,0.11480875754880449
8207,2022,0.07913943920246948
8207,2023,0.08227398169637122
8207,2024,0.05516777984436869
9102,2020,0.10133654701009726
9102,2021,0.09774807732572338
9102,2022,0.1250990741689305
9102,2023,0.07564136765581136
9102,2024,0.07799161141517406
9116,2020,0.4349120756991463
9116,2021,0.6215700180055723
9116,2022,0.5324044046182553
9116,2023,0.539569386837993
9116,2024,0.44550907788410377
9117,2020,0.1095697366892527
9117,2021,0.15602741450577226
9117,2022,0.1371385235291199
9117,2023,0.20197005291643352
9117,2024,0.24881040962035955
9118,2020,0.31050874338297835
9118,2021,0.45410963923321773
9118,2022,0.5020245433047962
9118,2023,0.48621840160324326
9118,2024,0.5153491852757224
10101,2020,0.1450773238610682
10101,2021,0.15943874864471774
10101,2022,0.17925812095294277
10101,2023,0.18121742837305208
10101,2024,0.1846208263880622
10102,2020,0.06920214276769004
10102,2021,0.1732319518189279
10102,2022,0.11991492348844161
10102,2023,0.09666646234413209
10102,2024,0.10544934796602151
10103,2020,0.7631921909650001
10103,2021,1.0
10103,2022,1.0
10103,2023,1.0
10103,2024,1.0
10104,2020,0.11617240656491637
10104,2021,0.14114508389960193
10104,2022,0.14546176869112493
10104,2023,0.11332997083472478
10104,2024,0.1173247510821693
10106,2020,0.3804478690781332
10106,2021,0.4983956529684109
10106,2022,0.5327131343396924
10106,2023,0.4667740514827497
10106,2024,0.4314161012389223
10108,2020,0.1602002248175176
10108,2021,0.1720668509994407
10108,2022,0.23452521747039562
10108,2023,0.20477019283564118
10108,2024,0.21554512829963793
10109,2020,0.5768795337337217
10109,2021,0.5753545065742895
10109,2022,0.7410820440228556
10109,2023,0.7215277945276786
10109,2024,0.7671406422345939
10201,2020,0.3861168868148291
10201,2021,0.33890653106520063
10201,2022,0.3873231520675206
10201,2023,0.5378858115649747
10201,2024,0.5584432685874565
10202,2020,0.3189583522653065
10202,2021,0.33076789152457126
10202,2022,0.3164331655038371
10202,2023,0.32242868179446843
10202,2024,0.33937875864956024
10203,2020,0.0779395324898442
10203,2021,0.07390073216418905
10203,2022,0.09367492404524373
10203,2023,0.09434625212987338
10203,2024,0.11498380770489888
10204,2020,0.053923112377142056
10204,2021,0.0310375994268432
10204,2022,0.043150689700893995
10204,2023,0.06797079418316161
10204,2024,0.05565518810804419
10205,2020,0.24247772236572107
10205,2021,0.27804821882128467
10205,2022,0.28470910511560155
10205,2023,0.2838852268767002
10205,2024,0.3000812325119617
10206,2020,0.10916979205808669
10206,2021,0.05153017182788287
10206,2022,0.07973497009947804
10206,2023,0.07084920077189877
10206,2024,0.08420576091741787
10207,2020,0.3238422628311955
10207,2021,0.35868349264046473
10207,2022,0.27053340209638504
10207,2023,0.264124994247892
10207,2024,0.07273088434556246
10208,2020,0.21783146947322846
10208,2021,0.2132133991718584
10208,2022,0.18904564276448932
10208,2023,0.21874140192340732
10208,2024,0.1835523510868507
10209,2020,0.13052525434144566
10209,2021,0.13478872683954168
10209,2022,0.3659012920440316
10209,2023,0.24567761239273456
10209,2024,0.14964976747458314
10210,2020,0.17280853224039475
10210,2021,0.19711249325956123
10210,2022,0.2554483087445571
10210,2023,0.2383382762148187
10210,2024,0.25302174775208564
10303,2020,0.07724031087384187
10303,2021,0.10309972933807471
10303,2022,0.10866173938922521
10303,2023,0.10467196542649608
10303,2024,0.1440849141947818
10305,2020,0.214313095652401
10305,2021,0.19249702107181213
10305,2022,0.08890781591448069
10305,2023,0.08394064019951822
10305,2024,0.09848389915126933
10306,2020,0.11688513495851008
10306,2021,0.35624118250192083
10306,2022,0.3077067776920737
10306,2023,0.15881430005970457
10306,2024,0.10978474794649219
10401,2020,0.7711295760564075
10401,2021,0.7684932356254455
10401,2022,1.0
10401,2023,1.0
10401,2024,1.0
10403,2020,0.43599826257119256
10403,2021,0.31055239844336185
10403,2022,0.4975188320871113
10403,2023,0.6729899973160746
10403,2024,0.692944075859922
11201,2020,0.3167691629773178
11201,2021,0.3779096168267931
11201,2022,0.4220946493828056
11201,2023,0.3453050206154056
11201,2024,0.4194207084584581
11202,2020,0.762169572636975
11202,2021,0.8219504287968005
11202,2022,0.8980145674724307
11202,2023,0.8822330330167522
11202,2024,0.8096634562364681
11203,2020,0.24972314039666313
11203,2021,0.2538782675247274
11203,2022,0.13800727096812695
11203,2023,0.23202682296587768
11203,2024,0.26385026469281825
11303,2020,0.2820749294895755
11303,2021,0.12186967953862712
11303,2022,0.09017780069879501
11303,2023,0.07946918686581311
11303,2024,0.22130659633517574
12101,2020,0.5174500163591109
12101,2021,0.4654594550037981
12101,2022,0.6029573058380453
12101,2023,0.6018507713648221
12101,2024,0.60881554301705
12102,2020,0.16556080597044398
12102,2021,0.2998837240219363
12102,2022,0.4441945816080383
12102,2023,0.19099890405517314
12102,2024,0.6357534949265049
12103,2020,
12103,2021,
12103,2022,
12103,2023,
12103,2024,
12104,2020,0.5929307206568439
12104,2021,0.7479452881488292
12104,2022,1.0
12104,2023,0.577957722660459
12104,2024,0.23373290254650916
12201,2020,1.0
12201,2021,1.0
12201,2022,1.0
12201,2023,1.0
12201,2024,1.0
12301,2020,0.24861868516678962
12301,2021,0.2444205665566113
12301,2022,0.26196484723293867
12301,2023,0.22807300266421698
12301,2024,0.2399602445326506
12302,2020,0.6253313064850867
12302,2021,0.770610296880612
12302,2022,0.5696715904359363
12302,2023,0.8320263859776407
12302,2024,1.0
12303,2020,0.6717395418091372
12303,2021,0.6270445429412103
12303,2022,0.741712410747589
12303,2023,0.6925806229646282
12303,2024,0.49695017123635155
12401,2020,1.0
12401,2021,1.0
12401,2022,1.0
12401,2023,1.0
12401,2024,1.0
12402,2020,1.0
12402,2021,1.0
12402,2022,1.0
12402,2023,1.0
12402,2024,1.0
14101,2020,0.4103557878199871
14101,2021,0.4599055059110353
14101,2022,0.5735604471725112
14101,2023,0.5852363723782659
14101,2024,0.5769503101514082
14102,2020,0.12986083821766975
14102,2021,0.16032044654668384
14102,2022,0.1868378023215304
14102,2023,0.1450578391256384
14102,2024,0.2032088796568737
14106,2020,0.2785666227995911
14106,2021,0.2448391916178519
14106,2022,0.26670954672920366
14106,2023,0.2587693581106418
14106,2024,0.21565243765891776
14201,2020,0.11592610761322666
14201,2021,0.11739270327788977
14201,2022,0.21247093057254762
14201,2023,0.17701072748442997
14201,2024,0.17074015286200092
15101,2020,0.43987424632633754
15101,2021,0.39932145623925036
15101,2022,0.45872364563232837
15101,2023,0.4600738726911679
15101,2024,0.4574427124551996
15102,2020,0.32464008251566207
15102,2021,0.39426573328775494
15102,2022,0.11123547017556612
15102,2023,0.08649707413966053
15102,2024,0.1290433345588305
16202,2020,0.4753297158329008
16202,2021,0.7520287019148829
16202,2022,0.7472792638494982
16202,2023,0.654878258219645
16202,2024,0.7451304402902046
16203,2020,0.15383451822056993
16203,2021,0.15687769218178077
16203,2022,0.15633282662127168
16203,2023,0.24737903192698002
16203,2024,0.2627080557547541
16207,2020,0.05680271775975645
16207,2021,0.039266077732687
16207,2022,0.07295531908992679
16207,2023,0.04359069321753462
16207,2024,0.033780738306403026
