rgn_id,Spp,year,catch
1101,BACALADILLO O MOTE,2023,1.745
1101,BACALADILLO O MOTE,2024,0.933
1101,BACALAO DE PROFUNDIDAD,2000,2247.415
1101,BACALAO DE PROFUNDIDAD,2001,4.0
1101,BACALAO DE PROFUNDIDAD,2002,39.901
1101,BACALAO DE PROFUNDIDAD,2003,1430.0
1101,BACALAO DE PROFUNDIDAD,2004,0.158
1101,BACALAO DE PROFUNDIDAD,2005,14.11
1101,BACALAO DE PROFUNDIDAD,2006,0.002
1101,BACALAO DE PROFUNDIDAD,2007,0.051
1101,BACALAO DE PROFUNDIDAD,2008,14.42
1101,BACALAO DE PROFUNDIDAD,2009,7.633
1101,BACALAO DE PROFUNDIDAD,2010,1247.0
1101,BACALAO DE PROFUNDIDAD,2011,0.22
1101,BACALAO DE PROFUNDIDAD,2012,1.0
1101,BACALAO DE PROFUNDIDAD,2013,13.431
1101,BACALAO DE PROFUNDIDAD,2014,6.19
1101,BACALAO DE PROFUNDIDAD,2015,0.064
1101,BACALAO DE PROFUNDIDAD,2016,41.209
1101,BACALAO DE PROFUNDIDAD,2017,50.75
1101,BACALAO DE PROFUNDIDAD,2018,0.48
1101,BACALAO DE PROFUNDIDAD,2019,3.0
1101,BACALAO DE PROFUNDIDAD,2020,0.027
1101,BACALAO DE PROFUNDIDAD,2021,0.098
1101,BACALAO DE PROFUNDIDAD,2022,0.05
1101,BACALAO DE PROFUNDIDAD,2023,16.056
1101,BACALAO DE PROFUNDIDAD,2024,14782.397
1101,BAGRE,2022,177.0
1101,BARRACUDA O PETO / KANA KANA,2017,5.398
1101,BLANQUILLO,2011,0.794
1101,BLANQUILLO,2012,1106.447
1101,BLANQUILLO,2013,0.504
1101,BLANQUILLO,2018,0.015
1101,BLANQUILLO,2019,0.077
1101,BLANQUILLO,2020,0.6
1101,BLANQUILLO,2021,0.059
1101,BLANQUILLO,2022,4.0
1101,BLANQUILLO,2023,2.0
1101,BLANQUILLO,2024,0.208
1101,BONITO,2000,10.76
1101,BONITO,2002,4.918
1101,BONITO,2003,31.471
1101,BONITO,2004,0.08
1101,BONITO,2005,0.092
1101,BONITO,2006,6.06
1101,BONITO,2008,104.0
1101,BONITO,2009,2.628
1101,BONITO,2010,4.085
1101,BONITO,2011,1.586
1101,BONITO,2012,0.003
1101,BONITO,2013,0.127
1101,BONITO,2014,20.792
1101,BONITO,2015,9.2
1101,BONITO,2016,0.022
1101,BONITO,2017,1.88
1101,BONITO,2018,1.305
1101,BONITO,2019,0.387
1101,BONITO,2020,2.018
1101,BONITO,2021,0.331
1101,BONITO,2022,5.608
1101,BONITO,2023,15.688
1101,BONITO,2024,11989.737
1101,BRECA O BILAGAY,2005,1.631
1101,BRECA O BILAGAY,2008,26.0
1101,BRECA O BILAGAY,2012,22292.125
1101,BRECA O BILAGAY,2013,6.0
1101,BRECA O BILAGAY,2014,2.012
1101,BRECA O BILAGAY,2015,0.07
1101,BRECA O BILAGAY,2016,1918.0
1101,BRECA O BILAGAY,2017,1.0
1101,BRECA O BILAGAY,2018,0.435
1101,BRECA O BILAGAY,2019,59.768
1101,BRECA O BILAGAY,2020,0.1
1101,BRECA O BILAGAY,2021,66.457
1101,BRECA O BILAGAY,2022,0.037
1101,BRECA O BILAGAY,2023,310.903
1101,BRECA O BILAGAY,2024,612.192
1101,CABALLA,2000,2856.237
1101,CABALLA,2001,0.02
1101,CABALLA,2002,140.0
1101,CABALLA,2003,32.0
1101,CABALLA,2004,0.304
1101,CABALLA,2005,1.77
1101,CABALLA,2006,1.0
1101,CABALLA,2007,0.98
1101,CABALLA,2011,0.37
1101,CABALLA,2012,42802.947
1101,CABALLA,2013,0.07
1101,CABALLA,2015,2.0
1101,CABALLA,2016,1.747
1101,CABALLA,2017,0.001
1101,CABALLA,2018,1.087
1101,CABALLA,2019,1.381
1101,CABALLA,2020,0.143
1101,CABALLA,2021,1090.297
1101,CABALLA,2022,0.21
1101,CABALLA,2023,10.606
1101,CABALLA,2024,41.918
1101,CABINZA,2002,0.682
1101,CABINZA,2003,7.0
1101,CABINZA,2004,0.67
1101,CABINZA,2005,0.929
1101,CABINZA,2006,3100.991
1101,CABINZA,2007,0.41
1101,CABINZA,2008,0.396
1101,CABINZA,2009,0.189
1101,CABINZA,2010,0.14
1101,CABINZA,2011,2.0
1101,CABINZA,2012,0.31
1101,CABINZA,2013,2.765
1101,CABINZA,2014,7.216
1101,CABINZA,2015,0.12
1101,CABINZA,2016,26.155
1101,CABINZA,2017,0.125
1101,CABINZA,2018,1.0
1101,CABINZA,2019,0.362
1101,CABINZA,2020,0.659
1101,CABINZA,2021,36.0
1101,CABINZA,2022,2.141
1101,CABINZA,2023,0.452
1101,CABINZA,2024,341.531
1101,CABRILLA COMUN,2000,0.102
1101,CABRILLA COMUN,2001,164.926
1101,CABRILLA COMUN,2002,26.473
1101,CABRILLA COMUN,2003,12.056
1101,CABRILLA COMUN,2004,0.076
1101,CABRILLA COMUN,2005,1.226
1101,CABRILLA COMUN,2006,4.76
1101,CABRILLA COMUN,2007,1078.614
1101,CABRILLA COMUN,2008,40.0
1101,CABRILLA COMUN,2009,0.02
1101,CABRILLA COMUN,2010,1.014
1101,CABRILLA COMUN,2011,2.896
1101,CABRILLA COMUN,2012,3.671
1101,CABRILLA COMUN,2013,2.63
1101,CABRILLA COMUN,2014,1.369
1101,CABRILLA COMUN,2015,19.369
1101,CABRILLA COMUN,2016,224.0
1101,CABRILLA COMUN,2017,0.02
1101,CABRILLA COMUN,2018,3.183
1101,CABRILLA COMUN,2019,0.013
1101,CABRILLA COMUN,2020,0.38
1101,CABRILLA COMUN,2021,0.038
1101,CABRILLA COMUN,2022,37.626
1101,CABRILLA COMUN,2023,1135.302
1101,CABRILLA COMUN,2024,6.819
1101,CABRILLA ESPAÑOLA,2002,1929.058
1101,CABRILLA ESPAÑOLA,2005,4.588
1101,CABRILLA ESPAÑOLA,2013,173.0
1101,CABRILLA ESPAÑOLA,2015,14.0
1101,CABRILLA ESPAÑOLA,2016,86.506
1101,CABRILLA ESPAÑOLA,2017,2.49
1101,CABRILLA ESPAÑOLA,2018,6.819
1101,CABRILLA ESPAÑOLA,2019,3.19
1101,CABRILLA ESPAÑOLA,2020,98.0
1101,CABRILLA ESPAÑOLA,2021,11.981
1101,CABRILLA ESPAÑOLA,2022,281.0
1101,CABRILLA ESPAÑOLA,2023,9.149
1101,CABRILLA ESPAÑOLA,2024,0.05
1101,CARACOL LOCATE,2000,5.0
1101,CARACOL LOCATE,2001,78.06
1101,CARACOL LOCATE,2002,3.0
1101,CARACOL LOCATE,2003,0.004
1101,CARACOL LOCATE,2004,0.065
1101,CARACOL LOCATE,2005,0.839
1101,CARACOL LOCATE,2006,1053.92
1101,CARACOL LOCATE,2007,4.525
1101,CARACOL LOCATE,2008,2.662
1101,CARACOL LOCATE,2009,0.01
1101,CARACOL LOCATE,2010,0.321
1101,CARACOL LOCATE,2011,0.004
1101,CARACOL LOCATE,2012,73.093
1101,CARACOL LOCATE,2013,2.046
1101,CARACOL LOCATE,2014,0.45
1101,CARACOL LOCATE,2015,11.488
1101,CARACOL LOCATE,2016,97.214
1101,CARACOL LOCATE,2017,0.226
1101,CARACOL LOCATE,2018,26.767
1101,CARACOL LOCATE,2019,12.496
1101,CARACOL LOCATE,2020,67.072
1101,CARACOL LOCATE,2021,0.035
1101,CARACOL LOCATE,2022,0.561
1101,CARACOL LOCATE,2023,352.0
1101,CARACOL LOCATE,2024,0.103
1101,CARACOL TEGULA,2017,0.008
1101,CENTOLLA,2015,557.088
1101,CENTOLLA DEL NORTE,2000,0.071
1101,CHICOREA DE MAR,2020,326.781
1101,CHICOREA DE MAR,2021,0.035
1101,CHICOREA DE MAR,2024,32.0
1101,CHOCHA,2003,16.194
1101,CHOLGA,2000,2890.218
1101,CHOLGA,2001,869.601
1101,CHOLGA,2002,0.07
1101,CHOLGA,2003,85.149
1101,CHOLGA,2004,0.023
1101,CHOLGA,2005,52.0
1101,CHOLGA,2006,0.457
1101,CHOLGA,2007,0.043
1101,CHOLGA,2008,0.02
1101,CHOLGA,2009,0.168
1101,CHOLGA,2010,0.041
1101,CHOLGA,2011,161.824
1101,CHOLGA,2012,0.014
1101,CHOLGA,2013,0.18
1101,CHOLGA,2014,0.335
1101,CHOLGA,2015,0.065
1101,CHOLGA,2016,6.748
1101,CHOLGA,2017,1.419
1101,CHOLGA,2018,48123.56
1101,CHOLGA,2019,8.797
1101,CHOLGA,2020,0.209
1101,CHOLGA,2021,0.64
1101,CHOLGA,2022,86.216
1101,CHOLGA,2023,0.02
1101,CHOLGA,2024,0.99
1101,CHORITO,2020,50.243
1101,CHORO,2002,1.976
1101,CHORO,2003,2.0
1101,CHORO,2004,126.0
1101,CHORO,2005,0.55
1101,CHORO,2006,15.296
1101,CHORO,2007,119.474
1101,CHORO,2008,67.544
1101,CHORO,2009,5.0
1101,CHORO,2010,153.522
1101,CHORO,2011,0.06
1101,CHORO,2012,0.018
1101,CHORO,2013,0.193
1101,CHORO,2014,0.093
1101,CHORO,2015,1336.65
1101,CHORO,2016,0.877
1101,CHORO,2017,35.379
1101,CHORO,2018,1.568
1101,CHORO,2019,13.935
1101,CHORO,2020,0.19
1101,CHORO,2021,2.657
1101,CHORO,2022,0.36
1101,CHORO,2023,78.871
1101,CHORO,2024,0.43
1101,COJINOBA DEL NORTE / PIAFRI,2000,547.0
1101,COJINOBA DEL NORTE / PIAFRI,2001,50158.474
1101,COJINOBA DEL NORTE / PIAFRI,2002,2537.201
1101,COJINOBA DEL NORTE / PIAFRI,2003,65.69
1101,COJINOBA DEL NORTE / PIAFRI,2004,0.182
1101,COJINOBA DEL NORTE / PIAFRI,2005,0.03
1101,COJINOBA DEL NORTE / PIAFRI,2006,1.5
1101,COJINOBA DEL NORTE / PIAFRI,2007,0.03
1101,COJINOBA DEL NORTE / PIAFRI,2008,0.2
1101,COJINOBA DEL NORTE / PIAFRI,2009,0.54
1101,COJINOBA DEL NORTE / PIAFRI,2010,20.874
1101,COJINOBA DEL NORTE / PIAFRI,2011,2.624
1101,COJINOBA DEL NORTE / PIAFRI,2012,0.908
1101,COJINOBA DEL NORTE / PIAFRI,2013,0.84
1101,COJINOBA DEL NORTE / PIAFRI,2014,4.0
1101,COJINOBA DEL NORTE / PIAFRI,2015,2.917
1101,COJINOBA DEL NORTE / PIAFRI,2016,13524.325
1101,COJINOBA DEL NORTE / PIAFRI,2017,2.101
1101,COJINOBA DEL NORTE / PIAFRI,2018,1.749
1101,COJINOBA DEL NORTE / PIAFRI,2019,0.109
1101,COJINOBA DEL NORTE / PIAFRI,2020,685.187
1101,COJINOBA DEL NORTE / PIAFRI,2021,8.081
1101,COJINOBA DEL NORTE / PIAFRI,2022,505.62
1101,COJINOBA DEL NORTE / PIAFRI,2023,0.719
1101,COJINOBA DEL NORTE / PIAFRI,2024,10.0
1101,CONGRIO COLORADO,2002,0.046
1101,CONGRIO COLORADO,2003,2.253
1101,CONGRIO COLORADO,2004,191.0
1101,CONGRIO COLORADO,2005,68.0
1101,CONGRIO COLORADO,2006,1310.944
1101,CONGRIO COLORADO,2007,2371.0
1101,CONGRIO COLORADO,2008,2.259
1101,CONGRIO COLORADO,2009,2.324
1101,CONGRIO COLORADO,2010,25.3
1101,CONGRIO COLORADO,2011,0.04
1101,CONGRIO COLORADO,2012,19.0
1101,CONGRIO COLORADO,2013,52.171
1101,CONGRIO COLORADO,2014,0.318
1101,CONGRIO COLORADO,2015,17.521
1101,CONGRIO COLORADO,2016,2.3
1101,CONGRIO COLORADO,2017,0.29
1101,CONGRIO COLORADO,2018,33.602
1101,CONGRIO COLORADO,2019,694.93
1101,CONGRIO COLORADO,2020,1.632
1101,CONGRIO COLORADO,2021,3478.0
1101,CONGRIO COLORADO,2022,189.339
1101,CONGRIO COLORADO,2023,2.0
1101,CONGRIO COLORADO,2024,0.03
1101,CONGRIO DORADO,2002,0.036
1101,CONGRIO DORADO,2008,302.475
1101,CONGRIO DORADO,2009,2020.319
1101,CONGRIO DORADO,2011,0.01
1101,CONGRIO NEGRO,2000,0.854
1101,CONGRIO NEGRO,2001,43.023
1101,CONGRIO NEGRO,2002,8.285
1101,CONGRIO NEGRO,2003,18.482
1101,CONGRIO NEGRO,2004,2.453
1101,CONGRIO NEGRO,2005,0.035
1101,CONGRIO NEGRO,2006,0.004
1101,CONGRIO NEGRO,2007,0.025
1101,CONGRIO NEGRO,2008,8.496
1101,CONGRIO NEGRO,2009,0.06
1101,CONGRIO NEGRO,2010,0.908
1101,CONGRIO NEGRO,2011,0.025
1101,CONGRIO NEGRO,2012,34.0
1101,CONGRIO NEGRO,2013,22.395
1101,CONGRIO NEGRO,2014,1.161
1101,CONGRIO NEGRO,2015,0.183
1101,CONGRIO NEGRO,2016,2.824
1101,CONGRIO NEGRO,2017,0.438
1101,CONGRIO NEGRO,2018,0.37
1101,CONGRIO NEGRO,2019,18952.537
1101,CONGRIO NEGRO,2020,0.042
1101,CONGRIO NEGRO,2021,0.025
1101,CONGRIO NEGRO,2022,0.328
1101,CONGRIO NEGRO,2023,1.098
1101,CONGRIO NEGRO,2024,0.06
1101,CORVINA,2000,12.845
1101,CORVINA,2001,0.16
1101,CORVINA,2002,1990.0
1101,CORVINA,2003,0.8
1101,CORVINA,2004,2.7
1101,CORVINA,2005,0.013
1101,CORVINA,2006,1553.325
1101,CORVINA,2007,49.778
1101,CORVINA,2008,0.03
1101,CORVINA,2009,1.399
1101,CORVINA,2010,7.973
1101,CORVINA,2011,0.15
1101,CORVINA,2012,2853.0
1101,CORVINA,2013,0.023
1101,CORVINA,2014,15.3
1101,CORVINA,2015,0.285
1101,CORVINA,2016,69.0
1101,CORVINA,2017,1.0
1101,CORVINA,2018,643.717
1101,CORVINA,2019,0.022
1101,CORVINA,2020,0.96
1101,CORVINA,2021,0.358
1101,CORVINA,2022,0.178
1101,CORVINA,2023,1.0
1101,CORVINA,2024,0.045
1101,CULENGUE,2000,0.397
1101,CULENGUE,2001,1319.624
1101,CULENGUE,2002,149.0
1101,CULENGUE,2003,0.01
1101,CULENGUE,2004,8.911
1101,CULENGUE,2005,0.019
1101,CULENGUE,2006,0.04
1101,CULENGUE,2007,1.251
1101,CULENGUE,2009,0.051
1101,CULENGUE,2010,0.005
1101,CULENGUE,2011,2.481
1101,CULENGUE,2012,0.831
1101,CULENGUE,2013,0.01
1101,CULENGUE,2014,1520.682
1101,CULENGUE,2015,13.136
1101,CULENGUE,2016,19.49
1101,CULENGUE,2017,0.103
1101,CULENGUE,2018,3.234
1101,CULENGUE,2019,5.07
1101,CULENGUE,2023,0.051
1101,DORADO DE ALTURA / MAHI MAHI,2000,1.13
1101,DORADO DE ALTURA / MAHI MAHI,2001,23841.324
1101,DORADO DE ALTURA / MAHI MAHI,2002,40.0
1101,DORADO DE ALTURA / MAHI MAHI,2003,11.194
1101,DORADO DE ALTURA / MAHI MAHI,2004,20.379
1101,DORADO DE ALTURA / MAHI MAHI,2005,22.66
1101,DORADO DE ALTURA / MAHI MAHI,2006,0.12
1101,DORADO DE ALTURA / MAHI MAHI,2007,1813.172
1101,DORADO DE ALTURA / MAHI MAHI,2008,0.221
1101,DORADO DE ALTURA / MAHI MAHI,2009,0.115
1101,DORADO DE ALTURA / MAHI MAHI,2010,4.203
1101,DORADO DE ALTURA / MAHI MAHI,2011,0.006
1101,DORADO DE ALTURA / MAHI MAHI,2012,2.373
1101,DORADO DE ALTURA / MAHI MAHI,2013,1.991
1101,DORADO DE ALTURA / MAHI MAHI,2014,215.0
1101,DORADO DE ALTURA / MAHI MAHI,2015,149.244
1101,DORADO DE ALTURA / MAHI MAHI,2016,68.0
1101,DORADO DE ALTURA / MAHI MAHI,2017,11.16
1101,DORADO DE ALTURA / MAHI MAHI,2018,0.354
1101,DORADO DE ALTURA / MAHI MAHI,2019,0.1
1101,DORADO DE ALTURA / MAHI MAHI,2020,0.01
1101,DORADO DE ALTURA / MAHI MAHI,2021,0.03
1101,DORADO DE ALTURA / MAHI MAHI,2022,0.178
1101,DORADO DE ALTURA / MAHI MAHI,2023,0.036
1101,DORADO DE ALTURA / MAHI MAHI,2024,11.0
1101,EMPERADOR,2015,3.04
1101,EMPERADOR,2016,0.424
1101,EMPERADOR,2017,0.68
1101,EMPERADOR,2018,58.06
1101,EMPERADOR,2019,2.0
1101,EMPERADOR,2020,34.766
1101,EMPERADOR,2021,0.953
1101,EMPERADOR,2022,4.217
1101,EMPERADOR,2024,0.02
1101,ERIZO,2000,18.0
1101,ERIZO,2001,0.004
1101,ERIZO,2002,26.332
1101,ERIZO,2003,0.03
1101,ERIZO,2004,0.495
1101,ERIZO,2005,1.31
1101,ERIZO,2006,247.0
1101,ERIZO,2007,17.0
1101,ERIZO,2008,88.368
1101,ERIZO,2009,12.0
1101,ERIZO,2010,5.17
1101,ERIZO,2011,0.082
1101,ERIZO,2012,9874.0
1101,ERIZO,2013,1.1
1101,ERIZO,2014,7.0
1101,ERIZO,2015,0.04
1101,ERIZO,2016,0.04
1101,ERIZO,2017,0.246
1101,ERIZO,2018,0.02
1101,ERIZO,2019,0.03
1101,ERIZO,2020,30.0
1101,ERIZO,2021,1.8
1101,ERIZO,2022,78.298
1101,ERIZO,2023,128.188
1101,ERIZO,2024,9.235
1101,HUIRO,2006,4.902
1101,HUIRO,2007,2.0
1101,HUIRO,2008,262.025
1101,HUIRO,2009,0.299
1101,HUIRO,2010,0.1
1101,HUIRO,2011,0.018
1101,HUIRO,2012,14076.0
1101,HUIRO,2013,20.025
1101,HUIRO,2014,63.0
1101,HUIRO,2015,106.999
1101,HUIRO,2016,4.25
1101,HUIRO,2017,0.034
1101,HUIRO,2018,0.014
1101,HUIRO,2019,11.903
1101,HUIRO,2020,753.798
1101,HUIRO,2021,165.931
1101,HUIRO,2022,6.638
1101,HUIRO,2023,1.833
1101,HUIRO,2024,1.0
1101,HUIRO NEGRO O CHASCON,2000,0.018
1101,HUIRO NEGRO O CHASCON,2001,5.0
1101,HUIRO NEGRO O CHASCON,2002,0.023
1101,HUIRO NEGRO O CHASCON,2003,0.055
1101,HUIRO NEGRO O CHASCON,2004,1.0
1101,HUIRO NEGRO O CHASCON,2005,227.06
1101,HUIRO NEGRO O CHASCON,2006,0.134
1101,HUIRO NEGRO O CHASCON,2007,0.282
1101,HUIRO NEGRO O CHASCON,2008,5.289
1101,HUIRO NEGRO O CHASCON,2009,0.62
1101,HUIRO NEGRO O CHASCON,2010,0.04
1101,HUIRO NEGRO O CHASCON,2011,0.62
1101,HUIRO NEGRO O CHASCON,2012,1019.992
1101,HUIRO NEGRO O CHASCON,2013,215.0
