rgn_id,year,w_fis
8111,2022,1.0
8111,2023,0.999951794437709
8111,2024,1.0
8112,2020,0.37179492165739
8112,2021,1.0
8112,2022,0.655415657621493
8112,2023,1.0
8112,2024,1.0
8201,2020,1.0
8201,2021,0.0840908691764803
8201,2022,1.0
8201,2023,0.993150693253483
8201,2024,0.199672274298794
8202,2020,1.0
8202,2021,1.0
8202,2022,1.0
8202,2023,1.0
8202,2024,1.0
8207,2020,1.0
8207,2021,1.0
8207,2022,1.0
8207,2023,1.0
8207,2024,1.0
9102,2020,0.755501222493888
9102,2021,1.0
9102,2022,1.0
9102,2023,1.0
9102,2024,1.0
9116,2020,1.0
9116,2021,1.0
9116,2022,1.0
9116,2023,0.00324816652881219
9116,2024,0.880567656007592
9118,2020,0.617007260852873
9118,2021,1.0
9118,2022,0.335840205430623
9118,2023,1.0
9118,2024,1.0
10101,2020,0.783274895077286
10101,2021,1.0
10101,2022,0.047554188558503
10101,2023,0.999903329789738
10101,2024,1.0
10102,2020,0.394567335976872
10102,2021,0.965368228911736
10102,2022,1.0
10102,2023,0.99936946784964
10102,2024,1.0
10103,2020,1.0
10103,2021,0.965368228911736
10103,2022,1.0
10103,2023,1.0
10103,2024,1.0
10106,2020,1.0
10106,2022,0.0179512637982571
10106,2023,0.000259970041720472
10106,2024,1.0
10108,2020,0.859634495040352
10108,2021,1.0
10108,2022,1.0
10108,2023,0.441727436430838
10108,2024,1.0
10201,2020,0.999903329789738
10201,2021,0.999991878115668
10201,2022,0.160720035699716
10201,2023,1.0
10201,2024,4.99674430878631e-6
10202,2020,1.0
10202,2021,1.0
10202,2022,0.880567656007592
10202,2023,1.0
10202,2024,1.0
10203,2020,0.619123479754028
10203,2021,1.0
10203,2022,0.472411587515922
10203,2023,1.0
10203,2024,0.199672274298794
10204,2024,1.0
10205,2020,0.0857922878620448
10205,2021,1.0
10205,2022,1.0
10205,2023,0.371076590776691
10205,2024,0.000451997147120441
10206,2020,0.000259970041720472
10206,2021,0.40289048223654
10206,2024,1.0
10207,2020,1.0
10207,2021,1.0
10207,2022,0.996981725942356
10207,2023,0.0979901145092353
10207,2024,0.0335540042294172
10208,2020,0.138603361459044
10208,2021,0.999987946179265
10208,2022,1.0
10208,2023,1.0
10208,2024,0.783274895077286
10209,2020,1.0
10209,2021,0.335840205430623
10209,2022,1.0
10209,2023,1.0
10209,2024,1.0
10210,2020,1.0
10210,2021,1.0
10210,2022,0.655415657621493
10210,2023,1.0
10210,2024,0.347305290366736
10303,2020,0.958639139079652
10303,2021,1.0
10303,2022,1.0
10303,2023,1.0
10303,2024,0.333443425056752
10306,2020,1.0
10306,2021,0.129083261655425
10306,2022,1.0
10306,2023,0.842492579517713
10306,2024,0.00510180715322335
10401,2020,0.859634495040352
10401,2021,0.00275930889242316
10401,2022,1.0
10401,2023,1.0
10401,2024,1.0
10403,2020,1.0
10403,2021,1.0
10403,2022,1.0
10403,2023,1.0
10403,2024,0.999996668904845
11201,2020,0.0447046223138694
11201,2021,0.999807335571367
11201,2022,1.0
11201,2023,1.0
11201,2024,1.0
11202,2020,1.0
11202,2021,0.335840205430623
11202,2022,1.0
11202,2023,1.0
11202,2024,0.309877552975198
11203,2020,1.0
11203,2021,0.0716447579874362
11203,2022,1.0
11203,2023,1.0
11203,2024,1.0
11303,2020,1.0
11303,2021,0.428723485773293
11303,2022,1.0
11303,2024,1.0
12101,2020,1.0
12101,2021,0.00545399000317077
12101,2022,0.19273157183673
12101,2023,0.951540104098157
12101,2024,0.000907505042070924
12103,2020,1.0
12103,2021,0.0992386286485145
12103,2022,0.999991878115668
12103,2023,1.0
12103,2024,1.0
12301,2020,0.999756768243662
12301,2021,1.0
12301,2022,0.0335540042294172
12301,2023,1.0
12301,2024,0.999999251151712
12401,2020,0.0518062044147044
12401,2021,1.0
12401,2022,1.0
12401,2023,0.981466546965109
12401,2024,1.0
14101,2020,0.501613939645665
14101,2021,1.0
14101,2022,1.0
14101,2023,1.0
14101,2024,1.0
14102,2020,0.37179492165739
14102,2021,0.00895807224035899
14102,2022,1.0
14102,2023,1.0
14102,2024,1.0
14106,2020,0.842492579517713
14106,2021,1.0
14106,2022,1.0
14106,2023,0.00692927913197834
14106,2024,0.985017799933215
15101,2020,1.0
15101,2021,1.0
15101,2022,0.0447046223138694
15101,2023,1.0
15101,2024,1.0
15102,2020,0.00510180715322335
15102,2021,1.0
15102,2022,1.0
15102,2023,0.199672274298794
15102,2024,0.00177370427447251
16202,2020,1.0
16202,2021,0.996270582078114
16202,2022,1.0
16202,2023,1.0
16202,2024,0.997114891434433
16203,2020,1.0
16203,2021,1.0
16203,2024,0.10200225730858
