rgn_id,year,value_1
12102,2021,10.7726743143929
5201,2022,6.55183390386614
5104,2022,69.3223112402387
1101,2022,1.35852795424857
1404,2022,46.4004482855058
2101,2022,41.4287933368969
2102,2022,26.3388002776925
2104,2022,2.36125106640931
2301,2022,56.0126428514917
3101,2022,41.8630672188211
3102,2022,13.3909654977999
3201,2022,34.6310258038897
3303,2022,54.0732391009632
3304,2022,41.4287933368969
4101,2022,9.66012566795122
4102,2022,41.4287933368969
4104,2022,3.76532701740603
4202,2022,0.123355421562499
4203,2022,7.63744768883468
4301,2022,1.35852795424862
5101,2022,6.24925041361889
5102,2022,1.89667526529869
5103,2022,43.5490625337716
5105,2022,20.8441403021251
5107,2022,5.05397664810156
5109,2022,6.19378621795479
5401,2022,20.5555874436467
5403,2022,54.2432965209165
5405,2022,5.37603275030337
5601,2022,0.102677266676659
5602,2022,53.8999656624367
5603,2022,0.0613583202505713
5604,2022,36.5111206513381
5605,2022,11.8366352016504
5606,2022,9.65564153726309
6201,2022,37.9810800950039
6203,2022,32.7247670180103
6205,2022,43.3924024159353
6206,2022,11.8366352016504
7102,2022,54.0260018931298
7103,2022,25.000270842343
7202,2022,1.09626203372617
7203,2022,10.2025962671056
7303,2022,20.5555874436467
7309,2022,0.0545567616876396
8102,2022,13.1705356898254
8106,2022,57.2159968890862
8107,2022,31.7744046847904
8108,2022,56.4032028288894
8110,2022,5.05397664810156
8111,2022,34.6310257638833
8112,2022,13.2110248267469
8201,2022,2.8836693903857
8202,2022,5.05397664810156
8203,2022,5.05397664810156
8206,2022,40.874983738498
8207,2022,25.7879717589307
9102,2022,46.4004482855058
9116,2022,12.6950432427668
9117,2022,2.04119733586153
9118,2022,6.19378621795479
10101,2022,4.41807520533691
10102,2022,13.3909654977999
10103,2022,26.3388002776925
10104,2022,19.0922670124563
10106,2022,57.001119883219
10108,2022,4.26373780513926
10109,2022,8.10651774790546
10201,2022,1.09715406771714
10202,2022,20.8441403021251
10203,2022,3.76532701740603
10204,2022,1.35852795424857
10205,2022,9.66012566795122
10206,2022,7.77311875585652
10207,2022,1.89667526529868
10208,2022,0.0
10209,2022,31.9928474376995
10210,2022,3.94709565382132
10303,2022,9.66012566795122
10305,2022,31.9928474376995
10306,2022,13.8421437432235
10401,2022,41.4287933368969
10403,2022,8.37891795295925
11201,2022,5.32528223989504
11202,2022,13.3909653175161
11203,2022,10.7516947061729
11303,2022,1.09715406771714
12101,2022,26.3388002776925
12103,2022,20.1036048996799
12104,2022,43.0985304484405
12201,2022,0.0205235837012504
12301,2022,0.123355421562499
12302,2022,0.0
12303,2022,54.2442365918323
12401,2022,57.001119883219
12402,2022,26.3388002776924
14101,2022,63.3596887168601
14102,2022,0.257970687481948
14106,2022,10.7516947061729
14201,2022,23.2432432193163
15101,2022,47.3576982074317
15102,2022,29.8793744908484
16202,2022,3.76532701740603
16203,2022,2.04119733586153
16207,2022,5.64767851295347
12102,2022,11.8366352016504
5201,2023,57.001119883219
5104,2023,29.3776732325455
1101,2023,20.1036048996931
1404,2023,63.3596887168601
2101,2023,31.3765312434178
2102,2023,0.123355421562499
2104,2023,9.65564153726309
2301,2023,29.3776732325455
3101,2023,11.8366352016504
3102,2023,1.35852795424862
3201,2023,42.4859864456363
3303,2023,56.4032028288894
3304,2023,7.63744768883468
4101,2023,23.8936442205768
4102,2023,1.89667526529869
4104,2023,31.3765312434179
4202,2023,58.6659700049362
4203,2023,13.8421437432235
4301,2023,49.2539823587495
5101,2023,8.10651774790546
5102,2023,43.5490625337708
5103,2023,3.94709565382132
5105,2023,24.3705262135601
5107,2023,20.4345519285168
5109,2023,50.3255627100103
5401,2023,69.3223112402387
5403,2023,32.7247670180103
5405,2023,10.6627010678579
5601,2023,0.0000566966212563051
5602,2023,5.33893736947105
5603,2023,3.11030765339914
5604,2023,38.0029735440889
5605,2023,10.7516947061729
5606,2023,69.3223112402387
6201,2023,32.7247670180103
6203,2023,25.0002708423569
6205,2023,37.9810800950039
6206,2023,7.63744768883464
7102,2023,5.37603275030332
7103,2023,31.3765312434179
7202,2023,1.89667526529868
7203,2023,19.4823607357024
7303,2023,36.3957417736332
7309,2023,54.5584045892587
8102,2023,56.4032028288894
8106,2023,0.0000566966212561002
8107,2023,19.2616507621001
8108,2023,69.3223112402387
8110,2023,9.66012566795122
8111,2023,19.0922671548971
8112,2023,29.3776732325455
8201,2023,47.3576982074317
8202,2023,31.6585482224026
8203,2023,36.3957417736334
8206,2023,69.3223112402387
8207,2023,18.8641854649031
9102,2023,38.9399690609126
9116,2023,53.8999656624367
9117,2023,35.2169595989928
9118,2023,0.0
10101,2023,7.63744768883468
10102,2023,54.2432965209165
10103,2023,9.66012566795122
10104,2023,49.2537143779268
10106,2023,57.4696534724157
10108,2023,36.3957417736334
10109,2023,0.496237514846936
10201,2023,2.88366939038572
10202,2023,26.9831199926838
10203,2023,37.9810800950032
10204,2023,5.41706299453842
10205,2023,6.24925041361889
10206,2023,19.0922671547655
10207,2023,0.0
10208,2023,26.9831199926838
10209,2023,38.9399690609126
10210,2023,26.3388002776924
10303,2023,9.66012566795122
10305,2023,26.3388002776925
10306,2023,43.3536230576183
10401,2023,25.926791665478
10403,2023,11.8366352016504
11201,2023,36.5111206513381
11202,2023,29.3776732325455
11203,2023,0.429496326287144
11303,2023,6.89825094466378
12101,2023,39.3572637037343
12103,2023,69.3223112402387
12104,2023,19.0922670644636
12201,2023,1.52864267179475
12301,2023,2.04119733586153
12302,2023,0.102677266676659
12303,2023,34.6310258038897
12401,2023,23.8936442205768
12402,2023,6.37953762186012
14101,2023,26.3388002776924
14102,2023,20.5555874436467
14106,2023,10.7726743145392
14201,2023,3.76532701739341
15101,2023,38.9399690609126
15102,2023,26.3388002776925
16202,2023,13.2110248267469
16203,2023,41.4287933368969
16207,2023,10.7726743143929
12102,2023,56.0126428514421
5201,2024,3.76532701739341
5104,2024,54.5584045892587
1101,2024,30.718061541138
1404,2024,39.3572637037342
2101,2024,7.7428846631007
2102,2024,0.0698248121887868
2104,2024,54.558404589258
2301,2024,10.2025962671056
3101,2024,10.7726743143929
3102,2024,19.2616507621001
3201,2024,1.09626203372617
3303,2024,6.37953762186012
3304,2024,54.4254757383415
4101,2024,9.66012566795122
4102,2024,31.9928474376995
4104,2024,20.8441403021251
4202,2024,57.2159968890863
4203,2024,25.0002708413807
4301,2024,29.3776732325455
5101,2024,1.08471886344556
5102,2024,41.4287933368969
5103,2024,8.10651774790546
5105,2024,0.102677266684435
5107,2024,56.9861576578311
5109,2024,37.9806368460255
5401,2024,36.3957417734621
5403,2024,10.1086768144319
5405,2024,1.09715406771714
5601,2024,0.496237514846932
5602,2024,0.000056696621255999
5603,2024,29.8793744908484
5604,2024,5.33893736947105
5605,2024,25.0002708423569
5606,2024,5.33893736947106
6201,2024,25.7879717589307
6203,2024,1.09715406771714
6205,2024,7.7428846631007
6206,2024,4.26373780513926
7102,2024,9.65564153726308
7103,2024,25.7879717589307
7202,2024,43.3924024159353
7203,2024,57.6696030813954
7303,2024,6.19378621795479
7309,2024,56.0126428514917
8102,2024,29.8793744908484
8106,2024,56.0126428514917
8107,2024,26.1005184756075
8108,2024,47.3576982074317
8110,2024,11.8366352016508
8111,2024,18.8641854649031
8112,2024,6.37953762186012
8201,2024,12.7492012623958
8202,2024,1.89667526529869
8203,2024,29.8793744908484
8206,2024,57.4696538769778
8207,2024,23.2432432193163
9102,2024,2.88366939038572
9116,2024,12.6182155312519
9117,2024,2.04119733586153
9118,2024,53.8999656624367
10101,2024,9.09170773566057
10102,2024,39.3572637037343
10103,2024,32.7247670180103
10104,2024,2.36125106641368
10106,2024,54.2442365918323
10108,2024,3.76532701740603
10109,2024,5.64767851295343
10201,2024,5.32528223989504
10202,2024,3.94709564143803
10203,2024,1.89667526529868
10204,2024,58.6659700049361
10205,2024,37.9810800950039
10206,2024,5.64767851295343
10207,2024,49.2537143779268
10208,2024,2.88366939038572
10209,2024,29.3776732325455
10210,2024,6.55183390386614
10303,2024,16.4028543472974
10305,2024,2.04119733586153
10306,2024,2.88366939038575
10401,2024,29.3776732325455
10403,2024,54.0260018931298
11201,2024,19.0922670124563
11202,2024,9.66012566795122
11203,2024,54.2442365918323
11303,2024,32.7247670180103
12101,2024,30.7180615411381
12103,2024,11.8366352016504
12104,2024,0.0205235837012504
12201,2024,19.2616507621001
12301,2024,31.3765312434178
12302,2024,13.8421438600024
12303,2024,0.0205235837012504
12401,2024,1.89667526529869
12402,2024,34.6310257638833
14101,2024,13.8421438600024
14102,2024,18.8641854649031
14106,2024,69.3223112402387
14201,2024,36.5111206513381
15101,2024,25.7879717753596
15102,2024,38.0029735440889
16202,2024,19.2616507621001
16203,2024,11.8366352016508
16207,2024,18.8641854649031
12102,2024,5.64767851295343
