rgn_id,producto,year,tonnes_rel
5107,Algas,2022,1.0
5107,Algas,2023,0.93739648890361
5107,Algas,2020,0.893792831002376
5107,Algas,2021,0.724978677097732
5107,Algas,2024,0.711083819465766
12103,Algas,2022,0.975499092558984
12103,Algas,2023,0.481844572407557
12103,Algas,2024,0.00325159710799128
12103,Algas,2020,1.0
9116,Algas,2021,0.390886668925123
9116,Algas,2023,0.993479110697086
9116,Algas,2024,1.0
9116,Algas,2022,0.676141965165955
9116,Algas,2020,0.989382665215729
5601,Algas,2020,0.881411116203708
5601,Aceite,2020,0.993479110697086
5601,Algas,2023,0.929135747827229
5601,Algas,2024,0.841452612931798
5601,Harina,2020,0.373251275037752
5601,Algas,2022,0.952851550506601
5601,Algas,2021,0.103905516476807
10306,Algas,2023,0.0704622322435175
10306,Algas,2024,0.884051872537393
8110,Algas,2021,0.662438906167953
8110,Aceite,2021,0.991902057107768
8110,Harina,2021,0.986488669871148
8110,Algas,2024,0.372050816696915
8110,Harina,2024,0.717814987647543
8110,Aceite,2020,0.824697754749568
8110,Algas,2020,0.952380952380952
8110,Harina,2020,1.0
8110,Harina,2022,1.0
8110,Aceite,2023,1.0
8110,Algas,2023,1.0
8110,Algas,2022,0.390886668925123
8110,Aceite,2024,0.898305084745763
8110,Harina,2023,1.0
8110,Aceite,2022,1.0
2104,Algas,2023,0.834439547602612
2104,Algas,2022,0.703715075222597
2104,Algas,2021,0.899172638600428
2104,Algas,2024,0.406886625332152
2104,Algas,2020,1.0
2301,Algas,2023,0.0704622322435175
2301,Algas,2024,0.628011385512694
2301,Algas,2022,0.790900057213406
2301,Algas,2020,0.858883550448264
2301,Algas,2021,0.910390229113431
8111,Algas,2022,0.950821662094887
8111,Algas,2021,0.560482171457473
8111,Algas,2024,1.0
8111,Algas,2020,0.350515463917526
8111,Algas,2023,0.609143147378263
11303,Algas,2022,1.0
11303,Algas,2024,0.00830380868024801
11303,Algas,2021,0.898395721925134
14101,Algas,2020,0.35958904109589
14101,Harina,2020,0.646205751911409
14101,Aceite,2021,0.261573723692361
14101,Algas,2021,1.0
14101,Harina,2021,0.998190591073583
14101,Aceite,2022,0.292546620640563
14101,Algas,2022,1.0
14101,Harina,2022,0.881411116203708
14101,Aceite,2023,0.215110252631444
14101,Algas,2023,0.872179212650305
14101,Harina,2023,0.0486065342246493
14101,Aceite,2024,0.0531914893617021
14101,Algas,2024,0.756181952773457
14101,Harina,2024,0.711083819465766
14101,Aceite,2020,0.756181952773457
5101,Algas,2020,0.872179212650305
5101,Algas,2023,0.82485682536969
5101,Algas,2024,1.0
5101,Algas,2021,0.0449326010983525
5101,Algas,2022,0.85827820872793
