rgn_id,sector,year,jobs
10401,Pesca,2022,4616.0
10401,Pesca,2023,4.0
10401,Pesca,2024,196.0
10401,Pesca,2020,74.0
10401,Pesca,2021,7.0
10401,Transporte,2022,2.0
10401,Transporte,2023,8.0
10401,Transporte,2024,90.0
10401,Transporte,2020,0.0
10401,Transporte,2021,25.0
3201,Pesca,2022,0.0
3201,Pesca,2023,1.0
3201,Pesca,2024,1304.0
3201,Pesca,2020,1.0
3201,Pesca,2021,26.0
3201,Acuicultura,2022,18.0
3201,Acuicultura,2023,7.0
3201,Acuicultura,2024,113.0
3201,Acuicultura,2020,1087.0
3201,Acuicultura,2021,3.0
3201,Alojamiento,2022,233.0
3201,Alojamiento,2023,18.0
3201,Alojamiento,2024,1642.0
3201,Alojamiento,2020,25.0
3201,Alojamiento,2021,6.0
7202,Alojamiento,2022,17.0
7202,Alojamiento,2023,8.0
7202,Alojamiento,2024,133.0
7202,Alojamiento,2020,32.0
7202,Alojamiento,2021,4.0
7202,Turismo,2022,0.0
7202,Turismo,2023,1.0
7202,Turismo,2024,2.0
7202,Turismo,2020,
7202,Turismo,2021,
10203,Pesca,2022,10.0
10203,Pesca,2023,31.0
10203,Pesca,2024,3.0
10203,Pesca,2020,30.0
10203,Pesca,2021,3.0
10203,Turismo,2022,10.0
10203,Turismo,2023,0.0
10203,Turismo,2024,120.0
10203,Turismo,2020,2.0
10203,Turismo,2021,407.0
10203,Transporte,2022,7.0
10203,Transporte,2023,1.0
10203,Transporte,2024,18.0
10203,Transporte,2020,2.0
10203,Transporte,2021,6556.0
10203,Acuicultura,2022,5.0
10203,Acuicultura,2023,0.0
10203,Acuicultura,2024,1166.0
10203,Acuicultura,2020,42.0
10203,Acuicultura,2021,39.0
10203,Alojamiento,2022,13.0
10203,Alojamiento,2023,0.0
10203,Alojamiento,2024,5108.0
10203,Alojamiento,2020,53.0
10203,Alojamiento,2021,3.0
11202,Acuicultura,2022,217.0
11202,Acuicultura,2023,706.0
11202,Acuicultura,2024,1.0
11202,Acuicultura,2020,316.0
11202,Acuicultura,2021,2.0
11202,Turismo,2022,22.0
11202,Turismo,2023,121.0
11202,Turismo,2024,3.0
11202,Turismo,2020,9.0
11202,Turismo,2021,0.0
11202,Pesca,2022,14.0
11202,Pesca,2023,0.0
11202,Pesca,2024,892.0
11202,Pesca,2020,382.0
11202,Pesca,2021,29.0
11202,Transporte,2022,1.0
11202,Transporte,2023,7.0
11202,Transporte,2024,40.0
11202,Transporte,2020,7161.0
11202,Transporte,2021,424.0
11202,Alojamiento,2022,6.0
11202,Alojamiento,2023,3.0
11202,Alojamiento,2024,53.0
11202,Alojamiento,2020,625.0
11202,Alojamiento,2021,0.0
16202,Pesca,2022,265.0
16202,Pesca,2023,141.0
16202,Pesca,2024,1.0
16202,Pesca,2020,290.0
16202,Pesca,2021,2.0
16202,Alojamiento,2022,46.0
16202,Alojamiento,2023,1.0
16202,Alojamiento,2024,4584.0
16202,Alojamiento,2020,1252.0
16202,Alojamiento,2021,7.0
16202,Turismo,2022,0.0
16202,Turismo,2023,3.0
16202,Turismo,2024,13.0
16202,Turismo,2020,26.0
16202,Turismo,2021,246.0
10103,Turismo,2022,16.0
10103,Turismo,2023,0.0
10103,Turismo,2024,2.0
10103,Turismo,2020,53.0
10103,Turismo,2021,6.0
10103,Acuicultura,2022,2.0
10103,Acuicultura,2023,4.0
10103,Acuicultura,2024,25.0
10103,Acuicultura,2020,51.0
10103,Acuicultura,2021,15.0
10103,Transporte,2022,50.0
10103,Transporte,2023,6.0
10103,Transporte,2024,53.0
10103,Transporte,2020,188.0
10103,Transporte,2021,433.0
10103,Alojamiento,2022,2.0
10103,Alojamiento,2023,27.0
10103,Alojamiento,2024,4.0
10103,Alojamiento,2020,1.0
10103,Alojamiento,2021,9.0
10103,Pesca,2022,290.0
10103,Pesca,2023,1.0
10103,Pesca,2024,141.0
10103,Pesca,2020,229.0
10103,Pesca,2021,7.0
16203,Alojamiento,2022,2.0
16203,Alojamiento,2023,0.0
16203,Alojamiento,2024,94.0
16203,Alojamiento,2020,15.0
16203,Alojamiento,2021,18.0
16203,Turismo,2022,
16203,Turismo,2023,512.0
16203,Turismo,2024,1.0
16203,Turismo,2020,19.0
16203,Turismo,2021,289.0
5103,Alojamiento,2022,18.0
5103,Alojamiento,2023,21.0
5103,Alojamiento,2024,24.0
5103,Alojamiento,2020,1666.0
5103,Alojamiento,2021,1.0
5103,Turismo,2022,1.0
5103,Turismo,2023,1.0
5103,Turismo,2024,9.0
5103,Turismo,2020,1.0
5103,Turismo,2021,17.0
5103,Pesca,2022,
5103,Pesca,2023,483.0
5103,Pesca,2024,3.0
5103,Pesca,2020,
5103,Pesca,2021,
7102,Pesca,2022,1418.0
7102,Pesca,2023,17.0
7102,Pesca,2024,16.0
7102,Pesca,2020,46.0
7102,Pesca,2021,6.0
7102,Acuicultura,2022,1.0
7102,Acuicultura,2023,2.0
7102,Acuicultura,2024,44.0
7102,Acuicultura,2020,12.0
7102,Acuicultura,2021,48.0
7102,Alojamiento,2022,34.0
7102,Alojamiento,2023,3.0
7102,Alojamiento,2024,108.0
7102,Alojamiento,2020,3.0
7102,Alojamiento,2021,16.0
7102,Transporte,2022,7.0
7102,Transporte,2023,876.0
7102,Transporte,2024,33.0
7102,Transporte,2020,
7102,Transporte,2021,59.0
7102,Turismo,2022,433.0
7102,Turismo,2023,18.0
7102,Turismo,2024,1.0
7102,Turismo,2020,5.0
7102,Turismo,2021,0.0
3101,Turismo,2022,0.0
3101,Turismo,2023,17.0
3101,Turismo,2024,3.0
3101,Turismo,2020,23.0
3101,Turismo,2021,1.0
3101,Pesca,2022,20.0
3101,Pesca,2023,23.0
3101,Pesca,2024,2.0
3101,Pesca,2020,14.0
3101,Pesca,2021,43.0
3101,Alojamiento,2022,170.0
3101,Alojamiento,2023,63.0
3101,Alojamiento,2024,1.0
3101,Alojamiento,2020,36.0
3101,Alojamiento,2021,105.0
3101,Acuicultura,2022,46.0
3101,Acuicultura,2023,2.0
3101,Acuicultura,2024,95.0
3101,Acuicultura,2020,
3101,Acuicultura,2021,17.0
4102,Pesca,2022,34.0
4102,Pesca,2023,0.0
4102,Pesca,2024,15.0
4102,Pesca,2020,6.0
4102,Pesca,2021,0.0
4102,Turismo,2022,444.0
4102,Turismo,2023,1.0
4102,Turismo,2024,14.0
4102,Turismo,2020,2.0
4102,Turismo,2021,7.0
4102,Acuicultura,2022,1.0
4102,Acuicultura,2023,6.0
4102,Acuicultura,2024,6.0
4102,Acuicultura,2020,19.0
4102,Acuicultura,2021,7.0
4102,Alojamiento,2022,8.0
4102,Alojamiento,2023,174.0
4102,Alojamiento,2024,78.0
4102,Alojamiento,2020,79.0
4102,Alojamiento,2021,6.0
4102,Transporte,2022,313.0
4102,Transporte,2023,760.0
4102,Transporte,2024,17.0
4102,Transporte,2020,0.0
4102,Transporte,2021,2.0
8102,Pesca,2022,901.0
8102,Pesca,2023,9.0
8102,Pesca,2024,5.0
8102,Pesca,2020,9.0
8102,Pesca,2021,6.0
8102,Turismo,2022,26.0
8102,Turismo,2023,35975.0
8102,Turismo,2024,80.0
8102,Turismo,2020,2.0
8102,Turismo,2021,28.0
8102,Alojamiento,2022,22.0
8102,Alojamiento,2023,4.0
8102,Alojamiento,2024,0.0
8102,Alojamiento,2020,0.0
8102,Alojamiento,2021,130.0
8102,Acuicultura,2022,4.0
8102,Acuicultura,2023,324.0
8102,Acuicultura,2024,278.0
8102,Acuicultura,2020,1037.0
8102,Acuicultura,2021,4938.0
8102,Transporte,2022,5.0
8102,Transporte,2023,1.0
8102,Transporte,2024,2.0
8102,Transporte,2020,3.0
8102,Transporte,2021,237.0
14102,Pesca,2022,13.0
14102,Pesca,2023,4.0
14102,Pesca,2024,6.0
14102,Pesca,2020,18.0
14102,Pesca,2021,38.0
14102,Alojamiento,2022,170.0
14102,Alojamiento,2023,4.0
14102,Alojamiento,2024,20.0
14102,Alojamiento,2020,3.0
14102,Alojamiento,2021,19.0
14102,Acuicultura,2022,10.0
14102,Acuicultura,2023,60.0
14102,Acuicultura,2024,28.0
14102,Acuicultura,2020,0.0
14102,Acuicultura,2021,1.0
14102,Transporte,2022,89.0
14102,Transporte,2023,892.0
14102,Transporte,2024,97.0
14102,Transporte,2020,2.0
14102,Transporte,2021,22.0
10204,Acuicultura,2022,14.0
10204,Acuicultura,2023,22.0
10204,Acuicultura,2024,6.0
10204,Acuicultura,2020,15.0
10204,Acuicultura,2021,4492.0
10204,Alojamiento,2022,5.0
10204,Alojamiento,2023,80.0
10204,Alojamiento,2024,
10204,Alojamiento,2020,111.0
10204,Alojamiento,2021,3.0
10204,Pesca,2022,1.0
10204,Pesca,2023,60.0
10204,Pesca,2024,216.0
10204,Pesca,2020,1.0
10204,Pesca,2021,3.0
10204,Transporte,2022,179.0
10204,Transporte,2023,0.0
10204,Transporte,2024,0.0
10204,Transporte,2020,895.0
10204,Transporte,2021,277.0
7103,Alojamiento,2022,144.0
7103,Alojamiento,2023,0.0
7103,Alojamiento,2024,101.0
7103,Alojamiento,2020,10.0
7103,Alojamiento,2021,25.0
10205,Turismo,2022,9.0
10205,Turismo,2023,22.0
10205,Turismo,2024,93.0
10205,Turismo,2020,8.0
10205,Turismo,2021,28.0
10205,Alojamiento,2022,3.0
10205,Alojamiento,2023,40.0
10205,Alojamiento,2024,886.0
10205,Alojamiento,2020,140.0
10205,Alojamiento,2021,5.0
10205,Transporte,2022,290.0
10205,Transporte,2023,23.0
10205,Transporte,2024,160.0
10205,Transporte,2020,65.0
10205,Transporte,2021,61.0
10205,Pesca,2022,5.0
10205,Pesca,2023,1.0
10205,Pesca,2024,1.0
10205,Pesca,2020,13.0
10205,Pesca,2021,133.0
10205,Acuicultura,2022,26.0
10205,Acuicultura,2023,7.0
10205,Acuicultura,2024,30.0
10205,Acuicultura,2020,15.0
10205,Acuicultura,2021,51.0
5604,Pesca,2022,67.0
5604,Pesca,2023,4.0
5604,Pesca,2024,179.0
5604,Pesca,2020,18.0
5604,Pesca,2021,9.0
5604,Alojamiento,2022,1.0
5604,Alojamiento,2023,20.0
5604,Alojamiento,2024,1.0
5604,Alojamiento,2020,2.0
5604,Alojamiento,2021,24.0
5604,Turismo,2022,5.0
5604,Turismo,2023,14.0
5604,Turismo,2024,27.0
5604,Turismo,2020,0.0
5604,Turismo,2021,4.0
5605,Alojamiento,2022,22.0
5605,Alojamiento,2023,0.0
5605,Alojamiento,2024,25.0
5605,Alojamiento,2020,2.0
5605,Alojamiento,2021,78.0
5605,Acuicultura,2022,41.0
5605,Acuicultura,2023,784.0
5605,Acuicultura,2024,283.0
5605,Acuicultura,2020,185.0
5605,Acuicultura,2021,0.0
5605,Turismo,2022,13.0
5605,Turismo,2023,6.0
5605,Turismo,2024,2.0
5605,Turismo,2020,188.0
5605,Turismo,2021,
5605,Pesca,2022,2.0
5605,Pesca,2023,143.0
5605,Pesca,2024,57.0
5605,Pesca,2020,4.0
5605,Pesca,2021,23.0
3303,Transporte,2022,8.0
3303,Transporte,2023,0.0
3303,Transporte,2024,901.0
3303,Transporte,2020,207.0
3303,Transporte,2021,93.0
3303,Pesca,2022,5.0
3303,Pesca,2023,13.0
3303,Pesca,2024,2.0
3303,Pesca,2020,184.0
3303,Pesca,2021,22.0
3303,Acuicultura,2022,6.0
3303,Acuicultura,2023,1.0
3303,Acuicultura,2024,15.0
3303,Acuicultura,2020,3.0
3303,Acuicultura,2021,0.0
3303,Turismo,2022,2.0
3303,Turismo,2023,4.0
3303,Turismo,2024,1121.0
3303,Turismo,2020,0.0
3303,Turismo,2021,47.0
3303,Alojamiento,2022,14.0
3303,Alojamiento,2023,22.0
3303,Alojamiento,2024,64.0
3303,Alojamiento,2020,80.0
3303,Alojamiento,2021,22.0
10104,Alojamiento,2022,289.0
10104,Alojamiento,2023,1.0
10104,Alojamiento,2024,354.0
10104,Alojamiento,2020,0.0
10104,Alojamiento,2021,168.0
10104,Transporte,2022,109.0
10104,Transporte,2023,4.0
10104,Transporte,2024,11.0
10104,Transporte,2020,4113.0
10104,Transporte,2021,1.0
10104,Acuicultura,2022,5.0
10104,Acuicultura,2023,102.0
10104,Acuicultura,2024,
10104,Acuicultura,2020,15.0
10104,Acuicultura,2021,43.0
11203,Alojamiento,2022,93.0
11203,Alojamiento,2023,196.0
11203,Alojamiento,2024,1.0
11203,Alojamiento,2020,273.0
11203,Alojamiento,2021,57.0
11203,Transporte,2022,5.0
11203,Transporte,2023,38.0
11203,Transporte,2024,818.0
11203,Transporte,2020,4.0
11203,Transporte,2021,32.0
11203,Acuicultura,2022,128.0
11203,Acuicultura,2023,23.0
11203,Acuicultura,2024,4.0
11203,Acuicultura,2020,10.0
11203,Acuicultura,2021,3.0
11203,Pesca,2022,28.0
11203,Pesca,2023,1677.0
11203,Pesca,2024,40.0
11203,Pesca,2020,91.0
11203,Pesca,2021,2.0
10403,Transporte,2022,278.0
10403,Transporte,2023,0.0
10403,Transporte,2024,0.0
10403,Transporte,2020,1.0
10403,Transporte,2021,3.0
10403,Pesca,2022,0.0
10403,Pesca,2023,11.0
10403,Pesca,2024,0.0
10403,Pesca,2020,0.0
10403,Pesca,2021,41.0
10403,Turismo,2022,0.0
10403,Turismo,2023,41.0
10403,Turismo,2024,1.0
10403,Turismo,2020,8.0
10403,Turismo,2021,2.0
10403,Alojamiento,2022,82.0
10403,Alojamiento,2023,342.0
10403,Alojamiento,2024,0.0
10403,Alojamiento,2020,557.0
10403,Alojamiento,2021,260.0
10403,Acuicultura,2022,0.0
10403,Acuicultura,2023,17.0
10403,Acuicultura,2024,0.0
10403,Acuicultura,2020,20.0
10403,Acuicultura,2021,0.0
8112,Alojamiento,2022,1.0
8112,Alojamiento,2023,1294.0
8112,Alojamiento,2024,0.0
8112,Alojamiento,2020,13.0
8112,Alojamiento,2021,170.0
8112,Turismo,2022,22.0
8112,Turismo,2023,1056.0
8112,Turismo,2024,313.0
8112,Turismo,2020,1.0
8112,Turismo,2021,3.0
8112,Transporte,2022,0.0
8112,Transporte,2023,0.0
8112,Transporte,2024,213.0
8112,Transporte,2020,5.0
8112,Transporte,2021,6.0
8112,Pesca,2022,11.0
8112,Pesca,2023,46.0
8112,Pesca,2024,124.0
8112,Pesca,2020,0.0
8112,Pesca,2021,7.0
1404,Turismo,2022,4.0
1404,Turismo,2023,96.0
1404,Turismo,2024,1.0
1404,Turismo,2020,342.0
1404,Turismo,2021,1320.0
1404,Pesca,2022,96.0
1404,Pesca,2023,49.0
1404,Pesca,2024,0.0
1404,Pesca,2020,25.0
1404,Pesca,2021,0.0
1404,Alojamiento,2022,32.0
1404,Alojamiento,2023,16.0
1404,Alojamiento,2024,0.0
1404,Alojamiento,2020,1666.0
1404,Alojamiento,2021,46.0
3304,Turismo,2022,61.0
3304,Turismo,2023,0.0
3304,Turismo,2024,26.0
3304,Turismo,2020,2.0
3304,Turismo,2021,22.0
3304,Alojamiento,2022,2.0
3304,Alojamiento,2023,9.0
3304,Alojamiento,2024,0.0
3304,Alojamiento,2020,7.0
3304,Alojamiento,2021,22.0
3304,Pesca,2022,8.0
3304,Pesca,2023,16.0
3304,Pesca,2024,20.0
3304,Pesca,2020,6.0
3304,Pesca,2021,609.0
3304,Acuicultura,2022,7.0
3304,Acuicultura,2023,4.0
3304,Acuicultura,2024,4333.0
3304,Acuicultura,2020,549.0
3304,Acuicultura,2021,1.0
1101,Alojamiento,2022,20.0
1101,Alojamiento,2023,1.0
1101,Alojamiento,2024,32.0
1101,Alojamiento,2020,292.0
1101,Alojamiento,2021,38.0
1101,Acuicultura,2022,124.0
1101,Acuicultura,2023,15.0
1101,Acuicultura,2024,140.0
1101,Acuicultura,2020,4584.0
1101,Acuicultura,2021,4.0
1101,Pesca,2022,76.0
1101,Pesca,2023,81.0
1101,Pesca,2024,4.0
1101,Pesca,2020,34.0
1101,Pesca,2021,37.0
1101,Transporte,2022,288.0
1101,Transporte,2023,2.0
1101,Transporte,2024,14.0
1101,Transporte,2020,0.0
1101,Transporte,2021,8.0
1101,Turismo,2022,2.0
1101,Turismo,2023,43.0
1101,Turismo,2024,5.0
1101,Turismo,2020,4.0
1101,Turismo,2021,895.0
5201,Transporte,2022,11.0
5201,Transporte,2023,113.0
5201,Transporte,2024,4.0
5201,Transporte,2020,132.0
5201,Transporte,2021,16.0
5201,Turismo,2022,32.0
5201,Turismo,2023,14.0
5201,Turismo,2024,447.0
5201,Turismo,2020,65.0
5201,Turismo,2021,3.0
5201,Alojamiento,2022,34.0
5201,Alojamiento,2023,247.0
5201,Alojamiento,2024,270.0
5201,Alojamiento,2020,3.0
5201,Alojamiento,2021,1056.0
5104,Turismo,2022,9.0
5104,Turismo,2023,6.0
5104,Turismo,2024,0.0
5104,Turismo,2020,2.0
5104,Turismo,2021,6.0
5104,Transporte,2022,395.0
5104,Transporte,2023,120.0
5104,Transporte,2024,87.0
5104,Transporte,2020,14.0
5104,Transporte,2021,256.0
5104,Alojamiento,2022,7.0
5104,Alojamiento,2023,876.0
5104,Alojamiento,2024,119.0
5104,Alojamiento,2020,30.0
5104,Alojamiento,2021,1418.0
5104,Pesca,2022,10.0
5104,Pesca,2023,23.0
5104,Pesca,2024,118.0
5104,Pesca,2020,36.0
5104,Pesca,2021,4.0
4104,Pesca,2022,0.0
4104,Pesca,2023,1.0
4104,Pesca,2024,16.0
4104,Pesca,2020,216.0
4104,Pesca,2021,570.0
4104,Alojamiento,2022,14.0
4104,Alojamiento,2023,113.0
4104,Alojamiento,2024,0.0
4104,Alojamiento,2020,683.0
4104,Alojamiento,2021,2538.0
4104,Turismo,2022,3957.0
4104,Turismo,2023,54.0
4104,Turismo,2024,7.0
