rgn_id,habitat,year,value
4104,Marismas y humedales,2024,3.02333333333333
4104,Playas y dunas,2024,14.2342857142857
4202,Bentonico,2024,9.33
4202,Bosques y matorrales,2024,0.0196428150686007
4202,Macrocystis,2024,0.7
4202,Marismas y humedales,2024,212.0381975
4202,Playas y dunas,2024,0.02
4203,Bentonico,2024,0.2
4203,Bosques y matorrales,2024,9.58
4203,Macrocystis,2024,3.73285714285714
4203,Marismas y humedales,2024,1.79
4203,Playas y dunas,2024,0.01
4301,Bentonico,2024,16.7214285714286
4301,Bosques y matorrales,2024,22.9421428571429
4301,Macrocystis,2024,7.2
4301,Marismas y humedales,2024,1.75
4301,Playas y dunas,2024,212.96
5101,Bentonico,2024,63.024119
5101,Bosques y matorrales,2024,0.54
5101,Macrocystis,2024,1.7
5101,Marismas y humedales,2024,212.573313428571
5101,Playas y dunas,2024,27.02
5102,Bentonico,2024,1.4
5102,Bosques y matorrales,2024,0.0
5102,Macrocystis,2024,0.00546793817504966
5102,Marismas y humedales,2024,34.8428571428571
5102,Playas y dunas,2024,0.853771092423856
5103,Bentonico,2024,1.1
5103,Bosques y matorrales,2024,0.964285714285714
5103,Macrocystis,2024,1.04
5103,Marismas y humedales,2024,9.37
5103,Playas y dunas,2024,0.0
5105,Bentonico,2024,186.695445487792
5105,Bosques y matorrales,2024,69.6842857142857
5105,Macrocystis,2024,0.39
5105,Marismas y humedales,2024,0.0146048515062996
5105,Playas y dunas,2024,243.071585
5107,Bentonico,2024,2.0
5107,Bosques y matorrales,2024,0.82
5107,Macrocystis,2024,301.861087
5107,Marismas y humedales,2024,362.432575285714
5107,Playas y dunas,2024,0.0
5109,Bentonico,2024,99.7932475714286
5109,Bosques y matorrales,2024,227.1399415
5109,Macrocystis,2024,233.33
5109,Marismas y humedales,2024,38.46316225
5109,Playas y dunas,2024,0.936190476190476
5401,Bentonico,2024,0.0
5401,Bosques y matorrales,2024,0.0614343161188729
5401,Macrocystis,2024,0.07
5401,Marismas y humedales,2024,10.37
5401,Playas y dunas,2024,0.96
5403,Bentonico,2024,0.83
5403,Bosques y matorrales,2024,12.8135714285714
5403,Macrocystis,2024,715.958262857143
5403,Marismas y humedales,2024,356.688949714286
5403,Playas y dunas,2024,3.45
5405,Bentonico,2024,1.155
5405,Bosques y matorrales,2024,4.92
5405,Macrocystis,2024,12.07
5405,Marismas y humedales,2024,8.34
5405,Playas y dunas,2024,0.613823348085719
5601,Bentonico,2024,1.5049491244857
5601,Bosques y matorrales,2024,130.295393
5601,Macrocystis,2024,0.0675791418337277
5601,Marismas y humedales,2024,0.0835780897715533
5601,Playas y dunas,2024,0.000393323336627
5602,Bentonico,2024,0.1629
5602,Bosques y matorrales,2024,3.575
5602,Macrocystis,2024,0.52
5602,Marismas y humedales,2024,0.00266356498498806
5602,Playas y dunas,2024,180.151618111509
5603,Bentonico,2024,3.3
5603,Bosques y matorrales,2024,0.183469387755102
5603,Macrocystis,2024,0.0
5603,Marismas y humedales,2024,344.9798675
5603,Playas y dunas,2024,0.02
5604,Bentonico,2024,80.92
5604,Bosques y matorrales,2024,0.0
5604,Macrocystis,2024,248.002199
5604,Marismas y humedales,2024,1.87
5604,Playas y dunas,2024,17.7975
5605,Bentonico,2024,0.0126714240269632
5605,Bosques y matorrales,2024,313.77
5605,Macrocystis,2024,0.72
5605,Marismas y humedales,2024,0.0141025885127489
5605,Playas y dunas,2024,109.6688405
5606,Bentonico,2024,0.62
5606,Bosques y matorrales,2024,427.09989
5606,Macrocystis,2024,6.75
5606,Marismas y humedales,2024,1.4
5606,Playas y dunas,2024,0.0
6201,Bentonico,2024,0.017990358492145
6201,Bosques y matorrales,2024,522.413015
6201,Macrocystis,2024,1.07514419230437
6201,Marismas y humedales,2024,0.02
6201,Playas y dunas,2024,0.165
6203,Bentonico,2024,4.205
6203,Bosques y matorrales,2024,0.165
6203,Macrocystis,2024,17.58
6203,Marismas y humedales,2024,5.14
6203,Playas y dunas,2024,33.98
6205,Bentonico,2024,2.06
6205,Bosques y matorrales,2024,0.91
6205,Macrocystis,2024,166.649363571429
6205,Marismas y humedales,2024,0.67
6205,Playas y dunas,2024,1.12
6206,Bentonico,2024,14.38
6206,Bosques y matorrales,2024,50.5
6206,Macrocystis,2024,0.0
6206,Marismas y humedales,2024,3.73
6206,Playas y dunas,2024,0.0141025885127489
7102,Bentonico,2024,0.0
7102,Bosques y matorrales,2024,164.15
7102,Macrocystis,2024,0.03510669
7102,Marismas y humedales,2024,87.8
7102,Playas y dunas,2024,17.75
7103,Bentonico,2024,0.06
7103,Bosques y matorrales,2024,243.071585
7103,Macrocystis,2024,0.73
7103,Marismas y humedales,2024,0.0
7103,Playas y dunas,2024,29.4491836734694
7202,Bentonico,2024,52.4
7202,Bosques y matorrales,2024,70.65
7202,Macrocystis,2024,0.008390103925628
7202,Marismas y humedales,2024,272.0428525
7202,Playas y dunas,2024,2675.82035714286
7203,Bentonico,2024,0.0
7203,Bosques y matorrales,2024,36.8192857142857
7203,Macrocystis,2024,10.48
7203,Marismas y humedales,2024,0.12
7203,Playas y dunas,2024,57.86
7303,Bentonico,2024,8.97
7303,Bosques y matorrales,2024,2.57
7303,Macrocystis,2024,2.23
7303,Marismas y humedales,2024,774.837857142857
7303,Playas y dunas,2024,0.381819383995909
7309,Bentonico,2024,1.165
7309,Bosques y matorrales,2024,10.0432542254051
7309,Macrocystis,2024,0.0125717654897612
7309,Marismas y humedales,2024,6.97387755102041
7309,Playas y dunas,2024,255.340952380952
8102,Bentonico,2024,21.0069170543912
8102,Bosques y matorrales,2024,105.075023
8102,Macrocystis,2024,29.95720605
8102,Marismas y humedales,2024,0.03510669
8102,Playas y dunas,2024,1.00359489091091
8106,Bentonico,2024,0.313204596684494
8106,Bosques y matorrales,2024,1.27714285714286
8106,Macrocystis,2024,30.0842857142857
8106,Marismas y humedales,2024,0.2
8106,Playas y dunas,2024,14.6472385214015
8107,Bentonico,2024,0.00566655556132016
8107,Bosques y matorrales,2024,14.97
8107,Macrocystis,2024,14.3882500210231
8107,Marismas y humedales,2024,200.81
8107,Playas y dunas,2024,0.03
8108,Bentonico,2024,87.8959005
8108,Bosques y matorrales,2024,0.0942526227795577
8108,Macrocystis,2024,498.283205
8108,Marismas y humedales,2024,29.4491836734694
8108,Playas y dunas,2024,47.05
8110,Bentonico,2024,568.78
8110,Bosques y matorrales,2024,0.0
8110,Macrocystis,2024,30.9
8110,Marismas y humedales,2024,29.95720605
8110,Playas y dunas,2024,416.137108
8111,Bentonico,2024,295.697029285714
8111,Bosques y matorrales,2024,0.381954091847778
8111,Macrocystis,2024,0.519795918367347
8111,Marismas y humedales,2024,0.2
8111,Playas y dunas,2024,0.728571428571429
8112,Bentonico,2024,83.718893
8112,Bosques y matorrales,2024,12.62
8112,Macrocystis,2024,18.5243720561109
8112,Marismas y humedales,2024,21.86
8112,Playas y dunas,2024,1667.77775510204
8201,Bentonico,2024,54.52
8201,Bosques y matorrales,2024,5.53
8201,Macrocystis,2024,0.0125717654897612
8201,Marismas y humedales,2024,1.89
8201,Playas y dunas,2024,0.12
8202,Bentonico,2024,57.57
8202,Bosques y matorrales,2024,0.101923881642367
8202,Macrocystis,2024,0.106628360948528
8202,Marismas y humedales,2024,29.58
8202,Playas y dunas,2024,0.332619618749251
8203,Bentonico,2024,5.43
8203,Bosques y matorrales,2024,1.3
8203,Macrocystis,2024,0.0821002846478913
8203,Marismas y humedales,2024,0.441169986466307
8203,Playas y dunas,2024,317.99
8206,Bentonico,2024,139.721373857143
8206,Bosques y matorrales,2024,103.8268675
8206,Macrocystis,2024,0.0
8206,Marismas y humedales,2024,92.64051
8206,Playas y dunas,2024,0.48
8207,Bentonico,2024,0.273338629609114
8207,Bosques y matorrales,2024,70.83
8207,Macrocystis,2024,0.4
8207,Marismas y humedales,2024,29.58
8207,Playas y dunas,2024,0.0
9102,Bentonico,2024,62.947802
9102,Bosques y matorrales,2024,10.4
9102,Macrocystis,2024,1.6
9102,Marismas y humedales,2024,3080.71142857143
9102,Playas y dunas,2024,82.7
9116,Bentonico,2024,162.83
9116,Bosques y matorrales,2024,4.18
9116,Macrocystis,2024,12.9005480112124
9116,Marismas y humedales,2024,1.56214285714286
9116,Playas y dunas,2024,0.03
9117,Bentonico,2024,107.555
9117,Bosques y matorrales,2024,483.736147
9117,Macrocystis,2024,0.84
9117,Marismas y humedales,2024,498.283205
9117,Playas y dunas,2024,498.283205
9118,Bentonico,2024,312.580181
9118,Bosques y matorrales,2024,3.575
9118,Macrocystis,2024,0.07
9118,Marismas y humedales,2024,5.95
9118,Playas y dunas,2024,89.5
10101,Bentonico,2024,0.91
10101,Bosques y matorrales,2024,0.757551020408163
10101,Macrocystis,2024,7.15
10101,Marismas y humedales,2024,0.00854112579628931
10101,Playas y dunas,2024,17.7971428571429
10102,Bentonico,2024,315.8
10102,Bosques y matorrales,2024,0.971428571428571
10102,Macrocystis,2024,148.975
10102,Marismas y humedales,2024,312.580181
10102,Playas y dunas,2024,17.2485417037081
10103,Bentonico,2024,8.25
10103,Bosques y matorrales,2024,8.05
10103,Macrocystis,2024,0.00123919357143199
10103,Marismas y humedales,2024,0.3
10103,Playas y dunas,2024,167.337488142857
10104,Bentonico,2024,1.0
10104,Bosques y matorrales,2024,9.11
10104,Macrocystis,2024,0.0
10104,Marismas y humedales,2024,116.4254555
10104,Playas y dunas,2024,225.065714285714
10106,Bentonico,2024,1.85
10106,Bosques y matorrales,2024,0.375200483151059
10106,Macrocystis,2024,64.8742857142857
10106,Marismas y humedales,2024,0.07
10106,Playas y dunas,2024,28.8842857142857
10108,Bentonico,2024,1.0
10108,Bosques y matorrales,2024,12.77
10108,Macrocystis,2024,1.42
10108,Marismas y humedales,2024,0.585
10108,Playas y dunas,2024,84.68
10109,Bentonico,2024,224.2568505
10109,Bosques y matorrales,2024,2.03
10109,Macrocystis,2024,0.39
10109,Marismas y humedales,2024,0.52
10109,Playas y dunas,2024,64.41
10201,Bentonico,2024,8.9
10201,Bosques y matorrales,2024,249.0578015
10201,Macrocystis,2024,7.78
10201,Marismas y humedales,2024,10.31
10201,Playas y dunas,2024,5.53
10202,Bentonico,2024,2342.73
10202,Bosques y matorrales,2024,8.04
10202,Macrocystis,2024,0.0
10202,Marismas y humedales,2024,0.317162880785776
10202,Playas y dunas,2024,122.49
10203,Bentonico,2024,225.065714285714
10203,Bosques y matorrales,2024,25.66
10203,Macrocystis,2024,130.295393
10203,Marismas y humedales,2024,0.47
10203,Playas y dunas,2024,2.04
10204,Bentonico,2024,719.84455
10204,Bosques y matorrales,2024,8.56666666666667
10204,Macrocystis,2024,0.000444118819261367
10204,Marismas y humedales,2024,54.52
10204,Playas y dunas,2024,0.06
10205,Bentonico,2024,1.17
10205,Bosques y matorrales,2024,130.566867428571
10205,Macrocystis,2024,303.86
10205,Marismas y humedales,2024,115.42
10205,Playas y dunas,2024,1.14
10206,Bentonico,2024,13.225306122449
10206,Bosques y matorrales,2024,3.45951922871939
10206,Macrocystis,2024,2.91
10206,Marismas y humedales,2024,0.2
10206,Playas y dunas,2024,4.4
10207,Bentonico,2024,4.03
10207,Bosques y matorrales,2024,0.263757888082408
10207,Macrocystis,2024,24.7419
10207,Marismas y humedales,2024,17.4971428571429
10207,Playas y dunas,2024,2.62714285714286
10208,Bentonico,2024,1.33
10208,Bosques y matorrales,2024,0.06
10208,Macrocystis,2024,0.06
10208,Marismas y humedales,2024,0.0
10208,Playas y dunas,2024,0.18
10209,Bentonico,2024,19.16
10209,Bosques y matorrales,2024,6.56
10209,Macrocystis,2024,6.21
10209,Marismas y humedales,2024,3269.53676213
10209,Playas y dunas,2024,7.79
10210,Bentonico,2024,0.06
10210,Bosques y matorrales,2024,62.947802
10210,Macrocystis,2024,137.52
10210,Marismas y humedales,2024,212.0381975
10210,Playas y dunas,2024,167.337488142857
10303,Bentonico,2024,0.00475788794358874
10303,Bosques y matorrales,2024,261.6214675
10303,Macrocystis,2024,47.84
10303,Marismas y humedales,2024,0.2
10303,Playas y dunas,2024,0.64
10305,Bentonico,2024,37.95578735
10305,Bosques y matorrales,2024,4.92
10305,Macrocystis,2024,3269.53676213
10305,Marismas y humedales,2024,620.606005
10305,Playas y dunas,2024,0.24
10306,Bentonico,2024,70.65
10306,Bosques y matorrales,2024,416.137108
10306,Macrocystis,2024,88.3814285714286
10306,Marismas y humedales,2024,0.07
10306,Playas y dunas,2024,19.94
10401,Bentonico,2024,17.7
10401,Bosques y matorrales,2024,168.35
10401,Macrocystis,2024,0.000885419997187764
10401,Marismas y humedales,2024,0.45719504505471
10401,Playas y dunas,2024,0.06
10403,Bentonico,2024,83.718893
10403,Bosques y matorrales,2024,406.944100285714
10403,Macrocystis,2024,0.01
10403,Marismas y humedales,2024,1.31
10403,Playas y dunas,2024,0.0
11201,Bentonico,2024,0.345
11201,Bosques y matorrales,2024,0.0380650041336428
11201,Macrocystis,2024,2.9
11201,Marismas y humedales,2024,0.936190476190476
11201,Playas y dunas,2024,37.95578735
11202,Bentonico,2024,0.39
11202,Bosques y matorrales,2024,0.00418005619293441
11202,Macrocystis,2024,0.2
11202,Marismas y humedales,2024,0.654451308312392
11202,Playas y dunas,2024,126.9926975
11203,Bentonico,2024,1.65
11203,Bosques y matorrales,2024,279.9
11203,Macrocystis,2024,72.11
11203,Marismas y humedales,2024,2.10679380559439
11203,Playas y dunas,2024,0.09
11303,Bentonico,2024,0.73
11303,Bosques y matorrales,2024,0.17
11303,Macrocystis,2024,6.24857142857143
11303,Marismas y humedales,2024,840.938465
11303,Playas y dunas,2024,247.9377645
12101,Bentonico,2024,0.642879477713548
12101,Bosques y matorrales,2024,0.0
12101,Macrocystis,2024,5.96
12101,Marismas y humedales,2024,6.12142857142857
12101,Playas y dunas,2024,0.0
12102,Bentonico,2024,20.39
12102,Bosques y matorrales,2024,3.14310204081633
12102,Macrocystis,2024,139.721373857143
12102,Marismas y humedales,2024,0.48
12102,Playas y dunas,2024,2.71
12103,Bentonico,2024,39.49
12103,Bosques y matorrales,2024,1.1349727856436
12103,Macrocystis,2024,7.83142857142857
12103,Marismas y humedales,2024,2155.43244897959
12103,Playas y dunas,2024,301.2
12104,Bentonico,2024,0.00340762786217314
12104,Bosques y matorrales,2024,0.03
12104,Macrocystis,2024,0.593129568683645
12104,Marismas y humedales,2024,77.5048235
12104,Playas y dunas,2024,0.085
12201,Bentonico,2024,0.99
12201,Bosques y matorrales,2024,1.1
12201,Macrocystis,2024,0.36204940071933
12201,Marismas y humedales,2024,252.152379219286
12201,Playas y dunas,2024,0.56
12301,Bentonico,2024,50.64
12301,Bosques y matorrales,2024,0.0213040205963699
12301,Macrocystis,2024,19.16
12301,Marismas y humedales,2024,28.4
12301,Playas y dunas,2024,169.537106
12302,Bentonico,2024,0.01
12302,Bosques y matorrales,2024,45.0757142857143
12302,Macrocystis,2024,1711.78694
12302,Marismas y humedales,2024,51.24
12302,Playas y dunas,2024,1.6
12303,Bentonico,2024,0.12
12303,Bosques y matorrales,2024,0.0
12303,Macrocystis,2024,4.7
12303,Marismas y humedales,2024,0.06
12303,Playas y dunas,2024,0.0352950800950401
12401,Bentonico,2024,0.24
12401,Bosques y matorrales,2024,40.8
12401,Macrocystis,2024,3722.5375
12401,Marismas y humedales,2024,1.905
12401,Playas y dunas,2024,0.0144050148210504
12402,Bentonico,2024,1.8
12402,Bosques y matorrales,2024,252.152379219286
12402,Macrocystis,2024,249.0578015
12402,Marismas y humedales,2024,0.787142857142857
12402,Playas y dunas,2024,0.0
14101,Bentonico,2024,248.002199
14101,Bosques y matorrales,2024,422.8380045
14101,Macrocystis,2024,152.328012
14101,Marismas y humedales,2024,301.861087
14101,Playas y dunas,2024,9.9
14102,Bentonico,2024,87.8959005
14102,Bosques y matorrales,2024,2335.49
14102,Macrocystis,2024,271.0
14102,Marismas y humedales,2024,0.451876709234902
14102,Playas y dunas,2024,54.13
14106,Bentonico,2024,0.48
14106,Bosques y matorrales,2024,31.71
14106,Macrocystis,2024,1.79
14106,Marismas y humedales,2024,0.67
14106,Playas y dunas,2024,0.7
14201,Bentonico,2024,0.24
14201,Bosques y matorrales,2024,0.55
14201,Macrocystis,2024,12.0391836734694
14201,Marismas y humedales,2024,840.938465
14201,Playas y dunas,2024,1656.96788
15101,Bentonico,2024,13.26
15101,Bosques y matorrales,2024,176.5
15101,Macrocystis,2024,188.208775510204
15101,Marismas y humedales,2024,7.6896
15101,Playas y dunas,2024,5911.825
15102,Bentonico,2024,148.7
15102,Bosques y matorrales,2024,243.071585
15102,Macrocystis,2024,0.48
15102,Marismas y humedales,2024,0.0
15102,Playas y dunas,2024,0.572857142857143
16202,Bentonico,2024,322.084587428571
16202,Bosques y matorrales,2024,1.36
16202,Macrocystis,2024,0.88
16202,Marismas y humedales,2024,0.09
16202,Playas y dunas,2024,39.78
16203,Bentonico,2024,0.0
16203,Bosques y matorrales,2024,0.506666666666667
16203,Macrocystis,2024,0.6
16203,Marismas y humedales,2024,3.7
16203,Playas y dunas,2024,53.35
16207,Bentonico,2024,0.0279860323229449
16207,Bosques y matorrales,2024,170.54
16207,Macrocystis,2024,0.29
16207,Marismas y humedales,2024,0.14
16207,Playas y dunas,2024,88.2
5104,Bentonico,2024,0.0625489306665589
5104,Bosques y matorrales,2024,248.002199
5104,Macrocystis,2024,0.0
5104,Marismas y humedales,2024,34.8428571428571
5104,Playas y dunas,2024,7.57
5201,Bentonico,2024,2469.73996201
5201,Bosques y matorrales,2024,2001.0
5201,Macrocystis,2024,159.539829428571
5201,Marismas y humedales,2024,75.3393432857143
5201,Playas y dunas,2024,0.562219935521494
1101,Bentonico,2017,0.0687955663867348
1101,Bosques y matorrales,2017,2.4
1101,Macrocystis,2017,78.0105995
1101,Marismas y humedales,2017,62.947802
1101,Playas y dunas,2017,116.4254555
1101,Bentonico,2018,0.112857142857143
1101,Bosques y matorrales,2018,30.9
1101,Macrocystis,2018,0.8
1101,Marismas y humedales,2018,1.68
1101,Playas y dunas,2018,1.06
1101,Bentonico,2019,0.076029950239974
1101,Bosques y matorrales,2019,38.13
1101,Macrocystis,2019,1.08
1101,Marismas y humedales,2019,0.42
1101,Playas y dunas,2019,20.8442857142857
1101,Bentonico,2020,0.03510669
1101,Bosques y matorrales,2020,135.681485142857
1101,Macrocystis,2020,1.77
1101,Marismas y humedales,2020,100.725714285714
1101,Playas y dunas,2020,0.6
1101,Bentonico,2021,1.15
1101,Bosques y matorrales,2021,28.37
1101,Macrocystis,2021,0.03
1101,Marismas y humedales,2021,272.0428525
1101,Playas y dunas,2021,1.14
1101,Bentonico,2022,100.725714285714
1101,Bosques y matorrales,2022,261.6214675
1101,Macrocystis,2022,16.2
1101,Marismas y humedales,2022,0.00351286692105415
1101,Playas y dunas,2022,186.129801
1101,Bentonico,2023,6.7
1101,Bosques y matorrales,2023,0.12
1101,Macrocystis,2023,0.05
1101,Marismas y humedales,2023,17.9
1101,Playas y dunas,2023,17.75
1404,Bentonico,2017,0.28
1404,Bosques y matorrales,2017,53.5
1404,Macrocystis,2017,10.92
1404,Marismas y humedales,2017,2.9
1404,Playas y dunas,2017,0.518571428571429
1404,Bentonico,2018,54.0206734285714
1404,Bosques y matorrales,2018,3.245
1404,Macrocystis,2018,1.1
1404,Marismas y humedales,2018,756.0
1404,Playas y dunas,2018,175.502142857143
1404,Bentonico,2019,1.38
1404,Bosques y matorrales,2019,0.095
1404,Macrocystis,2019,1.35
1404,Marismas y humedales,2019,5.12
1404,Playas y dunas,2019,9.9
1404,Bentonico,2020,0.499952380952381
1404,Bosques y matorrales,2020,0.00252475919796205
1404,Macrocystis,2020,0.00687069037726187
1404,Marismas y humedales,2020,10.48
1404,Playas y dunas,2020,344.9798675
1404,Bentonico,2021,7.53489842334846
1404,Bosques y matorrales,2021,385.20907
1404,Macrocystis,2021,19.16
1404,Marismas y humedales,2021,2.10857142857143
1404,Playas y dunas,2021,0.15
1404,Bentonico,2022,0.27
1404,Bosques y matorrales,2022,2521.38
1404,Macrocystis,2022,0.0275
1404,Marismas y humedales,2022,0.136712898533849
1404,Playas y dunas,2022,124.9683555
1404,Bentonico,2023,0.023
1404,Bosques y matorrales,2023,0.00451186437514886
1404,Macrocystis,2023,3269.53676213
1404,Marismas y humedales,2023,1.56
1404,Playas y dunas,2023,0.33
2101,Bentonico,2017,0.0252609337483539
2101,Bosques y matorrales,2017,186.129801
2101,Macrocystis,2017,224.246972142857
2101,Marismas y humedales,2017,0.0128995096594485
2101,Playas y dunas,2017,325.303290971429
2101,Bentonico,2018,0.0265276022623999
2101,Bosques y matorrales,2018,0.89
2101,Macrocystis,2018,89.5
2101,Marismas y humedales,2018,7.8
2101,Playas y dunas,2018,10.72
2101,Bentonico,2019,15.73
2101,Bosques y matorrales,2019,1.58768796462022
2101,Macrocystis,2019,0.0464012585559063
2101,Marismas y humedales,2019,0.81
2101,Playas y dunas,2019,0.006003730866627
2101,Bentonico,2020,0.05
2101,Bosques y matorrales,2020,3.15357142857143
2101,Macrocystis,2020,0.87
2101,Marismas y humedales,2020,1.8
2101,Playas y dunas,2020,0.01
2101,Bentonico,2021,0.45
2101,Bosques y matorrales,2021,4.7
2101,Macrocystis,2021,907.75
2101,Marismas y humedales,2021,15.0
2101,Playas y dunas,2021,284.617142857143
2101,Bentonico,2022,2919.22925190179
2101,Bosques y matorrales,2022,0.99
2101,Macrocystis,2022,3.10053002350316
2101,Marismas y humedales,2022,2.67
2101,Playas y dunas,2022,0.17
2101,Bentonico,2023,0.72
2101,Bosques y matorrales,2023,83.1
2101,Macrocystis,2023,4.18
2101,Marismas y humedales,2023,94.48
2101,Playas y dunas,2023,0.0
2102,Bentonico,2017,0.82
2102,Bosques y matorrales,2017,362.432575285714
2102,Macrocystis,2017,13.9242857142857
2102,Marismas y humedales,2017,117.81
2102,Playas y dunas,2017,135.82
2102,Bentonico,2018,3722.5375
2102,Bosques y matorrales,2018,2.9
2102,Macrocystis,2018,13.12
2102,Marismas y humedales,2018,0.47
2102,Playas y dunas,2018,0.45
2102,Bentonico,2019,0.000911902300189063
2102,Bosques y matorrales,2019,0.735
2102,Macrocystis,2019,9.54
2102,Marismas y humedales,2019,0.977142857142857
2102,Playas y dunas,2019,0.3
2102,Bentonico,2020,344.9798675
2102,Bosques y matorrales,2020,522.413015
2102,Macrocystis,2020,57.86
2102,Marismas y humedales,2020,0.070530380645257
2102,Playas y dunas,2020,0.16
2102,Bentonico,2021,1.43
2102,Bosques y matorrales,2021,243.071585
2102,Macrocystis,2021,0.0
2102,Marismas y humedales,2021,0.000316422805351214
2102,Playas y dunas,2021,52.4
2102,Bentonico,2022,2247.5
2102,Bosques y matorrales,2022,0.0
2102,Macrocystis,2022,14.9526
2102,Marismas y humedales,2022,907.974617142857
2102,Playas y dunas,2022,212.518083857143
2102,Bentonico,2023,239.736326530612
2102,Bosques y matorrales,2023,120.8
2102,Macrocystis,2023,0.18796528835158
2102,Marismas y humedales,2023,0.32
2102,Playas y dunas,2023,82.62
2104,Bentonico,2017,2.41
2104,Bosques y matorrales,2017,0.09
2104,Macrocystis,2017,2.01
2104,Marismas y humedales,2017,9.9
2104,Playas y dunas,2017,243.3430965
2104,Bentonico,2018,522.413015
2104,Bosques y matorrales,2018,6.22
2104,Macrocystis,2018,2205.12496608036
2104,Marismas y humedales,2018,13.12
2104,Playas y dunas,2018,17.93
2104,Bentonico,2019,0.88
2104,Bosques y matorrales,2019,0.499952380952381
2104,Macrocystis,2019,162.84
2104,Marismas y humedales,2019,119.3
2104,Playas y dunas,2019,1.42
2104,Bentonico,2020,0.00128420603872069
2104,Bosques y matorrales,2020,0.0
2104,Macrocystis,2020,1.51
2104,Marismas y humedales,2020,3.14
2104,Playas y dunas,2020,7.6896
2104,Bentonico,2021,1306.86214285714
2104,Bosques y matorrales,2021,126.9926975
2104,Macrocystis,2021,0.0226541656379277
2104,Marismas y humedales,2021,0.09
2104,Playas y dunas,2021,8.99
2104,Bentonico,2022,0.000885419997187764
2104,Bosques y matorrales,2022,7.24285714285714
2104,Macrocystis,2022,7.4
2104,Marismas y humedales,2022,0.09
2104,Playas y dunas,2022,1.5049491244857
2104,Bentonico,2023,1.07
2104,Bosques y matorrales,2023,0.651428571428571
2104,Macrocystis,2023,120.640476190476
2104,Marismas y humedales,2023,7.53489842334846
2104,Playas y dunas,2023,6.73471428571429
2301,Bentonico,2017,0.0
2301,Bosques y matorrales,2017,1.20387755102041
2301,Macrocystis,2017,252.152379219286
2301,Marismas y humedales,2017,0.02
2301,Playas y dunas,2017,0.22
2301,Bentonico,2018,103.17
2301,Bosques y matorrales,2018,2.0
2301,Macrocystis,2018,0.0128995096594485
2301,Marismas y humedales,2018,0.49
2301,Playas y dunas,2018,56.19
2301,Bentonico,2019,1.56
2301,Bosques y matorrales,2019,12.7714285714286
2301,Macrocystis,2019,0.182857142857143
2301,Marismas y humedales,2019,143.498571428571
2301,Playas y dunas,2019,177.5215425
2301,Bentonico,2020,2.67
2301,Bosques y matorrales,2020,2.19
2301,Macrocystis,2020,195.2270695
2301,Marismas y humedales,2020,198.65
