rgn_id,year,value_3
2101,2019,0.777572024874728
8202,2019,37.0728869459455
15101,2019,32.2994269002638
11201,2019,9.62331274818552
12201,2019,0.0
10102,2019,4.85054946661838
3102,2019,0.0
15102,2019,12.7505583902857
4202,2019,31.4190744142269
8203,2019,7.09217744403439
9102,2019,15.1906321810565
5603,2019,33.191115254801
5102,2019,0.0
10201,2019,0.0
10401,2019,4.11224940617262
3201,2019,7.09217744997723
7202,2019,11.93589127679
10203,2019,16.0420233350556
11202,2019,45.6436111503639
16202,2019,46.1258791642448
10103,2019,3.08017556448402
16203,2019,38.7791519008188
5103,2019,11.7137145967402
7102,2019,25.0231231434059
3101,2019,0.651811517383706
4102,2019,2.06249118401973
8102,2019,3.41296089784675
14102,2019,2.71894307110134
10204,2019,12.7505583902857
7103,2019,0.0
10205,2019,3.4475089614637
5604,2019,11.7137145967402
5605,2019,13.2486985792962
3303,2019,1.88631514827884
10104,2019,1.88631514827884
11203,2019,3.99530860123012
10403,2019,1.88631514827884
8112,2019,5.95933191220599
1404,2019,51.3894256559347
3304,2019,32.2994269002602
1101,2019,21.1413203382697
5201,2019,35.9880997223475
5104,2019,24.6791412516465
4104,2019,103.617273375788
5401,2019,2.67479778175034
4101,2019,12.0246807012134
14201,2019,0.635656568464489
12102,2019,44.0171802540876
8201,2019,25.6914437507358
7303,2019,11.7137145967402
6203,2019,33.1911152789081
8206,2019,1.82446369568386
10106,2019,61.1464566823582
4203,2019,27.8459218304064
8106,2019,1.84467742009796
14106,2019,19.7645563851254
10108,2019,28.8978261692614
2102,2019,22.7891833856357
12401,2019,4.85054946661838
6205,2019,4.59610737089791
4301,2019,24.6791412516464
5403,2019,8.09234207631085
6206,2019,0.777572024874722
7203,2019,60.428350748954
8107,2019,12.173932890484
6201,2019,6.2215980724227
12301,2019,3.34562340374542
12302,2019,58.6853712903783
5105,2019,9.80831869796621
10101,2019,43.2922807410473
10109,2019,0.112945575978149
12101,2019,12.1995629796485
10206,2019,3.04824254425405
10303,2019,14.2995446554534
10207,2019,1.30748273812061
10208,2019,0.0
10209,2019,45.2775505250044
10210,2019,28.9427281098755
5107,2019,9.62331274818552
10305,2019,8.61337550204926
12103,2019,1.84469606694889
9116,2019,62.4970464146445
5601,2019,28.9427281098755
12104,2019,3.44750891157932
10306,2019,43.3040750956623
8108,2019,1.2350472447991
5606,2019,25.9092123474238
8110,2019,30.8617295890291
2104,2019,0.586873817782884
9117,2019,2.66705264410562
12303,2019,3.44301420469313
8207,2019,25.9092123474238
2301,2019,0.347134689258441
9118,2019,8.09234207394987
8111,2019,0.347134689258441
12402,2019,4.5961073708979
11303,2019,61.1928423212728
16207,2019,40.0500654635111
14101,2019,4.26670778479828
5101,2019,3.1355965377801
7309,2019,4.11224940617262
5109,2019,69.2973380334589
5405,2019,2.67479778175033
5602,2020,4.85054946661839
10202,2020,45.6436111065932
2101,2020,3.30738054017878
8202,2020,43.1677257545268
15101,2020,0.586873817782886
11201,2020,3.08017556448402
12201,2020,37.7885083377783
10102,2020,46.9173159675406
3102,2020,1.22103674705974
15102,2020,2.12257256540506
4202,2020,4.14517316357731
8203,2020,6.35625774212417
9102,2020,2.77759266929725
5603,2020,33.4649531041054
5102,2020,19.7645563851254
10201,2020,27.7245115104589
10401,2020,31.4190744142269
3201,2020,103.617273375788
7202,2020,0.0
10203,2020,27.690748058549
11202,2020,2.66705264410564
16202,2020,7.09217744403439
10103,2020,24.8881547877779
16203,2020,37.9158005871376
5103,2020,32.5227283459488
7102,2020,0.651811517383706
3101,2020,34.6898292729151
4102,2020,1.83627207378963
8102,2020,40.0500654635111
14102,2020,13.2486985792962
10204,2020,6.35357890348002
7103,2020,51.3894256559347
10205,2020,37.0728869459103
5604,2020,31.4190744142269
5605,2020,12.7505583902857
3303,2020,45.2775505250044
10104,2020,17.1436910573403
11203,2020,11.7137145967402
10403,2020,37.0728869459455
8112,2020,12.0246807012134
1404,2020,38.7791519008188
3304,2020,25.6914434027073
1101,2020,26.738499890091
5201,2020,4.26943803058152
5104,2020,8.61337550204926
4104,2020,0.651811517383706
5401,2020,51.0639806151137
4101,2020,0.586873817782884
14201,2020,1.92565953135794
12102,2020,61.1928428893108
8201,2020,1.30748273812061
7303,2020,2.74700979335467
6203,2020,61.1928424396127
8206,2020,0.635656568464489
10106,2020,2.44804567331692
4203,2020,27.8459218304064
8106,2020,28.8196073590576
14106,2020,49.992024557313
10108,2020,2.77759266929725
2102,2020,0.112945575978149
12401,2020,3.30738054017879
6205,2020,6.35357890348002
4301,2020,0.586873817782884
5403,2020,9.80831869796621
6206,2020,3.97608555402731
7203,2020,8.09234207394987
8107,2020,44.4376085188342
6201,2020,0.0
12301,2020,3.45393266769288
12302,2020,38.7791536341011
5105,2020,2.7271827780617
10101,2020,3.41296089784674
10109,2020,0.112945575978149
12101,2020,19.7645563851254
10206,2020,14.2995446554534
10303,2020,31.4190744142269
10207,2020,61.1464566823582
10208,2020,0.0
10209,2020,43.2922807410473
10210,2020,27.8459218304064
5107,2020,12.7505583902857
10305,2020,5.95933191220598
12103,2020,3.4539326676929
9116,2020,25.0231231434059
5601,2020,1.30748273812061
12104,2020,14.2995446555788
10306,2020,45.2775505250044
8108,2020,2.74700979335466
5606,2020,33.4627300544552
8110,2020,37.9158005871411
2104,2020,19.7645563851257
9117,2020,7.09217744997724
12303,2020,12.1995629796485
8207,2020,1.70899262413898
2301,2020,30.8052059713069
9118,2020,11.9358913223355
8111,2020,4.14517316357731
12402,2020,37.0728869459455
11303,2020,1.36040039798584
16207,2020,50.7252098188876
14101,2020,2.74700979335467
5101,2020,25.9092124554568
7309,2020,1.84467742009796
5109,2020,28.9427281098755
5405,2020,14.0684281033906
5602,2021,69.2973380334589
10202,2021,3.30738054017879
2101,2021,0.0
8202,2021,12.7505583902857
15101,2021,16.0420233350556
11201,2021,37.0728869459455
12201,2021,21.1413203382697
10102,2021,5.95933191220598
3102,2021,4.06701518445215
15102,2021,2.71894307110134
4202,2021,6.42502826136564
8203,2021,14.0684281033906
9102,2021,0.586873817782886
5603,2021,25.6914437507357
5102,2021,0.651811517383706
10201,2021,0.586873817782884
10401,2021,0.635656568464489
3201,2021,2.06249118401973
7202,2021,75.015982066881
10203,2021,2.12257256540506
11202,2021,34.3822135983953
16202,2021,43.1677257545268
10103,2021,13.2486985792962
16203,2021,51.0639806151137
5103,2021,14.2995446554204
7102,2021,3.13559653778011
3101,2021,1.83627207378963
4102,2021,0.0
8102,2021,9.29448361587394
14102,2021,34.3822136008473
10204,2021,50.2349522243414
7103,2021,9.5525443032908
10205,2021,43.1677256183981
5604,2021,61.1928424396127
5605,2021,44.0171802540876
3303,2021,12.1995629796485
10104,2021,11.7137145967402
11203,2021,2.12257256540508
10403,2021,12.5446760632407
8112,2021,34.6898292729151
1404,2021,52.6422351841917
3304,2021,16.2915546155802
1101,2021,38.7791519008188
5201,2021,0.635656568464489
5104,2021,21.1413203382697
4104,2021,50.2349522243383
5401,2021,21.1413203382697
4101,2021,38.7791519008188
14201,2021,4.40444829512438
12102,2021,1.82446369568386
8201,2021,1.51842189859932
7303,2021,1.30748273812061
6203,2021,3.30738054017878
8206,2021,4.14517316357731
10106,2021,43.2967885891416
4203,2021,0.112945575978149
8106,2021,46.3583838897979
14106,2021,62.4970464240452
10108,2021,1.83627207378963
2102,2021,27.8459218304067
12401,2021,9.57646622062534
6205,2021,25.909212381604
4301,2021,3.45393266769282
5403,2021,51.0639806151137
6206,2021,1.69322423353735
7203,2021,6.29472512870625
8107,2021,16.2915546155802
6201,2021,1.69322423353735
12301,2021,33.1911152789081
12302,2021,1.26610032653427
5105,2021,24.8881547986005
10101,2021,2.74700979335464
10109,2021,14.2995446554534
12101,2021,0.0
10206,2021,27.7245115104589
10303,2021,6.35357890348002
10207,2021,16.0420233350556
10208,2021,33.1911152789081
10209,2021,32.5227283459488
10210,2021,1.84467742009796
5107,2021,26.7384998900947
10305,2021,103.617273375788
12103,2021,43.2922807410473
9116,2021,27.0307133215972
5601,2021,2.67479778175034
12104,2021,4.34687803791229
10306,2021,11.7137145967402
8108,2021,27.8459218304064
5606,2021,34.3822136008473
8110,2021,50.7252098188876
2104,2021,13.2486985736951
9117,2021,34.6898292729151
12303,2021,5.95933191220599
8207,2021,45.6436111065932
2301,2021,25.9092124329537
9118,2021,1.22103674705974
8111,2021,3.4539326676929
12402,2021,0.651811517383706
11303,2021,57.1513619639685
16207,2021,0.586873817782889
14101,2021,9.80831869796621
5101,2021,26.737811045713
7309,2021,50.2508364396412
5109,2021,69.2973380334589
5405,2021,1.84469608285377
5602,2022,50.5114040178626
10202,2022,1.29116999351468
2101,2022,11.7137145967402
8202,2022,30.8617295890291
15101,2022,33.2543205630872
11201,2022,2.66705264410564
12201,2022,1.70899262413898
10102,2022,11.2758351716257
3102,2022,0.0
15102,2022,103.617273375788
4202,2022,0.112945575978149
8203,2022,5.11825235978272
9102,2022,1.84467742009795
5603,2022,3.99530860123012
5102,2022,9.80831869796621
10201,2022,16.2915546155802
10401,2022,25.0819117846964
3201,2022,4.26670778479828
7202,2022,0.761527113625877
10203,2022,3.45393266769283
11202,2022,4.14517316357731
16202,2022,1.84467742009796
10103,2022,16.2915546155802
16203,2022,103.617273375788
5103,2022,32.2994266285159
7102,2022,22.5594577459554
3101,2022,4.62735538966554
4102,2022,25.6914437507358
8102,2022,1.84467742009796
14102,2022,1.2350472447991
10204,2022,1.2350472447991
7103,2022,3.4539326676929
10205,2022,19.7645563851254
5604,2022,0.918309574548131
5605,2022,1.2350472447991
3303,2022,3.99530860123012
10104,2022,25.6914437507357
11203,2022,38.7791519008188
10403,2022,9.80831869796621
8112,2022,6.2215980724227
1404,2022,12.7505583902857
3304,2022,21.1413203382697
1101,2022,4.39117923295949
5201,2022,46.7104775317196
5104,2022,0.0
4104,2022,57.1513613790151
5401,2022,4.26943803058152
4101,2022,4.59610737089791
14201,2022,3.99530860123012
12102,2022,2.66705264410562
8201,2022,31.4190744142269
7303,2022,4.25715125743558
6203,2022,43.1677296611483
8206,2022,31.9346413751323
10106,2022,1.22103674705974
4203,2022,32.3832049605692
8106,2022,6.4250282613656
14106,2022,0.0
10108,2022,52.639392241967
2102,2022,9.80831869796621
12401,2022,5.95933191220599
6205,2022,3.41296089784674
4301,2022,28.8997958055695
5403,2022,32.5227283459488
6206,2022,0.0
7203,2022,4.11224940617262
8107,2022,32.3832049605692
6201,2022,12.2786347300578
12301,2022,2.12257256540506
12302,2022,6.29472512870614
5105,2022,2.66705264410562
10101,2022,4.26670778472026
10109,2022,0.929993092658784
12101,2022,31.4190744142269
10206,2022,50.7252098188876
10303,2022,4.85054946661838
10207,2022,6.35357890348002
10208,2022,4.40444829512655
10209,2022,16.2915546155802
10210,2022,2.66705264410562
5107,2022,3.30738054017878
10305,2022,8.61337550204923
12103,2022,44.4376083707128
9116,2022,50.7252098188876
5601,2022,0.0
12104,2022,0.0
10306,2022,57.1513613790151
8108,2022,30.1080501225969
5606,2022,18.636921934266
8110,2022,2.7271827780617
2104,2022,0.777572024874724
9117,2022,103.617273375788
12303,2022,4.34687803791229
8207,2022,52.6422351841917
2301,2022,0.0
9118,2022,51.0542784739928
8111,2022,0.929993092658781
12402,2022,62.4970464240452
11303,2022,0.0
16207,2022,103.617273375581
14101,2022,43.1677257545268
5101,2022,2.66705264410564
7309,2022,4.5961073708979
5109,2022,3.1355965377801
5405,2022,11.7137145967402
5602,2023,22.5594577459554
10202,2023,16.0420233350556
2101,2023,26.7384998900947
8202,2023,57.1513619639685
15101,2023,28.8978261692614
11201,2023,0.635656568464489
12201,2023,43.1677257545268
10102,2023,1.69322423353735
3102,2023,44.0171802540876
15102,2023,52.6393922412094
4202,2023,34.6898292729151
8203,2023,0.0
9102,2023,46.9173159675406
5603,2023,27.690748058549
5102,2023,1.22103674705974
10201,2023,3.34562340374542
10401,2023,8.09234207394987
3201,2023,60.428350748954
7202,2023,3.99530860123012
10203,2023,51.0639806159288
11202,2023,9.87948139243417
16202,2023,30.8617295890286
10103,2023,0.0
16203,2023,1.22103674705974
5103,2023,46.9302436292555
7102,2023,5.95933191220598
3101,2023,2.77759266929725
4102,2023,1.84469606694889
8102,2023,0.761527113625878
14102,2023,4.14517316357732
10204,2023,17.1436910573403
7103,2023,0.777572024874723
10205,2023,1.22103674705974
5604,2023,45.6436111503639
5605,2023,3.4539326676929
3303,2023,27.8459218304064
10104,2023,4.14517316357732
11203,2023,0.0
10403,2023,1.82446369568386
8112,2023,25.9092123474238
1404,2023,1.82446369568386
3304,2023,3.44301420469313
1101,2023,12.7505583742946
5201,2023,4.26943803058333
5104,2023,32.2994266285159
4104,2023,4.26670778479827
5401,2023,4.59610737089791
4101,2023,1.83627207378963
14201,2023,4.85054946661838
12102,2023,0.0
8201,2023,12.7505583742946
7303,2023,26.7386009833088
6203,2023,22.7891833856357
8206,2023,2.74700979335466
10106,2023,5.95933191220598
4203,2023,25.0819117846964
8106,2023,8.61337550204923
14106,2023,4.40444829512438
10108,2023,24.8881547881185
2102,2023,8.13078958282222
12401,2023,12.7505583902857
6205,2023,12.1995629796485
4301,2023,31.4190744142269
5403,2023,1.2350472447991
6206,2023,30.1080501225969
7203,2023,3.41296089784674
8107,2023,4.26943803058152
6201,2023,1.23504724479896
12301,2023,8.13078958282222
12302,2023,60.428350748954
5105,2023,1.83627207378962
10101,2023,2.72718277806171
10109,2023,6.03538095115039
12101,2023,0.651811517383706
10206,2023,9.29448361587394
10303,2023,0.586873817782886
10207,2023,44.4376085188342
10208,2023,8.61337550204923
10209,2023,1.88631514827867
10210,2023,16.2915546155802
5107,2023,4.2490784680009
10305,2023,12.2786347300578
12103,2023,2.7271827780617
9116,2023,3.05339430365517
5601,2023,6.03538095115039
12104,2023,11.9358913223355
10306,2023,0.586873817782889
8108,2023,17.2436546640151
5606,2023,4.14517316357731
8110,2023,2.67479778175033
2104,2023,1.84469608285377
9117,2023,1.22103674705974
12303,2023,60.428350748954
8207,2023,7.09217744403439
2301,2023,12.7505583902857
9118,2023,8.61337550204923
8111,2023,16.0420233350556
12402,2023,33.191115254801
11303,2023,11.7137145967402
16207,2023,11.9358913223355
14101,2023,0.761527113625877
5101,2023,9.87948139243418
7309,2023,8.61337550204934
5109,2023,0.347134689258441
5405,2023,46.9173159675406
5602,2024,5.95933191220599
10202,2024,4.34687815995811
2101,2024,45.2775505250044
8202,2024,27.8459218304064
15101,2024,25.6914434027073
11201,2024,43.2922807410473
12201,2024,2.77759266929725
10102,2024,61.1464566823582
3102,2024,12.7505583742946
15102,2024,16.8635295311917
4202,2024,3.04824254425405
8203,2024,2.77759266929725
9102,2024,69.2973380334589
5603,2024,1.70899262413898
5102,2024,3.45393266769283
10201,2024,9.62258579560446
10401,2024,27.8459218304064
3201,2024,27.8459218304064
7202,2024,6.42502826136557
10203,2024,1.83627207378963
11202,2024,0.112945575978149
16202,2024,69.2973380334589
10103,2024,2.67479778175034
16203,2024,24.8881547881185
5103,2024,69.2973380334589
7102,2024,14.0684281033906
3101,2024,6.35357890348002
4102,2024,1.22103674705974
8102,2024,3.41296089784674
14102,2024,25.0819117846964
10204,2024,0.112945575978149
7103,2024,1.70899262413898
10205,2024,3.08017556448402
5604,2024,1.84469606694889
5605,2024,16.8635295311917
3303,2024,40.0500654635111
10104,2024,12.1995629796484
11203,2024,16.0420233350556
10403,2024,9.80831869796621
8112,2024,4.26670778479827
1404,2024,9.87948139243418
3304,2024,0.635656568464489
1101,2024,9.87948139243418
5201,2024,6.35357890348002
5104,2024,103.617273375788
4104,2024,50.2349522243414
5401,2024,5.95933191220598
4101,2024,16.2915546155802
14201,2024,45.6436111503639
12102,2024,25.6914434027073
8201,2024,11.9732490536689
7303,2024,11.93589127679
6203,2024,45.2775505250044
8206,2024,44.4376083711024
10106,2024,8.09234207394987
4203,2024,19.7645563851254
8106,2024,32.5227283459488
14106,2024,60.428350748954
10108,2024,37.0728869459455
2102,2024,44.0171802540876
12401,2024,58.6853717511925
6205,2024,43.29228074106
4301,2024,43.7789961754632
5403,2024,17.2436546640151
6206,2024,1.83627207378963
7203,2024,11.5297478332074
8107,2024,62.4970464240255
6201,2024,3.4475089614637
12301,2024,1.51842189859932
12302,2024,2.74700979335466
5105,2024,1.92565953135793
10101,2024,12.7505583742946
10109,2024,43.2922807410473
12101,2024,1.70899262413898
10206,2024,12.0246807012134
10303,2024,0.0
10207,2024,0.347134689258441
10208,2024,1.30748273812061
10209,2024,1.23504724479896
10210,2024,1.36040039798584
5107,2024,9.59329555241026
10305,2024,33.4647604118529
12103,2024,3.4475089614637
9116,2024,0.112945575978149
5601,2024,4.34687815995811
12104,2024,1.84469606694889
10306,2024,12.1995629796484
8108,2024,0.651811517383706
5606,2024,0.0
8110,2024,9.80831869796621
2104,2024,5.11825235978272
9117,2024,1.88631514827867
12303,2024,4.85054946661838
8207,2024,26.7384998900947
2301,2024,7.09217744403439
9118,2024,0.0
8111,2024,62.4970464240255
12402,2024,12.0246807012134
11303,2024,50.7252098188876
16207,2024,50.2508364396412
14101,2024,43.2922807410439
5101,2024,0.761527113625878
7309,2024,3.34562340374542
5109,2024,10.0405493984087
5405,2024,0.761527113625878
