rgn_id,producto,year,score
10106,Algas,2021,0.85
10203,Algas,2021,0.35
10401,Algas,2021,0.5
10102,Algas,2021,0.5
10202,Algas,2021,0.35
14106,Algas,2021,1.0
10201,Algas,2021,0.45
10209,Algas,2021,0.85
10403,Algas,2021,0.85
10305,Algas,2021,0.5
10205,Algas,2021,0.425
14102,Algas,2021,0.425
10103,Algas,2021,0.5
10109,Algas,2021,1.0
10104,Algas,2021,0.45
10206,Algas,2021,0.625
10303,Algas,2021,0.9
10207,Algas,2021,0.85
10208,Algas,2021,0.85
9118,Algas,2021,0.3
10210,Algas,2021,0.85
10204,Algas,2021,0.5
14101,Algas,2021,0.85
10108,Algas,2021,0.5
9116,Algas,2021,0.85
10101,Algas,2021,0.625
10306,Algas,2021,0.625
14201,Algas,2021,0.625
9102,Algas,2022,0.425
10106,Algas,2022,0.625
10203,Algas,2022,0.625
10401,Algas,2022,0.625
10102,Algas,2022,0.9
10202,Algas,2022,0.425
14106,Algas,2022,0.9
10201,Algas,2022,0.425
10209,Algas,2022,0.3
10403,Algas,2022,0.425
10305,Algas,2022,0.9
10205,Algas,2022,0.85
14102,Algas,2022,0.35
10103,Algas,2022,0.625
10109,Algas,2022,0.35
10104,Algas,2022,0.45
10206,Algas,2022,0.425
10303,Algas,2022,0.85
10207,Algas,2022,0.9
10208,Algas,2022,0.3
9118,Algas,2022,0.625
10210,Algas,2022,0.625
10204,Algas,2022,0.5
14101,Algas,2022,0.9
10108,Algas,2022,0.9
9116,Algas,2022,0.9
10101,Algas,2022,0.425
10306,Algas,2022,0.3
14201,Algas,2022,0.5
9102,Algas,2023,0.5
10106,Algas,2023,0.3
10203,Algas,2023,0.45
10401,Algas,2023,0.3
10102,Algas,2023,0.3
10202,Algas,2023,0.3
14106,Algas,2023,0.85
10201,Algas,2023,0.425
10209,Algas,2023,1.0
10403,Algas,2023,0.3
10305,Algas,2023,0.85
10205,Algas,2023,0.35
14102,Algas,2023,0.45
10103,Algas,2023,0.85
10109,Algas,2023,0.45
10104,Algas,2023,0.85
10206,Algas,2023,0.85
10303,Algas,2023,0.35
10207,Algas,2023,0.625
10208,Algas,2023,0.625
9118,Algas,2023,0.45
10210,Algas,2023,1.0
10204,Algas,2023,0.5
14101,Algas,2023,0.625
10108,Algas,2023,0.3
9116,Algas,2023,0.625
10101,Algas,2023,1.0
10306,Algas,2023,0.625
14201,Algas,2023,0.85
9102,Algas,2024,0.85
10106,Algas,2024,0.9
10203,Algas,2024,0.6
10401,Algas,2024,0.6
10102,Algas,2024,0.85
10202,Algas,2024,0.85
14106,Algas,2024,0.9
10201,Algas,2024,0.85
10209,Algas,2024,0.3
10403,Algas,2024,0.3
10305,Algas,2024,0.625
10205,Algas,2024,0.85
14102,Algas,2024,0.625
10103,Algas,2024,0.3
10109,Algas,2024,0.625
10104,Algas,2024,0.9
10206,Algas,2024,0.3
10303,Algas,2024,0.45
10207,Algas,2024,0.625
10208,Algas,2024,0.85
9118,Algas,2024,0.425
10210,Algas,2024,0.5
10204,Algas,2024,0.425
14101,Algas,2024,0.425
10108,Algas,2024,0.85
9116,Algas,2024,0.3
10101,Algas,2024,0.5
10306,Algas,2024,0.9
14201,Algas,2024,0.425
