rgn_id,year,s_score
8106,2023,1.01834862385321
8106,2022,1.02857142857143
14106,2022,1.02941176470588
14106,2023,1.02160493827161
14106,2020,1.03703703703704
14106,2024,1.01515151515152
14106,2021,1.02521008403361
12401,2022,1.02197802197802
12401,2024,1.01923076923077
12401,2020,1.1
12401,2021,1.01136363636364
12401,2023,1.03058823529412
6205,2024,1.03246753246753
6205,2023,1.0
6205,2022,1.00558659217877
6205,2020,1.01470588235294
6205,2021,1.0
4301,2023,1.02816901408451
4301,2022,1.02504472271914
4301,2021,1.04347826086957
4301,2024,1.06944444444444
4301,2020,1.09259259259259
6206,2024,1.0
6206,2023,1.04878048780488
6206,2021,1.03
6206,2020,1.02040816326531
6206,2022,1.01176470588235
7203,2024,1.02857142857143
7203,2020,1.02127659574468
7203,2021,1.0
7203,2022,1.01204819277108
7203,2023,1.02127659574468
8107,2020,1.02444987775061
8107,2023,1.01271186440678
8107,2022,1.00690846286701
8107,2024,1.0125
8107,2021,1.01098901098901
6201,2024,1.02985074626866
6201,2022,1.01960784313725
6201,2023,1.0
6201,2020,1.02298850574713
6201,2021,1.03067484662577
12301,2020,1.02173913043478
12301,2024,1.03333333333333
12301,2022,1.04166666666667
12301,2021,1.0
12301,2023,1.04
10101,2021,1.02654867256637
10101,2022,1.04761904761905
10101,2024,1.01818181818182
10101,2020,1.01597444089457
10101,2023,1.01428571428571
10109,2022,1.03333333333333
10109,2023,1.00740740740741
10109,2024,1.04347826086957
10109,2020,1.03389830508475
10109,2021,1.02
12101,2024,1.02256699576869
12101,2020,1.01705426356589
12101,2023,1.02702702702703
12101,2022,1.0
12101,2021,1.00558659217877
10206,2020,1.01851851851852
10206,2021,1.16666666666667
10206,2022,1.01234567901235
10206,2023,1.11764705882353
10206,2024,1.04
10209,2020,1.01498127340824
10209,2023,1.02369668246445
10209,2021,1.0
10209,2022,1.01204819277108
10209,2024,1.02352941176471
5107,2022,1.04878048780488
5107,2020,1.01079136690647
5107,2023,1.00471698113208
5107,2021,1.01764705882353
5107,2024,1.0625
9116,2020,1.01111111111111
9116,2023,1.02816901408451
9116,2021,1.01960784313725
9116,2024,1.01677852348993
9116,2022,1.01162790697674
10306,2021,1.01408450704225
10306,2023,1.02439024390244
10306,2020,1.16666666666667
10306,2022,1.025
10306,2024,1.04444444444444
8108,2024,1.0253164556962
8108,2021,1.02302631578947
8108,2023,1.04835164835165
8108,2022,1.01587301587302
8108,2020,1.0
5606,2022,1.00900900900901
5606,2023,1.0
5606,2024,1.01525054466231
5606,2021,1.03571428571429
5606,2020,1.01219512195122
8110,2020,1.04166666666667
8110,2021,1.0516717325228
8110,2022,1.09375
8110,2024,1.03067484662577
8110,2023,1.03571428571429
2104,2024,1.0
2104,2020,1.01449275362319
2104,2021,1.04646017699115
2104,2023,1.03578947368421
2104,2022,1.04878048780488
12303,2022,1.01162790697674
12303,2020,1.004329004329
12303,2021,1.12820512820513
12303,2023,1.02941176470588
12303,2024,1.02272727272727
12402,2023,1.02752293577982
12402,2024,1.01960784313725
12402,2020,1.02857142857143
12402,2021,1.02247191011236
12402,2022,1.00806451612903
11303,2023,1.03125
11303,2021,1.01219512195122
11303,2022,1.03125
11303,2024,1.02197802197802
11303,2020,1.00507614213198
14101,2024,1.02631578947368
14101,2021,1.04651162790698
14101,2023,1.03220611916264
14101,2020,1.03030303030303
14101,2022,1.04655870445344
5101,2022,1.15625
5101,2023,1.0
5101,2024,1.03571428571429
5101,2021,1.02479338842975
5101,2020,1.01923076923077
7309,2022,1.01470588235294
7309,2021,1.01941747572816
7309,2023,1.03234152652005
7309,2024,1.01639344262295
7309,2020,1.01515151515152
5109,2024,1.04166666666667
5109,2020,1.03571428571429
5109,2021,1.02231520223152
5109,2022,1.03030303030303
5109,2023,1.01428571428571
