rgn_id,habitat,year,value
6203,Macrocystis,2023,2.71979427830754
6205,Macrocystis,2017,1.6751307292711
6205,Macrocystis,2018,6.0
6205,Macrocystis,2019,3.0
6205,Macrocystis,2020,11.0
6205,Macrocystis,2021,16700.2089451283
6205,Macrocystis,2022,130.0
6205,Macrocystis,2023,310.053002350316
6206,Macrocystis,2017,1413.38408850914
6206,Macrocystis,2018,9480.0
6206,Macrocystis,2019,4.78446157578097
6206,Macrocystis,2020,231.0
6206,Macrocystis,2021,3952.0
6206,Macrocystis,2022,1.30451927185004
6206,Macrocystis,2023,1230.0
7102,Macrocystis,2017,4.73027076680251
7102,Macrocystis,2018,23799.3298542897
7102,Macrocystis,2019,1.0
7102,Macrocystis,2020,115.30170132874
7102,Macrocystis,2021,42.7591428571429
7102,Macrocystis,2022,84.0
7102,Macrocystis,2023,29.0
7103,Macrocystis,2017,5770.0
7103,Macrocystis,2018,691.5
7103,Macrocystis,2019,7.44079880632679
7103,Macrocystis,2020,332.486685478436
7103,Macrocystis,2021,1.4520386637928
7103,Macrocystis,2022,86.0
7103,Macrocystis,2023,1779.71428571429
7202,Macrocystis,2017,6.0
7202,Macrocystis,2018,93.0
7202,Macrocystis,2019,85.3771092423856
7202,Macrocystis,2020,13.3780589253616
7202,Macrocystis,2021,215.714285714286
7202,Macrocystis,2022,5.3983740547832
7202,Macrocystis,2023,409.0
7203,Macrocystis,2017,16.29
7203,Macrocystis,2018,3.48009439169298
7203,Macrocystis,2019,5893.92537328648
7203,Macrocystis,2020,60.0
7203,Macrocystis,2021,15.0
7203,Macrocystis,2022,11.6445714285714
7203,Macrocystis,2023,41.6305330277907
7303,Macrocystis,2017,5.0
7303,Macrocystis,2018,6.07925545801708
7303,Macrocystis,2019,18339.4347237516
7303,Macrocystis,2020,1294.0
7303,Macrocystis,2021,4.64012585559063
7303,Macrocystis,2022,1806.01324566924
7303,Macrocystis,2023,272892.0
7309,Macrocystis,2017,691.5
7309,Macrocystis,2018,3.52715080375915
7309,Macrocystis,2019,355.5
7309,Macrocystis,2020,7371.28514763
7309,Macrocystis,2021,190.0
7309,Macrocystis,2022,6.811942991626
7309,Macrocystis,2023,0.384269110615063
8102,Macrocystis,2017,7.6029950239974
8102,Macrocystis,2018,1.32800061874334
8102,Macrocystis,2019,29.2118392590179
8102,Macrocystis,2020,6.59877352685246
8102,Macrocystis,2021,7096.1466193978
8102,Macrocystis,2022,0.529762285392887
8102,Macrocystis,2023,8.8654182393313
8106,Macrocystis,2017,45.0
8106,Macrocystis,2018,100.359489091091
8106,Macrocystis,2019,38.1819383995909
8106,Macrocystis,2020,5.0
8106,Macrocystis,2021,3752.97027394788
8106,Macrocystis,2022,18.0
8106,Macrocystis,2023,14.0
8107,Macrocystis,2017,470.0
8107,Macrocystis,2018,2377.47150254537
8107,Macrocystis,2019,73.0
8107,Macrocystis,2020,0.687069037726187
8107,Macrocystis,2021,14.0
8107,Macrocystis,2022,446.0
8107,Macrocystis,2023,48.7249177526212
8108,Macrocystis,2017,50.0
8108,Macrocystis,2018,0.442332780289383
8108,Macrocystis,2019,397.873259736228
8108,Macrocystis,2020,3.0
8108,Macrocystis,2021,0.683840400870689
8108,Macrocystis,2022,93.6190476190476
8108,Macrocystis,2023,140.0
8110,Macrocystis,2017,508.0
8110,Macrocystis,2018,37.8028434499413
8110,Macrocystis,2019,34.4701693780699
8110,Macrocystis,2020,10.7527435684089
8110,Macrocystis,2021,533.0
8110,Macrocystis,2022,84.0
8110,Macrocystis,2023,14.4001495674401
8111,Macrocystis,2017,29.0
8111,Macrocystis,2018,263.0
8111,Macrocystis,2019,25.0579578113004
8111,Macrocystis,2020,81.0
8111,Macrocystis,2021,115.0
8111,Macrocystis,2022,46.0
8111,Macrocystis,2023,93.0
8112,Macrocystis,2017,0.288201832961297
8112,Macrocystis,2018,38.1819383995909
8112,Macrocystis,2019,210.0
8112,Macrocystis,2020,93.0
8112,Macrocystis,2021,6.87955663867348
8112,Macrocystis,2022,622.0
8112,Macrocystis,2023,6.07925545801708
8201,Macrocystis,2017,530.0
8201,Macrocystis,2018,0.699436280405258
8201,Macrocystis,2019,199.700291483887
8201,Macrocystis,2020,167950.0
8201,Macrocystis,2021,60.7142857142857
8201,Macrocystis,2022,639.0
8201,Macrocystis,2023,26.8542023680616
8202,Macrocystis,2017,1610.01398350098
8202,Macrocystis,2018,44.1169986466307
8202,Macrocystis,2019,1929.0
8202,Macrocystis,2020,0.183644495541147
8202,Macrocystis,2021,701.594684530517
8202,Macrocystis,2022,370.0
8202,Macrocystis,2023,3160.0
8203,Macrocystis,2017,70.0
8203,Macrocystis,2018,18015.1618111509
8203,Macrocystis,2019,117.377131952657
8203,Macrocystis,2020,48.0803488089473
8203,Macrocystis,2021,30.0
8203,Macrocystis,2022,23210.7344109389
8203,Macrocystis,2023,125.0
8206,Macrocystis,2017,528.83370771494
8206,Macrocystis,2018,112.037560234343
8206,Macrocystis,2019,1.41421805238567
8206,Macrocystis,2020,310.053002350316
8206,Macrocystis,2021,1005.0
8206,Macrocystis,2022,387.582261231961
8206,Macrocystis,2023,5.0
8207,Macrocystis,2017,310564.142857143
8207,Macrocystis,2018,147.833902208811
8207,Macrocystis,2019,8.0
8207,Macrocystis,2020,366.0
8207,Macrocystis,2021,16.29
8207,Macrocystis,2022,409.0
8207,Macrocystis,2023,12.1901969458942
9102,Macrocystis,2017,77.0
9102,Macrocystis,2018,71.0
9102,Macrocystis,2019,0.662986708525699
9102,Macrocystis,2020,26.5
9102,Macrocystis,2021,1.50478251621641
9102,Macrocystis,2022,16.3807075719212
9102,Macrocystis,2023,578.428571428571
9116,Macrocystis,2017,7210.38899087823
9116,Macrocystis,2018,114.002410562726
9116,Macrocystis,2019,101.0
9116,Macrocystis,2020,1628.0
9116,Macrocystis,2021,138.0
9116,Macrocystis,2022,94.3929829567828
9116,Macrocystis,2023,228.0
9117,Macrocystis,2017,110343.0
9117,Macrocystis,2018,18.3469387755102
9117,Macrocystis,2019,1609.0
9117,Macrocystis,2020,8.02099120712356
9117,Macrocystis,2021,162.040816326531
9117,Macrocystis,2022,2176.99723094749
9117,Macrocystis,2023,1092.0
9118,Macrocystis,2017,151200.0
9118,Macrocystis,2018,0.340762786217314
9118,Macrocystis,2019,263.0
9118,Macrocystis,2020,3.0
9118,Macrocystis,2021,7.5
9118,Macrocystis,2022,2.47498856428226
9118,Macrocystis,2023,6100.0
10101,Macrocystis,2017,31.7162880785776
10101,Macrocystis,2018,6.25489306665589
10101,Macrocystis,2019,5.20367915292767
10101,Macrocystis,2020,73.0
10101,Macrocystis,2021,22351.4735050989
10101,Macrocystis,2022,90.0
10101,Macrocystis,2023,82.8571428571429
10102,Macrocystis,2017,115.0
10102,Macrocystis,2018,0.0383450721004
10102,Macrocystis,2019,160.0
10102,Macrocystis,2020,6470.0
10102,Macrocystis,2021,6355.79789905779
10102,Macrocystis,2022,140905.0
10102,Macrocystis,2023,1071.0
10103,Macrocystis,2017,5.11996957730243
10103,Macrocystis,2018,714.223388852066
10103,Macrocystis,2019,1.166961367208
10103,Macrocystis,2020,3.6730794745314
10103,Macrocystis,2021,5.62326732879003
10103,Macrocystis,2022,10.5626164719145
10103,Macrocystis,2023,447.0
10104,Macrocystis,2017,48.2471863755172
10104,Macrocystis,2018,35.0906324268752
10104,Macrocystis,2019,1.6229105431493
10104,Macrocystis,2020,48.1224489795918
10104,Macrocystis,2021,1.57324528526543
10104,Macrocystis,2022,14.7988878860354
10104,Macrocystis,2023,8.35780897715533
10106,Macrocystis,2017,7371.28514763
10106,Macrocystis,2018,60.0
10106,Macrocystis,2019,214.857142857143
10106,Macrocystis,2020,370.0
10106,Macrocystis,2021,48.1224489795918
10106,Macrocystis,2022,2378.0
10106,Macrocystis,2023,56.2219935521494
10108,Macrocystis,2017,1294.0
10108,Macrocystis,2018,2.8620570824486
10108,Macrocystis,2019,99.0
10108,Macrocystis,2020,1756.0
10108,Macrocystis,2021,154.0
10108,Macrocystis,2022,139.0
10108,Macrocystis,2023,18.708001449916
10109,Macrocystis,2017,43.9686267029143
10109,Macrocystis,2018,110.0
10109,Macrocystis,2019,0.427673856103249
10109,Macrocystis,2020,18.0
10109,Macrocystis,2021,15.6122812691811
10109,Macrocystis,2022,202.595091909777
10109,Macrocystis,2023,123.0
10201,Macrocystis,2017,9.19047619047619
10201,Macrocystis,2018,5770.0
10201,Macrocystis,2019,50.723702148267
10201,Macrocystis,2020,9058.99520092166
10201,Macrocystis,2021,96.8174109813453
10201,Macrocystis,2022,1.7990358492145
10201,Macrocystis,2023,13.9031926502838
10202,Macrocystis,2017,16.0
10202,Macrocystis,2018,15.8933023320263
10202,Macrocystis,2019,1109.0
10202,Macrocystis,2020,42.8328155842143
10202,Macrocystis,2021,192.037297623309
10202,Macrocystis,2022,11036.4043310288
10202,Macrocystis,2023,60.7142857142857
10203,Macrocystis,2017,134.0
10203,Macrocystis,2018,22069.8449389347
10203,Macrocystis,2019,276.0
10203,Macrocystis,2020,1570.19576592
10203,Macrocystis,2021,48.9457950875084
10203,Macrocystis,2022,48.0
10203,Macrocystis,2023,4.4169501820373
10204,Macrocystis,2017,3.0
10204,Macrocystis,2018,123.0
10204,Macrocystis,2019,15.0
10204,Macrocystis,2020,17.2874285714286
10204,Macrocystis,2021,34.2
10204,Macrocystis,2022,25.3304575035862
10204,Macrocystis,2023,530.0
10205,Macrocystis,2017,190.0
10205,Macrocystis,2018,8.0
10205,Macrocystis,2019,1.139087216941
10205,Macrocystis,2020,1.0
10205,Macrocystis,2021,11.8205576524417
10205,Macrocystis,2022,6678.0
10205,Macrocystis,2023,19.7257142857143
10206,Macrocystis,2017,0.0895778290951928
10206,Macrocystis,2018,15.0
10206,Macrocystis,2019,13.4295578127553
10206,Macrocystis,2020,0.266356498498806
10206,Macrocystis,2021,12.8583312720454
10206,Macrocystis,2022,0.482239493318672
10206,Macrocystis,2023,139.0
10207,Macrocystis,2017,21.5
10207,Macrocystis,2018,204.0
10207,Macrocystis,2019,119.0
10207,Macrocystis,2020,18.8345806007893
10207,Macrocystis,2021,103.510204081633
10207,Macrocystis,2022,3289.14285714286
10207,Macrocystis,2023,44.3886747774953
10208,Macrocystis,2017,2563.78006573263
10208,Macrocystis,2018,9173.13854045327
10208,Macrocystis,2019,143.911574642849
10208,Macrocystis,2020,19.0
10208,Macrocystis,2021,201.0
10208,Macrocystis,2022,83656.0
10208,Macrocystis,2023,0.451186437514886
10209,Macrocystis,2017,26.2505610419464
10209,Macrocystis,2018,76.0
10209,Macrocystis,2019,12.0
10209,Macrocystis,2020,1.86410180218236
10209,Macrocystis,2021,0.0404532010323637
10209,Macrocystis,2022,1.0
10209,Macrocystis,2023,38.9053523507051
10210,Macrocystis,2017,1.41503092544699
10210,Macrocystis,2018,123.0
10210,Macrocystis,2019,1004.32542254051
10210,Macrocystis,2020,490.071428571429
10210,Macrocystis,2021,18821.5218139287
10210,Macrocystis,2022,70.5
10210,Macrocystis,2023,51.0
10303,Macrocystis,2017,10763.4564228318
10303,Macrocystis,2018,0.23807197729428
10303,Macrocystis,2019,65.0
10303,Macrocystis,2020,0.0397379184993749
10303,Macrocystis,2021,1852.43720561109
10303,Macrocystis,2022,6467.0
10303,Macrocystis,2023,24.4426043434159
10305,Macrocystis,2017,298.285714285714
10305,Macrocystis,2018,7.90023091160129
10305,Macrocystis,2019,244.0
10305,Macrocystis,2020,3.0
10305,Macrocystis,2021,47.0170697123884
10305,Macrocystis,2022,62.0
10305,Macrocystis,2023,81.0
10306,Macrocystis,2017,73.0
10306,Macrocystis,2018,4098.71242291777
10306,Macrocystis,2019,1092.0
10306,Macrocystis,2020,31506.0
10306,Macrocystis,2021,117.377131952657
10306,Macrocystis,2022,189.813482468794
10306,Macrocystis,2023,220.214285714286
10401,Macrocystis,2017,21.0
10401,Macrocystis,2018,1.57324528526543
10401,Macrocystis,2019,346.0
10401,Macrocystis,2020,11036.4043310288
10401,Macrocystis,2021,82.8571428571429
10401,Macrocystis,2022,2.75
10401,Macrocystis,2023,81.0
10403,Macrocystis,2017,162.0
10403,Macrocystis,2018,27.0
10403,Macrocystis,2019,0.566655556132016
10403,Macrocystis,2020,530.0
10403,Macrocystis,2021,61.3823348085719
10403,Macrocystis,2022,97.1428571428571
10403,Macrocystis,2023,63.0
11201,Macrocystis,2017,55.8297026301
11201,Macrocystis,2018,23.0
11201,Macrocystis,2019,17.0
11201,Macrocystis,2020,2.0
11201,Macrocystis,2021,1.38437520327911
11201,Macrocystis,2022,127.0
11201,Macrocystis,2023,6100.0
11202,Macrocystis,2017,17383.7157212908
11202,Macrocystis,2018,0.321741496627188
11202,Macrocystis,2019,12726.2183620901
11202,Macrocystis,2020,1.23494749408264
11202,Macrocystis,2021,387.582261231961
11202,Macrocystis,2022,65.1428571428572
11202,Macrocystis,2023,1.38921223220596
11203,Macrocystis,2017,19.0
11203,Macrocystis,2018,12.6808910287715
11203,Macrocystis,2019,954.0
11203,Macrocystis,2020,1300.0
11203,Macrocystis,2021,2.61904200914676
11203,Macrocystis,2022,6645.73681020194
11203,Macrocystis,2023,601.351206827442
11303,Macrocystis,2017,1.0
11303,Macrocystis,2018,88.0
11303,Macrocystis,2019,12.1901969458942
11303,Macrocystis,2020,315.159878618602
11303,Macrocystis,2021,23.0
11303,Macrocystis,2022,6.25489306665589
11303,Macrocystis,2023,0.447387313194466
12101,Macrocystis,2017,0.493071346525166
12101,Macrocystis,2018,0.0404532010323637
12101,Macrocystis,2019,564.677734297463
12101,Macrocystis,2020,105.613378418897
12101,Macrocystis,2021,47.3802197871277
12101,Macrocystis,2022,52.0
12101,Macrocystis,2023,0.634595268670995
12102,Macrocystis,2017,36.0
12102,Macrocystis,2018,0.993180829070856
12102,Macrocystis,2019,53.4348948889036
12102,Macrocystis,2020,345.951922871939
12102,Macrocystis,2021,124.0
12102,Macrocystis,2022,0.615071652820747
12102,Macrocystis,2023,662.833333333333
12103,Macrocystis,2017,16.3807075719212
12103,Macrocystis,2018,100.539376615599
12103,Macrocystis,2019,6.09703331822424
12103,Macrocystis,2020,113.0
12103,Macrocystis,2021,7550.0
12103,Macrocystis,2022,17899.2193040416
12103,Macrocystis,2023,3.34557552058972
12104,Macrocystis,2017,519.936309256795
12104,Macrocystis,2018,2500.37368943201
12104,Macrocystis,2019,88520.0
12104,Macrocystis,2020,14.0276766365602
