rgn_id,year,ep
8112,2023,0.635674827395705
8112,2022,0.172470900385885
8112,2020,1.0
8112,2021,0.170513633958075
1404,2022,0.23874327069622
1404,2020,0.077929888326467
1404,2021,0.14203088786498
1404,2024,0.106148296295832
1404,2023,0.16850227366354
3304,2020,0.0463236384493718
3304,2023,0.346174528359993
3304,2024,0.309043993625015
3304,2022,0.457386108930471
3304,2021,0.0738915877581102
1101,2023,0.387366399673069
1101,2021,0.497457269581582
1101,2022,0.0984717128475657
1101,2024,0.740990343237899
1101,2020,0.601776298924684
5201,2022,0.195606251452807
5201,2023,0.0936633327995308
5201,2021,0.212530361584752
5201,2024,0.369065630054753
5201,2020,1.0
5104,2022,0.474947491012776
5104,2023,0.104659013417376
5104,2021,0.692494923699231
5104,2024,0.329722769336735
5104,2020,0.51164085386843
4104,2021,0.57687891887058
4104,2022,1.0
4104,2024,0.130509103271026
4104,2023,0.43485826009391
4104,2020,0.353334064876686
5401,2024,0.282040025806968
5401,2023,0.767045716983561
5401,2021,0.117150345717454
5401,2022,0.550200212129784
5401,2020,0.228336071152783
4101,2021,0.96088835502215
4101,2023,0.278013813400013
4101,2024,0.121854599500774
4101,2022,0.0472215586065381
4101,2020,1.0
14201,2020,0.125083594528867
14201,2021,0.215482992337527
14201,2022,0.108648293689283
14201,2024,1.0
14201,2023,0.387275225070283
12102,2021,0.179629748779048
12102,2024,0.329486429633643
12102,2022,1.0
12102,2020,0.154826854271744
12102,2023,0.40548443356939
8201,2021,0.50196242326686
8201,2023,0.222831665038168
8201,2020,0.242054019845373
8201,2022,0.10132400772247
8201,2024,0.117310233429426
7303,2023,0.0556483013881762
7303,2021,0.721438513366895
7303,2020,1.0
7303,2022,0.253846852870165
7303,2024,0.390083551096217
6203,2023,0.626966953047818
6203,2022,1.0
6203,2020,0.577886206723368
6203,2021,0.154826854271744
6203,2024,0.0551609534359341
8206,2020,0.172341454768387
8206,2024,0.109156283492192
8206,2022,0.80529379630179
8206,2023,0.582036197435923
8206,2021,0.203183734784015
10106,2020,0.573489475350093
10106,2024,0.251563919072047
10106,2021,0.237488115515035
10106,2022,1.0
10106,2023,0.119900085330237
4203,2021,0.330364236030612
4203,2024,0.439819816706843
4203,2020,0.43485826009391
4203,2022,0.149631249955158
4203,2023,0.386069109079703
8106,2024,0.176988824345922
8106,2020,0.353550824707119
8106,2022,0.330364236030612
8106,2021,1.0
8106,2023,0.341411032616619
14106,2020,0.432947005193353
14106,2023,0.435944312562229
14106,2022,0.747852738112594
14106,2024,0.0822638011923853
14106,2021,0.291321797044647
10108,2020,0.108648293689283
10108,2021,0.0310337588639075
10108,2024,1.0
10108,2022,1.0
10108,2023,0.207551887840687
2102,2024,0.476609921184452
2102,2020,0.486158237402198
2102,2023,0.129027366859751
2102,2021,0.13799019408011
2102,2022,0.34343944006109
12401,2023,0.400696531689373
12401,2022,0.119900085330237
12401,2020,0.343928544673049
12401,2021,0.849707738962563
12401,2024,0.154826854271744
6205,2021,0.330726962621306
6205,2022,0.38317138145021
6205,2020,1.0
6205,2023,0.715864383733843
6205,2024,0.221232538536788
4301,2022,0.509174127265406
4301,2023,0.303902996813395
4301,2020,0.395186787415637
4301,2024,0.496888679096373
4301,2021,0.309043993625015
5403,2020,0.23874327069622
5403,2021,0.439819816706843
5403,2024,0.109771163286542
5403,2023,0.0310337588639075
5403,2022,0.390083551096217
6206,2020,1.0
6206,2022,0.309043993625015
6206,2023,0.154826854271744
6206,2021,0.814196993148693
6206,2024,0.474947491012776
7203,2023,0.132515914744525
7203,2020,0.465401859494996
7203,2021,0.176988824345922
7203,2022,0.0864863710742455
7203,2024,0.164742576984785
8107,2020,0.444139617394379
8107,2024,0.339336764245814
8107,2022,0.347120718906889
8107,2023,0.88212386634311
8107,2021,0.077929888326467
6201,2022,0.587277074963832
6201,2024,1.0
6201,2023,0.106148296295832
6201,2020,0.341563906487809
6201,2021,0.0888968145461789
12301,2021,0.53233852540527
12301,2020,0.40548443356939
12301,2024,0.369065630054753
12301,2022,0.356166632865165
12301,2023,0.897903448006774
12302,2024,0.339336764245814
12302,2023,0.338864595094445
12302,2022,0.528973346620296
12302,2021,0.872235729898472
12302,2020,0.358718034485425
5105,2024,0.598169693838846
5105,2020,0.399272044583304
5105,2023,0.0772307532314802
5105,2022,0.654797224208885
5105,2021,0.189022250437049
10101,2024,0.650121982563789
10101,2021,0.38317138145021
10101,2020,0.284673875482616
10101,2023,0.282040025806968
10101,2022,0.573489475350093
10109,2020,0.35490530065517
10109,2023,0.488461181107889
10109,2021,0.402247705958441
10109,2024,0.371486436488957
10109,2022,0.459288455102712
12101,2020,0.211965080563639
12101,2021,0.962135150460895
12101,2022,0.28528173351972
12101,2023,0.34343944006109
12101,2024,0.103086971875948
10206,2021,0.249692239893567
10206,2022,1.0
10206,2024,0.176865785380998
10206,2023,0.103913714155793
10206,2020,0.17217628044304
10303,2022,0.488461181107889
10303,2023,0.0527795705228186
10303,2020,0.435944312562229
10303,2021,0.149631249955158
10303,2024,0.286082670117625
10207,2020,0.18352963849408
10207,2021,0.16850227366354
10207,2023,0.372702387488191
10207,2024,0.876650943575818
10207,2022,0.291321797044647
10208,2021,0.454053448139789
10208,2022,1.0
10208,2024,0.26193243195272
10208,2020,0.052222426929985
10208,2023,1.0
10209,2021,0.455520642326897
10209,2022,0.785435010336786
10209,2023,0.797240622248189
10209,2020,0.435944312562229
10209,2024,0.451764103023118
10210,2020,0.216779106659606
10210,2022,0.153815482884081
10210,2024,0.052222426929985
10210,2023,0.80529379630179
10210,2021,0.28528173351972
5107,2021,0.414241755974562
5107,2022,0.787442062409669
5107,2020,0.440109874913832
5107,2023,0.321943166632641
5107,2024,0.577886206723368
10305,2021,0.466716293307034
10305,2020,0.480051085760552
10305,2024,0.316863238692164
10305,2023,0.172470900385885
10305,2022,0.329722769336735
12103,2020,
12103,2024,
12103,2021,
12103,2022,
12103,2023,
9116,2024,0.158794648529762
9116,2020,0.145443769390673
9116,2022,1.0
9116,2023,0.465401859494996
9116,2021,0.590894598875517
5601,2021,0.252990439082463
5601,2020,0.165540319634298
5601,2024,0.5768081512107
5601,2022,0.145059372131452
5601,2023,0.124642123018766
12104,2022,0.160300608647613
12104,2024,0.537604799055342
12104,2020,0.400696531689373
12104,2021,0.745038238560557
12104,2023,0.770514942297824
10306,2023,0.815540639716809
10306,2022,1.0
10306,2024,1.0
10306,2020,0.573489475350093
10306,2021,0.242054019845373
8108,2021,0.169297859876633
8108,2024,0.598169693838846
8108,2022,0.305912392436334
8108,2020,0.316729966263365
8108,2023,0.215482992337527
5606,2020,0.767045716983561
5606,2022,0.307668702349029
5606,2023,0.215518456951144
5606,2024,0.305880275649727
5606,2021,1.0
8110,2024,0.750797040231147
8110,2020,0.131161312754392
8110,2023,0.16194656377552
8110,2022,0.210946594018228
8110,2021,0.585797169820416
2104,2022,0.478555961449046
2104,2023,0.747852738112594
2104,2024,0.347120718906889
2104,2020,0.80529379630179
2104,2021,1.0
9117,2024,0.715864383733843
9117,2020,0.539502621036945
9117,2022,0.0794593534244631
9117,2021,1.0
9117,2023,0.305912392436334
12303,2020,0.242054019845373
12303,2022,0.471230894833372
12303,2023,0.763097754291559
12303,2021,0.283850099189621
12303,2024,0.170513633958075
8207,2024,0.31051397098592
8207,2022,0.213187016349302
8207,2021,0.286082670117625
8207,2020,1.0
8207,2023,0.322388784777058
2301,2023,1.0
2301,2022,0.211965080563639
2301,2020,0.263817616112842
2301,2024,0.474947491012776
2301,2021,0.283418472112975
9118,2020,0.159184013538156
9118,2024,0.176988824345922
9118,2021,0.414241755974562
9118,2023,0.160300608647613
9118,2022,0.154826854271744
8111,2022,0.216779106659606
8111,2021,0.287646939190409
8111,2024,0.237488115515035
8111,2023,0.252990439082463
8111,2020,0.715864383733843
12402,2021,0.300945125972941
12402,2020,0.73227529473586
12402,2024,0.42214260425623
12402,2023,0.457386108930471
12402,2022,0.876650943575818
11303,2021,0.575283312756673
11303,2022,0.0431453502757266
11303,2023,0.159419019846103
11303,2024,0.0708404339594025
11303,2020,0.601776298924684
16207,,
14101,2024,0.197088102747738
14101,2022,0.369065630054753
14101,2023,0.345262292901659
14101,2021,0.475270898987443
14101,2020,0.56960109981694
5101,2023,0.164742576984785
5101,2022,0.170513633958075
5101,2020,0.0527795705228186
5101,2021,0.189022250437049
5101,2024,0.64866988349238
7309,2020,0.145443769390673
7309,2024,0.390083551096217
7309,2023,0.457386108930471
7309,2022,0.741620631961656
7309,2021,1.0
5109,2023,0.797240622248189
5109,2024,0.305912392436334
5109,2022,1.0
5109,2021,0.815540639716809
5109,2020,0.488461181107889
5405,2023,1.0
5405,2021,0.654797224208885
5405,2022,1.0
5405,2020,0.0984717128475657
5405,2024,1.0
