rgn_id,Especie,year,b_bmsy
11202,CULENGUE,2013,1.75543539187464
12301,CULENGUE,2013,0.60239534275741
,CULENGUE,2013,1.55797603109452
12401,CULENGUE,2013,0.789063773635808
12101,CULENGUE,2013,0.619754211291821
12103,CULENGUE,2013,0.315470685448989
11303,CULENGUE,2013,0.937932450126138
11203,CULENGUE,2014,0.899581189819645
11201,CULENGUE,2014,0.514996186975295
12201,CULENGUE,2014,0.712158361851846
11202,CULENGUE,2014,0.29407566300897
12301,CULENGUE,2014,1.88802338635617
,CULENGUE,2014,1.06556032146672
12401,CULENGUE,2014,0.521292378838816
12101,CULENGUE,2014,1.07155035797848
12103,CULENGUE,2014,0.867910272066766
11303,CULENGUE,2014,1.21317328658932
11203,CULENGUE,2015,1.02562069620314
11201,CULENGUE,2015,1.35801839625016
12201,CULENGUE,2015,0.945951883231309
11202,CULENGUE,2015,1.00939808960197
12301,CULENGUE,2015,0.430043913756811
,CULENGUE,2015,0.126256137044345
12401,CULENGUE,2015,1.63383868047177
12101,CULENGUE,2015,1.44953411635991
12103,CULENGUE,2015,0.556988769384582
11303,CULENGUE,2015,0.144132752067679
11203,CULENGUE,2016,1.35154640912378
11201,CULENGUE,2016,0.509073117567422
12201,CULENGUE,2016,1.10746985699694
11202,CULENGUE,2016,0.526257199961933
12301,CULENGUE,2016,1.4535846628407
,CULENGUE,2016,0.0958206308059201
12401,CULENGUE,2016,0.321638855157956
12101,CULENGUE,2016,0.847410539603593
12103,CULENGUE,2016,0.576161880355178
11303,CULENGUE,2016,0.143883365814127
11203,CULENGUE,2017,1.77434858443531
11201,CULENGUE,2017,0.509263033062568
12201,CULENGUE,2017,1.87275160763717
11202,CULENGUE,2017,0.98979747087113
12301,CULENGUE,2017,0.623243523965008
,CULENGUE,2017,1.56778693845306
12401,CULENGUE,2017,0.174720586395244
12101,CULENGUE,2017,0.713037190407121
12103,CULENGUE,2017,1.19134925958633
11303,CULENGUE,2017,1.62065050031595
11203,CULENGUE,2018,0.326372058777682
11201,CULENGUE,2018,0.397588076544246
12201,CULENGUE,2018,1.47222549690288
11202,CULENGUE,2018,0.871376785691648
12301,CULENGUE,2018,0.448474325043306
,CULENGUE,2018,1.48680987475322
12401,CULENGUE,2018,0.937668559415157
12101,CULENGUE,2018,0.47053100523686
12103,CULENGUE,2018,0.450344040570982
11303,CULENGUE,2018,1.43897405881655
11203,CULENGUE,2019,1.85655518675893
11201,CULENGUE,2019,1.54480927972147
12201,CULENGUE,2019,0.47665766043086
11202,CULENGUE,2019,1.34562268034157
12301,CULENGUE,2019,0.341037875334751
,CULENGUE,2019,0.907214690732079
12401,CULENGUE,2019,1.1843104776402
12101,CULENGUE,2019,0.636363966756935
12103,CULENGUE,2019,0.215548396193232
11303,CULENGUE,2019,0.227985832588411
11203,CULENGUE,2020,1.87718240133625
11201,CULENGUE,2020,1.50641341614043
12201,CULENGUE,2020,0.96313465964963
11202,CULENGUE,2020,1.36548407591215
12301,CULENGUE,2020,0.559766953347151
,CULENGUE,2020,0.222805438895566
12401,CULENGUE,2020,0.813529931385292
12101,CULENGUE,2020,1.46560556029423
12103,CULENGUE,2020,1.8550567535316
11303,CULENGUE,2020,1.32590120476382
11203,CULENGUE,2021,0.261677591671674
11201,CULENGUE,2021,0.869242288986287
12201,CULENGUE,2021,1.02574125379196
11202,CULENGUE,2021,0.596912099697829
12301,CULENGUE,2021,1.3867504720895
,CULENGUE,2021,0.501140872705332
12401,CULENGUE,2021,1.03455587037326
12101,CULENGUE,2021,1.62065050031595
12103,CULENGUE,2021,0.826230122069294
11303,CULENGUE,2021,0.41170882446396
11203,CULENGUE,2022,0.589967395563845
11201,CULENGUE,2022,1.26058382699004
12201,CULENGUE,2022,1.88794638288227
11202,CULENGUE,2022,1.85986405290725
12301,CULENGUE,2022,1.80591452628434
,CULENGUE,2022,0.492445725454223
12401,CULENGUE,2022,0.231303085003583
12101,CULENGUE,2022,0.28359275770333
12103,CULENGUE,2022,0.634517553253466
11303,CULENGUE,2022,0.401927984888304
11203,CULENGUE,2023,0.876498864019059
11201,CULENGUE,2023,0.950786964839928
12201,CULENGUE,2023,0.351931793341523
11202,CULENGUE,2023,1.03455587037326
12301,CULENGUE,2023,0.48523319018615
,CULENGUE,2023,1.19335423365007
12401,CULENGUE,2023,0.963820603782402
12101,CULENGUE,2023,1.08495647921142
12103,CULENGUE,2023,0.794512442321661
11303,CULENGUE,2023,1.11358459887427
11203,CULENGUE,2024,1.85986405290725
11201,CULENGUE,2024,0.940354127657302
12201,CULENGUE,2024,1.29453316076437
11202,CULENGUE,2024,1.26058382699004
12301,CULENGUE,2024,0.706493777429146
,CULENGUE,2024,0.398017583212615
12401,CULENGUE,2024,0.798938290620976
12101,CULENGUE,2024,1.34984261790479
12103,CULENGUE,2024,0.425109159857237
11303,CULENGUE,2024,0.247151637770988
11203,CHORITO,1997,0.38149452011347
11201,CHORITO,1997,0.717552115421557
12201,CHORITO,1997,0.828227447176857
11202,CHORITO,1997,0.467635442766779
12301,CHORITO,1997,1.4821541436793
,CHORITO,1997,1.41842422611659
12401,CHORITO,1997,0.861177015747917
12101,CHORITO,1997,1.01519950099183
12103,CHORITO,1997,1.17021760275151
11303,CHORITO,1997,1.03761926222307
11203,CHORITO,1998,0.733075234713796
11201,CHORITO,1998,1.17454062238562
12201,CHORITO,1998,0.144132752067679
11202,CHORITO,1998,0.449302918082336
12301,CHORITO,1998,0.92849913111722
,CHORITO,1998,0.476273321157452
12401,CHORITO,1998,1.23971244716602
12101,CHORITO,1998,1.54116158661937
12103,CHORITO,1998,0.152592926362664
11303,CHORITO,1998,1.08627433343054
11203,CHORITO,1999,0.673916715426989
11201,CHORITO,1999,1.32590120476382
12201,CHORITO,1999,0.162072077620505
11202,CHORITO,1999,0.282663449329336
12301,CHORITO,1999,0.388878573911558
,CHORITO,1999,1.45956495501861
12401,CHORITO,1999,1.65802685100062
12101,CHORITO,1999,0.708996248873352
12103,CHORITO,1999,0.826230122069294
11303,CHORITO,1999,1.61576485389491
11203,CHORITO,2000,1.36088215338412
11201,CHORITO,2000,1.47692659653532
12201,CHORITO,2000,0.858482117490687
11202,CHORITO,2000,0.986889663811144
12301,CHORITO,2000,1.10569314710692
,CHORITO,2000,1.11436000643175
12401,CHORITO,2000,1.2292863350679
12101,CHORITO,2000,1.29222210253881
12103,CHORITO,2000,0.785978356264606
11303,CHORITO,2000,1.62918801530388
11203,CHORITO,2001,0.660114994376986
11201,CHORITO,2001,0.135893202945173
12201,CHORITO,2001,1.46930764568882
11202,CHORITO,2001,0.296876157648605
12301,CHORITO,2001,1.42996093785443
,CHORITO,2001,0.483998120934694
12401,CHORITO,2001,1.57404407012789
12101,CHORITO,2001,0.593287350941858
12103,CHORITO,2001,0.871684402900465
11303,CHORITO,2001,0.928249889942125
11203,CHORITO,2002,0.617900047559578
11201,CHORITO,2002,1.08656488592518
12201,CHORITO,2002,0.761549536071906
11202,CHORITO,2002,0.48680494361443
12301,CHORITO,2002,1.78297955143869
,CHORITO,2002,0.828227447176857
12401,CHORITO,2002,1.19899449288035
12101,CHORITO,2002,1.12657893313855
12103,CHORITO,2002,0.274324496445677
11303,CHORITO,2002,0.483920017615505
11203,CHORITO,2003,0.619276912483733
11201,CHORITO,2003,1.78036593884295
12201,CHORITO,2003,0.612590358070089
11202,CHORITO,2003,0.993576403506306
12301,CHORITO,2003,1.78036593884295
,CHORITO,2003,1.43121725972919
12401,CHORITO,2003,1.44173971912597
12101,CHORITO,2003,1.21317328658932
12103,CHORITO,2003,1.32289165391518
11303,CHORITO,2003,1.42114135755822
11203,CHORITO,2004,0.602091896008298
11201,CHORITO,2004,0.899035939200409
12201,CHORITO,2004,0.619802131998823
11202,CHORITO,2004,1.25850149347289
12301,CHORITO,2004,1.49469152448856
,CHORITO,2004,1.3573434666078
12401,CHORITO,2004,0.85621529464354
12101,CHORITO,2004,0.424300901784762
12103,CHORITO,2004,0.963820603782402
11303,CHORITO,2004,1.46098945871502
11203,CHORITO,2005,1.3867504720895
11201,CHORITO,2005,1.10015747797988
12201,CHORITO,2005,1.68026192768391
11202,CHORITO,2005,1.54392125854638
12301,CHORITO,2005,0.624275220943444
,CHORITO,2005,1.36692744357999
12401,CHORITO,2005,0.641414875877971
12101,CHORITO,2005,0.367635318476507
12103,CHORITO,2005,0.556988769384582
11303,CHORITO,2005,0.594068810125508
11203,CHORITO,2006,1.03225207130253
11201,CHORITO,2006,1.33198870117144
12201,CHORITO,2006,0.508761833864094
11202,CHORITO,2006,0.907214690732079
12301,CHORITO,2006,1.37417106018024
,CHORITO,2006,0.576840106597552
12401,CHORITO,2006,1.49806830610973
12101,CHORITO,2006,0.292954807782399
12103,CHORITO,2006,0.899581189819645
11303,CHORITO,2006,1.38850450721927
11203,CHORITO,2007,1.62522525168074
11201,CHORITO,2007,0.118123988259483
12201,CHORITO,2007,1.24789743381348
11202,CHORITO,2007,1.30647612942763
12301,CHORITO,2007,0.174720586395244
,CHORITO,2007,0.446905563512816
12401,CHORITO,2007,0.789063773635808
12101,CHORITO,2007,1.56778693845306
12103,CHORITO,2007,0.391311874912625
11303,CHORITO,2007,0.815948632930232
11203,CHORITO,2008,1.72290691354906
11201,CHORITO,2008,1.07109657206592
12201,CHORITO,2008,1.01101275784626
11202,CHORITO,2008,0.921295362715752
12301,CHORITO,2008,1.30816474358849
,CHORITO,2008,1.18988174391265
12401,CHORITO,2008,0.710343611704521
12101,CHORITO,2008,0.748099458041642
12103,CHORITO,2008,1.62290852703273
11303,CHORITO,2008,1.86030669753251
11203,CHORITO,2009,0.935488987398919
11201,CHORITO,2009,1.47692659653532
12201,CHORITO,2009,0.816866638833844
11202,CHORITO,2009,1.47014156928807
12301,CHORITO,2009,0.401848476091305
,CHORITO,2009,0.23133508101197
12401,CHORITO,2009,1.47014156928807
12101,CHORITO,2009,0.858133169966534
12103,CHORITO,2009,1.52358269937912
11303,CHORITO,2009,0.535772213541028
11203,CHORITO,2010,0.585206764281688
11201,CHORITO,2010,1.33536768584957
12201,CHORITO,2010,1.60466416026384
11202,CHORITO,2010,0.384837383924477
12301,CHORITO,2010,1.15146792497015
,CHORITO,2010,0.244692582256977
12401,CHORITO,2010,0.0273797052975175
12101,CHORITO,2010,0.943329811496879
12103,CHORITO,2010,0.420179431248252
11303,CHORITO,2010,0.613965327702086
11203,CHORITO,2011,0.483920017615505
11201,CHORITO,2011,0.99637759534548
12201,CHORITO,2011,1.41581343536808
11202,CHORITO,2011,0.229449464129473
12301,CHORITO,2011,0.543093574902813
,CHORITO,2011,1.50462301195327
12401,CHORITO,2011,0.29849965821162
12101,CHORITO,2011,1.31889153669193
12103,CHORITO,2011,1.66134958723386
11303,CHORITO,2011,0.132423187403187
11203,CHORITO,2012,1.22706060592196
11201,CHORITO,2012,1.67279603913394
12201,CHORITO,2012,0.761552034474455
11202,CHORITO,2012,0.481449688665406
12301,CHORITO,2012,1.1005600427724
,CHORITO,2012,0.162072077620505
12401,CHORITO,2012,1.8295063442694
12101,CHORITO,2012,1.0186693401389
12103,CHORITO,2012,1.62017510273211
11303,CHORITO,2012,1.73748733136324
11203,CHORITO,2013,1.03455587037326
11201,CHORITO,2013,0.973823043570525
12201,CHORITO,2013,1.1631423897476
11202,CHORITO,2013,1.27733861340554
12301,CHORITO,2013,1.14186205434874
,CHORITO,2013,1.00939808960197
12401,CHORITO,2013,0.577066987988273
12101,CHORITO,2013,1.17454062238562
12103,CHORITO,2013,0.48680494361443
11303,CHORITO,2013,1.64600815066504
11203,CHORITO,2014,0.108452659577992
11201,CHORITO,2014,1.04259457081798
12201,CHORITO,2014,0.842457505589061
11202,CHORITO,2014,1.8550567535316
12301,CHORITO,2014,0.453729672956367
,CHORITO,2014,0.469501407627259
12401,CHORITO,2014,1.18584701403534
12101,CHORITO,2014,1.80178491526553
12103,CHORITO,2014,0.609320445290914
11303,CHORITO,2014,0.899581189819645
11203,CHORITO,2015,0.782440191755072
11201,CHORITO,2015,1.45517621976206
12201,CHORITO,2015,1.72093023723186
11202,CHORITO,2015,1.05389632471323
12301,CHORITO,2015,0.900214812799644
,CHORITO,2015,1.10308096572884
12401,CHORITO,2015,1.05248131773624
12101,CHORITO,2015,0.680375790240931
12103,CHORITO,2015,1.55218095497252
11303,CHORITO,2015,0.65580723301423
11203,CHORITO,2016,0.144325698701098
11201,CHORITO,2016,0.570261309152988
12201,CHORITO,2016,1.34642116862217
11202,CHORITO,2016,0.39534974287607
12301,CHORITO,2016,0.264912839853906
,CHORITO,2016,1.42180616662576
12401,CHORITO,2016,1.08627433343054
12101,CHORITO,2016,0.888248836829905
12103,CHORITO,2016,0.899581189819645
11303,CHORITO,2016,0.935488987398919
11203,CHORITO,2017,1.42180616662576
11201,CHORITO,2017,0.96309554211278
12201,CHORITO,2017,1.46437190316786
11202,CHORITO,2017,0.928249889942125
12301,CHORITO,2017,1.44581006138124
,CHORITO,2017,0.440277489547402
12401,CHORITO,2017,0.350426092363455
12101,CHORITO,2017,0.861177015747917
12103,CHORITO,2017,0.925371361329929
11303,CHORITO,2017,1.55797603109452
11203,CHORITO,2018,0.632126247832934
11201,CHORITO,2018,1.28686687235601
12201,CHORITO,2018,0.782440191755072
11202,CHORITO,2018,0.033271532751719
12301,CHORITO,2018,0.207399893299401
,CHORITO,2018,0.46296386898559
12401,CHORITO,2018,1.33882955705763
12101,CHORITO,2018,0.311068664408884
12103,CHORITO,2018,1.02658012898434
11303,CHORITO,2018,0.589736954178061
11203,CHORITO,2019,0.761857745361507
11201,CHORITO,2019,0.52403072174846
12201,CHORITO,2019,0.231900565934452
11202,CHORITO,2019,0.815091385680259
12301,CHORITO,2019,0.946415726274076
,CHORITO,2019,0.407696072891457
12401,CHORITO,2019,0.742180204126729
12101,CHORITO,2019,0.782440191755072
12103,CHORITO,2019,1.42180616662576
11303,CHORITO,2019,0.429507057772959
11203,CHORITO,2020,0.912712047418063
11201,CHORITO,2020,0.580931143231234
12201,CHORITO,2020,1.57832889994725
11202,CHORITO,2020,0.76574337517889
12301,CHORITO,2020,1.54562703551097
,CHORITO,2020,0.436370652843986
12401,CHORITO,2020,0.519485533873459
12101,CHORITO,2020,1.32869442381204
12103,CHORITO,2020,1.86145179996798
11303,CHORITO,2020,0.871684402900465
11203,CHORITO,2021,0.864886438044723
11201,CHORITO,2021,1.53076059194288
12201,CHORITO,2021,0.576368270672517
11202,CHORITO,2021,1.36142305357762
12301,CHORITO,2021,1.26747362505291
,CHORITO,2021,0.766011484101039
12401,CHORITO,2021,1.85655518675893
12101,CHORITO,2021,1.16565981914003
12103,CHORITO,2021,1.25850149347289
11303,CHORITO,2021,0.828227447176857
11203,CHORITO,2022,0.65580723301423
11201,CHORITO,2022,1.06876270129801
12201,CHORITO,2022,0.478207173913969
11202,CHORITO,2022,0.041477731352019
12301,CHORITO,2022,1.16429793171041
,CHORITO,2022,0.282174402477948
12401,CHORITO,2022,0.33564427878404
12101,CHORITO,2022,1.39604610657954
12103,CHORITO,2022,0.576225853782767
11303,CHORITO,2022,0.610064283474604
11203,CHORITO,2023,1.63086414636443
11201,CHORITO,2023,0.959768407399598
12201,CHORITO,2023,1.24793617288302
11202,CHORITO,2023,0.396318593554979
12301,CHORITO,2023,0.203424045967232
,CHORITO,2023,0.321854098843598
12401,CHORITO,2023,0.284831078826531
12101,CHORITO,2023,1.05722857173056
12103,CHORITO,2023,0.608669907762115
11303,CHORITO,2023,0.47024701807526
11203,CHORITO,2024,1.47692659653532
11201,CHORITO,2024,0.989369318472436
12201,CHORITO,2024,1.37011662555803
11202,CHORITO,2024,0.660836606979539
12301,CHORITO,2024,1.42267591172429
,CHORITO,2024,1.19899449288035
12401,CHORITO,2024,1.26058382699004
12101,CHORITO,2024,1.37446205158776
12103,CHORITO,2024,0.529844372116041
11303,CHORITO,2024,1.26747362505291
11203,CHORO,1997,0.0516139011869872
11201,CHORO,1997,1.37631552115199
12201,CHORO,1997,0.842449274733035
11202,CHORO,1997,1.63094789282226
12301,CHORO,1997,0.428347979766663
,CHORO,1997,0.493159994870642
12401,CHORO,1997,0.349076892175999
12101,CHORO,1997,0.37011352418621
12103,CHORO,1997,1.29824034621687
11303,CHORO,1997,1.38223939576226
11203,CHORO,1998,1.99917504834581
11201,CHORO,1998,1.77434858443531
12201,CHORO,1998,1.30687389718783
11202,CHORO,1998,0.506762767071534
12301,CHORO,1998,0.398538155812662
,CHORO,1998,1.44173971912597
12401,CHORO,1998,1.63329857979873
12101,CHORO,1998,1.09293060943852
12103,CHORO,1998,0.733119037054432
11303,CHORO,1998,1.09554053057271
11203,CHORO,1999,0.778097993541639
11201,CHORO,1999,1.45499246583569
12201,CHORO,1999,0.346013674648095
11202,CHORO,1999,0.396543986506345
12301,CHORO,1999,0.217462297471432
,CHORO,1999,0.45873150920159
12401,CHORO,1999,0.409614546759329
12101,CHORO,1999,1.61511176300404
12103,CHORO,1999,0.986858136024278
11303,CHORO,1999,0.913504275256306
11203,CHORO,2000,0.749964659377086
11201,CHORO,2000,1.06667435812056
12201,CHORO,2000,1.28011369607828
11202,CHORO,2000,0.398414317978779
12301,CHORO,2000,0.492445725454223
,CHORO,2000,1.45499246583569
12401,CHORO,2000,0.588631268081991
12101,CHORO,2000,0.644261082588278
12103,CHORO,2000,0.0741581598135181
11303,CHORO,2000,0.725067380688905
11203,CHORO,2001,0.973823043570525
11201,CHORO,2001,1.50364230514858
12201,CHORO,2001,1.54562703551097
11202,CHORO,2001,0.8735127673434
12301,CHORO,2001,0.231303085003583
,CHORO,2001,0.379056868906247
12401,CHORO,2001,0.399919341958681
12101,CHORO,2001,0.454160675439424
12103,CHORO,2001,0.417933670508159
11303,CHORO,2001,0.396318593554979
11203,CHORO,2002,0.792959252649578
11201,CHORO,2002,1.30415442335041
12201,CHORO,2002,0.207399893299401
11202,CHORO,2002,0.179049496128723
12301,CHORO,2002,0.801003217570007
,CHORO,2002,0.0741581598135181
12401,CHORO,2002,0.871496880592525
12101,CHORO,2002,0.989039163052233
12103,CHORO,2002,0.781775967706955
11303,CHORO,2002,1.19335423365007
11203,CHORO,2003,1.4358416905753
11201,CHORO,2003,0.489712862388593
12201,CHORO,2003,0.311078694112329
11202,CHORO,2003,0.369705219439048
12301,CHORO,2003,1.299388873699
,CHORO,2003,1.23946946885889
12401,CHORO,2003,0.372265090342589
12101,CHORO,2003,0.632568325868546
12103,CHORO,2003,1.11996425225569
11303,CHORO,2003,1.25850149347289
11203,CHORO,2006,1.81988567500754
11201,CHORO,2006,0.433049884211598
12201,CHORO,2006,0.521899199336692
11202,CHORO,2006,1.46717055270734
12301,CHORO,2006,0.911609255523189
,CHORO,2006,1.91350641989178
12401,CHORO,2006,0.386804531753864
12101,CHORO,2006,1.57886373984493
12103,CHORO,2006,1.43832901839789
11303,CHORO,2006,1.45744115596005
11203,CHORO,2010,1.94360010360769
11201,CHORO,2010,0.795997584976282
12201,CHORO,2010,1.37894628165307
11202,CHORO,2010,0.767216093196279
12301,CHORO,2010,0.611091684011317
,CHORO,2010,0.274597202804389
12401,CHORO,2010,1.42144992133823
12101,CHORO,2010,1.65802685100062
12103,CHORO,2010,1.24143809516806
11303,CHORO,2010,0.692326081127586
11203,CHORO,2011,1.22557065215246
11201,CHORO,2011,0.347505750573599
12201,CHORO,2011,1.78036593884295
11202,CHORO,2011,1.30825855946348
12301,CHORO,2011,0.370936056806823
,CHORO,2011,0.42702586680295
12401,CHORO,2011,0.784304985202071
12101,CHORO,2011,0.474002314093183
12103,CHORO,2011,0.506062071503724
11303,CHORO,2011,1.24916061778648
11203,CHORO,2012,0.68339061317063
11201,CHORO,2012,1.79640328768227
12201,CHORO,2012,0.769545362030752
11202,CHORO,2012,0.65580723301423
12301,CHORO,2012,0.449015607304192
,CHORO,2012,1.41556775575795
12401,CHORO,2012,0.642796779613647
12101,CHORO,2012,0.715633642192389
12103,CHORO,2012,0.443658649026049
11303,CHORO,2012,1.29858204744184
11203,CHORO,2013,1.45852215475828
11201,CHORO,2013,0.470884520571077
12201,CHORO,2013,0.368083199719942
11202,CHORO,2013,0.193081456185373
12301,CHORO,2013,0.449302918082336
,CHORO,2013,0.631685389639461
12401,CHORO,2013,1.18988174391265
12101,CHORO,2013,1.97482180148762
12103,CHORO,2013,1.54562703551097
11303,CHORO,2013,0.919520708988881
11203,CHORO,2014,0.597849806032418
11201,CHORO,2014,0.634646890509842
12201,CHORO,2014,1.18838904992786
11202,CHORO,2014,1.33011083560047
12301,CHORO,2014,1.55641380033926
,CHORO,2014,0.0618806756553878
12401,CHORO,2014,0.810753779825069
12101,CHORO,2014,1.95781415731274
12103,CHORO,2014,1.35711935809172
11303,CHORO,2014,0.673916715426989
11203,CHORO,2015,0.52403072174846
11201,CHORO,2015,0.38149452011347
12201,CHORO,2015,0.580307912597145
11202,CHORO,2015,1.41693523707225
12301,CHORO,2015,0.746186535038075
,CHORO,2015,1.25850149347289
12401,CHORO,2015,1.62918801530388
12101,CHORO,2015,0.642122473379538
12103,CHORO,2015,0.602091896008298
11303,CHORO,2015,0.561920274711271
11203,CHORO,2016,1.49432491371678
11201,CHORO,2016,1.32869442381204
12201,CHORO,2016,0.509073117567422
11202,CHORO,2016,0.640519626717619
12301,CHORO,2016,0.354299241767637
,CHORO,2016,1.6062953641878
12401,CHORO,2016,1.29808751326284
12101,CHORO,2016,1.25457447611765
12103,CHORO,2016,0.348948522591254
11303,CHORO,2016,0.693597103892528
11203,CHORO,2017,1.59051746560639
11201,CHORO,2017,1.19134925958633
12201,CHORO,2017,1.68759767194978
11202,CHORO,2017,0.707473281029296
12301,CHORO,2017,0.215548396193232
,CHORO,2017,0.962369748198581
12401,CHORO,2017,1.52358269937912
12101,CHORO,2017,0.196904331562902
12103,CHORO,2017,0.636064612494857
