rgn_id,sector,year,wage
10102,Acuicultura,2024,104505615.754669
10102,Acuicultura,2020,143882859.516788
10102,Acuicultura,2021,24841166.6618085
3102,Pesca,2022,53769884.7872308
3102,Pesca,2023,1084674140.38082
3102,Pesca,2024,173185343.261744
3102,Pesca,2020,16266959.216088
3102,Pesca,2021,3539279147.49925
3102,Alojamiento,2022,2994859423.93045
3102,Alojamiento,2023,26758328075.8456
3102,Alojamiento,2024,362970221.169194
3102,Alojamiento,2020,59193135.9517659
3102,Alojamiento,2021,5733030435.04012
3102,Acuicultura,2022,10405594.1552022
3102,Acuicultura,2023,84411029.047624
3102,Acuicultura,2024,338019139.30486
3102,Acuicultura,2020,6969597.24160975
3102,Acuicultura,2021,694714460.654971
8203,Alojamiento,2022,79721856.3183454
8203,Alojamiento,2023,44394295.9963522
8203,Alojamiento,2024,108389991.255191
8203,Alojamiento,2020,690746715.154021
8203,Alojamiento,2021,998313868.202362
9102,Alojamiento,2022,14369856.5907424
9102,Alojamiento,2023,89313440.2531061
9102,Alojamiento,2024,0.0
9102,Alojamiento,2020,37959331.1227571
9102,Alojamiento,2021,5801116.90987595
5603,Alojamiento,2022,68076111.1677022
5603,Alojamiento,2023,337168827.188319
5603,Alojamiento,2024,10063830.9463539
5603,Alojamiento,2020,56512154.9663676
5603,Alojamiento,2021,8337903.93038503
5102,Pesca,2022,627592707.663085
5102,Pesca,2023,53449091.8838157
5102,Pesca,2024,1394636.16532789
5102,Pesca,2020,1561856763.22985
5102,Pesca,2021,21483605.1325685
5102,Alojamiento,2022,35930754.9043903
5102,Alojamiento,2023,26898381.7218551
5102,Alojamiento,2024,168495165.001204
5102,Alojamiento,2020,140767045.215408
5102,Alojamiento,2021,2382865092.9612
10201,Acuicultura,2022,3909917.94291642
10201,Acuicultura,2023,6417842.41223723
10201,Acuicultura,2024,15340981.6185019
10201,Acuicultura,2020,7992802.53215129
10201,Acuicultura,2021,1208600583.28877
10201,Transporte,2022,15457396.8303063
10201,Transporte,2023,0.0
10201,Transporte,2024,104505615.754669
10201,Transporte,2020,1243576603.80444
10201,Transporte,2021,0.0
10201,Alojamiento,2022,11107018.5187594
10201,Alojamiento,2023,400797351.313486
10201,Alojamiento,2024,152677238.942041
10201,Alojamiento,2020,38406114.5520038
10201,Alojamiento,2021,58511254.6691592
10201,Turismo,2022,78981623.0845008
10201,Turismo,2023,4583690.80325726
10201,Turismo,2024,344008601.942732
10201,Turismo,2020,35579673.241345
10201,Turismo,2021,34937373.4926572
10401,Alojamiento,2022,27597680.121209
10401,Alojamiento,2023,460716745.365485
10401,Alojamiento,2024,0.0
10401,Alojamiento,2020,4561620225.8624
10401,Alojamiento,2021,8337903.93038503
10203,Acuicultura,2022,13633708.1405403
10203,Acuicultura,2023,43583230.2735276
10203,Acuicultura,2024,1070258905.20936
10203,Acuicultura,2020,762645803.651148
10203,Acuicultura,2021,818374775.098453
10203,Alojamiento,2022,344008601.942732
10203,Alojamiento,2023,34384470.4624991
10203,Alojamiento,2024,206372756092.643
10203,Alojamiento,2020,0.0
10203,Alojamiento,2021,53927514.4056202
11202,Acuicultura,2022,0.0
11202,Acuicultura,2023,522642.531057146
11202,Acuicultura,2024,3684621916.64424
11202,Acuicultura,2020,99255006.8955335
11202,Acuicultura,2021,344008601.942732
11202,Pesca,2022,164371157.630522
11202,Pesca,2023,258763978.885346
11202,Pesca,2024,122926965.220503
11202,Pesca,2020,89313440.2531061
11202,Pesca,2021,65981832.8135058
11202,Alojamiento,2022,2678671961.014
11202,Alojamiento,2023,72186171.6121305
11202,Alojamiento,2024,654791160.751404
11202,Alojamiento,2020,0.0
11202,Alojamiento,2021,58416225.8218382
16202,Alojamiento,2022,25500866.5342885
16202,Alojamiento,2023,69279485.3205678
16202,Alojamiento,2024,1999278936.2558
16202,Alojamiento,2020,16266959.216088
16202,Alojamiento,2021,2858816359.14136
10103,Acuicultura,2022,167850860.261401
10103,Acuicultura,2023,0.0
10103,Acuicultura,2024,57566409.1541601
10103,Acuicultura,2020,0.0
10103,Acuicultura,2021,1201292248.43845
10103,Alojamiento,2022,554765518.422932
10103,Alojamiento,2023,773237340.698843
10103,Alojamiento,2024,28162059.1295384
10103,Alojamiento,2020,0.0
10103,Alojamiento,2021,2422038925.53153
5103,Alojamiento,2022,34482806.7551136
5103,Alojamiento,2023,0.0
5103,Alojamiento,2024,164957541.722218
5103,Alojamiento,2020,48243323.1184312
5103,Alojamiento,2021,10425559.0858015
7102,Pesca,2022,34846084.619896
7102,Pesca,2023,782163384.740898
7102,Pesca,2024,0.0
7102,Pesca,2020,44743295.3262243
7102,Pesca,2021,519801036.340096
7102,Alojamiento,2022,4043237206.50927
7102,Alojamiento,2023,210074539.514376
7102,Alojamiento,2024,53493232.7273103
7102,Alojamiento,2020,25500866.5342885
7102,Alojamiento,2021,109214718.387637
7102,Turismo,2022,36661555.4792626
7102,Turismo,2023,13251291.1054416
7102,Turismo,2024,20284450.9694815
7102,Turismo,2020,246359282.636331
7102,Turismo,2021,0.0
3101,Alojamiento,2022,43583230.2735276
3101,Alojamiento,2023,5458196142.12039
3101,Alojamiento,2024,521962.253593942
3101,Alojamiento,2020,0.0
3101,Alojamiento,2021,42145515.1513161
4102,Pesca,2022,286568097.019057
4102,Pesca,2023,215180246.173147
4102,Pesca,2024,0.0
4102,Pesca,2020,1183994437.0073
4102,Pesca,2021,97953206.6156334
4102,Turismo,2022,96934538.4003217
4102,Turismo,2023,524336507.571294
4102,Turismo,2024,200086628.290765
4102,Turismo,2020,974738112.516253
4102,Turismo,2021,236161866.259955
4102,Acuicultura,2022,162887339.964139
4102,Acuicultura,2023,295995813.851468
4102,Acuicultura,2024,294002922.891616
4102,Acuicultura,2020,0.0
4102,Acuicultura,2021,911004798.607242
4102,Alojamiento,2022,20586386.6133569
4102,Alojamiento,2023,12245045.6302007
4102,Alojamiento,2024,3673669352.84834
4102,Alojamiento,2020,17072269.1652531
4102,Alojamiento,2021,1137516349.26451
8102,Pesca,2022,0.0
8102,Pesca,2023,135902217.67749
8102,Pesca,2024,30056720.7065456
8102,Pesca,2020,7537458024.73916
8102,Pesca,2021,93025791.8903863
8102,Alojamiento,2022,95121299.9483935
8102,Alojamiento,2023,386837773.299083
8102,Alojamiento,2024,53287267.9397069
8102,Alojamiento,2020,17401157.7801553
8102,Alojamiento,2021,20607879.8498348
14102,Pesca,2022,1065777803.42232
14102,Pesca,2023,5733030435.04012
14102,Pesca,2024,2900561.37775564
14102,Pesca,2020,0.0
14102,Pesca,2021,103511921.493424
14102,Alojamiento,2022,53927514.4056202
14102,Alojamiento,2023,8836161.6929935
14102,Alojamiento,2024,41299342.1749582
14102,Alojamiento,2020,17401157.7801553
14102,Alojamiento,2021,0.0
10204,Acuicultura,2022,911004798.607242
10204,Acuicultura,2023,921803215.898643
10204,Acuicultura,2024,0.0
10204,Acuicultura,2020,2609515850.82066
10204,Acuicultura,2021,37959331.1227571
10205,Alojamiento,2022,16838046.0767273
10205,Alojamiento,2023,164371157.630522
10205,Alojamiento,2024,6231169.59146239
10205,Alojamiento,2020,75770480.9455237
10205,Alojamiento,2021,60419286.0176223
10205,Transporte,2022,166233052.76334
10205,Transporte,2023,20607879.8498348
10205,Transporte,2024,13309852.059449
10205,Transporte,2020,76082914.5937262
10205,Transporte,2021,16266959.216088
10205,Pesca,2022,386837773.299083
10205,Pesca,2023,164371157.630522
10205,Pesca,2024,63009625.0461502
10205,Pesca,2020,20470952.3224264
10205,Pesca,2021,32251082.3553044
10205,Acuicultura,2022,3356798875.84558
10205,Acuicultura,2023,0.0
10205,Acuicultura,2024,651127521.681431
10205,Acuicultura,2020,155705089.148418
10205,Acuicultura,2021,45577752.6347191
5604,Alojamiento,2022,334839154.667295
5604,Alojamiento,2023,0.0
5604,Alojamiento,2024,0.0
5604,Alojamiento,2020,201703623.988125
5604,Alojamiento,2021,29177321.5438718
5605,Alojamiento,2022,911004798.607242
5605,Alojamiento,2023,554765518.422932
5605,Alojamiento,2024,235996084.052805
5605,Alojamiento,2020,206372756092.643
5605,Alojamiento,2021,0.0
11203,Alojamiento,2022,60639102.6689447
11203,Alojamiento,2023,4588487325.08876
11203,Alojamiento,2024,267471664.621668
11203,Alojamiento,2020,25989323.2991512
11203,Alojamiento,2021,0.0
10403,Pesca,2022,2478078472.95269
10403,Pesca,2023,519801036.340096
10403,Pesca,2024,66067872.8650023
10403,Pesca,2020,30056720.7065456
10403,Pesca,2021,694714460.654971
10403,Alojamiento,2022,0.0
10403,Alojamiento,2023,21422114.1490262
10403,Alojamiento,2024,17082555.1421885
10403,Alojamiento,2020,882913856.650115
10403,Alojamiento,2021,1065777803.42232
10403,Acuicultura,2022,160251571.948903
10403,Acuicultura,2023,0.0
10403,Acuicultura,2024,0.0
10403,Acuicultura,2020,2545221.146624
10403,Acuicultura,2021,3882077484.93674
1101,Alojamiento,2022,4568389452.02057
1101,Alojamiento,2023,120676509.534469
1101,Alojamiento,2024,108389991.255191
1101,Alojamiento,2020,0.0
1101,Alojamiento,2021,20803589.8685454
1101,Pesca,2022,19280346.1221386
1101,Pesca,2023,8944539.887648
1101,Pesca,2024,38120344.0023856
1101,Pesca,2020,0.0
1101,Pesca,2021,492113794.198863
1101,Turismo,2022,1060337.79523019
1101,Turismo,2023,168495165.001204
1101,Turismo,2024,0.0
1101,Turismo,2020,27597680.121209
1101,Turismo,2021,89056209.0721277
5201,Turismo,2022,519801036.340096
5201,Turismo,2023,213741926.079795
5201,Turismo,2024,27576963.2088702
5201,Turismo,2020,97003192.7048703
5201,Turismo,2021,446134503.172949
4104,Alojamiento,2022,191029269.757466
4104,Alojamiento,2023,4588487325.08876
4104,Alojamiento,2024,0.0
4104,Alojamiento,2020,6231169.59146239
4104,Alojamiento,2021,1065777803.42232
4101,Alojamiento,2022,0.0
4101,Alojamiento,2023,4568389452.02057
4101,Alojamiento,2024,2791799729.64908
4101,Alojamiento,2020,2259267159.09516
4101,Alojamiento,2021,62695147.7062146
4101,Turismo,2022,232604577.895469
4101,Turismo,2023,371043835.814813
4101,Turismo,2024,205822856.207449
4101,Turismo,2020,4502957152.18701
4101,Turismo,2021,163603341.194351
14201,Alojamiento,2022,84411029.047624
14201,Alojamiento,2023,0.0
14201,Alojamiento,2024,62638738169.5934
14201,Alojamiento,2020,21483605.1325685
14201,Alojamiento,2021,2994859423.93045
8201,Pesca,2022,69666730.3398229
8201,Pesca,2023,0.0
8201,Pesca,2024,68935570.8335074
8201,Pesca,2020,16375602.2307432
8201,Pesca,2021,0.0
7303,Alojamiento,2022,4043237206.50927
7303,Alojamiento,2023,0.0
7303,Alojamiento,2024,2855573115.56682
7303,Alojamiento,2020,63009625.0461502
7303,Alojamiento,2021,15457396.8303063
10106,Alojamiento,2022,0.0
10106,Alojamiento,2023,58416225.8218382
10106,Alojamiento,2024,1894642189.21577
10106,Alojamiento,2020,4089409472.67773
10106,Alojamiento,2021,1364629404.84837
4203,Alojamiento,2022,7291670.80001739
4203,Alojamiento,2023,7415985.12018895
4203,Alojamiento,2024,0.0
4203,Alojamiento,2020,125129700.446043
4203,Alojamiento,2021,0.0
8106,Pesca,2022,18971323.1964249
8106,Pesca,2023,991993144.705496
8106,Pesca,2024,3993836099.25993
8106,Pesca,2020,0.0
8106,Pesca,2021,57566409.1541601
14106,Alojamiento,2022,1151527076.24095
14106,Alojamiento,2023,0.0
14106,Alojamiento,2024,189147819.936113
14106,Alojamiento,2020,53519944.2042697
14106,Alojamiento,2021,2691238433.04487
10108,Acuicultura,2022,221211037.745936
10108,Acuicultura,2023,44364134.1309088
10108,Acuicultura,2024,0.0
10108,Acuicultura,2020,0.0
10108,Acuicultura,2021,9373247.0833935
2102,Alojamiento,2022,58416225.8218382
2102,Alojamiento,2023,0.0
2102,Alojamiento,2024,815527911.606362
2102,Alojamiento,2020,0.0
2102,Alojamiento,2021,8431825.73427645
12401,Pesca,2022,50635985.0556608
12401,Pesca,2023,50833832.6703712
12401,Pesca,2024,400797351.313486
12401,Pesca,2020,0.0
12401,Pesca,2021,1326943.74408067
12401,Acuicultura,2022,179722364.733415
12401,Acuicultura,2023,108389991.255191
12401,Acuicultura,2024,8680169914.38026
12401,Acuicultura,2020,0.0
12401,Acuicultura,2021,206747116.182389
12401,Transporte,2022,4583690.80325726
12401,Transporte,2023,12013531554.7579
12401,Transporte,2024,26892377.5833224
12401,Transporte,2020,60709196.6611132
12401,Transporte,2021,25187401624.3797
12401,Turismo,2022,26892377.5833224
12401,Turismo,2023,56512154.9663676
12401,Turismo,2024,0.0
12401,Turismo,2020,1220939909.16439
12401,Turismo,2021,17593713.0099545
12401,Alojamiento,2022,72186171.6121305
12401,Alojamiento,2023,8745660.28609993
12401,Alojamiento,2024,17082555.1421885
12401,Alojamiento,2020,40486868.9282525
12401,Alojamiento,2021,0.0
6205,Alojamiento,2022,1507761618.46914
6205,Alojamiento,2023,995378371.336384
6205,Alojamiento,2024,8304537161.50228
6205,Alojamiento,2020,44364134.1309088
6205,Alojamiento,2021,0.0
4301,Pesca,2022,14414148.6696598
4301,Pesca,2023,71976863.9744399
4301,Pesca,2024,882913856.650115
4301,Pesca,2020,524336507.571294
4301,Pesca,2021,480047998.891606
4301,Alojamiento,2022,150398380.361042
4301,Alojamiento,2023,44110323.9764032
4301,Alojamiento,2024,0.0
4301,Alojamiento,2020,58676589.4838527
4301,Alojamiento,2021,0.0
7203,Alojamiento,2022,1112797303.20784
7203,Alojamiento,2023,1458729814.70587
7203,Alojamiento,2024,1268933795.14994
7203,Alojamiento,2020,20284450.9694815
7203,Alojamiento,2021,8034180927.8181
7203,Pesca,2022,27597680.121209
7203,Pesca,2023,97953206.6156334
7203,Pesca,2024,378726945.134948
7203,Pesca,2020,2921587886.91553
7203,Pesca,2021,66955007.1783712
6201,Alojamiento,2022,0.0
6201,Alojamiento,2023,3815272751.43816
6201,Alojamiento,2024,8098786.45834086
6201,Alojamiento,2020,3707536.14080052
6201,Alojamiento,2021,10023197.748967
12301,Alojamiento,2022,19280346.1221386
12301,Alojamiento,2023,36661555.4792626
12301,Alojamiento,2024,189147819.936113
12301,Alojamiento,2020,32494785.737876
12301,Alojamiento,2021,25991803.3685225
12301,Pesca,2022,23234791.3392703
12301,Pesca,2023,634360139.552132
12301,Pesca,2024,634360139.552132
12301,Pesca,2020,1567857984.89756
12301,Pesca,2021,64386712.4069251
5105,Alojamiento,2022,146199514.954105
5105,Alojamiento,2023,267471664.621668
5105,Alojamiento,2024,1060337.79523019
5105,Alojamiento,2020,16840077.0651944
5105,Alojamiento,2021,0.0
10101,Alojamiento,2022,1084674140.38082
10101,Alojamiento,2023,2310367.19380928
10101,Alojamiento,2024,7537458024.73916
10101,Alojamiento,2020,832942444.44426
10101,Alojamiento,2021,446134503.172949
10101,Turismo,2022,1243576603.80444
10101,Turismo,2023,77752379.7246508
10101,Turismo,2024,1243576603.80444
10101,Turismo,2020,29693786.1506649
10101,Turismo,2021,30143400.9136301
10101,Transporte,2022,7415985.12018895
10101,Transporte,2023,72186171.6121305
10101,Transporte,2024,1070258905.20936
10101,Transporte,2020,10805977.4379591
10101,Transporte,2021,2858816359.14136
10101,Pesca,2022,0.0
10101,Pesca,2023,101517296.535625
10101,Pesca,2024,162887339.964139
10101,Pesca,2020,12070160.4403023
10101,Pesca,2021,8514578189.88133
10101,Acuicultura,2022,6840881.33120279
10101,Acuicultura,2023,42415620.4563261
10101,Acuicultura,2024,0.0
10101,Acuicultura,2020,76746999.2818924
10101,Acuicultura,2021,37962793.5634635
10109,Turismo,2022,77752379.7246508
10109,Turismo,2023,1278973509.50836
10109,Turismo,2024,5377400.23460152
10109,Turismo,2020,887451480.722568
10109,Turismo,2021,788019880.827934
10109,Transporte,2022,386837773.299083
10109,Transporte,2023,3431351237.92689
10109,Transporte,2024,0.0
10109,Transporte,2020,146199514.954105
10109,Transporte,2021,16266959.216088
10109,Alojamiento,2022,3539279147.49925
10109,Alojamiento,2023,393483606.986508
10109,Alojamiento,2024,3815272751.43816
10109,Alojamiento,2020,0.0
10109,Alojamiento,2021,0.0
10109,Acuicultura,2022,58416225.8218382
10109,Acuicultura,2023,168495165.001204
10109,Acuicultura,2024,0.0
10109,Acuicultura,2020,200086628.290765
10109,Acuicultura,2021,311794512.086731
12101,Alojamiento,2022,6295931.79525329
12101,Alojamiento,2023,0.0
12101,Alojamiento,2024,428678245.743851
12101,Alojamiento,2020,3647110581.26969
12101,Alojamiento,2021,0.0
12101,Pesca,2022,1152186371.18335
12101,Pesca,2023,64386712.4069251
12101,Pesca,2024,37959331.1227571
12101,Pesca,2020,14380215.8617627
12101,Pesca,2021,101517296.535625
12101,Acuicultura,2022,856987.738554501
12101,Acuicultura,2023,18952631.2720838
12101,Acuicultura,2024,17593713.0099545
12101,Acuicultura,2020,50635985.0556608
12101,Acuicultura,2021,36926970.2798367
12101,Turismo,2022,0.0
12101,Turismo,2023,1151527076.24095
12101,Turismo,2024,272243937.314216
12101,Turismo,2020,2609515850.82066
12101,Turismo,2021,209775417.836743
12101,Transporte,2022,7621758.22812789
12101,Transporte,2023,0.0
12101,Transporte,2024,10063830.9463539
12101,Transporte,2020,57766059.4645403
12101,Transporte,2021,143882859.516788
10206,Acuicultura,2022,1416170496.13266
10206,Acuicultura,2023,58511254.6691592
10206,Acuicultura,2024,2897412056.72278
10206,Acuicultura,2020,0.0
10206,Acuicultura,2021,801504920.956893
10207,Pesca,2022,483277549.110091
10207,Pesca,2023,1065777803.42232
10207,Pesca,2024,140767045.215408
10207,Pesca,2020,0.0
10207,Pesca,2021,6417842.41223723
10207,Acuicultura,2022,1514429975.18246
10207,Acuicultura,2023,719156193.171913
10207,Acuicultura,2024,21483605.1325685
10207,Acuicultura,2020,49955304.4591358
10207,Acuicultura,2021,82571401.061004
10208,Transporte,2022,232277148.954457
10208,Transporte,2023,1567857984.89756
10208,Transporte,2024,26892377.5833224
10208,Transporte,2020,84411029.047624
10208,Transporte,2021,5195629043.11584
10208,Acuicultura,2022,104535981.039176
10208,Acuicultura,2023,41299342.1749582
10208,Acuicultura,2024,6105740.11179572
10208,Acuicultura,2020,166233052.76334
10208,Acuicultura,2021,16838046.0767273
10208,Pesca,2022,4583690.80325726
10208,Pesca,2023,5982259.45981398
10208,Pesca,2024,1112337903.23069
10208,Pesca,2020,248867836.799643
10208,Pesca,2021,38406114.5520038
10208,Alojamiento,2022,4568389452.02057
10208,Alojamiento,2023,0.0
10208,Alojamiento,2024,76359197.7823208
10208,Alojamiento,2020,38406114.5520038
10208,Alojamiento,2021,634360139.552132
10209,Alojamiento,2022,17082555.1421885
10209,Alojamiento,2023,65981832.8135058
10209,Alojamiento,2024,701290439.184641
10209,Alojamiento,2020,24799395399.8416
10209,Alojamiento,2021,0.0
10209,Acuicultura,2022,538918500.228762
10209,Acuicultura,2023,53287267.9397069
10209,Acuicultura,2024,719156193.171913
10209,Acuicultura,2020,0.0
10209,Acuicultura,2021,221528541.862845
10210,Acuicultura,2022,66422150.5914689
10210,Acuicultura,2023,1999278936.2558
10210,Acuicultura,2024,7415985.12018895
10210,Acuicultura,2020,69666730.3398229
10210,Acuicultura,2021,0.0
10210,Transporte,2022,22558779.8537425
10210,Transporte,2023,0.0
10210,Transporte,2024,53493232.7273103
10210,Transporte,2020,225949565.070465
10210,Transporte,2021,3246672501.76013
5107,Alojamiento,2022,311794512.086731
5107,Alojamiento,2023,6699292.04030026
5107,Alojamiento,2024,3707536.14080052
5107,Alojamiento,2020,1035097362.08814
5107,Alojamiento,2021,1084674140.38082
5107,Pesca,2022,5438590637.89359
5107,Pesca,2023,136367673.30152
5107,Pesca,2024,53927514.4056202
5107,Pesca,2020,135902217.67749
5107,Pesca,2021,152684654397.87
5601,Alojamiento,2022,41299342.1749582
5601,Alojamiento,2023,5982259.45981398
5601,Alojamiento,2024,460716745.365485
5601,Alojamiento,2020,20654312.3714409
5601,Alojamiento,2021,0.0
5601,Pesca,2022,17593713.0099545
5601,Pesca,2023,64386712.4069251
5601,Pesca,2024,15340981.6185019
5601,Pesca,2020,33923586.5345248
5601,Pesca,2021,1999278936.2558
8108,Pesca,2022,0.0
8108,Pesca,2023,0.0
8108,Pesca,2024,0.0
8108,Pesca,2020,0.0
8108,Pesca,2021,0.0
8108,Alojamiento,2022,611304515.635943
8108,Alojamiento,2023,113548306.800297
8108,Alojamiento,2024,1815299420.96052
8108,Alojamiento,2020,45019416.4862319
8108,Alojamiento,2021,175257863.463721
8110,Pesca,2022,22063451.369161
8110,Pesca,2023,2507888247.74744
8110,Pesca,2024,465435998.800697
8110,Pesca,2020,3815272751.43816
8110,Pesca,2021,2203626560.74181
8110,Alojamiento,2022,259996269.773037
8110,Alojamiento,2023,38350916.5645944
8110,Alojamiento,2024,71976863.9744399
8110,Alojamiento,2020,0.0
8110,Alojamiento,2021,3246672501.76013
2104,Alojamiento,2022,5116526769.12694
2104,Alojamiento,2023,79721856.3183454
2104,Alojamiento,2024,68935570.8335074
2104,Alojamiento,2020,8836161.6929935
2104,Alojamiento,2021,1068419549.0164
9117,Alojamiento,2022,794325683.99718
9117,Alojamiento,2023,856987.738554501
9117,Alojamiento,2024,48243323.1184312
9117,Alojamiento,2020,0.0
9117,Alojamiento,2021,83694607.2008403
2301,Alojamiento,2022,200086628.290765
2301,Alojamiento,2023,660580353.032244
2301,Alojamiento,2024,2317320030.21151
2301,Alojamiento,2020,32411613.8631599
2301,Alojamiento,2021,0.0
9118,Turismo,2022,6969597.24160975
9118,Turismo,2023,53519944.2042697
9118,Turismo,2024,0.0
9118,Turismo,2020,191029269.757466
9118,Turismo,2021,79721856.3183454
8111,Pesca,2022,117932182.48259
8111,Pesca,2023,8304537161.50228
8111,Pesca,2024,162887339.964139
8111,Pesca,2020,0.0
8111,Pesca,2021,45577752.6347191
8111,Alojamiento,2022,27958005065.6757
8111,Alojamiento,2023,0.0
8111,Alojamiento,2024,0.0
8111,Alojamiento,2020,0.0
8111,Alojamiento,2021,32494785.737876
14101,Acuicultura,2022,235996084.052805
14101,Acuicultura,2023,1151527076.24095
14101,Acuicultura,2024,2382865092.9612
14101,Acuicultura,2020,1288258914.16351
14101,Acuicultura,2021,0.0
14101,Alojamiento,2022,32411613.8631599
14101,Alojamiento,2023,152684654397.87
14101,Alojamiento,2024,0.0
14101,Alojamiento,2020,21318420.6737342
14101,Alojamiento,2021,244852421.152873
14101,Turismo,2022,26758328075.8456
14101,Turismo,2023,2478078472.95269
14101,Turismo,2024,10063830.9463539
14101,Turismo,2020,195538009.986483
14101,Turismo,2021,73451195.094598
14101,Pesca,2022,56512154.9663676
14101,Pesca,2023,7415985.12018895
14101,Pesca,2024,6105740.11179572
14101,Pesca,2020,39063546.0997284
14101,Pesca,2021,465435998.800697
14101,Transporte,2022,3431351237.92689
14101,Transporte,2023,1268933795.14994
14101,Transporte,2024,29413302.98094
14101,Transporte,2020,69666730.3398229
14101,Transporte,2021,1208600583.28877
5101,Transporte,2022,0.0
5101,Transporte,2023,1070258905.20936
5101,Transporte,2024,142080249.495344
5101,Transporte,2020,640652108.746774
5101,Transporte,2021,5940187534.60971
5101,Turismo,2022,94438799.1588694
5101,Turismo,2023,35930754.9043903
5101,Turismo,2024,1394636.16532789
5101,Turismo,2020,66067872.8650023
5101,Turismo,2021,991993144.705496
5101,Alojamiento,2022,641405158.107378
5101,Alojamiento,2023,42415620.4563261
5101,Alojamiento,2024,1011888612.07481
5101,Alojamiento,2020,21483605.1325685
5101,Alojamiento,2021,446134503.172949
5101,Pesca,2022,83694607.2008403
5101,Pesca,2023,22358906.7915085
5101,Pesca,2024,5195629043.11584
5101,Pesca,2020,307016039.17038
5101,Pesca,2021,73451195.094598
