rgn_id,year,s_score
10403,2021,1.00392156862745
10403,2023,1.04378283712785
10403,2024,1.01369863013699
10403,2020,1.00393700787402
8112,2022,1.03709949409781
8112,2021,1.03709949409781
8112,2020,1.06159420289855
8112,2023,1.00943396226415
8112,2024,1.02884615384615
1404,2020,1.00261096605744
1404,2022,1.01416430594901
1404,2023,1.00766871165644
1404,2024,1.00862068965517
1404,2021,1.10204081632653
3304,2020,1.0013037809648
3304,2022,1.0
3304,2024,1.00238095238095
3304,2021,1.22222222222222
3304,2023,1.0256880733945
1101,2021,1.00434782608696
1101,2023,1.00943396226415
1101,2022,1.02393162393162
1101,2024,1.05622489959839
1101,2020,1.04858299595142
4104,2024,1.04320987654321
4104,2023,1.02380952380952
4104,2022,1.0738255033557
4104,2020,1.00943396226415
4104,2021,1.00161030595813
5401,2024,1.625
5401,2023,1.08064516129032
5401,2022,1.00486618004866
5401,2021,1.0125
5401,2020,1.00287356321839
4101,2024,1.22222222222222
4101,2020,1.00161030595813
4101,2021,1.01908396946565
4101,2022,1.00990099009901
4101,2023,1.04320987654321
14201,2020,1.0
14201,2022,1.01416430594901
14201,2021,1.00235294117647
14201,2024,1.01204819277108
14201,2023,1.00512820512821
12102,2023,1.0
12102,2024,1.02232142857143
12102,2021,1.00287356321839
12102,2022,1.03709949409781
12102,2020,1.00263157894737
10106,2024,1.00724637681159
10106,2023,1.00766871165644
10106,2021,1.04471544715447
10106,2020,1.22222222222222
10106,2022,1.01507537688442
8106,2024,1.09803921568627
8106,2021,1.0
8106,2023,1.025
8106,2022,1.00434782608696
8106,2020,1.03384094754653
14106,2024,1.01041666666667
14106,2021,1.00133868808568
14106,2022,1.00486618004866
14106,2023,1.00490196078431
14106,2020,1.00167224080268
12401,2023,1.00263852242744
12401,2022,1.00263852242744
12401,2020,1.00434782608696
12401,2024,1.13725490196078
12401,2021,1.00392156862745
6205,2021,1.625
6205,2022,1.0
6205,2020,1.01020408163265
6205,2023,1.02884615384615
6205,2024,1.00724637681159
4301,2020,1.00990099009901
4301,2021,1.0
4301,2022,1.0
4301,2024,1.00263852242744
4301,2023,1.05479452054795
6206,2023,1.08064516129032
6206,2022,1.01086956521739
6206,2024,1.04194630872483
6206,2021,1.00724637681159
6206,2020,1.00862068965517
7203,2024,1.02232142857143
7203,2021,1.00263157894737
7203,2022,1.0
7203,2020,1.00291120815138
7203,2023,1.00235294117647
8107,2022,1.10204081632653
8107,2024,1.06159420289855
8107,2021,1.00291120815138
8107,2020,1.01618929016189
8107,2023,1.00291120815138
6201,2024,2.0
6201,2022,1.00393700787402
6201,2023,1.00434782608696
6201,2020,1.00260078023407
6201,2021,1.00943396226415
12301,2024,1.01908396946565
12301,2023,1.01908396946565
12301,2020,1.00766871165644
12301,2022,1.00161030595813
12301,2021,1.01219512195122
10101,2024,1.00238095238095
10101,2022,1.5
10101,2023,1.02189781021898
10101,2021,1.00261096605744
10101,2020,1.0
10109,2022,1.01507537688442
10109,2024,1.0
10109,2021,1.00392156862745
10109,2020,1.02439024390244
10109,2023,1.00291120815138
12101,2020,1.00486618004866
12101,2024,1.0561797752809
12101,2023,1.00253164556962
12101,2021,1.22222222222222
12101,2022,1.0
10206,2020,1.00238095238095
10206,2022,1.00164203612479
10206,2023,1.00393700787402
10206,2021,1.08064516129032
10206,2024,1.00263852242744
10209,2020,1.00943396226415
10209,2022,1.00238095238095
10209,2024,1.03846153846154
10209,2021,1.0125
10209,2023,1.08064516129032
5107,2024,1.00943396226415
5107,2021,1.02189781021898
5107,2020,1.00261096605744
5107,2023,1.01136363636364
5107,2022,1.00261096605744
9116,2024,1.5
9116,2023,1.10967741935484
9116,2021,1.08064516129032
9116,2022,1.00724637681159
9116,2020,1.00132100396301
10306,2020,1.09122807017544
10306,2021,1.02232142857143
10306,2024,1.03384094754653
10306,2023,1.00260078023407
10306,2022,1.42424242424242
8108,2021,1.0507614213198
8108,2023,1.00133868808568
8108,2022,1.05622489959839
8108,2024,1.01086956521739
8108,2020,1.02232142857143
5606,2024,1.03846153846154
5606,2023,1.03846153846154
5606,2021,1.00724637681159
5606,2022,1.00990099009901
5606,2020,1.00287356321839
8110,2020,1.00287356321839
8110,2021,1.00287356321839
8110,2022,1.02189781021898
8110,2023,1.01658163265306
8110,2024,1.00486618004866
2104,2020,1.00260078023407
2104,2022,1.00133868808568
2104,2023,1.00253164556962
2104,2024,1.0
2104,2021,1.00161030595813
12303,2020,1.00862068965517
12303,2021,1.01020408163265
12303,2022,1.00854700854701
12303,2023,1.01041666666667
12303,2024,1.01020408163265
12402,2020,1.00263157894737
12402,2021,1.01020408163265
12402,2022,1.00235294117647
12402,2023,1.00696864111498
12402,2024,1.03533568904594
11303,2020,1.00766871165644
11303,2021,1.00133868808568
11303,2022,1.00990099009901
11303,2023,1.00287356321839
11303,2024,1.01416430594901
14101,2020,1.00263157894737
14101,2022,1.0013037809648
14101,2023,1.0
14101,2024,1.04102564102564
14101,2021,1.01041666666667
5101,2020,1.0
5101,2021,1.0
5101,2022,1.0
5101,2023,1.00724637681159
5101,2024,1.01666666666667
7309,2020,1.04378283712785
7309,2021,1.02884615384615
7309,2022,1.0561797752809
7309,2023,1.01086956521739
7309,2024,1.0
