rgn_id,year,jobs
10306,2021,7.06782647806282
10104,2021,45.5545596523247
10101,2021,19.5333809013901
10102,2021,3.18673876044254
10107,2021,524.807651549881
10105,2021,26.0692983627963
10106,2021,8.12820884188882
11202,2021,288.912766192344
11301,2021,10.7089156148134
11101,2021,102.682438670049
11203,2021,10.5480275404829
11401,2021,0.0747795159603024
11302,2021,149.790275931822
11303,2021,144.457625640518
11201,2021,39.3702999309757
11402,2021,65.6237464801877
11102,2021,22.686720001509
12301,2021,1.05050356251042
12402,2021,22.5876285321422
12101,2021,3.30363231432731
12201,2021,1397.98794772179
12202,2021,250.387446827055
12302,2021,19.895816345347
12401,2021,11.4415489903411
12104,2021,7.06782647806282
12303,2021,110.347315740266
12103,2021,36.7181631672306
12102,2021,31.0290752221017
14102,2021,0.161579686152344
14101,2021,46.7058460555485
14201,2021,31.6227717974874
14104,2021,0.577770154893283
14108,2021,13.6676444039264
14103,2021,2.96468691755428
14203,2021,27.4902462375882
14204,2021,37.9955969254643
14105,2021,45.3855740196594
14107,2021,14.1303113639124
14202,2021,7.74563318544199
14106,2021,19.755555263446
15102,2021,0.577770154893283
15202,2021,30.0360492450542
15101,2021,3.29519028726617
15201,2021,176.605056484314
16204,2021,12.9848754021476
16202,2021,38.3745020733552
16203,2021,6.6698059772025
16304,2021,44.2408543516082
16302,2021,60.8595645278876
16303,2021,13.2872145519982
16201,2021,53.7302490958818
16301,2021,41.6063497339372
16206,2021,5.71546891240903
16101,2021,25.9237623865542
16109,2021,34.645438097552
16205,2021,42.573802776422
16105,2021,2.18800324636214
16207,2021,9.26904570870866
16305,2021,1.11895713674165
16108,2021,29.0438632499163
16103,2021,1.63098444672346
16104,2021,370.971638263388
16107,2021,10.1634916109032
16106,2021,23.5769376913624
16102,2021,21.5310369408496
2104,2021,54.4932406678267
2103,2021,103.553388445912
2101,2021,5.1789616408827
2202,2021,102.439700735286
2302,2021,23.359883831099
2201,2021,45.2711917173897
2301,2021,76.1933348879458
2102,2021,24.8364086878733
2203,2021,23.7723374549188
3304,2021,1.62643167019036
3103,2021,15.2031057606541
3303,2021,29.6921453210712
3102,2021,122.236647918165
3301,2021,0.0778679502317137
3302,2021,67.8239973667925
3201,2021,91.1802671155105
3202,2021,56.0571134492422
3101,2021,34.5354253493179
4102,2021,41.6377608794421
4304,2021,79.8586832447819
4203,2021,1177.05714760026
4201,2021,63.67375103901
4305,2021,29.8083295695769
4101,2021,282.082363646794
4202,2021,32.6488002863681
4106,2021,3.90468640185705
4303,2021,46.1482816417362
4204,2021,653.256146418403
4105,2021,43.5402083157127
4104,2021,7.99812587502146
4302,2021,6.60923321332217
4103,2021,89.1906115495039
4301,2021,8.2939272832703
5501,2021,0.467701545826561
5606,2021,50.0774814143634
5801,2021,5.21102304305326
5701,2021,56.5247156730355
5401,2021,8.17841329534378
5405,2021,32.1415580004207
5503,2021,92.532603613413
5304,2021,9.80142829018166
5603,2021,22.4690461034387
5402,2021,4.60259998439689
5404,2021,16.7015138047669
5101,2021,385.277678646436
5504,2021,174.281679876367
5602,2021,6.07290011273821
5706,2021,21.6599481774489
5705,2021,0.249064998063324
5302,2021,23.8485230437028
5601,2021,15.6689226686493
5605,2021,13.7297523180812
5403,2021,37.1296885713525
5105,2021,39.2693532722376
5104,2021,48.8419992538145
5703,2021,16.9109686299817
5502,2021,0.0374785447142918
5604,2021,64.7038554291945
5804,2021,14.7908592742838
5301,2021,63.333055673546
5702,2021,112.55016561899
5704,2021,40.1684299965747
5103,2021,62.679905387654
5201,2021,14.8918291609844
5802,2021,25.0873302592816
5803,2021,14.3864152820193
5506,2021,13.3473557538289
5303,2021,13.2872145519982
5109,2021,9.69373718177807
5102,2021,0.204698323715187
5107,2021,157.587591417547
6304,2021,33.3803202209746
6205,2021,10.1634916109032
6116,2021,183.889310545232
6115,2021,21.8873492081833
6117,2021,626.422201853858
6109,2021,4.1424547597949
6203,2021,76.1933348879458
6113,2021,12.8748715190244
6103,2021,8.49950650560212
6102,2021,15.7638768868714
6204,2021,7.21256839470419
6303,2021,2.18800324636214
6108,2021,70.9137012366041
6201,2021,29.524298562311
6114,2021,330.60514703122
6202,2021,1090.10573139547
6307,2021,89.2341969164584
6308,2021,14.8244976783381
6305,2021,30.2106406039513
6310,2021,36.883801072969
6301,2021,31.7039750747183
6112,2021,9.93346670235459
6309,2021,6.6698059772025
6302,2021,4.88368028599817
6306,2021,38.5352811789044
6111,2021,14.5684733702616
6101,2021,40.7953456051263
6107,2021,5.33589500341386
6106,2021,31.1986514693625
6104,2021,41.9264504058701
6110,2021,16.6198608913582
6206,2021,34.2335413447206
6105,2021,169.176986273748
7308,2021,18.8800696666646
7203,2021,18.7217523596298
7309,2021,31.1556125614997
7105,2021,12.3754242147009
7307,2021,6.60923321332217
7403,2021,0.432219456759036
7402,2021,66.5068804007837
7404,2021,70.9874751467936
7109,2021,55.7953509008737
7401,2021,161.125508042143
7104,2021,45.1141248504627
7406,2021,188.103104240329
7106,2021,1.11895713674165
7107,2021,44.9650781661145
7108,2021,32.3225263694592
7306,2021,20.0046014975047
7305,2021,1.63098444672346
7202,2021,14.8274769359109
7101,2021,10.8632411525242
7110,2021,18.1379650285577
7201,2021,1.11895713674165
7407,2021,0.0308255641867572
7408,2021,59.9857458070622
7405,2021,27.0354328345907
7103,2021,118.472775077786
7301,2021,54.0908457206921
7303,2021,49.3290041910031
7304,2021,24.6728511939374
7302,2021,16.3498273488115
7102,2021,0.495805301619111
8207,2021,23.5359165981659
8313,2021,11.0230177548434
8314,2021,210.738263522498
8203,2021,29.8749281981777
8109,2021,114.144152438403
8110,2021,114.939152836595
8312,2021,29.8749281981777
8202,2021,613.700302683924
8201,2021,14.6791013542274
8101,2021,26.0650828485021
8102,2021,102.439700735286
8204,2021,31.4903850616057
8205,2021,19.883665243895
8206,2021,0.129908261837774
8311,2021,273.907454023751
8106,2021,0.529713360564738
8107,2021,0.0404087469005484
8301,2021,26.5697547017982
8108,2021,66.9544327368764
8111,2021,89.7639144745897
8112,2021,118.304576162189
8305,2021,340.064900628428
8306,2021,57.2390686600811
8307,2021,0.0647714303656153
8103,2021,32.5041401056177
8309,2021,10.2565046617939
8310,2021,297.585317308483
8105,2021,147.878668323161
8302,2021,6.14341216861754
8303,2021,16.3629459013297
8304,2021,37.7263859848757
8104,2021,26.8956443594635
8308,2021,72.4387928397696
9103,2021,10.2082866603512
9105,2021,554.762139700262
9104,2021,20.7100725444022
9207,2021,51.1003483515128
9114,2021,4.03664220474621
9102,2021,54.8629144686794
9106,2021,5.90338460464489
9203,2021,43.591203723669
9115,2021,13.0864076518843
9110,2021,31.4903850616057
9202,2021,594.016117678377
9101,2021,79.1832385887132
9107,2021,138.768982091173
9117,2021,0.280838246058407
9108,2021,18.7074185437756
9118,2021,15.5953733493155
9211,2021,7.31165599558338
9109,2021,16.9933046163378
9205,2021,7.25471896742919
9201,2021,24.3312792715217
9113,2021,0.301148398434014
9119,2021,0.0374785447142918
9120,2021,45.5924189478412
9206,2021,4.47451386125476
9116,2021,82.5827036952631
9112,2021,1.14459486310418
9121,2021,13.133691263268
9210,2021,6.92584952671682
9208,2021,10.084207232384
9204,2021,520.016376506375
9111,2021,3.73640964914792
9209,2021,125.795705740983
1403,2022,226.838152632413
1402,2022,14.1212238434063
1107,2022,10.79693947953
1404,2022,28.2207752128258
1401,2022,35.8039402152212
1101,2022,32.1415580004207
1405,2022,49.396459900515
10402,2022,415.02531901164
10401,2022,12.7433350036397
10307,2022,11.8593298352705
10102,2022,24.0532457505138
10403,2022,68.094913022828
10109,2022,350.10188331598
10306,2022,19.895816345347
10101,2022,4.57353186973099
10206,2022,49.870989020595
10103,2022,0.161413277591039
10104,2022,52.6279081379148
10404,2022,88.3109927719228
10106,2022,17.4912305535505
10107,2022,20.7074256565737
10108,2022,5.50699510699735
10201,2022,41.7690668596127
10202,2022,16.7075284630991
10203,2022,402.871882791084
10204,2022,3.88121749639284
10305,2022,10.8133056373711
10205,2022,2.96468691755428
10207,2022,270.963079061206
10208,2022,110.347315740266
10209,2022,0.200863917074989
10105,2022,69.0028338787007
10301,2022,8.59879383665434
10302,2022,5.54552506826563
10303,2022,37.1035459031107
10210,2022,5.33589500341386
10304,2022,29.969801462836
11303,2022,63.333055673546
11101,2022,40.1992269296652
11402,2022,40.7753341227273
11302,2022,15.3474169666017
11401,2022,9.35758972760762
11102,2022,11.4566983986205
11201,2022,21.8347945486925
11301,2022,8.37478632213447
11203,2022,659.267965410262
11202,2022,9.6206503939233
12102,2022,21.3783953600747
12101,2022,34.2867273783438
12301,2022,40.4611589747437
12201,2022,17.3659740620976
12202,2022,190.779906879257
12402,2022,369.382538681868
12103,2022,34.2527943376588
12104,2022,9.49261583465356
12401,2022,0.10334191754514
12302,2022,4.06243533806008
12303,2022,28.919422611171
14106,2022,0.34888465026472
14104,2022,104.894305119926
14105,2022,78.1125624669873
14203,2022,44.2408543516082
14101,2022,0.0620267639407702
14201,2022,20.0767398318035
14107,2022,54.8261472261383
14108,2022,0.832690661943766
14204,2022,8.27601001548206
14202,2022,22.6767716173677
14103,2022,0.280838246058407
14102,2022,70.4545766223142
15102,2022,2.89550078319547
15202,2022,8.12820884188882
15101,2022,87.3604054523744
15201,2022,74.5553606059697
16205,2022,9.10657704235377
16204,2022,3.90468640185705
16103,2022,138.768982091173
16102,2022,559.443984453171
16108,2022,31.8424333992488
16109,2022,1.06372211959574
16101,2022,115.635979476
16201,2022,23.7479080117371
16105,2022,10.4187591127234
16203,2022,20.0856701591356
16107,2022,15.7370595240097
16104,2022,39.0870951168718
16305,2022,38.166033238054
16106,2022,21.6990429602802
16304,2022,7.93659238859509
16301,2022,157.587591417547
16302,2022,27.818783974244
16206,2022,20.1447866267956
16207,2022,16.9109686299817
16202,2022,4.36655095260355
16303,2022,21.6695327819753
2202,2022,18.1379650285577
2201,2022,3.29519028726617
2104,2022,4.92907988037103
2103,2022,12.9298034366594
2203,2022,9.65882501912857
2301,2022,52.7448238160583
2102,2022,73.7387241099046
2302,2022,37.6245964471003
2101,2022,11.7987332095219
3201,2022,4.15456322992504
3102,2022,50.1752924138744
3101,2022,56.4127051641753
3304,2022,34.2955317765946
3303,2022,20.0046014975047
3202,2022,5.19218096770691
3301,2022,4.36655095260355
3103,2022,36.1968855104217
3302,2022,1.91234722890478
4104,2022,14.7862524030868
4103,2022,37.7263859848757
4102,2022,30.2859077910341
4201,2022,4.76523111909348
4202,2022,25.0873302592816
4106,2022,15.7799648291129
4101,2022,185.96944016815
4305,2022,3.1912066052822
4204,2022,21.2844908555301
4203,2022,706.484599730106
4303,2022,14.7053939428314
4301,2022,96.1863637458287
4105,2022,29.5071832299295
4302,2022,15.862350767018
4304,2022,24.9050210662442
5706,2022,0.09540803492348
5104,2022,10.084207232384
5705,2022,0.423423374731984
5303,2022,28.7324494618592
5301,2022,51.7464599471317
5701,2022,19.5333809013901
5101,2022,49.2488252333318
5704,2022,96.5415053607403
5703,2022,623.546501865924
5403,2022,7.99812587502146
5803,2022,0.887265324192426
5103,2022,75.9710327216203
5302,2022,35.6451115676128
5405,2022,176.668236791696
5606,2022,9.73752272738109
5605,2022,5.45153156539475
5702,2022,0.492619423608255
5802,2022,8.05032006858371
5109,2022,4.88368028599817
5201,2022,3.62962723844738
5105,2022,288.154749532777
5404,2022,541.671892745895
5402,2022,19.6497604147738
5602,2022,0.577770154893283
5506,2022,7.99812587502146
5801,2022,258.15755188618
5102,2022,17.6770462390438
5504,2022,26.4756733151717
5603,2022,44.7220020101957
5604,2022,45.5545596523247
5107,2022,7.55064765147822
5401,2022,623.546501865924
5601,2022,100.620539047308
5501,2022,659.267965410262
5304,2022,50.6465809086754
5502,2022,53.0006709022298
5503,2022,49.3414601507369
5804,2022,41.9708657611869
6309,2022,30.3330145504076
6101,2022,9.26904570870866
6106,2022,413.315883224828
6115,2022,95.7260013902561
6202,2022,30.2106406039513
6206,2022,45.5924189478412
6310,2022,182.148620326374
6107,2022,31.3175835136417
6108,2022,66.0588240182122
6308,2022,11.0956393448639
6104,2022,1.94578453413065
6113,2022,79.3243805815992
6112,2022,0.0404087469005484
6203,2022,141.832835349468
6109,2022,11.0956393448639
6105,2022,16.9933046163378
6114,2022,8.35681758233421
6301,2022,18.8800696666646
6103,2022,37.9955969254643
6116,2022,0.165005561216952
6110,2022,7.07111398991912
6201,2022,49.3414601507369
6205,2022,14.8093729063091
6306,2022,50.1860614816293
6305,2022,44.2358852499107
6302,2022,31.727368814612
6307,2022,2.99913217569888
6102,2022,26.8647923829256
6117,2022,0.355410994875485
6111,2022,60.8595645278876
6304,2022,41.6969488282687
6303,2022,15.9029740973043
6204,2022,133.469107633102
7102,2022,5.21102304305326
7101,2022,8.2939272832703
7407,2022,77.7249348060557
7202,2022,133.788812141102
7308,2022,17.2277369712316
7203,2022,68.094913022828
7103,2022,16.8825982752084
7104,2022,233.287223741331
7403,2022,32.2842034110973
7105,2022,8.17841329534378
7401,2022,19.7567523394746
7402,2022,47.4900630565846
7302,2022,5.01236873334485
7405,2022,0.204698323715187
7303,2022,10.7265759769616
7301,2022,167.5651457079
7307,2022,99.4501286980297
7306,2022,50.0774814143634
7309,2022,0.0622353693139833
7408,2022,11.2443672684625
7201,2022,500.41526447431
7404,2022,4.34723837459832
7305,2022,176.605056484314
7110,2022,7.46492507456065
7304,2022,174.040317751022
7106,2022,8.83750414023874
7406,2022,71.8985300695392
7109,2022,20.0475494485004
7108,2022,3.25232885741319
7107,2022,11.1488309957067
8201,2022,10.8226375047614
8109,2022,64.3544916978273
8202,2022,161.674556133977
8313,2022,2.96468691755428
8206,2022,15.9029740973043
8305,2022,80.5923875878343
8312,2022,0.0766367239226535
8112,2022,13.5044257133553
8111,2022,61.9553603050554
8303,2022,5.54552506826563
8304,2022,6.89069707208052
8306,2022,103.311990064779
8307,2022,41.8787994155289
8203,2022,24.885093572694
8204,2022,1.0661408391321
8310,2022,51.0350845520977
8311,2022,524.40235028954
8104,2022,0.495805301619111
8207,2022,506.951930546122
8314,2022,43.4710351894083
8107,2022,36.883801072969
8110,2022,50.1752924138744
8308,2022,10.8632411525242
8309,2022,359.913519896707
8101,2022,96.0001108127268
8205,2022,75.6129728587532
8103,2022,37.4209299102612
8302,2022,0.0766367239226535
8106,2022,97.0997442355185
8301,2022,4.09988837738211
8108,2022,0.672583392366217
8105,2022,32.6488002863681
8102,2022,13.2872145519982
9121,2022,0.856210009305097
9119,2022,31.3175835136417
9120,2022,15.161200330324
9110,2022,6.77915558051776
9210,2022,58.0483026889269
9103,2022,40.5631871002997
9117,2022,99.6124069158114
9116,2022,28.0328346369688
9118,2022,2.3506886946427
9205,2022,75.4454730559692
9201,2022,4.76828054813809
9202,2022,5.8767558707805
9104,2022,6.44011180170889
9204,2022,94.5785288454295
9109,2022,22.686720001509
9208,2022,557.923171497268
9206,2022,51.7464599471317
9101,2022,181.276689627463
9102,2022,56.3673286253816
9211,2022,2.58854487624001
9209,2022,0.487322534557891
9107,2022,10.7037209694829
9203,2022,26.0692983627963
9113,2022,8.50738949044413
9106,2022,199.261375584226
9111,2022,391.537163132096
9112,2022,7.28609173435938
9108,2022,53.0319342482222
9114,2022,0.211045747417769
9115,2022,13.7094170314879
9105,2022,0.304178331838523
9207,2022,72.4387928397696
1107,2023,105.682263871841
1101,2023,101.727769075378
1404,2023,67.110070402767
1401,2023,59.9857458070622
1405,2023,0.055015069416643
1403,2023,48.0521272937692
1402,2023,14.0086126744096
10105,2023,7.27068128313618
10106,2023,11.0956393448639
10107,2023,93.1801254282617
10103,2023,12.2790227183349
10104,2023,13.5044257133553
10209,2023,4.9351955906249
10210,2023,82.8940322368608
10301,2023,3.18673876044254
10109,2023,4.76828054813809
10201,2023,21.5378219122738
10202,2023,15.8525165698956
10306,2023,34.7785035902608
10307,2023,8.83750414023874
10401,2023,30.4576089980415
10402,2023,2.54759933159889
10403,2023,489.728738817472
10207,2023,0.228297797852613
10208,2023,76.4697680994646
10303,2023,0.0685038300738049
10304,2023,14.215186425824
10305,2023,73.7387241099046
10108,2023,67.6599183079488
10204,2023,35.5117670812328
10205,2023,32.7201699920043
10206,2023,75.4454741785039
10203,2023,81.8719906071097
10404,2023,176.589308967222
10102,2023,94.5785288454295
10101,2023,516.580144329261
10302,2023,2.58854487624001
11302,2023,27.4420392872368
11203,2023,5.8767558707805
11201,2023,30.8503958912409
11402,2023,12.3574837386461
11102,2023,12.3337804220198
11303,2023,722.875909493583
11101,2023,34.8231759717226
11401,2023,204.217263918243
11301,2023,1420.05871049907
11202,2023,75.9710327216203
12103,2023,5.79653502760845
12301,2023,79.3243805815992
12202,2023,44.7220020101957
12402,2023,39.3702999309757
12104,2023,176.323857659051
12201,2023,34.6314459337242
12401,2023,323.188229747773
12101,2023,690.569588661491
12102,2023,96.4416751562185
12302,2023,9.77334600246179
12303,2023,78.1125624669873
14105,2023,15.1089484821204
14107,2023,4.60259998439689
14102,2023,0.055015069416643
14203,2023,0.0647714303656153
14101,2023,34.2527943376588
14106,2023,110.347315740266
14108,2023,14.7862524030868
14103,2023,24.4469323030218
14202,2023,7.73956872500688
14204,2023,44.2408543516082
14104,2023,1.62643167019036
14201,2023,0.059724530611842
15202,2023,4.82637443922203
15102,2023,54.8629144686794
15201,2023,15.2031057606541
15101,2023,4.77695813887272
16201,2023,8.71969256939973
16109,2023,5.2692016040706
16105,2023,102.439700735286
16207,2023,12.0839854524111
16305,2023,2.36726656012871
16106,2023,22.7265024739782
16107,2023,99.9153870768756
16303,2023,99.238708896101
16108,2023,5.58615016645446
16102,2023,17.4912305535505
16206,2023,37.4209299102612
16204,2023,0.301148398434014
16202,2023,74.5989131062144
16302,2023,46.3473131079802
16101,2023,207.085406438419
16103,2023,13.133691263268
16301,2023,4.73076277676972
16104,2023,2.3506886946427
16304,2023,722.875909493583
16203,2023,37.9955969254643
16205,2023,16.4989480662321
2103,2023,28.9722632116319
2301,2023,77.0070701909559
2102,2023,16.7241018560043
2104,2023,22.589107820127
2302,2023,0.0515155027024418
2101,2023,30.8503958912409
2201,2023,3.28402036043873
2203,2023,1177.05714760026
2202,2023,77.35169510397
3201,2023,313.13508376526
3304,2023,174.189558395706
3202,2023,26.5697547017982
3301,2023,52.4412950074496
3102,2023,7.06782647806282
3103,2023,102.439700735286
3101,2023,11.2875507197895
3303,2023,2.3510978643042
3302,2023,138.768982091173
4203,2023,25.0615691776568
4204,2023,30.3785742590349
4104,2023,13.5136342416544
4102,2023,31.7039750747183
4202,2023,637.570943421305
4302,2023,105.814671006355
4103,2023,19.755555263446
4101,2023,9.80142829018166
4106,2023,10.378388025685
4305,2023,29.969801462836
4304,2023,520.016376506375
4301,2023,146.821154366392
4201,2023,94.5785288454295
4105,2023,41.9708657611869
4303,2023,10.7811511690038
5606,2023,559.443984453171
5301,2023,21.8018015412809
5201,2023,4.9351955906249
