rgn_id,year,value_1
5605,2021,5.37603275030337
5606,2021,9.65564153726309
6201,2021,3.76532701740603
6203,2021,26.1005184785723
6205,2021,63.3596887168601
6206,2021,8.47130386114063
7102,2021,2.04119733586153
7103,2021,53.8999656672641
7202,2021,11.8366352016504
7203,2021,54.5584045892586
7303,2021,0.0
7309,2021,26.9831199926838
8102,2021,36.5111206513381
8106,2021,59.014066795086
8107,2021,31.9928474376995
8108,2021,13.2699278561233
8110,2021,27.2765108966767
8111,2021,47.3576982074317
8112,2021,1.35852795424857
8201,2021,47.3576982074317
8202,2021,10.2025962671056
8203,2021,57.4696539213322
8206,2021,25.0002708423569
8207,2021,9.65564153726309
9102,2021,59.0140667950823
9116,2021,3.11030765339914
9117,2021,13.8421437432235
9118,2021,0.0613583202505713
10101,2021,1.89667526529869
10102,2021,23.8936442205768
10103,2021,23.4304765116075
10104,2021,20.5555874436467
10106,2021,19.2616507621001
10108,2021,6.24925041361893
10109,2021,1.09715406771714
10201,2021,18.2906767692485
10202,2021,13.3909654977304
10203,2021,43.0985304484405
10204,2021,38.861945937377
10205,2021,3.94709569077032
10206,2021,6.24925041361894
10207,2021,31.6585482224026
10208,2021,38.9399690609126
10209,2021,31.3765312434178
10210,2021,6.37953762186012
10303,2021,1.08471888372522
10305,2021,56.0126428514917
10306,2021,2.88366939038575
10401,2021,13.2110248267469
10403,2021,54.2442365918323
11201,2021,34.6310258038897
11202,2021,23.893644220576
11203,2021,34.6310257638833
11303,2021,6.35354308171138
12101,2021,7.63744768883468
12103,2021,42.4859864456363
12104,2021,0.496237514846932
12201,2021,13.1705356898254
12301,2021,47.3576982074317
12302,2021,57.4696538769778
12303,2021,54.0260018931298
12401,2021,24.370526252854
12402,2021,32.7247670180103
14101,2021,23.8936442205768
14102,2021,7.63744768883468
14106,2021,9.09170773566057
14201,2021,8.10651774790546
15101,2021,31.3765312434178
15102,2021,56.9668258247882
16202,2021,27.2781914512169
16203,2021,7.74288466310068
16207,2021,0.257970687481949
12102,2021,18.8641854649031
5201,2022,1.08471888372522
5104,2022,12.6688377158361
1101,2022,6.25667583376517
1404,2022,25.0002708413787
2101,2022,31.9928474376995
2102,2022,2.88366939038572
2104,2022,10.8688067640685
2301,2022,37.9807085317166
3101,2022,54.1862975055936
3102,2022,38.861945937377
3201,2022,23.430476511686
3303,2022,38.0029735440889
3304,2022,69.3223112402387
4101,2022,56.4032028288894
4102,2022,13.1705356898254
4104,2022,54.4254757383415
4202,2022,20.4345519285169
4203,2022,43.5490625337716
4301,2022,1.09715406771701
5101,2022,2.36125106641368
5102,2022,0.429496326287144
5103,2022,42.4859864456363
5105,2022,12.6950432427668
5107,2022,6.25667583376517
5109,2022,43.7126254825679
5401,2022,25.7879717589307
5403,2022,49.5401467804996
5405,2022,12.6950432427668
5601,2022,49.2539823587495
5602,2022,56.9668258247882
5603,2022,13.2699278561233
5604,2022,25.7879717753596
5605,2022,54.558404589258
5606,2022,54.5584045892587
6201,2022,25.7879717692411
6203,2022,7.63744768883465
6205,2022,42.5382561223152
6206,2022,18.2906767692484
7102,2022,13.1705356898316
7103,2022,57.4696534724157
7202,2022,0.102677266684435
7203,2022,0.257970687481948
7303,2022,3.11030765339914
7309,2022,51.8304159659259
8102,2022,19.0922670124563
8106,2022,6.19378621795479
8107,2022,6.37953762186012
8108,2022,41.4287933368969
8110,2022,43.3536231300473
8111,2022,18.8641854649031
8112,2022,26.9831199926838
8201,2022,41.8630672188211
8202,2022,2.04119733209793
8203,2022,42.5382561223138
8206,2022,13.3909654977304
8207,2022,19.2616507621001
9102,2022,26.1005184785723
9116,2022,57.001119883219
9117,2022,3.76532701740603
9118,2022,2.36125106641368
10101,2022,54.4254757383415
10102,2022,16.4209080018003
10103,2022,0.12335542156346
10104,2022,6.89825094466378
10106,2022,6.35354308171138
10108,2022,41.8630672188211
10109,2022,25.7879717692411
10201,2022,2.36125106640931
10202,2022,6.89825094466378
10203,2022,54.1862975055936
10204,2022,0.496237514846932
10205,2022,69.3223112402387
10206,2022,11.4890837760173
10207,2022,19.0922670644636
10208,2022,1.52864257929106
10209,2022,39.3572637037342
10210,2022,6.25667583376517
10303,2022,51.8304159659259
10305,2022,36.3957417736334
10306,2022,24.3705262135601
10401,2022,1.35852795424857
10403,2022,18.4256520390489
11201,2022,16.4209080018003
11202,2022,20.8441403021251
11203,2022,57.6696030813954
11303,2022,26.3388002776924
12101,2022,50.3255627100094
12103,2022,8.37891795295925
12104,2022,23.430476511686
12201,2022,47.3576982074318
12301,2022,0.0205235837012504
12302,2022,1.08471886344471
12303,2022,6.89825094466378
12401,2022,10.7726743143928
12402,2022,26.1005184785723
14101,2022,24.3705262135601
14102,2022,25.0002708413787
14106,2022,13.3909653175161
14201,2022,53.8999656624367
15101,2022,31.7744046847911
15102,2022,20.8441403021251
16202,2022,9.66012566795122
16203,2022,10.1086768144319
16207,2022,16.4209080018003
12102,2022,0.179043834490053
5201,2023,26.3388002776924
5104,2023,0.12335542156346
1101,2023,50.3255627100094
1404,2023,0.429496326287144
2101,2023,19.5571149089484
2102,2023,38.0029736281814
2104,2023,25.7955547925119
2301,2023,20.5555874436467
3101,2023,0.123355421562499
3102,2023,38.9399690609126
3201,2023,31.9928474376995
3303,2023,1.09626203372617
3304,2023,0.0000566966212563051
4101,2023,4.41807520533691
4102,2023,41.4287933368969
4104,2023,27.6619942381302
4202,2023,6.35354308171138
4203,2023,1.89667526529869
4301,2023,4.26373780513926
5101,2023,5.41706299453842
5102,2023,63.3596887168601
5103,2023,18.2906767692485
5105,2023,12.6950432427668
5107,2023,6.37953762186012
5109,2023,2.88366939038572
5401,2023,8.10651774790546
5403,2023,5.33893736947106
5405,2023,6.19378621795479
5601,2023,19.0922671547655
5602,2023,12.7492012623958
5603,2023,24.3705262135601
5604,2023,40.874983738498
5605,2023,10.2025962671056
5606,2023,19.2616507621001
6201,2023,0.496237514846932
6203,2023,69.3223112402387
6205,2023,3.11030765339914
6206,2023,57.2159968890862
7102,2023,0.0205235837012504
7103,2023,58.6659700049361
7202,2023,0.0698248121924037
7203,2023,6.19378621795479
7303,2023,13.2110248267469
7309,2023,54.5584045892586
8102,2023,18.8641854649031
8106,2023,0.0698248121924037
8107,2023,42.5382561223152
8108,2023,13.2699278561232
8110,2023,25.9267916618569
8111,2023,19.2616507621001
8112,2023,1.09715406771697
8201,2023,9.65564153726308
8202,2023,8.47130386114063
8203,2023,57.2159968890863
8206,2023,0.0
8207,2023,9.65564153726308
9102,2023,9.66012566795122
9116,2023,30.7180615411381
9117,2023,27.6619942381302
9118,2023,11.8366352016504
10101,2023,6.35354308171139
10102,2023,36.4340328948529
10103,2023,63.3596887168601
10104,2023,2.88366939038572
10106,2023,38.861945937377
10108,2023,24.3705262526976
10109,2023,0.0205235837012504
10201,2023,25.7879717753596
10202,2023,41.5180991108008
10203,2023,40.874983738498
10204,2023,3.76532701739341
10205,2023,1.89667526529868
10206,2023,58.6659700049361
10207,2023,57.2159968890862
10208,2023,56.4032028288893
10209,2023,5.37603275030335
10210,2023,42.5382561223152
10303,2023,2.36125113945074
10305,2023,26.3388002776924
10306,2023,53.8999656672641
10401,2023,57.4696539213766
10403,2023,30.8970502322642
11201,2023,5.41706299453842
11202,2023,1.08471888372522
11203,2023,23.8936442205768
11303,2023,18.2906767692485
12101,2023,29.3776732325455
12103,2023,56.0126428514917
12104,2023,6.37953762186012
12201,2023,31.9928474376995
12301,2023,19.0922670644636
12302,2023,26.1005184785723
12303,2023,20.5555874436467
12401,2023,7.63744768883468
12402,2023,31.7744046847904
14101,2023,29.3776732325455
14102,2023,8.10651774790546
14106,2023,31.6585482224026
14201,2023,5.41706299453842
15101,2023,63.3596887168601
15102,2023,48.9920154035683
16202,2023,23.8936442205769
16203,2023,35.2169595827147
16207,2023,8.47130386114063
12102,2023,47.3576982074317
5201,2024,1.08471888372522
5104,2024,57.0556295403037
1101,2024,54.2442365918323
1404,2024,50.3255627100094
2101,2024,5.33893736947106
2102,2024,18.8641854649031
2104,2024,10.2003277153199
2301,2024,6.25667583376518
3101,2024,20.4345519285169
3102,2024,13.2110248267469
3201,2024,10.6627010678579
3303,2024,13.3909654977999
3304,2024,26.1005184756075
4101,2024,56.4032028288894
4102,2024,38.9399690609126
4104,2024,8.10651774790546
4202,2024,57.001119883219
4203,2024,57.001119883219
4301,2024,49.2539823587495
5101,2024,6.24925041361893
5102,2024,2.88366939038575
5103,2024,2.36125113945074
5105,2024,13.3909653175161
5107,2024,56.9668258248356
5109,2024,0.429496062961867
5401,2024,18.8641854649031
5403,2024,50.3255627100094
5405,2024,42.5382561223152
5601,2024,2.36125115560667
5602,2024,10.2025962671056
5603,2024,3.76532701739341
5604,2024,6.89825094466378
5605,2024,6.24925041361893
5606,2024,49.2539823587495
6201,2024,18.8641854649031
6203,2024,39.3572637037342
6205,2024,25.7879717692411
6206,2024,69.3223112402387
7102,2024,47.6379738782112
7103,2024,0.179043834490053
7202,2024,37.9810800950032
7203,2024,5.32528222613
7303,2024,4.41807520533691
7309,2024,13.2110248267469
8102,2024,31.7744046847911
8106,2024,20.1036048911836
8107,2024,5.32528223989504
8108,2024,11.4890837760173
8110,2024,1.09715406771701
8111,2024,54.0732391009632
8112,2024,31.3765312434179
8201,2024,48.9920154035683
8202,2024,31.6585482224026
8203,2024,38.002973628182
8206,2024,0.0205235837012504
8207,2024,8.47130386114063
9102,2024,26.3388002776925
9116,2024,5.33893736947106
9117,2024,26.9831199926838
9118,2024,13.2110248267469
10101,2024,27.2765108966767
10102,2024,31.3765312434178
10103,2024,20.4345519285168
10104,2024,13.2110248267469
10106,2024,56.0126428514421
10108,2024,2.88366939038572
10109,2024,20.7787825112412
10201,2024,3.11030765339914
10202,2024,0.0205235837012504
10203,2024,26.3388002776925
10204,2024,1.35852795424857
10205,2024,9.66012566795122
10206,2024,4.26373780513944
10207,2024,69.3223112402387
10208,2024,19.2616507621001
10209,2024,25.7879717692411
10210,2024,57.6696030813954
10303,2024,6.24925041361894
10305,2024,13.8368585044979
10306,2024,5.05397664810156
10401,2024,59.014066795086
10403,2024,39.3572637037343
11201,2024,8.47130386114063
11202,2024,3.76532701740603
11203,2024,13.2110248267469
11303,2024,19.5571149089484
12101,2024,6.35354308171139
12103,2024,5.64767851295343
12104,2024,13.2110248267469
12201,2024,6.24925041361894
12301,2024,26.1005184785723
12302,2024,38.861945937377
12303,2024,38.002973628182
12401,2024,30.8970502322642
12402,2024,5.74891990136871
14101,2024,6.19378621795479
14102,2024,7.63744768883468
14106,2024,42.5382561223152
14201,2024,35.8575751797783
15101,2024,9.66012566795122
15102,2024,23.4304765116075
16202,2024,53.8999656672641
16203,2024,0.0205235837012504
16207,2024,6.89825094466378
12102,2024,10.7726743143928
