rgn_id,habitat,area_km2
9102,offshore,24.3705262526976
9116,offshore,6.19378621795479
9117,offshore,19.0922671548971
9118,offshore,47.6379738782112
10101,offshore,49.5401467804996
10102,offshore,4.85054946661838
10103,offshore,9.80831869796621
10104,offshore,21.1413203382697
10106,offshore,9.66012566795122
10108,offshore,8.10651774790546
10109,offshore,37.9158005871376
10201,offshore,0.777572024874728
10202,offshore,21.0651333500564
10203,offshore,51.3894256559347
10204,offshore,31.9928474376995
10205,offshore,1.69322423353735
10206,offshore,45.2775505250044
10207,offshore,46.1258791642448
10208,offshore,61.1928428980178
10209,offshore,26.9831199926838
10210,offshore,18.8641854649031
10303,offshore,13.2699278561233
10305,offshore,1.35852795427252
10306,offshore,16.2915546155802
10401,offshore,0.34713493739691
10403,offshore,54.4254757383415
11201,offshore,31.6585482224026
11202,offshore,41.8630672188211
11203,offshore,27.6619942381302
11303,offshore,8.47130386114063
12101,offshore,38.9399690609126
12102,offshore,0.761527113625877
12103,offshore,10.1086768144319
12104,offshore,43.5490625337708
12201,offshore,13.2699278561233
12301,offshore,0.777572024874728
12302,offshore,13.3909654977999
12303,offshore,0.496237514846936
12401,offshore,54.4254757383415
12402,offshore,4.85054946661838
14101,offshore,49.2539823587496
14102,offshore,46.1258791642448
14106,offshore,7.09217744997723
14201,offshore,6.55183390386614
15101,offshore,57.2159968890863
15102,offshore,56.0126428514917
16202,offshore,38.861945937377
16203,offshore,43.7789961754632
16207,offshore,29.3776732325455
