rgn_id,year,percent
8314,2020,0.266272533931376
8303,2020,0.180648384816198
8205,2020,0.0925816167961738
8101,2020,0.0141976242445655
8108,2020,0.266272533931376
8109,2020,0.231617482167765
8310,2020,0.0214066417963591
8311,2020,0.0435561361129488
8112,2020,0.248895344307774
8201,2020,0.384524011583732
8202,2020,0.197578821673351
8105,2020,0.0134412564350868
8304,2020,0.104355504697449
8312,2020,0.212111856894235
8313,2020,0.169798792528882
8307,2020,0.197578821673351
8110,2020,0.0239485575060889
8107,2020,0.208293161993453
8308,2020,0.0807382508346221
8309,2020,0.384524011583732
8111,2020,0.157749193304027
8104,2020,0.294643583899183
8106,2020,0.1538788984386
9204,2020,0.143769713972849
9205,2020,0.0251295135133862
9108,2020,0.31602845967622
9106,2020,0.106501616536982
9203,2020,0.188781107317073
9206,2020,0.248895344307774
9101,2020,0.0283233506942413
9207,2020,0.248895344307774
9201,2020,0.467219209992452
9107,2020,0.029495435693831
9208,2020,0.231617482167765
9117,2020,0.1538788984386
9116,2020,0.0757356610024971
9103,2020,0.294643583899183
9110,2020,0.0757356610024971
9111,2020,0.266272533931376
9202,2020,0.1538788984386
9211,2020,0.0569450383290919
9104,2020,0.128614608247375
9105,2020,0.0112450399940304
9102,2020,0.164501315988034
9120,2020,0.231617482167765
9118,2020,0.0757356610024971
9109,2020,0.0804120677757682
9115,2020,0.248895344307774
9113,2020,0.0876351862984938
9121,2020,0.0757356610024971
9112,2020,0.370815422778447
9210,2020,0.342114164473625
9119,2020,0.104355504697449
9114,2020,0.178810320748254
9209,2020,0.202266123159353
1401,2021,0.0807382508346221
1101,2021,0.149491917402713
1402,2021,0.157749193304027
1107,2021,0.202266123159353
1404,2021,0.0757356610024971
1405,2021,0.104355504697449
1403,2021,0.0239485575060889
10203,2021,0.14380804868
10202,2021,0.266272533931376
10201,2021,0.294643583899183
10204,2021,0.158667801299354
10109,2021,0.188781107317074
10404,2021,0.0141976242445655
10303,2021,0.0660581841949323
10304,2021,0.384524011583732
10403,2021,0.202049275195397
10108,2021,0.198162166345036
10302,2021,0.248895344307774
10206,2021,0.0534482967528873
10401,2021,0.0239485575060889
10305,2021,0.15508922380501
10205,2021,0.266272533931376
10207,2021,0.0248202282876105
10208,2021,0.0182519238091239
10402,2021,0.188781107317074
10103,2021,0.202266123159353
10301,2021,0.202049275195397
10307,2021,0.0131002946876331
10209,2021,0.0575303155810744
10210,2021,0.0993648976427162
10306,2021,0.180648384816198
10104,2021,0.157749193304027
10101,2021,0.231617482167765
10102,2021,0.294643583899183
10107,2021,0.294643583899183
10105,2021,0.130511694942499
10106,2021,0.14380804868
11202,2021,0.342114164473625
11301,2021,0.0134412564350868
11101,2021,0.0522559359719473
11203,2021,0.0993648976427162
11401,2021,0.202266123159353
11302,2021,0.342114164473625
11303,2021,0.0251295135133862
11201,2021,0.384524011583732
11402,2021,0.342114164473625
11102,2021,0.15508922380501
12301,2021,0.0882687994842298
12402,2021,0.376319133145384
12101,2021,0.231617482167765
12201,2021,0.157749193304027
12202,2021,0.104355504697449
12302,2021,0.128614608247375
12401,2021,0.342114164473625
12104,2021,0.157749193304027
12303,2021,0.467219209992452
12103,2021,0.15508922380501
12102,2021,0.248895344307774
14102,2021,0.197578821673351
14101,2021,0.180648384816198
14201,2021,0.208293161993453
14104,2021,0.212111856894235
14108,2021,0.0379319988504916
14103,2021,0.370815422778447
14203,2021,0.0522559359719473
14204,2021,0.342114164473625
14105,2021,0.163287025636231
14107,2021,0.0882687994842298
14202,2021,0.467219209992452
14106,2021,0.0876351862984938
15102,2021,0.231617482167765
15202,2021,0.178810320748255
15101,2021,0.070459804586249
15201,2021,0.0575303155810744
16204,2021,0.0645753511057079
16202,2021,0.029495435693831
16203,2021,0.31602845967622
16304,2021,0.233365472838152
16302,2021,0.202049275195397
16303,2021,0.070459804586249
16201,2021,0.0575303155810744
16301,2021,0.1925896471738
16206,2021,0.158667801299354
16101,2021,0.157749193304027
16109,2021,0.029495435693831
16205,2021,0.31602845967622
16105,2021,0.0239485575060889
16207,2021,0.188781107317074
16305,2021,0.132101928578611
16108,2021,0.128614608247375
16103,2021,0.029495435693831
16104,2021,0.370815422778447
16107,2021,0.31602845967622
16106,2021,0.0575303155810744
16102,2021,0.157749193304027
2104,2021,0.157749193304027
2103,2021,0.342114164473625
2101,2021,0.0620891957436618
2202,2021,0.384524011583732
2302,2021,0.188781107317074
2201,2021,0.163287025636231
2301,2021,0.370815422778447
2102,2021,0.370815422778447
2203,2021,0.158667801299354
3304,2021,0.0569450383290919
3103,2021,0.0239485575060889
3303,2021,0.0636914314558861
3102,2021,0.0993648976427162
3301,2021,0.188781107317074
3302,2021,0.376319133145384
3201,2021,0.163287025636231
3202,2021,0.0757356610024971
3101,2021,0.106501616536982
4102,2021,0.153649345090792
4304,2021,0.202266123159353
4203,2021,0.31602845967622
4201,2021,0.0522559359719473
4305,2021,0.1925896471738
4101,2021,0.106501616536982
4202,2021,0.202266123159353
4106,2021,0.248895344307774
4303,2021,0.0657589074802758
4204,2021,0.164501315988033
4105,2021,0.0239485575060889
4104,2021,0.376319133145384
4302,2021,0.370815422778447
4103,2021,0.106501616536982
4301,2021,0.231617482167765
5501,2021,0.0112450399940304
5606,2021,0.0925816167961738
5801,2021,0.163287025636231
5701,2021,0.198162166345036
5401,2021,0.370815422778447
5405,2021,0.15508922380501
5503,2021,0.0876351862984938
5304,2021,0.31602845967622
5603,2021,0.384524011583732
5402,2021,0.198162166345036
5404,2021,0.376319133145384
5101,2021,0.197578821673351
5504,2021,0.0141976242445655
5602,2021,0.1538788984386
5706,2021,0.178810320748254
5705,2021,0.128614608247375
5302,2021,0.0248202282876105
5601,2021,0.0687851555439603
5605,2021,0.128614608247375
5403,2021,0.233365472838152
5105,2021,0.0657589074802758
5104,2021,0.0575303155810744
5703,2021,0.198162166345036
5502,2021,0.164501315988033
5604,2021,0.0248202282876105
5804,2021,0.0876351862984938
5301,2021,0.231617482167765
5702,2021,0.15508922380501
5704,2021,0.153649345090792
5103,2021,0.233365472838152
5201,2021,0.0141976242445655
5802,2021,0.0925816167961738
5803,2021,0.0575303155810744
5506,2021,0.31602845967622
5303,2021,0.384524011583732
5109,2021,0.0134412564350868
5102,2021,0.158667801299354
5107,2021,0.202049275195397
6304,2021,0.0522559359719473
6205,2021,0.342114164473625
6116,2021,0.0632328970155716
6115,2021,0.0876351862984938
6117,2021,0.149491917402713
6109,2021,0.132101928578611
6203,2021,0.106501616536982
6113,2021,0.0687851555439603
6103,2021,0.180648384816198
6102,2021,0.31602845967622
6204,2021,0.163287025636231
6303,2021,0.157749193304027
6108,2021,0.169798792528882
6201,2021,0.31602845967622
6114,2021,0.370815422778447
6202,2021,0.169798792528882
6307,2021,0.164501315988033
6308,2021,0.132101928578611
6305,2021,0.342114164473625
6310,2021,0.153649345090792
6301,2021,0.163287025636231
6112,2021,0.376319133145384
6309,2021,0.0876351862984938
6302,2021,0.158667801299354
6306,2021,0.106501616536982
6111,2021,0.0569450383290918
6101,2021,0.0214066417963591
6107,2021,0.231617482167765
6106,2021,0.233365472838152
6104,2021,0.130511694942499
6110,2021,0.0757356610024971
6206,2021,0.294643583899183
6105,2021,0.106501616536982
7308,2021,0.208293161993453
7203,2021,0.066917906313558
7309,2021,0.266272533931376
7105,2021,0.0239485575060889
7307,2021,0.198162166345036
7403,2021,0.106501616536982
7402,2021,0.0239485575060889
7404,2021,0.384524011583732
7109,2021,0.106501616536982
7401,2021,0.266272533931376
7104,2021,0.31602845967622
7406,2021,0.0134412564350868
7106,2021,0.342114164473625
7107,2021,0.370815422778447
7108,2021,0.370815422778447
7306,2021,0.248895344307774
7305,2021,0.266272533931376
7202,2021,0.0575303155810744
7101,2021,0.370815422778447
7110,2021,0.202049275195397
7201,2021,0.0447282087965683
7407,2021,0.070459804586249
7408,2021,0.1538788984386
7405,2021,0.467219209992452
7103,2021,0.467219209992452
7301,2021,0.0757356610024971
7303,2021,0.294643583899183
7304,2021,0.376319133145384
7302,2021,0.208293161993453
7102,2021,0.066917906313558
8207,2021,0.384524011583732
8313,2021,0.208293161993453
8314,2021,0.1925896471738
8203,2021,0.0141976242445655
8109,2021,0.208293161993453
8110,2021,0.106501616536982
8312,2021,0.1538788984386
8202,2021,0.0757356610024971
8201,2021,0.0925816167961738
8101,2021,0.467219209992452
8102,2021,0.066917906313558
8204,2021,0.467219209992452
8205,2021,0.0522559359719473
8206,2021,0.15508922380501
8311,2021,0.233365472838152
8106,2021,0.143769713972849
8107,2021,0.1925896471738
8301,2021,0.0925816167961738
8108,2021,0.106501616536982
8111,2021,0.1925896471738
8112,2021,0.467219209992452
8305,2021,0.370815422778447
8306,2021,0.157749193304027
8307,2021,0.188781107317074
8103,2021,0.370815422778447
8309,2021,0.0876351862984938
8310,2021,0.294643583899183
8105,2021,0.153649345090792
8302,2021,0.248895344307774
8303,2021,0.066917906313558
8304,2021,0.1925896471738
8104,2021,0.180648384816198
8308,2021,0.0687851555439603
9103,2021,0.158667801299354
9105,2021,0.14380804868
9104,2021,0.0807382508346221
9207,2021,0.1538788984386
9114,2021,0.0757356610024971
9102,2021,0.467219209992452
9106,2021,0.202266123159353
9203,2021,0.370815422778447
9115,2021,0.1538788984386
9110,2021,0.188781107317073
9202,2021,0.0757356610024971
9101,2021,0.0522559359719473
9107,2021,0.132101928578611
9117,2021,0.104355504697449
9108,2021,0.164501315988033
9118,2021,0.128614608247375
9211,2021,0.342114164473625
9109,2021,0.0131002946876331
9205,2021,0.0575303155810744
9201,2021,0.467219209992452
9113,2021,0.1925896471738
9119,2021,0.0283233506942413
9120,2021,0.197578821673351
9206,2021,0.0807382508346221
9116,2021,0.0807382508346221
9112,2021,0.163287025636231
9121,2021,0.029495435693831
9210,2021,0.178810320748254
9208,2021,0.157749193304027
9204,2021,0.0522559359719473
9111,2021,0.342114164473625
9209,2021,0.198162166345036
1403,2022,0.0807382508346221
1402,2022,0.055306987030315
1107,2022,0.106501616536982
1404,2022,0.153649345090792
1401,2022,0.233365472838152
1101,2022,0.202049275195397
1405,2022,0.212111856894235
10402,2022,0.157749193304027
10401,2022,0.31602845967622
10307,2022,0.467219209992452
10102,2022,0.0757356610024971
10403,2022,0.266272533931376
10109,2022,0.157749193304027
10306,2022,0.0925816167961738
10101,2022,0.0214066417963591
10206,2022,0.0993648976427162
10103,2022,0.248895344307774
10104,2022,0.158667801299354
10404,2022,0.188781107317074
10106,2022,0.0993648976427162
10107,2022,0.294643583899183
10108,2022,0.0522559359719473
10201,2022,0.0804120677757682
10202,2022,0.376319133145384
10203,2022,0.0248202282876105
10204,2022,0.197578821673351
10305,2022,0.153649345090792
10205,2022,0.0882687994842298
10207,2022,0.197578821673351
10208,2022,0.294643583899183
10209,2022,0.143769713972849
10105,2022,0.158667801299354
10301,2022,0.0294954356938309
10302,2022,0.106501616536982
10303,2022,0.157749193304027
10210,2022,0.248895344307774
10304,2022,0.163287025636231
11303,2022,0.0131002946876331
11101,2022,0.153649345090792
11402,2022,0.0657589074802758
11302,2022,0.467219209992452
11401,2022,0.376319133145384
11102,2022,0.467219209992452
11201,2022,0.370815422778447
11301,2022,0.231617482167765
11203,2022,0.0248202282876105
11202,2022,0.143769713972849
12102,2022,0.0214066417963591
12101,2022,0.188781107317074
12301,2022,0.266272533931376
12201,2022,0.0239485575060889
12202,2022,0.0925816167961738
12402,2022,0.212111856894235
12103,2022,0.0657589074802758
12104,2022,0.212111856894235
12401,2022,0.130511694942499
12302,2022,0.248895344307774
12303,2022,0.130511694942499
14106,2022,0.198162166345036
14104,2022,0.266272533931376
14105,2022,0.197578821673351
14203,2022,0.0569450383290919
14101,2022,0.130511694942499
14201,2022,0.130511694942499
14107,2022,0.233365472838152
14108,2022,0.106501616536982
14204,2022,0.0134412564350868
14202,2022,0.0248202282876105
14103,2022,0.467219209992452
14102,2022,0.0925816167961738
15102,2022,0.0876351862984938
15202,2022,0.0925816167961739
15101,2022,0.376319133145384
15201,2022,0.202049275195397
16205,2022,0.0575303155810744
16204,2022,0.178810320748254
16103,2022,0.0660581841949324
16102,2022,0.0632328970155716
16108,2022,0.342114164473625
16109,2022,0.0657589074802758
16101,2022,0.128614608247375
16201,2022,0.31602845967622
16105,2022,0.0876351862984938
16203,2022,0.0807382508346221
16107,2022,0.467219209992452
16104,2022,0.231617482167765
16305,2022,0.163287025636231
16106,2022,0.0134412564350868
16304,2022,0.376319133145384
16301,2022,0.197578821673351
16302,2022,0.266272533931376
16206,2022,0.294643583899183
16207,2022,0.233365472838152
16202,2022,0.0882687994842298
16303,2022,0.178810320748254
2202,2022,0.233365472838152
2201,2022,0.0534482967528873
2104,2022,0.157749193304027
2103,2022,0.0182519238091239
2203,2022,0.31602845967622
2301,2022,0.467219209992452
2102,2022,0.31602845967622
2302,2022,0.294643583899183
2101,2022,0.266272533931376
3201,2022,0.164501315988033
3102,2022,0.153649345090792
3101,2022,0.106501616536982
3304,2022,0.342114164473625
3303,2022,0.370815422778447
3202,2022,0.370815422778447
3301,2022,0.104355504697449
3103,2022,0.157749193304027
3302,2022,0.149491917402713
4104,2022,0.158667801299354
4103,2022,0.266272533931376
4102,2022,0.1925896471738
4201,2022,0.248895344307774
4202,2022,0.0248202282876105
4106,2022,0.370815422778447
4101,2022,0.149491917402713
4305,2022,0.0569450383290919
4204,2022,0.180648384816198
4203,2022,0.163287025636231
4303,2022,0.149491917402713
4301,2022,0.0657589074802758
4105,2022,0.0239485575060889
4302,2022,0.0632328970155716
4304,2022,0.163287025636231
5706,2022,0.0807382508346221
5104,2022,0.248895344307774
5705,2022,0.0534482967528873
5303,2022,0.342114164473625
5301,2022,0.158667801299354
5701,2022,0.266272533931376
5101,2022,0.1925896471738
5704,2022,0.212111856894235
5703,2022,0.342114164473625
5403,2022,0.31602845967622
5803,2022,0.104355504697449
5103,2022,0.0251295135133862
5302,2022,0.0660581841949323
5405,2022,0.070459804586249
5606,2022,0.0804120677757682
5605,2022,0.202049275195397
5702,2022,0.0632328970155716
5802,2022,0.0925816167961738
5109,2022,0.370815422778447
5201,2022,0.248895344307774
5105,2022,0.104355504697449
5404,2022,0.370815422778447
5402,2022,0.158667801299354
5602,2022,0.0757356610024971
5506,2022,0.0807382508346221
5801,2022,0.370815422778447
5102,2022,0.384524011583732
5504,2022,0.188781107317074
5603,2022,0.31602845967622
5604,2022,0.104355504697449
5107,2022,0.0522559359719473
5401,2022,0.0657589074802758
5601,2022,0.384524011583732
5501,2022,0.0687851555439603
5304,2022,0.202266123159353
5502,2022,0.342114164473625
5503,2022,0.0876351862984938
5804,2022,0.202266123159353
6309,2022,0.104355504697449
6101,2022,0.157749193304027
6106,2022,0.0636914314558861
6115,2022,0.266272533931376
6202,2022,0.14380804868
6206,2022,0.164501315988034
6310,2022,0.0239485575060889
6107,2022,0.31602845967622
6108,2022,0.164501315988034
6308,2022,0.070459804586249
6104,2022,0.197578821673351
6113,2022,0.158667801299354
6112,2022,0.376319133145384
6203,2022,0.202049275195397
6109,2022,0.158667801299354
6105,2022,0.342114164473625
6114,2022,0.106501616536982
6301,2022,0.104355504697449
6103,2022,0.0993648976427162
6116,2022,0.0804120677757682
6110,2022,0.0804120677757682
6201,2022,0.0569450383290918
6205,2022,0.0925816167961739
6306,2022,0.467219209992452
6305,2022,0.370815422778447
6302,2022,0.0807382508346221
6307,2022,0.180648384816198
6102,2022,0.0534482967528873
6117,2022,0.0632328970155716
6111,2022,0.208293161993453
6304,2022,0.158667801299354
6303,2022,0.197578821673351
6204,2022,0.202049275195397
7102,2022,0.0660581841949324
7101,2022,0.0575303155810744
7407,2022,0.248895344307774
7202,2022,0.233365472838152
7308,2022,0.164501315988033
7203,2022,0.0687851555439603
7103,2022,0.163287025636231
7104,2022,0.1925896471738
7403,2022,0.104355504697449
7105,2022,0.106501616536982
7401,2022,0.31602845967622
7402,2022,0.0925816167961738
7302,2022,0.467219209992452
7405,2022,0.0757356610024971
7303,2022,0.1538788984386
7301,2022,0.163287025636231
7307,2022,0.202049275195397
7306,2022,0.467219209992452
7309,2022,0.248895344307774
7408,2022,0.384524011583732
7201,2022,0.467219209992452
7404,2022,0.0925816167961738
7305,2022,0.248895344307774
7110,2022,0.212111856894235
7304,2022,0.31602845967622
7106,2022,0.31602845967622
7406,2022,0.294643583899183
7109,2022,0.342114164473625
7108,2022,0.266272533931376
7107,2022,0.0575303155810744
8201,2022,0.153649345090792
8109,2022,0.0645753511057079
8202,2022,0.1538788984386
8313,2022,0.212111856894235
8206,2022,0.31602845967622
8305,2022,0.467219209992452
8312,2022,0.231617482167765
8112,2022,0.370815422778447
8111,2022,0.180648384816198
8303,2022,0.164501315988033
8304,2022,0.294643583899183
8306,2022,0.376319133145384
8307,2022,0.0657589074802758
8203,2022,0.197578821673351
8204,2022,0.14380804868
8310,2022,0.0925816167961738
8311,2022,0.128614608247375
8104,2022,0.31602845967622
8207,2022,0.0807382508346221
8314,2022,0.198162166345036
8107,2022,0.188781107317074
8110,2022,0.0251295135133862
8308,2022,0.202049275195397
8309,2022,0.164501315988033
8101,2022,0.0757356610024971
8205,2022,0.384524011583732
8103,2022,0.188781107317074
8302,2022,0.266272533931376
8106,2022,0.233365472838152
8301,2022,0.0657589074802758
8108,2022,0.467219209992452
8105,2022,0.202049275195397
8102,2022,0.055306987030315
9121,2022,0.164501315988033
9119,2022,0.066917906313558
9120,2022,0.198162166345036
9110,2022,0.130511694942499
9210,2022,0.202266123159353
9103,2022,0.0687851555439603
9117,2022,0.0522559359719473
9116,2022,0.294643583899183
9118,2022,0.231617482167765
9205,2022,0.157749193304027
9201,2022,0.1925896471738
9202,2022,0.1925896471738
9104,2022,0.0251295135133863
9204,2022,0.208293161993453
9109,2022,0.198162166345036
9208,2022,0.197578821673351
9206,2022,0.180648384816198
9101,2022,0.31602845967622
9102,2022,0.0534482967528873
9211,2022,0.104355504697449
9209,2022,0.467219209992452
9107,2022,0.188781107317074
9203,2022,0.233365472838152
9113,2022,0.178810320748255
9106,2022,0.31602845967622
9111,2022,0.202049275195397
9112,2022,0.163287025636231
9108,2022,0.231617482167765
9114,2022,0.0522559359719473
9115,2022,0.0632328970155716
9105,2022,0.157749193304027
9207,2022,0.0522559359719473
1107,2023,0.130511694942499
1101,2023,0.1538788984386
1404,2023,0.202049275195397
1401,2023,0.231617482167765
1405,2023,0.202049275195397
1403,2023,0.467219209992452
1402,2023,0.0770889977680476
10105,2023,0.0239485575060889
10106,2023,0.376319133145384
10107,2023,0.0112450399940304
10103,2023,0.158667801299354
10104,2023,0.202266123159353
10209,2023,0.0882687994842298
10210,2023,0.143769713972849
10301,2023,0.0131002946876331
10109,2023,0.248895344307774
10201,2023,0.0620891957436618
10202,2023,0.370815422778447
10306,2023,0.0660581841949323
10307,2023,0.0239485575060889
10401,2023,0.0632328970155716
10402,2023,0.130511694942499
10403,2023,0.0112450399940304
10207,2023,0.467219209992452
10208,2023,0.104355504697449
10303,2023,0.164501315988033
10304,2023,0.31602845967622
10305,2023,0.0757356610024971
10108,2023,0.31602845967622
10204,2023,0.0657589074802758
10205,2023,0.0522559359719473
10206,2023,0.157749193304027
10203,2023,0.0876351862984938
10404,2023,0.0134412564350868
10102,2023,0.0925816167961738
10101,2023,0.0575303155810744
10302,2023,0.370815422778447
11302,2023,0.294643583899183
11203,2023,0.0804120677757682
11201,2023,0.212111856894235
11402,2023,0.0687851555439603
11102,2023,0.14380804868
11303,2023,0.153649345090792
11101,2023,0.1925896471738
11401,2023,0.212111856894235
11301,2023,0.384524011583732
11202,2023,0.0636914314558861
12103,2023,0.384524011583732
12301,2023,0.248895344307774
12202,2023,0.0645753511057079
12402,2023,0.163287025636231
12104,2023,0.370815422778447
12201,2023,0.106501616536982
12401,2023,0.14380804868
12101,2023,0.0807382508346221
12102,2023,0.0993648976427162
12302,2023,0.0807382508346221
12303,2023,0.370815422778447
14105,2023,0.0575303155810744
14107,2023,0.178810320748255
14102,2023,0.157749193304027
14203,2023,0.0993648976427162
14101,2023,0.0134412564350868
14106,2023,0.266272533931376
14108,2023,0.202049275195397
14103,2023,0.212111856894235
14202,2023,0.1925896471738
14204,2023,0.157749193304027
14104,2023,0.0632328970155716
14201,2023,0.1925896471738
15202,2023,0.0632328970155716
15102,2023,0.0807382508346221
15201,2023,0.106501616536982
15101,2023,0.31602845967622
16201,2023,0.233365472838152
16109,2023,0.1925896471738
16105,2023,0.467219209992452
16207,2023,0.0687851555439603
16305,2023,0.0807382508346221
16106,2023,0.164501315988033
16107,2023,0.342114164473625
16303,2023,0.370815422778447
16108,2023,0.0876351862984938
16102,2023,0.153649345090792
16206,2023,0.0575303155810744
16204,2023,0.384524011583732
16202,2023,0.0882687994842298
16302,2023,0.188781107317074
16101,2023,0.164501315988033
16103,2023,0.1925896471738
16301,2023,0.342114164473625
16104,2023,0.055306987030315
16304,2023,0.233365472838152
16203,2023,0.384524011583732
16205,2023,0.233365472838152
2103,2023,0.0925816167961738
