rgn_id,sector,year,gdp
10201,Acuicultura,2020,86785290.4668332
10201,Acuicultura,2021,1204560732.14774
10201,Transporte,2022,25524192745.6981
10201,Transporte,2023,794546035.586874
10201,Transporte,2024,0.0
10201,Transporte,2020,4383312265.83141
10201,Transporte,2021,1213135160.14215
10201,Alojamiento,2022,1193464.03425
10201,Alojamiento,2023,3510425541.49077
10201,Alojamiento,2024,739373169.734867
10201,Alojamiento,2020,1853655805.75687
10201,Alojamiento,2021,636873430.710734
10201,Turismo,2022,231997190.524017
10201,Turismo,2023,222195513.856067
10201,Turismo,2024,24941101603.2464
10201,Turismo,2020,10840719660.4052
10201,Turismo,2021,137102180.915375
10401,Alojamiento,2022,625034899.354982
10401,Alojamiento,2023,60207976.3632916
10401,Alojamiento,2024,6832604542.92704
10401,Alojamiento,2020,5048336720.3187
10401,Alojamiento,2021,3326058561.27746
10203,Acuicultura,2022,1558194874.5235
10203,Acuicultura,2023,1397847756.23818
10203,Acuicultura,2024,345312415.412067
10203,Acuicultura,2020,9182741135.29008
10203,Acuicultura,2021,286511619.259291
10203,Alojamiento,2022,367978153767.129
10203,Alojamiento,2023,949205006.502184
10203,Alojamiento,2024,86785290.4668332
10203,Alojamiento,2020,516371103.187134
10203,Alojamiento,2021,10493107135.3981
11202,Acuicultura,2022,3746289836.52841
11202,Acuicultura,2023,936311443.706037
11202,Acuicultura,2024,106923351.708683
11202,Acuicultura,2020,603156862.929291
11202,Acuicultura,2021,43226038.2106667
11202,Pesca,2022,20263983046.5877
11202,Pesca,2023,3746289836.52841
11202,Pesca,2024,2729259638.28713
11202,Pesca,2020,1329243953.87593
11202,Pesca,2021,5084883291.61558
11202,Alojamiento,2022,1682831889.24474
11202,Alojamiento,2023,1986080897.58177
11202,Alojamiento,2024,1305369437.36604
11202,Alojamiento,2020,4111536269.95174
11202,Alojamiento,2021,856187247.844728
16202,Alojamiento,2022,103031937.335933
16202,Alojamiento,2023,6432682938.52657
16202,Alojamiento,2024,5406783162.82134
16202,Alojamiento,2020,0.0
16202,Alojamiento,2021,29081095957.1206
10103,Acuicultura,2022,5528317253.77884
10103,Acuicultura,2023,0.0
10103,Acuicultura,2024,0.0
10103,Acuicultura,2020,45462908.3088249
10103,Acuicultura,2021,6738083688.56079
10103,Alojamiento,2022,593153868.858473
10103,Alojamiento,2023,0.0
10103,Alojamiento,2024,11158591600.8138
10103,Alojamiento,2020,367978153767.129
10103,Alojamiento,2021,5799850373.18354
5103,Alojamiento,2022,1412692798.57188
5103,Alojamiento,2023,40474508.2516666
5103,Alojamiento,2024,1599608744.63753
5103,Alojamiento,2020,33918334867.4919
5103,Alojamiento,2021,602636848.275128
7102,Pesca,2022,0.0
7102,Pesca,2023,443426439.118541
7102,Pesca,2024,540010143.201567
7102,Pesca,2020,32851326.5175334
7102,Pesca,2021,602636848.275128
7102,Alojamiento,2022,706930908.160146
7102,Alojamiento,2023,106511417780.053
7102,Alojamiento,2024,339303301.570037
7102,Alojamiento,2020,2494891554.41781
7102,Alojamiento,2021,615479779.454467
7102,Turismo,2022,2706420692.47811
7102,Turismo,2023,4152906601.52354
7102,Turismo,2024,0.0
7102,Turismo,2020,0.0
7102,Turismo,2021,369962225.5846
3101,Turismo,2022,0.0
3101,Turismo,2023,6753402768.32022
3101,Turismo,2024,351013841.887583
3101,Turismo,2020,220090559.431708
3101,Turismo,2021,338170977.806425
3101,Alojamiento,2022,0.0
3101,Alojamiento,2023,6229535165.30327
3101,Alojamiento,2024,886321435.334134
3101,Alojamiento,2020,7848262644.26119
3101,Alojamiento,2021,0.0
4102,Pesca,2022,270708784482.366
4102,Pesca,2023,114910173.942383
4102,Pesca,2024,706930908.160146
4102,Pesca,2020,5415075538.19591
4102,Pesca,2021,222195513.856067
4102,Turismo,2022,833337448.090765
4102,Turismo,2023,0.0
4102,Turismo,2024,7637432583.23977
4102,Turismo,2020,39465265155.0072
4102,Turismo,2021,909258547.340437
4102,Acuicultura,2022,0.0
4102,Acuicultura,2023,0.0
4102,Acuicultura,2024,4298346733.51633
4102,Acuicultura,2020,0.0
4102,Acuicultura,2021,1558194874.5235
4102,Alojamiento,2022,78639024.6516166
4102,Alojamiento,2023,2969423993.64747
4102,Alojamiento,2024,47279189988.1811
4102,Alojamiento,2020,0.0
4102,Alojamiento,2021,4156290284.52074
8102,Pesca,2022,51083966.3583334
8102,Pesca,2023,9293446325.96901
8102,Pesca,2024,1580787516.1298
8102,Pesca,2020,598623882.837019
8102,Pesca,2021,0.0
8102,Alojamiento,2022,571757329351.16
8102,Alojamiento,2023,17781323798.3979
8102,Alojamiento,2024,1118530532.7846
8102,Alojamiento,2020,12363911625.0055
8102,Alojamiento,2021,5428798803.65771
14102,Pesca,2022,55156409.5029999
14102,Pesca,2023,0.0
14102,Pesca,2024,3857086744.44427
14102,Pesca,2020,0.0
14102,Pesca,2021,2055438127.77215
14102,Alojamiento,2022,19715299472.8368
14102,Alojamiento,2023,219694709.933833
14102,Alojamiento,2024,22768467889.6664
14102,Alojamiento,2020,594225152.831924
14102,Alojamiento,2021,0.0
10204,Acuicultura,2022,1532950417.46437
10204,Acuicultura,2023,688872029.755541
10204,Acuicultura,2024,523410116.362134
10204,Acuicultura,2020,5048336720.3187
10204,Acuicultura,2021,253189595.4488
10205,Alojamiento,2022,886321435.334134
10205,Alojamiento,2023,1234091827.8502
10205,Alojamiento,2024,0.0
10205,Alojamiento,2020,3828855387.3375
10205,Alojamiento,2021,951512092.210333
10205,Transporte,2022,26141844237.2062
10205,Transporte,2023,2260271585.30991
10205,Transporte,2024,318163933.829891
10205,Transporte,2020,936311443.706037
10205,Transporte,2021,5415075538.19591
10205,Pesca,2022,2224390980.6558
10205,Pesca,2023,4398393543.79902
10205,Pesca,2024,389825582.7108
10205,Pesca,2020,1666890392.53154
10205,Pesca,2021,13950878258.8631
10205,Acuicultura,2022,10174555518.4156
10205,Acuicultura,2023,1558194874.5235
10205,Acuicultura,2024,0.0
10205,Acuicultura,2020,6738083688.56079
10205,Acuicultura,2021,621565874.652149
5604,Alojamiento,2022,3746289836.52841
5604,Alojamiento,2023,0.0
5604,Alojamiento,2024,10840719660.4052
5604,Alojamiento,2020,2108628184.69841
5604,Alojamiento,2021,505762774.338358
5605,Alojamiento,2022,1613409149.976
5605,Alojamiento,2023,13950878258.8631
5605,Alojamiento,2024,522149331.621134
5605,Alojamiento,2020,86842136.5592083
5605,Alojamiento,2021,366182181.111434
11203,Alojamiento,2022,564668808.712217
11203,Alojamiento,2023,3344183239.06407
11203,Alojamiento,2024,0.0
11203,Alojamiento,2020,188530129940.858
11203,Alojamiento,2021,6432682938.52657
10403,Pesca,2022,0.0
10403,Pesca,2023,602636848.275128
10403,Pesca,2024,3250536523.2943
10403,Pesca,2020,116371132.143636
10403,Pesca,2021,79315216.1435833
10403,Alojamiento,2022,20263983046.5877
10403,Alojamiento,2023,0.0
10403,Alojamiento,2024,0.0
10403,Alojamiento,2020,384023052.954267
10403,Alojamiento,2021,0.0
10403,Acuicultura,2022,78639024.6516166
10403,Acuicultura,2023,0.0
10403,Acuicultura,2024,1508656360.06746
10403,Acuicultura,2020,100232321.145667
10403,Acuicultura,2021,122319309.982642
3304,Pesca,2022,180727169.802875
3304,Pesca,2023,13025067412.6471
3304,Pesca,2024,13135987264.7001
3304,Pesca,2020,2310167821.90281
3304,Pesca,2021,2086200461.31792
1101,Alojamiento,2022,24955994671.0404
1101,Alojamiento,2023,5994860462.04541
1101,Alojamiento,2024,1354581246.10683
1101,Alojamiento,2020,4398393543.79902
1101,Alojamiento,2021,0.0
1101,Pesca,2022,26141844237.2062
1101,Pesca,2023,0.0
1101,Pesca,2024,5406783162.82134
1101,Pesca,2020,10081307359.3149
1101,Pesca,2021,1293435125.8752
1101,Turismo,2022,42800602197.5398
1101,Turismo,2023,3163668731.24432
1101,Turismo,2024,516371103.187134
1101,Turismo,2020,14078125878.9927
1101,Turismo,2021,55156409.5029999
5201,Turismo,2022,0.0
5201,Turismo,2023,2187741353.99986
5201,Turismo,2024,478389122577.551
5201,Turismo,2020,369962225.5846
5201,Turismo,2021,2858238786.36924
5104,Pesca,2022,636873430.710734
5104,Pesca,2023,55696968.2808001
5104,Pesca,2024,0.0
5104,Pesca,2020,506546499.399055
5104,Pesca,2021,75842034249.1286
4104,Alojamiento,2022,432900645.497467
4104,Alojamiento,2023,652708279.652541
4104,Alojamiento,2024,0.0
4104,Alojamiento,2020,165456434.451383
4104,Alojamiento,2021,1845308747.81986
4101,Alojamiento,2022,940866490.790958
4101,Alojamiento,2023,531770792.266267
4101,Alojamiento,2024,909258547.340437
4101,Alojamiento,2020,6094004838.81366
4101,Alojamiento,2021,202517821.346867
4101,Turismo,2022,11312000600.7212
4101,Turismo,2023,345312415.412067
4101,Turismo,2024,202517821.346867
4101,Turismo,2020,45774797263.121
4101,Turismo,2021,2709456428.59717
14201,Alojamiento,2022,78639024.6516166
14201,Alojamiento,2023,8411986581.24881
14201,Alojamiento,2024,21756506.6518334
14201,Alojamiento,2020,0.0
14201,Alojamiento,2021,5804616307.13704
8201,Pesca,2022,227433251.6258
8201,Pesca,2023,8300113843.53179
8201,Pesca,2024,103848112.52815
8201,Pesca,2020,301978608.237041
8201,Pesca,2021,0.0
8201,Alojamiento,2022,219694709.933833
8201,Alojamiento,2023,110242585.727267
8201,Alojamiento,2024,501215473063.898
8201,Alojamiento,2020,1682831889.24474
8201,Alojamiento,2021,2086200461.31792
7303,Alojamiento,2022,197026048.485382
7303,Alojamiento,2023,1213135160.14215
7303,Alojamiento,2024,3108649234.9396
7303,Alojamiento,2020,421725192.682934
7303,Alojamiento,2021,0.0
7303,Pesca,2022,0.0
7303,Pesca,2023,0.0
7303,Pesca,2024,85185425.3169334
7303,Pesca,2020,312140296.4526
7303,Pesca,2021,1352029467.70467
10106,Alojamiento,2022,65614871536.6203
10106,Alojamiento,2023,451242046.4958
10106,Alojamiento,2024,765012450.219874
10106,Alojamiento,2020,345312415.412067
10106,Alojamiento,2021,2381032522.60211
4203,Alojamiento,2022,3821090147.91128
4203,Alojamiento,2023,164356422.747491
4203,Alojamiento,2024,33205961076.3298
4203,Alojamiento,2020,215424982.263782
4203,Alojamiento,2021,114269958.111782
4203,Pesca,2022,564668808.712217
4203,Pesca,2023,515310246.052791
4203,Pesca,2024,5799850373.18354
4203,Pesca,2020,422602380.016858
4203,Pesca,2021,197026048.485382
8106,Pesca,2022,8187468323.43568
8106,Pesca,2023,295907.56205
8106,Pesca,2024,687779986.624867
8106,Pesca,2020,720621331.711584
8106,Pesca,2021,1191427356466.35
14106,Pesca,2022,6432682938.52657
14106,Pesca,2023,5415075538.19591
14106,Pesca,2024,2884540359.18435
14106,Pesca,2020,0.0
14106,Pesca,2021,248826902.882067
14106,Alojamiento,2022,14168236707.5892
14106,Alojamiento,2023,1335477612.51377
14106,Alojamiento,2024,46032807757.9995
14106,Alojamiento,2020,265038711.652017
14106,Alojamiento,2021,2108628184.69841
10108,Acuicultura,2022,2723393700.46774
10108,Acuicultura,2023,0.0
10108,Acuicultura,2024,0.0
10108,Acuicultura,2020,197026048.485382
10108,Acuicultura,2021,522149331.621134
2102,Alojamiento,2022,4298346733.51633
2102,Alojamiento,2023,652708279.652541
2102,Alojamiento,2024,4664229525.57358
2102,Alojamiento,2020,509972098.728051
2102,Alojamiento,2021,17781323798.3979
12401,Pesca,2022,63912468804.3537
12401,Pesca,2023,244289125.093
12401,Pesca,2024,94309091503.0199
12401,Pesca,2020,286511619.259291
12401,Pesca,2021,1903147906.83475
12401,Acuicultura,2022,953879949.454132
12401,Acuicultura,2023,0.0
12401,Acuicultura,2024,0.0
12401,Acuicultura,2020,0.0
12401,Acuicultura,2021,86785290.4668332
12401,Transporte,2022,113530392.759636
12401,Transporte,2023,1006220123.14755
12401,Transporte,2024,17781323798.3979
12401,Transporte,2020,38289909590.0145
12401,Transporte,2021,122821334451.193
12401,Turismo,2022,2187741353.99986
12401,Turismo,2023,61459483802.2178
12401,Turismo,2024,11312000600.7212
12401,Turismo,2020,11932742579.94
12401,Turismo,2021,119389910.478433
12401,Alojamiento,2022,2808887707.53066
12401,Alojamiento,2023,253626751.93775
12401,Alojamiento,2024,21238917242.8323
12401,Alojamiento,2020,2808887707.53066
12401,Alojamiento,2021,128677083.634
6205,Alojamiento,2022,63303812.7458001
6205,Alojamiento,2023,0.0
6205,Alojamiento,2024,86785290.4668332
6205,Alojamiento,2020,7848262644.26119
6205,Alojamiento,2021,3024510145.78924
4301,Pesca,2022,515310246.052791
4301,Pesca,2023,274789324.184073
4301,Pesca,2024,603156862.929291
4301,Pesca,2020,1072683339.59961
4301,Pesca,2021,151677967.8765
4301,Alojamiento,2022,104252413469.286
4301,Alojamiento,2023,339303301.570037
4301,Alojamiento,2024,3675395192.97825
4301,Alojamiento,2020,2969423993.64747
4301,Alojamiento,2021,37409103096.3715
7203,Alojamiento,2022,540010143.201567
7203,Alojamiento,2023,3163668731.24432
7203,Alojamiento,2024,2709456428.59717
7203,Alojamiento,2020,114910173.942383
7203,Alojamiento,2021,14005908618.7334
7203,Pesca,2022,22600194578.9026
7203,Pesca,2023,132108869.7568
7203,Pesca,2024,64523781923.3496
7203,Pesca,2020,13067984191.6022
7203,Pesca,2021,6407706378.29779
6201,Alojamiento,2022,778525263.646534
6201,Alojamiento,2023,172879374.847667
6201,Alojamiento,2024,80923715.3730334
6201,Alojamiento,2020,1143722360.46097
6201,Alojamiento,2021,235798347.1349
12301,Alojamiento,2022,0.0
12301,Alojamiento,2023,6677622409.12287
12301,Alojamiento,2024,2230479323.63353
12301,Alojamiento,2020,0.0
12301,Alojamiento,2021,0.0
12301,Pesca,2022,518393415.234633
12301,Pesca,2023,10318025.5145833
12301,Pesca,2024,16901271559.1758
12301,Pesca,2020,1557638037.05262
12301,Pesca,2021,4016725235.61345
5105,Alojamiento,2022,24941101603.2464
5105,Alojamiento,2023,3892296625.08483
5105,Alojamiento,2024,7555039624.17381
5105,Alojamiento,2020,1087517002.19324
5105,Alojamiento,2021,739373169.734867
10101,Alojamiento,2022,1849051938.4545
10101,Alojamiento,2023,625034899.354982
10101,Alojamiento,2024,940011608.519501
10101,Alojamiento,2020,2464156910.75179
10101,Alojamiento,2021,0.0
10101,Turismo,2022,0.0
10101,Turismo,2023,4115274619.5359
10101,Turismo,2024,1213135160.14215
10101,Turismo,2020,1666890392.53154
10101,Turismo,2021,4084400540.43612
10101,Transporte,2022,257724272.997208
10101,Transporte,2023,1191427356466.35
10101,Transporte,2024,1191427356466.35
10101,Transporte,2020,13135987264.7001
10101,Transporte,2021,0.0
10101,Pesca,2022,505762774.338358
10101,Pesca,2023,2884540359.18435
10101,Pesca,2024,266360674.522982
10101,Pesca,2020,527128387.123067
10101,Pesca,2021,0.0
10101,Acuicultura,2022,13025067412.6471
10101,Acuicultura,2023,122319309.982642
10101,Acuicultura,2024,336288899.066909
10101,Acuicultura,2020,231663682.450416
10101,Acuicultura,2021,616460975.889434
10109,Turismo,2022,7765990122.99346
10109,Turismo,2023,0.0
10109,Turismo,2024,7848262644.26119
10109,Turismo,2020,382980373.63945
10109,Turismo,2021,312140296.4526
10109,Transporte,2022,0.0
10109,Transporte,2023,13992896942.2743
10109,Transporte,2024,0.0
10109,Transporte,2020,1677361534.86362
10109,Transporte,2021,2508325635.14054
10109,Alojamiento,2022,4057686828.42742
10109,Alojamiento,2023,515310246.052791
10109,Alojamiento,2024,4111536269.95174
10109,Alojamiento,2020,1305369437.36604
10109,Alojamiento,2021,3242122498.56625
10109,Acuicultura,2022,1329243953.87593
10109,Acuicultura,2023,0.0
10109,Acuicultura,2024,26542236924.1809
10109,Acuicultura,2020,80577815.9052364
10109,Acuicultura,2021,253189595.4488
12101,Alojamiento,2022,12698091090.388
12101,Alojamiento,2023,2122067460.52546
12101,Alojamiento,2024,369962225.5846
12101,Alojamiento,2020,0.0
12101,Alojamiento,2021,66814234.8762583
12101,Pesca,2022,63912468804.3537
12101,Pesca,2023,492181172.6018
12101,Pesca,2024,940866490.790958
12101,Pesca,2020,0.0
12101,Pesca,2021,265038711.652017
12101,Acuicultura,2022,264170615.74585
12101,Acuicultura,2023,4084400540.43612
12101,Acuicultura,2024,1316064143.54484
12101,Acuicultura,2020,0.0
12101,Acuicultura,2021,0.0
12101,Turismo,2022,0.0
12101,Turismo,2023,222195513.856067
12101,Turismo,2024,5610660721.68495
12101,Turismo,2020,1158700063.98737
12101,Turismo,2021,7595746370.79797
12101,Transporte,2022,1165781868.9946
12101,Transporte,2023,1200198541.60335
12101,Transporte,2024,22768467889.6664
12101,Transporte,2020,1452679998.03992
12101,Transporte,2021,14078125878.9927
10206,Acuicultura,2022,16727946218.3393
10206,Acuicultura,2023,677887869.447517
10206,Acuicultura,2024,105025544181.939
10206,Acuicultura,2020,421725192.682934
10206,Acuicultura,2021,1412692798.57188
10206,Alojamiento,2022,781031538.850692
10206,Alojamiento,2023,274789324.184073
10206,Alojamiento,2024,90630146.6868082
10206,Alojamiento,2020,117689774172.32
10206,Alojamiento,2021,3242122498.56625
10207,Pesca,2022,1066475959.88707
10207,Pesca,2023,6614315937.26583
10207,Pesca,2024,627221033.576582
10207,Pesca,2020,2192399567.75128
10207,Pesca,2021,0.0
10207,Acuicultura,2022,7765990122.99346
10207,Acuicultura,2023,5648611635.27226
10207,Acuicultura,2024,0.0
10207,Acuicultura,2020,2324424217.24907
10207,Acuicultura,2021,7637432583.23977
10208,Transporte,2022,1158700063.98737
10208,Transporte,2023,2923402006.481
10208,Transporte,2024,30843917.3432728
10208,Transporte,2020,18961780501.2588
10208,Transporte,2021,240393831.004166
10208,Acuicultura,2022,0.0
10208,Acuicultura,2023,19781990358.3669
10208,Acuicultura,2024,0.0
10208,Acuicultura,2020,10174555518.4156
10208,Acuicultura,2021,613100503.001984
10208,Pesca,2022,85185425.3169334
10208,Pesca,2023,35402489413.5475
10208,Pesca,2024,1148406878.15407
10208,Pesca,2020,2187741353.99986
10208,Pesca,2021,4259591944.44101
10208,Alojamiento,2022,0.0
10208,Alojamiento,2023,158163018046.454
10208,Alojamiento,2024,6614315937.26583
10208,Alojamiento,2020,12226562617.9526
10208,Alojamiento,2021,7477673473.33234
10209,Pesca,2022,0.0
10209,Pesca,2023,1469737697.46739
10209,Pesca,2024,765012450.219874
10209,Pesca,2020,0.0
10209,Pesca,2021,308569284.3715
10209,Alojamiento,2022,625034899.354982
10209,Alojamiento,2023,444594705.119517
10209,Alojamiento,2024,506022596.799408
10209,Alojamiento,2020,362765089.455817
10209,Alojamiento,2021,71482533.3354001
10209,Acuicultura,2022,1165781868.9946
10209,Acuicultura,2023,440702079.816534
10209,Acuicultura,2024,6567984279.90412
10209,Acuicultura,2020,22600194578.9026
10209,Acuicultura,2021,478389122577.551
10210,Acuicultura,2022,4811116642.33048
10210,Acuicultura,2023,32851326.5175334
10210,Acuicultura,2024,367978153767.129
10210,Acuicultura,2020,8304757867.92197
10210,Acuicultura,2021,384023052.954267
10210,Transporte,2022,10137548622215.5
10210,Transporte,2023,636873430.710734
10210,Transporte,2024,40738549523.5019
10210,Transporte,2020,0.0
10210,Transporte,2021,1305369437.36604
5107,Alojamiento,2022,0.0
5107,Alojamiento,2023,3806511883.28987
5107,Alojamiento,2024,6670854052.00867
5107,Alojamiento,2020,492181172.6018
5107,Alojamiento,2021,26542236924.1809
5107,Pesca,2022,664932362.622001
5107,Pesca,2023,3242122498.56625
5107,Pesca,2024,1636612208.58579
5107,Pesca,2020,531770792.266267
5107,Pesca,2021,27467589863.4214
5601,Alojamiento,2022,711308187.800166
5601,Alojamiento,2023,235798347.1349
5601,Alojamiento,2024,0.0
5601,Alojamiento,2020,794546035.586874
5601,Alojamiento,2021,7595746370.79797
5601,Pesca,2022,13853526086.0216
5601,Pesca,2023,197741248769.007
5601,Pesca,2024,4944292038.88992
5601,Pesca,2020,794546035.586874
5601,Pesca,2021,311908028.124875
10306,Alojamiento,2022,6062170711.39607
10306,Alojamiento,2023,40738549523.5019
10306,Alojamiento,2024,220090559.431708
10306,Alojamiento,2020,3746289836.52841
10306,Alojamiento,2021,11993388875.1961
8108,Pesca,2022,158163018046.454
8108,Pesca,2023,0.0
8108,Pesca,2024,7269626039.46899
8108,Pesca,2020,168618484.816708
8108,Pesca,2021,334199582.96725
8108,Alojamiento,2022,477445074816.311
8108,Alojamiento,2023,6677622409.12287
8108,Alojamiento,2024,1557638037.05262
8108,Alojamiento,2020,916784700.933957
8108,Alojamiento,2021,125415193258.289
8110,Pesca,2022,110242585.727267
8110,Pesca,2023,0.0
8110,Pesca,2024,79721328.1220416
8110,Pesca,2020,96485042.2329416
8110,Pesca,2021,63303812.7458001
8110,Alojamiento,2022,370665379160.816
8110,Alojamiento,2023,6479016911.46895
8110,Alojamiento,2024,253626751.93775
8110,Alojamiento,2020,7314405317.55854
8110,Alojamiento,2021,10174555518.4156
2104,Alojamiento,2022,4111536269.95174
2104,Alojamiento,2023,2192399567.75128
2104,Alojamiento,2024,856187247.844728
2104,Alojamiento,2020,0.0
2104,Alojamiento,2021,253189595.4488
9117,Alojamiento,2022,211418652.243567
9117,Alojamiento,2023,706930908.160146
9117,Alojamiento,2024,1066475959.88707
9117,Alojamiento,2020,0.0
9117,Alojamiento,2021,0.0
8207,Alojamiento,2022,55156409.5029999
8207,Alojamiento,2023,1544469882.06942
8207,Alojamiento,2024,0.0
8207,Alojamiento,2020,3369847465.49082
8207,Alojamiento,2021,43226038.2106667
2301,Alojamiento,2022,541891078.278767
2301,Alojamiento,2023,79675441.3789092
2301,Alojamiento,2024,2077477893.09157
2301,Alojamiento,2020,1087517002.19324
2301,Alojamiento,2021,1903147906.83475
9118,Turismo,2022,8411986581.24881
9118,Turismo,2023,0.0
9118,Turismo,2024,0.0
9118,Turismo,2020,664932362.622001
9118,Turismo,2021,1657603636.39265
