rgn_id,habitat,year,value
3102,Macrocystis,2020,43.1428571428572
3102,Marismas y humedales,2020,16.0
3102,Pastos marinos,2020,7.30923261918153
3102,Macrocystis,2021,0.0
3102,Marismas y humedales,2021,178.0
3102,Pastos marinos,2021,29454.6196786511
3102,Macrocystis,2022,707.30612244898
3102,Marismas y humedales,2022,8.35780897715533
3102,Pastos marinos,2022,559.0
3102,Macrocystis,2023,0.0
3102,Marismas y humedales,2023,0.0
3102,Pastos marinos,2023,2767.90506928932
3102,Macrocystis,2024,512.0
3102,Marismas y humedales,2024,10.7902935689984
3102,Pastos marinos,2024,0.0
3201,Macrocystis,2017,23503.1896645168
3201,Marismas y humedales,2017,206.241803564153
3201,Pastos marinos,2017,0.414771962536017
3201,Macrocystis,2018,59.0476190476191
3201,Marismas y humedales,2018,508.0
3201,Pastos marinos,2018,0.0
3201,Macrocystis,2019,321.315367607689
3201,Marismas y humedales,2019,200.0
3201,Pastos marinos,2019,0.0
3201,Macrocystis,2020,11.6252885401459
3201,Marismas y humedales,2020,11.0
3201,Pastos marinos,2020,0.0
3201,Macrocystis,2021,56.2219935521494
3201,Marismas y humedales,2021,0.0
3201,Pastos marinos,2021,0.0
3201,Macrocystis,2022,5.8141031698704
3201,Marismas y humedales,2022,10234.3945716308
3201,Pastos marinos,2022,30.0
3201,Macrocystis,2023,6.07925545801708
3201,Marismas y humedales,2023,740.0
3201,Pastos marinos,2023,0.0
3201,Macrocystis,2024,0.0
3201,Marismas y humedales,2024,601.47619047619
3201,Pastos marinos,2024,0.458400076200615
3303,Macrocystis,2017,142.0
3303,Marismas y humedales,2017,0.882386119445499
3303,Pastos marinos,2017,7.0033886581696
3303,Macrocystis,2018,0.0
3303,Marismas y humedales,2018,2699.45035559
3303,Pastos marinos,2018,0.17316743794015
3303,Macrocystis,2019,6.39285714285714
3303,Marismas y humedales,2019,44.9111046222701
3303,Pastos marinos,2019,19.7257142857143
3303,Macrocystis,2020,68.0
3303,Marismas y humedales,2020,162.0
3303,Pastos marinos,2020,3.46710020579962
3303,Macrocystis,2021,0.0
3303,Marismas y humedales,2021,489.5
3303,Pastos marinos,2021,104.714285714286
3303,Macrocystis,2022,0.0
3303,Marismas y humedales,2022,1.34128972432
3303,Pastos marinos,2022,38.1819383995909
3303,Macrocystis,2023,0.0
3303,Marismas y humedales,2023,0.0
3303,Pastos marinos,2023,1.0
3303,Macrocystis,2024,3167.0
3303,Marismas y humedales,2024,9.22375424108069
3303,Pastos marinos,2024,0.0
3304,Macrocystis,2017,986.567212711702
3304,Marismas y humedales,2017,57.2339894360881
3304,Pastos marinos,2017,601.47619047619
3304,Macrocystis,2018,0.0
3304,Marismas y humedales,2018,5.77929993719929
3304,Pastos marinos,2018,19.0447454760145
3304,Macrocystis,2019,218.460137083
3304,Marismas y humedales,2019,103.510204081633
3304,Pastos marinos,2019,142.0
3304,Macrocystis,2020,12280.1540465048
3304,Marismas y humedales,2020,120.387755102041
3304,Pastos marinos,2020,109.0
3304,Macrocystis,2021,0.0423104931859861
3304,Marismas y humedales,2021,3.87501742080484
3304,Pastos marinos,2021,12.0
3304,Macrocystis,2022,11.5549318441927
3304,Marismas y humedales,2022,26.2505610419464
3304,Pastos marinos,2022,298.285714285714
3304,Macrocystis,2023,43.9686267029143
3304,Marismas y humedales,2023,12063.019692048
3304,Pastos marinos,2023,26.5
3304,Macrocystis,2024,27.1999302418984
3304,Marismas y humedales,2024,0.854112579628931
3304,Pastos marinos,2024,8677.74849128814
4101,Macrocystis,2017,0.0
4101,Marismas y humedales,2017,1160.0
4101,Pastos marinos,2017,17.0
4101,Macrocystis,2018,55.0714285714286
4101,Marismas y humedales,2018,1.0
4101,Pastos marinos,2018,0.0
4101,Macrocystis,2019,0.0
4101,Marismas y humedales,2019,8.66139803044153
4101,Pastos marinos,2019,27.0
4101,Macrocystis,2020,2256.07447836443
4101,Marismas y humedales,2020,0.0
4101,Pastos marinos,2020,40.0
4101,Macrocystis,2021,0.129471702570911
4101,Marismas y humedales,2021,199.700291483887
4101,Pastos marinos,2021,0.0
4101,Macrocystis,2022,3.0
4101,Marismas y humedales,2022,142.0
4101,Pastos marinos,2022,14.5372179627066
4101,Macrocystis,2023,0.0
4101,Marismas y humedales,2023,14.0
4101,Pastos marinos,2023,4.78446157578097
4101,Macrocystis,2024,32.7991098662801
4101,Marismas y humedales,2024,423.64620598744
4101,Pastos marinos,2024,7133.40707410258
4102,Macrocystis,2017,2.74911908869793
4102,Marismas y humedales,2017,272892.0
4102,Pastos marinos,2017,8524.31089517499
4102,Macrocystis,2018,50.6666666666667
4102,Marismas y humedales,2018,0.0
4102,Pastos marinos,2018,9.24533915049919
4102,Macrocystis,2019,34.9857142857143
4102,Marismas y humedales,2019,55.8297026301
4102,Pastos marinos,2019,23.0
4102,Macrocystis,2020,0.0
4102,Marismas y humedales,2020,0.0
4102,Pastos marinos,2020,88.0
4102,Macrocystis,2021,1.55944223633545
4102,Marismas y humedales,2021,17.2874285714286
4102,Pastos marinos,2021,115.0
4102,Macrocystis,2022,0.0460250991252217
4102,Marismas y humedales,2022,0.0
4102,Pastos marinos,2022,7.76054117053172
4102,Macrocystis,2023,1650.84194170523
4102,Marismas y humedales,2023,19.0
4102,Pastos marinos,2023,570.0
4102,Macrocystis,2024,1610.01398350098
4102,Marismas y humedales,2024,140.0
4102,Pastos marinos,2024,9.0
4104,Macrocystis,2017,13.6712898533849
4104,Marismas y humedales,2017,1152.0
4104,Pastos marinos,2017,870.0
4104,Macrocystis,2018,115.0
4104,Marismas y humedales,2018,15679.2551475561
4104,Pastos marinos,2018,127.0
4104,Macrocystis,2019,1.25879480920063
4104,Marismas y humedales,2019,393.0
4104,Pastos marinos,2019,15.650154960232
4104,Macrocystis,2020,327.923405002826
4104,Marismas y humedales,2020,1779.71428571429
4104,Pastos marinos,2020,0.0
4104,Macrocystis,2021,1.53833615638409
4104,Marismas y humedales,2021,1589.98023257059
4104,Pastos marinos,2021,24.0
4104,Macrocystis,2022,3.6552710295549
4104,Marismas y humedales,2022,121.428571428571
4104,Pastos marinos,2022,327.099044224627
4104,Macrocystis,2023,0.0
4104,Marismas y humedales,2023,0.0
4104,Pastos marinos,2023,0.0
4104,Macrocystis,2024,7.0
4104,Marismas y humedales,2024,176.0
4104,Pastos marinos,2024,610.0
4202,Macrocystis,2017,24.8825712215974
4202,Marismas y humedales,2017,46.8366615709467
4202,Pastos marinos,2017,150.0
4202,Macrocystis,2018,0.0
4202,Marismas y humedales,2018,740.166839228729
4202,Pastos marinos,2018,2377.47150254537
4202,Macrocystis,2019,9.0
4202,Marismas y humedales,2019,25.3304575035862
4202,Pastos marinos,2019,1050.42857142857
4202,Macrocystis,2020,229.680377896054
4202,Marismas y humedales,2020,1.55944223633545
4202,Pastos marinos,2020,15679.2551475561
4202,Macrocystis,2021,412.857142857143
4202,Marismas y humedales,2021,10.7902935689984
4202,Pastos marinos,2021,0.418005619293441
4202,Macrocystis,2022,0.0
4202,Marismas y humedales,2022,150.49491244857
4202,Pastos marinos,2022,12501.1968193419
4202,Macrocystis,2023,7.5
4202,Marismas y humedales,2023,7243.0
4202,Pastos marinos,2023,2767.90506928932
4202,Macrocystis,2024,4.87058188414503
4202,Marismas y humedales,2024,0.0407610413506639
4202,Pastos marinos,2024,43.804863380591
4203,Macrocystis,2017,60.2857142857143
4203,Marismas y humedales,2017,0.0
4203,Pastos marinos,2017,0.244859327388196
4203,Macrocystis,2018,0.0
4203,Marismas y humedales,2018,1464.72385214015
4203,Pastos marinos,2018,33.0
4203,Macrocystis,2019,0.0
4203,Marismas y humedales,2019,35.6019134615346
4203,Pastos marinos,2019,50.0
4203,Macrocystis,2020,0.086438053248977
4203,Marismas y humedales,2020,67.4021868131824
4203,Pastos marinos,2020,749.806215925942
4203,Macrocystis,2021,5.02128596165646
4203,Marismas y humedales,2021,1.0
4203,Pastos marinos,2021,0.0
4203,Macrocystis,2022,0.0
4203,Marismas y humedales,2022,6.97147512085595
4203,Pastos marinos,2022,14.6105814610513
4203,Macrocystis,2023,8195.0
4203,Marismas y humedales,2023,84.0
4203,Pastos marinos,2023,664.0
4203,Macrocystis,2024,0.0
4203,Marismas y humedales,2024,0.0
4203,Pastos marinos,2024,2407.80990737834
4301,Macrocystis,2017,90.0
4301,Marismas y humedales,2017,2240.0
4301,Pastos marinos,2017,0.0
4301,Macrocystis,2018,0.0
4301,Marismas y humedales,2018,40.0
4301,Pastos marinos,2018,13290.0
4301,Macrocystis,2019,0.0
4301,Marismas y humedales,2019,0.257020486352537
4301,Pastos marinos,2019,33.822401255302
4301,Macrocystis,2020,0.0
4301,Marismas y humedales,2020,0.0
4301,Pastos marinos,2020,0.0632774930044803
4301,Macrocystis,2021,16.29
4301,Marismas y humedales,2021,2.75
4301,Pastos marinos,2021,0.0
4301,Macrocystis,2022,1.59421467892859
4301,Marismas y humedales,2022,0.278385600949224
4301,Pastos marinos,2022,26.0
4301,Macrocystis,2023,0.6576463072102
4301,Marismas y humedales,2023,14.0
4301,Pastos marinos,2023,3.0
4301,Macrocystis,2024,0.2338624531378
4301,Marismas y humedales,2024,2838.09570964421
4301,Pastos marinos,2024,110114.0
5101,Macrocystis,2017,0.0
5101,Marismas y humedales,2017,0.0421897073801618
5101,Pastos marinos,2017,151200.0
5101,Macrocystis,2018,76.0
5101,Marismas y humedales,2018,368.428571428571
5101,Pastos marinos,2018,309.0
5101,Macrocystis,2019,115.30170132874
5101,Marismas y humedales,2019,2438.5354541
5101,Pastos marinos,2019,206.954204871747
5101,Macrocystis,2020,0.0
5101,Marismas y humedales,2020,71.0
5101,Pastos marinos,2020,370.0
5101,Macrocystis,2021,6.06619795829524
5101,Marismas y humedales,2021,182.815615097
5101,Pastos marinos,2021,1109.0
5101,Macrocystis,2022,0.0
5101,Marismas y humedales,2022,0.0
5101,Pastos marinos,2022,3.52715080375915
5101,Macrocystis,2023,1225.0
5101,Marismas y humedales,2023,763.0
5101,Pastos marinos,2023,35.7222638105589
5101,Macrocystis,2024,0.0
5101,Marismas y humedales,2024,2377.47150254537
5101,Pastos marinos,2024,0.0
5102,Macrocystis,2017,1.6751307292711
5102,Marismas y humedales,2017,3800.86112411169
5102,Pastos marinos,2017,18.0
5102,Macrocystis,2018,111727.0
5102,Marismas y humedales,2018,1770.0
5102,Pastos marinos,2018,0.123919357143199
5102,Macrocystis,2019,38.0
5102,Marismas y humedales,2019,0.0
5102,Pastos marinos,2019,1756.0
5102,Macrocystis,2020,1.54542758866938
5102,Marismas y humedales,2020,0.0
5102,Pastos marinos,2020,6.20677991795228
5102,Macrocystis,2021,0.885137364971372
5102,Marismas y humedales,2021,326.607746049544
5102,Pastos marinos,2021,0.0
5102,Macrocystis,2022,57.0
5102,Marismas y humedales,2022,190.0
5102,Pastos marinos,2022,0.0
5102,Macrocystis,2023,1.2227280297439
5102,Marismas y humedales,2023,5.02128596165646
5102,Pastos marinos,2023,0.0
5102,Macrocystis,2024,0.0
5102,Marismas y humedales,2024,1092.0
5102,Pastos marinos,2024,0.0
5103,Macrocystis,2017,0.0
5103,Marismas y humedales,2017,20.0
5103,Pastos marinos,2017,8946.27217156
5103,Macrocystis,2018,0.0
5103,Marismas y humedales,2018,10.0
5103,Pastos marinos,2018,333.826026292876
5103,Macrocystis,2019,7.05938000885382
5103,Marismas y humedales,2019,80.0
5103,Pastos marinos,2019,0.0
5103,Macrocystis,2020,44.1169986466307
5103,Marismas y humedales,2020,9.0
5103,Pastos marinos,2020,0.244859327388196
5103,Macrocystis,2021,0.0
5103,Marismas y humedales,2021,870.0
5103,Pastos marinos,2021,0.466651277572226
5103,Macrocystis,2022,19.0
5103,Marismas y humedales,2022,22636.6958731
5103,Pastos marinos,2022,6.0
5103,Macrocystis,2023,0.0
5103,Marismas y humedales,2023,30.0
5103,Pastos marinos,2023,393.0
5103,Macrocystis,2024,0.0
5103,Marismas y humedales,2024,0.0383450721004
5103,Pastos marinos,2024,0.0
5104,Macrocystis,2017,0.0
5104,Marismas y humedales,2017,12.0
5104,Pastos marinos,2017,1097.0
5104,Macrocystis,2018,47.0170697123884
5104,Marismas y humedales,2018,0.0
5104,Pastos marinos,2018,0.0
5104,Macrocystis,2019,6139.73110231523
5104,Marismas y humedales,2019,19.1411428571429
5104,Pastos marinos,2019,1.0
5104,Macrocystis,2020,84.0
5104,Marismas y humedales,2020,870.0
5104,Pastos marinos,2020,132.0
5104,Macrocystis,2021,1.65212293292599
5104,Marismas y humedales,2021,0.0458937090546417
5104,Pastos marinos,2021,1770.0
5104,Macrocystis,2022,0.0
5104,Marismas y humedales,2022,7.82262203235148
5104,Pastos marinos,2022,3.10714285714286
5104,Macrocystis,2023,1.38921223220596
5104,Marismas y humedales,2023,0.0
5104,Pastos marinos,2023,0.0
5104,Macrocystis,2024,5.44696273076326
5104,Marismas y humedales,2024,59.0476190476191
5104,Pastos marinos,2024,0.0
5105,Macrocystis,2017,37.1344238211604
5105,Marismas y humedales,2017,22958.0
5105,Pastos marinos,2017,0.0
5105,Macrocystis,2018,0.0
5105,Marismas y humedales,2018,0.0
5105,Pastos marinos,2018,0.637413515537807
5105,Macrocystis,2019,11.0
5105,Marismas y humedales,2019,55.0
5105,Pastos marinos,2019,0.0
5105,Macrocystis,2020,9.0
5105,Marismas y humedales,2020,9.22375424108069
5105,Pastos marinos,2020,12249.0
5105,Macrocystis,2021,9.0
5105,Marismas y humedales,2021,42.0
5105,Pastos marinos,2021,0.0
5105,Macrocystis,2022,0.0
5105,Marismas y humedales,2022,30.0
5105,Pastos marinos,2022,116.5
5105,Macrocystis,2023,1.0
5105,Marismas y humedales,2023,0.341574749203015
5105,Pastos marinos,2023,13.0
5105,Macrocystis,2024,178.237685403608
5105,Marismas y humedales,2024,327.099044224627
5105,Pastos marinos,2024,22069.8449389347
5107,Macrocystis,2017,11.0
5107,Marismas y humedales,2017,0.8390103925628
5107,Pastos marinos,2017,162.040816326531
5107,Macrocystis,2018,343.0
5107,Marismas y humedales,2018,4.88022323710443
5107,Pastos marinos,2018,1.59421467892859
5107,Macrocystis,2019,3.0
5107,Marismas y humedales,2019,8677.74849128814
5107,Pastos marinos,2019,54.0
5107,Macrocystis,2020,0.0
5107,Marismas y humedales,2020,17.0
5107,Pastos marinos,2020,15.0
5107,Macrocystis,2021,24.0
5107,Marismas y humedales,2021,0.0
5107,Pastos marinos,2021,3.6552710295549
5107,Macrocystis,2022,95.0
5107,Marismas y humedales,2022,1152.0
5107,Pastos marinos,2022,0.901069837540856
5107,Macrocystis,2023,753.489842334846
5107,Marismas y humedales,2023,0.370599672847822
5107,Pastos marinos,2023,3160.0
5107,Macrocystis,2024,309.0
5107,Marismas y humedales,2024,701.594684530517
5107,Pastos marinos,2024,9.19047619047619
5109,Macrocystis,2017,7.82262203235148
5109,Marismas y humedales,2017,46.2489050987844
5109,Pastos marinos,2017,5.74786412041842
5109,Macrocystis,2018,0.0
5109,Marismas y humedales,2018,15.0
5109,Pastos marinos,2018,0.0
5109,Macrocystis,2019,1.44050148210504
5109,Marismas y humedales,2019,48.1224489795918
5109,Pastos marinos,2019,10.0
5109,Macrocystis,2020,0.466651277572226
5109,Marismas y humedales,2020,57.2857142857143
5109,Pastos marinos,2020,121.0
5109,Macrocystis,2021,12.0
5109,Marismas y humedales,2021,6729.47309401048
5109,Pastos marinos,2021,740.0
5109,Macrocystis,2022,88.0
5109,Marismas y humedales,2022,6855.97293737881
5109,Pastos marinos,2022,196.0
5109,Macrocystis,2023,25.0579578113004
5109,Marismas y humedales,2023,834.0
5109,Pastos marinos,2023,97.7142857142857
5109,Macrocystis,2024,900.0
5109,Marismas y humedales,2024,47.0
5109,Pastos marinos,2024,2598.69142644835
5201,Macrocystis,2017,103.0
5201,Marismas y humedales,2017,1059.54105689427
5201,Pastos marinos,2017,0.0
5201,Macrocystis,2018,0.0
5201,Marismas y humedales,2018,0.0
5201,Pastos marinos,2018,18339.4347237516
5201,Macrocystis,2019,0.0854561915246
5201,Marismas y humedales,2019,1.47817535974107
5201,Pastos marinos,2019,9.5
5201,Macrocystis,2020,11.7629206173882
5201,Marismas y humedales,2020,0.364046829909452
5201,Pastos marinos,2020,1782.0
5201,Macrocystis,2021,474.0
5201,Marismas y humedales,2021,1500.0
5201,Pastos marinos,2021,0.0
5201,Macrocystis,2022,6.81593747258647
5201,Marismas y humedales,2022,0.0
5201,Pastos marinos,2022,31043.0983208274
5201,Macrocystis,2023,26.0
5201,Marismas y humedales,2023,5.0
5201,Pastos marinos,2023,30.0
5201,Macrocystis,2024,13.9031926502838
5201,Marismas y humedales,2024,26.3345429575005
5201,Pastos marinos,2024,1050.42857142857
5401,Macrocystis,2017,1.96428150686007
5401,Marismas y humedales,2017,0.0
5401,Pastos marinos,2017,104.0
5401,Macrocystis,2018,1.10614776141381
5401,Marismas y humedales,2018,1630.30015969309
5401,Pastos marinos,2018,490.0
5401,Macrocystis,2019,6.92857142857143
5401,Marismas y humedales,2019,5.0
5401,Pastos marinos,2019,0.0
5401,Macrocystis,2020,7.46856092730589
5401,Marismas y humedales,2020,29.0
5401,Pastos marinos,2020,40.5023889582787
5401,Macrocystis,2021,0.0
5401,Marismas y humedales,2021,100.0
5401,Pastos marinos,2021,6.25489306665589
5401,Macrocystis,2022,7.6029950239974
5401,Marismas y humedales,2022,0.0
5401,Pastos marinos,2022,0.0
5401,Macrocystis,2023,43.804863380591
5401,Marismas y humedales,2023,1047.0
5401,Pastos marinos,2023,37.3714285714286
5401,Macrocystis,2024,11.6445714285714
5401,Marismas y humedales,2024,3.0
5401,Pastos marinos,2024,8.75283278204415
5403,Macrocystis,2017,0.0
5403,Marismas y humedales,2017,3.94476773437932
5403,Pastos marinos,2017,6.77012151177828
5403,Macrocystis,2018,60.9377238282622
5403,Marismas y humedales,2018,0.0
5403,Pastos marinos,2018,0.0
5403,Macrocystis,2019,2.75
5403,Marismas y humedales,2019,691.5
5403,Pastos marinos,2019,0.0
5403,Macrocystis,2020,6.0
5403,Marismas y humedales,2020,30.0
5403,Pastos marinos,2020,0.0
5403,Macrocystis,2021,2.47498856428226
5403,Marismas y humedales,2021,1650.84194170523
5403,Pastos marinos,2021,12.8583312720454
5403,Macrocystis,2022,1.0
5403,Marismas y humedales,2022,0.396222182698377
5403,Pastos marinos,2022,84.0
5403,Macrocystis,2023,450.0
5403,Marismas y humedales,2023,58.5
5403,Pastos marinos,2023,6817.0
5403,Macrocystis,2024,30.0
5403,Marismas y humedales,2024,40.0
5403,Pastos marinos,2024,6467.0
5405,Macrocystis,2017,0.0
5405,Marismas y humedales,2017,20.0
5405,Pastos marinos,2017,0.623374527181724
5405,Macrocystis,2018,0.278385600949224
5405,Marismas y humedales,2018,2598.69142644835
5405,Pastos marinos,2018,219.0
5405,Macrocystis,2019,11.0
5405,Marismas y humedales,2019,0.0
5405,Pastos marinos,2019,0.0
5405,Macrocystis,2020,6.20677991795228
5405,Marismas y humedales,2020,0.0
5405,Pastos marinos,2020,0.0
5405,Macrocystis,2021,1628.0
5405,Marismas y humedales,2021,39.0
5405,Pastos marinos,2021,0.0
5405,Macrocystis,2022,45.719504505471
5405,Marismas y humedales,2022,221.212734810246
5405,Pastos marinos,2022,0.0
5405,Macrocystis,2023,14.0
5405,Marismas y humedales,2023,90.0
5405,Pastos marinos,2023,32.7142857142857
5405,Macrocystis,2024,0.0
5405,Marismas y humedales,2024,0.0
5405,Pastos marinos,2024,330.0
5601,Macrocystis,2017,8310.0
5601,Marismas y humedales,2017,0.136589776083609
5601,Pastos marinos,2017,46.0
5601,Macrocystis,2018,0.0
5601,Marismas y humedales,2018,11.2857142857143
5601,Pastos marinos,2018,96.8418072833313
5601,Macrocystis,2019,161.0
5601,Marismas y humedales,2019,20.0
5601,Pastos marinos,2019,0.0
5601,Macrocystis,2020,578.428571428571
5601,Marismas y humedales,2020,61.3823348085719
5601,Pastos marinos,2020,2802.78067316237
5601,Macrocystis,2021,113.49727856436
5601,Marismas y humedales,2021,7.0
5601,Pastos marinos,2021,640.0
5601,Macrocystis,2022,134.0
5601,Marismas y humedales,2022,72.0
5601,Pastos marinos,2022,0.0
5601,Macrocystis,2023,0.0
5601,Marismas y humedales,2023,0.0
5601,Pastos marinos,2023,179.0
5601,Macrocystis,2024,90.0
5601,Marismas y humedales,2024,90775.0
5601,Pastos marinos,2024,83.2142857142857
5602,Macrocystis,2017,5413.0
5602,Marismas y humedales,2017,0.0
5602,Pastos marinos,2017,13.0
5602,Macrocystis,2018,0.12172824866719
5602,Marismas y humedales,2018,137.0
5602,Pastos marinos,2018,6100.0
5602,Macrocystis,2019,20.1406517760462
5602,Marismas y humedales,2019,6400.72795108
5602,Pastos marinos,2019,0.0
5602,Macrocystis,2020,0.0
5602,Marismas y humedales,2020,0.261646855106882
5602,Pastos marinos,2020,19.0
5602,Macrocystis,2021,3.10714285714286
