rgn_id,year,ep
8206,2020,0.256528402785997
8206,2022,0.105449347966022
8206,2024,0.210972699578756
8206,2021,0.261964847232939
8206,2023,0.250367058480199
10106,2021,1.0
10106,2024,0.532713134339692
10106,2020,0.377909616826793
10106,2023,0.17659819303514
10106,2022,0.46677405148275
4203,2020,1.0
4203,2021,0.574899745291885
4203,2022,0.470677687322419
4203,2024,0.439874246326338
4203,2023,0.206656498222846
8106,2022,0.183552351086851
8106,2024,1.0
8106,2023,0.395399133930893
8106,2020,0.692580622964628
8106,2021,0.114983807704899
14106,2020,0.261964847232939
14106,2024,0.0729553190899268
14106,2023,0.124432331135871
14106,2022,0.0679707941831616
14106,2021,0.262708055754754
10108,2024,0.109569736689253
10108,2020,0.347163676608955
10108,2021,0.213213399171858
10108,2022,0.576950310151408
10108,2023,0.650202437993016
2102,2024,0.156332826621272
2102,2021,0.0756413676558114
2102,2023,0.33937875864956
2102,2020,0.768493235625445
2102,2022,0.797339284250369
12401,2023,0.278841514561301
12401,2020,0.33937875864956
12401,2022,0.517450016359111
12401,2021,0.0864970741396605
12401,2024,0.569671590435936
6205,2023,0.154846014769852
6205,2024,1.0
6205,2021,0.598243719945884
6205,2020,0.165560805970444
6205,2022,0.189045642764489
4301,2020,0.648750159218018
4301,2022,0.233732902546509
4301,2021,0.242083975085443
4301,2024,0.217831469473228
4301,2023,0.369558267652155
5403,2024,1.0
5403,2020,0.742069174773923
5403,2022,0.244940537895836
5403,2021,0.529038809377738
5403,2023,0.602957305838045
6206,2020,0.291357849386904
6206,2021,0.353377791507399
6206,2023,0.435998262571193
6206,2022,0.356210710038515
6206,2024,0.321920649555421
7203,2023,0.215652437658918
7203,2022,1.0
7203,2024,1.0
7203,2020,0.079734970099478
7203,2021,0.4574427124552
8107,2020,0.304343373187688
8107,2021,0.515349185275722
8107,2023,0.0472274024802547
8107,2024,0.0708492007718988
8107,2022,0.76712805689715
6201,2024,1.0
6201,2020,0.285317038377787
6201,2022,0.471289211710706
6201,2023,0.218741401923407
6201,2021,0.394265733287755
12301,2024,0.132532314166612
12301,2023,0.814297753575684
12301,2021,0.170740152862001
12301,2022,0.245936607951648
12301,2020,0.770610296880612
12302,2024,0.310552398443362
12302,2023,0.3952356935032
12302,2021,0.832026385977641
12302,2020,0.237517505704542
12302,2022,0.238579944950727
5105,2024,0.167183834980673
5105,2020,0.216805934018997
5105,2023,0.222859241428041
5105,2021,0.217831469473228
5105,2022,0.451820010800109
10101,2023,0.170534735763547
10101,2022,0.287331587690725
10101,2024,0.537671329992648
10101,2021,1.0
10101,2020,0.0727308843455625
10109,2024,1.0
10109,2020,0.156027414505772
10109,2021,0.402297485865453
10109,2023,0.33937875864956
10109,2022,0.172808532240395
12101,2021,1.0
12101,2020,0.341453283720118
12101,2022,0.214692946104149
12101,2023,0.0791394392024695
12101,2024,0.48011049417496
10206,2021,0.310552398443362
10206,2023,0.657462150850824
10206,2022,0.532404404618255
10206,2024,0.204499705085158
10206,2020,0.137210843240224
10303,2023,0.0839406401995182
10303,2022,0.814297753575684
10303,2021,0.287331587690725
10303,2020,0.832026385977641
10303,2024,0.114808757548804
10207,2021,0.266709546729204
10207,2023,0.657462150850824
10207,2020,0.033780738306403
10207,2022,0.365901292044032
10207,2024,0.156877692181781
10208,2020,0.245677612392735
10208,2023,0.24861868516679
10208,2022,0.266709546729204
10208,2021,0.582108226952455
10208,2024,0.254837898810202
10209,2021,0.621570018005572
10209,2020,0.585236372378266
10209,2022,1.0
10209,2024,0.124657548024805
10209,2023,0.386116886814829
10210,2024,0.787539511797356
10210,2020,0.341453283720118
10210,2021,0.426607406319747
10210,2022,0.468662349080663
10210,2023,1.0
5107,2021,0.671739541809137
5107,2023,0.21453733512353
5107,2022,0.876759432951412
5107,2024,0.190998904055173
5107,2020,0.338906531065201
10305,2021,0.310552398443362
10305,2024,0.124657548024805
10305,2022,0.194874173982006
10305,2023,1.0
10305,2020,0.18683780232153
12103,2023,
12103,2020,
12103,2022,
12103,2021,
12103,2024,
9116,2021,0.154846014769852
9116,2022,0.369558267652155
9116,2024,0.460073872691168
9116,2020,0.76712805689715
9116,2023,0.0864970741396605
5601,2020,0.130525254341446
5601,2024,0.343971107329639
5601,2022,0.278566622799591
5601,2021,0.76712805689715
5601,2023,0.8219504287968
12104,2022,0.316902451899161
12104,2024,0.501123343059716
12104,2023,1.0
12104,2020,0.0842057609174179
12104,2021,0.179306160945865
10306,2023,0.201970052916434
10306,2020,0.771129576056408
10306,2024,0.245677612392735
10306,2022,0.752028701914883
10306,2021,0.194653351012192
8108,2021,1.0
8108,2022,0.168523126554408
8108,2020,0.560958966111622
8108,2024,0.814297753575684
8108,2023,0.287682536752988
5606,2020,1.0
5606,2021,0.321920649555421
5606,2022,0.218741401923407
5606,2023,0.215242719174126
5606,2024,1.0
8110,2022,0.592930720656844
8110,2020,0.787539511797356
8110,2023,0.11739270327789
8110,2024,0.824492813732811
8110,2021,0.466675317182792
2104,2021,0.143696569927208
2104,2024,0.0708492007718988
2104,2020,1.0
2104,2023,1.0
2104,2022,1.0
9117,2024,0.488521630308256
9117,2023,0.598243719945884
9117,2022,0.104671965426496
9117,2021,0.250367058480199
9117,2020,0.250367058480199
12303,2024,0.346217368966854
12303,2021,0.140184024507036
12303,2022,0.46677405148275
12303,2023,0.329527205015543
12303,2020,0.172492244411609
8207,2022,1.0
8207,2024,0.0864970741396605
8207,2020,0.137210843240224
8207,2021,0.159438748644718
8207,2023,0.156877692181781
2301,2022,0.445509077884104
2301,2023,0.194874173982006
2301,2020,0.104671965426496
2301,2024,1.0
2301,2021,0.111235470175566
9118,2020,0.351760445992241
9118,2021,0.117324751082169
9118,2024,0.961007269144602
9118,2023,0.282074929489576
9118,2022,0.482202862677307
8111,2021,0.212556663143419
8111,2022,0.771129576056408
8111,2024,0.168523126554408
8111,2020,0.159438748644718
8111,2023,0.785532211343031
12402,2021,1.0
12402,2020,1.0
12402,2022,0.270533402096385
12402,2024,0.148682534661883
12402,2023,0.256528402785997
11303,2021,0.143696569927208
11303,2024,0.577957722660459
11303,2022,0.395399133930893
11303,2020,0.0756413676558114
11303,2023,0.303803637404872
16207,2022,1.0
16207,2024,0.278841514561301
16207,2023,0.369111303535231
16207,2021,0.330767891524571
16207,2020,0.439874246326338
14101,2024,0.213676194002292
14101,2022,0.109569736689253
14101,2023,0.435998262571193
14101,2021,0.160320446546684
14101,2020,1.0
5101,2023,0.11739270327789
5101,2022,0.316433165503837
5101,2020,0.211991312166316
5101,2021,0.114808757548804
5101,2024,0.215242719174126
7309,2020,0.458723645632328
7309,2024,0.876759432951412
7309,2023,0.300982369244101
7309,2022,0.194874173982006
7309,2021,1.0
5109,2023,0.475329715832901
5109,2024,0.501123343059716
5109,2022,0.0551677798443687
5109,2021,0.130525254341446
5109,2020,1.0
5405,2023,0.283453546384322
5405,2021,0.043150689700894
5405,2022,1.0
5405,2020,0.353377791507399
5405,2024,0.390131825636042
