rgn_id,producto,year,tonnes
8102,Aceite,2018,261.778
8102,Harina,2022,2326.0
8102,Harina,2024,821.447
8102,Algas,2024,3315.0
8102,Algas,2022,4366.0
8102,Algas,2018,363.0
8102,Harina,2020,13679.0
8102,Harina,2018,1.2
8102,Aceite,2022,1806.0
8102,Aceite,2023,24.0
8102,Harina,2021,3315.0
8102,Aceite,2021,0.817
8102,Algas,2020,2118.0
8102,Algas,2021,6548.0
14102,Algas,2022,12995.0
14102,Algas,2023,4185.979
14102,Algas,2021,9713.0
14102,Algas,2024,743.0
14102,Algas,2020,652.476
14102,Algas,2018,1264.0
14102,Algas,2019,1242.0
10205,Algas,2024,0.063
10205,Algas,2023,1465.0
10205,Algas,2020,83.0
10205,Algas,2021,22508.0
11203,Algas,2018,945.0
11203,Algas,2023,40250.0
11203,Algas,2020,8.418
11203,Algas,2022,1242.0
11203,Algas,2021,1465.0
11203,Algas,2019,1430.0
11203,Algas,2024,2268.0
10403,Algas,2020,23889.0
10403,Algas,2021,1414.0
10403,Algas,2023,1806.0
3304,Algas,2022,30355.0
3304,Algas,2021,421.0
3304,Algas,2024,66873.0
3304,Algas,2023,58258.0
3304,Algas,2020,40312.0
3304,Algas,2019,429.0
3304,Algas,2018,363.0
1101,Aceite,2018,10061.0
1101,Aceite,2022,74328.0
1101,Aceite,2019,20422.0
1101,Algas,2022,1430.0
1101,Algas,2019,8.0
1101,Harina,2019,2713.0
1101,Harina,2018,14664.0
1101,Aceite,2023,3131.0
1101,Aceite,2020,15262.0
1101,Algas,2023,125722.0
1101,Aceite,2021,6226.0
1101,Algas,2021,20422.0
1101,Harina,2021,2605.0
1101,Harina,2024,0.0
1101,Harina,2023,47774.0
1101,Harina,2022,263.0
1101,Algas,2018,15089.0
1101,Aceite,2024,7.0
1101,Algas,2024,5.0
1101,Algas,2020,8.0
1101,Harina,2020,382.0
8201,Algas,2024,12167.0
8201,Algas,2020,4930.0
8201,Algas,2023,23937.634
8201,Algas,2019,372.0
8201,Algas,2022,2280.0
8201,Algas,2018,0.723
8201,Algas,2021,10061.0
7303,Algas,2021,19.03
7303,Algas,2020,6689.987
7303,Algas,2023,2300.4
7303,Algas,2022,0.0
7303,Algas,2024,47774.0
10106,Algas,2024,6226.0
10106,Algas,2023,1078.0
4203,Algas,2024,815.0
4203,Algas,2018,15262.0
4203,Algas,2019,20097.0
4203,Algas,2021,8176.0
4203,Algas,2023,22508.0
4203,Algas,2020,3046.0
4203,Algas,2022,3588.0
10108,Algas,2023,6425.0
10108,Algas,2019,1265.0
10108,Algas,2018,19842.0
10108,Algas,2020,0.0
10108,Algas,2024,28.0
10108,Algas,2022,10999.0
10108,Algas,2021,18921.0
2102,Algas,2019,35922.0
2102,Algas,2024,5416.0
2102,Harina,2024,4025.0
2102,Aceite,2018,3.0
2102,Harina,2018,939.0
2102,Algas,2020,24488.0
2102,Aceite,2020,453.0
2102,Harina,2019,2268.0
2102,Aceite,2024,1986.0
2102,Aceite,2022,1806.0
2102,Harina,2020,1494.0
2102,Harina,2023,24.0
2102,Algas,2018,2054.598
2102,Aceite,2023,7828.0
2102,Aceite,2019,5814.494
2102,Aceite,2021,738.292
2102,Algas,2023,906.03
2102,Algas,2021,622.0
2102,Harina,2021,17603.0
2102,Algas,2022,16816.0
2102,Harina,2022,1233.0
12401,Algas,2020,0.051
12401,Algas,2021,748.0
12401,Algas,2022,524.0
12401,Algas,2019,1365.0
12401,Algas,2018,13679.0
12401,Algas,2024,19.03
12401,Algas,2023,3047.505
4301,Algas,2020,2316.0
4301,Algas,2023,263.0
7203,Algas,2019,483.811
7203,Algas,2022,0.3
7203,Algas,2023,4481.0
7203,Algas,2021,791.0
7203,Algas,2020,72.0
7203,Algas,2018,2184.0
7203,Algas,2024,417.202
8107,Algas,2020,2292.0
8107,Algas,2024,38129.0
8107,Algas,2022,4379.0
8107,Algas,2023,0.0
8107,Algas,2021,192.363
6201,Algas,2020,2773.485
6201,Algas,2022,32580.0
6201,Algas,2024,887.0
6201,Algas,2018,9713.0
6201,Algas,2019,10999.0
6201,Algas,2023,588.0
6201,Algas,2021,4025.0
12301,Algas,2021,483.811
12301,Algas,2018,57144.0
12301,Algas,2024,0.0
12301,Algas,2020,815.0
12301,Algas,2022,107357.0
12301,Algas,2023,821.447
12301,Algas,2019,781.0
10101,Aceite,2018,14280.0
10101,Aceite,2019,0.063
10101,Aceite,2023,168.0
10101,Algas,2019,168.0
10101,Algas,2018,823.0
10101,Aceite,2020,652.476
10101,Algas,2020,7827.0
10101,Harina,2020,0.6
10101,Aceite,2021,13679.0
10101,Algas,2021,1118.5
10101,Harina,2021,7827.0
10101,Harina,2022,3.0
10101,Aceite,2022,263.0
10101,Algas,2022,29504.0
10101,Harina,2018,429.0
10101,Harina,2024,42.0
10101,Harina,2023,37177.0
10101,Aceite,2024,30671.0
10101,Harina,2019,20517.183
10101,Algas,2023,821.447
10101,Algas,2024,23584.8
12101,Algas,2018,14.7
12101,Algas,2021,0.0
12101,Algas,2020,1168.0
12101,Algas,2023,894.0
12101,Algas,2022,21098.377
12101,Algas,2024,2713.0
12101,Algas,2019,1168.0
10207,Algas,2022,0.0
10207,Algas,2021,6137.985
10207,Algas,2020,9647.0
10207,Algas,2024,9769.0
10207,Algas,2023,2.0
10208,Algas,2019,5742.97
10208,Algas,2020,6548.0
10208,Algas,2021,3607.0
10208,Algas,2018,12582.686
10208,Algas,2023,32804.0
10208,Algas,2024,2482.0
10208,Algas,2022,5.334
10209,Algas,2024,652.476
10209,Algas,2023,1265.0
10209,Algas,2022,18797.0
10209,Algas,2020,4.0
10209,Algas,2021,837.0
10210,Algas,2020,72.0
10210,Algas,2021,2798.156
10210,Algas,2022,0.0
10210,Algas,2024,8329.0
5107,Algas,2018,8329.0
5107,Algas,2022,2.0
5107,Algas,2023,363.0
5107,Algas,2020,15097.0
5107,Algas,2021,524.0
5107,Algas,2019,124.0
5107,Algas,2024,680.0
12103,Algas,2022,15250.0
12103,Algas,2023,0.0
12103,Algas,2024,27837.0
12103,Algas,2020,6845.5
9116,Algas,2021,19590.777
9116,Algas,2023,26298.0
9116,Algas,2024,2713.0
9116,Algas,2018,382.0
9116,Algas,2022,2268.0
9116,Algas,2020,9707.824
9116,Algas,2019,3588.0
5601,Aceite,2019,2788.393
5601,Aceite,2018,27599.0
5601,Harina,2018,106.0
5601,Algas,2020,930.0
5601,Algas,2019,148.75
5601,Algas,2018,82.0
5601,Aceite,2020,158.0
5601,Algas,2023,132.0
5601,Algas,2024,3416.421
5601,Harina,2020,38800.0
5601,Harina,2019,23584.8
5601,Algas,2022,40039.0
5601,Algas,2021,51.0
10306,Algas,2023,2184.0
10306,Algas,2024,42733.0
8110,Algas,2021,40607.0
8110,Aceite,2021,11688.0
8110,Algas,2018,9158.0
8110,Harina,2021,12167.0
8110,Aceite,2018,106334.0
8110,Algas,2024,186.0
8110,Harina,2024,429.0
8110,Aceite,2020,168.0
8110,Algas,2020,0.0
8110,Harina,2020,23937.634
8110,Harina,2022,74328.0
8110,Aceite,2023,52061.0
8110,Algas,2023,18921.0
8110,Algas,2022,1983.0
8110,Aceite,2024,0.25
8110,Harina,2019,22508.0
8110,Harina,2023,17603.0
8110,Aceite,2022,0.0
8110,Algas,2019,9931.0
8110,Harina,2018,38296.0
8110,Aceite,2019,9769.0
2104,Algas,2023,23.075
2104,Algas,2018,72.0
2104,Algas,2022,2485.0
2104,Algas,2019,823.0
2104,Algas,2021,612.85
2104,Algas,2024,2.0
2104,Algas,2020,186.0
2301,Algas,2019,2482.0
2301,Algas,2023,14388.0
2301,Algas,2024,14388.0
2301,Algas,2018,178.0
2301,Algas,2022,20801.0
2301,Algas,2020,7379.0
2301,Algas,2021,738.292
8111,Algas,2022,14664.0
8111,Algas,2021,18245.0
8111,Algas,2024,6226.0
8111,Algas,2018,23.075
8111,Algas,2020,34680.0
8111,Algas,2023,1983.0
8111,Algas,2019,0.0
11303,Algas,2022,14.0
11303,Algas,2024,38296.0
11303,Algas,2021,6689.987
14101,Algas,2020,66873.0
14101,Harina,2020,124.0
14101,Aceite,2021,20097.0
14101,Algas,2021,363.0
14101,Harina,2021,44501.0
14101,Aceite,2022,373.0
14101,Algas,2022,529.0
14101,Harina,2022,23889.0
14101,Aceite,2023,6548.0
14101,Algas,2023,99.179
14101,Harina,2023,10338.0
14101,Aceite,2024,9931.0
14101,Algas,2024,32804.0
14101,Harina,2024,11688.0
14101,Harina,2018,425.0
14101,Aceite,2019,2025.0
14101,Algas,2019,38129.0
14101,Algas,2018,2118.0
14101,Aceite,2020,106.0
14101,Harina,2019,1684.0
5101,Algas,2019,1994.168
5101,Algas,2020,5969.0
5101,Algas,2018,20517.183
5101,Algas,2023,13503.0
5101,Algas,2024,15089.0
5101,Algas,2021,15262.0
5101,Algas,2022,38756.0
