rgn_id,habitat,year,value
2104,Macrocystis,2024,7.09824341357944
2104,Marismas y humedales,2017,0.934308969291282
2104,Marismas y humedales,2018,7.09824341357944
2104,Marismas y humedales,2019,0.076044182302479
2104,Marismas y humedales,2020,6.33285381855935
2104,Marismas y humedales,2021,0.505542564147771
2104,Marismas y humedales,2022,0.418947045571826
2104,Marismas y humedales,2023,5.70674646167879
2104,Marismas y humedales,2024,0.417905749705052
2104,Playas y dunas,2017,0.334866669989145
2104,Playas y dunas,2018,12.1665778939586
2104,Playas y dunas,2019,0.0858604416905923
2104,Playas y dunas,2020,0.000598190264127564
2104,Playas y dunas,2021,0.483263259978249
2104,Playas y dunas,2022,3.09705046191067
2104,Playas y dunas,2023,0.59252070597914
2104,Playas y dunas,2024,0.0032019879460738
2301,Bosques y matorrales,2017,0.159821576887802
2301,Bosques y matorrales,2018,0.000343568262913375
2301,Bosques y matorrales,2019,1.7496758280002
2301,Bosques y matorrales,2020,21.6284788445101
2301,Bosques y matorrales,2021,1.82061815798679
2301,Bosques y matorrales,2022,1.0561543692154
2301,Bosques y matorrales,2023,0.131825463406397
2301,Bosques y matorrales,2024,0.00130877012458527
2301,Macrocystis,2017,9.44465514281831
2301,Macrocystis,2018,0.0297296823106186
2301,Macrocystis,2019,0.00109277253165816
2301,Macrocystis,2020,0.202527368085111
2301,Macrocystis,2021,0.00705155600720724
2301,Macrocystis,2022,0.0536901644859706
2301,Macrocystis,2023,0.679641858174786
2301,Macrocystis,2024,0.525099959752637
2301,Marismas y humedales,2017,0.195328239862762
2301,Marismas y humedales,2018,18.6136001681446
2301,Marismas y humedales,2019,8.55619742065662
2301,Marismas y humedales,2020,1.07775940835018
2301,Marismas y humedales,2021,0.0604683299855575
2301,Marismas y humedales,2022,0.034263354130498
2301,Marismas y humedales,2023,0.765803437756953
2301,Marismas y humedales,2024,10.1451160210516
2301,Playas y dunas,2017,6.95157644636501
2301,Playas y dunas,2018,0.207451388750195
2301,Playas y dunas,2019,0.0439235343759959
2301,Playas y dunas,2020,1.48878642137776
2301,Playas y dunas,2021,5.94401500257724
2301,Playas y dunas,2022,0.0187648870043622
2301,Playas y dunas,2023,2.54267836356044
2301,Playas y dunas,2024,0.118223988177386
3101,Bosques y matorrales,2017,0.0613374491624583
3101,Bosques y matorrales,2018,0.746146956745077
3101,Bosques y matorrales,2019,0.00278886367083606
3101,Bosques y matorrales,2020,0.0536448634850428
3101,Bosques y matorrales,2021,0.0821922291359025
3101,Bosques y matorrales,2022,0.476493473141929
3101,Bosques y matorrales,2023,0.0765335456536111
3101,Bosques y matorrales,2024,0.0994892470318767
3101,Macrocystis,2017,0.356754408911006
3101,Macrocystis,2018,0.0328383027949926
3101,Macrocystis,2019,6.8228113600051
3101,Macrocystis,2020,0.0155346458960755
3101,Macrocystis,2021,5.6421683748091
3101,Macrocystis,2022,5.04829027568912
3101,Macrocystis,2023,7.3182887449069
3101,Macrocystis,2024,0.0716384735262273
3101,Marismas y humedales,2017,1.19725436328337
3101,Marismas y humedales,2018,0.11872111359132
3101,Marismas y humedales,2019,2.26053075661321
3101,Marismas y humedales,2020,0.0422902575034073
3101,Marismas y humedales,2021,0.00225394904060584
3101,Marismas y humedales,2022,0.231203338907443
3101,Marismas y humedales,2023,0.469262184238246
3101,Marismas y humedales,2024,0.00113052116696725
3101,Playas y dunas,2017,0.00544038848563134
3101,Playas y dunas,2018,0.0724184569104812
3101,Playas y dunas,2019,0.0461580386463485
3101,Playas y dunas,2020,0.00238476202737138
3101,Playas y dunas,2021,0.669803937399027
3101,Playas y dunas,2022,0.0210745131639968
3101,Playas y dunas,2023,1.81355730533209
3101,Playas y dunas,2024,0.0381626570365476
3102,Bosques y matorrales,2017,0.01733700253266
3102,Bosques y matorrales,2018,1.75015239376087
3102,Bosques y matorrales,2019,0.525099959752637
3102,Bosques y matorrales,2020,2.22976082306953
3102,Bosques y matorrales,2021,0.555339048478482
3102,Bosques y matorrales,2022,0.0165449053821395
3102,Bosques y matorrales,2023,0.288143861351046
3102,Bosques y matorrales,2024,0.00230117417658125
3102,Macrocystis,2017,0.61371875745155
3102,Macrocystis,2018,0.00164492482899284
3102,Macrocystis,2019,0.243602228255118
3102,Macrocystis,2020,0.497108668674415
3102,Macrocystis,2021,0.0155346458960755
3102,Macrocystis,2022,0.0019985054352083
3102,Macrocystis,2023,7.58507056124953
3102,Macrocystis,2024,25.8385945330585
3102,Marismas y humedales,2017,0.507465099271799
3102,Marismas y humedales,2018,9.61714009644476
3102,Marismas y humedales,2019,0.193479416786646
3102,Marismas y humedales,2020,5.10830939215949
3102,Marismas y humedales,2021,0.110206315971741
3102,Marismas y humedales,2022,11.1554185006821
3102,Marismas y humedales,2023,6.12349006251564
3102,Marismas y humedales,2024,0.000213820349826563
3102,Playas y dunas,2017,0.0067626194019675
3102,Playas y dunas,2018,0.0225161334211817
3102,Playas y dunas,2019,0.205464105712325
3102,Playas y dunas,2020,0.0859222217288809
3102,Playas y dunas,2021,0.0888110765681274
3102,Playas y dunas,2022,1.63969420401801
3102,Playas y dunas,2023,3.73833888452684
3102,Playas y dunas,2024,0.983088801193538
3201,Bosques y matorrales,2017,1.66589673611292
3201,Bosques y matorrales,2018,0.100081794219936
3201,Bosques y matorrales,2019,0.239903086289452
3201,Bosques y matorrales,2020,0.043129649414134
3201,Bosques y matorrales,2021,0.922604196735693
3201,Bosques y matorrales,2022,0.950291190588127
3201,Bosques y matorrales,2023,6.13745235637632
3201,Bosques y matorrales,2024,0.0816470165281519
3201,Macrocystis,2017,0.16875011111106
3201,Macrocystis,2018,0.0765335456536111
3201,Macrocystis,2019,2.13024837599973
3201,Macrocystis,2020,0.00105265870477519
3201,Macrocystis,2021,0.362752445459415
3201,Macrocystis,2022,0.106277022680052
3201,Macrocystis,2023,0.0398761622443314
3201,Macrocystis,2024,0.0988769109227497
3201,Marismas y humedales,2017,1.76390926808795
3201,Marismas y humedales,2018,0.237965736235043
3201,Marismas y humedales,2019,0.00588596018893961
3201,Marismas y humedales,2020,0.0390483112935817
3201,Marismas y humedales,2021,0.00289943174760008
3201,Marismas y humedales,2022,0.0286407405762936
3201,Marismas y humedales,2023,0.0963552857642466
3201,Marismas y humedales,2024,0.0
3201,Playas y dunas,2017,0.0268224317425214
3201,Playas y dunas,2018,0.212847130743566
3201,Playas y dunas,2019,0.385908297698154
3201,Playas y dunas,2020,0.0722452961092457
3201,Playas y dunas,2021,1.54553772223594
3201,Playas y dunas,2022,0.000259649801701183
3201,Playas y dunas,2023,2.10112264102939
3201,Playas y dunas,2024,0.409270194132398
3303,Bosques y matorrales,2017,0.0303367135706772
3303,Bosques y matorrales,2018,0.334848411193306
3303,Bosques y matorrales,2019,1.99647744803765
3303,Bosques y matorrales,2020,0.0838189592441781
3303,Bosques y matorrales,2021,0.00609400340138457
3303,Bosques y matorrales,2022,0.509517829847251
3303,Bosques y matorrales,2023,1.79001304256702
3303,Bosques y matorrales,2024,0.886221264160623
3303,Macrocystis,2017,10.7898113067246
3303,Macrocystis,2018,4.9829811695535
3303,Macrocystis,2019,0.36280576821271
3303,Macrocystis,2020,0.0151049013724785
3303,Macrocystis,2021,0.0361788288308346
3303,Macrocystis,2022,0.00189436106175058
3303,Macrocystis,2023,0.0909092690866789
3303,Macrocystis,2024,0.0108664900589566
3303,Marismas y humedales,2017,7.4026388825896
3303,Marismas y humedales,2018,0.438748815437346
3303,Marismas y humedales,2019,0.0151049013724785
3303,Marismas y humedales,2020,0.329624676824959
3303,Marismas y humedales,2021,0.463450269232918
3303,Marismas y humedales,2022,8.75822981740015
3303,Marismas y humedales,2023,5.38386097867665
3303,Marismas y humedales,2024,5.67133590731946
3303,Playas y dunas,2017,0.468813337984802
3303,Playas y dunas,2018,3.67233983939847
3303,Playas y dunas,2019,0.0515785348843145
3303,Playas y dunas,2020,0.0358184270029962
3303,Playas y dunas,2021,0.0212672865303101
3303,Playas y dunas,2022,0.0859529503732287
3303,Playas y dunas,2023,0.0454841749087567
3303,Playas y dunas,2024,0.0972692743365205
3304,Bosques y matorrales,2017,0.398650797606124
3304,Bosques y matorrales,2018,0.00171404111137329
3304,Bosques y matorrales,2019,0.111875103821461
3304,Bosques y matorrales,2020,22.6542923753566
3304,Bosques y matorrales,2021,0.117069146385259
3304,Bosques y matorrales,2022,0.024922283241594
3304,Bosques y matorrales,2023,0.7262939714727
3304,Bosques y matorrales,2024,1.75499526174938
3304,Macrocystis,2017,0.0394704187220562
3304,Macrocystis,2018,0.0113691866211356
3304,Macrocystis,2019,27.9489341061558
3304,Macrocystis,2020,0.114394690998971
3304,Macrocystis,2021,0.0994892470318767
3304,Macrocystis,2022,0.0149065251322211
3304,Macrocystis,2023,1.0094937059668
3304,Macrocystis,2024,0.123421949299226
3304,Marismas y humedales,2017,0.00114325350074508
3304,Marismas y humedales,2018,0.00257232037667644
3304,Marismas y humedales,2019,0.0131264150390843
3304,Marismas y humedales,2020,0.000444640646383418
3304,Marismas y humedales,2021,0.292960399376707
3304,Marismas y humedales,2022,0.00122519068777966
3304,Marismas y humedales,2023,0.0409145838301033
3304,Marismas y humedales,2024,0.0501457978041947
3304,Playas y dunas,2017,5.6090034924163
3304,Playas y dunas,2018,0.00346862093237756
3304,Playas y dunas,2019,0.219588732442934
3304,Playas y dunas,2020,0.12744293736491
3304,Playas y dunas,2021,0.056845933105678
3304,Playas y dunas,2022,0.135417226851499
3304,Playas y dunas,2023,0.400529724558784
3304,Playas y dunas,2024,7.95540697140686
4101,Bosques y matorrales,2017,0.356901214482899
4101,Bosques y matorrales,2018,0.183024216687679
4101,Bosques y matorrales,2019,0.229985501225136
4101,Bosques y matorrales,2020,0.576647791838503
4101,Bosques y matorrales,2021,10.7898113067246
4101,Bosques y matorrales,2022,0.066202117925738
4101,Bosques y matorrales,2023,0.0206507556804406
4101,Bosques y matorrales,2024,0.102671214856376
4101,Macrocystis,2017,0.00154088404320975
4101,Macrocystis,2018,0.0466238961678748
4101,Macrocystis,2019,0.826021134719674
4101,Macrocystis,2020,1.85374812522038
4101,Macrocystis,2021,3.61395181020513
4101,Macrocystis,2022,0.0108574217484347
4101,Macrocystis,2023,0.000926566773232451
4101,Macrocystis,2024,0.172440979509266
4101,Marismas y humedales,2017,1.70510959315307
4101,Marismas y humedales,2018,3.38765225171077
4101,Marismas y humedales,2019,7.66125582218685
4101,Marismas y humedales,2020,2.3633126830357
4101,Marismas y humedales,2021,0.543494453700812
4101,Marismas y humedales,2022,0.000483677411533404
4101,Marismas y humedales,2023,1.17735228307348
4101,Marismas y humedales,2024,1.59457969435815
4101,Playas y dunas,2017,0.213640562249643
4101,Playas y dunas,2018,5.63873129391756
4101,Playas y dunas,2019,0.123421949299226
4101,Playas y dunas,2020,2.3186643130575
4101,Playas y dunas,2021,0.00575162755245891
4101,Playas y dunas,2022,0.0856562914758958
4101,Playas y dunas,2023,2.08954025615846
4101,Playas y dunas,2024,0.282557723339288
4102,Bosques y matorrales,2017,0.12075528598892
4102,Bosques y matorrales,2018,0.0197977466246299
4102,Bosques y matorrales,2019,0.460484579523146
4102,Bosques y matorrales,2020,8.99261769623137
4102,Bosques y matorrales,2021,2.13202946316718
4102,Bosques y matorrales,2022,6.33325197965923
4102,Bosques y matorrales,2023,0.0156705056162974
4102,Bosques y matorrales,2024,0.704873060093481
4102,Macrocystis,2017,0.0422317266008338
4102,Macrocystis,2018,0.00552320072000009
4102,Macrocystis,2019,33.1548275838528
4102,Macrocystis,2020,0.00207100678125016
4102,Macrocystis,2021,3.99729360220847
4102,Macrocystis,2022,0.00400657133182994
4102,Macrocystis,2023,0.00123546335238727
4102,Macrocystis,2024,0.00535351821724349
4102,Marismas y humedales,2017,0.00239889400864017
4102,Marismas y humedales,2018,0.0272503872404205
4102,Marismas y humedales,2019,9.89673056364184
4102,Marismas y humedales,2020,0.0225161334211817
4102,Marismas y humedales,2021,2.55971729550891
4102,Marismas y humedales,2022,0.0740337846064578
4102,Marismas y humedales,2023,0.0177869964990527
4102,Marismas y humedales,2024,19.6042853552263
4102,Playas y dunas,2017,3.38765225171077
4102,Playas y dunas,2018,0.00133419259554165
4102,Playas y dunas,2019,4.76437036375104
4102,Playas y dunas,2020,0.0402517619963065
4102,Playas y dunas,2021,0.246747947437918
4102,Playas y dunas,2022,0.108343683756968
4102,Playas y dunas,2023,5.17987225483525
4102,Playas y dunas,2024,0.00632552878428199
4104,Bosques y matorrales,2017,12.95276131021
4104,Bosques y matorrales,2018,9.57977155717834
4104,Bosques y matorrales,2019,0.0268224317425214
4104,Bosques y matorrales,2020,0.436055603057105
4104,Bosques y matorrales,2021,7.22983571241352
4104,Bosques y matorrales,2022,15.7079867697088
4104,Bosques y matorrales,2023,0.300855507665506
4104,Bosques y matorrales,2024,0.000654553921604789
4104,Macrocystis,2017,0.253990120781056
4104,Macrocystis,2018,0.239903086289452
4104,Macrocystis,2019,0.158643824156695
4104,Macrocystis,2020,0.571477982037771
4104,Macrocystis,2021,1.0639013403946
4104,Macrocystis,2022,4.27501488452124
4104,Macrocystis,2023,0.0
4104,Macrocystis,2024,1.1338310245911
4104,Marismas y humedales,2017,0.116496528023769
4104,Marismas y humedales,2018,0.00593028568648922
4104,Marismas y humedales,2019,0.0296247763717509
4104,Marismas y humedales,2020,0.0426677214307416
4104,Marismas y humedales,2021,1.48977578801478
4104,Marismas y humedales,2022,0.0489902407475922
4104,Marismas y humedales,2023,0.00056628167857957
4104,Marismas y humedales,2024,0.57609158346503
4104,Playas y dunas,2017,9.95668833293646
4104,Playas y dunas,2018,0.580671577731265
4104,Playas y dunas,2019,0.00782457359965478
4104,Playas y dunas,2020,0.0790599450574595
4104,Playas y dunas,2021,0.418947045571826
4104,Playas y dunas,2022,0.0127987165951029
4104,Playas y dunas,2023,0.132288051088863
4104,Playas y dunas,2024,0.00585515684840316
4202,Bosques y matorrales,2017,0.0473989336748422
4202,Bosques y matorrales,2018,2.52276790325194
4202,Bosques y matorrales,2019,1.54553772223594
4202,Bosques y matorrales,2020,0.0858604416905923
4202,Bosques y matorrales,2021,8.16002783924091
4202,Bosques y matorrales,2022,0.462534465464653
4202,Bosques y matorrales,2023,0.741181836229601
4202,Bosques y matorrales,2024,0.0202749836636609
4202,Macrocystis,2017,21.1277884920626
4202,Macrocystis,2018,1.99647744803765
4202,Macrocystis,2019,7.71410299627745
4202,Macrocystis,2020,0.126505670508542
4202,Macrocystis,2021,3.98491337287082
4202,Macrocystis,2022,0.358077679247834
4202,Macrocystis,2023,0.00344202091128298
4202,Macrocystis,2024,1.61868095996512
4202,Marismas y humedales,2017,0.0151049013724785
4202,Marismas y humedales,2018,0.0677458304628266
4202,Marismas y humedales,2019,0.00171673838844072
4202,Marismas y humedales,2020,0.82571664382579
4202,Marismas y humedales,2021,0.00887501213874682
4202,Marismas y humedales,2022,3.09705046191067
4202,Marismas y humedales,2023,4.97486755710766
4202,Marismas y humedales,2024,0.0918361091941205
4202,Playas y dunas,2017,0.00226788900784355
4202,Playas y dunas,2018,0.042573979034555
4202,Playas y dunas,2019,2.11017140587746
4202,Playas y dunas,2020,0.250387137124223
4202,Playas y dunas,2021,0.679641858174786
4202,Playas y dunas,2022,0.00105446996466178
4202,Playas y dunas,2023,0.00407210191109939
4202,Playas y dunas,2024,2.61573654158732
4203,Bosques y matorrales,2017,0.2059889206085
4203,Bosques y matorrales,2018,8.02410545920221
4203,Bosques y matorrales,2019,0.123421949299226
4203,Bosques y matorrales,2020,0.0179667518126564
4203,Bosques y matorrales,2021,0.287643762359395
4203,Bosques y matorrales,2022,18.9339961341319
4203,Bosques y matorrales,2023,1.03938411760171
4203,Bosques y matorrales,2024,0.75080838029071
4203,Macrocystis,2017,1.12905977582753
4203,Macrocystis,2018,9.46596915521456
4203,Macrocystis,2019,0.00230117417658125
4203,Macrocystis,2020,8.55619742065662
4203,Macrocystis,2021,0.108343683756968
4203,Macrocystis,2022,7.58507056124953
4203,Macrocystis,2023,1.89281746830294
4203,Macrocystis,2024,0.322885450274044
4203,Marismas y humedales,2017,0.15106402093268
4203,Marismas y humedales,2018,0.000561891444314187
4203,Marismas y humedales,2019,0.00967783443338763
4203,Marismas y humedales,2020,0.089487410770595
4203,Marismas y humedales,2021,4.19201876628649
4203,Marismas y humedales,2022,2.55598642333098
4203,Marismas y humedales,2023,0.0559575796026762
4203,Marismas y humedales,2024,0.26899947780023
4203,Playas y dunas,2017,0.356754408911006
4203,Playas y dunas,2018,0.0658625568970391
4203,Playas y dunas,2019,0.0426677214307416
4203,Playas y dunas,2020,0.0414804889965832
4203,Playas y dunas,2021,1.03938411760171
4203,Playas y dunas,2022,0.00346862093237756
4203,Playas y dunas,2023,0.380410117703093
4203,Playas y dunas,2024,0.00314537126333381
4301,Bosques y matorrales,2017,0.0791664809595084
4301,Bosques y matorrales,2018,0.0427923259280523
4301,Bosques y matorrales,2019,0.026755397005151
4301,Bosques y matorrales,2020,3.09165214125478
4301,Bosques y matorrales,2021,0.00225394904060584
4301,Bosques y matorrales,2022,0.113691866211356
4301,Bosques y matorrales,2023,0.406951512130657
4301,Bosques y matorrales,2024,0.00845355817117984
4301,Macrocystis,2017,0.00174589872928412
4301,Macrocystis,2018,4.95776040972849
4301,Macrocystis,2019,9.61714009644476
4301,Macrocystis,2020,0.999613432102077
4301,Macrocystis,2021,0.0178144204101858
4301,Macrocystis,2022,0.457122523804278
4301,Macrocystis,2023,0.002661160907648
4301,Macrocystis,2024,0.0191266160876289
4301,Marismas y humedales,2017,0.325451989496362
4301,Marismas y humedales,2018,0.00436125474380224
4301,Marismas y humedales,2019,0.719525298189838
4301,Marismas y humedales,2020,0.00189436106175058
4301,Marismas y humedales,2021,0.0319810497723604
4301,Marismas y humedales,2022,2.45288252435443
4301,Marismas y humedales,2023,4.46649777569332
4301,Marismas y humedales,2024,0.000757757877758525
4301,Playas y dunas,2017,9.95668833293646
4301,Playas y dunas,2018,0.0956970991783567
4301,Playas y dunas,2019,10.5003265004336
4301,Playas y dunas,2020,1.1204491515355
4301,Playas y dunas,2021,0.00243455302029039
4301,Playas y dunas,2022,0.372426248953282
4301,Playas y dunas,2023,0.00167160525239928
4301,Playas y dunas,2024,0.812420259886842
5101,Bosques y matorrales,2017,2.4333920983548
5101,Bosques y matorrales,2018,0.11327767949381
5101,Bosques y matorrales,2019,1.10062963452206
5101,Bosques y matorrales,2020,1.29436820293588
5101,Bosques y matorrales,2021,0.0286407405762936
5101,Bosques y matorrales,2022,1.45885226441925
5101,Bosques y matorrales,2023,0.236868108399055
5101,Bosques y matorrales,2024,0.362752445459415
5101,Macrocystis,2017,0.0739097128730279
5101,Macrocystis,2018,2.44756885412225
5101,Macrocystis,2019,20.1281149652318
5101,Macrocystis,2020,4.46708944316923
5101,Macrocystis,2021,0.0488113149657791
5101,Macrocystis,2022,0.857171525368665
5101,Macrocystis,2023,0.157036534372476
5101,Macrocystis,2024,0.540494511727185
5101,Marismas y humedales,2017,0.0
5101,Marismas y humedales,2018,20.1281149652318
5101,Marismas y humedales,2019,0.0922092676243164
5101,Marismas y humedales,2020,0.498168387644616
5101,Marismas y humedales,2021,4.31370045330101
5101,Marismas y humedales,2022,0.322885450274044
5101,Marismas y humedales,2023,1.43618334978603
5101,Marismas y humedales,2024,0.00291548647173026
5101,Playas y dunas,2017,10.7428084887459
5101,Playas y dunas,2018,0.173762878497164
5101,Playas y dunas,2019,0.0299287434302195
5101,Playas y dunas,2020,5.6421683748091
5101,Playas y dunas,2021,0.0010734504240257
5101,Playas y dunas,2022,0.272205797172307
5101,Playas y dunas,2023,0.0322276198366002
5101,Playas y dunas,2024,0.747978830058132
5102,Bosques y matorrales,2017,0.177568965908441
5102,Bosques y matorrales,2018,0.722007529796755
5102,Bosques y matorrales,2019,3.70344619567991
5102,Bosques y matorrales,2020,0.0982014170230126
5102,Bosques y matorrales,2021,0.00347256337009462
5102,Bosques y matorrales,2022,0.0178093073405666
5102,Bosques y matorrales,2023,0.0161784172199741
5102,Bosques y matorrales,2024,0.00152968146794827
5102,Macrocystis,2017,4.6050358145781
5102,Macrocystis,2018,0.0797468838915876
5102,Macrocystis,2019,0.802780070386184
5102,Macrocystis,2020,0.00036993515021537
5102,Macrocystis,2021,5.18121590322495
5102,Macrocystis,2022,0.00310793272766308
5102,Macrocystis,2023,8.72090875455472
5102,Macrocystis,2024,0.619287482869342
5102,Marismas y humedales,2017,0.000454937436012863
5102,Marismas y humedales,2018,0.00105265870477519
5102,Marismas y humedales,2019,1.35087109681777
5102,Marismas y humedales,2020,0.0538766922868907
5102,Marismas y humedales,2021,0.0688850245330243
5102,Marismas y humedales,2022,7.86968021230365
5102,Marismas y humedales,2023,0.00353772176487308
5102,Marismas y humedales,2024,8.16002783924091
5102,Playas y dunas,2017,0.286402086810723
5102,Playas y dunas,2018,0.00740619409293773
5102,Playas y dunas,2019,2.72688100657104
5102,Playas y dunas,2020,0.00562446536263086
5102,Playas y dunas,2021,0.019673430523743
5102,Playas y dunas,2022,0.00148687480287029
5102,Playas y dunas,2023,0.78292796997474
5102,Playas y dunas,2024,0.00401480357351028
5103,Bosques y matorrales,2017,0.00603703082884606
5103,Bosques y matorrales,2018,0.00223798549529896
5103,Bosques y matorrales,2019,0.0261884809392619
