rgn_id,Spp,year,catch
1101,ALMEJA,2010,155.55
1101,ALMEJA,2011,9.882
1101,ALMEJA,2012,56.474
1101,ALMEJA,2013,25.974
1101,ALMEJA,2014,4.44
1101,ALMEJA,2015,0.711
1101,ALMEJA,2016,2.0
1101,ALMEJA,2017,330.0
1101,ALMEJA,2018,4.428
1101,ALMEJA,2019,0.101
1101,ALMEJA,2020,16.128
1101,ALMEJA,2021,409.24
1101,ALMEJA,2022,4144.126
1101,ALMEJA,2023,0.899
1101,ALMEJA,2024,1.242
1101,ANCHOVETA,2000,15.347
1101,ANCHOVETA,2001,0.034
1101,ANCHOVETA,2002,17.904
1101,ANCHOVETA,2003,1006.69
1101,ANCHOVETA,2004,556.552
1101,ANCHOVETA,2005,0.739
1101,ANCHOVETA,2006,0.854
1101,ANCHOVETA,2007,17.0
1101,ANCHOVETA,2008,0.081
1101,ANCHOVETA,2009,0.215
1101,ANCHOVETA,2010,63.0
1101,ANCHOVETA,2011,330.0
1101,ANCHOVETA,2012,0.02
1101,ANCHOVETA,2013,2.061
1101,ANCHOVETA,2014,9.012
1101,ANCHOVETA,2015,2103.635
1101,ANCHOVETA,2016,0.02
1101,ANCHOVETA,2017,84.5
1101,ANCHOVETA,2018,0.57
1101,ANCHOVETA,2019,0.4
1101,ANCHOVETA,2020,70.781
1101,ANCHOVETA,2021,4.0
1101,ANCHOVETA,2022,0.013
1101,ANCHOVETA,2023,20.491
1101,ANCHOVETA,2024,0.008
1101,ANGELOTE,2016,871.695
1101,APAÑADO,2002,10.52
1101,APAÑADO,2003,0.098
1101,APAÑADO,2004,258.963
1101,APAÑADO,2005,429.583
1101,APAÑADO,2006,0.592
1101,APAÑADO,2007,0.012
1101,APAÑADO,2008,59.122
1101,APAÑADO,2009,0.652
1101,APAÑADO,2010,63.05
1101,APAÑADO,2011,6.85
1101,APAÑADO,2012,0.783
1101,APAÑADO,2013,341.707
1101,APAÑADO,2014,7.927
1101,APAÑADO,2015,3.471
1101,APAÑADO,2016,15682.0
1101,APAÑADO,2017,0.926
1101,APAÑADO,2018,25.726
1101,APAÑADO,2019,1.67
1101,APAÑADO,2020,26.766
1101,APAÑADO,2021,3.371
1101,APAÑADO,2022,0.03
1101,APAÑADO,2023,34.52
1101,APAÑADO,2024,2702.429
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2003,6.846
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2004,0.061
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2005,23.69
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2007,3.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2008,1.963
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2009,0.044
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2010,0.326
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2011,0.5
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2012,0.447
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2013,650.081
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2014,0.01
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2015,13.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2016,20.2
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2017,23.81
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2018,0.325
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2019,0.612
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,1.073
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2021,5.0
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2023,0.009
1101,ATUN ALETA AMARILLA / KAHI AVE AVE,2024,18.543
1101,ATUN ALETA LARGA,2013,0.11
1101,ATUN ALETA LARGA,2018,56.16
1101,ATUN ALETA LARGA,2024,712.679
1101,ATUN CHAUCHERA,2012,0.376
1101,ATUN CHAUCHERA,2016,1.0
1101,ATUN CHAUCHERA,2017,0.312
1101,ATUN CHAUCHERA,2021,2.683
1101,ATUN CHAUCHERA,2022,0.14
1101,ATUN CHAUCHERA,2023,1.667
1101,ATUN CHAUCHERA,2024,13.0
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2003,21.0
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2015,3.831
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2017,0.089
1101,"ATUN LISTADO,BARRILETE,CACHURRETA/AUHOPU",2019,223.549
1101,ATUN OJOS GRANDES / KAHI MATA TATA,2004,1.635
1101,ATUN OJOS GRANDES / KAHI MATA TATA,2013,0.202
1101,AZULEJO,2002,0.129
1101,AZULEJO,2003,23.145
1101,AZULEJO,2004,0.2
1101,AZULEJO,2005,767.844
1101,AZULEJO,2006,1.0
1101,AZULEJO,2007,0.021
1101,AZULEJO,2008,2.0
1101,AZULEJO,2009,0.111
1101,AZULEJO,2010,95.799
1101,AZULEJO,2011,11.239
1101,AZULEJO,2012,0.02
1101,AZULEJO,2013,11.0
1101,AZULEJO,2014,7669.0
1101,AZULEJO,2015,0.01
1101,AZULEJO,2016,0.031
1101,AZULEJO,2017,6.416
1101,AZULEJO,2018,0.473
1101,AZULEJO,2019,1.067
1101,AZULEJO,2020,20.0
1101,AZULEJO,2021,61.776
1101,AZULEJO,2022,143.413
1101,AZULEJO,2023,173.385
1101,AZULEJO,2024,2.494
1101,BABUNCO O BAUNCO,2019,0.068
1101,BACALADILLO O MOTE,2000,0.01
1101,BACALADILLO O MOTE,2001,10.737
1101,BACALADILLO O MOTE,2002,4.157
1101,BACALADILLO O MOTE,2003,20.0
1101,BACALADILLO O MOTE,2004,355.7
1101,BACALADILLO O MOTE,2005,0.5
1101,BACALADILLO O MOTE,2006,48.37
1101,BACALADILLO O MOTE,2007,64.741
1101,BACALADILLO O MOTE,2008,4.955
1101,BACALADILLO O MOTE,2009,0.74
1101,BACALADILLO O MOTE,2010,803.439
1101,BACALADILLO O MOTE,2011,5.432
1101,BACALADILLO O MOTE,2012,0.036
1101,BACALADILLO O MOTE,2013,1.8
1101,BACALADILLO O MOTE,2015,4.749
1101,BACALADILLO O MOTE,2018,23.906
1101,BACALADILLO O MOTE,2021,64.771
1101,BACALADILLO O MOTE,2022,8.32
1101,BACALADILLO O MOTE,2023,7.143
1101,BACALADILLO O MOTE,2024,0.12
1101,BACALAO DE PROFUNDIDAD,2000,1.725
1101,BACALAO DE PROFUNDIDAD,2001,0.41
1101,BACALAO DE PROFUNDIDAD,2002,76.373
1101,BACALAO DE PROFUNDIDAD,2003,0.08
1101,BACALAO DE PROFUNDIDAD,2004,1947.974
1101,BACALAO DE PROFUNDIDAD,2005,0.089
1101,BACALAO DE PROFUNDIDAD,2006,12.1
1101,BACALAO DE PROFUNDIDAD,2007,0.171
1101,BACALAO DE PROFUNDIDAD,2008,1.469
1101,BACALAO DE PROFUNDIDAD,2009,100.612
1101,BACALAO DE PROFUNDIDAD,2010,0.018
1101,BACALAO DE PROFUNDIDAD,2011,0.603
1101,BACALAO DE PROFUNDIDAD,2012,2.86
1101,BACALAO DE PROFUNDIDAD,2013,246.964
1101,BACALAO DE PROFUNDIDAD,2014,0.071
1101,BACALAO DE PROFUNDIDAD,2015,9.235
1101,BACALAO DE PROFUNDIDAD,2016,177.0
1101,BACALAO DE PROFUNDIDAD,2017,269.0
1101,BACALAO DE PROFUNDIDAD,2018,0.158
1101,BACALAO DE PROFUNDIDAD,2019,13.242
1101,BACALAO DE PROFUNDIDAD,2020,2.0
1101,BACALAO DE PROFUNDIDAD,2021,3.907
1101,BACALAO DE PROFUNDIDAD,2022,0.133
1101,BACALAO DE PROFUNDIDAD,2023,45.972
1101,BACALAO DE PROFUNDIDAD,2024,85.0
1101,BAGRE,2022,0.83
1101,BARRACUDA O PETO / KANA KANA,2017,4.916
1101,BLANQUILLO,2011,0.813
1101,BLANQUILLO,2012,40.094
1101,BLANQUILLO,2013,604.296
1101,BLANQUILLO,2018,4787.043
1101,BLANQUILLO,2019,0.02
1101,BLANQUILLO,2020,0.045
1101,BLANQUILLO,2021,89.622
1101,BLANQUILLO,2022,0.023
1101,BLANQUILLO,2023,0.001
1101,BLANQUILLO,2024,2.297
1101,BONITO,2000,0.042
1101,BONITO,2002,181.685
1101,BONITO,2003,0.018
1101,BONITO,2004,16.828
1101,BONITO,2005,0.13
1101,BONITO,2006,7.0
1101,BONITO,2008,14.304
1101,BONITO,2009,7.982
1101,BONITO,2010,146.802
1101,BONITO,2011,0.125
1101,BONITO,2012,0.015
1101,BONITO,2013,0.042
1101,BONITO,2014,0.005
1101,BONITO,2015,0.221
1101,BONITO,2016,1.653
1101,BONITO,2017,46.87
1101,BONITO,2018,38.0
1101,BONITO,2019,0.08
1101,BONITO,2020,1.767
1101,BONITO,2021,7.807
1101,BONITO,2022,3140.038
1101,BONITO,2023,15.55
1101,BONITO,2024,0.02
1101,BRECA O BILAGAY,2005,8.042
1101,BRECA O BILAGAY,2008,0.45
1101,BRECA O BILAGAY,2012,0.017
1101,BRECA O BILAGAY,2013,1.248
1101,BRECA O BILAGAY,2014,0.005
1101,BRECA O BILAGAY,2015,3.014
1101,BRECA O BILAGAY,2016,4.0
1101,BRECA O BILAGAY,2017,30.869
1101,BRECA O BILAGAY,2018,37.32
1101,BRECA O BILAGAY,2019,5.617
1101,BRECA O BILAGAY,2020,1.229
1101,BRECA O BILAGAY,2021,25.922
1101,BRECA O BILAGAY,2022,35.0
1101,BRECA O BILAGAY,2023,2.243
1101,BRECA O BILAGAY,2024,0.49
1101,CABALLA,2000,24.547
1101,CABALLA,2001,30.0
1101,CABALLA,2002,6.689
1101,CABALLA,2003,0.025
1101,CABALLA,2004,1.4
1101,CABALLA,2005,48.405
1101,CABALLA,2006,4.0
1101,CABALLA,2007,0.122
1101,CABALLA,2011,5.385
1101,CABALLA,2012,0.326
1101,CABALLA,2013,9.0
1101,CABALLA,2015,8.85
1101,CABALLA,2016,2409.036
1101,CABALLA,2017,2.0
1101,CABALLA,2018,0.163
1101,CABALLA,2019,1.0
1101,CABALLA,2020,5.805
1101,CABALLA,2021,0.473
1101,CABALLA,2022,1968.682
1101,CABALLA,2023,0.162
1101,CABALLA,2024,0.04
1101,CABINZA,2002,0.31
1101,CABINZA,2003,25.9
1101,CABINZA,2004,8.0
1101,CABINZA,2005,1034.711
1101,CABINZA,2006,11.6
1101,CABINZA,2007,35.819
1101,CABINZA,2008,26.131
1101,CABINZA,2009,0.075
1101,CABINZA,2010,0.018
1101,CABINZA,2011,0.003
1101,CABINZA,2012,1.0
1101,CABINZA,2013,7.789
1101,CABINZA,2014,16.02
1101,CABINZA,2015,20.0
1101,CABINZA,2016,64.59
1101,CABINZA,2017,22.537
1101,CABINZA,2018,10.0
1101,CABINZA,2019,0.015
1101,CABINZA,2020,42.0
1101,CABINZA,2021,9.99
1101,CABINZA,2022,3.963
1101,CABINZA,2023,8.5
1101,CABINZA,2024,2.21
1101,CABRILLA COMUN,2000,86.0
1101,CABRILLA COMUN,2001,11071.224
1101,CABRILLA COMUN,2002,0.035
1101,CABRILLA COMUN,2003,1.469
1101,CABRILLA COMUN,2004,0.211
1101,CABRILLA COMUN,2005,13.025
1101,CABRILLA COMUN,2006,5.699
1101,CABRILLA COMUN,2007,291.0
1101,CABRILLA COMUN,2008,0.014
1101,CABRILLA COMUN,2009,0.022
1101,CABRILLA COMUN,2010,142.2
1101,CABRILLA COMUN,2011,0.055
1101,CABRILLA COMUN,2012,0.22
1101,CABRILLA COMUN,2013,1.26
1101,CABRILLA COMUN,2014,11.909
1101,CABRILLA COMUN,2015,0.283
1101,CABRILLA COMUN,2016,4712.82
1101,CABRILLA COMUN,2017,0.173
1101,CABRILLA COMUN,2018,2.425
1101,CABRILLA COMUN,2019,72.925
1101,CABRILLA COMUN,2020,1.121
1101,CABRILLA COMUN,2021,0.043
1101,CABRILLA COMUN,2022,0.002
1101,CABRILLA COMUN,2023,0.013
1101,CABRILLA COMUN,2024,176.913
1101,CABRILLA ESPAÑOLA,2002,0.038
1101,CABRILLA ESPAÑOLA,2005,10.722
1101,CABRILLA ESPAÑOLA,2013,0.04
1101,CABRILLA ESPAÑOLA,2015,0.312
1101,CABRILLA ESPAÑOLA,2016,0.085
1101,CABRILLA ESPAÑOLA,2017,40.495
1101,CABRILLA ESPAÑOLA,2018,0.062
1101,CABRILLA ESPAÑOLA,2019,0.3
1101,CABRILLA ESPAÑOLA,2020,30.325
1101,CABRILLA ESPAÑOLA,2021,7.947
1101,CABRILLA ESPAÑOLA,2022,174.082
1101,CABRILLA ESPAÑOLA,2023,3.0
1101,CABRILLA ESPAÑOLA,2024,0.128
1101,CARACOL LOCATE,2000,0.069
1101,CARACOL LOCATE,2001,5.8
1101,CARACOL LOCATE,2002,12.0
1101,CARACOL LOCATE,2003,0.002
1101,CARACOL LOCATE,2004,130.443
1101,CARACOL LOCATE,2005,0.012
1101,CARACOL LOCATE,2006,1.0
1101,CARACOL LOCATE,2007,2.641
1101,CARACOL LOCATE,2008,4.103
1101,CARACOL LOCATE,2009,3.19
1101,CARACOL LOCATE,2010,629.63
1101,CARACOL LOCATE,2011,881.0
1101,CARACOL LOCATE,2012,24.135
1101,CARACOL LOCATE,2013,4.0
1101,CARACOL LOCATE,2014,0.25
1101,CARACOL LOCATE,2015,0.175
1101,CARACOL LOCATE,2016,0.241
1101,CARACOL LOCATE,2017,804.898
1101,CARACOL LOCATE,2018,2.446
1101,CARACOL LOCATE,2019,120.162
1101,CARACOL LOCATE,2020,1.8
1101,CARACOL LOCATE,2021,12.596
1101,CARACOL LOCATE,2022,0.238
1101,CARACOL LOCATE,2023,0.008
1101,CARACOL LOCATE,2024,1.3
1101,CARACOL TEGULA,2017,848.0
1101,CENTOLLA,2015,14222.0
1101,CENTOLLA DEL NORTE,2000,1.424
1101,CHICOREA DE MAR,2020,144.611
1101,CHICOREA DE MAR,2021,0.386
1101,CHICOREA DE MAR,2024,11.791
1101,CHOCHA,2003,0.29
1101,CHOLGA,2000,0.02
1101,CHOLGA,2001,0.03
1101,CHOLGA,2002,0.07
1101,CHOLGA,2003,3.956
1101,CHOLGA,2004,1.914
1101,CHOLGA,2005,0.395
1101,CHOLGA,2006,0.1
1101,CHOLGA,2007,31.358
1101,CHOLGA,2008,60.18
1101,CHOLGA,2009,0.2
1101,CHOLGA,2010,2.0
1101,CHOLGA,2011,12.711
1101,CHOLGA,2012,1.0
1101,CHOLGA,2013,0.089
1101,CHOLGA,2014,18.0
1101,CHOLGA,2015,24.0
1101,CHOLGA,2016,0.445
1101,CHOLGA,2017,0.366
1101,CHOLGA,2018,0.365
1101,CHOLGA,2019,2116.355
1101,CHOLGA,2020,0.026
1101,CHOLGA,2021,2.271
1101,CHOLGA,2022,311.0
1101,CHOLGA,2023,3.441
1101,CHOLGA,2024,714.0
1101,CHORITO,2020,0.272
1101,CHORO,2002,395.038
1101,CHORO,2003,0.025
1101,CHORO,2004,2.0
1101,CHORO,2005,556.552
1101,CHORO,2006,0.15
1101,CHORO,2007,8.993
1101,CHORO,2008,230.386
1101,CHORO,2009,0.026
1101,CHORO,2010,17.954
1101,CHORO,2011,0.049
1101,CHORO,2012,0.07
1101,CHORO,2013,234.463
1101,CHORO,2014,2.535
1101,CHORO,2015,5.376
1101,CHORO,2016,0.001
1101,CHORO,2017,54.021
1101,CHORO,2018,6.796
1101,CHORO,2019,0.17
1101,CHORO,2020,1328.0
1101,CHORO,2021,37.497
1101,CHORO,2022,15.12
1101,CHORO,2023,61.61
1101,CHORO,2024,9.0
1101,COJINOBA DEL NORTE / PIAFRI,2000,6.899
1101,COJINOBA DEL NORTE / PIAFRI,2001,1401.106
1101,COJINOBA DEL NORTE / PIAFRI,2002,4.377
1101,COJINOBA DEL NORTE / PIAFRI,2003,50.0
1101,COJINOBA DEL NORTE / PIAFRI,2004,0.01
1101,COJINOBA DEL NORTE / PIAFRI,2005,7.68
1101,COJINOBA DEL NORTE / PIAFRI,2006,3.085
1101,COJINOBA DEL NORTE / PIAFRI,2007,7.072
1101,COJINOBA DEL NORTE / PIAFRI,2008,4.006
1101,COJINOBA DEL NORTE / PIAFRI,2009,28510.448
1101,COJINOBA DEL NORTE / PIAFRI,2010,0.509
1101,COJINOBA DEL NORTE / PIAFRI,2011,0.392
1101,COJINOBA DEL NORTE / PIAFRI,2012,15.0
1101,COJINOBA DEL NORTE / PIAFRI,2013,0.2
1101,COJINOBA DEL NORTE / PIAFRI,2014,116.379
1101,COJINOBA DEL NORTE / PIAFRI,2015,207.049
1101,COJINOBA DEL NORTE / PIAFRI,2016,14.0
1101,COJINOBA DEL NORTE / PIAFRI,2017,0.3
1101,COJINOBA DEL NORTE / PIAFRI,2018,31.128
1101,COJINOBA DEL NORTE / PIAFRI,2019,0.659
1101,COJINOBA DEL NORTE / PIAFRI,2020,2.08
1101,COJINOBA DEL NORTE / PIAFRI,2021,2.289
1101,COJINOBA DEL NORTE / PIAFRI,2022,0.034
1101,COJINOBA DEL NORTE / PIAFRI,2023,57.0
1101,COJINOBA DEL NORTE / PIAFRI,2024,2046.576
1101,CONGRIO COLORADO,2002,10286.0
1101,CONGRIO COLORADO,2003,0.558
1101,CONGRIO COLORADO,2004,0.315
1101,CONGRIO COLORADO,2005,0.2
1101,CONGRIO COLORADO,2006,0.095
1101,CONGRIO COLORADO,2007,0.01
1101,CONGRIO COLORADO,2008,0.303
1101,CONGRIO COLORADO,2009,1.461
1101,CONGRIO COLORADO,2010,1.0
1101,CONGRIO COLORADO,2011,38.476
1101,CONGRIO COLORADO,2012,0.046
1101,CONGRIO COLORADO,2013,0.006
1101,CONGRIO COLORADO,2014,5.309
1101,CONGRIO COLORADO,2015,1.0
1101,CONGRIO COLORADO,2016,0.992
1101,CONGRIO COLORADO,2017,0.256
1101,CONGRIO COLORADO,2018,0.12
1101,CONGRIO COLORADO,2019,48.087
1101,CONGRIO COLORADO,2020,733.638
1101,CONGRIO COLORADO,2021,1168.846
1101,CONGRIO COLORADO,2022,392.767
1101,CONGRIO COLORADO,2023,0.691
1101,CONGRIO COLORADO,2024,0.12
1101,CONGRIO DORADO,2002,0.36
1101,CONGRIO DORADO,2008,317.391
1101,CONGRIO DORADO,2009,0.377
1101,CONGRIO DORADO,2011,15.602
1101,CONGRIO NEGRO,2000,2.093
1101,CONGRIO NEGRO,2001,0.465
1101,CONGRIO NEGRO,2002,3.952
1101,CONGRIO NEGRO,2003,0.05
1101,CONGRIO NEGRO,2004,34.351
1101,CONGRIO NEGRO,2005,18.55
1101,CONGRIO NEGRO,2006,0.04
1101,CONGRIO NEGRO,2007,0.6
1101,CONGRIO NEGRO,2008,10.405
1101,CONGRIO NEGRO,2009,2288.189
1101,CONGRIO NEGRO,2010,0.053
1101,CONGRIO NEGRO,2011,1.0
1101,CONGRIO NEGRO,2012,0.377
1101,CONGRIO NEGRO,2013,0.72
1101,CONGRIO NEGRO,2014,810.799
1101,CONGRIO NEGRO,2015,1.201
1101,CONGRIO NEGRO,2016,2.362
1101,CONGRIO NEGRO,2017,0.048
1101,CONGRIO NEGRO,2018,0.387
1101,CONGRIO NEGRO,2019,83.63
1101,CONGRIO NEGRO,2020,68.247
1101,CONGRIO NEGRO,2021,0.965
1101,CONGRIO NEGRO,2022,0.004
1101,CONGRIO NEGRO,2023,0.334
1101,CONGRIO NEGRO,2024,5.794
1101,CORVINA,2000,0.04
1101,CORVINA,2001,16.859
1101,CORVINA,2002,1.74
1101,CORVINA,2003,1.335
1101,CORVINA,2004,5.852
1101,CORVINA,2005,0.573
1101,CORVINA,2006,0.978
1101,CORVINA,2007,126.0
1101,CORVINA,2008,3.866
1101,CORVINA,2009,2.39
1101,CORVINA,2010,0.668
1101,CORVINA,2011,12.0
1101,CORVINA,2012,0.331
1101,CORVINA,2013,7.083
1101,CORVINA,2014,36.0
1101,CORVINA,2015,39.855
1101,CORVINA,2016,0.402
1101,CORVINA,2017,0.07
1101,CORVINA,2018,0.58
1101,CORVINA,2019,0.013
1101,CORVINA,2020,0.001
1101,CORVINA,2021,14.872
1101,CORVINA,2022,6.509
1101,CORVINA,2023,3023.41
1101,CORVINA,2024,36.415
1101,CULENGUE,2000,0.351
1101,CULENGUE,2001,218.972
1101,CULENGUE,2002,43.329
1101,CULENGUE,2003,0.437
1101,CULENGUE,2004,1.506
1101,CULENGUE,2005,23.558
1101,CULENGUE,2006,4.54
1101,CULENGUE,2007,0.12
1101,CULENGUE,2009,12.071
1101,CULENGUE,2010,2.704
1101,CULENGUE,2011,3.0
1101,CULENGUE,2012,0.74
1101,CULENGUE,2013,0.17
1101,CULENGUE,2014,25.726
1101,CULENGUE,2015,0.175
1101,CULENGUE,2016,1.05
1101,CULENGUE,2017,0.345
1101,CULENGUE,2018,0.093
1101,CULENGUE,2019,2.398
1101,CULENGUE,2023,0.3
1101,DORADO DE ALTURA / MAHI MAHI,2000,68.31
1101,DORADO DE ALTURA / MAHI MAHI,2001,0.27
1101,DORADO DE ALTURA / MAHI MAHI,2002,26.704
1101,DORADO DE ALTURA / MAHI MAHI,2003,0.094
1101,DORADO DE ALTURA / MAHI MAHI,2004,0.145
1101,DORADO DE ALTURA / MAHI MAHI,2005,7.965
1101,DORADO DE ALTURA / MAHI MAHI,2006,1.923
1101,DORADO DE ALTURA / MAHI MAHI,2007,0.115
1101,DORADO DE ALTURA / MAHI MAHI,2008,2.716
1101,DORADO DE ALTURA / MAHI MAHI,2009,0.286
1101,DORADO DE ALTURA / MAHI MAHI,2010,0.62
1101,DORADO DE ALTURA / MAHI MAHI,2011,0.02
1101,DORADO DE ALTURA / MAHI MAHI,2012,1.214
1101,DORADO DE ALTURA / MAHI MAHI,2013,1.195
1101,DORADO DE ALTURA / MAHI MAHI,2014,5.19
1101,DORADO DE ALTURA / MAHI MAHI,2015,0.02
1101,DORADO DE ALTURA / MAHI MAHI,2016,3.113
1101,DORADO DE ALTURA / MAHI MAHI,2017,0.03
1101,DORADO DE ALTURA / MAHI MAHI,2018,1.38
1101,DORADO DE ALTURA / MAHI MAHI,2019,0.015
1101,DORADO DE ALTURA / MAHI MAHI,2020,5.936
1101,DORADO DE ALTURA / MAHI MAHI,2021,1.0
1101,DORADO DE ALTURA / MAHI MAHI,2022,13.56
1101,DORADO DE ALTURA / MAHI MAHI,2023,0.254
1101,DORADO DE ALTURA / MAHI MAHI,2024,0.38
1101,EMPERADOR,2015,0.005
1101,EMPERADOR,2016,0.04
1101,EMPERADOR,2017,8.507
1101,EMPERADOR,2018,0.05
1101,EMPERADOR,2019,0.16
1101,EMPERADOR,2020,1.0
1101,EMPERADOR,2021,0.149
1101,EMPERADOR,2022,0.112
1101,EMPERADOR,2024,0.096
1101,ERIZO,2000,604.025
1101,ERIZO,2001,0.195
1101,ERIZO,2002,2.843
1101,ERIZO,2003,0.048
1101,ERIZO,2004,0.166
1101,ERIZO,2005,9.08
1101,ERIZO,2006,0.011
1101,ERIZO,2007,0.338
1101,ERIZO,2008,0.192
1101,ERIZO,2009,0.176
1101,ERIZO,2010,0.01
1101,ERIZO,2011,0.05
1101,ERIZO,2012,1.243
1101,ERIZO,2013,4772.0
1101,ERIZO,2014,0.3
1101,ERIZO,2015,0.18
1101,ERIZO,2016,5.796
1101,ERIZO,2017,0.05
1101,ERIZO,2018,1.0
1101,ERIZO,2019,0.005
1101,ERIZO,2020,2.825
1101,ERIZO,2021,1.0
1101,ERIZO,2022,1.4
1101,ERIZO,2023,31.056
1101,ERIZO,2024,1.17
1101,HUIRO,2006,9.162
1101,HUIRO,2007,89.0
1101,HUIRO,2008,2.176
1101,HUIRO,2009,1.32
1101,HUIRO,2010,2.844
1101,HUIRO,2011,2.0
1101,HUIRO,2012,621.0
1101,HUIRO,2013,0.102
1101,HUIRO,2014,6.05
1101,HUIRO,2015,0.295
1101,HUIRO,2016,0.272
1101,HUIRO,2017,0.05
1101,HUIRO,2018,0.095
1101,HUIRO,2019,0.053
1101,HUIRO,2020,4928.176
1101,HUIRO,2021,0.222
1101,HUIRO,2022,23.0
1101,HUIRO,2023,421.606
1101,HUIRO,2024,859.269
1101,HUIRO NEGRO O CHASCON,2000,0.034
1101,HUIRO NEGRO O CHASCON,2001,377.732
1101,HUIRO NEGRO O CHASCON,2002,170.0
1101,HUIRO NEGRO O CHASCON,2003,3558.3
1101,HUIRO NEGRO O CHASCON,2004,22.616
1101,HUIRO NEGRO O CHASCON,2005,2.773
1101,HUIRO NEGRO O CHASCON,2006,38.9
1101,HUIRO NEGRO O CHASCON,2007,0.05
1101,HUIRO NEGRO O CHASCON,2008,0.033
1101,HUIRO NEGRO O CHASCON,2009,0.169
1101,HUIRO NEGRO O CHASCON,2010,541.59
1101,HUIRO NEGRO O CHASCON,2011,0.416
1101,HUIRO NEGRO O CHASCON,2012,159.0
1101,HUIRO NEGRO O CHASCON,2013,9.303
1101,HUIRO NEGRO O CHASCON,2014,1.63
