rgn_id,Especie,year,b_bmsy
,CULENGUE,2008,0.928249889942125
12401,CULENGUE,2008,0.184326349018441
12101,CULENGUE,2008,0.340599088049816
12103,CULENGUE,2008,0.601897195943526
11303,CULENGUE,2008,1.70309909311261
11203,CULENGUE,2009,0.563946239898015
11201,CULENGUE,2009,0.688668625749684
12201,CULENGUE,2009,0.480925369205864
11202,CULENGUE,2009,1.04311696221848
12301,CULENGUE,2009,1.27399454620771
,CULENGUE,2009,0.522076384353609
12401,CULENGUE,2009,0.758644146657402
12101,CULENGUE,2009,0.867729173141425
12103,CULENGUE,2009,1.82503716414331
11303,CULENGUE,2009,1.29288135394553
11203,CULENGUE,2010,0.104345585216743
11201,CULENGUE,2010,0.727359059630741
12201,CULENGUE,2010,1.08495647921142
11202,CULENGUE,2010,1.37417106018024
12301,CULENGUE,2010,0.373182905617816
,CULENGUE,2010,1.85614158800909
12401,CULENGUE,2010,0.798938290620976
12101,CULENGUE,2010,1.1631423897476
12103,CULENGUE,2010,1.5090133082659
11303,CULENGUE,2010,1.8550567535316
11203,CULENGUE,2011,0.311078694112329
11201,CULENGUE,2011,0.678720428471585
12201,CULENGUE,2011,0.597849806032418
11202,CULENGUE,2011,0.169034456294743
12301,CULENGUE,2011,1.59032726665988
,CULENGUE,2011,1.59789114786677
12401,CULENGUE,2011,0.634646890509842
12101,CULENGUE,2011,1.37011662555803
12103,CULENGUE,2011,1.47829113604051
11303,CULENGUE,2011,0.458414030195475
11203,CULENGUE,2012,1.299388873699
11201,CULENGUE,2012,0.144325698701098
12201,CULENGUE,2012,1.45609211761334
11202,CULENGUE,2012,1.67921709977498
12301,CULENGUE,2012,0.571982619339384
,CULENGUE,2012,1.41483812869887
12401,CULENGUE,2012,1.2890469162488
12101,CULENGUE,2012,1.19899449288035
12103,CULENGUE,2012,0.592209130790947
11303,CULENGUE,2012,0.869031566235844
11203,CULENGUE,2013,0.832818992881615
11201,CULENGUE,2013,1.60392110821625
12201,CULENGUE,2013,0.513569769816908
11202,CULENGUE,2013,0.585337032957413
12301,CULENGUE,2013,0.608555608711954
,CULENGUE,2013,1.03498239225367
12401,CULENGUE,2013,0.489712862388593
12101,CULENGUE,2013,0.779694628105138
12103,CULENGUE,2013,0.576225853782767
11303,CULENGUE,2013,1.45897043705544
11203,CULENGUE,2014,1.54480927972147
11201,CULENGUE,2014,0.326372058777682
12201,CULENGUE,2014,0.764213429787658
11202,CULENGUE,2014,1.02676345721523
12301,CULENGUE,2014,0.736071040196205
,CULENGUE,2014,0.746148671338562
12401,CULENGUE,2014,1.1301319113448
12101,CULENGUE,2014,0.430043913756811
12103,CULENGUE,2014,0.533687967873976
11303,CULENGUE,2014,0.565355172386954
11203,CULENGUE,2015,0.126256137044345
11201,CULENGUE,2015,0.963235759474862
12201,CULENGUE,2015,0.573032623207858
11202,CULENGUE,2015,0.641453969328899
12301,CULENGUE,2015,0.96198595650583
,CULENGUE,2015,0.24601045506413
12401,CULENGUE,2015,0.943288693774041
12101,CULENGUE,2015,0.760232691437353
12103,CULENGUE,2015,1.07894405679163
11303,CULENGUE,2015,0.570261309152988
11203,CULENGUE,2016,1.49426931109448
11201,CULENGUE,2016,0.565607389623484
12201,CULENGUE,2016,0.227985832588411
11202,CULENGUE,2016,1.57144689756646
12301,CULENGUE,2016,0.359748353809233
,CULENGUE,2016,1.81209404065849
12401,CULENGUE,2016,1.18878344267755
12101,CULENGUE,2016,0.54201724894353
12103,CULENGUE,2016,1.26691346933047
11303,CULENGUE,2016,1.3110133974735
11203,CULENGUE,2017,1.14810826461656
11201,CULENGUE,2017,0.701805709718302
12201,CULENGUE,2017,1.64227638869807
11202,CULENGUE,2017,1.34984261790479
12301,CULENGUE,2017,0.399982496442335
,CULENGUE,2017,0.896443095279395
12401,CULENGUE,2017,0.998006240538063
12101,CULENGUE,2017,0.540294569406643
12103,CULENGUE,2017,1.28630881556646
11303,CULENGUE,2017,0.766011484101039
11203,CULENGUE,2018,1.74058269140338
11201,CULENGUE,2018,1.43066180540993
12201,CULENGUE,2018,1.33135435840384
11202,CULENGUE,2018,0.47665766043086
12301,CULENGUE,2018,1.3081945322447
,CULENGUE,2018,0.772282883004995
12401,CULENGUE,2018,1.45567746830827
12101,CULENGUE,2018,0.766162048493504
12103,CULENGUE,2018,1.42120127132845
11303,CULENGUE,2018,0.545331279260588
11203,CULENGUE,2019,0.322625956369667
11201,CULENGUE,2019,1.74646183157949
12201,CULENGUE,2019,1.8295063442694
11202,CULENGUE,2019,1.00689174187107
12301,CULENGUE,2019,1.65872133046764
,CULENGUE,2019,0.643020947975292
12401,CULENGUE,2019,1.23352518006265
12101,CULENGUE,2019,0.319781222559024
12103,CULENGUE,2019,1.04001321367964
11303,CULENGUE,2019,1.08098099653266
11203,CULENGUE,2020,1.1301319113448
11201,CULENGUE,2020,1.37446205158776
12201,CULENGUE,2020,0.581976613290866
11202,CULENGUE,2020,0.346341118202408
12301,CULENGUE,2020,1.03455587037326
,CULENGUE,2020,0.52750672594876
12401,CULENGUE,2020,1.59558968016181
12101,CULENGUE,2020,1.15430710613385
12103,CULENGUE,2020,0.0766422695921484
11303,CULENGUE,2020,0.31141675693235
11203,CULENGUE,2021,1.62381354115481
11201,CULENGUE,2021,0.381785204735955
12201,CULENGUE,2021,1.52214082944166
11202,CULENGUE,2021,0.929972926594276
12301,CULENGUE,2021,0.218943331435748
,CULENGUE,2021,1.54836381023373
12401,CULENGUE,2021,0.398552725879734
12101,CULENGUE,2021,0.347583723960168
12103,CULENGUE,2021,0.474002314093183
11303,CULENGUE,2021,0.680028185586115
11203,CULENGUE,2022,0.306025619104732
11201,CULENGUE,2022,1.59799728124352
12201,CULENGUE,2022,0.551548473091278
11202,CULENGUE,2022,0.943288693774041
12301,CULENGUE,2022,1.06968157905001
,CULENGUE,2022,1.72290691354906
12401,CULENGUE,2022,1.09293060943852
12101,CULENGUE,2022,0.469501407627259
12103,CULENGUE,2022,0.439977436398431
11303,CULENGUE,2022,1.29824034621687
11203,CULENGUE,2023,1.27854195494757
11201,CULENGUE,2023,0.559861648747994
12201,CULENGUE,2023,0.805081344937284
11202,CULENGUE,2023,0.96309554211278
12301,CULENGUE,2023,0.566422444134807
,CULENGUE,2023,0.265889005703604
12401,CULENGUE,2023,0.806681352648781
12101,CULENGUE,2023,0.22804460069763
12103,CULENGUE,2023,1.06667435812056
11303,CULENGUE,2023,0.894931658048873
11203,CULENGUE,2024,1.04311696221848
11201,CULENGUE,2024,0.990523052334448
12201,CULENGUE,2024,1.69751793271377
11202,CULENGUE,2024,0.930534243283751
12301,CULENGUE,2024,1.03498239225367
,CULENGUE,2024,0.38349588260122
12401,CULENGUE,2024,0.104345585216743
12101,CULENGUE,2024,0.580376581726588
12103,CULENGUE,2024,1.37011662555803
11303,CULENGUE,2024,0.748099458041642
11203,CHORITO,1997,0.589967395563845
11201,CHORITO,1997,1.44437887107587
12201,CHORITO,1997,0.745077149557576
11202,CHORITO,1997,1.26691346933047
12301,CHORITO,1997,0.90084689992828
,CHORITO,1997,0.584510020373468
12401,CHORITO,1997,1.21317328658932
12101,CHORITO,1997,0.448474325043306
12103,CHORITO,1997,1.28975011103224
11303,CHORITO,1997,0.615354992048709
11203,CHORITO,1998,0.990523052334448
11201,CHORITO,1998,0.458301173990485
12201,CHORITO,1998,0.144132752067679
11202,CHORITO,1998,0.867910272066766
12301,CHORITO,1998,1.2453530440031
,CHORITO,1998,0.746148671338562
12401,CHORITO,1998,0.549429801445245
12101,CHORITO,1998,0.152592926362664
12103,CHORITO,1998,1.37975722193888
11303,CHORITO,1998,0.867072711521619
11203,CHORITO,1999,0.367635318476507
11201,CHORITO,1999,1.25457447611765
12201,CHORITO,1999,0.580626328308565
11202,CHORITO,1999,0.842457505589061
12301,CHORITO,1999,0.679240714832108
,CHORITO,1999,0.575278497423823
12401,CHORITO,1999,1.63021726221427
12101,CHORITO,1999,0.129876878825032
12103,CHORITO,1999,1.60841817180237
11303,CHORITO,1999,1.30867886954602
11203,CHORITO,2000,0.999770568715672
11201,CHORITO,2000,0.315470685448989
12201,CHORITO,2000,0.741479532078653
11202,CHORITO,2000,1.18736540249996
12301,CHORITO,2000,1.66877170175929
,CHORITO,2000,0.887066791534114
12401,CHORITO,2000,0.917228305923315
12101,CHORITO,2000,1.68759767194978
12103,CHORITO,2000,0.732909959805986
11303,CHORITO,2000,0.409957534917087
11203,CHORITO,2001,1.59091812103473
11201,CHORITO,2001,0.788235188203858
12201,CHORITO,2001,1.54116158661937
11202,CHORITO,2001,1.34347336145734
12301,CHORITO,2001,1.3041323625645
,CHORITO,2001,0.336240125318329
12401,CHORITO,2001,1.46763524415524
12101,CHORITO,2001,1.3110133974735
12103,CHORITO,2001,1.63383868047177
11303,CHORITO,2001,0.174872598752459
11203,CHORITO,2002,0.823211872716121
11201,CHORITO,2002,1.6836684442458
12201,CHORITO,2002,1.42048356130298
11202,CHORITO,2002,1.3041323625645
12301,CHORITO,2002,0.0741581598135181
,CHORITO,2002,0.283478809674487
12401,CHORITO,2002,1.61201524018677
12101,CHORITO,2002,1.67279603913394
12103,CHORITO,2002,1.78650464999758
11303,CHORITO,2002,1.30687389718783
11203,CHORITO,2003,1.68744995359896
11201,CHORITO,2003,1.39173059370749
12201,CHORITO,2003,1.72798670915659
11202,CHORITO,2003,0.217462297471432
12301,CHORITO,2003,1.34247693386046
,CHORITO,2003,1.4197665241143
12401,CHORITO,2003,1.54836381023373
12101,CHORITO,2003,0.733119037054432
12103,CHORITO,2003,1.10308096572884
11303,CHORITO,2003,0.615354992048709
11203,CHORITO,2004,0.770858345726867
11201,CHORITO,2004,0.986889663811144
12201,CHORITO,2004,0.588991700537077
11202,CHORITO,2004,0.719571612856481
12301,CHORITO,2004,0.505619900999644
,CHORITO,2004,0.631685389639461
12401,CHORITO,2004,0.636064612494857
12101,CHORITO,2004,0.500777312940349
12103,CHORITO,2004,0.810753779825069
11303,CHORITO,2004,0.576161880355178
11203,CHORITO,2005,0.989039163052233
11201,CHORITO,2005,0.777823950394948
12201,CHORITO,2005,1.25095332027958
11202,CHORITO,2005,1.56174025342404
12301,CHORITO,2005,0.340599088049816
,CHORITO,2005,1.72093023723186
12401,CHORITO,2005,1.1751623232943
12101,CHORITO,2005,1.39990740963399
12103,CHORITO,2005,0.446532500756701
11303,CHORITO,2005,0.470884520571077
11203,CHORITO,2006,0.633483862746838
11201,CHORITO,2006,1.59799728124352
12201,CHORITO,2006,0.20419447873869
11202,CHORITO,2006,0.514996186975295
12301,CHORITO,2006,0.274597202804389
,CHORITO,2006,0.299025109655107
12401,CHORITO,2006,0.0741581598135181
12101,CHORITO,2006,1.16565981914003
12103,CHORITO,2006,1.91350641989178
11303,CHORITO,2006,1.33535834764741
11203,CHORITO,2007,1.50675986346122
11201,CHORITO,2007,0.903313959572823
12201,CHORITO,2007,0.481449688665406
11202,CHORITO,2007,0.398552725879734
12301,CHORITO,2007,0.920926057380643
,CHORITO,2007,1.35801839625016
12401,CHORITO,2007,0.47024701807526
12101,CHORITO,2007,1.48156767785752
12103,CHORITO,2007,1.42022687830796
11303,CHORITO,2007,0.207192963060471
11203,CHORITO,2008,1.33310043253451
11201,CHORITO,2008,1.19134925958633
12201,CHORITO,2008,0.432538928623136
11202,CHORITO,2008,0.478302897343137
12301,CHORITO,2008,0.247151637770988
,CHORITO,2008,0.464019497015187
12401,CHORITO,2008,1.62454690824463
12101,CHORITO,2008,0.274597202804389
12103,CHORITO,2008,1.45744115596005
11303,CHORITO,2008,0.351931793341523
11203,CHORITO,2009,1.69187786155188
11201,CHORITO,2009,0.243533891765882
12201,CHORITO,2009,0.37011352418621
11202,CHORITO,2009,0.693640199445886
12301,CHORITO,2009,0.963235759474862
,CHORITO,2009,0.576840106597552
12401,CHORITO,2009,1.5166068033604
12101,CHORITO,2009,0.508761833864094
12103,CHORITO,2009,0.68367207522893
11303,CHORITO,2009,1.04242685336079
11203,CHORITO,2010,1.11436000643175
11201,CHORITO,2010,0.671624483895917
12201,CHORITO,2010,1.31524278221262
11202,CHORITO,2010,0.959768407399598
12301,CHORITO,2010,1.59558968016181
,CHORITO,2010,0.96309554211278
12401,CHORITO,2010,0.920960394002644
12101,CHORITO,2010,0.207192963060471
12103,CHORITO,2010,1.81209404065849
11303,CHORITO,2010,0.781775967706955
11203,CHORITO,2011,1.58365613699238
11201,CHORITO,2011,1.4052060705022
12201,CHORITO,2011,1.01757852858688
11202,CHORITO,2011,1.61511176300404
12301,CHORITO,2011,1.50641341614043
,CHORITO,2011,1.35229668101119
12401,CHORITO,2011,1.43939258757388
12101,CHORITO,2011,0.632126247832934
12103,CHORITO,2011,1.54116158661937
11303,CHORITO,2011,0.811825977405684
11203,CHORITO,2012,0.671624483895917
11201,CHORITO,2012,0.867074575492243
12201,CHORITO,2012,1.15851974159359
11202,CHORITO,2012,1.29288135394553
12301,CHORITO,2012,1.85614158800909
,CHORITO,2012,0.90966599329845
12401,CHORITO,2012,1.95781415731274
12101,CHORITO,2012,0.322073818911687
12103,CHORITO,2012,1.54834614506202
11303,CHORITO,2012,1.4535846628407
11203,CHORITO,2013,0.808321335616773
11201,CHORITO,2013,0.76574337517889
12201,CHORITO,2013,0.47665766043086
11202,CHORITO,2013,1.65802685100062
12301,CHORITO,2013,0.615354992048709
,CHORITO,2013,0.325271638897514
12401,CHORITO,2013,0.21714163284216
12101,CHORITO,2013,0.678015757174698
12103,CHORITO,2013,0.284831078826531
11303,CHORITO,2013,1.45322554732252
11203,CHORITO,2014,0.673916715426989
11201,CHORITO,2014,1.27854195494757
12201,CHORITO,2014,0.450275260625978
11202,CHORITO,2014,0.802742794161537
12301,CHORITO,2014,0.872042176877869
,CHORITO,2014,0.617646727503671
12401,CHORITO,2014,0.686898121536159
12101,CHORITO,2014,0.487220903501053
12103,CHORITO,2014,0.772282883004995
11303,CHORITO,2014,1.06968157905001
11203,CHORITO,2015,1.02676345721523
11201,CHORITO,2015,0.338696788179597
12201,CHORITO,2015,0.480925369205864
11202,CHORITO,2015,0.207399893299401
12301,CHORITO,2015,1.74272509186174
,CHORITO,2015,1.8550567535316
12401,CHORITO,2015,1.49598907165467
12101,CHORITO,2015,1.02574125379196
12103,CHORITO,2015,0.21404693651858
11303,CHORITO,2015,0.772282883004995
11203,CHORITO,2016,1.59091812103473
11201,CHORITO,2016,0.798123726980117
12201,CHORITO,2016,1.27733861340554
11202,CHORITO,2016,1.59799728124352
12301,CHORITO,2016,1.54834614506202
,CHORITO,2016,0.986889663811144
12401,CHORITO,2016,0.320086292216015
12101,CHORITO,2016,1.69187786155188
12103,CHORITO,2016,0.881617727332779
11303,CHORITO,2016,1.06556032146672
11203,CHORITO,2017,0.685990685715973
11201,CHORITO,2017,0.217462297471432
12201,CHORITO,2017,0.764385154448677
11202,CHORITO,2017,1.51922914703945
12301,CHORITO,2017,1.42180616662576
,CHORITO,2017,0.917228305923315
12401,CHORITO,2017,1.89587313912899
12101,CHORITO,2017,1.1005600427724
12103,CHORITO,2017,0.58193864622088
11303,CHORITO,2017,0.997007839623078
11203,CHORITO,2018,0.144132752067679
11201,CHORITO,2018,1.00324075978123
12201,CHORITO,2018,1.02658012898434
11202,CHORITO,2018,1.33310043253451
12301,CHORITO,2018,1.45744115596005
,CHORITO,2018,1.79640328768227
12401,CHORITO,2018,1.3573434666078
12101,CHORITO,2018,1.43897405881655
12103,CHORITO,2018,0.58193864622088
11303,CHORITO,2018,0.613965327702086
11203,CHORITO,2019,1.28694976205914
11201,CHORITO,2019,0.782440191755072
12201,CHORITO,2019,0.829137488386613
11202,CHORITO,2019,0.467635442766779
12301,CHORITO,2019,0.347505750573599
,CHORITO,2019,1.48829390671906
12401,CHORITO,2019,0.764385154448677
12101,CHORITO,2019,1.08098099653266
12103,CHORITO,2019,1.10282730953848
11303,CHORITO,2019,0.583026958069956
11203,CHORITO,2020,0.521292378838816
11201,CHORITO,2020,0.321638855157956
12201,CHORITO,2020,1.09214507927306
11202,CHORITO,2020,0.474002314093183
12301,CHORITO,2020,0.193081456185373
,CHORITO,2020,1.17700461749078
12401,CHORITO,2020,1.82503716414331
12101,CHORITO,2020,1.19919579951728
12103,CHORITO,2020,1.08098099653266
11303,CHORITO,2020,0.755353207722079
11203,CHORITO,2021,0.124708326119315
11201,CHORITO,2021,0.831588149642657
12201,CHORITO,2021,1.38558322027131
11202,CHORITO,2021,1.41581343536808
12301,CHORITO,2021,1.69714589771956
,CHORITO,2021,0.504433169766862
12401,CHORITO,2021,0.867729173141425
12101,CHORITO,2021,1.10746985699694
12103,CHORITO,2021,1.28839527884216
11303,CHORITO,2021,1.41228259723318
11203,CHORITO,2022,1.12247164193172
11201,CHORITO,2022,0.401848476091305
12201,CHORITO,2022,1.53589494926441
11202,CHORITO,2022,0.283002597329259
12301,CHORITO,2022,0.729097289739378
,CHORITO,2022,0.724720386702085
12401,CHORITO,2022,0.761549536071906
12101,CHORITO,2022,0.282174402477948
12103,CHORITO,2022,1.38592100136666
11303,CHORITO,2022,1.57832889994725
11203,CHORITO,2023,0.61185466384033
11201,CHORITO,2023,1.50148718088348
12201,CHORITO,2023,1.34247693386046
11202,CHORITO,2023,0.848281474848753
12301,CHORITO,2023,1.43962229661622
,CHORITO,2023,1.24270755874488
12401,CHORITO,2023,0.459474079575391
12101,CHORITO,2023,1.1843104776402
12103,CHORITO,2023,0.784799368965482
11303,CHORITO,2023,1.38850450721927
11203,CHORITO,2024,1.38587778425362
11201,CHORITO,2024,0.536943718209007
12201,CHORITO,2024,1.58181203450502
11202,CHORITO,2024,0.399982496442335
12301,CHORITO,2024,0.23133508101197
,CHORITO,2024,0.282174402477948
12401,CHORITO,2024,0.632445954789271
12101,CHORITO,2024,1.62788560096648
12103,CHORITO,2024,1.11657645741394
11303,CHORITO,2024,1.35801839625016
11203,CHORO,1997,0.827762437293538
11201,CHORO,1997,1.86030669753251
12201,CHORO,1997,0.772282883004995
11202,CHORO,1997,0.565607389623484
12301,CHORO,1997,0.366510313653763
,CHORO,1997,0.4645489542686
12401,CHORO,1997,1.73740309167044
12101,CHORO,1997,1.59789114786677
12103,CHORO,1997,0.810500445981201
11303,CHORO,1997,1.77434858443531
11203,CHORO,1998,1.45322554732252
11201,CHORO,1998,1.52730416031775
12201,CHORO,1998,1.12855678004965
11202,CHORO,1998,1.62065050031595
12301,CHORO,1998,0.940174626291091
,CHORO,1998,1.58365613699238
12401,CHORO,1998,0.878181079847056
12101,CHORO,1998,0.861177015747917
12103,CHORO,1998,1.7637040748198
11303,CHORO,1998,1.46264806827723
11203,CHORO,1999,0.727765340945316
11201,CHORO,1999,1.91350641989178
12201,CHORO,1999,0.683975120797205
11202,CHORO,1999,1.31524278221262
12301,CHORO,1999,1.86171234212198
,CHORO,1999,1.33135435840384
12401,CHORO,1999,0.326372058777682
12101,CHORO,1999,0.851696360367408
12103,CHORO,1999,0.848696087828094
11303,CHORO,1999,1.99391242670138
11203,CHORO,2000,0.683975120797205
11201,CHORO,2000,1.65872133046764
12201,CHORO,2000,1.6062953641878
11202,CHORO,2000,0.504433169766862
12301,CHORO,2000,0.41705738729888
,CHORO,2000,0.607644936810594
12401,CHORO,2000,1.62788560096648
12101,CHORO,2000,1.58181203450502
12103,CHORO,2000,0.44380867891438
11303,CHORO,2000,0.644261082588278
11203,CHORO,2001,0.864886438044723
11201,CHORO,2001,1.36339460396498
12201,CHORO,2001,1.7509859962399
11202,CHORO,2001,0.654169058829707
12301,CHORO,2001,1.32074651217606
,CHORO,2001,1.02053234818551
12401,CHORO,2001,1.57345263661922
12101,CHORO,2001,0.515999309411064
12103,CHORO,2001,0.638084640339243
11303,CHORO,2001,0.708545077198231
11203,CHORO,2002,0.654169058829707
11201,CHORO,2002,1.09293060943852
12201,CHORO,2002,0.799965585520475
11202,CHORO,2002,1.37417106018024
12301,CHORO,2002,1.10282730953848
,CHORO,2002,0.128377042790962
12401,CHORO,2002,0.865737088181578
12101,CHORO,2002,1.24606093627471
12103,CHORO,2002,1.03877201497641
11303,CHORO,2002,0.800465546714121
11203,CHORO,2003,0.217462297471432
11201,CHORO,2003,0.764213429787658
12201,CHORO,2003,0.779694628105138
11202,CHORO,2003,0.827571711364862
12301,CHORO,2003,0.109285382339319
,CHORO,2003,0.707473281029296
12401,CHORO,2003,0.417933670508159
12101,CHORO,2003,0.842449274733035
12103,CHORO,2003,0.31141675693235
11303,CHORO,2003,0.684248358684515
11203,CHORO,2006,0.624275220943444
11201,CHORO,2006,0.896443095279395
12201,CHORO,2006,1.14810826461656
11202,CHORO,2006,0.56707842443872
12301,CHORO,2006,0.58193864622088
,CHORO,2006,1.3110133974735
12401,CHORO,2006,1.2766466429556
12101,CHORO,2006,1.32815518402229
12103,CHORO,2006,0.7644063048501
11303,CHORO,2006,0.448034441508144
11203,CHORO,2010,0.974570955106596
11201,CHORO,2010,0.748737607356178
12201,CHORO,2010,0.898001836629978
11202,CHORO,2010,0.407696072891457
12301,CHORO,2010,0.825925090837751
,CHORO,2010,0.446678894919323
12401,CHORO,2010,1.01262363042303
12101,CHORO,2010,0.265739824841911
12103,CHORO,2010,0.713037190407121
11303,CHORO,2010,0.265632014080501
11203,CHORO,2011,0.0756493719503316
11201,CHORO,2011,0.368083199719942
12201,CHORO,2011,0.320086292216015
11202,CHORO,2011,1.42996093785443
12301,CHORO,2011,0.671906417277179
,CHORO,2011,0.151838009118769
12401,CHORO,2011,1.33601557067801
12101,CHORO,2011,0.44380867891438
12103,CHORO,2011,0.0164289432363851
11303,CHORO,2011,1.47572416092685
11203,CHORO,2012,0.230848044482693
11201,CHORO,2012,1.34441761243931
12201,CHORO,2012,1.47351174846571
11202,CHORO,2012,1.81209404065849
12301,CHORO,2012,1.37631552115199
,CHORO,2012,0.169590486710576
12401,CHORO,2012,0.761549536071906
12101,CHORO,2012,0.48680494361443
12103,CHORO,2012,0.398017583212615
11303,CHORO,2012,1.75119164453589
11203,CHORO,2013,1.35929064837909
11201,CHORO,2013,0.945951883231309
12201,CHORO,2013,0.274324496445677
11202,CHORO,2013,1.43492284031321
12301,CHORO,2013,0.592933425943812
,CHORO,2013,1.82134580984864
12401,CHORO,2013,0.0766422695921484
12101,CHORO,2013,0.96313465964963
12103,CHORO,2013,0.673916715426989
11303,CHORO,2013,0.576161880355178
11203,CHORO,2014,1.47892785391617
11201,CHORO,2014,1.78297955143869
12201,CHORO,2014,1.67921709977498
11202,CHORO,2014,0.911361706946279
12301,CHORO,2014,0.346013674648095
,CHORO,2014,0.768827862567722
12401,CHORO,2014,1.43124333832898
12101,CHORO,2014,0.428347979766663
12103,CHORO,2014,0.315331624116176
11303,CHORO,2014,0.611027970968033
11203,CHORO,2015,0.907214690732079
11201,CHORO,2015,1.77434858443531
12201,CHORO,2015,0.999770568715672
11202,CHORO,2015,1.18790989553574
12301,CHORO,2015,1.68759767194978
,CHORO,2015,0.973353069662659
12401,CHORO,2015,1.06253605343185
12101,CHORO,2015,0.493159994870642
12103,CHORO,2015,0.29407566300897
11303,CHORO,2015,0.407908308716373
11203,CHORO,2016,0.592933425943812
11201,CHORO,2016,0.833522802517762
12201,CHORO,2016,0.623243523965008
11202,CHORO,2016,1.57973036700628
12301,CHORO,2016,1.57075905936188
,CHORO,2016,0.997007839623078
12401,CHORO,2016,0.81825004914832
12101,CHORO,2016,0.428347979766663
12103,CHORO,2016,0.585206764281688
11303,CHORO,2016,1.38592100136666
11203,CHORO,2017,0.883105712526466
11201,CHORO,2017,1.33480196535268
12201,CHORO,2017,0.311068664408884
11202,CHORO,2017,0.872042176877869
12301,CHORO,2017,0.864886438044723
,CHORO,2017,1.00135369853715
12401,CHORO,2017,0.679240714832108
12101,CHORO,2017,1.41556775575795
12103,CHORO,2017,0.825103598245698
