rgn_id,habitat,year,value
6206,Macrocystis,2024,289.260899
6206,Marismas y humedales,2024,158.295066
6206,Playas y dunas,2024,0.06
7102,Bentonico,2024,143.58
7102,Bosques y matorrales,2024,1.61
7102,Macrocystis,2024,1.34
7102,Marismas y humedales,2024,145.317519428571
7102,Playas y dunas,2024,2.04
7103,Bentonico,2024,288.78036
7103,Bosques y matorrales,2024,1.76
7103,Macrocystis,2024,1.47
7103,Marismas y humedales,2024,15.2864285714286
7103,Playas y dunas,2024,119.3
7202,Bentonico,2024,0.129091470672893
7202,Bosques y matorrales,2024,3.36
7202,Macrocystis,2024,1.04571428571429
7202,Marismas y humedales,2024,25.66
7202,Playas y dunas,2024,0.71
7203,Bentonico,2024,33.44
7203,Bosques y matorrales,2024,0.85
7203,Macrocystis,2024,5.53
7203,Marismas y humedales,2024,1073.534075
7203,Playas y dunas,2024,1.61
7303,Bentonico,2024,0.070033886581696
7303,Bosques y matorrales,2024,16.9842857142857
7303,Macrocystis,2024,34.58
7303,Marismas y humedales,2024,0.19
7303,Playas y dunas,2024,0.268505530067892
7309,Bentonico,2024,288.78036
7309,Bosques y matorrales,2024,0.4
7309,Macrocystis,2024,0.09
7309,Marismas y humedales,2024,6.38285714285714
7309,Playas y dunas,2024,86.05
8102,Bentonico,2024,7.6896
8102,Bosques y matorrales,2024,303.873202
8102,Macrocystis,2024,0.32
8102,Marismas y humedales,2024,123.0
8102,Playas y dunas,2024,34.4646594
8106,Bentonico,2024,0.422857142857143
8106,Bosques y matorrales,2024,3.27923405002826
8106,Macrocystis,2024,83.718893
8106,Marismas y humedales,2024,124.9683555
8106,Playas y dunas,2024,3722.5375
8107,Bentonico,2024,1.07
8107,Bosques y matorrales,2024,0.936190476190476
8107,Macrocystis,2024,30.9
8107,Marismas y humedales,2024,0.37
8107,Playas y dunas,2024,7.48142857142857
8108,Bentonico,2024,82.0
8108,Bosques y matorrales,2024,7.01
8108,Macrocystis,2024,639.03777
8108,Marismas y humedales,2024,6.02
8108,Playas y dunas,2024,0.00475788794358874
8110,Bentonico,2024,1.83877551020408
8110,Bosques y matorrales,2024,0.0104983096868089
8110,Macrocystis,2024,429.65187
8110,Marismas y humedales,2024,108.850883571429
8110,Playas y dunas,2024,2.36
8111,Bentonico,2024,0.00662986708525699
8111,Bosques y matorrales,2024,150.6700155
8111,Macrocystis,2024,11.6
8111,Marismas y humedales,2024,1258.8
8111,Playas y dunas,2024,83.1
8112,Bentonico,2024,6.87
8112,Bosques y matorrales,2024,34.4646594
8112,Macrocystis,2024,0.0
8112,Marismas y humedales,2024,7.17857142857143
8112,Playas y dunas,2024,130.295393
8201,Bentonico,2024,0.94
8201,Bosques y matorrales,2024,12486.09
8201,Macrocystis,2024,10.92
8201,Marismas y humedales,2024,81.095
8201,Playas y dunas,2024,3.02333333333333
8202,Bentonico,2024,0.91
8202,Bosques y matorrales,2024,3612.52
8202,Macrocystis,2024,2049.655255
8202,Marismas y humedales,2024,8.12
8202,Playas y dunas,2024,9.31
8203,Bentonico,2024,33.26
8203,Bosques y matorrales,2024,288.16
8203,Macrocystis,2024,0.0265276022623999
8203,Marismas y humedales,2024,0.45
8203,Playas y dunas,2024,0.63
8206,Bentonico,2024,0.88
8206,Bosques y matorrales,2024,0.15
8206,Macrocystis,2024,6.8
8206,Marismas y humedales,2024,87.8
8206,Playas y dunas,2024,2.15142857142857
8207,Bentonico,2024,0.07
8207,Bosques y matorrales,2024,463.254662
8207,Macrocystis,2024,0.936190476190476
8207,Marismas y humedales,2024,13.25
8207,Playas y dunas,2024,1.87
9102,Bentonico,2024,0.00482239493318672
9102,Bosques y matorrales,2024,0.0129768831493875
9102,Macrocystis,2024,41.0561259
9102,Marismas y humedales,2024,0.77
9102,Playas y dunas,2024,0.0
9116,Bentonico,2024,26.9085714285714
9116,Bosques y matorrales,2024,317.99
9116,Macrocystis,2024,10.97
9116,Marismas y humedales,2024,73.83
9116,Playas y dunas,2024,0.8
9117,Bentonico,2024,0.23
9117,Bosques y matorrales,2024,2675.82035714286
9117,Macrocystis,2024,0.99
9117,Marismas y humedales,2024,0.0
9117,Playas y dunas,2024,5.8
9118,Bentonico,2024,5.10918367346939
9118,Bosques y matorrales,2024,0.03
9118,Macrocystis,2024,1.53203820872644
9118,Marismas y humedales,2024,105.3540725
9118,Playas y dunas,2024,22.47
10101,Bentonico,2024,0.24
10101,Bosques y matorrales,2024,0.27
10101,Macrocystis,2024,2.82
10101,Marismas y humedales,2024,1.54979591836735
10101,Playas y dunas,2024,150.6700155
10102,Bentonico,2024,0.013646485581591
10102,Bosques y matorrales,2024,0.0131317008333186
10102,Macrocystis,2024,3.26607746049544
10102,Marismas y humedales,2024,483.736147
10102,Playas y dunas,2024,0.64
10103,Bentonico,2024,0.81
10103,Bosques y matorrales,2024,0.03
10103,Macrocystis,2024,0.01
10103,Marismas y humedales,2024,325.303290971429
10103,Playas y dunas,2024,198.65
10104,Bentonico,2024,0.01
10104,Bosques y matorrales,2024,19.8
10104,Macrocystis,2024,0.66
10104,Marismas y humedales,2024,0.39
10104,Playas y dunas,2024,0.0478446157578097
10106,Bentonico,2024,0.24
10106,Bosques y matorrales,2024,0.0136082813027093
10106,Macrocystis,2024,236.598571428571
10106,Marismas y humedales,2024,7.66
10106,Playas y dunas,2024,30.21
10108,Bentonico,2024,385.20907
10108,Bosques y matorrales,2024,0.0
10108,Macrocystis,2024,0.81
10108,Marismas y humedales,2024,5.75
10108,Playas y dunas,2024,0.03
10109,Bentonico,2024,0.03
10109,Bosques y matorrales,2024,1711.78694
10109,Macrocystis,2024,0.39
10109,Marismas y humedales,2024,0.499952380952381
10109,Playas y dunas,2024,2.02
10201,Bentonico,2024,0.313204596684494
10201,Bosques y matorrales,2024,0.475
10201,Macrocystis,2024,71.7590511428571
10201,Marismas y humedales,2024,0.714285714285714
10201,Playas y dunas,2024,0.03
10202,Bentonico,2024,84.54
10202,Bosques y matorrales,2024,1.80714285714286
10202,Macrocystis,2024,0.16
10202,Marismas y humedales,2024,45.04507705
10202,Playas y dunas,2024,0.25
10203,Bentonico,2024,5.61
10203,Bosques y matorrales,2024,0.016229105431493
10203,Macrocystis,2024,0.0829669829692132
10203,Marismas y humedales,2024,1.95
10203,Playas y dunas,2024,0.00410614557262713
10204,Bentonico,2024,0.00854112579628931
10204,Bosques y matorrales,2024,0.47
10204,Macrocystis,2024,0.000388323954654579
10204,Marismas y humedales,2024,1.5509387755102
10204,Playas y dunas,2024,0.06
10205,Bentonico,2024,243.3430965
10205,Bosques y matorrales,2024,243.3430965
10205,Macrocystis,2024,0.01
10205,Marismas y humedales,2024,0.550714285714286
10205,Playas y dunas,2024,46.21
10206,Bentonico,2024,0.17
10206,Bosques y matorrales,2024,76.54
10206,Macrocystis,2024,2.02595091909777
10206,Marismas y humedales,2024,0.12
10206,Playas y dunas,2024,0.12
10207,Bentonico,2024,8.6267235
10207,Bosques y matorrales,2024,1.57
10207,Macrocystis,2024,0.0
10207,Marismas y humedales,2024,0.0495746232299226
10207,Playas y dunas,2024,1241.0
10208,Bentonico,2024,0.0821002846478913
10208,Bosques y matorrales,2024,173.837157212908
10208,Macrocystis,2024,1420.25818285714
10208,Marismas y humedales,2024,1.00359489091091
10208,Playas y dunas,2024,1.0
10209,Bentonico,2024,87.8959005
10209,Bosques y matorrales,2024,0.402142857142857
10209,Macrocystis,2024,2.65530758059632
10209,Marismas y humedales,2024,0.21
10209,Playas y dunas,2024,0.22
10210,Bentonico,2024,72.92
10210,Bosques y matorrales,2024,303.86
10210,Macrocystis,2024,0.480803488089473
10210,Marismas y humedales,2024,1.15
10210,Playas y dunas,2024,3.9
10303,Bentonico,2024,7.0
10303,Bosques y matorrales,2024,105.3540725
10303,Macrocystis,2024,0.0
10303,Marismas y humedales,2024,0.64
10303,Playas y dunas,2024,0.00928997506872985
10305,Bentonico,2024,956.8994
10305,Bosques y matorrales,2024,0.07
10305,Macrocystis,2024,1711.78694
10305,Marismas y humedales,2024,0.149285714285714
10305,Playas y dunas,2024,0.000911902300189063
10306,Bentonico,2024,0.05
10306,Bosques y matorrales,2024,1.12037560234343
10306,Macrocystis,2024,1.01911543512354
10306,Marismas y humedales,2024,89.67
10306,Playas y dunas,2024,17.5788
10401,Bentonico,2024,359.84
10401,Bosques y matorrales,2024,1.19714285714286
10401,Macrocystis,2024,212.0381975
10401,Marismas y humedales,2024,6.77
10401,Playas y dunas,2024,0.00819262755188033
10403,Bentonico,2024,6.6
10403,Bosques y matorrales,2024,331.02
10403,Macrocystis,2024,0.0128145311576625
10403,Marismas y humedales,2024,21.3850415613702
10403,Playas y dunas,2024,0.00696149528086362
11201,Bentonico,2024,40.76
11201,Bosques y matorrales,2024,0.0124473713427929
11201,Macrocystis,2024,0.0
11201,Marismas y humedales,2024,0.00819262755188033
11201,Playas y dunas,2024,0.35
11202,Bentonico,2024,0.327142857142857
11202,Bosques y matorrales,2024,35.9
11202,Macrocystis,2024,5.78428571428571
11202,Marismas y humedales,2024,1411.27997829143
11202,Playas y dunas,2024,2.44
11203,Bentonico,2024,260.462744571429
11203,Bosques y matorrales,2024,42.5828571428571
11203,Macrocystis,2024,303.873202
11203,Marismas y humedales,2024,77.395
11203,Playas y dunas,2024,1.94
11303,Bentonico,2024,0.0
11303,Bosques y matorrales,2024,115.7
11303,Macrocystis,2024,0.016229105431493
11303,Marismas y humedales,2024,0.84
11303,Playas y dunas,2024,38.46316225
12101,Bentonico,2024,0.150650580988002
12101,Bosques y matorrales,2024,0.182857142857143
12101,Macrocystis,2024,22.32
12101,Marismas y humedales,2024,1.4
12101,Playas y dunas,2024,1.34
12102,Bentonico,2024,177.5215425
12102,Bosques y matorrales,2024,1.5
12102,Macrocystis,2024,0.0352715080375915
12102,Marismas y humedales,2024,0.0499823165057309
12102,Playas y dunas,2024,344.9798675
12103,Bentonico,2024,130.295393
12103,Bosques y matorrales,2024,0.515
12103,Macrocystis,2024,339.82
12103,Marismas y humedales,2024,247.9377645
12103,Playas y dunas,2024,0.000911902300189063
12104,Bentonico,2024,1.09
12104,Bosques y matorrales,2024,1.06
12104,Macrocystis,2024,840.938465
12104,Marismas y humedales,2024,907.974617142857
12104,Playas y dunas,2024,0.166755603082158
12201,Bentonico,2024,108.15
12201,Bosques y matorrales,2024,0.98
12201,Macrocystis,2024,0.89
12201,Marismas y humedales,2024,3.01
12201,Playas y dunas,2024,17.56
12301,Bentonico,2024,105.075023
12301,Bosques y matorrales,2024,2.34
12301,Macrocystis,2024,0.23
12301,Marismas y humedales,2024,0.39
12301,Playas y dunas,2024,0.165
12302,Bentonico,2024,18.1968291317395
12302,Bosques y matorrales,2024,0.146105814610514
12302,Macrocystis,2024,1.70142857142857
12302,Marismas y humedales,2024,1.56
12302,Playas y dunas,2024,0.001271824190284
12303,Bentonico,2024,1.3
12303,Bosques y matorrales,2024,617.009614285714
12303,Macrocystis,2024,177.5215425
12303,Marismas y humedales,2024,243.071585
12303,Playas y dunas,2024,1.34857142857143
12401,Bentonico,2024,62.947802
12401,Bosques y matorrales,2024,80.0
12401,Macrocystis,2024,0.402142857142857
12401,Marismas y humedales,2024,58.4835714285714
12401,Playas y dunas,2024,0.0744079880632679
12402,Bentonico,2024,0.11
12402,Bosques y matorrales,2024,0.428328155842143
12402,Macrocystis,2024,0.118205576524417
12402,Marismas y humedales,2024,0.2
12402,Playas y dunas,2024,1.16
14101,Bentonico,2024,34.69
14101,Bosques y matorrales,2024,1.15
14101,Macrocystis,2024,0.22
14101,Marismas y humedales,2024,252.152379219286
14101,Playas y dunas,2024,0.25
14102,Bentonico,2024,0.0544696273076326
14102,Bosques y matorrales,2024,0.148571428571429
14102,Macrocystis,2024,78.0105995
14102,Marismas y humedales,2024,0.188345806007893
14102,Playas y dunas,2024,0.281879405080051
14106,Bentonico,2024,0.05827526891241
14106,Bosques y matorrales,2024,1.37
14106,Macrocystis,2024,0.0
14106,Marismas y humedales,2024,1.1
14106,Playas y dunas,2024,13.0
14201,Bentonico,2024,0.709090222826645
14201,Bosques y matorrales,2024,0.45
14201,Macrocystis,2024,271.2164385
14201,Marismas y humedales,2024,383.015636657143
14201,Playas y dunas,2024,0.45
15101,Bentonico,2024,152.328012
15101,Bosques y matorrales,2024,0.14
15101,Macrocystis,2024,158.295066
15101,Marismas y humedales,2024,99.78
15101,Playas y dunas,2024,0.09
15102,Bentonico,2024,50.9
15102,Bosques y matorrales,2024,0.0504750090050471
15102,Macrocystis,2024,0.00418005619293441
15102,Marismas y humedales,2024,0.828571428571429
15102,Playas y dunas,2024,0.371344238211604
16202,Bentonico,2024,0.0762332138559108
16202,Bosques y matorrales,2024,7.56666666666667
16202,Macrocystis,2024,0.21
16202,Marismas y humedales,2024,3.02333333333333
16202,Playas y dunas,2024,0.0
16203,Bentonico,2024,43.5028571428571
16203,Bosques y matorrales,2024,105.3540725
16203,Macrocystis,2024,9.3
16203,Marismas y humedales,2024,0.27
16203,Playas y dunas,2024,0.153362291445786
16207,Bentonico,2024,0.0
16207,Bosques y matorrales,2024,17.79
16207,Macrocystis,2024,87.0
16207,Marismas y humedales,2024,0.107902935689984
16207,Playas y dunas,2024,0.0
5104,Bentonico,2024,0.12
5104,Bosques y matorrales,2024,0.72
5104,Macrocystis,2024,0.23
5104,Marismas y humedales,2024,86.51
5104,Playas y dunas,2024,40.89
5201,Bentonico,2024,0.496019662721684
5201,Bosques y matorrales,2024,0.0
5201,Macrocystis,2024,0.283267381991035
5201,Marismas y humedales,2024,10.7785714285714
5201,Playas y dunas,2024,0.375200483151059
1101,Bentonico,2017,0.0469986402336048
1101,Bosques y matorrales,2017,0.918095238095238
1101,Macrocystis,2017,8.25
1101,Marismas y humedales,2017,966.415714285714
1101,Playas y dunas,2017,130.295393
1101,Bentonico,2018,301.47
1101,Bosques y matorrales,2018,9.23
1101,Macrocystis,2018,145.317519428571
1101,Marismas y humedales,2018,7.7
1101,Playas y dunas,2018,6.77
1101,Bentonico,2019,2.10679380559439
1101,Bosques y matorrales,2019,3105.64142857143
1101,Macrocystis,2019,288.78036
1101,Marismas y humedales,2019,1.06
1101,Playas y dunas,2019,26.9085714285714
1101,Bentonico,2020,31.5119047619048
1101,Bosques y matorrales,2020,77.87
1101,Macrocystis,2020,8.6
1101,Marismas y humedales,2020,33.06
1101,Playas y dunas,2020,3.15159878618602
1101,Bentonico,2021,0.59
1101,Bosques y matorrales,2021,51.155
1101,Macrocystis,2021,0.195304022098932
1101,Marismas y humedales,2021,531.948004285714
1101,Playas y dunas,2021,0.355647741374587
1101,Bentonico,2022,3.3
1101,Bosques y matorrales,2022,124.9683555
1101,Macrocystis,2022,0.6
1101,Marismas y humedales,2022,0.000411813586509462
1101,Playas y dunas,2022,52.4
1101,Bentonico,2023,126.9926975
1101,Bosques y matorrales,2023,9.23
1101,Macrocystis,2023,0.00674920469279162
1101,Marismas y humedales,2023,1.4
1101,Playas y dunas,2023,8.12
1404,Bentonico,2017,0.39
1404,Bosques y matorrales,2017,162.84
1404,Macrocystis,2017,2.01
1404,Marismas y humedales,2017,1.85
1404,Playas y dunas,2017,3.39
1404,Bentonico,2018,0.0835780897715533
1404,Bosques y matorrales,2018,0.23
1404,Macrocystis,2018,0.000911902300189063
1404,Marismas y humedales,2018,159.3939455
1404,Playas y dunas,2018,0.451876709234902
1404,Bentonico,2019,0.17
1404,Bosques y matorrales,2019,13.12
1404,Macrocystis,2019,1.76
1404,Marismas y humedales,2019,3.7
1404,Playas y dunas,2019,0.05
1404,Bentonico,2020,0.22
1404,Bosques y matorrales,2020,0.95129476702683
1404,Macrocystis,2020,0.499952380952381
1404,Marismas y humedales,2020,0.00905389802285174
1404,Playas y dunas,2020,0.0226541656379277
1404,Bentonico,2021,0.39
1404,Bosques y matorrales,2021,0.000628728185138621
1404,Macrocystis,2021,4240.74
1404,Marismas y humedales,2021,52.8
1404,Playas y dunas,2021,158.35
1404,Bentonico,2022,0.181744132151618
1404,Bosques y matorrales,2022,385.20907
1404,Macrocystis,2022,2.48
1404,Marismas y humedales,2022,0.386428571428571
1404,Playas y dunas,2022,56.3285714285714
1404,Bentonico,2023,35.56
1404,Bosques y matorrales,2023,2521.38
1404,Macrocystis,2023,212.0381975
1404,Marismas y humedales,2023,0.48
1404,Playas y dunas,2023,2.79285714285714
2101,Bentonico,2017,13.9242857142857
2101,Bosques y matorrales,2017,16.09
2101,Macrocystis,2017,0.000428552093034
2101,Marismas y humedales,2017,0.14
2101,Playas y dunas,2017,0.03510669
2101,Bentonico,2018,6245.01
2101,Bosques y matorrales,2018,0.0151810175704262
2101,Macrocystis,2018,0.45
2101,Marismas y humedales,2018,52.4
2101,Playas y dunas,2018,0.0
2101,Bentonico,2019,1.03
2101,Bosques y matorrales,2019,5.19936309256795
2101,Macrocystis,2019,2919.22925190179
2101,Marismas y humedales,2019,6.88714285714286
2101,Playas y dunas,2019,1.09
2101,Bentonico,2020,1.18214285714286
2101,Bosques y matorrales,2020,34.8428571428571
2101,Macrocystis,2020,811.653265306122
2101,Marismas y humedales,2020,0.0
2101,Playas y dunas,2020,0.03
2101,Bentonico,2021,186.129801
2101,Bosques y matorrales,2021,0.21
2101,Macrocystis,2021,4.92
2101,Marismas y humedales,2021,0.18
2101,Playas y dunas,2021,6.64
2101,Bentonico,2022,1.82
2101,Bosques y matorrales,2022,159.3939455
2101,Macrocystis,2022,22.9421428571429
2101,Marismas y humedales,2022,51.24
2101,Playas y dunas,2022,0.2
2101,Bentonico,2023,116.76
2101,Bosques y matorrales,2023,0.0129768831493875
2101,Macrocystis,2023,0.77
2101,Marismas y humedales,2023,14.63
2101,Playas y dunas,2023,41.0561259
2102,Bentonico,2017,120.09
2102,Bosques y matorrales,2017,261.6214675
2102,Macrocystis,2017,0.0125879480920063
2102,Marismas y humedales,2017,33.9939
2102,Playas y dunas,2017,0.49
2102,Bentonico,2018,8.56666666666667
2102,Bosques y matorrales,2018,0.47
2102,Macrocystis,2018,5.29857142857143
2102,Marismas y humedales,2018,0.0346710020579962
2102,Playas y dunas,2018,318.66
2102,Bentonico,2019,2.98285714285714
2102,Bosques y matorrales,2019,0.0
2102,Macrocystis,2019,0.00882386119445499
2102,Marismas y humedales,2019,0.09
2102,Playas y dunas,2019,87.8959005
2102,Bentonico,2020,0.00458400076200615
2102,Bosques y matorrales,2020,301.861087
2102,Macrocystis,2020,2.57953481953041
2102,Marismas y humedales,2020,86.38
2102,Playas y dunas,2020,24.45
2102,Bentonico,2021,0.0
2102,Bosques y matorrales,2021,0.0170528308239798
2102,Macrocystis,2021,192.220157571429
2102,Marismas y humedales,2021,0.56
2102,Playas y dunas,2021,1073.534075
2102,Bentonico,2022,0.55
2102,Bosques y matorrales,2022,0.327991098662802
2102,Macrocystis,2022,15.8
2102,Marismas y humedales,2022,385.20907
2102,Playas y dunas,2022,92.64051
2102,Bentonico,2023,79.58
2102,Bosques y matorrales,2023,9.32
2102,Macrocystis,2023,0.07
2102,Marismas y humedales,2023,2.91
2102,Playas y dunas,2023,6.75
2104,Bentonico,2017,37.95578735
2104,Bosques y matorrales,2017,30.0842857142857
2104,Macrocystis,2017,135.82
2104,Marismas y humedales,2017,1.19
2104,Playas y dunas,2017,86.05
2104,Bentonico,2018,3.52179057483634
2104,Bosques y matorrales,2018,0.87
2104,Macrocystis,2018,0.117629206173882
2104,Marismas y humedales,2018,0.09
2104,Playas y dunas,2018,1.04
2104,Bentonico,2019,0.12
2104,Bosques y matorrales,2019,0.93
2104,Macrocystis,2019,0.0
2104,Marismas y humedales,2019,23.34
2104,Playas y dunas,2019,0.2
2104,Bentonico,2020,9.76
2104,Bosques y matorrales,2020,2469.73996201
2104,Macrocystis,2020,0.13
2104,Marismas y humedales,2020,0.685714285714286
2104,Playas y dunas,2020,10.48
2104,Bentonico,2021,7.66
2104,Bosques y matorrales,2021,50.63
2104,Macrocystis,2021,87.8959005
2104,Marismas y humedales,2021,7.6
2104,Playas y dunas,2021,0.722857142857143
2104,Bentonico,2022,5.07
2104,Bosques y matorrales,2022,0.00529762285392887
2104,Macrocystis,2022,0.0275
2104,Marismas y humedales,2022,1.8
2104,Playas y dunas,2022,1.04
2104,Bentonico,2023,17.8750777325536
2104,Bosques y matorrales,2023,21.3850415613702
2104,Macrocystis,2023,1.4
2104,Marismas y humedales,2023,0.35
2104,Playas y dunas,2023,4633.13
2301,Bentonico,2017,10.06451075
2301,Bosques y matorrales,2017,10.05
2301,Macrocystis,2017,17.5590154543748
2301,Marismas y humedales,2017,19.29
2301,Playas y dunas,2017,0.64
2301,Bentonico,2018,507.74
2301,Bosques y matorrales,2018,17.55
2301,Macrocystis,2018,0.28
2301,Marismas y humedales,2018,0.32
2301,Playas y dunas,2018,83.7358634103634
2301,Bentonico,2019,0.39
2301,Bosques y matorrales,2019,0.109579360957885
2301,Macrocystis,2019,0.03510669
2301,Marismas y humedales,2019,0.1629
2301,Playas y dunas,2019,482.09
