rgn_id,year,especie,tonnes
3201,2024,Ostras,55918.0
10203,2020,Mitilidos,314225.0
10203,2020,Ostion del Norte,338991.0
10203,2020,Salmones,438.0
10203,2021,Mitilidos,0.0
10203,2021,Salmones,0.0
10203,2022,Mitilidos,90196.0
10203,2022,Salmones,260.0
10203,2023,Mitilidos,0.0
10203,2023,Ostion del Norte,5.0
10203,2023,Salmones,9495.0
10203,2024,Mitilidos,2.0
10203,2024,Salmones,47279876.0
11202,2020,Mitilidos,8237640.0
11202,2020,Salmones,8025.0
11202,2021,Mitilidos,0.0
11202,2021,Salmones,43029997.0
11202,2022,Mitilidos,0.0
11202,2022,Salmones,2657550.0
11202,2023,Salmones,273743.0
11202,2024,Mitilidos,1061158.0
11202,2024,Ostion del Norte,0.0
11202,2024,Ostras,378280.0
11202,2024,Salmones,11575680.0
10103,2020,Mitilidos,3407.0
10103,2020,Salmones,9880.0
10103,2021,Mitilidos,0.0
10103,2021,Salmones,1459.0
10103,2022,Mitilidos,0.0
10103,2022,Salmones,10968.0
10103,2023,Mitilidos,58346076.0
10103,2023,Salmones,29667304.0
10103,2024,Mitilidos,150.0
10103,2024,Salmones,18552342.0
7102,2022,Ostras,37210397.0
7102,2024,Ostras,17490368.0
3101,2020,Ostion del Norte,1093655.0
3101,2021,Ostion del Norte,11515520.0
3101,2022,Ostion del Norte,54091142.0
3101,2023,Ostion del Norte,44400542.0
3101,2024,Ostion del Norte,74928468.0
4102,2020,Abalon,16028954.0
4102,2020,Ostion del Norte,127.0
4102,2020,Ostras,17490368.0
4102,2021,Abalon,23591928.0
4102,2021,Ostion del Norte,11575680.0
4102,2021,Ostras,23932245.0
4102,2022,Abalon,0.0
4102,2022,Ostion del Norte,53761576.0
4102,2022,Ostras,69.0
4102,2023,Abalon,7586206.0
4102,2023,Ostion del Norte,314345.0
4102,2023,Ostras,0.0
4102,2024,Abalon,0.0
4102,2024,Ostion del Norte,415563.0
4102,2024,Ostras,0.0
14102,2020,Mitilidos,35726025.0
14102,2020,Ostras,9880.0
14102,2020,Salmones,0.0
14102,2021,Mitilidos,338991.0
14102,2021,Ostras,161.0
14102,2021,Salmones,0.0
14102,2022,Mitilidos,23878428.0
14102,2022,Ostras,27585988.0
14102,2022,Salmones,6547.0
14102,2023,Mitilidos,3350.0
14102,2023,Ostras,161.0
14102,2023,Salmones,1304.0
14102,2024,Mitilidos,0.0
14102,2024,Ostras,15.0
14102,2024,Salmones,3407.0
10204,2020,Mitilidos,37210397.0
10204,2020,Ostras,0.0
10204,2020,Salmones,44252.0
10204,2021,Mitilidos,18586341.0
10204,2021,Ostras,22864510.0
10204,2021,Salmones,0.0
10204,2022,Mitilidos,7011.0
10204,2022,Ostras,58346076.0
10204,2022,Salmones,7881093.0
10204,2023,Abalon,85637.0
10204,2023,Mitilidos,399.0
10204,2023,Ostras,485.0
10204,2023,Salmones,96723.0
10204,2024,Mitilidos,53761576.0
10204,2024,Salmones,0.0
10205,2020,Abalon,8310576.0
10205,2020,Mitilidos,194532892.0
10205,2020,Ostras,180.0
10205,2020,Salmones,0.0
10205,2021,Abalon,900.0
10205,2021,Mitilidos,18446828.0
10205,2021,Ostras,150.0
10205,2021,Salmones,192835.0
10205,2022,Abalon,58036647.0
10205,2022,Mitilidos,0.0
10205,2022,Ostras,720.0
10205,2022,Salmones,260.0
10205,2023,Abalon,0.0
10205,2023,Mitilidos,7.0
10205,2023,Ostras,0.0
10205,2023,Salmones,0.0
10205,2024,Abalon,181294350.0
10205,2024,Mitilidos,19124409.0
10205,2024,Ostras,0.0
10205,2024,Salmones,0.0
5605,2020,Abalon,159755752.0
5605,2021,Abalon,0.0
5605,2022,Abalon,44252.0
5605,2023,Abalon,37621688.0
11203,2020,Salmones,112.0
11203,2021,Salmones,37.0
11203,2022,Salmones,31341434.0
11203,2023,Salmones,0.0
11203,2024,Salmones,37210397.0
10403,2020,Mitilidos,30.0
10403,2020,Salmones,30.0
10403,2021,Mitilidos,0.0
10403,2021,Salmones,0.0
10403,2022,Mitilidos,0.0
10403,2022,Salmones,0.0
10403,2023,Mitilidos,4089.0
10403,2023,Salmones,0.0
10403,2024,Mitilidos,440825.0
10403,2024,Salmones,0.0
1101,2020,Ostras,14688.0
1101,2021,Ostras,58346076.0
1101,2022,Ostras,23878428.0
1101,2023,Ostras,0.0
1101,2024,Ostras,0.0
4104,2021,Ostion del Norte,23932245.0
4104,2021,Ostras,17720706.0
4104,2022,Ostion del Norte,12366141.0
4104,2022,Ostras,260.0
4104,2023,Ostion del Norte,30248834.0
4104,2023,Ostras,30934429.0
4104,2024,Ostion del Norte,47279876.0
4104,2024,Ostras,23932245.0
5401,2020,Abalon,47279876.0
5401,2020,Ostras,0.0
5401,2021,Abalon,1304.0
5401,2021,Ostion del Norte,938.0
5401,2021,Ostras,28304031.0
5401,2022,Abalon,0.0
5401,2022,Ostion del Norte,8237640.0
5401,2022,Ostras,69386.0
5401,2023,Abalon,85637.0
5401,2023,Ostras,3407.0
7303,2024,Ostras,409.0
4203,2021,Ostras,409.0
4203,2022,Ostras,54180505.0
4203,2024,Ostion del Norte,1262.0
4203,2024,Ostras,440252.0
14106,2020,Mitilidos,0.0
14106,2021,Mitilidos,44234.0
14106,2022,Mitilidos,125552.0
14106,2023,Mitilidos,1120.0
14106,2024,Mitilidos,37169709.0
10108,2020,Ostion del Norte,4178535.0
10108,2020,Salmones,91895200.0
10108,2021,Salmones,35385347.0
10108,2022,Salmones,4745950.0
10108,2023,Salmones,17490.0
10108,2024,Salmones,2738.0
2102,2020,Ostion del Norte,44234.0
2102,2021,Ostion del Norte,44450.0
2102,2022,Ostion del Norte,181294350.0
2102,2023,Ostion del Norte,419.0
2102,2024,Ostion del Norte,20600.0
12401,2020,Mitilidos,1490.0
12401,2020,Salmones,44234.0
12401,2021,Mitilidos,18586341.0
12401,2021,Salmones,1061158.0
12401,2022,Mitilidos,0.0
12401,2022,Salmones,42247454.0
12401,2023,Salmones,0.0
12401,2024,Salmones,485.0
7203,2021,Ostras,0.0
7203,2022,Ostras,4644239.0
7203,2023,Ostras,11376.0
7203,2024,Ostras,79282.0
6201,2020,Ostras,44469261.0
6201,2021,Ostras,124.0
6201,2022,Ostras,23591928.0
6201,2024,Ostras,0.0
5105,2020,Mitilidos,61903023.0
5105,2021,Mitilidos,314345.0
10101,2020,Abalon,8310576.0
10101,2020,Mitilidos,0.0
10101,2020,Ostion del Norte,41155918.0
10101,2020,Ostras,9210.0
10101,2020,Salmones,17490368.0
10101,2021,Abalon,22864510.0
10101,2021,Mitilidos,64.0
10101,2021,Ostion del Norte,1237.0
10101,2021,Ostras,0.0
10101,2021,Salmones,0.0
10101,2022,Mitilidos,0.0
10101,2022,Ostion del Norte,0.0
10101,2022,Ostras,18586341.0
10101,2022,Salmones,41155918.0
10101,2023,Mitilidos,35385347.0
10101,2023,Ostion del Norte,54028084.0
10101,2023,Ostras,4644239.0
10101,2023,Salmones,97228.0
10101,2024,Mitilidos,412343.0
10101,2024,Ostion del Norte,14688.0
10101,2024,Ostras,211168629.0
10101,2024,Salmones,409.0
10109,2020,Mitilidos,0.0
10109,2020,Salmones,6547.0
10109,2021,Mitilidos,29801142.0
10109,2021,Salmones,32.0
10109,2022,Mitilidos,0.0
10109,2022,Salmones,37.0
10109,2023,Salmones,0.0
10109,2024,Salmones,1490.0
12101,2020,Salmones,1784967.0
12101,2021,Salmones,0.0
12101,2022,Salmones,37210397.0
12101,2023,Salmones,1058770.0
12101,2024,Salmones,0.0
10206,2020,Mitilidos,870.0
10206,2020,Salmones,16493.0
10206,2021,Mitilidos,33347.0
10206,2021,Salmones,61184074.0
10206,2022,Mitilidos,409.0
10206,2022,Salmones,485.0
10206,2023,Mitilidos,60555769.0
10206,2023,Salmones,69386.0
10206,2024,Mitilidos,153146.0
10206,2024,Salmones,1720.0
10207,2020,Abalon,10.0
10207,2020,Mitilidos,438.0
10207,2020,Ostras,0.0
10207,2020,Salmones,63859965.0
10207,2021,Abalon,0.0
10207,2021,Mitilidos,13917321.0
10207,2021,Ostras,60.0
10207,2021,Salmones,43029997.0
10207,2022,Abalon,7360.0
10207,2022,Mitilidos,8856117.0
10207,2022,Salmones,10577430.0
10207,2023,Abalon,18031723.0
10207,2023,Mitilidos,0.0
10207,2023,Salmones,91895200.0
10207,2024,Abalon,6400.0
10207,2024,Mitilidos,0.0
10207,2024,Salmones,4134.0
10208,2020,Abalon,1093655.0
10208,2020,Mitilidos,1224599.0
10208,2020,Ostras,207884770.0
10208,2020,Salmones,6975963.0
10208,2021,Abalon,0.0
10208,2021,Mitilidos,115.0
10208,2021,Ostras,17500.0
10208,2021,Salmones,333120.0
10208,2022,Abalon,0.0
10208,2022,Mitilidos,0.0
10208,2022,Ostras,1262.0
10208,2022,Salmones,8856117.0
10208,2023,Abalon,27585988.0
10208,2023,Mitilidos,31544897.0
10208,2023,Ostras,0.0
10208,2023,Salmones,440825.0
10208,2024,Abalon,59416640.0
10208,2024,Mitilidos,405.0
10208,2024,Ostras,2.0
10208,2024,Salmones,35994998.0
10209,2020,Mitilidos,440561.0
10209,2020,Salmones,7336565.0
10209,2021,Mitilidos,0.0
10209,2021,Salmones,64.0
10209,2022,Mitilidos,14688.0
10209,2022,Ostras,12153406.0
10209,2022,Salmones,0.0
10209,2023,Mitilidos,3350.0
10209,2023,Ostras,127.0
10209,2023,Salmones,0.0
10209,2024,Mitilidos,338.0
10209,2024,Ostras,60555769.0
10209,2024,Salmones,5000.0
10210,2020,Mitilidos,0.0
10210,2020,Ostras,55334331.0
10210,2020,Salmones,703.0
10210,2021,Mitilidos,70.0
10210,2021,Ostras,16706567.0
10210,2021,Salmones,7.0
10210,2022,Mitilidos,55000387.0
10210,2022,Ostras,0.0
10210,2022,Salmones,0.0
10210,2023,Mitilidos,155.0
10210,2023,Ostras,281930543.0
10210,2023,Salmones,15558412.0
10210,2024,Mitilidos,55918.0
10210,2024,Ostras,16028954.0
10210,2024,Salmones,55572856.0
12103,2020,Mitilidos,0.0
12103,2020,Salmones,5377148.0
12103,2021,Mitilidos,139544.0
12103,2021,Salmones,1228387.0
12103,2022,Mitilidos,0.0
12103,2022,Salmones,16493.0
12103,2023,Salmones,43501109.0
12103,2024,Salmones,575800.0
9116,2023,Mitilidos,9052510.0
9116,2023,Ostras,14086172.0
9116,2024,Mitilidos,0.0
9116,2020,Mitilidos,8310576.0
9116,2020,Ostras,0.0
9116,2021,Mitilidos,10398.0
9116,2021,Ostras,76017253.0
9116,2022,Mitilidos,0.0
9116,2022,Ostras,15258799.0
2104,2020,Ostion del Norte,263.0
2104,2020,Ostras,15000.0
2104,2021,Ostion del Norte,30100.0
2104,2021,Ostras,0.0
2104,2022,Ostion del Norte,37169709.0
2104,2022,Ostras,43548.0
2104,2023,Ostion del Norte,0.0
2104,2023,Ostras,9808364.0
2104,2024,Ostion del Norte,1391.0
2104,2024,Ostras,281930543.0
2301,2022,Ostion del Norte,150.0
2301,2023,Ostion del Norte,0.0
2301,2024,Ostion del Norte,7881093.0
9118,2020,Mitilidos,68000.0
9118,2020,Ostras,54180505.0
9118,2021,Mitilidos,14383211.0
9118,2021,Ostras,881.0
9118,2022,Mitilidos,670.0
9118,2022,Ostras,0.0
9118,2023,Mitilidos,9808364.0
9118,2023,Ostras,13917321.0
9118,2024,Mitilidos,314225.0
9118,2024,Ostras,0.0
8111,2020,Mitilidos,31121838.0
8111,2020,Ostras,40789293.0
8111,2021,Mitilidos,495283.0
8111,2021,Ostion del Norte,14160.0
8111,2021,Ostras,6120911.0
8111,2022,Mitilidos,0.0
8111,2022,Ostion del Norte,0.0
8111,2022,Ostras,78786476.0
8111,2023,Mitilidos,7011.0
8111,2023,Ostion del Norte,12153406.0
8111,2023,Ostras,21125906.0
8111,2023,Salmones,30100.0
8111,2024,Mitilidos,7586206.0
8111,2024,Ostion del Norte,23300343.0
8111,2024,Ostras,37.0
8111,2024,Salmones,62389921.0
14101,2020,Mitilidos,0.0
14101,2021,Mitilidos,582851.0
14101,2022,Mitilidos,0.0
14101,2023,Mitilidos,1224599.0
14101,2024,Mitilidos,0.0
14101,2024,Ostras,0.0
5101,2021,Salmones,0.0
5101,2024,Ostras,1093655.0
