"goal","dimension","region_id","score"
"AO","pressures",8102,43.55
"AO","pressures",8106,72.07
"AO","pressures",8107,54.35
"AO","pressures",8108,46.76
"AO","pressures",8110,52
"AO","pressures",8111,49.13
"AO","pressures",8112,32.91
"AO","pressures",8201,48.13
"AO","pressures",8202,50.05
"AO","pressures",8203,41.24
"AO","pressures",8206,45.09
"AO","pressures",8207,50.36
"AO","pressures",9102,49.18
"AO","pressures",9116,44.33
"AO","pressures",9117,49
"AO","pressures",9118,44.54
"AO","pressures",10101,67.23
"AO","pressures",10102,64.35
"AO","pressures",10103,56.57
"AO","pressures",10104,52.74
"AO","pressures",10106,60.12
"AO","pressures",10108,61.56
"AO","pressures",10109,72.62
"AO","pressures",10201,56.91
"AO","pressures",10202,56.86
"AO","pressures",10203,59.42
"AO","pressures",10204,59.86
"AO","pressures",10205,62.67
"AO","pressures",10206,53.12
"AO","pressures",10207,58.24
"AO","pressures",10208,59.64
"AO","pressures",10209,56.73
"AO","pressures",10210,53.4
"AO","pressures",10303,54.14
"AO","pressures",10305,51.55
"AO","pressures",10306,46.94
"AO","pressures",10401,54.33
"AO","pressures",10403,60.63
"AO","pressures",11201,66.99
"AO","pressures",11202,55.2
"AO","pressures",11203,50.24
"AO","pressures",11303,42.78
"AO","pressures",12101,82.26
"AO","pressures",12102,53.72
"AO","pressures",12103,59.24
"AO","pressures",12104,72.94
"AO","pressures",12201,66.21
"AO","pressures",12301,70.18
"AO","pressures",12302,73.03
"AO","pressures",12303,57.48
"AO","pressures",12401,67
"AO","pressures",12402,41.63
"AO","pressures",14101,42.07
"AO","pressures",14102,63.79
"AO","pressures",14106,44.54
"AO","pressures",14201,57.5
"AO","pressures",15101,65.16
"AO","pressures",15102,46.38
"AO","pressures",16202,56.79
"AO","pressures",16203,61.4
"AO","pressures",16207,55.23
"AO","resilience",1101,49.69
"AO","resilience",1404,32.52
"AO","resilience",2101,48.74
"AO","resilience",2102,40.15
"AO","resilience",2104,37.29
"AO","resilience",2301,36.16
"AO","resilience",3101,33.4
"AO","resilience",3102,43.43
"AO","resilience",3201,37.64
"AO","resilience",3303,38.68
"AO","resilience",3304,46.84
"AO","resilience",4101,53.95
"AO","resilience",4102,68.77
"AO","resilience",4104,52.43
"AO","resilience",4202,43.86
"AO","resilience",4203,44.25
"AO","resilience",4301,43.37
"AO","resilience",5101,50.49
"AO","resilience",5102,43.83
"AO","resilience",5103,47.9
"AO","resilience",5104,43.13
"AO","resilience",5105,49.51
"AO","resilience",5107,51.14
"AO","resilience",5109,54.62
"AO","resilience",5201,42.72
"AO","resilience",5401,48.13
"AO","resilience",5403,49.03
"AO","resilience",5405,50.21
"AO","resilience",5601,61.69
"AO","resilience",5602,54.46
"AO","resilience",5603,52.12
"AO","resilience",5604,53.01
"AO","resilience",5605,50.58
"AO","resilience",5606,58.71
"AO","resilience",6201,48.17
"AO","resilience",6203,34.4
"AO","resilience",6205,36.99
"AO","resilience",6206,37.73
"AO","resilience",7102,55.41
"AO","resilience",7103,41.92
"AO","resilience",7202,37.27
"AO","resilience",7203,44.21
"AO","resilience",7303,44.48
"AO","resilience",7309,40.88
"AO","resilience",8102,74.57
"AO","resilience",8106,48.82
"AO","resilience",8107,49.52
"AO","resilience",8108,46.54
"AO","resilience",8110,67.71
"AO","resilience",8111,51.53
"AO","resilience",8112,60.72
"AO","resilience",8201,55.49
"AO","resilience",8202,56.83
"AO","resilience",8203,39.49
"AO","resilience",8206,34.3
"AO","resilience",8207,45.15
"AO","resilience",9102,41.44
"AO","resilience",9116,50.31
"AO","resilience",9117,43.23
"AO","resilience",9118,42.08
"AO","resilience",10101,59.58
"AO","resilience",10102,53.76
"AO","resilience",10103,34.86
"AO","resilience",10104,27.02
"AO","resilience",10106,38.55
"AO","resilience",10108,48.24
"AO","resilience",10109,28.62
"AO","resilience",10201,49.62
"AO","resilience",10202,60.12
"AO","resilience",10203,43.96
"AO","resilience",10204,35.16
"AO","resilience",10205,35.64
"AO","resilience",10206,38.57
"AO","resilience",10207,36.69
"AO","resilience",10208,47.72
"AO","resilience",10209,37.91
"AO","resilience",10210,38.02
"AO","resilience",10303,26.75
"AO","resilience",10305,31.14
"AO","resilience",10306,36.25
"AO","resilience",10401,44.52
"AO","resilience",10403,45.85
"AO","resilience",11201,50.54
"AO","resilience",11202,48.66
"AO","resilience",11203,43.31
"AO","resilience",11303,46.53
"AO","resilience",12101,52.61
"AO","resilience",12102,30.15
"AO","resilience",12103,41.63
"AO","resilience",12104,39.44
"AO","resilience",12201,42.3
"AO","resilience",12301,35.17
"AO","resilience",12302,40.68
"AO","resilience",12303,37.02
"AO","resilience",12401,51.26
"AO","resilience",12402,37.61
"AO","resilience",14101,54.6
"AO","resilience",14102,43.98
"AO","resilience",14106,40.51
"AO","resilience",14201,32.15
"AO","resilience",15101,51.92
"AO","resilience",15102,33.43
"AO","resilience",16202,35.48
"AO","resilience",16203,27.35
"AO","resilience",16207,28.79
"AO","score",0,22.43
"AO","score",1101,10.61
"AO","score",1404,47.72
"AO","score",2101,21.4
"AO","score",2102,8.33
"AO","score",2104,33.25
"AO","score",2301,41.9
"AO","score",3102,10.66
"AO","score",3201,19.48
"AO","score",3303,21.77
"AO","score",3304,29.27
"AO","score",4104,12.33
"AO","score",4202,9.79
"AO","score",4203,13.93
"AO","score",4301,23.67
"AO","score",5101,10.22
"AO","score",5102,7.54
"AO","score",5103,9.85
"AO","score",5104,7.24
"AO","score",5105,20.92
"AO","score",5107,34.67
"AO","score",5109,9.8
"AO","score",5201,17.51
"AO","score",5401,26.33
"AO","score",5403,8.48
"AO","score",5405,8.68
"AO","score",5601,21.23
"AO","score",5602,6.4
"AO","score",5604,15.33
"AO","score",5605,6.79
"AO","score",5606,10.35
"AO","score",6201,14.29
"AO","score",6203,10.55
"AO","score",6205,28.26
"AO","score",6206,12.75
"AO","score",7102,13.44
"AO","score",7202,24.14
"AO","score",7203,20.22
"AO","score",7303,20.01
"AO","score",7309,25.16
"AO","score",8102,22.43
"AO","score",8106,11.63
"AO","score",8107,20.45
"AO","score",8110,19.97
"AO","score",8111,8.46
"AO","score",8112,15.5
"AO","score",8201,58.52
"AO","score",8202,26.91
"AO","score",8207,10.34
"AO","score",9102,15
"AO","score",9116,70.92
"AO","score",9118,12.96
"AO","score",10101,5.18
"AO","score",10102,10.02
"AO","score",10103,5.51
"AO","score",10106,15.11
"AO","score",10108,8.54
"AO","score",10201,17.24
"AO","score",10202,13.93
"AO","score",10203,5.35
"AO","score",10204,12.36
"AO","score",10205,12.26
"AO","score",10206,9.47
"AO","score",10207,13.78
"AO","score",10208,27.74
"AO","score",10209,12.01
"AO","score",10210,16.51
"AO","score",10303,6.21
"AO","score",10306,10.5
"AO","score",10401,10.54
"AO","score",10403,18.84
"AO","score",11201,9.7
"AO","score",11202,7.7
"AO","score",11203,26.95
"AO","score",12101,44.43
"AO","score",12201,26.54
"AO","score",12301,17.76
"AO","score",12401,26.99
"AO","score",14101,9.27
"AO","score",14102,13.98
"AO","score",14106,13.96
"AO","score",15101,56.27
"AO","score",15102,10.25
"AO","score",16202,9.04
"AO","score",16203,13.63
"AO","status",0,25.06
"AO","status",1101,16.91
"AO","status",1404,36.79
"AO","status",2101,17.95
"AO","status",2102,13.85
"AO","status",2104,34.59
"AO","status",2301,33
"AO","status",3102,17.69
"AO","status",3201,20.44
"AO","status",3303,28.22
"AO","status",3304,28.32
"AO","status",4104,13.04
"AO","status",4202,15.45
"AO","status",4203,13.94
"AO","status",4301,27.91
"AO","status",5101,12.9
"AO","status",5102,11.58
"AO","status",5103,15.48
"AO","status",5104,11.2
"AO","status",5105,17
"AO","status",5107,28.94
"AO","status",5109,10.09
"AO","status",5201,18.75
"AO","status",5401,21.16
"AO","status",5403,10.45
"AO","status",5405,9.36
"AO","status",5601,20.53
"AO","status",5602,9.62
"AO","status",5604,15.16
"AO","status",5605,8.95
"AO","status",5606,10.55
"AO","status",6201,14.6
"AO","status",6203,11.98
"AO","status",6205,21.68
"AO","status",6206,19.86
"AO","status",7102,14.24
"AO","status",7202,18.95
"AO","status",7203,21.88
"AO","status",7303,23.11
"AO","status",7309,21.05
"AO","status",8102,33.73
"AO","status",8106,18.56
"AO","status",8107,17.07
"AO","status",8110,30.03
"AO","status",8111,10.68
"AO","status",8112,17.57
"AO","status",8201,43.94
"AO","status",8202,23.24
"AO","status",8207,14.73
"AO","status",9102,12.45
"AO","status",9116,53.12
"AO","status",9118,15.86
"AO","status",10101,7.94
"AO","status",10102,15.48
"AO","status",10103,8.23
"AO","status",10106,24.01
"AO","status",10108,11.53
"AO","status",10201,26.4
"AO","status",10202,20.95
"AO","status",10203,8.37
"AO","status",10204,14.05
"AO","status",10205,19.76
"AO","status",10206,14.77
"AO","status",10207,19.64
"AO","status",10208,27.42
"AO","status",10209,18.94
"AO","status",10210,25.81
"AO","status",10303,7.94
"AO","status",10306,11.51
"AO","status",10401,12.54
"AO","status",10403,17.65
"AO","status",11201,9.58
"AO","status",11202,11.73
"AO","status",11203,20.56
"AO","status",12101,39.76
"AO","status",12201,32.44
"AO","status",12301,29.25
"AO","status",12401,37.3
"AO","status",14101,10.32
"AO","status",14102,16.99
"AO","status",14106,12.9
"AO","status",15101,42.85
"AO","status",15102,8.99
"AO","status",16202,14.35
"AO","status",16203,11.73
"AO","trend",1101,-1
"AO","trend",1404,0.99
"AO","trend",2101,0.72
"AO","trend",2102,-1
"AO","trend",2104,0.04
"AO","trend",2301,1
"AO","trend",3102,-1
"AO","trend",3201,0.02
"AO","trend",3303,-0.57
"AO","trend",3304,0.15
"AO","trend",4102,1
"AO","trend",4104,-0.13
"AO","trend",4202,-1
"AO","trend",4203,0.17
"AO","trend",4301,-0.36
"AO","trend",5101,-0.55
"AO","trend",5102,-1
"AO","trend",5103,-1
"AO","trend",5104,-1
"AO","trend",5105,0.78
"AO","trend",5107,0.72
"AO","trend",5109,-0.06
"AO","trend",5201,-0.13
"AO","trend",5401,0.81
"AO","trend",5403,-0.56
"AO","trend",5405,-0.21
"AO","trend",5601,0.1
"AO","trend",5602,-1
"AO","trend",5604,0.03
"AO","trend",5605,-0.72
"AO","trend",5606,-0.06
"AO","trend",6201,-0.03
"AO","trend",6203,-0.27
"AO","trend",6205,1
"AO","trend",6206,-1
"AO","trend",7102,-0.17
"AO","trend",7202,0.93
"AO","trend",7203,-0.15
"AO","trend",7303,-0.36
"AO","trend",7309,0.64
"AO","trend",8102,-1
"AO","trend",8106,-1
"AO","trend",8107,0.62
"AO","trend",8110,-1
"AO","trend",8111,-0.62
"AO","trend",8112,-0.35
"AO","trend",8201,0.99
"AO","trend",8202,0.47
"AO","trend",8207,-0.86
"AO","trend",9102,0.65
"AO","trend",9116,1
"AO","trend",9118,-0.53
"AO","trend",10101,-1
"AO","trend",10102,-1
"AO","trend",10103,-0.88
"AO","trend",10106,-1
"AO","trend",10108,-0.71
"AO","trend",10201,-1
"AO","trend",10202,-1
"AO","trend",10203,-1
"AO","trend",10204,-0.24
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-0.79
"AO","trend",10208,0.09
"AO","trend",10209,-1
"AO","trend",10210,-1
"AO","trend",10303,-0.52
"AO","trend",10306,-0.21
"AO","trend",10401,-0.43
"AO","trend",10403,0.27
"AO","trend",11201,0.12
"AO","trend",11202,-0.99
"AO","trend",11203,0.96
"AO","trend",11303,1
"AO","trend",12101,0.5
"AO","trend",12103,-1
"AO","trend",12201,-0.43
"AO","trend",12301,-1
"AO","trend",12401,-0.75
"AO","trend",14101,-0.31
"AO","trend",14102,-0.43
"AO","trend",14106,0.27
"AO","trend",15101,1
"AO","trend",15102,0.48
"AO","trend",16202,-1
"AO","trend",16203,0.65
"BD","future",0,65.25
"BD","future",1101,52.93
"BD","future",1404,57.28
"BD","future",2101,49.28
"BD","future",2102,53.86
"BD","future",2104,61.45
"BD","future",2301,51.87
"BD","future",3101,50.27
"BD","future",3102,65.9
"BD","future",3201,64.28
"BD","future",3303,52.39
"BD","future",3304,61.96
"BD","future",4101,45.89
"BD","future",4102,56.35
"BD","future",4104,58.5
"BD","future",4202,60.15
"BD","future",4203,62.61
"BD","future",4301,50.33
"BD","future",5101,64.61
"BD","future",5102,74.72
"BD","future",5103,55.77
"BD","future",5104,55.55
"BD","future",5105,56.56
"BD","future",5107,50.11
"BD","future",5109,81.74
"BD","future",5201,41.85
"BD","future",5401,80.38
"BD","future",5403,51.1
"BD","future",5405,73.22
"BD","future",5601,50.31
"BD","future",5602,76.69
"BD","future",5603,58.84
"BD","future",5604,49.87
"BD","future",5605,65.44
"BD","future",5606,53.74
"BD","future",6201,67.48
"BD","future",6203,59.01
"BD","future",6205,49.35
"BD","future",6206,68.13
"BD","future",7102,78.27
"BD","future",7103,81.15
"BD","future",7202,60.15
"BD","future",7203,46.76
"BD","future",7303,54.45
"BD","future",7309,51.23
"BD","future",8102,46.7
"BD","future",8106,58.75
"BD","future",8107,75.4
"BD","future",8108,64.69
"BD","future",8110,88
"BD","future",8111,59.46
"BD","future",8112,68.08
"BD","future",8201,59.81
"BD","future",8202,71.34
"BD","future",8203,52.37
"BD","future",8206,56.33
"BD","future",8207,49.93
"BD","future",9102,82.86
"BD","future",9116,73.59
"BD","future",9117,74.04
"BD","future",9118,76.35
"BD","future",10101,79
"BD","future",10102,72.53
"BD","future",10103,70.31
"BD","future",10104,71.05
"BD","future",10106,69.94
"BD","future",10108,59.61
"BD","future",10109,74.66
"BD","future",10201,55.94
"BD","future",10202,68.76
"BD","future",10203,57.66
"BD","future",10204,51.4
"BD","future",10205,34.89
"BD","future",10206,75.47
"BD","future",10207,82.59
"BD","future",10208,55.72
"BD","future",10209,57.35
"BD","future",10210,76.86
"BD","future",10303,53.79
"BD","future",10305,81.79
"BD","future",10306,82.6
"BD","future",10401,84.44
"BD","future",10403,79.45
"BD","future",11201,60.58
"BD","future",11202,56.82
"BD","future",11203,81.02
"BD","future",11303,57.52
"BD","future",12101,83.85
"BD","future",12102,58.96
"BD","future",12103,78.74
"BD","future",12104,82.45
"BD","future",12201,65.28
"BD","future",12301,60.44
"BD","future",12302,54.37
"BD","future",12303,72.46
"BD","future",12401,73.7
"BD","future",12402,76.57
"BD","future",14101,87.17
"BD","future",14102,72.64
"BD","future",14106,81.95
"BD","future",14201,84.25
"BD","future",15101,53.64
"BD","future",15102,56.32
"BD","future",16202,72
"BD","future",16203,81.36
"BD","future",16207,87.82
"BD","score",0,65.49
"BD","score",1101,57.46
"BD","score",1404,61
"BD","score",2101,53.47
"BD","score",2102,59.05
"BD","score",2104,66.29
"BD","score",2301,58.77
"BD","score",3101,55.92
"BD","score",3102,68.04
"BD","score",3201,64.98
"BD","score",3303,56.55
"BD","score",3304,66.24
"BD","score",4101,50.62
"BD","score",4102,59.89
"BD","score",4104,59.96
"BD","score",4202,65.33
"BD","score",4203,68.59
"BD","score",4301,56.77
"BD","score",5101,68.18
"BD","score",5102,74.61
"BD","score",5103,57.43
"BD","score",5104,59.28
"BD","score",5105,61.18
"BD","score",5107,53.26
"BD","score",5109,77.3
"BD","score",5201,49.51
"BD","score",5401,79.01
"BD","score",5403,58.91
"BD","score",5405,75.15
"BD","score",5601,55.9
"BD","score",5602,77.45
"BD","score",5603,60.68
"BD","score",5604,54.46
"BD","score",5605,64.39
"BD","score",5606,59.13
"BD","score",6201,67.89
"BD","score",6203,62.81
"BD","score",6205,54.56
"BD","score",6206,71.61
"BD","score",7102,77.42
"BD","score",7103,79.28
"BD","score",7202,65.29
"BD","score",7203,52.69
"BD","score",7303,60.39
"BD","score",7309,57.89
"BD","score",8102,47.86
"BD","score",8106,60.12
"BD","score",8107,69.27
"BD","score",8108,63.5
"BD","score",8110,84.77
"BD","score",8111,59.34
"BD","score",8112,69.6
"BD","score",8201,63.9
"BD","score",8202,72.24
"BD","score",8203,54.44
"BD","score",8206,55.81
"BD","score",8207,55.18
"BD","score",9102,80.64
"BD","score",9116,72.9
"BD","score",9117,70.38
"BD","score",9118,71.33
"BD","score",10101,73.89
"BD","score",10102,69.63
"BD","score",10103,67.8
"BD","score",10104,70.13
"BD","score",10106,71.28
"BD","score",10108,60.22
"BD","score",10109,69.33
"BD","score",10201,56.64
"BD","score",10202,68.9
"BD","score",10203,58.5
"BD","score",10204,58.9
"BD","score",10205,37.42
"BD","score",10206,70.62
"BD","score",10207,77.21
"BD","score",10208,57.88
"BD","score",10209,61.82
"BD","score",10210,74.16
"BD","score",10303,54.83
"BD","score",10305,80.07
"BD","score",10306,80.76
"BD","score",10401,79.67
"BD","score",10403,74.67
"BD","score",11201,63.53
"BD","score",11202,58.09
"BD","score",11203,75.24
"BD","score",11303,58.78
"BD","score",12101,79.4
"BD","score",12102,61.16
"BD","score",12103,74.26
"BD","score",12104,79.67
"BD","score",12201,65.91
"BD","score",12301,59.8
"BD","score",12302,57.66
"BD","score",12303,69.77
"BD","score",12401,68.78
"BD","score",12402,72.29
"BD","score",14101,80.12
"BD","score",14102,70.39
"BD","score",14106,80.15
"BD","score",14201,82.56
"BD","score",15101,57.58
"BD","score",15102,63.3
"BD","score",16202,73.07
"BD","score",16203,78.56
"BD","score",16207,84.82
"BD","status",0,65.72
"BD","status",1101,61.98
"BD","status",1404,64.72
"BD","status",2101,57.65
"BD","status",2102,64.24
"BD","status",2104,71.14
"BD","status",2301,65.67
"BD","status",3101,61.56
"BD","status",3102,70.18
"BD","status",3201,65.68
"BD","status",3303,60.71
"BD","status",3304,70.52
"BD","status",4101,55.34
"BD","status",4102,63.43
"BD","status",4104,61.43
"BD","status",4202,70.52
"BD","status",4203,74.57
"BD","status",4301,63.21
"BD","status",5101,71.75
"BD","status",5102,74.5
"BD","status",5103,59.09
"BD","status",5104,63.02
"BD","status",5105,65.81
"BD","status",5107,56.41
"BD","status",5109,72.85
"BD","status",5201,57.17
"BD","status",5401,77.63
"BD","status",5403,66.73
"BD","status",5405,77.07
"BD","status",5601,61.48
"BD","status",5602,78.21
"BD","status",5603,62.51
"BD","status",5604,59.04
"BD","status",5605,63.33
"BD","status",5606,64.52
"BD","status",6201,68.29
"BD","status",6203,66.6
"BD","status",6205,59.77
"BD","status",6206,75.09
"BD","status",7102,76.57
"BD","status",7103,77.41
"BD","status",7202,70.42
"BD","status",7203,58.62
"BD","status",7303,66.33
"BD","status",7309,64.56
"BD","status",8102,49.03
"BD","status",8106,61.5
"BD","status",8107,63.14
"BD","status",8108,62.31
"BD","status",8110,81.55
"BD","status",8111,59.22
"BD","status",8112,71.11
"BD","status",8201,67.98
"BD","status",8202,73.15
"BD","status",8203,56.51
"BD","status",8206,55.29
"BD","status",8207,60.44
"BD","status",9102,78.42
"BD","status",9116,72.21
"BD","status",9117,66.71
"BD","status",9118,66.31
"BD","status",10101,68.78
"BD","status",10102,66.72
"BD","status",10103,65.29
"BD","status",10104,69.2
"BD","status",10106,72.63
"BD","status",10108,60.83
"BD","status",10109,64
"BD","status",10201,57.33
"BD","status",10202,69.04
"BD","status",10203,59.34
"BD","status",10204,66.39
"BD","status",10205,39.95
"BD","status",10206,65.77
"BD","status",10207,71.83
"BD","status",10208,60.04
"BD","status",10209,66.28
"BD","status",10210,71.45
"BD","status",10303,55.87
"BD","status",10305,78.35
"BD","status",10306,78.92
"BD","status",10401,74.89
"BD","status",10403,69.89
"BD","status",11201,66.47
"BD","status",11202,59.36
"BD","status",11203,69.47
"BD","status",11303,60.04
"BD","status",12101,74.96
"BD","status",12102,63.37
"BD","status",12103,69.79
"BD","status",12104,76.88
"BD","status",12201,66.54
"BD","status",12301,59.16
"BD","status",12302,60.96
"BD","status",12303,67.08
"BD","status",12401,63.86
"BD","status",12402,68.01
"BD","status",14101,73.06
"BD","status",14102,68.15
"BD","status",14106,78.35
"BD","status",14201,80.87
"BD","status",15101,61.52
"BD","status",15102,70.29
"BD","status",16202,74.14
"BD","status",16203,75.76
"BD","status",16207,81.83
"BD","trend",1101,-0.07
"BD","trend",1404,-0.02
"BD","trend",2101,-0.07
"BD","trend",2102,-0.07
"BD","trend",2104,-0.04
"BD","trend",2301,-0.12
"BD","trend",3101,-0.03
"BD","trend",3102,0.08
"BD","trend",3201,0.21
"BD","trend",3303,-0.07
"BD","trend",3304,-0.05
"BD","trend",4101,-0.2
"BD","trend",4102,-0.11
"BD","trend",4104,0.1
"BD","trend",4202,-0.1
"BD","trend",4203,-0.08
"BD","trend",4301,-0.16
"BD","trend",5101,-0.01
"BD","trend",5102,0.01
"BD","trend",5103,-0.05
"BD","trend",5104,-0.01
"BD","trend",5105,-0.08
"BD","trend",5107,-0.18
"BD","trend",5109,0.2
"BD","trend",5201,-0.26
"BD","trend",5401,0.08
"BD","trend",5403,-0.27
"BD","trend",5405,0.03
"BD","trend",5601,-0.2
"BD","trend",5602,0.08
"BD","trend",5603,0.02
"BD","trend",5604,-0.17
"BD","trend",5605,0.21
"BD","trend",5606,-0.17
"BD","trend",6201,0
"BD","trend",6203,-0.01
"BD","trend",6205,-0.12
"BD","trend",6206,0.01
"BD","trend",7102,0.04
"BD","trend",7103,0.22
"BD","trend",7202,-0.03
"BD","trend",7203,-0.19
"BD","trend",7303,-0.13
"BD","trend",7309,-0.16
"BD","trend",8102,-0.04
"BD","trend",8106,0.09
"BD","trend",8107,0.47
"BD","trend",8108,0.25
"BD","trend",8110,0.28
"BD","trend",8111,0.1
"BD","trend",8112,0.01
"BD","trend",8201,-0.11
"BD","trend",8202,0.04
"BD","trend",8203,-0.03
"BD","trend",8206,0.11
"BD","trend",8207,-0.16
"BD","trend",9102,0.39
"BD","trend",9116,0.14
"BD","trend",9117,0.22
"BD","trend",9118,0.48
"BD","trend",10101,0.46
"BD","trend",10102,0.33
"BD","trend",10103,0.36
"BD","trend",10104,0.19
"BD","trend",10106,0.1
"BD","trend",10108,0.13
"BD","trend",10109,0.51
"BD","trend",10201,0.12
"BD","trend",10202,0.02
"BD","trend",10203,0.22
"BD","trend",10204,-0.19
"BD","trend",10205,0.48
"BD","trend",10206,0.38
"BD","trend",10207,0.47
"BD","trend",10208,0.1
"BD","trend",10209,0.02
"BD","trend",10210,0.37
"BD","trend",10303,0.14
"BD","trend",10305,0.5
"BD","trend",10306,0.49
"BD","trend",10401,0.46
"BD","trend",10403,0.46
"BD","trend",11201,0.04
"BD","trend",11202,0.1
"BD","trend",11203,0.5
"BD","trend",11303,0.13
"BD","trend",12101,0.44
"BD","trend",12102,0.08
"BD","trend",12103,0.45
"BD","trend",12104,0.31
"BD","trend",12201,0.15
"BD","trend",12301,0.44
"BD","trend",12302,0.02
"BD","trend",12303,0.41
"BD","trend",12401,0.44
"BD","trend",12402,0.44
"BD","trend",14101,0.31
"BD","trend",14102,0.19
"BD","trend",14106,0.34
"BD","trend",14201,0.51
"BD","trend",15101,-0.04
"BD","trend",15102,-0.14
"BD","trend",16202,0.16
"BD","trend",16203,0.36
"BD","trend",16207,0.43
"CP","future",0,75.3
"CP","future",1101,14.93
"CP","future",1404,17.08
"CP","future",2101,25.06
"CP","future",2102,13.55
"CP","future",2104,36.8
"CP","future",2301,19.14
"CP","future",3101,32.27
"CP","future",3102,39.21
"CP","future",3201,16.4
"CP","future",3303,27.25
"CP","future",3304,22.1
"CP","future",4101,12.6
"CP","future",4102,9.12
"CP","future",4104,35.22
"CP","future",4202,7.48
"CP","future",4203,12.83
"CP","future",4301,4.33
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,21.1
"CP","future",5104,26.37
"CP","future",5105,41.08
"CP","future",5107,17.6
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,20.27
"CP","future",5403,26.26
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.69
"CP","future",5604,23.78
"CP","future",5605,57.23
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,84.97
"CP","future",7202,19.46
"CP","future",7203,21.22
"CP","future",7303,39.36
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,34.62
"CP","future",8107,27.92
"CP","future",8108,83.25
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
