"goal","dimension","region_id","score"
"AO","pressures",8108,50.74
"AO","pressures",8110,51.49
"AO","pressures",8111,38.72
"AO","pressures",8112,30.57
"AO","pressures",8201,36.94
"AO","pressures",8202,37.03
"AO","pressures",8203,42.45
"AO","pressures",8206,44.11
"AO","pressures",8207,39.08
"AO","pressures",9102,40.02
"AO","pressures",9116,45.98
"AO","pressures",9117,54.76
"AO","pressures",9118,35.46
"AO","pressures",10101,49.73
"AO","pressures",10102,57.64
"AO","pressures",10103,48.47
"AO","pressures",10104,51.7
"AO","pressures",10106,51.56
"AO","pressures",10108,49.68
"AO","pressures",10109,62.9
"AO","pressures",10201,54.26
"AO","pressures",10202,55.67
"AO","pressures",10203,56.83
"AO","pressures",10204,51.61
"AO","pressures",10205,54.32
"AO","pressures",10206,53.31
"AO","pressures",10207,46.62
"AO","pressures",10208,48.23
"AO","pressures",10209,46.46
"AO","pressures",10210,45.74
"AO","pressures",10303,46.18
"AO","pressures",10305,50.89
"AO","pressures",10306,36.24
"AO","pressures",10401,43.56
"AO","pressures",10403,49.08
"AO","pressures",11201,68.19
"AO","pressures",11202,44.25
"AO","pressures",11203,41.83
"AO","pressures",11303,40.59
"AO","pressures",12101,80.17
"AO","pressures",12102,48.65
"AO","pressures",12103,53.28
"AO","pressures",12104,62.18
"AO","pressures",12201,62.65
"AO","pressures",12301,68.02
"AO","pressures",12302,62.19
"AO","pressures",12303,46.96
"AO","pressures",12401,67.78
"AO","pressures",12402,40.57
"AO","pressures",14101,41.38
"AO","pressures",14102,48.59
"AO","pressures",14106,44.1
"AO","pressures",14201,58.91
"AO","pressures",15101,63.46
"AO","pressures",15102,37.37
"AO","pressures",16202,54.47
"AO","pressures",16203,53.29
"AO","pressures",16207,45.27
"AO","resilience",1101,61
"AO","resilience",1404,33.14
"AO","resilience",2101,59.2
"AO","resilience",2102,40.05
"AO","resilience",2104,46.17
"AO","resilience",2301,34.49
"AO","resilience",3101,26.12
"AO","resilience",3102,47.15
"AO","resilience",3201,31.75
"AO","resilience",3303,35.65
"AO","resilience",3304,44.01
"AO","resilience",4101,57.6
"AO","resilience",4102,70.59
"AO","resilience",4104,39.51
"AO","resilience",4202,36.82
"AO","resilience",4203,40.49
"AO","resilience",4301,36.99
"AO","resilience",5101,45.09
"AO","resilience",5102,33.26
"AO","resilience",5103,34.54
"AO","resilience",5104,63.07
"AO","resilience",5105,50.83
"AO","resilience",5107,59.18
"AO","resilience",5109,57.03
"AO","resilience",5201,63.34
"AO","resilience",5401,39.15
"AO","resilience",5403,34.89
"AO","resilience",5405,43.6
"AO","resilience",5601,46.44
"AO","resilience",5602,51.3
"AO","resilience",5603,56.57
"AO","resilience",5604,42.49
"AO","resilience",5605,48.06
"AO","resilience",5606,62.01
"AO","resilience",6201,37.9
"AO","resilience",6203,27.47
"AO","resilience",6205,28.68
"AO","resilience",6206,28.2
"AO","resilience",7102,51.54
"AO","resilience",7103,31.04
"AO","resilience",7202,29.65
"AO","resilience",7203,41.98
"AO","resilience",7303,32.34
"AO","resilience",7309,31.33
"AO","resilience",8102,60.88
"AO","resilience",8106,44.59
"AO","resilience",8107,36.88
"AO","resilience",8108,35.22
"AO","resilience",8110,60.8
"AO","resilience",8111,43.38
"AO","resilience",8112,47.43
"AO","resilience",8201,46.67
"AO","resilience",8202,51.95
"AO","resilience",8203,37.71
"AO","resilience",8206,36.2
"AO","resilience",8207,44.02
"AO","resilience",9102,31.65
"AO","resilience",9116,37.59
"AO","resilience",9117,34.1
"AO","resilience",9118,36.62
"AO","resilience",10101,60.43
"AO","resilience",10102,44.47
"AO","resilience",10103,30.29
"AO","resilience",10104,24.71
"AO","resilience",10106,36.07
"AO","resilience",10108,42.57
"AO","resilience",10109,27.06
"AO","resilience",10201,39.31
"AO","resilience",10202,64.83
"AO","resilience",10203,46.32
"AO","resilience",10204,28.57
"AO","resilience",10205,29.23
"AO","resilience",10206,29.8
"AO","resilience",10207,36.45
"AO","resilience",10208,50.94
"AO","resilience",10209,28.48
"AO","resilience",10210,31.84
"AO","resilience",10303,26.99
"AO","resilience",10305,25.2
"AO","resilience",10306,28.32
"AO","resilience",10401,41.51
"AO","resilience",10403,44.56
"AO","resilience",11201,44.39
"AO","resilience",11202,43.69
"AO","resilience",11203,38.81
"AO","resilience",11303,39.69
"AO","resilience",12101,58.52
"AO","resilience",12102,28.69
"AO","resilience",12103,30.97
"AO","resilience",12104,41.96
"AO","resilience",12201,51.65
"AO","resilience",12301,41.42
"AO","resilience",12302,33.74
"AO","resilience",12303,32.4
"AO","resilience",12401,46.06
"AO","resilience",12402,32.74
"AO","resilience",14101,51.71
"AO","resilience",14102,51.72
"AO","resilience",14106,33.9
"AO","resilience",14201,24.51
"AO","resilience",15101,54.58
"AO","resilience",15102,40.17
"AO","resilience",16202,27.41
"AO","resilience",16203,21.13
"AO","resilience",16207,21.08
"AO","score",0,22.62
"AO","score",1101,11.23
"AO","score",1404,48.36
"AO","score",2101,22.02
"AO","score",2102,8.68
"AO","score",2104,34.19
"AO","score",2301,42.33
"AO","score",3102,11.37
"AO","score",3201,19.37
"AO","score",3303,22
"AO","score",3304,29.27
"AO","score",4104,12.12
"AO","score",4202,9.67
"AO","score",4203,14.03
"AO","score",4301,23.51
"AO","score",5101,10.12
"AO","score",5102,7.38
"AO","score",5103,9.52
"AO","score",5104,7.45
"AO","score",5105,21.23
"AO","score",5107,35.49
"AO","score",5109,9.85
"AO","score",5201,17.92
"AO","score",5401,26.1
"AO","score",5403,8.25
"AO","score",5405,8.7
"AO","score",5601,20.87
"AO","score",5602,6.35
"AO","score",5604,15.33
"AO","score",5605,6.78
"AO","score",5606,10.35
"AO","score",6201,14.05
"AO","score",6203,10.42
"AO","score",6205,28.25
"AO","score",6206,12.47
"AO","score",7102,13.44
"AO","score",7202,24.13
"AO","score",7203,20.18
"AO","score",7303,19.61
"AO","score",7309,24.92
"AO","score",8102,22.43
"AO","score",8106,12
"AO","score",8107,20.35
"AO","score",8110,19.97
"AO","score",8111,8.46
"AO","score",8112,15.5
"AO","score",8201,58.52
"AO","score",8202,26.91
"AO","score",8207,10.46
"AO","score",9102,14.99
"AO","score",9116,70.19
"AO","score",9118,13.03
"AO","score",10101,5.28
"AO","score",10102,9.96
"AO","score",10103,5.56
"AO","score",10106,15.35
"AO","score",10108,8.65
"AO","score",10201,16.9
"AO","score",10202,13.93
"AO","score",10203,5.42
"AO","score",10204,12.39
"AO","score",10205,12.32
"AO","score",10206,9.25
"AO","score",10207,14.14
"AO","score",10208,28.28
"AO","score",10209,12.03
"AO","score",10210,16.57
"AO","score",10303,6.31
"AO","score",10306,10.55
"AO","score",10401,10.71
"AO","score",10403,19.14
"AO","score",11201,9.58
"AO","score",11202,7.81
"AO","score",11203,27.08
"AO","score",12101,44.96
"AO","score",12201,27.23
"AO","score",12301,18.17
"AO","score",12401,26.63
"AO","score",14101,9.27
"AO","score",14102,14.53
"AO","score",14106,13.83
"AO","score",15101,56.58
"AO","score",15102,10.44
"AO","score",16202,8.9
"AO","score",16203,13.67
"AO","status",0,25.06
"AO","status",1101,16.91
"AO","status",1404,36.79
"AO","status",2101,17.95
"AO","status",2102,13.85
"AO","status",2104,34.59
"AO","status",2301,33
"AO","status",3102,17.69
"AO","status",3201,20.44
"AO","status",3303,28.22
"AO","status",3304,28.32
"AO","status",4104,13.04
"AO","status",4202,15.45
"AO","status",4203,13.94
"AO","status",4301,27.91
"AO","status",5101,12.9
"AO","status",5102,11.58
"AO","status",5103,15.48
"AO","status",5104,11.2
"AO","status",5105,17
"AO","status",5107,28.94
"AO","status",5109,10.09
"AO","status",5201,18.75
"AO","status",5401,21.16
"AO","status",5403,10.45
"AO","status",5405,9.36
"AO","status",5601,20.53
"AO","status",5602,9.62
"AO","status",5604,15.16
"AO","status",5605,8.95
"AO","status",5606,10.55
"AO","status",6201,14.6
"AO","status",6203,11.98
"AO","status",6205,21.68
"AO","status",6206,19.86
"AO","status",7102,14.24
"AO","status",7202,18.95
"AO","status",7203,21.88
"AO","status",7303,23.11
"AO","status",7309,21.05
"AO","status",8102,33.73
"AO","status",8106,18.56
"AO","status",8107,17.07
"AO","status",8110,30.03
"AO","status",8111,10.68
"AO","status",8112,17.57
"AO","status",8201,43.94
"AO","status",8202,23.24
"AO","status",8207,14.73
"AO","status",9102,12.45
"AO","status",9116,53.12
"AO","status",9118,15.86
"AO","status",10101,7.94
"AO","status",10102,15.48
"AO","status",10103,8.23
"AO","status",10106,24.01
"AO","status",10108,11.53
"AO","status",10201,26.4
"AO","status",10202,20.95
"AO","status",10203,8.37
"AO","status",10204,14.05
"AO","status",10205,19.76
"AO","status",10206,14.77
"AO","status",10207,19.64
"AO","status",10208,27.42
"AO","status",10209,18.94
"AO","status",10210,25.81
"AO","status",10303,7.94
"AO","status",10306,11.51
"AO","status",10401,12.54
"AO","status",10403,17.65
"AO","status",11201,9.58
"AO","status",11202,11.73
"AO","status",11203,20.56
"AO","status",12101,39.76
"AO","status",12201,32.44
"AO","status",12301,29.25
"AO","status",12401,37.3
"AO","status",14101,10.32
"AO","status",14102,16.99
"AO","status",14106,12.9
"AO","status",15101,42.85
"AO","status",15102,8.99
"AO","status",16202,14.35
"AO","status",16203,11.73
"AO","trend",1101,-1
"AO","trend",1404,0.99
"AO","trend",2101,0.72
"AO","trend",2102,-1
"AO","trend",2104,0.04
"AO","trend",2301,1
"AO","trend",3102,-1
"AO","trend",3201,0.02
"AO","trend",3303,-0.57
"AO","trend",3304,0.15
"AO","trend",4102,1
"AO","trend",4104,-0.13
"AO","trend",4202,-1
"AO","trend",4203,0.17
"AO","trend",4301,-0.36
"AO","trend",5101,-0.55
"AO","trend",5102,-1
"AO","trend",5103,-1
"AO","trend",5104,-1
"AO","trend",5105,0.78
"AO","trend",5107,0.72
"AO","trend",5109,-0.06
"AO","trend",5201,-0.13
"AO","trend",5401,0.81
"AO","trend",5403,-0.56
"AO","trend",5405,-0.21
"AO","trend",5601,0.1
"AO","trend",5602,-1
"AO","trend",5604,0.03
"AO","trend",5605,-0.72
"AO","trend",5606,-0.06
"AO","trend",6201,-0.03
"AO","trend",6203,-0.27
"AO","trend",6205,1
"AO","trend",6206,-1
"AO","trend",7102,-0.17
"AO","trend",7202,0.93
"AO","trend",7203,-0.15
"AO","trend",7303,-0.36
"AO","trend",7309,0.64
"AO","trend",8102,-1
"AO","trend",8106,-1
"AO","trend",8107,0.62
"AO","trend",8110,-1
"AO","trend",8111,-0.62
"AO","trend",8112,-0.35
"AO","trend",8201,0.99
"AO","trend",8202,0.47
"AO","trend",8207,-0.86
"AO","trend",9102,0.65
"AO","trend",9116,1
"AO","trend",9118,-0.53
"AO","trend",10101,-1
"AO","trend",10102,-1
"AO","trend",10103,-0.88
"AO","trend",10106,-1
"AO","trend",10108,-0.71
"AO","trend",10201,-1
"AO","trend",10202,-1
"AO","trend",10203,-1
"AO","trend",10204,-0.24
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-0.79
"AO","trend",10208,0.09
"AO","trend",10209,-1
"AO","trend",10210,-1
"AO","trend",10303,-0.52
"AO","trend",10306,-0.21
"AO","trend",10401,-0.43
"AO","trend",10403,0.27
"AO","trend",11201,0.12
"AO","trend",11202,-0.99
"AO","trend",11203,0.96
"AO","trend",11303,1
"AO","trend",12101,0.5
"AO","trend",12103,-1
"AO","trend",12201,-0.43
"AO","trend",12301,-1
"AO","trend",12401,-0.75
"AO","trend",14101,-0.31
"AO","trend",14102,-0.43
"AO","trend",14106,0.27
"AO","trend",15101,1
"AO","trend",15102,0.48
"AO","trend",16202,-1
"AO","trend",16203,0.65
"BD","future",0,74.45
"BD","future",1101,56.08
"BD","future",1404,53.23
"BD","future",2101,67.51
"BD","future",2102,53.21
"BD","future",2104,80.38
"BD","future",2301,57.91
"BD","future",3101,58.73
"BD","future",3102,81.66
"BD","future",3201,78.67
"BD","future",3303,55.09
"BD","future",3304,72.1
"BD","future",4101,56.38
"BD","future",4102,52.45
"BD","future",4104,66.91
"BD","future",4202,58.71
"BD","future",4203,64.39
"BD","future",4301,51.98
"BD","future",5101,65.77
"BD","future",5102,70.31
"BD","future",5103,48.43
"BD","future",5104,73.1
"BD","future",5105,58.91
"BD","future",5107,43.05
"BD","future",5109,83.46
"BD","future",5201,58.87
"BD","future",5401,89.02
"BD","future",5403,48.65
"BD","future",5405,73.96
"BD","future",5601,52.64
"BD","future",5602,76.01
"BD","future",5603,63.54
"BD","future",5604,55.37
"BD","future",5605,73.54
"BD","future",5606,59.51
"BD","future",6201,72.92
"BD","future",6203,59.77
"BD","future",6205,53.65
"BD","future",6206,68.38
"BD","future",7102,74.1
"BD","future",7103,83.98
"BD","future",7202,60.37
"BD","future",7203,48
"BD","future",7303,53.45
"BD","future",7309,52.54
"BD","future",8102,59.26
"BD","future",8106,67.43
"BD","future",8107,79.55
"BD","future",8108,77.94
"BD","future",8110,90.21
"BD","future",8111,62.07
"BD","future",8112,71.79
"BD","future",8201,62.49
"BD","future",8202,69.26
"BD","future",8203,64.57
"BD","future",8206,66.53
"BD","future",8207,52.28
"BD","future",9102,82.95
"BD","future",9116,80.52
"BD","future",9117,71.48
"BD","future",9118,80.22
"BD","future",10101,80.03
"BD","future",10102,79.45
"BD","future",10103,74.31
"BD","future",10104,78.43
"BD","future",10106,79.37
"BD","future",10108,64.15
"BD","future",10109,79.8
"BD","future",10201,70.12
"BD","future",10202,72.87
"BD","future",10203,70.4
"BD","future",10204,54.77
"BD","future",10205,43.82
"BD","future",10206,77.57
"BD","future",10207,84.3
"BD","future",10208,72.53
"BD","future",10209,63.45
"BD","future",10210,82.98
"BD","future",10303,58.29
"BD","future",10305,80.89
"BD","future",10306,83.1
"BD","future",10401,84.64
"BD","future",10403,79.42
"BD","future",11201,66.32
"BD","future",11202,71.64
"BD","future",11203,83.64
"BD","future",11303,70.86
"BD","future",12101,84.4
"BD","future",12102,69.86
"BD","future",12103,85.2
"BD","future",12104,85.43
"BD","future",12201,86.25
"BD","future",12301,68.54
"BD","future",12302,58.41
"BD","future",12303,81.25
"BD","future",12401,85.28
"BD","future",12402,87.72
"BD","future",14101,86.48
"BD","future",14102,75.85
"BD","future",14106,80.04
"BD","future",14201,80.68
"BD","future",15101,54.21
"BD","future",15102,54.71
"BD","future",16202,75.38
"BD","future",16203,83.27
"BD","future",16207,87.02
"BD","score",0,75.3
"BD","score",1101,59.09
"BD","score",1404,59.62
"BD","score",2101,65.45
"BD","score",2102,53.83
"BD","score",2104,75.21
"BD","score",2301,59.37
"BD","score",3101,62.22
"BD","score",3102,76.7
"BD","score",3201,74.38
"BD","score",3303,56.82
"BD","score",3304,71.04
"BD","score",4101,59.48
"BD","score",4102,55.76
"BD","score",4104,66.3
"BD","score",4202,63.12
"BD","score",4203,68.63
"BD","score",4301,59.75
"BD","score",5101,69.72
"BD","score",5102,71.38
"BD","score",5103,50.88
"BD","score",5104,75.12
"BD","score",5105,63.69
"BD","score",5107,46.77
"BD","score",5109,80.82
"BD","score",5201,64.63
"BD","score",5401,87.97
"BD","score",5403,57.96
"BD","score",5405,76.56
"BD","score",5601,60.02
"BD","score",5602,76.13
"BD","score",5603,65.32
"BD","score",5604,58.96
"BD","score",5605,71.82
"BD","score",5606,64.51
"BD","score",6201,74.54
"BD","score",6203,65.62
"BD","score",6205,61.55
"BD","score",6206,75.31
"BD","score",7102,73.65
"BD","score",7103,83.94
"BD","score",7202,67.52
"BD","score",7203,55.97
"BD","score",7303,62.31
"BD","score",7309,61.53
"BD","score",8102,62.05
"BD","score",8106,69.27
"BD","score",8107,75.14
"BD","score",8108,78.48
"BD","score",8110,91.65
"BD","score",8111,63.54
"BD","score",8112,72.37
"BD","score",8201,68.6
"BD","score",8202,70.49
"BD","score",8203,67.95
"BD","score",8206,66.44
"BD","score",8207,58.49
"BD","score",9102,81.07
"BD","score",9116,81.56
"BD","score",9117,67.94
"BD","score",9118,80.5
"BD","score",10101,78.1
"BD","score",10102,76.85
"BD","score",10103,71.76
"BD","score",10104,78.57
"BD","score",10106,81.49
"BD","score",10108,64.54
"BD","score",10109,74.48
"BD","score",10201,73.43
"BD","score",10202,73.13
"BD","score",10203,71.68
"BD","score",10204,63.88
"BD","score",10205,47.37
"BD","score",10206,75.83
"BD","score",10207,83.52
"BD","score",10208,75.35
"BD","score",10209,69.16
"BD","score",10210,79.95
"BD","score",10303,60.21
"BD","score",10305,84.7
"BD","score",10306,86.74
"BD","score",10401,83.97
"BD","score",10403,78.01
"BD","score",11201,70.65
"BD","score",11202,74.74
"BD","score",11203,79.56
"BD","score",11303,73.23
"BD","score",12101,82.75
"BD","score",12102,72.09
"BD","score",12103,80.2
"BD","score",12104,84.25
"BD","score",12201,86.11
"BD","score",12301,65.94
"BD","score",12302,61.28
"BD","score",12303,77.5
"BD","score",12401,84.45
"BD","score",12402,82.48
"BD","score",14101,82.93
"BD","score",14102,74.91
"BD","score",14106,83.24
"BD","score",14201,84.37
"BD","score",15101,56.97
"BD","score",15102,61.2
"BD","score",16202,78.14
"BD","score",16203,85.92
"BD","score",16207,88.59
"BD","status",0,76.16
"BD","status",1101,62.1
"BD","status",1404,66.02
"BD","status",2101,63.39
"BD","status",2102,54.44
"BD","status",2104,70.04
"BD","status",2301,60.84
"BD","status",3101,65.71
"BD","status",3102,71.75
"BD","status",3201,70.1
"BD","status",3303,58.54
"BD","status",3304,69.97
"BD","status",4101,62.58
"BD","status",4102,59.06
"BD","status",4104,65.69
"BD","status",4202,67.54
"BD","status",4203,72.87
"BD","status",4301,67.52
"BD","status",5101,73.68
"BD","status",5102,72.45
"BD","status",5103,53.32
"BD","status",5104,77.13
"BD","status",5105,68.48
"BD","status",5107,50.49
"BD","status",5109,78.18
"BD","status",5201,70.39
"BD","status",5401,86.92
"BD","status",5403,67.26
"BD","status",5405,79.17
"BD","status",5601,67.41
"BD","status",5602,76.25
"BD","status",5603,67.1
"BD","status",5604,62.56
"BD","status",5605,70.1
"BD","status",5606,69.51
"BD","status",6201,76.16
"BD","status",6203,71.47
"BD","status",6205,69.45
"BD","status",6206,82.24
"BD","status",7102,73.2
"BD","status",7103,83.91
"BD","status",7202,74.67
"BD","status",7203,63.94
"BD","status",7303,71.17
"BD","status",7309,70.52
"BD","status",8102,64.83
"BD","status",8106,71.11
"BD","status",8107,70.72
"BD","status",8108,79.02
"BD","status",8110,93.08
"BD","status",8111,65.02
"BD","status",8112,72.95
"BD","status",8201,74.71
"BD","status",8202,71.71
"BD","status",8203,71.33
"BD","status",8206,66.34
"BD","status",8207,64.7
"BD","status",9102,79.19
"BD","status",9116,82.59
"BD","status",9117,64.4
"BD","status",9118,80.77
"BD","status",10101,76.18
"BD","status",10102,74.25
"BD","status",10103,69.21
"BD","status",10104,78.71
"BD","status",10106,83.61
"BD","status",10108,64.94
"BD","status",10109,69.17
"BD","status",10201,76.74
"BD","status",10202,73.39
"BD","status",10203,72.97
"BD","status",10204,72.98
"BD","status",10205,50.92
"BD","status",10206,74.09
"BD","status",10207,82.73
"BD","status",10208,78.18
"BD","status",10209,74.86
"BD","status",10210,76.92
"BD","status",10303,62.12
"BD","status",10305,88.52
"BD","status",10306,90.39
"BD","status",10401,83.29
"BD","status",10403,76.59
"BD","status",11201,74.99
"BD","status",11202,77.84
"BD","status",11203,75.48
"BD","status",11303,75.59
"BD","status",12101,81.09
"BD","status",12102,74.31
"BD","status",12103,75.19
"BD","status",12104,83.07
"BD","status",12201,85.97
"BD","status",12301,63.35
"BD","status",12302,64.16
"BD","status",12303,73.74
"BD","status",12401,83.61
"BD","status",12402,77.24
"BD","status",14101,79.37
"BD","status",14102,73.98
"BD","status",14106,86.44
"BD","status",14201,88.07
"BD","status",15101,59.73
"BD","status",15102,67.69
"BD","status",16202,80.9
"BD","status",16203,88.58
"BD","status",16207,90.15
"BD","trend",1101,-0.07
"BD","trend",1404,-0.15
"BD","trend",2101,0.14
"BD","trend",2102,0.1
"BD","trend",2104,0.36
"BD","trend",2301,0.13
"BD","trend",3101,0.1
"BD","trend",3102,0.44
"BD","trend",3201,0.46
"BD","trend",3303,0.06
"BD","trend",3304,0.23
"BD","trend",4101,-0.08
"BD","trend",4102,-0.14
"BD","trend",4104,0.25
"BD","trend",4202,-0.02
"BD","trend",4203,0.01
"BD","trend",4301,-0.19
"BD","trend",5101,-0.04
"BD","trend",5102,-0.03
"BD","trend",5103,-0.08
"BD","trend",5104,-0.06
"BD","trend",5105,-0.12
"BD","trend",5107,-0.26
"BD","trend",5109,0.27
"BD","trend",5201,-0.23
"BD","trend",5401,0.05
"BD","trend",5403,-0.33
"BD","trend",5405,0.02
"BD","trend",5601,-0.22
"BD","trend",5602,0.1
"BD","trend",5603,-0.03
"BD","trend",5604,-0.19
"BD","trend",5605,0.18
"BD","trend",5606,-0.19
"BD","trend",6201,-0.03
"BD","trend",6203,-0.05
"BD","trend",6205,-0.15
"BD","trend",6206,-0.04
"BD","trend",7102,0.03
"BD","trend",7103,0.18
"BD","trend",7202,-0.08
"BD","trend",7203,-0.23
"BD","trend",7303,-0.17
"BD","trend",7309,-0.19
"BD","trend",8102,-0.07
"BD","trend",8106,0.07
"BD","trend",8107,0.46
"BD","trend",8108,0.14
"BD","trend",8110,0.25
"BD","trend",8111,0.07
"BD","trend",8112,-0.03
"BD","trend",8201,-0.16
"BD","trend",8202,0.05
"BD","trend",8203,-0.04
"BD","trend",8206,0.08
"BD","trend",8207,-0.19
"BD","trend",9102,0.46
"BD","trend",9116,0.11
"BD","trend",9117,0.18
"BD","trend",9118,0.35
"BD","trend",10101,0.44
"BD","trend",10102,0.31
"BD","trend",10103,0.34
"BD","trend",10104,0.13
"BD","trend",10106,0.07
"BD","trend",10108,0.1
"BD","trend",10109,0.47
"BD","trend",10201,0.03
"BD","trend",10202,0
"BD","trend",10203,0.08
"BD","trend",10204,-0.2
"BD","trend",10205,0.12
"BD","trend",10206,0.36
"BD","trend",10207,0.44
"BD","trend",10208,0.02
"BD","trend",10209,0.01
"BD","trend",10210,0.36
"BD","trend",10303,0.08
"BD","trend",10305,0.45
"BD","trend",10306,0.46
"BD","trend",10401,0.44
"BD","trend",10403,0.45
"BD","trend",11201,0.02
"BD","trend",11202,0.03
"BD","trend",11203,0.47
"BD","trend",11303,0.06
"BD","trend",12101,0.44
"BD","trend",12102,0.1
"BD","trend",12103,0.44
"BD","trend",12104,0.33
"BD","trend",12201,0.08
"BD","trend",12301,0.45
"BD","trend",12302,0.05
"BD","trend",12303,0.42
"BD","trend",12401,0.45
"BD","trend",12402,0.45
"BD","trend",14101,0.28
"BD","trend",14102,0.16
"BD","trend",14106,0.31
"BD","trend",14201,0.47
"BD","trend",15101,-0.01
"BD","trend",15102,-0.16
"BD","trend",16202,0.12
"BD","trend",16203,0.31
"BD","trend",16207,0.41
"CP","future",0,75.48
"CP","future",1101,16.72
"CP","future",1404,19.57
"CP","future",2101,25.8
"CP","future",2102,17.76
"CP","future",2104,36.55
"CP","future",2301,19.77
"CP","future",3101,32.15
"CP","future",3102,39.73
"CP","future",3201,16.21
"CP","future",3303,27.17
"CP","future",3304,21.98
"CP","future",4101,12.61
"CP","future",4102,9.12
"CP","future",4104,40.95
"CP","future",4202,7.3
"CP","future",4203,12.94
"CP","future",4301,4.28
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,20.79
"CP","future",5104,26.37
"CP","future",5105,41.96
"CP","future",5107,18.04
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,18.56
"CP","future",5403,25.07
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.7
"CP","future",5604,23.78
"CP","future",5605,56.57
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,83.7
"CP","future",7202,19.94
"CP","future",7203,20.72
"CP","future",7303,38.22
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,35.47
"CP","future",8107,27.53
"CP","future",8108,98.25
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
