"goal","dimension","region_id","score"
"AO","resilience",3102,48.41
"AO","resilience",3201,51.56
"AO","resilience",3303,45.79
"AO","resilience",3304,51.81
"AO","resilience",4101,42.46
"AO","resilience",4102,52.56
"AO","resilience",4104,44.41
"AO","resilience",4202,45.21
"AO","resilience",4203,49.95
"AO","resilience",4301,57.62
"AO","resilience",5101,65.2
"AO","resilience",5102,40.23
"AO","resilience",5103,43.05
"AO","resilience",5104,62.85
"AO","resilience",5105,42.41
"AO","resilience",5107,53.25
"AO","resilience",5109,43.13
"AO","resilience",5201,50.81
"AO","resilience",5401,48.82
"AO","resilience",5403,43.01
"AO","resilience",5405,62.89
"AO","resilience",5601,44.66
"AO","resilience",5602,60.48
"AO","resilience",5603,52.85
"AO","resilience",5604,57.7
"AO","resilience",5605,52.19
"AO","resilience",5606,53.08
"AO","resilience",6201,44.29
"AO","resilience",6203,51.72
"AO","resilience",6205,58.85
"AO","resilience",6206,45.18
"AO","resilience",7102,68.37
"AO","resilience",7103,49.37
"AO","resilience",7202,42.86
"AO","resilience",7203,46.79
"AO","resilience",7303,38.82
"AO","resilience",7309,47.1
"AO","resilience",8102,51.9
"AO","resilience",8106,44.7
"AO","resilience",8107,51.67
"AO","resilience",8108,45.35
"AO","resilience",8110,57.18
"AO","resilience",8111,51.12
"AO","resilience",8112,49.95
"AO","resilience",8201,48.86
"AO","resilience",8202,48.78
"AO","resilience",8203,59.51
"AO","resilience",8206,46.64
"AO","resilience",8207,44.14
"AO","resilience",9102,48.03
"AO","resilience",9116,54.61
"AO","resilience",9117,61.36
"AO","resilience",9118,47.05
"AO","resilience",10101,60.14
"AO","resilience",10102,35.79
"AO","resilience",10103,55.15
"AO","resilience",10104,46.56
"AO","resilience",10106,48.93
"AO","resilience",10108,57.1
"AO","resilience",10109,61.74
"AO","resilience",10201,46.52
"AO","resilience",10202,56.14
"AO","resilience",10203,64.39
"AO","resilience",10204,50.58
"AO","resilience",10205,42.41
"AO","resilience",10206,40.23
"AO","resilience",10207,56.06
"AO","resilience",10208,57.68
"AO","resilience",10209,62.36
"AO","resilience",10210,48.5
"AO","resilience",10303,47.4
"AO","resilience",10305,44.41
"AO","resilience",10306,46.91
"AO","resilience",10401,45.1
"AO","resilience",10403,44.92
"AO","resilience",11201,39.36
"AO","resilience",11202,57.35
"AO","resilience",11203,45.76
"AO","resilience",11303,51.08
"AO","resilience",12101,46.07
"AO","resilience",12102,37.47
"AO","resilience",12103,45.63
"AO","resilience",12104,48.14
"AO","resilience",12201,49.26
"AO","resilience",12301,57.16
"AO","resilience",12302,45
"AO","resilience",12303,44.77
"AO","resilience",12401,50.5
"AO","resilience",12402,55
"AO","resilience",14101,43.54
"AO","resilience",14102,56.95
"AO","resilience",14106,35.93
"AO","resilience",14201,44.54
"AO","resilience",15101,40.99
"AO","resilience",15102,63.66
"AO","resilience",16202,61.38
"AO","resilience",16203,54.21
"AO","resilience",16207,51.62
"AO","score",0,12.17
"AO","score",1101,12.7
"AO","score",1404,28.01
"AO","score",2101,0
"AO","score",2102,15.28
"AO","score",2104,16.51
"AO","score",2301,6.06
"AO","score",3102,14.78
"AO","score",3201,10.33
"AO","score",3303,31.63
"AO","score",3304,17.88
"AO","score",4104,0
"AO","score",4202,15.66
"AO","score",4203,8.68
"AO","score",4301,17.9
"AO","score",5101,11.27
"AO","score",5102,14.41
"AO","score",5103,33.29
"AO","score",5104,0
"AO","score",5105,6.2
"AO","score",5107,13.2
"AO","score",5109,22.4
"AO","score",5201,0
"AO","score",5401,15.68
"AO","score",5403,10.71
"AO","score",5405,11.94
"AO","score",5601,17
"AO","score",5602,61.53
"AO","score",5604,0
"AO","score",5605,19.97
"AO","score",5606,41.58
"AO","score",6201,0
"AO","score",6203,14.55
"AO","score",6205,19.44
"AO","score",6206,16.35
"AO","score",7102,15.3
"AO","score",7202,12.92
"AO","score",7203,19.1
"AO","score",7303,10.74
"AO","score",7309,15.68
"AO","score",8102,18.39
"AO","score",8106,0
"AO","score",8107,0
"AO","score",8110,27.34
"AO","score",8111,15.15
"AO","score",8112,0
"AO","score",8201,7.45
"AO","score",8202,19.45
"AO","score",8207,9.15
"AO","score",9102,0
"AO","score",9116,10.55
"AO","score",9118,19.11
"AO","score",10101,0
"AO","score",10102,26.63
"AO","score",10103,37.2
"AO","score",10106,27.11
"AO","score",10108,10.55
"AO","score",10201,20.46
"AO","score",10202,19.31
"AO","score",10203,11.35
"AO","score",10204,9.71
"AO","score",10205,5.15
"AO","score",10206,8.17
"AO","score",10207,7.96
"AO","score",10208,8.46
"AO","score",10209,7.43
"AO","score",10210,10.24
"AO","score",10303,48.3
"AO","score",10306,0
"AO","score",10401,8.7
"AO","score",10403,0
"AO","score",11201,0
"AO","score",11202,6.2
"AO","score",11203,8.55
"AO","score",12101,13.17
"AO","score",12201,0
"AO","score",12301,8.53
"AO","score",12401,9.81
"AO","score",14101,9.59
"AO","score",14102,34.07
"AO","score",14106,15.64
"AO","score",15101,21.11
"AO","score",15102,9.3
"AO","score",16202,11.74
"AO","score",16203,30.17
"AO","status",0,14.06
"AO","status",1101,14.35
"AO","status",1404,43.94
"AO","status",2101,0
"AO","status",2102,15.45
"AO","status",2104,19.76
"AO","status",2301,7.94
"AO","status",3102,14.35
"AO","status",3201,9.58
"AO","status",3303,39.76
"AO","status",3304,27.42
"AO","status",4104,0
"AO","status",4202,11.73
"AO","status",4203,10.09
"AO","status",4301,17.95
"AO","status",5101,17
"AO","status",5102,23.24
"AO","status",5103,36.79
"AO","status",5104,0
"AO","status",5105,9.62
"AO","status",5107,19.86
"AO","status",5109,36.79
"AO","status",5201,0
"AO","status",5401,15.86
"AO","status",5403,11.2
"AO","status",5405,8.95
"AO","status",5601,18.94
"AO","status",5602,53.12
"AO","status",5604,0
"AO","status",5605,30.03
"AO","status",5606,32.44
"AO","status",6201,0
"AO","status",6203,21.88
"AO","status",6205,29.25
"AO","status",6206,15.86
"AO","status",7102,11.51
"AO","status",7202,15.48
"AO","status",7203,15.48
"AO","status",7303,17.07
"AO","status",7309,15.48
"AO","status",8102,17.57
"AO","status",8106,0
"AO","status",8107,0
"AO","status",8110,42.85
"AO","status",8111,17.57
"AO","status",8112,0
"AO","status",8201,11.2
"AO","status",8202,14.77
"AO","status",8207,13.85
"AO","status",9102,0
"AO","status",9116,15.86
"AO","status",9118,20.44
"AO","status",10101,0
"AO","status",10102,23.24
"AO","status",10103,36.79
"AO","status",10106,29.25
"AO","status",10108,15.86
"AO","status",10201,21.05
"AO","status",10202,17.69
"AO","status",10203,17.07
"AO","status",10204,14.6
"AO","status",10205,7.94
"AO","status",10206,12.54
"AO","status",10207,11.98
"AO","status",10208,10.68
"AO","status",10209,11.73
"AO","status",10210,13.85
"AO","status",10303,36.79
"AO","status",10306,0
"AO","status",10401,13.85
"AO","status",10403,0
"AO","status",11201,0
"AO","status",11202,8.23
"AO","status",11203,12.9
"AO","status",12101,21.05
"AO","status",12201,0
"AO","status",12301,13.04
"AO","status",12401,15.45
"AO","status",14101,7.94
"AO","status",14102,39.76
"AO","status",14106,15.48
"AO","status",15101,20.56
"AO","status",15102,11.51
"AO","status",16202,17.65
"AO","status",16203,23.24
"AO","trend",1101,-0.21
"AO","trend",1404,-1
"AO","trend",2101,-1
"AO","trend",2102,0.03
"AO","trend",2104,-0.36
"AO","trend",2301,-0.62
"AO","trend",3102,0.09
"AO","trend",3201,0.27
"AO","trend",3303,-0.57
"AO","trend",3304,-1
"AO","trend",4102,0.02
"AO","trend",4104,-1
"AO","trend",4202,1
"AO","trend",4203,-0.31
"AO","trend",4301,0.02
"AO","trend",5101,-1
"AO","trend",5102,-1
"AO","trend",5103,-0.27
"AO","trend",5104,0.04
"AO","trend",5105,-1
"AO","trend",5107,-1
"AO","trend",5109,-1
"AO","trend",5201,-0.99
"AO","trend",5401,0.12
"AO","trend",5403,-0.13
"AO","trend",5405,1
"AO","trend",5601,-0.27
"AO","trend",5602,0.47
"AO","trend",5604,-0.13
"AO","trend",5605,-1
"AO","trend",5606,0.93
"AO","trend",6201,-1
"AO","trend",6203,-1
"AO","trend",6205,-1
"AO","trend",6206,0.09
"AO","trend",7102,0.99
"AO","trend",7202,-0.43
"AO","trend",7203,0.72
"AO","trend",7303,-1
"AO","trend",7309,0.04
"AO","trend",8102,0.17
"AO","trend",8106,0.1
"AO","trend",8107,-0.57
"AO","trend",8110,-1
"AO","trend",8111,-0.36
"AO","trend",8112,-1
"AO","trend",8201,-1
"AO","trend",8202,1
"AO","trend",8207,-1
"AO","trend",9102,-0.53
"AO","trend",9116,-1
"AO","trend",9118,-0.13
"AO","trend",10101,-0.36
"AO","trend",10102,0.62
"AO","trend",10103,0.03
"AO","trend",10106,-0.17
"AO","trend",10108,-1
"AO","trend",10201,-0.03
"AO","trend",10202,0.27
"AO","trend",10203,-1
"AO","trend",10204,-1
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-1
"AO","trend",10208,-0.62
"AO","trend",10209,-1
"AO","trend",10210,-0.71
"AO","trend",10303,1
"AO","trend",10306,-1
"AO","trend",10401,-1
"AO","trend",10403,-1
"AO","trend",11201,1
"AO","trend",11202,-0.72
"AO","trend",11203,-1
"AO","trend",11303,1
"AO","trend",12101,-1
"AO","trend",12103,-1
"AO","trend",12201,0.1
"AO","trend",12301,-1
"AO","trend",12401,-1
"AO","trend",14101,0.72
"AO","trend",14102,-0.43
"AO","trend",14106,0.12
"AO","trend",15101,0.1
"AO","trend",15102,-0.57
"AO","trend",16202,-1
"AO","trend",16203,0.93
"BD","future",0,65.17
"BD","future",1101,65.38
"BD","future",1404,46.3
"BD","future",2101,51.98
"BD","future",2102,67.63
"BD","future",2104,65.54
"BD","future",2301,50.19
"BD","future",3101,58.4
"BD","future",3102,72.86
"BD","future",3201,67.87
"BD","future",3303,68.23
"BD","future",3304,60.79
"BD","future",4101,48.77
"BD","future",4102,54.71
"BD","future",4104,57.09
"BD","future",4202,59.72
"BD","future",4203,67.88
"BD","future",4301,49.12
"BD","future",5101,66.59
"BD","future",5102,65.29
"BD","future",5103,50.35
"BD","future",5104,64.75
"BD","future",5105,57.83
"BD","future",5107,52.38
"BD","future",5109,77.74
"BD","future",5201,44.22
"BD","future",5401,69.3
"BD","future",5403,45.1
"BD","future",5405,78.1
"BD","future",5601,54.38
"BD","future",5602,75.24
"BD","future",5603,55.26
"BD","future",5604,58.14
"BD","future",5605,69.55
"BD","future",5606,57.87
"BD","future",6201,60.62
"BD","future",6203,58.6
"BD","future",6205,55.79
"BD","future",6206,66.86
"BD","future",7102,69.09
"BD","future",7103,87.01
"BD","future",7202,58.14
"BD","future",7203,49.39
"BD","future",7303,58.66
"BD","future",7309,59.1
"BD","future",8102,48.86
"BD","future",8106,54.88
"BD","future",8107,77.26
"BD","future",8108,67.6
"BD","future",8110,84.38
"BD","future",8111,60.1
"BD","future",8112,66.62
"BD","future",8201,57.5
"BD","future",8202,69.28
"BD","future",8203,62.65
"BD","future",8206,57.68
"BD","future",8207,58.14
"BD","future",9102,78.91
"BD","future",9116,78.33
"BD","future",9117,80.66
"BD","future",9118,75.7
"BD","future",10101,87.27
"BD","future",10102,70.14
"BD","future",10103,75.25
"BD","future",10104,73.45
"BD","future",10106,75.59
"BD","future",10108,63.98
"BD","future",10109,65.39
"BD","future",10201,59.58
"BD","future",10202,62.41
"BD","future",10203,56.48
"BD","future",10204,45.06
"BD","future",10205,37.46
"BD","future",10206,77.71
"BD","future",10207,87.79
"BD","future",10208,64.31
"BD","future",10209,59.36
"BD","future",10210,73.73
"BD","future",10303,54.22
"BD","future",10305,82.87
"BD","future",10306,87.2
"BD","future",10401,88.42
"BD","future",10403,79.21
"BD","future",11201,60.96
"BD","future",11202,49.19
"BD","future",11203,87.57
"BD","future",11303,57.32
"BD","future",12101,85.13
"BD","future",12102,58.1
"BD","future",12103,72.84
"BD","future",12104,83
"BD","future",12201,66.05
"BD","future",12301,61.94
"BD","future",12302,64.75
"BD","future",12303,75.27
"BD","future",12401,72.99
"BD","future",12402,78.95
"BD","future",14101,74.22
"BD","future",14102,83.05
"BD","future",14106,83.13
"BD","future",14201,84.88
"BD","future",15101,64.01
"BD","future",15102,61.07
"BD","future",16202,70.49
"BD","future",16203,76.64
"BD","future",16207,79.2
"BD","score",0,65.73
"BD","score",1101,69.72
"BD","score",1404,50.72
"BD","score",2101,58.69
"BD","score",2102,69.52
"BD","score",2104,70.53
"BD","score",2301,55.18
"BD","score",3101,63.21
"BD","score",3102,72.46
"BD","score",3201,65.66
"BD","score",3303,70.33
"BD","score",3304,64.43
"BD","score",4101,53.86
"BD","score",4102,59.79
"BD","score",4104,58.64
"BD","score",4202,63.53
"BD","score",4203,74.21
"BD","score",4301,53.59
"BD","score",5101,69.14
"BD","score",5102,70.08
"BD","score",5103,51.86
"BD","score",5104,67.85
"BD","score",5105,63.48
"BD","score",5107,58.93
"BD","score",5109,76.87
"BD","score",5201,47.28
"BD","score",5401,73.24
"BD","score",5403,51.62
"BD","score",5405,77.41
"BD","score",5601,58.21
"BD","score",5602,72.62
"BD","score",5603,56.59
"BD","score",5604,61.37
"BD","score",5605,67.2
"BD","score",5606,63.58
"BD","score",6201,63.4
"BD","score",6203,60.51
"BD","score",6205,59.32
"BD","score",6206,70.66
"BD","score",7102,69.69
"BD","score",7103,83.16
"BD","score",7202,61.99
"BD","score",7203,55.43
"BD","score",7303,63.24
"BD","score",7309,63.87
"BD","score",8102,50.83
"BD","score",8106,56.93
"BD","score",8107,71.69
"BD","score",8108,66.53
"BD","score",8110,81.29
"BD","score",8111,61.4
"BD","score",8112,69.58
"BD","score",8201,62.81
"BD","score",8202,70.42
"BD","score",8203,64.09
"BD","score",8206,56.48
"BD","score",8207,63.89
"BD","score",9102,76.08
"BD","score",9116,75.08
"BD","score",9117,77.61
"BD","score",9118,70.09
"BD","score",10101,80.52
"BD","score",10102,67.81
"BD","score",10103,69.35
"BD","score",10104,72.3
"BD","score",10106,73.27
"BD","score",10108,64.68
"BD","score",10109,60.75
"BD","score",10201,61.04
"BD","score",10202,65.39
"BD","score",10203,55.5
"BD","score",10204,48.87
"BD","score",10205,38.55
"BD","score",10206,72.62
"BD","score",10207,79.79
"BD","score",10208,64.34
"BD","score",10209,60.36
"BD","score",10210,68.7
"BD","score",10303,52.73
"BD","score",10305,81.12
"BD","score",10306,85.46
"BD","score",10401,83.21
"BD","score",10403,73.95
"BD","score",11201,65.28
"BD","score",11202,48.98
"BD","score",11203,80.46
"BD","score",11303,55.83
"BD","score",12101,80.06
"BD","score",12102,62.1
"BD","score",12103,67.41
"BD","score",12104,76.89
"BD","score",12201,67.22
"BD","score",12301,56.65
"BD","score",12302,64.57
"BD","score",12303,68.45
"BD","score",12401,69.51
"BD","score",12402,72.95
"BD","score",14101,71.18
"BD","score",14102,78.27
"BD","score",14106,81.02
"BD","score",14201,83.89
"BD","score",15101,67.34
"BD","score",15102,64.7
"BD","score",16202,69.73
"BD","score",16203,73.85
"BD","score",16207,75.62
"BD","status",0,66.29
"BD","status",1101,74.06
"BD","status",1404,55.15
"BD","status",2101,65.4
"BD","status",2102,71.41
"BD","status",2104,75.51
"BD","status",2301,60.17
"BD","status",3101,68.02
"BD","status",3102,72.06
"BD","status",3201,63.46
"BD","status",3303,72.44
"BD","status",3304,68.07
"BD","status",4101,58.96
"BD","status",4102,64.87
"BD","status",4104,60.2
"BD","status",4202,67.34
"BD","status",4203,80.53
"BD","status",4301,58.05
"BD","status",5101,71.69
"BD","status",5102,74.88
"BD","status",5103,53.36
"BD","status",5104,70.94
"BD","status",5105,69.13
"BD","status",5107,65.48
"BD","status",5109,75.99
"BD","status",5201,50.35
"BD","status",5401,77.19
"BD","status",5403,58.14
"BD","status",5405,76.71
"BD","status",5601,62.05
"BD","status",5602,70.01
"BD","status",5603,57.91
"BD","status",5604,64.6
"BD","status",5605,64.84
"BD","status",5606,69.29
"BD","status",6201,66.17
"BD","status",6203,62.42
"BD","status",6205,62.85
"BD","status",6206,74.47
"BD","status",7102,70.29
"BD","status",7103,79.31
"BD","status",7202,65.84
"BD","status",7203,61.46
"BD","status",7303,67.83
"BD","status",7309,68.63
"BD","status",8102,52.81
"BD","status",8106,58.97
"BD","status",8107,66.11
"BD","status",8108,65.45
"BD","status",8110,78.2
"BD","status",8111,62.7
"BD","status",8112,72.55
"BD","status",8201,68.12
"BD","status",8202,71.55
"BD","status",8203,65.54
"BD","status",8206,55.29
"BD","status",8207,69.64
"BD","status",9102,73.26
"BD","status",9116,71.84
"BD","status",9117,74.56
"BD","status",9118,64.47
"BD","status",10101,73.77
"BD","status",10102,65.49
"BD","status",10103,63.46
"BD","status",10104,71.15
"BD","status",10106,70.94
"BD","status",10108,65.38
"BD","status",10109,56.12
"BD","status",10201,62.5
"BD","status",10202,68.36
"BD","status",10203,54.51
"BD","status",10204,52.67
"BD","status",10205,39.64
"BD","status",10206,67.53
"BD","status",10207,71.79
"BD","status",10208,64.37
"BD","status",10209,61.35
"BD","status",10210,63.66
"BD","status",10303,51.25
"BD","status",10305,79.37
"BD","status",10306,83.71
"BD","status",10401,78
"BD","status",10403,68.69
"BD","status",11201,69.6
"BD","status",11202,48.77
"BD","status",11203,73.36
"BD","status",11303,54.33
"BD","status",12101,74.99
"BD","status",12102,66.1
"BD","status",12103,61.99
"BD","status",12104,70.77
"BD","status",12201,68.39
"BD","status",12301,51.37
"BD","status",12302,64.4
"BD","status",12303,61.63
"BD","status",12401,66.03
"BD","status",12402,66.95
"BD","status",14101,68.13
"BD","status",14102,73.49
"BD","status",14106,78.92
"BD","status",14201,82.89
"BD","status",15101,70.67
"BD","status",15102,68.32
"BD","status",16202,68.98
"BD","status",16203,71.07
"BD","status",16207,72.05
"BD","trend",1101,-0.04
"BD","trend",1404,-0.11
"BD","trend",2101,-0.1
"BD","trend",2102,-0.01
"BD","trend",2104,-0.03
"BD","trend",2301,-0.1
"BD","trend",3101,-0.02
"BD","trend",3102,0.1
"BD","trend",3201,0.25
"BD","trend",3303,-0.06
"BD","trend",3304,-0.05
"BD","trend",4101,-0.19
"BD","trend",4102,-0.1
"BD","trend",4104,0.12
"BD","trend",4202,-0.1
"BD","trend",4203,-0.1
"BD","trend",4301,-0.16
"BD","trend",5101,0
"BD","trend",5102,-0.02
"BD","trend",5103,-0.07
"BD","trend",5104,0.02
"BD","trend",5105,-0.08
"BD","trend",5107,-0.21
"BD","trend",5109,0.21
"BD","trend",5201,-0.16
"BD","trend",5401,0.05
"BD","trend",5403,-0.27
"BD","trend",5405,0.02
"BD","trend",5601,-0.21
"BD","trend",5602,0.11
"BD","trend",5603,0
"BD","trend",5604,-0.17
"BD","trend",5605,0.22
"BD","trend",5606,-0.12
"BD","trend",6201,-0.01
"BD","trend",6203,-0.04
"BD","trend",6205,-0.17
"BD","trend",6206,-0.03
"BD","trend",7102,0.03
"BD","trend",7103,0.24
"BD","trend",7202,-0.04
"BD","trend",7203,-0.22
"BD","trend",7303,-0.15
"BD","trend",7309,-0.18
"BD","trend",8102,-0.09
"BD","trend",8106,0.05
"BD","trend",8107,0.46
"BD","trend",8108,0.25
"BD","trend",8110,0.28
"BD","trend",8111,0.08
"BD","trend",8112,0.01
"BD","trend",8201,-0.12
"BD","trend",8202,0.04
"BD","trend",8203,-0.04
"BD","trend",8206,0.11
"BD","trend",8207,-0.19
"BD","trend",9102,0.38
"BD","trend",9116,0.14
"BD","trend",9117,0.19
"BD","trend",9118,0.46
"BD","trend",10101,0.49
"BD","trend",10102,0.33
"BD","trend",10103,0.35
"BD","trend",10104,0.17
"BD","trend",10106,0.13
"BD","trend",10108,0.09
"BD","trend",10109,0.49
"BD","trend",10201,0.12
"BD","trend",10202,0.01
"BD","trend",10203,0.23
"BD","trend",10204,-0.17
"BD","trend",10205,0.45
"BD","trend",10206,0.38
"BD","trend",10207,0.49
"BD","trend",10208,0.14
"BD","trend",10209,0.02
"BD","trend",10210,0.43
"BD","trend",10303,0.07
"BD","trend",10305,0.48
"BD","trend",10306,0.47
"BD","trend",10401,0.46
"BD","trend",10403,0.47
"BD","trend",11201,0.04
"BD","trend",11202,0.1
"BD","trend",11203,0.51
"BD","trend",11303,0.14
"BD","trend",12101,0.46
"BD","trend",12102,0.09
"BD","trend",12103,0.45
"BD","trend",12104,0.35
"BD","trend",12201,0.13
"BD","trend",12301,0.47
"BD","trend",12302,0.08
"BD","trend",12303,0.44
"BD","trend",12401,0.47
"BD","trend",12402,0.5
"BD","trend",14101,0.3
"BD","trend",14102,0.22
"BD","trend",14106,0.35
"BD","trend",14201,0.45
"BD","trend",15101,-0.02
"BD","trend",15102,-0.13
"BD","trend",16202,0.1
"BD","trend",16203,0.31
"BD","trend",16207,0.41
"CP","future",0,47.27
"CP","future",1101,4.04
"CP","future",1404,33.11
"CP","future",2101,86.57
"CP","future",2102,35
"CP","future",2104,63.7
"CP","future",2301,27.47
"CP","future",3101,12.96
"CP","future",3102,91.21
"CP","future",3201,11.09
"CP","future",3303,56.76
"CP","future",3304,9.6
"CP","future",4101,9.03
"CP","future",4102,38.2
"CP","future",4104,9.96
"CP","future",4202,20.73
"CP","future",4203,2.68
"CP","future",4301,14.86
"CP","future",5101,3.15
"CP","future",5102,73.33
"CP","future",5103,18.76
"CP","future",5104,73.79
"CP","future",5105,49.82
"CP","future",5107,47.83
"CP","future",5109,22.2
"CP","future",5201,100
"CP","future",5401,28.74
"CP","future",5403,33.33
"CP","future",5405,98.21
"CP","future",5601,24.73
"CP","future",5602,87.11
"CP","future",5603,100
"CP","future",5604,2.03
"CP","future",5605,19.88
"CP","future",5606,13.85
"CP","future",6201,100
"CP","future",6203,11.86
"CP","future",6205,1.81
"CP","future",6206,100
"CP","future",7102,2
"CP","future",7103,84.54
"CP","future",7202,2.35
"CP","future",7203,2.57
"CP","future",7303,18.04
"CP","future",7309,4.61
"CP","future",8102,63.32
"CP","future",8106,34.59
"CP","future",8107,16.81
"CP","future",8108,7.92
"CP","future",8110,0.18
"CP","future",8111,62.34
"CP","future",8112,74.02
"CP","future",8201,71.47
"CP","future",8202,17.5
"CP","future",8203,71.94
"CP","future",8206,4.96
"CP","future",8207,2.57
"CP","future",9102,37.15
"CP","future",9116,5.73
"CP","future",9117,33.12
"CP","future",9118,100
