goal,dimension,region_id,score
AO,future,11201,29.848483437772355
AO,future,11202,16.376671070716927
AO,future,11203,64.14404636175293
AO,future,11303,14.379514012738523
AO,future,12101,100.0
AO,future,12102,0.0
AO,future,12103,85.39973149732954
AO,future,12104,0.0
AO,future,12201,41.032818517997185
AO,future,12301,52.69332830339848
AO,future,12302,0.0
AO,future,12303,0.0
AO,future,12401,42.74158307048134
AO,future,12402,0.0
AO,future,14101,27.901538306574324
AO,future,14102,34.9034466483146
AO,future,14106,78.77708710088879
AO,future,14201,19.159331717799635
AO,future,15101,94.1875180405684
AO,future,15102,76.37771926832623
AO,future,16202,16.491683025116558
AO,future,16203,23.627795646807662
AO,future,16207,0.0
AO,pressures,1101,62.95
AO,pressures,1404,45.25
AO,pressures,2101,69.84
AO,pressures,2102,64.53
AO,pressures,2104,62.85
AO,pressures,2301,67.76
AO,pressures,3101,80.06
AO,pressures,3102,62.4
AO,pressures,3201,68.91
AO,pressures,3303,52.66
AO,pressures,3304,55.18
AO,pressures,4101,55.97
AO,pressures,4102,61.39
AO,pressures,4104,57.32
AO,pressures,4202,62.25
AO,pressures,4203,72.65
AO,pressures,4301,61.35
AO,pressures,5101,63.0
AO,pressures,5102,51.45
AO,pressures,5103,64.87
AO,pressures,5104,53.59
AO,pressures,5105,60.58
AO,pressures,5107,67.77
AO,pressures,5109,60.04
AO,pressures,5201,48.16
AO,pressures,5401,63.12
AO,pressures,5403,49.54
AO,pressures,5405,43.52
AO,pressures,5601,56.88
AO,pressures,5602,54.05
AO,pressures,5603,45.04
AO,pressures,5604,39.05
AO,pressures,5605,48.41
AO,pressures,5606,52.85
AO,pressures,6201,54.98
AO,pressures,6203,51.26
AO,pressures,6205,47.86
AO,pressures,6206,50.53
AO,pressures,7102,44.15
AO,pressures,7103,49.83
AO,pressures,7202,53.47
AO,pressures,7203,58.46
AO,pressures,7303,51.58
AO,pressures,7309,50.82
AO,pressures,8102,42.81
AO,pressures,8106,55.67
AO,pressures,8107,45.27
AO,pressures,8108,50.74
AO,pressures,8110,51.49
AO,pressures,8111,38.72
AO,pressures,8112,32.32
AO,pressures,8201,38.69
AO,pressures,8202,38.79
AO,pressures,8203,42.45
AO,pressures,8206,44.11
AO,pressures,8207,40.83
AO,pressures,9102,40.02
AO,pressures,9116,45.98
AO,pressures,9117,57.39
AO,pressures,9118,35.46
AO,pressures,10101,49.73
AO,pressures,10102,59.22
AO,pressures,10103,48.47
AO,pressures,10104,51.7
AO,pressures,10106,51.56
AO,pressures,10108,51.44
AO,pressures,10109,62.9
AO,pressures,10201,54.26
AO,pressures,10202,55.67
AO,pressures,10203,58.31
AO,pressures,10204,51.61
AO,pressures,10205,55.8
AO,pressures,10206,53.31
AO,pressures,10207,48.09
AO,pressures,10208,49.71
AO,pressures,10209,47.93
AO,pressures,10210,45.74
AO,pressures,10303,46.18
AO,pressures,10305,50.89
AO,pressures,10306,37.99
AO,pressures,10401,45.03
AO,pressures,10403,50.84
AO,pressures,11201,69.64
AO,pressures,11202,45.55
AO,pressures,11203,43.3
AO,pressures,11303,42.1
AO,pressures,12101,81.8
AO,pressures,12102,48.65
AO,pressures,12103,54.91
AO,pressures,12104,64.94
AO,pressures,12201,64.3
AO,pressures,12301,68.02
AO,pressures,12302,64.95
AO,pressures,12303,49.58
AO,pressures,12401,69.5
AO,pressures,12402,40.57
AO,pressures,14101,41.38
AO,pressures,14102,48.59
AO,pressures,14106,44.1
AO,pressures,14201,58.91
AO,pressures,15101,63.46
AO,pressures,15102,37.37
AO,pressures,16202,54.47
AO,pressures,16203,53.29
AO,pressures,16207,45.27
AO,resilience,1101,63.71
AO,resilience,1404,35.8
AO,resilience,2101,62.13
AO,resilience,2102,43.32
AO,resilience,2104,48.15
AO,resilience,2301,37.55
AO,resilience,3101,30.58
AO,resilience,3102,50.95
AO,resilience,3201,35.7
AO,resilience,3303,38.52
AO,resilience,3304,47.67
AO,resilience,4101,60.89
AO,resilience,4102,74.16
AO,resilience,4104,42.5
AO,resilience,4202,41.44
AO,resilience,4203,44.58
AO,resilience,4301,40.97
AO,resilience,5101,49.13
AO,resilience,5102,37.26
AO,resilience,5103,38.81
AO,resilience,5104,66.26
AO,resilience,5105,54.06
AO,resilience,5107,62.53
AO,resilience,5109,61.3
AO,resilience,5201,66.71
AO,resilience,5401,42.37
AO,resilience,5403,38.67
AO,resilience,5405,46.93
AO,resilience,5601,49.5
AO,resilience,5602,54.54
AO,resilience,5603,60.48
AO,resilience,5604,45.92
AO,resilience,5605,52.08
AO,resilience,5606,65.99
AO,resilience,6201,42.28
AO,resilience,6203,32.24
AO,resilience,6205,33.72
AO,resilience,6206,33.42
AO,resilience,7102,56.23
AO,resilience,7103,36.33
AO,resilience,7202,34.71
AO,resilience,7203,45.45
AO,resilience,7303,36.97
AO,resilience,7309,36.32
AO,resilience,8102,63.72
AO,resilience,8106,47.99
AO,resilience,8107,42.25
AO,resilience,8108,40.6
AO,resilience,8110,64.75
AO,resilience,8111,47.79
AO,resilience,8112,52.81
AO,resilience,8201,50.58
AO,resilience,8202,55.57
AO,resilience,8203,43.09
AO,resilience,8206,41.58
AO,resilience,8207,49.4
AO,resilience,9102,35.97
AO,resilience,9116,41.91
AO,resilience,9117,38.42
AO,resilience,9118,40.71
AO,resilience,10101,64.58
AO,resilience,10102,47.93
AO,resilience,10103,35.22
AO,resilience,10104,30.24
AO,resilience,10106,40.83
AO,resilience,10108,46.67
AO,resilience,10109,32.02
AO,resilience,10201,43.67
AO,resilience,10202,69.22
AO,resilience,10203,50.95
AO,resilience,10204,33.42
AO,resilience,10205,33.94
AO,resilience,10206,34.69
AO,resilience,10207,40.61
AO,resilience,10208,53.62
AO,resilience,10209,33.3
AO,resilience,10210,36.71
AO,resilience,10303,32.92
AO,resilience,10305,30.6
AO,resilience,10306,34.27
AO,resilience,10401,46.15
AO,resilience,10403,48.78
AO,resilience,11201,47.36
AO,resilience,11202,46.98
AO,resilience,11203,41.27
AO,resilience,11303,43.08
AO,resilience,12101,59.63
AO,resilience,12102,30.84
AO,resilience,12103,32.06
AO,resilience,12104,44.1
AO,resilience,12201,53.58
AO,resilience,12301,43.45
AO,resilience,12302,34.84
AO,resilience,12303,33.93
AO,resilience,12401,46.81
AO,resilience,12402,34.6
AO,resilience,14101,55.97
AO,resilience,14102,55.73
AO,resilience,14106,39.12
AO,resilience,14201,30.28
AO,resilience,15101,60.14
AO,resilience,15102,46.53
AO,resilience,16202,33.79
AO,resilience,16203,27.55
AO,resilience,16207,27.5
AO,score,0,38.22552604056496
AO,score,1101,47.16523858978147
AO,score,1404,45.23377894809039
AO,score,2101,42.2995019628979
AO,score,2102,9.683646859215376
AO,score,2104,42.26421494722219
AO,score,2301,76.99114965902645
AO,score,3101,1.3847161638701828
AO,score,3102,49.144149534437446
AO,score,3201,20.650072505981864
AO,score,3303,29.526282900117458
AO,score,3304,31.765885757331986
AO,score,4101,0.6026476747141565
AO,score,4102,72.90206014814247
AO,score,4104,57.850443239469065
AO,score,4202,39.32213571918952
AO,score,4203,56.20943699608992
AO,score,4301,56.25657774195838
AO,score,5101,48.68167854010772
AO,score,5102,27.74541830131047
AO,score,5103,50.72751482055965
AO,score,5104,45.66868747246317
AO,score,5105,55.299901926846076
AO,score,5107,73.02091429775537
AO,score,5109,57.6087510068831
AO,score,5201,44.260479963561764
AO,score,5401,21.358492768676715
AO,score,5403,47.13459756604446
AO,score,5405,35.32260553946251
AO,score,5601,69.95509665792892
AO,score,5602,25.53214211108535
AO,score,5603,1.330494003841603
AO,score,5604,52.31820147157755
AO,score,5605,21.512462420283963
AO,score,5606,56.655101834620744
AO,score,6201,14.910689528935281
AO,score,6203,25.417424794514236
AO,score,6205,26.653708973934194
AO,score,6206,29.291506274609482
AO,score,7102,65.8906470626971
AO,score,7103,66.64696568125126
AO,score,7202,61.13490764001293
AO,score,7203,64.96286749445905
AO,score,7303,51.94376293405636
AO,score,7309,12.619303507574198
AO,score,8102,28.235915056275097
AO,score,8106,15.328851850625746
AO,score,8107,28.785036533909995
AO,score,8108,0.6160582245619349
AO,score,8110,28.096810898092006
AO,score,8111,16.65747107497723
AO,score,8112,40.29465975892303
AO,score,8201,80.416656108024
AO,score,8202,18.88832446511404
AO,score,8203,0.06803498141769683
AO,score,8206,0.5474416028578739
AO,score,8207,41.208161738222
AO,score,9102,47.578804349291836
AO,score,9116,41.523153233681114
AO,score,9117,4.692793539010721
AO,score,9118,57.61029218472006
AO,score,10101,20.001837263041256
AO,score,10102,29.11293026637456
AO,score,10103,17.929713979750904
AO,score,10104,24.7243422261097
AO,score,10106,56.65241750073924
AO,score,10108,15.253461415940661
AO,score,10109,0.39376452160675535
AO,score,10201,67.30104110746498
AO,score,10202,42.452696041686586
AO,score,10203,22.56542195969024
AO,score,10204,70.58377597840924
AO,score,10205,16.408255849533038
AO,score,10206,31.216293196186434
AO,score,10207,43.093913505098826
AO,score,10208,36.90688947632961
AO,score,10209,17.324792977254322
AO,score,10210,28.987147704182135
AO,score,10303,17.632557859332305
AO,score,10305,6.351981036965928
AO,score,10306,18.274193083876884
AO,score,10401,19.909641546297028
AO,score,10403,41.8760944619334
AO,score,11201,27.15419734550758
AO,score,11202,13.877681930904915
AO,score,11203,51.354175467730414
AO,score,11303,11.71838634683589
AO,score,12101,88.19936104150935
AO,score,12102,0.0
AO,score,12103,69.47774085091002
AO,score,12104,0.0
AO,score,12201,33.06755818315399
AO,score,12301,42.92816651380784
AO,score,12302,0.0
AO,score,12303,0.0
AO,score,12401,38.12065099838902
AO,score,12402,0.0
AO,score,14101,23.36723382609946
AO,score,14102,27.9018570511976
AO,score,14106,63.20890726767394
AO,score,14201,15.659982058366417
AO,score,15101,75.47984101707526
AO,score,15102,61.05644025342246
AO,score,16202,13.78273921285628
AO,score,16203,19.26718838021868
AO,score,16207,0.0
AO,status,0,31.188469000732194
AO,status,1101,35.3297667339187
AO,status,1404,34.2834029275189
AO,status,2101,31.9898583867906
AO,status,2102,12.6834272396104
AO,status,2104,32.2444220250485
AO,status,2301,59.9081352219999
AO,status,3101,1.44927536231884
AO,status,3102,37.3405284404484
AO,status,3201,16.1303046788904
AO,status,3303,22.5104678848989
AO,status,3304,24.0176029091995
AO,status,4101,0.62111801242236
AO,status,4102,54.6082847551629
AO,status,4104,44.1422117936015
AO,status,4202,30.2323665722837
AO,status,4203,43.6176868706731
AO,status,4301,43.2286344821649
AO,status,5101,37.1016999965382
AO,status,5102,21.1540895711495
AO,status,5103,39.2627519797273
AO,status,5104,34.2087546610211
AO,status,5105,41.7596647190212
AO,status,5107,55.0538651806044
AO,status,5109,43.152622477066
AO,status,5201,33.1539175757017
AO,status,5401,16.4199788729124
AO,status,5403,35.7876152352785
AO,status,5405,26.4588805539045
AO,status,5601,52.8831874392333
AO,status,5602,19.12520008321
AO,status,5603,1.26792951171528
AO,status,5604,39.1896640236536
AO,status,5605,16.1142040601378
AO,status,5606,42.4382785278058
AO,status,6201,13.388754354494
AO,status,6203,19.497616857186
AO,status,6205,20.3204535396767
AO,status,6206,31.2074853490455
AO,status,7102,49.7940939361433
AO,status,7103,50.7699371012598
AO,status,7202,46.8809441078098
AO,status,7203,49.4565745711541
AO,status,7303,39.6247009646904
AO,status,7309,19.6845977577884
AO,status,8102,27.6894509831743
AO,status,8106,13.4432137748376
AO,status,8107,21.6426079771236
AO,status,8108,0.62111801242236
AO,status,8110,26.7915213238857
AO,status,8111,15.5437548678313
AO,status,8112,30.183265737021
AO,status,8201,60.833312216048
AO,status,8202,24.808736329032
AO,status,8203,0.0690131124913734
AO,status,8206,0.552104899930987
AO,status,8207,30.8675368825633
AO,status,9102,35.818849295663
AO,status,9116,31.2607376158354
AO,status,9117,4.1407867494824
AO,status,9118,43.1537769173933
AO,status,10101,21.3844456737602
AO,status,10102,26.5887133296257
AO,status,10103,13.9523591478138
AO,status,10104,19.0247102558495
AO,status,10106,43.0066127916927
AO,status,10108,13.0338461955077
AO,status,10109,0.424899228934112
AO,status,10201,51.0813566994402
AO,status,10202,31.7997723158701
AO,status,10203,19.0150737662024
AO,status,10204,54.087744186173
AO,status,10205,17.3737064459986
AO,status,10206,23.9337910552639
AO,status,10207,32.5812972855408
AO,status,10208,34.5676595236347
AO,status,10209,14.338207362497
AO,status,10210,21.9582885577137
AO,status,10303,13.427976446445
AO,status,10305,5.4624117660391
AO,status,10306,13.7517613445767
AO,status,10401,14.9135891732562
AO,status,10403,31.4479295689425
AO,status,11201,24.4599112532428
AO,status,11202,11.3786927910929
AO,status,11203,38.5643045737079
AO,status,11303,9.05725868093326
AO,status,12101,76.3987220830187
AO,status,12102,0.0
AO,status,12103,53.5557502044905
AO,status,12104,0.0
AO,status,12201,25.1022978483108
AO,status,12301,33.1630047242172
AO,status,12302,0.0
AO,status,12303,0.0
AO,status,12401,33.4997189262967
AO,status,12402,0.0
AO,status,14101,18.8329293456246
AO,status,14102,20.9002674540806
AO,status,14106,47.6407274344591
AO,status,14201,12.1606323989332
AO,status,15101,56.7721639935821
AO,status,15102,45.7351612385187
AO,status,16202,11.073795400596
AO,status,16203,14.9065811136297
AO,status,16207,0.0
AO,trend,1101,1.0
AO,trend,1404,1.0
AO,trend,2101,1.0
AO,trend,2102,-0.601538249856109
AO,trend,2104,1.0
AO,trend,2301,1.0
AO,trend,3101,0.110734785284855
AO,trend,3102,1.0
AO,trend,3201,1.0
AO,trend,3303,1.0
AO,trend,3304,1.0
AO,trend,4101,-0.0887678916722615
AO,trend,4102,1.0
AO,trend,4104,1.0
AO,trend,4202,1.0
AO,trend,4203,1.0
AO,trend,4301,1.0
AO,trend,5101,1.0
AO,trend,5102,1.0
AO,trend,5103,1.0
AO,trend,5104,1.0
AO,trend,5105,1.0
AO,trend,5107,1.0
AO,trend,5109,1.0
AO,trend,5201,1.0
AO,trend,5401,1.0
AO,trend,5403,1.0
AO,trend,5405,1.0
AO,trend,5601,1.0
AO,trend,5602,1.0
AO,trend,5603,0.147295000442392
AO,trend,5604,1.0
AO,trend,5605,1.0
AO,trend,5606,1.0
AO,trend,6201,0.401873579139183
AO,trend,6203,1.0
AO,trend,6205,1.0
AO,trend,6206,-0.0989950930451576
AO,trend,7102,0.964962077223262
AO,trend,7103,1.0
AO,trend,7202,1.0
AO,trend,7203,1.0
AO,trend,7303,1.0
AO,trend,7309,-1.0
AO,trend,8102,0.0589118231379195
AO,trend,8106,0.456534063947599
AO,trend,8107,1.0
AO,trend,8108,0.0256260941633305
AO,trend,8110,0.145433577346045
AO,trend,8111,0.213881782088618
AO,trend,8112,1.0
AO,trend,8201,1.0
AO,trend,8202,-0.712364829920605
AO,trend,8203,-0.0423078186793241
AO,trend,8206,-0.0127519308169433
AO,trend,8207,1.0
AO,trend,9102,1.0
AO,trend,9116,1.0
AO,trend,9117,0.491373551256984
AO,trend,9118,1.0
AO,trend,10101,-0.192999591791732
AO,trend,10102,0.338997479991315
AO,trend,10103,0.916206963492599
AO,trend,10104,1.0
AO,trend,10106,1.0
AO,trend,10108,0.531841065448184
AO,trend,10109,-0.0666373406743795
AO,trend,10201,1.0
AO,trend,10202,1.0
AO,trend,10203,0.59360090116293
AO,trend,10204,1.0
AO,trend,10205,-0.0582108628874968
AO,trend,10206,1.0
AO,trend,10207,1.0
AO,trend,10208,0.202003146131993
AO,trend,10209,0.693836142150181
AO,trend,10210,1.0
AO,trend,10303,1.0
AO,trend,10305,0.586063702354846
AO,trend,10306,1.0
AO,trend,10401,1.0
AO,trend,10403,1.0
AO,trend,11201,0.438546562504432
AO,trend,11202,0.6555822545719
AO,trend,11203,1.0
AO,trend,11303,0.877049552648716
AO,trend,12101,1.0
AO,trend,12102,0.0
AO,trend,12103,1.0
AO,trend,12104,0.0
AO,trend,12201,1.0
AO,trend,12301,1.0
AO,trend,12302,-0.0072862216543674
AO,trend,12303,0.0
AO,trend,12401,0.523516203451835
AO,trend,12402,0.0
AO,trend,14101,0.718700580602637
AO,trend,14102,1.0
AO,trend,14106,1.0
AO,trend,14201,1.0
AO,trend,15101,1.0
AO,trend,15102,1.0
AO,trend,16202,0.832085075084146
AO,trend,16203,1.0
AO,trend,16207,0.0
BD,future,0,74.63656596260594
BD,future,1101,56.24118467832612
BD,future,1404,53.19016102679146
BD,future,2101,67.60864195053831
BD,future,2102,52.94802600227577
BD,future,2104,80.3058657494781
BD,future,2301,57.82065765036023
BD,future,3101,59.0046785457434
BD,future,3102,81.87041372944732
BD,future,3201,78.83425790267488
BD,future,3303,55.62676959446988
BD,future,3304,72.18341427534762
BD,future,4101,56.959584906647876
BD,future,4102,52.629035747344034
BD,future,4104,66.829256363097
BD,future,4202,58.879724341705845
BD,future,4203,64.51327983738248
BD,future,4301,52.296869319207545
BD,future,5101,66.61932296717885
BD,future,5102,70.02563330484398
BD,future,5103,49.17150268991787
BD,future,5104,73.42101672367049
BD,future,5105,58.9546930640866
BD,future,5107,43.053812552605834
BD,future,5109,84.13755367967323
BD,future,5201,59.163208729806556
BD,future,5401,89.05018203214784
BD,future,5403,49.46100116936855
BD,future,5405,74.77491926787062
BD,future,5601,53.40568773426368
BD,future,5602,76.81804735438888
BD,future,5603,64.12788900101894
BD,future,5604,55.366820665543315
BD,future,5605,74.24414448541472
BD,future,5606,59.84773248929231
BD,future,6201,73.8539957191577
BD,future,6203,60.77551510097408
BD,future,6205,54.693196796124624
BD,future,6206,69.69659186435075
BD,future,7102,74.09611103991217
BD,future,7103,85.15171423774922
BD,future,7202,60.99071230017757
BD,future,7203,48.69301801077272
BD,future,7303,54.65688899542826
BD,future,7309,53.055976791760095
BD,future,8102,59.738623878675114
BD,future,8106,68.23214376398134
BD,future,8107,80.27749774224009
BD,future,8108,78.99956075019308
BD,future,8110,90.38280625205957
BD,future,8111,62.9651813284288
BD,future,8112,71.79047358165784
BD,future,8201,62.79488400549796
BD,future,8202,69.35865491782221
BD,future,8203,65.6825689342348
BD,future,8206,67.34906042530001
BD,future,8207,52.63175843993126
BD,future,9102,83.42761477174837
BD,future,9116,81.44072862861466
BD,future,9117,71.32838811110041
BD,future,9118,80.81153203816544
BD,future,10101,80.48393605490583
BD,future,10102,79.64130541670309
BD,future,10103,75.59939234869375
BD,future,10104,79.81781918728173
BD,future,10106,80.88843019774201
BD,future,10108,64.60768738632572
BD,future,10109,80.89802631450777
BD,future,10201,71.25419381223384
BD,future,10202,72.87241055486177
BD,future,10203,70.9625692959787
BD,future,10204,56.30178915443948
BD,future,10205,44.36121840222004
BD,future,10206,78.24222001558425
BD,future,10207,84.75811082333827
BD,future,10208,72.9060836731697
BD,future,10209,64.3344341629001
BD,future,10210,83.72079031706113
BD,future,10303,59.4180988266838
BD,future,10305,81.6333798759767
BD,future,10306,83.71003772954741
BD,future,10401,85.20564234447565
BD,future,10403,79.69515100214373
BD,future,11201,66.57403441523647
BD,future,11202,71.93262873583049
BD,future,11203,83.9504927541421
BD,future,11303,71.17310824484429
BD,future,12101,84.43794343776395
BD,future,12102,70.49149685497974
BD,future,12103,85.05732955630597
BD,future,12104,85.49740510501744
BD,future,12201,86.01214069903793
BD,future,12301,69.00032432064702
BD,future,12302,58.12225137134212
BD,future,12303,81.10492750677862
BD,future,12401,85.27653667833317
BD,future,12402,88.3187001390302
BD,future,14101,86.48273537969595
BD,future,14102,76.32392640870675
BD,future,14106,80.78945245277073
BD,future,14201,81.44415820192722
BD,future,15101,55.08557768582308
BD,future,15102,56.00479872588609
BD,future,16202,76.78595076559355
BD,future,16203,84.2380818245348
BD,future,16207,88.07213864813932
BD,score,0,75.3963498540194
BD,score,1101,59.17029170060534
BD,score,1404,59.604476964499824
BD,score,2101,65.49777488058528
BD,score,2102,53.69608733581916
BD,score,2104,75.17512441699995
BD,score,2301,59.329581894032174
BD,score,3101,62.35664522333807
BD,score,3102,76.80944274773293
BD,score,3201,74.4662714834898
BD,score,3303,57.08406241923906
BD,score,3304,71.07872381458574
BD,score,4101,59.76979482439441
BD,score,4102,55.844391444516376
BD,score,4104,66.26104903616891
BD,score,4202,63.210551617482324
BD,score,4203,68.69260668162326
BD,score,4301,59.90673560387612
BD,score,5101,70.14807741947835
BD,score,5102,71.23810020392214
BD,score,5103,51.248104097451304
BD,score,5104,75.27677923783071
BD,score,5105,63.71846062553712
BD,score,5107,46.76974044680062
BD,score,5109,81.16024776913059
BD,score,5201,64.77473253816568
BD,score,5401,87.98697063509252
BD,score,5403,58.36175115987733
BD,score,5405,76.97340172867538
BD,score,5601,60.40665001855139
BD,score,5602,76.5358731350081
BD,score,5603,65.61445078945897
BD,score,5604,58.96186731451101
BD,score,5605,72.17257367760794
BD,score,5606,64.67949632152933
BD,score,6201,75.00800714227248
BD,score,6203,66.12184946832394
BD,score,6205,62.07027854575372
BD,score,6206,75.96877409808192
BD,score,7102,73.64558348886837
BD,score,7103,84.5293840774313
BD,score,7202,67.83068705736159
BD,score,7203,56.31689405797974
BD,score,7303,62.91159350642621
BD,score,7309,61.78926207144559
BD,score,8102,62.28558693104016
BD,score,8106,69.66872583299745
BD,score,8107,75.4989671260978
BD,score,8108,79.00731425579889
BD,score,8110,91.73103497579245
BD,score,8111,63.9918523219582
BD,score,8112,72.37067961681134
BD,score,8201,68.75160490012314
BD,score,8202,70.53607464831506
BD,score,8203,68.50864742636286
BD,score,8206,66.84608021265002
BD,score,8207,58.664893883955656
BD,score,9102,81.30704084473032
BD,score,9116,82.01633479650653
BD,score,9117,67.86467738888354
BD,score,9118,80.7927040779318
BD,score,10101,78.33049520843333
BD,score,10102,76.94778035306224
BD,score,10103,72.40578003699821
BD,score,10104,79.26440837834419
BD,score,10106,82.24793546699081
BD,score,10108,64.77358972772126
BD,score,10109,75.03469714779015
BD,score,10201,73.99656150069931
BD,score,10202,73.13084844593126
BD,score,10203,71.96406621587897
BD,score,10204,64.63936198864994
BD,score,10205,47.64054186060914
BD,score,10206,76.16546035065414
BD,score,10207,83.7426168349922
BD,score,10208,75.54126336714967
BD,score,10209,69.59613448418402
BD,score,10210,80.32114062075394
BD,score,10303,60.77022122843532
BD,score,10305,85.07568399401396
BD,score,10306,87.05019153825577
BD,score,10401,84.247170961666
BD,score,10403,78.14330728245189
BD,score,11201,70.78098323819817
BD,score,11202,74.8860592324128
BD,score,11203,79.71629739449223
BD,score,11303,73.38047225830252
BD,score,12101,82.76318923692023
BD,score,12102,72.40104360549799
BD,score,12103,80.12350547215928
BD,score,12104,84.28146513797421
BD,score,12201,85.98910560658715
BD,score,12301,66.17373884150231
BD,score,12302,61.14140918328024
BD,score,12303,77.42192863990678
BD,score,12401,84.44286697906497
BD,score,12402,82.7802962583898
BD,score,14101,82.92610619616173
BD,score,14102,75.1503023256528
BD,score,14106,83.61419657857456
BD,score,14201,84.75726608863849
BD,score,15101,57.40831540042904
BD,score,15102,61.84807759944427
BD,score,16202,78.84377997896596
BD,score,16203,86.40803369976382
BD,score,16207,89.11336979725576
BD,status,0,76.15613374543287
BD,status,1101,62.09939872288455
BD,status,1404,66.0187929022082
BD,status,2101,63.38690781063225
BD,status,2102,54.44414866936255
BD,status,2104,70.0443830845218
BD,status,2301,60.8385061377041
BD,status,3101,65.70861190093275
BD,status,3102,71.74847176601855
BD,status,3201,70.0982850643047
BD,status,3303,58.54135524400825
BD,status,3304,69.97403335382384
BD,status,4101,62.58000474214094
BD,status,4102,59.0597471416887
BD,status,4104,65.69284170924084
BD,status,4202,67.5413788932588
BD,status,4203,72.87193352586405
BD,status,4301,67.5166018885447
BD,status,5101,73.67683187177785
BD,status,5102,72.4505671030003
BD,status,5103,53.32470550498475
BD,status,5104,77.1325417519909
BD,status,5105,68.48222818698765
BD,status,5107,50.4856683409954
BD,status,5109,78.18294185858795
BD,status,5201,70.38625634652479
BD,status,5401,86.9237592380372
BD,status,5403,67.2625011503861
BD,status,5405,79.17188418948015
BD,status,5601,67.4076123028391
BD,status,5602,76.2536989156273
BD,status,5603,67.101012577899
BD,status,5604,62.5569139634787
BD,status,5605,70.10100286980115
BD,status,5606,69.51126015376636
BD,status,6201,76.16201856538726
BD,status,6203,71.4681838356738
BD,status,6205,69.44736029538281
BD,status,6206,82.2409563318131
BD,status,7102,73.19505593782455
BD,status,7103,83.90705391711339
BD,status,7202,74.6706618145456
BD,status,7203,63.94077010518674
BD,status,7303,71.16629801742415
BD,status,7309,70.5225473511311
BD,status,8102,64.8325499834052
BD,status,8106,71.10530790201355
BD,status,8107,70.7204365099555
BD,status,8108,79.01506776140471
BD,status,8110,93.07926369952536
BD,status,8111,65.0185233154876
BD,status,8112,72.95088565196485
BD,status,8201,74.7083257947483
BD,status,8202,71.71349437880795
BD,status,8203,71.3347259184909
BD,status,8206,66.3431
BD,status,8207,64.69802932798005
BD,status,9102,79.18646691771225
BD,status,9116,82.59194096439839
BD,status,9117,64.40096666666665
BD,status,9118,80.77387611769815
BD,status,10101,76.17705436196084
BD,status,10102,74.2542552894214
BD,status,10103,69.21216772530265
BD,status,10104,78.71099756940666
BD,status,10106,83.6074407362396
BD,status,10108,64.9394920691168
BD,status,10109,69.17136798107255
BD,status,10201,76.73892918916479
BD,status,10202,73.38928633700075
