rgn_id,year,w_fis
9116,2022,0.9290426415467835
9118,2022,0.9841548220981556
10101,2022,0.1022413400252029
10102,2022,0.27313906627812556
10103,2022,0.0006317828606538194
10106,2022,1.0
10108,2022,0.9515736747498598
10201,2022,0.30253583482246976
10202,2022,0.6104916144240327
10203,2022,0.006924685983818476
10204,2022,0.0007206936306886671
10205,2022,0.07543690095112193
10207,2022,0.26129650399822
10208,2022,0.3990472182096254
10209,2022,0.02002651161747291
10210,2022,0.00037270500410400075
10303,2022,1.0
10306,2022,1.0
10401,2022,0.00044229042320192746
10403,2022,0.043069633745301955
11201,2022,0.04496303496669445
11202,2022,0.005032572690528172
11203,2022,0.17170232719283365
11303,2022,1.0
12101,2022,0.8442183213570874
12201,2022,0.715581949798288
12301,2022,1.0
12401,2022,0.18768986658083633
14101,2022,0.9962201972826248
14102,2022,0.9901742106636624
14106,2022,1.0
15101,2022,1.0
15102,2022,1.0
16202,2022,1.0
1101,2023,0.9999988954078325
1404,2023,1.0
2101,2023,0.9872374836757531
2102,2023,0.9999868196450289
2104,2023,0.998763556568342
2301,2023,1.0
3101,2023,0.3954724200233819
3102,2023,0.9932440136820977
3201,2023,0.9970454669803579
3303,2023,1.0
3304,2023,1.0
4101,2023,1.0
4102,2023,0.9467152749563137
4104,2023,0.9953413943623297
4202,2023,1.0
4203,2023,1.0
4301,2023,1.0
5101,2023,1.0
5102,2023,1.0
5103,2023,1.0
5104,2023,1.0
5105,2023,1.0
5107,2023,1.0
5109,2023,1.0
5201,2023,1.0
5401,2023,0.4836556765828987
5403,2023,1.0
5405,2023,1.0
5601,2023,1.0
5602,2023,1.0
5604,2023,1.0
5605,2023,0.10939321430762623
6201,2023,1.0
6205,2023,1.0
6206,2023,1.0
7102,2023,1.0
7202,2023,1.0
7203,2023,1.0
7303,2023,1.0
7309,2023,1.0
8102,2023,1.0
8106,2023,1.0
8107,2023,1.0
8108,2023,1.0
8110,2023,1.0
8111,2023,0.999563213519423
8112,2023,1.0
8201,2023,1.0
8202,2023,1.0
8207,2023,1.0
9102,2023,0.003722546221615585
9116,2023,0.9321640199099313
9118,2023,0.9982303682452534
10101,2023,0.4957153755853933
10102,2023,0.3523894396919431
10103,2023,0.00013569575790866955
10106,2023,1.0
10108,2023,0.950402653638985
10201,2023,0.5894496497198227
10202,2023,0.8780950183912005
10203,2023,0.00867567870492776
10204,2023,0.7574630677754848
10205,2023,0.6170072608528726
10207,2023,0.11548022444247165
10208,2023,0.5101226911534205
10209,2023,0.08579228786204479
10210,2023,0.0003032994928097498
10303,2023,1.0
10306,2023,1.0
10401,2023,0.0006552306062277598
10403,2023,0.1298958959920373
11201,2023,0.016899783739360876
11202,2023,0.0017640130412926692
11203,2023,0.36383864704699886
12101,2023,0.41209237765164897
12201,2023,0.16021348633666027
12301,2023,1.0
12401,2023,0.12599575933121962
14101,2023,0.9998639761248392
14102,2023,0.9903787103481179
14106,2023,1.0
15101,2023,1.0
15102,2023,1.0
16202,2023,1.0
1101,2024,0.9999987727585373
1404,2024,1.0
2101,2024,0.9896053188764272
2102,2024,0.9998928046185153
2104,2024,0.998330550918197
2301,2024,0.9998199977561364
3101,2024,0.2939146269162361
3102,2024,0.9950702761312866
3201,2024,0.9984355444305382
3303,2024,1.0
3304,2024,1.0
4102,2024,0.9526163552142255
4104,2024,0.9997567682436618
4202,2024,1.0
4203,2024,0.9999682869289549
4301,2024,1.0
5101,2024,1.0
5102,2024,1.0
5103,2024,1.0
5104,2024,1.0
5105,2024,1.0
5107,2024,1.0
5109,2024,1.0
5201,2024,1.0
5401,2024,1.0
5403,2024,1.0
5405,2024,1.0
5601,2024,1.0
5602,2024,1.0
5604,2024,1.0
5605,2024,1.0
6201,2024,1.0
6205,2024,1.0
6206,2024,1.0
7102,2024,1.0
7202,2024,1.0
7203,2024,0.9998358883623453
7303,2024,1.0
7309,2024,1.0
8102,2024,1.0
8106,2024,1.0
8107,2024,1.0
8108,2024,1.0
8110,2024,1.0
8111,2024,0.9995746780286328
8112,2024,1.0
8201,2024,1.0
8202,2024,1.0
8207,2024,1.0
9102,2024,0.014728501514798417
9116,2024,0.8510269019380966
9118,2024,0.997980257548004
10101,2024,0.06920165662934132
10102,2024,0.33357465115126544
10103,2024,2.4853330437407492e-06
10106,2024,1.0
10108,2024,0.9579749154716123
10201,2024,0.5775128891253932
10202,2024,0.7795166470837083
10203,2024,0.024542809835140646
10204,2024,0.0139273406182164
10205,2024,0.3213435432307158
10206,2024,4.996744308786307e-06
10207,2024,0.3267801348973591
10208,2024,0.5845197643067985
10209,2024,0.06191933875847462
10210,2024,0.0005443335192026493
10303,2024,1.0
10306,2024,1.0
10401,2024,0.0010417089022812472
10403,2024,0.061133700901954816
11201,2024,0.030955593367785434
11202,2024,0.0027593088924231647
11203,2024,0.164268036617499
11303,2024,1.0
12101,2024,0.43421390005556393
12201,2024,0.9872892059055948
12301,2024,1.0
12401,2024,0.20686779023149174
14101,2024,0.9999257362909193
14102,2024,0.9927405346610528
14106,2024,0.999671204977393
15101,2024,1.0
15102,2024,1.0
16202,2024,1.0
16203,2024,1.0
10109,2020,0.0
12103,2020,0.0
10109,2021,0.0
12103,2021,0.0
10109,2022,0.0
10206,2022,0.0
12103,2022,0.0
10109,2023,0.0
10206,2023,0.0
12103,2023,0.0
10109,2024,0.0
12103,2024,0.0
