rgn_id,habitat,area_km2
1404,offshore,109.82584194494561
2101,offshore,22.217099204897966
2102,offshore,6.105151172633767
2104,offshore,18.476053542493275
2301,offshore,18.045393455366447
3101,offshore,17.178761898211413
3102,offshore,56.34448145042254
3201,offshore,18.211351407402834
3303,offshore,221.37371288397313
3304,offshore,74.44098391356788
4101,offshore,88.52632424346857
4102,offshore,22.38531765609025
4104,offshore,365.36830165854275
4202,offshore,9.040865754942109
4203,offshore,30.71801890843144
4301,offshore,25.955892222497173
5101,offshore,21.869324421935808
5102,offshore,22.505518425133612
5103,offshore,6.984412111150774
5104,offshore,665.935530263938
5105,offshore,5.0289743883715
5107,offshore,19.16870889017493
5109,offshore,1.8129142936419549
5201,offshore,735.8421776148144
5401,offshore,18.01482614484116
5403,offshore,13.591125527478537
5405,offshore,3.519224137480051
5601,offshore,2.3447386628167703
5602,offshore,8.905853615760197
5603,offshore,0.22216242272704823
5604,offshore,3.6108980039548064
5605,offshore,4.289978551850928
5606,offshore,53.400780565322265
6201,offshore,10.449366990647134
6203,offshore,29.18073497517746
6205,offshore,36.34729054148832
6206,offshore,2.4305348637771704
7102,offshore,15.331265341628832
7103,offshore,15.420130252255037
7202,offshore,12.25146369107635
7203,offshore,6.17112758907555
7303,offshore,1.0801011461191885
7309,offshore,6.38004549648179
8102,offshore,1.2053747873852947
8106,offshore,1.5910644694018963
8107,offshore,3.553125814471957
8110,offshore,2.5930102495779646
8111,offshore,13.707438052950982
8112,offshore,4.843292963487338
8201,offshore,274.01450911944585
8202,offshore,169.69165976444185
8203,offshore,38.8738654418507
8206,offshore,6.976446355220504
8207,offshore,242.73929907588837
9102,offshore,91.81167973511869
9116,offshore,133.6099096200726
9117,offshore,155.3380718829587
9118,offshore,10.049601971746652
10101,offshore,57.83942123581041
10102,offshore,485.1797373449465
10103,offshore,138.54310298887324
10104,offshore,49.851978145520256
10106,offshore,24.13050424182386
10108,offshore,208.24405760240958
10109,offshore,1.2822157928093578
10201,offshore,227.0990438947976
10202,offshore,297.61188218138506
10203,offshore,149.21706186517716
10204,offshore,40.99981548651127
10205,offshore,30.578230916402894
10206,offshore,127.1151928446993
10207,offshore,309.1601184689477
10208,offshore,1377.8619441329422
10209,offshore,531.8074491511012
10210,offshore,620.5603338249647
10303,offshore,95.6046230851408
10305,offshore,74.95254145956967
10306,offshore,135.79457574445962
10401,offshore,1445.121014469196
10403,offshore,538.5482245971074
11201,offshore,5210.8338752322425
11202,offshore,1412.7128003676935
11203,offshore,26.269234412442717
11303,offshore,5500.29399421194
12101,offshore,6912.887514945776
12103,offshore,2802.207503971867
12201,offshore,10561.883592664522
12301,offshore,2.129335691452861
12302,offshore,209.41020546432412
12303,offshore,1522.7646513252537
12401,offshore,14064.909293829238
12402,offshore,146.37769088024902
14101,offshore,147.90527853137243
14102,offshore,212.16827414643612
14106,offshore,103.37320105835381
14201,offshore,128.12094492277075
15101,offshore,16.308934112675782
15102,offshore,1.8756569436859967
16202,offshore,9.918620157392361
16203,offshore,2.0886496970226354
16207,offshore,0.10707511005955934
