rgn_id,habitat,year,value
2101,Macrocystis,2021,0.0012874280587361212
2101,Marismas y humedales,2021,0.002820335020598102
2101,Playas y dunas,2021,7.837967416334907
2101,Bosques y matorrales,2022,0.006153458226759495
2101,Macrocystis,2022,0.0012710640548027907
2101,Marismas y humedales,2022,0.18134911158420972
2101,Playas y dunas,2022,0.840716230231016
2101,Bosques y matorrales,2023,0.033961228975305985
2101,Macrocystis,2023,0.0009532980411020932
2101,Marismas y humedales,2023,0.15694981250990736
2101,Playas y dunas,2023,5.706746461678789
2101,Bosques y matorrales,2024,0.006666246412322787
2101,Macrocystis,2024,0.0012710640548027907
2101,Marismas y humedales,2024,0.013845281010208866
2101,Playas y dunas,2024,8.948923020357777
2102,Bosques y matorrales,2020,1.6186809599651237
2102,Macrocystis,2020,0.0005618914443141866
2102,Marismas y humedales,2020,0.046158038646348466
2102,Playas y dunas,2020,8.288626151512235
2102,Bosques y matorrales,2021,1.6186809599651237
2102,Macrocystis,2021,0.0005519562321357433
2102,Marismas y humedales,2021,0.046158038646348466
2102,Playas y dunas,2021,8.360089656051759
2102,Bosques y matorrales,2022,4.19201876628649
2102,Macrocystis,2022,0.020526751303905556
2102,Marismas y humedales,2022,0.02964975188341914
2102,Playas y dunas,2022,0.02964975188341914
2102,Bosques y matorrales,2023,0.6070053599869215
2102,Macrocystis,2023,0.003341098439649531
2102,Marismas y humedales,2023,0.023079019323174237
2102,Playas y dunas,2023,5.9440150025772445
2102,Bosques y matorrales,2024,1.6186809599651237
2102,Macrocystis,2024,0.003818398216742319
2102,Marismas y humedales,2024,0.046158038646348466
2102,Playas y dunas,2024,8.992617696231365
2104,Bosques y matorrales,2020,0.2271412391016948
2104,Macrocystis,2020,0.0015844932487636227
2104,Marismas y humedales,2020,0.10008179421993632
2104,Playas y dunas,2020,7.681330603734351
2104,Bosques y matorrales,2021,0.22682385497626162
2104,Macrocystis,2021,0.0015564766687265427
2104,Marismas y humedales,2021,0.4625344654646528
2104,Playas y dunas,2021,7.681330603734351
2104,Bosques y matorrales,2022,0.044433777560648265
2104,Macrocystis,2022,0.0039771465770177235
2104,Marismas y humedales,2022,0.0342774855467858
2104,Playas y dunas,2022,3.059582969176066
2104,Bosques y matorrales,2023,0.20655661153788427
2104,Macrocystis,2023,0.0011525196683803607
2104,Marismas y humedales,2023,0.16670223350134364
2104,Playas y dunas,2023,5.9945397717653615
2104,Bosques y matorrales,2024,0.018831458109036643
2104,Macrocystis,2024,0.018619868692081175
2104,Marismas y humedales,2024,0.012060596766461672
2104,Playas y dunas,2024,10.695845027098903
2301,Bosques y matorrales,2020,0.0005716267503725418
2301,Macrocystis,2020,0.00967783443338763
2301,Marismas y humedales,2020,0.017720429261548796
2301,Playas y dunas,2020,7.648937546734981
2301,Bosques y matorrales,2021,0.0011432535007450835
2301,Macrocystis,2021,0.009506713588789406
2301,Marismas y humedales,2021,0.0005716267503725418
2301,Playas y dunas,2021,7.708386728773725
2301,Bosques y matorrales,2022,0.0025723203766764378
2301,Macrocystis,2022,0.0008574401255588126
2301,Marismas y humedales,2022,0.0025723203766764378
2301,Playas y dunas,2022,0.8068511581508427
2301,Bosques y matorrales,2023,0.010003468131519479
2301,Macrocystis,2023,0.00716189949732295
2301,Marismas y humedales,2023,0.029928743430219503
2301,Playas y dunas,2023,5.660533895564095
2301,Bosques y matorrales,2024,0.011432535007450836
2301,Macrocystis,2024,0.004001387252607793
2301,Marismas y humedales,2024,0.0014290668759313545
2301,Playas y dunas,2024,8.144823752683163
3101,Bosques y matorrales,2020,0.00548619563180158
3101,Macrocystis,2020,0.005249698439514412
3101,Marismas y humedales,2020,0.07735535840840227
3101,Playas y dunas,2020,9.838943246072954
3101,Bosques y matorrales,2021,0.14998587078288564
3101,Macrocystis,2021,0.005156874695004333
3101,Marismas y humedales,2021,0.0021944782527206323
3101,Playas y dunas,2021,9.93001409356086
3101,Bosques y matorrales,2022,0.2896711293591234
3101,Macrocystis,2022,0.005091327639990181
3101,Marismas y humedales,2022,0.3620889116989043
3101,Playas y dunas,2022,1.1553928000574125
3101,Bosques y matorrales,2023,0.12273403370573253
3101,Macrocystis,2023,0.0038184957299926365
3101,Marismas y humedales,2023,0.05266747806529517
3101,Playas y dunas,2023,7.463577285949492
3101,Bosques y matorrales,2024,0.06802882583433958
3101,Macrocystis,2024,0.005091327639990181
3101,Marismas y humedales,2024,0.04279232592805232
3101,Playas y dunas,2024,12.567776953331059
3102,Bosques y matorrales,2020,0.023197030020532746
3102,Macrocystis,2020,0.002108284903312665
3102,Marismas y humedales,2020,0.017617997483948922
3102,Playas y dunas,2020,8.562640410490575
3102,Bosques y matorrales,2021,0.004698132662386379
3102,Macrocystis,2021,0.0020710067812501625
3102,Marismas y humedales,2021,0.019673430523742964
3102,Playas y dunas,2021,9.129059029599532
3102,Bosques y matorrales,2022,0.5091601272861238
3102,Macrocystis,2022,0.002423747245126354
3102,Marismas y humedales,2022,0.08200758352647652
3102,Playas y dunas,2022,0.07487648930678291
3102,Bosques y matorrales,2023,0.09367321471763412
3102,Macrocystis,2023,0.0015335122566872625
3102,Marismas y humedales,2023,0.06812292360460248
3102,Playas y dunas,2023,6.6086786466814695
3102,Bosques y matorrales,2024,0.03171239547110806
3102,Macrocystis,2024,0.004698132662386379
3102,Marismas y humedales,2024,0.02906969584851572
3102,Playas y dunas,2024,12.489985682954188
3201,Bosques y matorrales,2020,0.004817764288212332
3201,Macrocystis,2020,0.0004898706052677591
3201,Marismas y humedales,2020,0.021221104602840032
3201,Playas y dunas,2020,8.528589876871115
3201,Bosques y matorrales,2021,0.1802705329339547
3201,Macrocystis,2021,0.00048120884603905566
3201,Marismas y humedales,2021,0.002867716838221626
3201,Playas y dunas,2021,11.155418500682126
3201,Bosques y matorrales,2022,1.0082892403187236
3201,Macrocystis,2022,0.0017206301029329756
3201,Marismas y humedales,2022,0.008603150514664879
3201,Playas y dunas,2022,0.09635528576424664
3201,Bosques y matorrales,2023,0.15759333047529928
3201,Macrocystis,2023,0.00060212358923454
3201,Marismas y humedales,2023,0.051946642155214606
3201,Playas y dunas,2023,6.7052955111298065
3201,Bosques y matorrales,2024,0.0011470867352886506
3201,Macrocystis,2024,0.0040148035735102765
3201,Marismas y humedales,2024,0.059367591034531
3201,Playas y dunas,2024,9.719265908100736
3303,Bosques y matorrales,2020,0.12420694342476493
3303,Macrocystis,2020,0.003958704421228885
3303,Marismas y humedales,2020,0.015467279747234877
3303,Playas y dunas,2020,7.293525458991574
3303,Bosques y matorrales,2021,0.022029156003637553
3303,Macrocystis,2021,0.0038887076829360375
3303,Marismas y humedales,2021,0.03374679217578519
3303,Playas y dunas,2021,7.940338975694123
3303,Bosques y matorrales,2022,0.009842814384604014
3303,Macrocystis,2022,0.0038392798120835047
3303,Marismas y humedales,2022,0.09187583300692084
3303,Playas y dunas,2022,0.005624465362630865
3303,Bosques y matorrales,2023,0.10733354733687235
3303,Macrocystis,2023,0.0028794598590626283
3303,Marismas y humedales,2023,0.07974688389158764
3303,Playas y dunas,2023,5.189439749999759
3303,Bosques y matorrales,2024,0.007967992597060393
3303,Macrocystis,2024,0.0038392798120835047
3303,Marismas y humedales,2024,0.005155759915744959
3303,Playas y dunas,2024,9.210530736754926
3304,Bosques y matorrales,2020,0.03558467801685086
3304,Macrocystis,2020,0.003347042944462898
3304,Marismas y humedales,2020,0.16534835349183333
3304,Playas y dunas,2020,8.048023419149429
3304,Bosques y matorrales,2021,0.03371180022649029
3304,Macrocystis,2021,0.0032878614385686592
3304,Marismas y humedales,2021,0.10541626420029504
3304,Playas y dunas,2021,8.166817381852297
3304,Bosques y matorrales,2022,0.3852777168741747
3304,Macrocystis,2022,0.0032460706937205157
3304,Marismas y humedales,2022,0.2399030862894521
3304,Playas y dunas,2022,0.004815971460927184
3304,Bosques y matorrales,2023,0.1687501111110597
3304,Macrocystis,2023,0.002434553020290387
3304,Marismas y humedales,2023,0.20402901316213742
3304,Playas y dunas,2023,5.889245100790953
3304,Bosques y matorrales,2024,0.04548417490875674
3304,Macrocystis,2024,0.0032460706937205157
3304,Marismas y humedales,2024,0.04708949872906581
3304,Playas y dunas,2024,8.713162588697482
4101,Bosques y matorrales,2020,0.7658034377569531
4101,Macrocystis,2020,0.0010734504240256964
4101,Marismas y humedales,2020,1.9317564195670889
4101,Playas y dunas,2020,2.1128585839015033
4101,Bosques y matorrales,2021,0.5346825804158907
4101,Macrocystis,2021,0.0010544699646617844
4101,Marismas y humedales,2021,0.8227212608334833
4101,Playas y dunas,2021,3.4055830807457297
4101,Bosques y matorrales,2022,0.04139478041929476
4101,Macrocystis,2022,0.0010410670016517635
4101,Marismas y humedales,2022,0.02069739020964738
4101,Playas y dunas,2022,5.011355604510872
4101,Bosques y matorrales,2023,0.6513517978476531
4101,Macrocystis,2023,0.0007808002512388227
4101,Marismas y humedales,2023,1.5348100430463518
4101,Playas y dunas,2023,2.320571678505465
4101,Bosques y matorrales,2024,0.0457067367129713
4101,Macrocystis,2024,0.0010410670016517635
4101,Marismas y humedales,2024,0.03880760664308884
4101,Playas y dunas,2024,3.0683880985802237
4102,Bosques y matorrales,2020,1.6921689811210605
4102,Macrocystis,2020,0.0009265667732324514
4102,Marismas y humedales,2020,3.2026960471357695
4102,Playas y dunas,2020,3.097970903898557
4102,Bosques y matorrales,2021,0.7466843546065659
4102,Macrocystis,2021,0.0009101834707587951
4102,Marismas y humedales,2021,0.6839676021594218
4102,Playas y dunas,2021,6.795892628376398
4102,Bosques y matorrales,2022,0.7827760706374696
4102,Macrocystis,2022,0.0022071477083641655
4102,Marismas y humedales,2022,0.008875012138746821
4102,Playas y dunas,2022,0.0994001359539644
4102,Bosques y matorrales,2023,1.1204491515355037
4102,Macrocystis,2023,0.0006739608584961782
4102,Marismas y humedales,2023,1.9460788522143506
4102,Playas y dunas,2023,2.971269540127305
4102,Bosques y matorrales,2024,0.029583373795822737
4102,Macrocystis,2024,0.010058347090579732
4102,Marismas y humedales,2024,0.06330841992306066
4102,Playas y dunas,2024,4.70138976363215
4104,Bosques y matorrales,2020,0.1805185377760319
4104,Macrocystis,2020,0.0029516215190568745
4104,Marismas y humedales,2020,0.028011497241108397
4104,Playas y dunas,2020,2.867843765161098
4104,Bosques y matorrales,2021,0.008447911866366025
4104,Macrocystis,2021,0.0028994317476000765
4104,Marismas y humedales,2021,0.16006569852061944
4104,Playas y dunas,2021,3.0274648367413826
4104,Bosques y matorrales,2022,0.9924073308278405
4104,Macrocystis,2022,0.0066694041050258095
4104,Marismas y humedales,2022,0.005335523284020647
4104,Playas y dunas,2022,0.056022994482216794
4104,Bosques y matorrales,2023,0.27541463047039916
4104,Macrocystis,2023,0.003099705652608133
4104,Marismas y humedales,2023,0.09553127403770305
4104,Playas y dunas,2023,1.934254226726152
4104,Bosques y matorrales,2024,0.31475957768045615
4104,Macrocystis,2024,0.0035425207458378654
4104,Marismas y humedales,2024,0.00044462694033505396
4104,Playas y dunas,2024,6.543130053970654
4202,Bosques y matorrales,2020,1.0094937059668028
4202,Macrocystis,2020,0.00773161445840645
4202,Marismas y humedales,2020,5.306775292218344
4202,Playas y dunas,2020,1.5107738910038895
4202,Bosques y matorrales,2021,1.0816003992501457
4202,Macrocystis,2021,0.007594906147747017
4202,Marismas y humedales,2021,4.0005348100470135
4202,Playas y dunas,2021,2.7268810065710407
4202,Bosques y matorrales,2022,5.514082035407955
4202,Macrocystis,2022,0.004160001535577484
4202,Marismas y humedales,2022,4.142611597185563
4202,Playas y dunas,2022,0.012480004606732452
4202,Bosques y matorrales,2023,1.4897757880147844
4202,Macrocystis,2023,0.0062180635916531096
4202,Marismas y humedales,2023,3.6139518102051342
4202,Playas y dunas,2023,1.2363128373113845
4202,Bosques y matorrales,2024,0.14768005451300067
4202,Macrocystis,2024,0.050613352016192714
4202,Marismas y humedales,2024,0.08666669865786425
4202,Playas y dunas,2024,1.779093990048637
4203,Bosques y matorrales,2020,2.5909635492714562
4203,Macrocystis,2020,0.018129874872696787
4203,Marismas y humedales,2020,4.711968861962459
4203,Playas y dunas,2020,0.8255235380552756
4203,Bosques y matorrales,2021,1.8266438745847977
4203,Macrocystis,2021,0.017809307340566582
4203,Marismas y humedales,2021,4.661694259909666
4203,Playas y dunas,2021,0.8502965303711443
4203,Bosques y matorrales,2022,0.20547011273750015
4203,Macrocystis,2022,0.023710412338446885
4203,Marismas y humedales,2022,3.7478741862171594
4203,Playas y dunas,2022,0.015300965842154266
4203,Bosques y matorrales,2023,1.7783469483891539
4203,Macrocystis,2023,0.013187205052695761
4203,Marismas y humedales,2023,3.2720126615518326
4203,Playas y dunas,2023,0.5458385365731767
4203,Bosques y matorrales,2024,1.438290789162501
4203,Macrocystis,2024,0.060475245947562116
4203,Marismas y humedales,2024,0.05901801110545218
4203,Playas y dunas,2024,2.523930746534399
4301,Bosques y matorrales,2020,0.6025969424712361
4301,Macrocystis,2020,0.005235371353281741
4301,Marismas y humedales,2020,2.8078628549736266
4301,Playas y dunas,2020,4.765582108265345
4301,Bosques y matorrales,2021,0.5717050964798877
4301,Macrocystis,2021,0.005142800936426091
4301,Marismas y humedales,2021,1.4053730469664094
4301,Playas y dunas,2021,6.391934826889867
4301,Bosques y matorrales,2022,0.018535107594809037
4301,Macrocystis,2022,0.013649059832443966
4301,Marismas y humedales,2022,3.2839755507423263
4301,Playas y dunas,2022,0.008649716877577549
4301,Bosques y matorrales,2023,0.3906494581648801
4301,Macrocystis,2023,0.003808074575666729
4301,Marismas y humedales,2023,2.8702349630704447
4301,Playas y dunas,2023,2.8370777150397304
4301,Bosques y matorrales,2024,0.0601361268631582
4301,Macrocystis,2024,0.06507882222177395
4301,Marismas y humedales,2024,0.02594915063273265
4301,Playas y dunas,2024,3.851595358201318
5101,Bosques y matorrales,2020,4.329354413684696
5101,Macrocystis,2020,0.0013898033271773707
5101,Marismas y humedales,2020,1.6223781153578352
5101,Playas y dunas,2020,1.1817601035266683
5101,Bosques y matorrales,2021,0.15817056834964965
5101,Macrocystis,2021,0.0013652292015494793
5101,Marismas y humedales,2021,2.4764991844459434
5101,Playas y dunas,2021,0.21240047749810095
5101,Bosques y matorrales,2022,6.2499970293590135
5101,Macrocystis,2022,0.002769307931737508
5101,Marismas y humedales,2022,0.06100864779200772
5101,Playas y dunas,2022,1.7895870018988933
5101,Bosques y matorrales,2023,3.633081115867973
5101,Macrocystis,2023,0.0010109072228627345
5101,Marismas y humedales,2023,1.1972543632833685
5101,Playas y dunas,2023,0.6698039373990265
5101,Bosques y matorrales,2024,5.9494729494946785
5101,Macrocystis,2024,0.01129789773926069
5101,Marismas y humedales,2024,0.018076636382817104
5101,Playas y dunas,2024,0.3524944094649335
5102,Bosques y matorrales,2020,4.379786352711077
5102,Macrocystis,2020,0.0006545539216047891
5102,Marismas y humedales,2020,2.537691653202966
5102,Playas y dunas,2020,0.11822398817738627
5102,Bosques y matorrales,2021,0.29693466798041207
5102,Macrocystis,2021,0.0006429802766255307
5102,Marismas y humedales,2021,2.687075452217802
5102,Playas y dunas,2021,0.10722640788181548
5102,Bosques y matorrales,2022,0.17321188965524037
5102,Macrocystis,2022,0.0009368915257918358
5102,Marismas y humedales,2022,0.08248185221678113
5102,Playas y dunas,2022,10.087530526112332
5102,Bosques y matorrales,2023,2.647667456158674
5102,Macrocystis,2023,0.00047610570083126823
5102,Marismas y humedales,2023,1.6536956751589875
5102,Playas y dunas,2023,1.5628347141455814
5102,Bosques y matorrales,2024,5.430055270938091
5102,Macrocystis,2024,0.0027493950738927044
5102,Marismas y humedales,2024,0.019245765517248933
5102,Playas y dunas,2024,0.5663753852218971
5103,Bosques y matorrales,2020,0.9269275529503912
5103,Macrocystis,2020,0.0
5103,Marismas y humedales,2020,0.6703672481159079
5103,Playas y dunas,2020,0.4138069432814246
5103,Bosques y matorrales,2021,0.033104555462513965
5103,Macrocystis,2021,0.0
5103,Marismas y humedales,2021,0.37242624895328214
5103,Playas y dunas,2021,0.4551876376095671
5103,Bosques y matorrales,2022,2.209729077122807
5103,Macrocystis,2022,0.0
5103,Marismas y humedales,2022,1.9862733277508378
5103,Playas y dunas,2022,32.67419624150128
5103,Bosques y matorrales,2023,0.8571715253686654
5103,Macrocystis,2023,0.0
5103,Marismas y humedales,2023,0.6857372202949322
5103,Playas y dunas,2023,5.699895067313564
5103,Bosques y matorrales,2024,0.7531286367721928
5103,Macrocystis,2024,0.0
5103,Marismas y humedales,2024,0.0993136663875419
5103,Playas y dunas,2024,0.49656833193770944
5104,Bosques y matorrales,2020,1.0357163576810893
5104,Macrocystis,2020,0.0005551403986689736
5104,Marismas y humedales,2020,0.0032884498524791196
5104,Playas y dunas,2020,0.3548618923680783
5104,Bosques y matorrales,2021,1.0357163576810893
5104,Macrocystis,2021,0.0005551403986689736
5104,Marismas y humedales,2021,0.0032884498524791196
5104,Playas y dunas,2021,0.3548618923680783
5104,Bosques y matorrales,2022,1.063901340394603
5104,Macrocystis,2022,0.0014130846511573873
5104,Marismas y humedales,2022,0.006762619401967497
5104,Playas y dunas,2022,0.3592767725567657
5104,Bosques y matorrales,2023,0.6225073349128545
5104,Macrocystis,2023,0.0006272365543402688
5104,Marismas y humedales,2023,0.003982014870036981
5104,Playas y dunas,2023,0.17786150442570808
5104,Bosques y matorrales,2024,1.0250152694871104
5104,Macrocystis,2024,0.014298397977353963
5104,Marismas y humedales,2024,0.001998505435208305
5104,Playas y dunas,2024,0.3018469936413707
5105,Bosques y matorrales,2020,1.837705929524042
5105,Macrocystis,2020,0.0029695434426333703
5105,Marismas y humedales,2020,2.3966295080893425
5105,Playas y dunas,2020,0.4023379845703525
5105,Bosques y matorrales,2021,1.1047983576310219
5105,Macrocystis,2021,0.0029170367805828783
5105,Marismas y humedales,2021,2.5227679032519394
5105,Playas y dunas,2021,0.421911183819721
5105,Bosques y matorrales,2022,2.1400031179309558
5105,Macrocystis,2022,0.005264707989028116
5105,Marismas y humedales,2022,1.6942135187004406
5105,Playas y dunas,2022,0.5806715777312654
5105,Bosques y matorrales,2023,1.716227819897009
5105,Macrocystis,2023,0.0021599695842285395
5105,Marismas y humedales,2023,1.4791746289879908
5105,Playas y dunas,2023,0.6884795164539776
5105,Bosques y matorrales,2024,1.4940875427017952
5105,Macrocystis,2024,0.019573199249368498
5105,Marismas y humedales,2024,0.026097598999157996
5105,Playas y dunas,2024,0.36754118590480844
5107,Bosques y matorrales,2020,1.303759024238923
5107,Macrocystis,2020,0.000769736462062983
5107,Marismas y humedales,2020,2.1407942297166853
5107,Playas y dunas,2020,2.2722657279592653
5107,Bosques y matorrales,2021,1.007948153193117
5107,Macrocystis,2021,0.0007561261906316143
5107,Marismas y humedales,2021,1.8274538255718686
5107,Playas y dunas,2021,2.10792635515604
5107,Bosques y matorrales,2022,9.61714009644476
5107,Macrocystis,2022,0.07888289894554829
5107,Marismas y humedales,2022,0.08545647385767731
5107,Playas y dunas,2022,0.13147149824258045
5107,Bosques y matorrales,2023,2.452882524354429
5107,Macrocystis,2023,0.011828872084270357
5107,Marismas y humedales,2023,1.2943682029358816
5107,Playas y dunas,2023,1.819002086399131
5107,Bosques y matorrales,2024,1.0561543692153965
5107,Macrocystis,2024,0.0043823832747526825
5107,Marismas y humedales,2024,0.1117507735061934
5107,Playas y dunas,2024,2.1320294631671803
5109,Bosques y matorrales,2020,0.6920517848156762
5109,Macrocystis,2020,0.00148687480287029
5109,Marismas y humedales,2020,0.318343821015211
5109,Playas y dunas,2020,0.09135083559566927
5109,Bosques y matorrales,2021,0.11072828557050819
5109,Macrocystis,2021,0.0014605842857271993
5109,Marismas y humedales,2021,0.3045027853188976
5109,Playas y dunas,2021,0.09965545701345736
5109,Bosques y matorrales,2022,0.8304621417788115
5109,Macrocystis,2022,0.008304621417788113
5109,Marismas y humedales,2022,0.8257166438257897
5109,Playas y dunas,2022,0.1743970497735504
5109,Bosques y matorrales,2023,0.5670870053861025
5109,Macrocystis,2023,0.0022678890078435474
5109,Marismas y humedales,2023,0.6192874828693422
5109,Playas y dunas,2023,0.11863744882554447
5109,Bosques y matorrales,2024,0.8359985560573368
5109,Macrocystis,2024,0.0027682071392627046
5109,Marismas y humedales,2024,0.8257166438257897
5109,Playas y dunas,2024,0.2934299567618467
5201,Bosques y matorrales,2020,0.4025059422859057
5201,Macrocystis,2020,0.0011387733343038893
5201,Marismas y humedales,2020,0.005563721147599002
5201,Playas y dunas,2020,0.12509587759233126
5201,Bosques y matorrales,2021,0.4025059422859057
5201,Macrocystis,2021,0.0011387733343038893
5201,Marismas y humedales,2021,0.005563721147599002
5201,Playas y dunas,2021,0.12509587759233126
5201,Bosques y matorrales,2022,0.3519216307761269
5201,Macrocystis,2022,0.004514422860990418
5201,Marismas y humedales,2022,0.011021699057012642
5201,Playas y dunas,2022,0.08707548959802239
5201,Bosques y matorrales,2023,0.21958873244293386
5201,Macrocystis,2023,0.0010400021777571234
5201,Marismas y humedales,2023,0.00569154264430658
5201,Playas y dunas,2023,0.05585613483944192
5201,Bosques y matorrales,2024,0.5530192406998997
5201,Macrocystis,2024,0.0016398336013976004
5201,Marismas y humedales,2024,0.006940010063057701
5201,Playas y dunas,2024,0.036178828830834564
5401,Bosques y matorrales,2020,3.4576923193621703
5401,Macrocystis,2020,0.001799307624400987
5401,Marismas y humedales,2020,0.016131677389098896
5401,Playas y dunas,2020,1.0777594083501763
5401,Bosques y matorrales,2021,3.387652251710766
5401,Macrocystis,2021,0.0017674927548143359
5401,Marismas y humedales,2021,0.016131677389098896
5401,Playas y dunas,2021,1.0863357431646339
5401,Bosques y matorrales,2022,0.3644942296144495
5401,Macrocystis,2022,0.003537721764873082
5401,Marismas y humedales,2022,0.008576334814457636
5401,Playas y dunas,2022,0.33447705776384784
5401,Bosques y matorrales,2023,2.393614207025534
5401,Macrocystis,2023,0.0013087701245852728
5401,Marismas y humedales,2023,0.0012251906877796626
5401,Playas y dunas,2023,0.8862212641606226
5401,Bosques y matorrales,2024,2.56289472038709
5401,Macrocystis,2024,0.014293891357429395
5401,Marismas y humedales,2024,0.03859350666505937
5401,Playas y dunas,2024,0.9919960602056
5403,Bosques y matorrales,2020,2.4976674643345294
5403,Macrocystis,2020,0.004535673455472381
5403,Marismas y humedales,2020,4.8973871849696655
5403,Playas y dunas,2020,37.775179820066015
5403,Bosques y matorrales,2021,0.6529849579959554
5403,Macrocystis,2021,0.004455474907143805
5403,Marismas y humedales,2021,5.778916878264205
5403,Playas y dunas,2021,35.68562795447896
5403,Bosques y matorrales,2022,0.4113805235374519
5403,Macrocystis,2022,0.0042368547491106225
5403,Marismas y humedales,2022,3.930702922663001
5403,Playas y dunas,2022,0.00979477436993933
5403,Bosques y matorrales,2023,2.556902528381305
5403,Macrocystis,2023,0.0032991323067243228
5403,Marismas y humedales,2023,3.4295702829601837
5403,Playas y dunas,2023,16.05969862408338
5403,Bosques y matorrales,2024,2.9743464836715763
5403,Macrocystis,2024,0.0032649247899797767
5403,Marismas y humedales,2024,0.07835819495951464
5403,Playas y dunas,2024,4.149719408064296
5405,Bosques y matorrales,2020,2.0740515680575213
5405,Macrocystis,2020,0.001644924828992838
5405,Marismas y humedales,2020,1.9526694152195496
5405,Playas y dunas,2020,0.15568580472696406
5405,Bosques y matorrales,2021,0.31664909435992694
5405,Macrocystis,2021,0.0016158397141383463
5405,Marismas y humedales,2021,2.29570593410947
5405,Playas y dunas,2021,0.10291095566697626
5405,Bosques y matorrales,2022,0.5224710056938795
5405,Macrocystis,2022,0.0017443644038849584
5405,Marismas y humedales,2022,1.3481819859355053
5405,Playas y dunas,2022,0.29290041228293245
5405,Bosques y matorrales,2023,1.6842716114287541
5405,Macrocystis,2023,0.0011964760467744146
5405,Marismas y humedales,2023,1.1780100236604425
5405,Playas y dunas,2023,0.5677065906024402
5405,Bosques y matorrales,2024,2.765402090743362
5405,Macrocystis,2024,0.0026387424529993914
5405,Marismas y humedales,2024,0.013193712264996958
5405,Playas y dunas,2024,2.6492974228113884
5601,Bosques y matorrales,2020,10.745790899675788
5601,Macrocystis,2020,0.0004584716350072123
5601,Marismas y humedales,2020,0.4795816438795962
5601,Playas y dunas,2020,0.3372881891021336
5601,Bosques y matorrales,2021,5.433501921317183
5601,Macrocystis,2021,0.00045036506385777236
5601,Marismas y humedales,2021,0.4795816438795962
5601,Playas y dunas,2021,0.3372881891021336
5601,Bosques y matorrales,2022,5.680445059766961
5601,Macrocystis,2022,0.00044464064638341814
5601,Marismas y humedales,2022,0.31118850780256374
5601,Playas y dunas,2022,0.6145614516994871
5601,Bosques y matorrales,2023,4.938109893573425
5601,Macrocystis,2023,0.0003334804847875636
5601,Marismas y humedales,2023,0.22285112494248113
5601,Playas y dunas,2023,0.31771342812745623
5601,Bosques y matorrales,2024,0.258236269781321
5601,Macrocystis,2024,0.00044464064638341814
5601,Marismas y humedales,2024,0.0843220472755334
5601,Playas y dunas,2024,1.7602227368767593
5602,Bosques y matorrales,2020,2.3730458621459922
5602,Macrocystis,2020,0.0022604854386849152
5602,Marismas y humedales,2020,1.807060785829563
5602,Playas y dunas,2020,0.6034901114940239
5602,Bosques y matorrales,2021,0.5114322978762914
5602,Macrocystis,2021,0.0022205161480205464
5602,Marismas y humedales,2021,1.807060785829563
5602,Playas y dunas,2021,0.6137187574515497
5602,Bosques y matorrales,2022,7.661255822186845
5602,Macrocystis,2022,0.007724047992450316
5602,Marismas y humedales,2022,0.04091458383010331
5602,Playas y dunas,2022,0.2864020868107232
5602,Bosques y matorrales,2023,2.447568854122252
5602,Macrocystis,2023,0.0016442190146311137
5602,Marismas y humedales,2023,1.272735804143571
5602,Playas y dunas,2023,0.47051771404618803
