"goal","dimension","region_id","score"
"AO","resilience",5403,61.54
"AO","resilience",5405,39.18
"AO","resilience",5601,53.9
"AO","resilience",5602,54.93
"AO","resilience",5603,43.44
"AO","resilience",5604,58.48
"AO","resilience",5605,42.59
"AO","resilience",5606,30.11
"AO","resilience",6201,37.77
"AO","resilience",6203,40.49
"AO","resilience",6205,47.95
"AO","resilience",6206,30.96
"AO","resilience",7102,45.93
"AO","resilience",7103,60.14
"AO","resilience",7202,25.18
"AO","resilience",7203,37.03
"AO","resilience",7303,44.49
"AO","resilience",7309,45.27
"AO","resilience",8102,33.75
"AO","resilience",8106,50.61
"AO","resilience",8107,42.06
"AO","resilience",8108,50.19
"AO","resilience",8110,49.42
"AO","resilience",8111,29.94
"AO","resilience",8112,57.32
"AO","resilience",8201,43.12
"AO","resilience",8202,33.83
"AO","resilience",8203,36.48
"AO","resilience",8206,39.18
"AO","resilience",8207,37.17
"AO","resilience",9102,33.02
"AO","resilience",9116,25.25
"AO","resilience",9117,38.66
"AO","resilience",9118,58.11
"AO","resilience",10101,41.75
"AO","resilience",10102,42.51
"AO","resilience",10103,42.31
"AO","resilience",10104,45.39
"AO","resilience",10106,34.17
"AO","resilience",10108,47.52
"AO","resilience",10109,47.98
"AO","resilience",10201,35.43
"AO","resilience",10202,61.2
"AO","resilience",10203,45.69
"AO","resilience",10204,37.13
"AO","resilience",10205,34.55
"AO","resilience",10206,42.96
"AO","resilience",10207,44.88
"AO","resilience",10208,40.95
"AO","resilience",10209,40.68
"AO","resilience",10210,40.08
"AO","resilience",10303,52.93
"AO","resilience",10305,39.04
"AO","resilience",10306,30.75
"AO","resilience",10401,38
"AO","resilience",10403,35.25
"AO","resilience",11201,41.91
"AO","resilience",11202,39.35
"AO","resilience",11203,37.22
"AO","resilience",11303,33.9
"AO","resilience",12101,62.71
"AO","resilience",12102,26.54
"AO","resilience",12103,39
"AO","resilience",12104,34.15
"AO","resilience",12201,45.89
"AO","resilience",12301,35
"AO","resilience",12302,32.91
"AO","resilience",12303,35.61
"AO","resilience",12401,41.74
"AO","resilience",12402,35.41
"AO","resilience",14101,47.83
"AO","resilience",14102,43.81
"AO","resilience",14106,35.3
"AO","resilience",14201,34.64
"AO","resilience",15101,34.13
"AO","resilience",15102,30.95
"AO","resilience",16202,35.33
"AO","resilience",16203,32.95
"AO","resilience",16207,33.61
"AO","score",0,33.44
"AO","score",1101,15.75
"AO","score",1404,36.09
"AO","score",2101,79.85
"AO","score",2102,26.49
"AO","score",2104,17.93
"AO","score",2301,19.89
"AO","score",3101,14.66
"AO","score",3102,70.51
"AO","score",3201,14.78
"AO","score",3303,25.06
"AO","score",3304,34.29
"AO","score",4101,8.4
"AO","score",4102,22.34
"AO","score",4104,46.52
"AO","score",4202,42.78
"AO","score",4203,41.45
"AO","score",4301,5
"AO","score",5101,38.99
"AO","score",5102,34.77
"AO","score",5103,65
"AO","score",5104,19.68
"AO","score",5105,34.64
"AO","score",5107,22.92
"AO","score",5109,5.49
"AO","score",5201,51.22
"AO","score",5401,23.6
"AO","score",5403,57.41
"AO","score",5405,41.14
"AO","score",5601,67.87
"AO","score",5602,35.01
"AO","score",5603,40.47
"AO","score",5604,0
"AO","score",5605,44.72
"AO","score",5606,49.62
"AO","score",6201,19.58
"AO","score",6203,33.51
"AO","score",6205,48.15
"AO","score",6206,29.63
"AO","score",7102,26.97
"AO","score",7103,31.62
"AO","score",7202,46.21
"AO","score",7203,0
"AO","score",7303,25.69
"AO","score",7309,18.21
"AO","score",8102,44.88
"AO","score",8106,16.58
"AO","score",8107,40.84
"AO","score",8108,5.51
"AO","score",8110,44.44
"AO","score",8111,27.74
"AO","score",8112,28.24
"AO","score",8201,25.82
"AO","score",8202,27.31
"AO","score",8203,32.83
"AO","score",8206,13.25
"AO","score",8207,1.25
"AO","score",9102,34.54
"AO","score",9116,56.36
"AO","score",9117,47.02
"AO","score",9118,0
"AO","score",10101,7.83
"AO","score",10102,34.25
"AO","score",10103,51.48
"AO","score",10104,41.21
"AO","score",10106,24.84
"AO","score",10108,41.74
"AO","score",10109,21.06
"AO","score",10201,13.8
"AO","score",10202,0.74
"AO","score",10203,42.45
"AO","score",10204,14.68
"AO","score",10205,57.15
"AO","score",10206,69.71
"AO","score",10207,38.84
"AO","score",10208,42.85
"AO","score",10209,33.12
"AO","score",10210,41.89
"AO","score",10303,29.92
"AO","score",10305,50.03
"AO","score",10306,21.18
"AO","score",10401,41.94
"AO","score",10403,7.13
"AO","score",11201,56.87
"AO","score",11202,35.13
"AO","score",11203,24.47
"AO","score",11303,28.93
"AO","score",12101,29.31
"AO","score",12102,40.9
"AO","score",12103,25.02
"AO","score",12104,39.74
"AO","score",12201,15.02
"AO","score",12301,0.41
"AO","score",12302,32.39
"AO","score",12303,48.15
"AO","score",12401,1.42
"AO","score",12402,88.2
"AO","score",14101,45.88
"AO","score",14102,12.27
"AO","score",14106,32.6
"AO","score",14201,65.28
"AO","score",15101,72.12
"AO","score",15102,40.97
"AO","score",16202,20.07
"AO","score",16203,42.25
"AO","score",16207,55.78
"AO","status",0,27.57
"AO","status",1101,12.16
"AO","status",1404,35.79
"AO","status",2101,59.91
"AO","status",2102,20.32
"AO","status",2104,13.43
"AO","status",2301,15.54
"AO","status",3101,11.38
"AO","status",3102,52.88
"AO","status",3201,11.07
"AO","status",3303,24.02
"AO","status",3304,35.79
"AO","status",4101,13.44
"AO","status",4102,17.37
"AO","status",4104,35.79
"AO","status",4202,32.58
"AO","status",4203,31.45
"AO","status",4301,4.14
"AO","status",5101,30.18
"AO","status",5102,33.15
"AO","status",5103,49.46
"AO","status",5104,14.91
"AO","status",5105,26.59
"AO","status",5107,24.46
"AO","status",5109,5.46
"AO","status",5201,43.01
"AO","status",5401,19.5
"AO","status",5403,43.01
"AO","status",5405,31.26
"AO","status",5601,59.91
"AO","status",5602,26.46
"AO","status",5603,37.1
"AO","status",5604,0
"AO","status",5605,33.5
"AO","status",5606,44.14
"AO","status",6201,20.32
"AO","status",6203,25.1
"AO","status",6205,37.34
"AO","status",6206,31.8
"AO","status",7102,20.32
"AO","status",7103,32.24
"AO","status",7202,43.01
"AO","status",7203,0
"AO","status",7303,19.5
"AO","status",7309,13.75
"AO","status",8102,34.57
"AO","status",8106,16.13
"AO","status",8107,30.87
"AO","status",8108,4.14
"AO","status",8110,39.19
"AO","status",8111,21.15
"AO","status",8112,21.15
"AO","status",8201,19.68
"AO","status",8202,21.15
"AO","status",8203,32.58
"AO","status",8206,11.38
"AO","status",8207,1.27
"AO","status",9102,26.79
"AO","status",9116,43.62
"AO","status",9117,35.79
"AO","status",9118,0
"AO","status",10101,12.16
"AO","status",10102,26.46
"AO","status",10103,38.56
"AO","status",10104,30.87
"AO","status",10106,23.93
"AO","status",10108,32.24
"AO","status",10109,16.11
"AO","status",10201,14.91
"AO","status",10202,0.55
"AO","status",10203,31.8
"AO","status",10204,11.07
"AO","status",10205,60.83
"AO","status",10206,53.56
"AO","status",10207,39.62
"AO","status",10208,33.15
"AO","status",10209,24.81
"AO","status",10210,31.8
"AO","status",10303,22.51
"AO","status",10305,43.62
"AO","status",10306,16.13
"AO","status",10401,31.99
"AO","status",10403,5.46
"AO","status",11201,43.23
"AO","status",11202,26.79
"AO","status",11203,20.32
"AO","status",11303,21.96
"AO","status",12101,21.96
"AO","status",12102,31.99
"AO","status",12103,24.81
"AO","status",12104,31.21
"AO","status",12201,11.38
"AO","status",12301,0.42
"AO","status",12302,44.14
"AO","status",12303,37.1
"AO","status",12401,1.27
"AO","status",12402,76.4
"AO","status",14101,35.79
"AO","status",14102,12.68
"AO","status",14106,24.81
"AO","status",14201,49.46
"AO","status",15101,76.4
"AO","status",15102,42.44
"AO","status",16202,20.9
"AO","status",16203,31.8
"AO","status",16207,42.44
"AO","trend",1101,1
"AO","trend",1404,0.03
"AO","trend",2101,1
"AO","trend",2102,1
"AO","trend",2104,1
"AO","trend",2301,1
"AO","trend",3101,1
"AO","trend",3102,1
"AO","trend",3201,1
"AO","trend",3303,0.15
"AO","trend",3304,0
"AO","trend",4101,-1
"AO","trend",4102,1
"AO","trend",4104,1
"AO","trend",4202,1
"AO","trend",4203,1
"AO","trend",4301,0.69
"AO","trend",5101,0.88
"AO","trend",5102,0.15
"AO","trend",5103,1
"AO","trend",5104,1
"AO","trend",5105,1
"AO","trend",5107,-0.07
"AO","trend",5109,0.11
"AO","trend",5201,0.69
"AO","trend",5401,0.72
"AO","trend",5403,1
"AO","trend",5405,1
"AO","trend",5601,0.4
"AO","trend",5602,0.96
"AO","trend",5603,0.34
"AO","trend",5604,0.92
"AO","trend",5605,1
"AO","trend",5606,0.53
"AO","trend",6201,-0.01
"AO","trend",6203,1
"AO","trend",6205,1
"AO","trend",6206,-0.1
"AO","trend",7102,1
"AO","trend",7103,-0.06
"AO","trend",7202,0.34
"AO","trend",7203,0
"AO","trend",7303,1
"AO","trend",7309,1
"AO","trend",8102,1
"AO","trend",8106,0.11
"AO","trend",8107,1
"AO","trend",8108,1
"AO","trend",8110,0.44
"AO","trend",8111,1
"AO","trend",8112,1
"AO","trend",8201,1
"AO","trend",8202,1
"AO","trend",8203,0.15
"AO","trend",8206,0.49
"AO","trend",8207,0
"AO","trend",9102,1
"AO","trend",9116,1
"AO","trend",9117,1
"AO","trend",9118,1
"AO","trend",10101,-1
"AO","trend",10102,1
"AO","trend",10103,1
"AO","trend",10104,1
"AO","trend",10106,0.15
"AO","trend",10108,1
"AO","trend",10109,0.92
"AO","trend",10201,-0.1
"AO","trend",10202,1
"AO","trend",10203,1
"AO","trend",10204,1
"AO","trend",10205,0
"AO","trend",10206,1
"AO","trend",10207,0.06
"AO","trend",10208,1
"AO","trend",10209,1
"AO","trend",10210,1
"AO","trend",10303,1
"AO","trend",10305,0.52
"AO","trend",10306,1
"AO","trend",10401,1
"AO","trend",10403,1
"AO","trend",11201,1
"AO","trend",11202,1
"AO","trend",11203,0.72
"AO","trend",11303,1
"AO","trend",12101,1
"AO","trend",12102,1
"AO","trend",12103,0.03
"AO","trend",12104,1
"AO","trend",12201,1
"AO","trend",12301,0
"AO","trend",12302,-0.71
"AO","trend",12303,1
"AO","trend",12401,0.49
"AO","trend",12402,1
"AO","trend",14101,1
"AO","trend",14102,-0.04
"AO","trend",14106,1
"AO","trend",14201,1
"AO","trend",15101,0.06
"AO","trend",15102,-0.07
"AO","trend",16202,-0.06
"AO","trend",16203,1
"AO","trend",16207,1
"BD","future",0,41.79
"BD","future",1101,50.17
"BD","future",1404,35.28
"BD","future",2101,70.35
"BD","future",2102,32.97
"BD","future",2104,46.29
"BD","future",2301,75.58
"BD","future",3101,48.67
"BD","future",3102,62.97
"BD","future",3201,52.66
"BD","future",3303,79.26
"BD","future",3304,39.17
"BD","future",4101,57.21
"BD","future",4102,47.78
"BD","future",4104,65.49
"BD","future",4202,53.89
"BD","future",4203,35.56
"BD","future",4301,49.36
"BD","future",5101,36.67
"BD","future",5102,48.11
"BD","future",5103,45.15
"BD","future",5104,36.33
"BD","future",5105,44.61
"BD","future",5107,59.19
"BD","future",5109,46.8
"BD","future",5201,31.99
"BD","future",5401,68.79
"BD","future",5403,37.66
"BD","future",5405,65.91
"BD","future",5601,66.64
"BD","future",5602,30.7
"BD","future",5603,28.43
"BD","future",5604,46.53
"BD","future",5605,33.73
"BD","future",5606,34.99
"BD","future",6201,46.11
"BD","future",6203,52.94
"BD","future",6205,60.81
"BD","future",6206,35.8
"BD","future",7102,41.16
"BD","future",7103,66.01
"BD","future",7202,27.68
"BD","future",7203,48.91
"BD","future",7303,30.52
"BD","future",7309,37.77
"BD","future",8102,49.19
"BD","future",8106,59.64
"BD","future",8107,46.03
"BD","future",8108,39.05
"BD","future",8110,32.66
"BD","future",8111,61.79
"BD","future",8112,56.52
"BD","future",8201,68.73
"BD","future",8202,65.6
"BD","future",8203,42.29
"BD","future",8206,0.58
"BD","future",8207,30.79
"BD","future",9102,37.49
"BD","future",9116,46.28
"BD","future",9117,43.29
"BD","future",9118,61.53
"BD","future",10101,36.94
"BD","future",10102,31.79
"BD","future",10103,35.63
"BD","future",10104,50.71
"BD","future",10106,50.43
"BD","future",10108,35.91
"BD","future",10109,53.71
"BD","future",10201,35.9
"BD","future",10202,29.06
"BD","future",10203,32.28
"BD","future",10204,33.67
"BD","future",10205,58.91
"BD","future",10206,33.26
"BD","future",10207,36.08
"BD","future",10208,50.08
"BD","future",10209,29.46
"BD","future",10210,39.04
"BD","future",10303,40.52
"BD","future",10305,61.37
"BD","future",10306,47.23
"BD","future",10401,64.75
"BD","future",10403,34.22
"BD","future",11201,28.34
"BD","future",11202,49.6
"BD","future",11203,59.51
"BD","future",11303,36.47
"BD","future",12101,33.84
"BD","future",12102,36.35
"BD","future",12103,79.1
"BD","future",12104,43.4
"BD","future",12201,45.84
"BD","future",12301,39.62
"BD","future",12302,56.93
"BD","future",12303,68.89
"BD","future",12401,69.22
"BD","future",12402,37.09
"BD","future",14101,25.1
"BD","future",14102,36.52
"BD","future",14106,34.21
"BD","future",14201,58.34
"BD","future",15101,35.34
"BD","future",15102,41.05
"BD","future",16202,30.5
"BD","future",16203,32.03
"BD","future",16207,34.41
"BD","score",0,43.74
"BD","score",1101,50.22
"BD","score",1404,39.84
"BD","score",2101,67.46
"BD","score",2102,39.71
"BD","score",2104,50.11
"BD","score",2301,72.42
"BD","score",3101,48.94
"BD","score",3102,59.02
"BD","score",3201,51.3
"BD","score",3303,72.53
"BD","score",3304,43.7
"BD","score",4101,55.81
"BD","score",4102,47.25
"BD","score",4104,66.02
"BD","score",4202,55.91
"BD","score",4203,40.41
"BD","score",4301,47.88
"BD","score",5101,40.72
"BD","score",5102,49.09
"BD","score",5103,51.32
"BD","score",5104,42.45
"BD","score",5105,48.86
"BD","score",5107,58
"BD","score",5109,53.84
"BD","score",5201,37.17
"BD","score",5401,64.45
"BD","score",5403,39.64
"BD","score",5405,61.07
"BD","score",5601,62.17
"BD","score",5602,32.18
"BD","score",5603,31.93
"BD","score",5604,49.27
"BD","score",5605,38.87
"BD","score",5606,37.76
"BD","score",6201,47.87
"BD","score",6203,56.17
"BD","score",6205,57.83
"BD","score",6206,40.25
"BD","score",7102,44.64
"BD","score",7103,61.14
"BD","score",7202,31.56
"BD","score",7203,53.16
"BD","score",7303,35.57
"BD","score",7309,46.38
"BD","score",8102,49.39
"BD","score",8106,62.27
"BD","score",8107,50.52
"BD","score",8108,42.05
"BD","score",8110,39.41
"BD","score",8111,58.83
"BD","score",8112,55.86
"BD","score",8201,62.54
"BD","score",8202,64.43
"BD","score",8203,48.81
"BD","score",8206,1.17
"BD","score",8207,36.66
"BD","score",9102,40.76
"BD","score",9116,50.03
"BD","score",9117,43.38
"BD","score",9118,58.79
"BD","score",10101,41.77
"BD","score",10102,38.74
"BD","score",10103,38.79
"BD","score",10104,50.28
"BD","score",10106,51.15
"BD","score",10108,38.66
"BD","score",10109,52.18
"BD","score",10201,42.58
"BD","score",10202,31.7
"BD","score",10203,34.36
"BD","score",10204,36.88
"BD","score",10205,59.82
"BD","score",10206,39.65
"BD","score",10207,38.33
"BD","score",10208,48.47
"BD","score",10209,33.26
"BD","score",10210,42.57
"BD","score",10303,44
"BD","score",10305,59.17
"BD","score",10306,50.93
"BD","score",10401,63.05
"BD","score",10403,42.22
"BD","score",11201,31.13
"BD","score",11202,52.16
"BD","score",11203,60.88
"BD","score",11303,42.25
"BD","score",12101,36.94
"BD","score",12102,43.93
"BD","score",12103,73.06
"BD","score",12104,51.25
"BD","score",12201,44.3
"BD","score",12301,44.83
"BD","score",12302,55.72
"BD","score",12303,66.49
"BD","score",12401,64.96
"BD","score",12402,39.14
"BD","score",14101,29.69
"BD","score",14102,39.58
"BD","score",14106,37.96
"BD","score",14201,60.54
"BD","score",15101,45.79
"BD","score",15102,42.51
"BD","score",16202,34.16
"BD","score",16203,36.6
"BD","score",16207,37.07
"BD","status",0,45.69
"BD","status",1101,50.26
"BD","status",1404,44.41
"BD","status",2101,64.58
"BD","status",2102,46.45
"BD","status",2104,53.93
"BD","status",2301,69.26
"BD","status",3101,49.22
"BD","status",3102,55.06
"BD","status",3201,49.95
"BD","status",3303,65.8
"BD","status",3304,48.22
"BD","status",4101,54.42
"BD","status",4102,46.72
"BD","status",4104,66.55
"BD","status",4202,57.93
"BD","status",4203,45.25
"BD","status",4301,46.4
"BD","status",5101,44.77
"BD","status",5102,50.07
"BD","status",5103,57.49
"BD","status",5104,48.57
"BD","status",5105,53.11
"BD","status",5107,56.81
"BD","status",5109,60.88
"BD","status",5201,42.35
"BD","status",5401,60.1
"BD","status",5403,41.61
"BD","status",5405,56.22
"BD","status",5601,57.71
"BD","status",5602,33.67
"BD","status",5603,35.43
"BD","status",5604,52
"BD","status",5605,44.01
"BD","status",5606,40.53
"BD","status",6201,49.63
"BD","status",6203,59.4
"BD","status",6205,54.85
"BD","status",6206,44.69
"BD","status",7102,48.12
"BD","status",7103,56.28
"BD","status",7202,35.44
"BD","status",7203,57.41
"BD","status",7303,40.62
"BD","status",7309,55
"BD","status",8102,49.59
"BD","status",8106,64.9
"BD","status",8107,55.01
"BD","status",8108,45.04
"BD","status",8110,46.15
"BD","status",8111,55.88
"BD","status",8112,55.21
"BD","status",8201,56.34
"BD","status",8202,63.26
"BD","status",8203,55.34
"BD","status",8206,1.76
"BD","status",8207,42.52
"BD","status",9102,44.03
"BD","status",9116,53.78
"BD","status",9117,43.46
"BD","status",9118,56.05
"BD","status",10101,46.6
"BD","status",10102,45.69
"BD","status",10103,41.95
"BD","status",10104,49.84
"BD","status",10106,51.86
"BD","status",10108,41.41
"BD","status",10109,50.66
"BD","status",10201,49.25
"BD","status",10202,34.33
"BD","status",10203,36.44
"BD","status",10204,40.08
"BD","status",10205,60.74
"BD","status",10206,46.04
"BD","status",10207,40.59
"BD","status",10208,46.86
"BD","status",10209,37.06
"BD","status",10210,46.1
"BD","status",10303,47.48
"BD","status",10305,56.97
"BD","status",10306,54.64
"BD","status",10401,61.34
"BD","status",10403,50.22
"BD","status",11201,33.92
"BD","status",11202,54.72
"BD","status",11203,62.24
"BD","status",11303,48.02
"BD","status",12101,40.05
"BD","status",12102,51.51
"BD","status",12103,67.03
"BD","status",12104,59.1
"BD","status",12201,42.76
"BD","status",12301,50.03
"BD","status",12302,54.51
"BD","status",12303,64.1
"BD","status",12401,60.7
"BD","status",12402,41.2
"BD","status",14101,34.28
"BD","status",14102,42.64
"BD","status",14106,41.7
"BD","status",14201,62.75
"BD","status",15101,56.23
"BD","status",15102,43.98
"BD","status",16202,37.82
"BD","status",16203,41.17
"BD","status",16207,39.73
"BD","trend",1101,0.45
"BD","trend",1404,-0.55
"BD","trend",2101,0.46
"BD","trend",2102,-0.57
"BD","trend",2104,0.01
"BD","trend",2301,0.45
"BD","trend",3101,0.45
"BD","trend",3102,0.45
"BD","trend",3201,0.26
"BD","trend",3303,0.44
"BD","trend",3304,0.13
"BD","trend",4101,0.29
"BD","trend",4102,0.46
"BD","trend",4104,0.41
"BD","trend",4202,0.02
"BD","trend",4203,-0.38
"BD","trend",4301,0.47
"BD","trend",5101,-0.29
"BD","trend",5102,0.45
"BD","trend",5103,-0.13
"BD","trend",5104,-0.55
"BD","trend",5105,0.07
"BD","trend",5107,0.45
"BD","trend",5109,-0.14
"BD","trend",5201,-0.44
"BD","trend",5401,0.46
"BD","trend",5403,-0.39
"BD","trend",5405,0.46
"BD","trend",5601,0.46
"BD","trend",5602,-0.29
"BD","trend",5603,-0.55
"BD","trend",5604,-0.13
"BD","trend",5605,-0.55
"BD","trend",5606,-0.48
"BD","trend",6201,0.05
"BD","trend",6203,0.02
"BD","trend",6205,0.45
"BD","trend",6206,-0.16
"BD","trend",7102,0.01
"BD","trend",7103,0.44
"BD","trend",7202,-0.55
"BD","trend",7203,-0.06
"BD","trend",7303,-0.35
"BD","trend",7309,-0.57
"BD","trend",8102,0.46
"BD","trend",8106,0.03
"BD","trend",8107,-0.07
"BD","trend",8108,-0.06
"BD","trend",8110,-0.43
"BD","trend",8111,0.45
"BD","trend",8112,0.33
"BD","trend",8201,0.46
"BD","trend",8202,0.46
"BD","trend",8203,-0.28
"BD","trend",8206,-1
"BD","trend",8207,-0.55
"BD","trend",9102,0.46
"BD","trend",9116,-0.16
"BD","trend",9117,0.45
"BD","trend",9118,0.45
"BD","trend",10101,-0.22
"BD","trend",10102,-0.59
"BD","trend",10103,-0.2
"BD","trend",10104,0.44
"BD","trend",10106,0.45
"BD","trend",10108,-0.15
"BD","trend",10109,0.41
"BD","trend",10201,-0.46
"BD","trend",10202,-0.52
"BD","trend",10203,-0.4
"BD","trend",10204,0.47
"BD","trend",10205,0.44
"BD","trend",10206,-0.53
"BD","trend",10207,0.13
"BD","trend",10208,0.49
"BD","trend",10209,-0.55
"BD","trend",10210,-0.18
"BD","trend",10303,-0.28
"BD","trend",10305,0.43
"BD","trend",10306,0.45
"BD","trend",10401,0.44
"BD","trend",10403,-0.4
"BD","trend",11201,-0.55
"BD","trend",11202,0.31
"BD","trend",11203,0.19
"BD","trend",11303,-0.39
"BD","trend",12101,-0.07
