"goal","dimension","region_id","score"
"AO","pressures",8203,61.44
"AO","pressures",8206,33.93
"AO","pressures",8207,44.03
"AO","pressures",9102,60.67
"AO","pressures",9116,51.19
"AO","pressures",9117,51.44
"AO","pressures",9118,55.85
"AO","pressures",10101,54.64
"AO","pressures",10102,67.08
"AO","pressures",10103,37.75
"AO","pressures",10104,45.39
"AO","pressures",10106,41.01
"AO","pressures",10108,72.11
"AO","pressures",10109,43.44
"AO","pressures",10201,60.14
"AO","pressures",10202,54.44
"AO","pressures",10203,44.18
"AO","pressures",10204,42.94
"AO","pressures",10205,71.21
"AO","pressures",10206,63.13
"AO","pressures",10207,68.84
"AO","pressures",10208,66.68
"AO","pressures",10209,35.09
"AO","pressures",10210,50.77
"AO","pressures",10303,56.4
"AO","pressures",10305,56.17
"AO","pressures",10306,44.16
"AO","pressures",10401,52.52
"AO","pressures",10403,53.8
"AO","pressures",11201,53.75
"AO","pressures",11202,53.82
"AO","pressures",11203,59.43
"AO","pressures",11303,44.37
"AO","pressures",12101,50.56
"AO","pressures",12102,60.76
"AO","pressures",12103,31.24
"AO","pressures",12104,71.38
"AO","pressures",12201,55.17
"AO","pressures",12301,61.26
"AO","pressures",12302,49.7
"AO","pressures",12303,58.15
"AO","pressures",12401,69.59
"AO","pressures",12402,39.86
"AO","pressures",14101,79.93
"AO","pressures",14102,55.1
"AO","pressures",14106,47.93
"AO","pressures",14201,43.79
"AO","pressures",15101,80.02
"AO","pressures",15102,38.36
"AO","pressures",16202,47.69
"AO","pressures",16203,36.83
"AO","pressures",16207,46.1
"AO","resilience",1101,42.64
"AO","resilience",1404,47.52
"AO","resilience",2101,52.93
"AO","resilience",2102,51.12
"AO","resilience",2104,50.09
"AO","resilience",2301,32.42
"AO","resilience",3101,39.95
"AO","resilience",3102,65.21
"AO","resilience",3201,63.19
"AO","resilience",3303,61.63
"AO","resilience",3304,34.59
"AO","resilience",4101,44.8
"AO","resilience",4102,40
"AO","resilience",4104,34.63
"AO","resilience",4202,49.01
"AO","resilience",4203,39
"AO","resilience",4301,42.03
"AO","resilience",5101,43.87
"AO","resilience",5102,42.25
"AO","resilience",5103,41.86
"AO","resilience",5104,37.75
"AO","resilience",5105,43.45
"AO","resilience",5107,40.14
"AO","resilience",5109,51.66
"AO","resilience",5201,33.86
"AO","resilience",5401,48.57
"AO","resilience",5403,62.14
"AO","resilience",5405,41.54
"AO","resilience",5601,57.5
"AO","resilience",5602,58.55
"AO","resilience",5603,48.82
"AO","resilience",5604,59.97
"AO","resilience",5605,39.4
"AO","resilience",5606,31.85
"AO","resilience",6201,40.36
"AO","resilience",6203,46.4
"AO","resilience",6205,52.13
"AO","resilience",6206,36.99
"AO","resilience",7102,49.09
"AO","resilience",7103,64.51
"AO","resilience",7202,29.18
"AO","resilience",7203,39.1
"AO","resilience",7303,45.84
"AO","resilience",7309,46.44
"AO","resilience",8102,38.53
"AO","resilience",8106,53.72
"AO","resilience",8107,43.36
"AO","resilience",8108,51.94
"AO","resilience",8110,53.26
"AO","resilience",8111,32.2
"AO","resilience",8112,58.94
"AO","resilience",8201,45.15
"AO","resilience",8202,37.19
"AO","resilience",8203,37.17
"AO","resilience",8206,43.57
"AO","resilience",8207,39.45
"AO","resilience",9102,35.98
"AO","resilience",9116,31.12
"AO","resilience",9117,42.07
"AO","resilience",9118,61.63
"AO","resilience",10101,48.48
"AO","resilience",10102,46.49
"AO","resilience",10103,44.91
"AO","resilience",10104,49.89
"AO","resilience",10106,38.44
"AO","resilience",10108,49.57
"AO","resilience",10109,50.58
"AO","resilience",10201,38.17
"AO","resilience",10202,63.32
"AO","resilience",10203,50.23
"AO","resilience",10204,40.55
"AO","resilience",10205,36.53
"AO","resilience",10206,43.28
"AO","resilience",10207,45.43
"AO","resilience",10208,43.8
"AO","resilience",10209,43.96
"AO","resilience",10210,42.01
"AO","resilience",10303,58.74
"AO","resilience",10305,40.8
"AO","resilience",10306,31.6
"AO","resilience",10401,42.39
"AO","resilience",10403,40.94
"AO","resilience",11201,41.54
"AO","resilience",11202,43.17
"AO","resilience",11203,41.85
"AO","resilience",11303,36.74
"AO","resilience",12101,67.19
"AO","resilience",12102,33.31
"AO","resilience",12103,41.7
"AO","resilience",12104,39.53
"AO","resilience",12201,47.42
"AO","resilience",12301,37.51
"AO","resilience",12302,32.1
"AO","resilience",12303,41.23
"AO","resilience",12401,42.76
"AO","resilience",12402,38.19
"AO","resilience",14101,49.97
"AO","resilience",14102,49.19
"AO","resilience",14106,38.91
"AO","resilience",14201,39.01
"AO","resilience",15101,38.84
"AO","resilience",15102,34.05
"AO","resilience",16202,37
"AO","resilience",16203,37.01
"AO","resilience",16207,32.09
"AO","score",0,33.52
"AO","score",1101,15.8
"AO","score",1404,36.09
"AO","score",2101,79.95
"AO","score",2102,26.59
"AO","score",2104,17.93
"AO","score",2301,19.95
"AO","score",3101,14.7
"AO","score",3102,70.6
"AO","score",3201,14.78
"AO","score",3303,25.19
"AO","score",3304,34.52
"AO","score",4101,8.43
"AO","score",4102,22.44
"AO","score",4104,46.58
"AO","score",4202,43.06
"AO","score",4203,41.64
"AO","score",4301,5.02
"AO","score",5101,39.05
"AO","score",5102,34.77
"AO","score",5103,65.19
"AO","score",5104,19.69
"AO","score",5105,34.78
"AO","score",5107,23.04
"AO","score",5109,5.52
"AO","score",5201,51.35
"AO","score",5401,23.68
"AO","score",5403,57.41
"AO","score",5405,41.26
"AO","score",5601,67.97
"AO","score",5602,35.01
"AO","score",5603,40.8
"AO","score",5604,0
"AO","score",5605,44.72
"AO","score",5606,49.74
"AO","score",6201,19.67
"AO","score",6203,33.51
"AO","score",6205,48.41
"AO","score",6206,29.95
"AO","score",7102,27.08
"AO","score",7103,31.62
"AO","score",7202,46.5
"AO","score",7203,0
"AO","score",7303,25.73
"AO","score",7309,18.24
"AO","score",8102,45.15
"AO","score",8106,16.67
"AO","score",8107,40.91
"AO","score",8108,5.52
"AO","score",8110,44.69
"AO","score",8111,27.82
"AO","score",8112,28.24
"AO","score",8201,25.88
"AO","score",8202,27.43
"AO","score",8203,32.86
"AO","score",8206,13.25
"AO","score",8207,1.26
"AO","score",9102,34.68
"AO","score",9116,56.79
"AO","score",9117,47.22
"AO","score",9118,0
"AO","score",10101,7.96
"AO","score",10102,34.42
"AO","score",10103,51.48
"AO","score",10104,41.21
"AO","score",10106,25.01
"AO","score",10108,41.85
"AO","score",10109,21.06
"AO","score",10201,13.87
"AO","score",10202,0.74
"AO","score",10203,42.45
"AO","score",10204,14.74
"AO","score",10205,57.35
"AO","score",10206,69.74
"AO","score",10207,38.88
"AO","score",10208,43.01
"AO","score",10209,33.12
"AO","score",10210,41.99
"AO","score",10303,30.05
"AO","score",10305,50.16
"AO","score",10306,21.2
"AO","score",10401,42.17
"AO","score",10403,7.18
"AO","score",11201,56.84
"AO","score",11202,35.3
"AO","score",11203,24.62
"AO","score",11303,29.04
"AO","score",12101,29.31
"AO","score",12102,41.26
"AO","score",12103,25.02
"AO","score",12104,40.02
"AO","score",12201,15.05
"AO","score",12301,0.41
"AO","score",12302,32.33
"AO","score",12303,48.49
"AO","score",12401,1.42
"AO","score",12402,88.2
"AO","score",14101,46.01
"AO","score",14102,12.38
"AO","score",14106,32.75
"AO","score",14201,65.63
"AO","score",15101,72.72
"AO","score",15102,41.19
"AO","score",16202,20.12
"AO","score",16203,42.45
"AO","score",16207,55.67
"AO","status",0,27.57
"AO","status",1101,12.16
"AO","status",1404,35.79
"AO","status",2101,59.91
"AO","status",2102,20.32
"AO","status",2104,13.43
"AO","status",2301,15.54
"AO","status",3101,11.38
"AO","status",3102,52.88
"AO","status",3201,11.07
"AO","status",3303,24.02
"AO","status",3304,35.79
"AO","status",4101,13.44
"AO","status",4102,17.37
"AO","status",4104,35.79
"AO","status",4202,32.58
"AO","status",4203,31.45
"AO","status",4301,4.14
"AO","status",5101,30.18
"AO","status",5102,33.15
"AO","status",5103,49.46
"AO","status",5104,14.91
"AO","status",5105,26.59
"AO","status",5107,24.46
"AO","status",5109,5.46
"AO","status",5201,43.01
"AO","status",5401,19.5
"AO","status",5403,43.01
"AO","status",5405,31.26
"AO","status",5601,59.91
"AO","status",5602,26.46
"AO","status",5603,37.1
"AO","status",5604,0
"AO","status",5605,33.5
"AO","status",5606,44.14
"AO","status",6201,20.32
"AO","status",6203,25.1
"AO","status",6205,37.34
"AO","status",6206,31.8
"AO","status",7102,20.32
"AO","status",7103,32.24
"AO","status",7202,43.01
"AO","status",7203,0
"AO","status",7303,19.5
"AO","status",7309,13.75
"AO","status",8102,34.57
"AO","status",8106,16.13
"AO","status",8107,30.87
"AO","status",8108,4.14
"AO","status",8110,39.19
"AO","status",8111,21.15
"AO","status",8112,21.15
"AO","status",8201,19.68
"AO","status",8202,21.15
"AO","status",8203,32.58
"AO","status",8206,11.38
"AO","status",8207,1.27
"AO","status",9102,26.79
"AO","status",9116,43.62
"AO","status",9117,35.79
"AO","status",9118,0
"AO","status",10101,12.16
"AO","status",10102,26.46
"AO","status",10103,38.56
"AO","status",10104,30.87
"AO","status",10106,23.93
"AO","status",10108,32.24
"AO","status",10109,16.11
"AO","status",10201,14.91
"AO","status",10202,0.55
"AO","status",10203,31.8
"AO","status",10204,11.07
"AO","status",10205,60.83
"AO","status",10206,53.56
"AO","status",10207,39.62
"AO","status",10208,33.15
"AO","status",10209,24.81
"AO","status",10210,31.8
"AO","status",10303,22.51
"AO","status",10305,43.62
"AO","status",10306,16.13
"AO","status",10401,31.99
"AO","status",10403,5.46
"AO","status",11201,43.23
"AO","status",11202,26.79
"AO","status",11203,20.32
"AO","status",11303,21.96
"AO","status",12101,21.96
"AO","status",12102,31.99
"AO","status",12103,24.81
"AO","status",12104,31.21
"AO","status",12201,11.38
"AO","status",12301,0.42
"AO","status",12302,44.14
"AO","status",12303,37.1
"AO","status",12401,1.27
"AO","status",12402,76.4
"AO","status",14101,35.79
"AO","status",14102,12.68
"AO","status",14106,24.81
"AO","status",14201,49.46
"AO","status",15101,76.4
"AO","status",15102,42.44
"AO","status",16202,20.9
"AO","status",16203,31.8
"AO","status",16207,42.44
"AO","trend",1101,1
"AO","trend",1404,0.03
"AO","trend",2101,1
"AO","trend",2102,1
"AO","trend",2104,1
"AO","trend",2301,1
"AO","trend",3101,1
"AO","trend",3102,1
"AO","trend",3201,1
"AO","trend",3303,0.15
"AO","trend",3304,0
"AO","trend",4101,-1
"AO","trend",4102,1
"AO","trend",4104,1
"AO","trend",4202,1
"AO","trend",4203,1
"AO","trend",4301,0.69
"AO","trend",5101,0.88
"AO","trend",5102,0.15
"AO","trend",5103,1
"AO","trend",5104,1
"AO","trend",5105,1
"AO","trend",5107,-0.07
"AO","trend",5109,0.11
"AO","trend",5201,0.69
"AO","trend",5401,0.72
"AO","trend",5403,1
"AO","trend",5405,1
"AO","trend",5601,0.4
"AO","trend",5602,0.96
"AO","trend",5603,0.34
"AO","trend",5604,0.92
"AO","trend",5605,1
"AO","trend",5606,0.53
"AO","trend",6201,-0.01
"AO","trend",6203,1
"AO","trend",6205,1
"AO","trend",6206,-0.1
"AO","trend",7102,1
"AO","trend",7103,-0.06
"AO","trend",7202,0.34
"AO","trend",7203,0
"AO","trend",7303,1
"AO","trend",7309,1
"AO","trend",8102,1
"AO","trend",8106,0.11
"AO","trend",8107,1
"AO","trend",8108,1
"AO","trend",8110,0.44
"AO","trend",8111,1
"AO","trend",8112,1
"AO","trend",8201,1
"AO","trend",8202,1
"AO","trend",8203,0.15
"AO","trend",8206,0.49
"AO","trend",8207,0
"AO","trend",9102,1
"AO","trend",9116,1
"AO","trend",9117,1
"AO","trend",9118,1
"AO","trend",10101,-1
"AO","trend",10102,1
"AO","trend",10103,1
"AO","trend",10104,1
"AO","trend",10106,0.15
"AO","trend",10108,1
"AO","trend",10109,0.92
"AO","trend",10201,-0.1
"AO","trend",10202,1
"AO","trend",10203,1
"AO","trend",10204,1
"AO","trend",10205,0
"AO","trend",10206,1
"AO","trend",10207,0.06
"AO","trend",10208,1
"AO","trend",10209,1
"AO","trend",10210,1
"AO","trend",10303,1
"AO","trend",10305,0.52
"AO","trend",10306,1
"AO","trend",10401,1
"AO","trend",10403,1
"AO","trend",11201,1
"AO","trend",11202,1
"AO","trend",11203,0.72
"AO","trend",11303,1
"AO","trend",12101,1
"AO","trend",12102,1
"AO","trend",12103,0.03
"AO","trend",12104,1
"AO","trend",12201,1
"AO","trend",12301,0
"AO","trend",12302,-0.71
"AO","trend",12303,1
"AO","trend",12401,0.49
"AO","trend",12402,1
"AO","trend",14101,1
"AO","trend",14102,-0.04
"AO","trend",14106,1
"AO","trend",14201,1
"AO","trend",15101,0.06
"AO","trend",15102,-0.07
"AO","trend",16202,-0.06
"AO","trend",16203,1
"AO","trend",16207,1
"BD","future",0,42.34
"BD","future",1101,50.81
"BD","future",1404,35.94
"BD","future",2101,70.71
"BD","future",2102,33.49
"BD","future",2104,46.67
"BD","future",2301,75.78
"BD","future",3101,49.09
"BD","future",3102,63.57
"BD","future",3201,53.14
"BD","future",3303,79.26
"BD","future",3304,39.86
"BD","future",4101,57.75
"BD","future",4102,48.24
"BD","future",4104,65.94
"BD","future",4202,54.89
"BD","future",4203,36.3
"BD","future",4301,49.99
"BD","future",5101,37.13
"BD","future",5102,48.77
"BD","future",5103,45.66
"BD","future",5104,36.62
"BD","future",5105,45.35
"BD","future",5107,59.86
"BD","future",5109,47.58
"BD","future",5201,32.53
"BD","future",5401,69.37
"BD","future",5403,38.11
"BD","future",5405,66.16
"BD","future",5601,67.33
"BD","future",5602,31.24
"BD","future",5603,29.07
"BD","future",5604,46.95
"BD","future",5605,33.77
"BD","future",5606,35.42
"BD","future",6201,46.65
"BD","future",6203,54.08
"BD","future",6205,61.54
"BD","future",6206,36.71
"BD","future",7102,41.67
"BD","future",7103,66.57
"BD","future",7202,28.06
"BD","future",7203,49.44
"BD","future",7303,30.91
"BD","future",7309,38.06
"BD","future",8102,50.14
"BD","future",8106,60.51
"BD","future",8107,46.58
"BD","future",8108,39.5
"BD","future",8110,33.41
"BD","future",8111,62.21
"BD","future",8112,57.02
"BD","future",8201,69.15
"BD","future",8202,66.15
"BD","future",8203,42.66
"BD","future",8206,0.58
"BD","future",8207,31.34
"BD","future",9102,38.06
"BD","future",9116,47.21
"BD","future",9117,43.86
"BD","future",9118,61.53
"BD","future",10101,38
"BD","future",10102,32.5
"BD","future",10103,36.14
"BD","future",10104,51.53
"BD","future",10106,51.36
"BD","future",10108,36.19
"BD","future",10109,54.29
"BD","future",10201,36.47
"BD","future",10202,29.32
"BD","future",10203,32.9
"BD","future",10204,34.34
"BD","future",10205,59.51
"BD","future",10206,33.45
"BD","future",10207,36.25
"BD","future",10208,50.64
"BD","future",10209,30.02
"BD","future",10210,39.64
"BD","future",10303,41.43
"BD","future",10305,61.81
"BD","future",10306,47.48
"BD","future",10401,65.65
"BD","future",10403,35.15
"BD","future",11201,28.67
"BD","future",11202,50.51
"BD","future",11203,60.53
"BD","future",11303,37.08
"BD","future",12101,34.54
"BD","future",12102,37.45
"BD","future",12103,79.69
"BD","future",12104,44.49
"BD","future",12201,46.19
"BD","future",12301,40.18
"BD","future",12302,57.18
"BD","future",12303,69.99
"BD","future",12401,69.32
"BD","future",12402,37.69
"BD","future",14101,25.55
"BD","future",14102,37.41
"BD","future",14106,34.86
"BD","future",14201,59.21
"BD","future",15101,36.16
"BD","future",15102,41.05
"BD","future",16202,30.9
"BD","future",16203,32.46
"BD","future",16207,34.48
"BD","score",0,44.02
"BD","score",1101,50.54
"BD","score",1404,40.17
"BD","score",2101,67.64
"BD","score",2102,39.97
"BD","score",2104,50.3
"BD","score",2301,72.52
"BD","score",3101,49.16
"BD","score",3102,59.32
"BD","score",3201,51.55
"BD","score",3303,72.53
"BD","score",3304,44.04
"BD","score",4101,56.08
"BD","score",4102,47.48
"BD","score",4104,66.24
"BD","score",4202,56.41
"BD","score",4203,40.77
"BD","score",4301,48.2
"BD","score",5101,40.95
"BD","score",5102,49.42
"BD","score",5103,51.57
"BD","score",5104,42.59
"BD","score",5105,49.23
"BD","score",5107,58.33
"BD","score",5109,54.23
"BD","score",5201,37.44
"BD","score",5401,64.74
"BD","score",5403,39.86
"BD","score",5405,61.19
"BD","score",5601,62.52
"BD","score",5602,32.45
"BD","score",5603,32.25
"BD","score",5604,49.47
"BD","score",5605,38.89
"BD","score",5606,37.97
"BD","score",6201,48.14
"BD","score",6203,56.74
"BD","score",6205,58.2
"BD","score",6206,40.7
"BD","score",7102,44.9
"BD","score",7103,61.42
"BD","score",7202,31.75
"BD","score",7203,53.43
"BD","score",7303,35.77
"BD","score",7309,46.53
"BD","score",8102,49.87
"BD","score",8106,62.7
"BD","score",8107,50.79
"BD","score",8108,42.27
"BD","score",8110,39.78
"BD","score",8111,59.05
"BD","score",8112,56.11
"BD","score",8201,62.75
"BD","score",8202,64.71
"BD","score",8203,49
"BD","score",8206,1.17
"BD","score",8207,36.93
"BD","score",9102,41.04
"BD","score",9116,50.5
"BD","score",9117,43.66
"BD","score",9118,58.79
"BD","score",10101,42.3
"BD","score",10102,39.09
"BD","score",10103,39.05
"BD","score",10104,50.69
"BD","score",10106,51.61
"BD","score",10108,38.8
"BD","score",10109,52.47
"BD","score",10201,42.86
"BD","score",10202,31.83
"BD","score",10203,34.67
"BD","score",10204,37.21
"BD","score",10205,60.12
"BD","score",10206,39.74
"BD","score",10207,38.42
"BD","score",10208,48.75
"BD","score",10209,33.54
"BD","score",10210,42.87
"BD","score",10303,44.46
"BD","score",10305,59.39
"BD","score",10306,51.06
"BD","score",10401,63.5
"BD","score",10403,42.68
"BD","score",11201,31.3
"BD","score",11202,52.62
"BD","score",11203,61.38
"BD","score",11303,42.55
"BD","score",12101,37.29
"BD","score",12102,44.48
"BD","score",12103,73.36
"BD","score",12104,51.79
"BD","score",12201,44.47
"BD","score",12301,45.11
"BD","score",12302,55.85
"BD","score",12303,67.04
"BD","score",12401,65.01
"BD","score",12402,39.45
"BD","score",14101,29.91
"BD","score",14102,40.03
"BD","score",14106,38.28
"BD","score",14201,60.98
"BD","score",15101,46.2
"BD","score",15102,42.51
"BD","score",16202,34.36
"BD","score",16203,36.82
"BD","score",16207,37.1
"BD","status",0,45.69
"BD","status",1101,50.26
"BD","status",1404,44.41
"BD","status",2101,64.58
"BD","status",2102,46.45
"BD","status",2104,53.93
"BD","status",2301,69.26
"BD","status",3101,49.22
"BD","status",3102,55.06
"BD","status",3201,49.95
"BD","status",3303,65.8
"BD","status",3304,48.22
"BD","status",4101,54.42
"BD","status",4102,46.72
"BD","status",4104,66.55
"BD","status",4202,57.93
"BD","status",4203,45.25
"BD","status",4301,46.4
"BD","status",5101,44.77
"BD","status",5102,50.07
"BD","status",5103,57.49
"BD","status",5104,48.57
"BD","status",5105,53.11
"BD","status",5107,56.81
"BD","status",5109,60.88
"BD","status",5201,42.35
"BD","status",5401,60.1
"BD","status",5403,41.61
"BD","status",5405,56.22
"BD","status",5601,57.71
"BD","status",5602,33.67
"BD","status",5603,35.43
"BD","status",5604,52
"BD","status",5605,44.01
"BD","status",5606,40.53
"BD","status",6201,49.63
"BD","status",6203,59.4
"BD","status",6205,54.85
"BD","status",6206,44.69
"BD","status",7102,48.12
"BD","status",7103,56.28
"BD","status",7202,35.44
"BD","status",7203,57.41
"BD","status",7303,40.62
"BD","status",7309,55
"BD","status",8102,49.59
"BD","status",8106,64.9
"BD","status",8107,55.01
"BD","status",8108,45.04
"BD","status",8110,46.15
"BD","status",8111,55.88
"BD","status",8112,55.21
"BD","status",8201,56.34
"BD","status",8202,63.26
"BD","status",8203,55.34
"BD","status",8206,1.76
"BD","status",8207,42.52
"BD","status",9102,44.03
"BD","status",9116,53.78
"BD","status",9117,43.46
"BD","status",9118,56.05
"BD","status",10101,46.6
"BD","status",10102,45.69
"BD","status",10103,41.95
"BD","status",10104,49.84
"BD","status",10106,51.86
"BD","status",10108,41.41
"BD","status",10109,50.66
"BD","status",10201,49.25
"BD","status",10202,34.33
"BD","status",10203,36.44
"BD","status",10204,40.08
"BD","status",10205,60.74
"BD","status",10206,46.04
"BD","status",10207,40.59
"BD","status",10208,46.86
"BD","status",10209,37.06
"BD","status",10210,46.1
"BD","status",10303,47.48
"BD","status",10305,56.97
"BD","status",10306,54.64
"BD","status",10401,61.34
"BD","status",10403,50.22
"BD","status",11201,33.92
"BD","status",11202,54.72
"BD","status",11203,62.24
"BD","status",11303,48.02
"BD","status",12101,40.05
"BD","status",12102,51.51
"BD","status",12103,67.03
"BD","status",12104,59.1
"BD","status",12201,42.76
"BD","status",12301,50.03
"BD","status",12302,54.51
"BD","status",12303,64.1
"BD","status",12401,60.7
"BD","status",12402,41.2
"BD","status",14101,34.28
"BD","status",14102,42.64
"BD","status",14106,41.7
"BD","status",14201,62.75
"BD","status",15101,56.23
"BD","status",15102,43.98
"BD","status",16202,37.82
"BD","status",16203,41.17
"BD","status",16207,39.73
"BD","trend",1101,0.45
"BD","trend",1404,-0.55
"BD","trend",2101,0.46
"BD","trend",2102,-0.57
"BD","trend",2104,0.01
"BD","trend",2301,0.45
"BD","trend",3101,0.45
"BD","trend",3102,0.45
"BD","trend",3201,0.26
"BD","trend",3303,0.44
"BD","trend",3304,0.13
"BD","trend",4101,0.29
"BD","trend",4102,0.46
"BD","trend",4104,0.41
"BD","trend",4202,0.02
"BD","trend",4203,-0.38
"BD","trend",4301,0.47
"BD","trend",5101,-0.29
"BD","trend",5102,0.45
"BD","trend",5103,-0.13
"BD","trend",5104,-0.55
"BD","trend",5105,0.07
"BD","trend",5107,0.45
"BD","trend",5109,-0.14
"BD","trend",5201,-0.44
"BD","trend",5401,0.46
"BD","trend",5403,-0.39
"BD","trend",5405,0.46
"BD","trend",5601,0.46
"BD","trend",5602,-0.29
"BD","trend",5603,-0.55
"BD","trend",5604,-0.13
"BD","trend",5605,-0.55
"BD","trend",5606,-0.48
"BD","trend",6201,0.05
"BD","trend",6203,0.02
"BD","trend",6205,0.45
"BD","trend",6206,-0.16
"BD","trend",7102,0.01
"BD","trend",7103,0.44
"BD","trend",7202,-0.55
"BD","trend",7203,-0.06
"BD","trend",7303,-0.35
"BD","trend",7309,-0.57
"BD","trend",8102,0.46
"BD","trend",8106,0.03
"BD","trend",8107,-0.07
"BD","trend",8108,-0.06
"BD","trend",8110,-0.43
"BD","trend",8111,0.45
"BD","trend",8112,0.33
"BD","trend",8201,0.46
"BD","trend",8202,0.46
"BD","trend",8203,-0.28
"BD","trend",8206,-1
"BD","trend",8207,-0.55
"BD","trend",9102,0.46
"BD","trend",9116,-0.16
"BD","trend",9117,0.45
"BD","trend",9118,0.45
"BD","trend",10101,-0.22
"BD","trend",10102,-0.59
"BD","trend",10103,-0.2
"BD","trend",10104,0.44
"BD","trend",10106,0.45
"BD","trend",10108,-0.15
"BD","trend",10109,0.41
"BD","trend",10201,-0.46
"BD","trend",10202,-0.52
"BD","trend",10203,-0.4
"BD","trend",10204,0.47
"BD","trend",10205,0.44
"BD","trend",10206,-0.53
"BD","trend",10207,0.13
"BD","trend",10208,0.49
"BD","trend",10209,-0.55
"BD","trend",10210,-0.18
"BD","trend",10303,-0.28
"BD","trend",10305,0.43
"BD","trend",10306,0.45
"BD","trend",10401,0.44
"BD","trend",10403,-0.4
"BD","trend",11201,-0.55
"BD","trend",11202,0.31
"BD","trend",11203,0.19
"BD","trend",11303,-0.39
