rgn_id,year,especie,tonnes
8111,2022,Ostras,2838.0
8202,2022,Mitilidos,0.0
9102,2022,Mitilidos,33138.0
9116,2022,Mitilidos,14688.0
9116,2022,Ostras,1801.0
9118,2022,Mitilidos,66957.0
9118,2022,Ostras,786.0
10101,2022,Mitilidos,32679468.0
10101,2022,Ostion del Norte,0.0
10101,2022,Ostras,0.0
10101,2022,Salmones,68863863.0
10102,2022,Mitilidos,73870778.0
10102,2022,Ostras,108154.0
10102,2022,Salmones,55000387.0
10103,2022,Mitilidos,9759212.0
10103,2022,Salmones,35994998.0
10108,2022,Salmones,575800.0
10109,2022,Mitilidos,68000.0
10109,2022,Salmones,1729053.0
10201,2022,Abalon,338991.0
10201,2022,Mitilidos,43029997.0
10201,2022,Ostras,0.0
10201,2022,Salmones,12965171.0
10202,2022,Mitilidos,9808364.0
10202,2022,Ostion del Norte,0.0
10202,2022,Ostras,311573.0
10202,2022,Salmones,6273036.0
10203,2022,Mitilidos,23878428.0
10203,2022,Salmones,7586206.0
10204,2022,Mitilidos,53761576.0
10204,2022,Ostras,0.0
10204,2022,Salmones,7119156.0
10205,2022,Abalon,10.0
10205,2022,Mitilidos,46881247.0
10205,2022,Ostras,0.0
10205,2022,Salmones,15558412.0
10206,2022,Mitilidos,32969558.0
10206,2022,Salmones,18031723.0
10207,2022,Abalon,192330.0
10207,2022,Mitilidos,10105900.0
10207,2022,Salmones,16706567.0
10208,2022,Abalon,0.0
10208,2022,Mitilidos,34303627.0
10208,2022,Ostras,0.0
10208,2022,Salmones,22192060.0
10209,2022,Mitilidos,19124409.0
10209,2022,Ostras,0.0
10209,2022,Salmones,62389921.0
10210,2022,Mitilidos,48396132.0
10210,2022,Ostras,0.0
10210,2022,Salmones,47429477.0
10401,2022,Mitilidos,4745950.0
10401,2022,Salmones,38030532.0
10403,2022,Mitilidos,18446828.0
10403,2022,Salmones,67262490.0
11201,2022,Salmones,181294350.0
11202,2022,Mitilidos,0.0
11202,2022,Salmones,159755752.0
11203,2022,Salmones,23591928.0
12101,2022,Salmones,2608405.0
12103,2022,Mitilidos,0.0
12103,2022,Salmones,91895200.0
12201,2022,Salmones,440561.0
12401,2022,Mitilidos,0.0
12401,2022,Salmones,61903023.0
14101,2022,Mitilidos,29810.0
14102,2022,Mitilidos,0.0
14102,2022,Ostras,938.0
14102,2022,Salmones,1784967.0
14106,2022,Mitilidos,0.0
1101,2023,Ostras,69.0
2101,2023,Ostion del Norte,37830.0
2102,2023,Ostion del Norte,595.0
2104,2023,Ostion del Norte,1365.0
2104,2023,Ostras,100.0
2301,2023,Ostion del Norte,0.0
3101,2023,Ostion del Norte,11376.0
3102,2023,Abalon,440252.0
3102,2023,Ostion del Norte,192835.0
3201,2023,Ostion del Norte,419.0
3201,2023,Ostras,13.0
4102,2023,Abalon,32.0
4102,2023,Ostion del Norte,7881093.0
4102,2023,Ostras,8025.0
4104,2023,Ostion del Norte,1459.0
4104,2023,Ostras,17.0
5401,2023,Abalon,91679.0
5401,2023,Ostras,0.0
5605,2023,Abalon,43548.0
7203,2023,Ostras,0.0
8111,2023,Mitilidos,161.0
8111,2023,Ostion del Norte,0.0
8111,2023,Ostras,3407.0
8111,2023,Salmones,0.0
8202,2023,Mitilidos,0.0
8202,2023,Ostion del Norte,0.0
8202,2023,Ostras,0.0
9102,2023,Mitilidos,24087.0
9116,2023,Mitilidos,14160.0
9116,2023,Ostras,150.0
9118,2023,Mitilidos,6547.0
9118,2023,Ostras,1391.0
10101,2023,Mitilidos,314225.0
10101,2023,Ostion del Norte,5.0
10101,2023,Ostras,155.0
10101,2023,Salmones,13661173.0
10102,2023,Mitilidos,733958.0
10102,2023,Ostion del Norte,35.0
10102,2023,Ostras,93106.0
10102,2023,Salmones,45522484.0
10103,2023,Mitilidos,15000.0
10103,2023,Salmones,18995542.0
10108,2023,Salmones,565853.0
10109,2023,Salmones,51798.0
10201,2023,Abalon,314345.0
10201,2023,Mitilidos,0.0
10201,2023,Ostras,0.0
10201,2023,Salmones,21125906.0
10202,2023,Mitilidos,333120.0
10202,2023,Ostion del Norte,0.0
10202,2023,Ostras,355400.0
10202,2023,Salmones,2657550.0
10203,2023,Mitilidos,0.0
10203,2023,Ostion del Norte,0.0
10203,2023,Salmones,23482436.0
10204,2023,Abalon,0.0
10204,2023,Mitilidos,35350.0
10204,2023,Ostras,0.0
10204,2023,Salmones,260.0
10205,2023,Abalon,10721.0
10205,2023,Mitilidos,1490.0
10205,2023,Ostras,0.0
10205,2023,Salmones,4178535.0
10206,2023,Mitilidos,91500.0
10206,2023,Salmones,31341434.0
10207,2023,Abalon,85637.0
10207,2023,Mitilidos,30100.0
10207,2023,Salmones,54180505.0
10208,2023,Abalon,0.0
10208,2023,Mitilidos,495283.0
10208,2023,Ostras,0.0
10208,2023,Salmones,30934429.0
10209,2023,Mitilidos,9495.0
10209,2023,Ostras,198.0
10209,2023,Salmones,19435271.0
10210,2023,Mitilidos,0.0
10210,2023,Ostras,0.0
10210,2023,Salmones,62839596.0
10401,2023,Mitilidos,39750.0
10401,2023,Salmones,74884729.0
10403,2023,Mitilidos,4000.0
10403,2023,Salmones,29801142.0
11201,2023,Salmones,194532892.0
11202,2023,Salmones,281930543.0
11203,2023,Salmones,8237640.0
12101,2023,Salmones,15258799.0
12103,2023,Salmones,27585988.0
12201,2023,Salmones,7136164.0
12401,2023,Salmones,78786476.0
14101,2023,Mitilidos,870.0
14102,2023,Mitilidos,0.0
14102,2023,Ostras,1410.0
14102,2023,Salmones,1330776.0
14106,2023,Mitilidos,0.0
1101,2024,Ostras,124.0
2101,2024,Ostion del Norte,55918.0
2101,2024,Ostras,0.0
2102,2024,Ostion del Norte,3952.0
2104,2024,Ostion del Norte,869.0
2104,2024,Ostras,20.0
2301,2024,Ostion del Norte,438.0
3101,2024,Ostion del Norte,33347.0
3102,2024,Abalon,413615.0
3102,2024,Ostion del Norte,186815.0
3102,2024,Ostras,0.0
3201,2024,Ostion del Norte,230.0
3201,2024,Ostras,40.0
4102,2024,Abalon,15.0
4102,2024,Ostion del Norte,6019048.0
4102,2024,Ostras,20731.0
4104,2024,Ostion del Norte,0.0
4104,2024,Ostras,190.0
4202,2024,Ostras,0.0
4203,2024,Ostion del Norte,112.0
4203,2024,Ostras,260.0
5101,2024,Ostras,0.0
6201,2024,Ostras,0.0
7102,2024,Ostras,0.0
7203,2024,Ostras,2186.0
7303,2024,Ostras,0.0
8111,2024,Mitilidos,127.0
8111,2024,Ostion del Norte,0.0
8111,2024,Ostras,2553.0
8111,2024,Salmones,64.0
8202,2024,Mitilidos,0.0
8202,2024,Ostion del Norte,0.0
8202,2024,Ostras,0.0
9102,2024,Mitilidos,21139.0
9116,2024,Mitilidos,20600.0
9118,2024,Mitilidos,7360.0
9118,2024,Ostras,826.0
10101,2024,Mitilidos,213937.0
10101,2024,Ostion del Norte,9.0
10101,2024,Ostras,233.0
10101,2024,Salmones,80177595.0
10102,2024,Mitilidos,440825.0
10102,2024,Ostion del Norte,1390.0
10102,2024,Ostras,69386.0
10102,2024,Salmones,47279876.0
10103,2024,Mitilidos,300.0
10103,2024,Salmones,42247454.0
10108,2024,Salmones,725348.0
10109,2024,Salmones,103594.0
10201,2024,Abalon,317093.0
10201,2024,Mitilidos,79282.0
10201,2024,Ostras,720.0
10201,2024,Salmones,14735542.0
10202,2024,Mitilidos,269124.0
10202,2024,Ostion del Norte,0.0
10202,2024,Ostras,249614.0
10202,2024,Salmones,6975963.0
10203,2024,Mitilidos,0.0
10203,2024,Salmones,9052510.0
10204,2024,Mitilidos,0.0
10204,2024,Salmones,8310576.0
10205,2024,Abalon,44252.0
10205,2024,Mitilidos,10600.0
10205,2024,Ostras,0.0
10205,2024,Salmones,11872428.0
10206,2024,Mitilidos,85500.0
10206,2024,Salmones,15924845.0
10207,2024,Abalon,117801.0
10207,2024,Mitilidos,9880.0
10207,2024,Salmones,14383211.0
10208,2024,Abalon,0.0
10208,2024,Mitilidos,41385.0
10208,2024,Ostras,0.0
10208,2024,Salmones,28689382.0
10209,2024,Mitilidos,1120.0
10209,2024,Ostras,90.0
10209,2024,Salmones,76017253.0
10210,2024,Mitilidos,5000.0
10210,2024,Ostras,0.0
10210,2024,Salmones,36586816.0
10401,2024,Mitilidos,4500.0
10401,2024,Salmones,28304031.0
10403,2024,Mitilidos,82220.0
10403,2024,Salmones,63859965.0
11201,2024,Salmones,157099576.0
11202,2024,Mitilidos,0.0
11202,2024,Ostion del Norte,0.0
11202,2024,Ostras,0.0
11202,2024,Salmones,183659679.0
11203,2024,Salmones,33399244.0
12101,2024,Salmones,18586341.0
12103,2024,Salmones,37169709.0
12201,2024,Salmones,10970.0
12401,2024,Salmones,49940469.0
14101,2024,Mitilidos,550.0
14101,2024,Ostras,0.0
14102,2024,Mitilidos,290.0
14102,2024,Ostras,670.0
14102,2024,Salmones,1061158.0
14106,2024,Mitilidos,700.0
