rgn_id,year,percent
12201,2020,3.217789278633496
12301,2020,3.217789278633496
12302,2020,3.217789278633496
12303,2020,3.217789278633497
12101,2020,3.217789278633496
12102,2020,3.217789278633497
12401,2020,3.217789278633497
12402,2020,3.217789278633496
14106,2020,3.855465749681296
14201,2020,3.855465749681295
14102,2020,3.855465749681296
14101,2020,3.855465749681296
15101,2020,2.92766091211181
15102,2020,2.92766091211181
16202,2020,3.521607425107483
16207,2020,3.521607425107482
16203,2020,3.521607425107482
1101,2021,2.6888269278566255
1404,2021,2.6888269278566264
2102,2021,4.020133144577591
2104,2021,4.020133144577591
2301,2021,4.020133144577591
2101,2021,4.020133144577591
3101,2021,3.9570467238704214
3303,2021,3.9570467238704214
3304,2021,3.9570467238704214
3102,2021,3.9570467238704214
3201,2021,3.9570467238704214
4101,2021,3.5705221111652428
4104,2021,3.570522111165243
4102,2021,3.570522111165243
4203,2021,3.570522111165243
4301,2021,3.5705221111652428
4202,2021,3.570522111165243
5405,2021,3.6865413923665478
5403,2021,3.686541392366548
5201,2021,3.686541392366548
5401,2021,3.6865413923665478
5606,2021,3.686541392366548
5601,2021,3.686541392366548
5602,2021,3.686541392366548
5603,2021,3.686541392366548
5604,2021,3.686541392366548
5605,2021,3.6865413923665478
5101,2021,3.686541392366548
5102,2021,3.686541392366548
5103,2021,3.686541392366549
5104,2021,3.686541392366548
5105,2021,3.686541392366548
5107,2021,3.686541392366548
5109,2021,3.686541392366548
6201,2021,3.7113439784519935
6203,2021,3.7113439784519926
6205,2021,3.7113439784519935
6206,2021,3.7113439784519926
7309,2021,2.7316621263648746
7202,2021,2.7316621263648746
7203,2021,2.7316621263648746
7102,2021,2.7316621263648746
7103,2021,2.7316621263648746
7303,2021,2.7316621263648746
8106,2021,2.9318102791818244
8107,2021,2.9318102791818244
8110,2021,2.9318102791818244
8111,2021,2.9318102791818244
8108,2021,2.9318102791818244
8102,2021,2.9318102791818244
8112,2021,2.9318102791818244
8201,2021,2.9318102791818244
8202,2021,2.9318102791818244
8203,2021,2.9318102791818244
8206,2021,2.9318102791818244
8207,2021,2.9318102791818244
9102,2021,2.5190148073692997
9116,2021,2.5190148073692997
9117,2021,2.5190148073692997
9118,2021,2.5190148073692993
10106,2021,1.2616724044263066
10108,2021,1.2616724044263066
10109,2021,1.2616724044263066
10201,2021,1.2616724044263066
10203,2021,1.2616724044263066
10204,2021,1.2616724044263066
10205,2021,1.2616724044263066
10202,2021,1.2616724044263066
10207,2021,1.2616724044263066
10208,2021,1.2616724044263066
10209,2021,1.2616724044263066
10210,2021,1.2616724044263066
10303,2021,1.2616724044263066
10305,2021,1.2616724044263066
10306,2021,1.2616724044263066
10401,2021,1.2616724044263066
10206,2021,1.2616724044263066
10101,2021,1.2616724044263066
10102,2021,1.2616724044263066
10103,2021,1.2616724044263066
10104,2021,1.2616724044263066
10403,2021,1.2616724044263066
11201,2021,2.053927424673498
11202,2021,2.0539274246734975
11203,2021,2.0539274246734975
11303,2021,2.0539274246734975
12301,2021,2.61889984346227
12302,2021,2.6188998434622697
12303,2021,2.6188998434622697
12401,2021,2.6188998434622697
12402,2021,2.61889984346227
12102,2021,2.61889984346227
12103,2021,2.6188998434622697
12104,2021,2.61889984346227
12101,2021,2.6188998434622697
12201,2021,2.6188998434622697
14101,2021,3.1730518316510836
14102,2021,3.1730518316510845
14201,2021,3.1730518316510845
14106,2021,3.1730518316510836
15101,2021,2.1824621205168064
15102,2021,2.1824621205168064
16207,2021,3.376012574779958
16202,2021,3.376012574779957
16203,2021,3.376012574779957
1101,2022,3.853228153604873
1404,2022,3.853228153604873
2101,2022,3.593728712501466
2301,2022,3.593728712501466
2102,2022,3.593728712501466
2104,2022,3.593728712501465
3101,2022,3.5507046453686506
3102,2022,3.550704645368651
3201,2022,3.550704645368651
3304,2022,3.5507046453686506
3303,2022,3.5507046453686506
4102,2022,3.5809355540765275
4104,2022,3.580935554076528
4202,2022,3.580935554076528
4203,2022,3.580935554076528
4301,2022,3.580935554076528
4101,2022,3.580935554076528
5102,2022,3.3994001935606484
5103,2022,3.3994001935606484
5104,2022,3.3994001935606484
5101,2022,3.3994001935606493
5107,2022,3.3994001935606493
5109,2022,3.3994001935606484
5201,2022,3.3994001935606475
5105,2022,3.3994001935606484
5604,2022,3.3994001935606493
5605,2022,3.3994001935606484
5606,2022,3.3994001935606484
5401,2022,3.3994001935606484
5403,2022,3.3994001935606493
5405,2022,3.3994001935606484
5603,2022,3.3994001935606484
5601,2022,3.3994001935606493
5602,2022,3.3994001935606484
6201,2022,3.017819507109599
6203,2022,3.017819507109599
6205,2022,3.017819507109599
6206,2022,3.017819507109599
7102,2022,2.808002021529651
7103,2022,2.8080020215296515
7203,2022,2.8080020215296515
7303,2022,2.808002021529652
7202,2022,2.808002021529651
7309,2022,2.8080020215296515
8203,2022,2.7604769760677303
8110,2022,2.76047697606773
8111,2022,2.76047697606773
8112,2022,2.76047697606773
8201,2022,2.7604769760677295
8202,2022,2.76047697606773
8206,2022,2.76047697606773
8207,2022,2.76047697606773
8102,2022,2.7604769760677303
8106,2022,2.76047697606773
8107,2022,2.76047697606773
8108,2022,2.76047697606773
9116,2022,3.0545422225621346
9117,2022,3.0545422225621346
9118,2022,3.0545422225621346
9102,2022,3.0545422225621346
10102,2022,1.3892560549420772
10103,2022,1.389256054942077
10104,2022,1.3892560549420772
10101,2022,1.389256054942077
10305,2022,1.3892560549420772
10306,2022,1.3892560549420772
10401,2022,1.3892560549420772
10403,2022,1.389256054942077
10207,2022,1.389256054942077
10208,2022,1.3892560549420772
10106,2022,1.3892560549420772
10108,2022,1.3892560549420772
10109,2022,1.3892560549420772
10201,2022,1.3892560549420772
10202,2022,1.3892560549420772
10203,2022,1.3892560549420772
10204,2022,1.3892560549420772
10205,2022,1.3892560549420772
10206,2022,1.3892560549420772
10209,2022,1.389256054942077
10210,2022,1.3892560549420772
10303,2022,1.3892560549420772
11201,2022,2.4667117089995427
11202,2022,2.4667117089995427
11203,2022,2.4667117089995427
11303,2022,2.4667117089995427
12101,2022,2.3432478510212387
12104,2022,2.3432478510212387
12201,2022,2.3432478510212387
12102,2022,2.3432478510212387
12103,2022,2.3432478510212387
12402,2022,2.343247851021239
12301,2022,2.343247851021239
12302,2022,2.3432478510212387
12303,2022,2.3432478510212387
12401,2022,2.3432478510212387
14101,2022,2.5299410305809995
14102,2022,2.5299410305809986
14201,2022,2.529941030580999
14106,2022,2.529941030580999
15102,2022,2.677456760094154
15101,2022,2.677456760094154
16202,2022,3.36069278717445
16203,2022,3.36069278717445
16207,2022,3.36069278717445
1101,2023,3.0861368973637315
1404,2023,3.086136897363732
2101,2023,3.692363609819318
2102,2023,3.6923636098193184
2104,2023,3.692363609819318
2301,2023,3.692363609819318
3102,2023,4.204746763958027
3201,2023,4.204746763958027
3101,2023,4.204746763958027
3303,2023,4.204746763958027
3304,2023,4.204746763958028
4101,2023,4.14899310823391
4202,2023,4.14899310823391
4203,2023,4.14899310823391
4301,2023,4.14899310823391
4102,2023,4.14899310823391
4104,2023,4.14899310823391
5104,2023,3.817015157805278
5105,2023,3.8170151578052773
5109,2023,3.8170151578052773
5201,2023,3.8170151578052773
5107,2023,3.817015157805278
5401,2023,3.8170151578052773
5403,2023,3.8170151578052773
5405,2023,3.8170151578052773
5601,2023,3.8170151578052773
5602,2023,3.8170151578052773
5603,2023,3.8170151578052773
5604,2023,3.8170151578052773
5101,2023,3.817015157805278
5102,2023,3.8170151578052773
5103,2023,3.8170151578052773
5605,2023,3.8170151578052773
5606,2023,3.8170151578052773
6201,2023,3.7773968678279655
6203,2023,3.7773968678279655
6205,2023,3.7773968678279655
6206,2023,3.7773968678279655
7309,2023,3.641658285790459
7303,2023,3.641658285790459
7102,2023,3.641658285790459
7103,2023,3.64165828579046
7202,2023,3.641658285790459
7203,2023,3.64165828579046
8102,2023,3.161021567090473
8106,2023,3.161021567090473
8107,2023,3.161021567090473
8108,2023,3.161021567090473
8110,2023,3.1610215670904727
8111,2023,3.1610215670904727
8112,2023,3.1610215670904727
8201,2023,3.161021567090473
8202,2023,3.1610215670904727
8203,2023,3.161021567090473
8206,2023,3.161021567090473
8207,2023,3.161021567090473
9102,2023,3.193531720734625
9116,2023,3.193531720734624
9117,2023,3.193531720734625
9118,2023,3.193531720734625
10102,2023,1.6659717979174933
10103,2023,1.665971797917493
10104,2023,1.665971797917493
10106,2023,1.665971797917493
10108,2023,1.665971797917493
10109,2023,1.665971797917493
10201,2023,1.665971797917493
10206,2023,1.665971797917493
10207,2023,1.665971797917493
10208,2023,1.665971797917493
10209,2023,1.6659717979174926
10210,2023,1.665971797917493
10303,2023,1.6659717979174926
10202,2023,1.665971797917493
10203,2023,1.665971797917493
10204,2023,1.665971797917493
10205,2023,1.665971797917493
10101,2023,1.665971797917493
10403,2023,1.6659717979174933
10401,2023,1.665971797917493
10305,2023,1.665971797917493
10306,2023,1.665971797917493
11201,2023,2.616634365681315
11202,2023,2.616634365681315
11203,2023,2.616634365681315
11303,2023,2.616634365681315
12103,2023,2.7528025917708168
12104,2023,2.7528025917708168
12201,2023,2.752802591770817
12301,2023,2.752802591770817
12302,2023,2.7528025917708168
12303,2023,2.752802591770817
12401,2023,2.752802591770817
12402,2023,2.7528025917708168
12101,2023,2.7528025917708168
12102,2023,2.752802591770817
14101,2023,3.338998442773621
14106,2023,3.3389984427736206
14201,2023,3.3389984427736206
14102,2023,3.3389984427736206
15102,2023,3.436520161342576
15101,2023,3.436520161342575
16202,2023,3.818387393163404
16203,2023,3.818387393163404
16207,2023,3.818387393163404
1101,2024,3.19253347317688
1404,2024,3.19253347317688
2102,2024,4.021796134704162
2101,2024,4.021796134704162
2104,2024,4.021796134704162
2301,2024,4.021796134704162
3101,2024,4.14657113826237
3303,2024,4.14657113826237
3304,2024,4.14657113826237
3201,2024,4.14657113826237
3102,2024,4.14657113826237
4101,2024,3.4150616495373565
4102,2024,3.4150616495373565
4104,2024,3.4150616495373565
4301,2024,3.4150616495373565
4202,2024,3.4150616495373556
4203,2024,3.4150616495373556
5101,2024,3.7315071833053546
5103,2024,3.7315071833053546
5104,2024,3.7315071833053546
5105,2024,3.7315071833053546
5102,2024,3.7315071833053546
5602,2024,3.7315071833053546
5603,2024,3.7315071833053546
5604,2024,3.7315071833053555
5605,2024,3.7315071833053546
5606,2024,3.7315071833053546
5401,2024,3.7315071833053546
5403,2024,3.7315071833053546
5405,2024,3.7315071833053546
5107,2024,3.7315071833053546
5109,2024,3.7315071833053546
5201,2024,3.7315071833053555
5601,2024,3.7315071833053546
6203,2024,3.869634237739895
6201,2024,3.869634237739895
6205,2024,3.869634237739895
6206,2024,3.869634237739895
7202,2024,3.46660068508493
7203,2024,3.4666006850849294
7102,2024,3.4666006850849294
7103,2024,3.4666006850849294
7309,2024,3.4666006850849294
7303,2024,3.4666006850849294
8106,2024,3.5098056942757507
8107,2024,3.509805694275751
8108,2024,3.509805694275751
8201,2024,3.5098056942757507
8110,2024,3.509805694275751
8111,2024,3.5098056942757507
8112,2024,3.5098056942757507
8206,2024,3.5098056942757507
8207,2024,3.509805694275751
8202,2024,3.509805694275751
8203,2024,3.5098056942757507
8102,2024,3.509805694275751
9116,2024,3.8563251385856443
9118,2024,3.856325138585645
9117,2024,3.8563251385856443
9102,2024,3.8563251385856443
10101,2024,1.777889172737113
10303,2024,1.777889172737113
10305,2024,1.777889172737113
10306,2024,1.777889172737113
10401,2024,1.777889172737113
10403,2024,1.7778891727371127
10104,2024,1.7778891727371127
10106,2024,1.777889172737113
10108,2024,1.777889172737113
10109,2024,1.7778891727371127
10201,2024,1.7778891727371127
10202,2024,1.777889172737113
10203,2024,1.777889172737113
10204,2024,1.777889172737113
10205,2024,1.777889172737113
10102,2024,1.7778891727371127
10103,2024,1.7778891727371127
10208,2024,1.7778891727371127
10209,2024,1.777889172737113
10210,2024,1.777889172737113
10206,2024,1.777889172737113
10207,2024,1.7778891727371127
11202,2024,2.4243809348513454
11203,2024,2.4243809348513454
11303,2024,2.4243809348513454
11201,2024,2.4243809348513454
12101,2024,2.720814596616411
12301,2024,2.720814596616411
12302,2024,2.720814596616411
12303,2024,2.720814596616411
12401,2024,2.720814596616411
12402,2024,2.720814596616411
12103,2024,2.7208145966164112
12104,2024,2.7208145966164112
12201,2024,2.720814596616411
12102,2024,2.720814596616411
14101,2024,3.256259403818942
14102,2024,3.256259403818942
14106,2024,3.256259403818941
14201,2024,3.256259403818942
15102,2024,3.342074691354171
15101,2024,3.342074691354171
16202,2024,4.0177876436920785
16203,2024,4.017787643692078
16207,2024,4.0177876436920785
