rgn_id,producto,year,tonnes
11201,Harina,2022,504.0
11202,Algas,2022,35.35
11203,Algas,2022,578.977
11303,Algas,2022,483.811
12101,Algas,2022,11101.158
12301,Algas,2022,5742.97
12401,Algas,2022,5939.425
14101,Aceite,2022,7089.0
14101,Algas,2022,28.0
14101,Harina,2022,19952.0
14102,Algas,2022,1158.0
15101,Aceite,2022,2538.0
15101,Algas,2022,1053.0
15101,Harina,2022,52439.0
1101,Aceite,2023,1462.0
1101,Algas,2023,32580.0
1101,Harina,2023,19842.0
2101,Algas,2023,9364.0
2102,Aceite,2023,1854.0
2102,Algas,2023,2594.0
2102,Harina,2023,18797.0
2104,Algas,2023,40250.0
2301,Algas,2023,20097.0
3102,Aceite,2023,581.0
3102,Algas,2023,22508.0
3102,Harina,2023,9500.0
3201,Algas,2023,18183.0
3304,Algas,2023,75483.0
4102,Aceite,2023,930.0
4102,Algas,2023,55720.0
4102,Harina,2023,10760.0
4202,Algas,2023,0.051
4203,Algas,2023,6825.0
4301,Algas,2023,0.723
5101,Algas,2023,1705.0
5107,Algas,2023,15262.0
5601,Algas,2023,2280.0
6201,Algas,2023,915.0
7102,Algas,2023,3315.0
7203,Algas,2023,10.0
7303,Algas,2023,263.0
8102,Aceite,2023,58258.0
8102,Algas,2023,19488.0
8102,Harina,2023,161681.0
8107,Algas,2023,192.363
8110,Aceite,2023,7617.0
8110,Algas,2023,29108.900999999998
8110,Harina,2023,20670.0
8111,Algas,2023,2788.393
8201,Algas,2023,3761.0
9116,Algas,2023,42.0
10101,Aceite,2023,82.0
10101,Algas,2023,9097.0
10101,Harina,2023,285.0
10102,Aceite,2023,150.0
10102,Algas,2023,3416.4210000000003
10102,Harina,2023,291.0
10106,Algas,2023,35.0
10108,Algas,2023,738.292
10201,Algas,2023,10432.0
10202,Algas,2023,20517.183
10203,Algas,2023,30.0
10205,Algas,2023,8.418
10207,Algas,2023,4185.979
10208,Algas,2023,12492.589
10209,Algas,2023,821.447
10306,Algas,2023,24.0
10401,Algas,2023,30.4
10403,Algas,2023,2.2
11201,Aceite,2023,82.0
11201,Algas,2023,4.128
11201,Harina,2023,139.0
11203,Algas,2023,261.778
12101,Algas,2023,6142.371999999999
12301,Algas,2023,4749.823
12401,Algas,2023,2441.354
14101,Aceite,2023,4930.0
14101,Algas,2023,53.0
14101,Harina,2023,13679.0
14102,Algas,2023,2387.4
15101,Aceite,2023,76.0
15101,Algas,2023,158.0
15101,Harina,2023,20439.0
16202,Algas,2023,4.0
1101,Aceite,2024,2962.0
1101,Algas,2024,43693.0
1101,Harina,2024,32804.0
2101,Algas,2024,10438.0
2102,Aceite,2024,1624.0
2102,Algas,2024,2605.0
2102,Harina,2024,17123.0
2104,Algas,2024,40890.0
2301,Algas,2024,25357.0
3102,Aceite,2024,1078.0
3102,Algas,2024,16057.0
3102,Harina,2024,12995.0
3201,Algas,2024,18699.0
3304,Algas,2024,74706.0
4102,Aceite,2024,1168.0
4102,Algas,2024,47672.0
4102,Harina,2024,9931.0
4203,Algas,2024,6596.0
5101,Algas,2024,2118.0
5107,Algas,2024,17142.0
5601,Algas,2024,2044.0
6201,Algas,2024,682.0
7102,Algas,2024,2482.0
7203,Algas,2024,7.0
7303,Algas,2024,132.0
8102,Aceite,2024,30355.0
8102,Algas,2024,15968.0
8102,Harina,2024,128460.0
8107,Algas,2024,115.0
8110,Aceite,2024,3328.0
8110,Algas,2024,23937.634
8110,Harina,2024,14430.0
8111,Algas,2024,1628.0
8201,Algas,2024,2184.0
8202,Algas,2024,0.063
9116,Algas,2024,6.0
10101,Aceite,2024,19.0
10101,Algas,2024,10937.0
10101,Harina,2024,87.0
10102,Aceite,2024,38.0
10102,Algas,2024,2798.156
10102,Harina,2024,72.0
10106,Algas,2024,148.75
10108,Algas,2024,2054.598
10201,Algas,2024,3592.0
10202,Algas,2024,17623.311
10203,Algas,2024,14.3
10205,Algas,2024,23.075
10207,Algas,2024,4282.497
10208,Algas,2024,16217.934
10209,Algas,2024,1486.769
10210,Algas,2024,5.0
10306,Algas,2024,36.267
10401,Algas,2024,0.3
11201,Aceite,2024,106.0
11201,Algas,2024,633.275
11201,Harina,2024,220.0
11203,Algas,2024,612.85
11303,Algas,2024,109.647
12101,Algas,2024,9721.064999999999
12301,Algas,2024,7352.273
12401,Algas,2024,5784.396
14101,Aceite,2024,4734.0
14101,Algas,2024,2.0
14101,Harina,2024,15250.0
14102,Algas,2024,906.03
15101,Aceite,2024,1365.0
15101,Algas,2024,588.0
15101,Harina,2024,40607.0
16202,Algas,2024,3.0
