rgn_id,Spp,year,catch
2102,SARDINA ESPAÑOLA,2020,3742.525
2102,TIBURON O MARRAJO DENTUDO,2020,2.599
2102,TIBURON SARDINERO,2020,0.072
2102,TOLLO,2020,0.08
2102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.05
2104,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,33.179
2104,ALMEJA,2020,1.5
2104,ANCHOVETA,2020,6.37
2104,APAÑADO,2020,1.725
2104,BABUNCO O BAUNCO,2020,0.182
2104,BLANQUILLO,2020,0.876
2104,BONITO,2020,36.8
2104,BRECA O BILAGAY,2020,1.037
2104,CABALLA,2020,0.628
2104,CABINZA,2020,0.237
2104,CABRILLA COMUN,2020,2.3810000000000002
2104,CABRILLA ESPAÑOLA,2020,0.14
2104,CHANCHARRO,2020,0.165
2104,CHOLGA,2020,2.05
2104,COJINOBA DEL NORTE / PIAFRI,2020,3.168
2104,CONGRIO COLORADO,2020,29.331
2104,CONGRIO NEGRO,2020,1.076
2104,CORVINA,2020,0.735
2104,DORADO DE ALTURA / MAHI MAHI,2020,14.133
2104,ERIZO,2020,157.654
2104,JAIBA MORA,2020,0.02
2104,JAIBA PELUDA O PACHONA,2020,0.6
2104,JIBIA O CALAMAR ROJO,2020,81.28999999999999
2104,JUREL,2020,33.323
2104,JUREL FINO,2020,1.8319999999999999
2104,LAPA NEGRA,2020,16.088
2104,LENGUADO,2020,0.322
2104,LENGUADO DE OJOS CHICOS,2020,0.08
2104,LOCO,2020,0.021
2104,PEJEPERRO,2020,0.483
2104,PULPO DEL NORTE,2020,41.863
2104,ROLLIZO,2020,1.419
2104,SARDINA ESPAÑOLA,2020,309.6
2104,SARGO,2020,0.839
2104,TIBURON O MARRAJO DENTUDO,2020,13.946
2104,TOLLO,2020,0.642
2104,TOMOYO,2020,0.133
2104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,48.833
2104,VIEJA O MULATA,2020,0.793
2301,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,2.392
2301,ALMEJA,2020,35.51
2301,APAÑADO,2020,0.07
2301,AZULEJO,2020,2.435
2301,BLANQUILLO,2020,6.349
2301,BONITO,2020,11.152000000000001
2301,CABALLA,2020,0.03
2301,CABINZA,2020,0.096
2301,CABRILLA COMUN,2020,1.1480000000000001
2301,CABRILLA ESPAÑOLA,2020,10.538
2301,CHOLGA,2020,8.3
2301,CHORO,2020,17.22
2301,COJINOBA DEL NORTE / PIAFRI,2020,2.77
2301,CONGRIO COLORADO,2020,0.178
2301,CONGRIO NEGRO,2020,0.10300000000000001
2301,CORVINA,2020,0.523
2301,DORADO DE ALTURA / MAHI MAHI,2020,2.523
2301,ERIZO,2020,302.475
2301,JAIBA MORA,2020,0.043
2301,JAIBA PELUDA O PACHONA,2020,1.419
2301,JERGUILLA,2020,0.008
2301,JUREL FINO,2020,0.01
2301,LAPA NEGRA,2020,1.435
2301,LENGUADO,2020,10.112
2301,PEJEPERRO,2020,0.075
2301,PEJERREY DE MAR,2020,0.06
2301,PEJEZORRO,2020,1.795
2301,PIURE,2020,1.335
2301,PULPO DEL NORTE,2020,546.88
2301,ROLLIZO,2020,0.171
2301,SARGO,2020,0.307
2301,TIBURON O MARRAJO DENTUDO,2020,4.215
2301,TOLLO,2020,0.112
2301,TOMOYO,2020,0.045
2301,TUMBAO,2020,0.01
2301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,0.05
2301,VIEJA O MULATA,2020,0.066
3101,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,0.21
3101,APAÑADO,2020,0.165
3101,BRECA O BILAGAY,2020,0.020999999999999998
3101,CABRILLA COMUN,2020,0.152
3101,CABRILLA ESPAÑOLA,2020,0.024
3101,COJINOBA DEL NORTE / PIAFRI,2020,0.177
3101,CONGRIO COLORADO,2020,1.966
3101,CONGRIO NEGRO,2020,0.03
3101,LAPA NEGRA,2020,0.2
3101,LENGUADO,2020,0.093
3101,LENGUADO DE OJOS CHICOS,2020,0.017
3101,MARLIN,2020,0.23
3101,PEJEPERRO,2020,0.006
3101,ROLLIZO,2020,0.241
3101,SIERRA,2020,0.015
3101,TIBURON O MARRAJO DENTUDO,2020,0.22
3101,TOLLO,2020,0.187
3101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,8.821
3101,VIEJA O MULATA,2020,0.046
3102,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,1138.99
3102,ALMEJA,2020,0.18
3102,ANCHOVETA,2020,67364.70199999999
3102,APAÑADO,2020,0.383
3102,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,4.1080000000000005
3102,ATUN CHAUCHERA,2020,0.12100000000000001
3102,AZULEJO,2020,1.968
3102,BLANQUILLO,2020,0.164
3102,BONITO,2020,0.315
3102,BRECA O BILAGAY,2020,0.322
3102,CABALLA,2020,2085.7110000000002
3102,CABINZA,2020,1.835
3102,CABRILLA COMUN,2020,1.866
3102,CABRILLA ESPAÑOLA,2020,0.178
3102,CAMARON DE ROCA,2020,0.03
3102,CHICOREA DE MAR,2020,13.0
3102,CHORO,2020,0.002
3102,COJINOBA DEL NORTE / PIAFRI,2020,1.559
3102,CONGRIO COLORADO,2020,22.105
3102,CONGRIO NEGRO,2020,0.986
3102,CORVINA,2020,0.528
3102,CULENGUE,2020,0.2
3102,DORADO DE ALTURA / MAHI MAHI,2020,6.587
3102,EMPERADOR,2020,0.292
3102,ERIZO,2020,13.0
3102,JAIBA MORA,2020,0.089
3102,JAIBA PELUDA O PACHONA,2020,41.073
3102,JAIBA REMADORA,2020,0.023
3102,JIBIA O CALAMAR ROJO,2020,0.55
3102,JUREL,2020,11576.318
3102,LAPA NEGRA,2020,4.524
3102,LENGUADO,2020,0.23199999999999998
3102,LENGUADO DE OJOS CHICOS,2020,0.154
3102,LIQUEN GOMOSO,2020,3075.0
3102,LISA,2020,0.082
3102,LOCO,2020,25.009
3102,LUCHE,2020,1.0
3102,MARLIN,2020,2.149
3102,MARLIN RAYADO,2020,8.742
3102,MERLUZA COMUN,2020,0.03
3102,PEJEPERRO,2020,0.203
3102,PEJEZORRO,2020,7.695
3102,PELILLO,2020,479.0
3102,PEZ SOL,2020,8.978
3102,PIURE,2020,0.11
3102,PULPO DEL NORTE,2020,12.0
3102,ROLLIZO,2020,1.52
3102,SARDINA ESPAÑOLA,2020,694.871
3102,SIERRA,2020,0.04
3102,TIBURON O MARRAJO DENTUDO,2020,82.834
3102,TOLLO,2020,0.054
3102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,136.691
3102,VIEJA O MULATA,2020,1.662
3201,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,1.9
3201,ANCHOVETA,2020,0.01
3201,APAÑADO,2020,0.34600000000000003
3201,AZULEJO,2020,0.03
3201,BLANQUILLO,2020,0.135
3201,BRECA O BILAGAY,2020,0.265
3201,CABRILLA COMUN,2020,1.536
3201,CABRILLA ESPAÑOLA,2020,0.62
3201,CHASCA,2020,4.0
3201,COJINOBA DEL NORTE / PIAFRI,2020,5.628
3201,CONGRIO COLORADO,2020,19.46
3201,CONGRIO DORADO,2020,0.02
3201,CONGRIO NEGRO,2020,1.03
3201,CORVINA,2020,0.979
3201,DORADO DE ALTURA / MAHI MAHI,2020,11.370999999999999
3201,ERIZO,2020,18.547
3201,JIBIA O CALAMAR ROJO,2020,30.35
3201,JUREL,2020,2.87
3201,LAPA NEGRA,2020,1.162
3201,LENGUADO,2020,0.771
3201,LENGUADO DE OJOS CHICOS,2020,0.074
3201,LOCO,2020,5.0
3201,MERLUZA COMUN,2020,0.02
3201,PEJEGALLO,2020,0.065
3201,PEJEPERRO,2020,0.073
3201,PULPO DEL NORTE,2020,2.423
3201,ROLLIZO,2020,0.888
3201,SIERRA,2020,0.06
3201,TIBURON O MARRAJO DENTUDO,2020,1.5
3201,TOLLO,2020,0.12
3201,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,79.30199999999999
3201,VIEJA O MULATA,2020,0.602
3303,CABRILLA COMUN,2020,0.02
3303,COJINOBA DEL NORTE / PIAFRI,2020,0.032
3303,CONGRIO COLORADO,2020,0.09
3303,CONGRIO NEGRO,2020,0.01
3303,JAIBA REINA,2020,0.005
3303,JIBIA O CALAMAR ROJO,2020,0.8
3303,LENGUADO DE OJOS CHICOS,2020,0.004
3303,PEJEPERRO,2020,0.02
3303,ROLLIZO,2020,0.034999999999999996
3303,VIEJA O MULATA,2020,0.03
3304,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,4.818
3304,ALMEJA,2020,0.015
3304,APAÑADO,2020,0.20600000000000002
3304,BLANQUILLO,2020,0.151
3304,BONITO,2020,0.02
3304,BRECA O BILAGAY,2020,0.03
3304,CABALLA,2020,22.2
3304,CABRILLA COMUN,2020,0.194
3304,CABRILLA ESPAÑOLA,2020,0.136
3304,CARACOL TEGULA,2020,3.71
3304,CHASCA,2020,1.0
3304,CHORO,2020,0.002
3304,COJINOBA DEL NORTE / PIAFRI,2020,0.289
3304,CONGRIO COLORADO,2020,15.11
3304,CONGRIO NEGRO,2020,0.045
3304,CORVINA,2020,0.422
3304,DORADO DE ALTURA / MAHI MAHI,2020,1.9849999999999999
3304,ERIZO,2020,0.2
3304,JAIBA MORA,2020,5.356
3304,JAIBA PELUDA O PACHONA,2020,0.07
3304,JIBIA O CALAMAR ROJO,2020,1.035
3304,JUREL,2020,23.495
3304,LAPA NEGRA,2020,21.26
3304,LAPA ROSADA,2020,8.342
3304,LENGUADO,2020,0.207
3304,LENGUADO DE OJOS CHICOS,2020,0.015
3304,LOCO,2020,146.023
3304,MERLUZA COMUN,2020,0.1
3304,PEJEGALLO,2020,0.047
3304,PEJEPERRO,2020,0.158
3304,PEJESAPO,2020,0.03
3304,PIURE,2020,11.016
3304,ROLLIZO,2020,0.491
3304,SARDINA ESPAÑOLA,2020,0.12
3304,SIERRA,2020,2.6799999999999997
3304,TIBURON O MARRAJO DENTUDO,2020,1.0
3304,TOLLO,2020,0.108
3304,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,90.59
3304,VIEJA O MULATA,2020,0.543
4101,BRECA O BILAGAY,2020,0.01
4101,CABRILLA COMUN,2020,0.005
4101,LENGUADO,2020,0.008
4101,ROLLIZO,2020,0.012
4102,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,2059.797
4102,ALMEJA,2020,3.424
4102,ANCHOVETA,2020,52285.833
4102,APAÑADO,2020,0.8200000000000001
4102,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,11.636
4102,ATUN ALETA LARGA,2020,1.9249999999999998
4102,ATUN CHAUCHERA,2020,1.504
4102,ATUN OJOS GRANDES / KAHI MATA TATA,2020,0.36800000000000005
4102,BAGRE,2020,0.015
4102,BLANQUILLO,2020,10.488
4102,BONITO,2020,10.959
4102,BRECA O BILAGAY,2020,0.5569999999999999
4102,CABALLA,2020,3212.227
4102,CABINZA,2020,33.391999999999996
4102,CABRILLA COMUN,2020,10.73
4102,CABRILLA ESPAÑOLA,2020,0.048
4102,CAMARON DE ROCA,2020,0.11699999999999999
4102,CAMARON NAILON,2020,736.527
4102,CANQUE,2020,0.24
4102,CARACOL LOCATE,2020,0.455
4102,CARACOL RUBIO,2020,0.48
4102,CARACOL TEGULA,2020,0.985
4102,CHANCHARRO,2020,0.478
4102,CHASCA,2020,23.0
4102,CHICOREA DE MAR,2020,129.49
4102,CHOCHA,2020,27.083
4102,CHORO,2020,0.002
4102,COCHAYUYO,2020,91.0
4102,COJINOBA DEL NORTE / PIAFRI,2020,2.3899999999999997
4102,CONGRIO COLORADO,2020,54.426
4102,CONGRIO NEGRO,2020,0.999
4102,CORVINA,2020,4.468999999999999
4102,CULENGUE,2020,17.0
4102,DORADO DE ALTURA / MAHI MAHI,2020,0.155
4102,EMPERADOR,2020,0.23199999999999998
4102,ERIZO,2020,2.568
4102,GAMBA,2020,1.686
4102,JAIBA MORA,2020,21.881
4102,JAIBA PANCORA,2020,0.026
4102,JAIBA PELUDA O PACHONA,2020,33.146
4102,JAIBA REMADORA,2020,13.471
4102,JIBIA O CALAMAR ROJO,2020,8469.326000000001
4102,JUREL,2020,18582.273999999998
4102,LANGOSTINO AMARILLO,2020,824.7950000000001
4102,LANGOSTINO COLORADO,2020,833.554
4102,LAPA NEGRA,2020,63.353
4102,LAPA ROSADA,2020,0.01
4102,LENGUADO,2020,5.481
4102,LENGUADO DE OJOS CHICOS,2020,1.408
4102,LENGUADO DE OJOS GRANDES,2020,0.02
4102,LISA,2020,0.323
4102,LOCO,2020,524.013
4102,LUCHE,2020,47.0
4102,MACHA,2020,780.0
4102,MACHUELO O TRITRE,2020,4590.385
4102,MARLIN,2020,0.099
4102,MERLUZA COMUN,2020,392.442
4102,PAMPANITO,2020,10.054
4102,PEJEGALLO,2020,6.212
4102,PEJEPERRO,2020,0.249
4102,PEJESAPO,2020,0.001
4102,PEJEZORRO,2020,2.4539999999999997
4102,PELILLO,2020,2467.19
4102,PEZ SOL,2020,23.923000000000002
4102,PICHIBUENO,2020,0.267
4102,PICOROCO,2020,0.02
4102,PIURE,2020,229.833
4102,REINETA,2020,0.3
4102,ROLLIZO,2020,2.628
4102,SARDINA ESPAÑOLA,2020,516.932
4102,SIERRA,2020,16.342
4102,TACA,2020,2.31
4102,TIBURON O MARRAJO DENTUDO,2020,16.631999999999998
4102,TIBURON SARDINERO,2020,57.342
4102,TOLLO,2020,1.577
4102,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,279.83000000000004
4102,VIEJA O MULATA,2020,1.716
4104,ALMEJA,2020,2.955
4104,ANGUILA BABOSA,2020,0.055
4104,APAÑADO,2020,0.081
4104,BLANQUILLO,2020,0.774
4104,BRECA O BILAGAY,2020,0.165
4104,CABINZA,2020,0.063
4104,CABRILLA COMUN,2020,0.042
4104,CARACOL TEGULA,2020,0.305
4104,CHANCHARRO,2020,0.028
4104,CHOCHA,2020,0.018
4104,CHORO,2020,0.03
4104,COJINOBA DEL NORTE / PIAFRI,2020,0.2
4104,CONGRIO COLORADO,2020,3.995
4104,CONGRIO DORADO,2020,0.065
4104,CONGRIO NEGRO,2020,0.386
4104,CORVINA,2020,0.623
4104,CULENGUE,2020,1.294
4104,ERIZO,2020,2.232
4104,JAIBA LIMON,2020,0.012
4104,JAIBA MORA,2020,3.485
4104,JAIBA PELUDA O PACHONA,2020,2.3729999999999998
4104,JERGUILLA,2020,0.05
4104,JIBIA O CALAMAR ROJO,2020,270.903
4104,JUREL,2020,23.42
4104,LAPA NEGRA,2020,3.46
4104,LENGUADO,2020,0.165
4104,LENGUADO DE OJOS CHICOS,2020,0.11699999999999999
4104,MACHUELO O TRITRE,2020,0.1
4104,PEJEPERRO,2020,0.10300000000000001
4104,PICOROCO,2020,2.253
4104,PIURE,2020,2.357
4104,ROLLIZO,2020,1.548
4104,TOLLO,2020,0.05
4104,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,18.391000000000002
4104,VIEJA O MULATA,2020,0.25
4202,APAÑADO,2020,0.001
4202,BABUNCO O BAUNCO,2020,0.002
4202,BRECA O BILAGAY,2020,0.051000000000000004
4202,CABINZA,2020,0.041
4202,CABRILLA COMUN,2020,0.015
4202,CARACOL TEGULA,2020,0.255
4202,CONGRIO COLORADO,2020,2.547
4202,CONGRIO NEGRO,2020,0.624
4202,JAIBA MORA,2020,0.368
4202,JERGUILLA,2020,0.016
4202,LAPA NEGRA,2020,1.174
4202,LENGUADO,2020,0.031
4202,MERLUZA COMUN,2020,0.8210000000000001
4202,PEJEGALLO,2020,0.03
4202,PEJEPERRO,2020,0.003
4202,PEJESAPO,2020,0.036000000000000004
4202,PIURE,2020,0.01
4202,ROLLIZO,2020,0.542
4202,SIERRA,2020,0.02
4202,VIEJA O MULATA,2020,0.176
4203,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,3.3
4203,ALMEJA,2020,0.056
4203,APAÑADO,2020,0.003
4203,AZULEJO,2020,0.071
4203,BACALAO DE PROFUNDIDAD,2020,2.31
4203,BLANQUILLO,2020,0.084
4203,BRECA O BILAGAY,2020,0.661
4203,CABINZA,2020,0.094
4203,CABRILLA COMUN,2020,0.153
4203,CABRILLA ESPAÑOLA,2020,0.058
4203,CARACOL TEGULA,2020,0.304
4203,CHASCA,2020,17.0
4203,CHICOREA DE MAR,2020,1.0
4203,CHOCHA,2020,2.0
4203,COCHAYUYO,2020,644.0
4203,COJINOBA DEL NORTE / PIAFRI,2020,2.06
4203,CONGRIO COLORADO,2020,38.858999999999995
4203,CONGRIO DORADO,2020,0.022
4203,CONGRIO NEGRO,2020,25.472
4203,CORVINA,2020,0.299
4203,ERIZO,2020,1.637
4203,JAIBA MORA,2020,1.046
4203,JAIBA PELUDA O PACHONA,2020,0.085
4203,JAIBA REINA,2020,0.017
4203,JERGUILLA,2020,0.344
4203,JIBIA O CALAMAR ROJO,2020,710.6659999999999
4203,JUREL,2020,6.333
4203,LAPA BONETE,2020,0.005
4203,LAPA NEGRA,2020,5.265
4203,LAPA ROSADA,2020,3.229
4203,LENGUADO,2020,0.127
4203,LENGUADO DE OJOS CHICOS,2020,0.022
4203,LOCO,2020,216.0
4203,LUCHE,2020,11.0
4203,MERLUZA COMUN,2020,26.561999999999998
4203,PEJEPERRO,2020,0.098
4203,PEJESAPO,2020,0.047
4203,PELILLO,2020,1.0
4203,PICOROCO,2020,0.015
4203,PIURE,2020,0.127
4203,REINETA,2020,0.165
4203,ROLLIZO,2020,0.44
4203,SIERRA,2020,3.149
4203,TIBURON O MARRAJO DENTUDO,2020,0.6890000000000001
4203,TOLLO,2020,1.0
4203,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,29.289
4203,VIEJA O MULATA,2020,1.404
4301,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,0.831
4301,BRECA O BILAGAY,2020,0.207
4301,CABRILLA COMUN,2020,0.522
4301,CARACOL RUBIO,2020,0.06
4301,CHASCA,2020,0.817
4301,COJINOBA DEL NORTE / PIAFRI,2020,0.006
4301,CONGRIO COLORADO,2020,4.082
4301,CONGRIO NEGRO,2020,0.28099999999999997
4301,CORVINA,2020,0.009
4301,JAIBA MORA,2020,0.263
4301,JAIBA PELUDA O PACHONA,2020,0.01
4301,JIBIA O CALAMAR ROJO,2020,277.814
4301,JUREL,2020,0.41500000000000004
4301,LAPA NEGRA,2020,0.078
4301,LAPA REINA,2020,0.026999999999999996
4301,LAPA ROSADA,2020,0.013000000000000001
4301,LENGUADO,2020,0.038
4301,LENGUADO DE OJOS CHICOS,2020,0.009
4301,MERLUZA COMUN,2020,0.052
4301,PEJEGALLO,2020,0.396
4301,PEJEPERRO,2020,0.003
4301,PEJESAPO,2020,0.001
4301,ROLLIZO,2020,0.07600000000000001
4301,TOLLO,2020,1.28
4301,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,3.114
4301,VIEJA O MULATA,2020,0.23600000000000002
5101,ALMEJA,2020,0.09
5101,ANGUILA BABOSA,2020,83.0
5101,ATUN ALETA AMARILLA / KAHI AVE AVE,2020,17.0
5101,BACALAO DE J.FERNANDEZ / KOPUKU HAHA ROA,2020,61.0
5101,BLANQUILLO,2020,0.916
5101,BRECA DE JUAN FERNANDEZ,2020,30.0
5101,CABALLA,2020,0.291
5101,CABINZA,2020,0.183
5101,CABRILLA COMUN,2020,24.836
5101,CAMARON DE ROCA,2020,1.471
5101,CANGREJO DORADO DE J. FERNANDEZ,2020,113.0
5101,CANQUE,2020,0.337
5101,CARACOL LOCATE,2020,1.715
5101,CARACOL TEGULA,2020,0.378
5101,COCHAYUYO,2020,17.0
5101,CONGRIO COLORADO,2020,6.5
5101,CONGRIO NEGRO,2020,29.009
5101,CORVINA,2020,0.33999999999999997
5101,ERIZO,2020,3.0
5101,JAIBA LIMON,2020,22.16
5101,JAIBA MORA,2020,47.894999999999996
5101,JAIBA PACO,2020,3.0
5101,JAIBA PELUDA O PACHONA,2020,2.415
5101,JERGUILLA,2020,1.0
5101,JIBIA O CALAMAR ROJO,2020,1858.801
5101,JUREL,2020,26.535
5101,JUREL DE JUAN FERNANDEZ,2020,6.0
5101,LANGOSTA DE J.FERNANDEZ,2020,63.0
5101,LAPA NEGRA,2020,22.87
5101,LAPA REINA,2020,1.0
5101,LENGUADO,2020,1.01
5101,LENGUADO DE OJOS CHICOS,2020,0.01
5101,LOCO,2020,16.0
5101,"MATAHUIRA, KARA KARA O KRA KRA",2020,1.0
5101,MERLUZA COMUN,2020,1242.5549999999998
5101,MORENA DE JUAN FERNANDEZ / KOREHA HA OKO,2020,6.0
5101,"NANUE, NANUE PARA, PISI O PUA",2020,5.0
5101,PAMPANITO,2020,0.35100000000000003
5101,PEJEGALLO,2020,6.7379999999999995
5101,PIURE,2020,0.11000000000000001
5101,PULPO DE JUAN FERNANDEZ,2020,14.0
5101,REINETA,2020,8.903
5101,ROLLIZO,2020,4.231999999999999
5101,SARDINA COMUN,2020,92.58
5101,SIERRA,2020,98.569
5101,SIERRA DE ISLA DE PASCUA / SIERA,2020,1.0
5101,TIBURON O MARRAJO DENTUDO,2020,5.55
5101,"VIDRIOLA, PALOMETA, DORADO O TOREMO",2020,68.0
5102,ALBACORA O PEZ ESPADA / IVI HEHEU,2020,0.32
5102,ANGUILA BABOSA,2020,78.223
5102,CABRILLA COMUN,2020,11.115
5102,COJINOBA DEL NORTE / PIAFRI,2020,0.031
5102,CONGRIO COLORADO,2020,4.466
5102,CONGRIO NEGRO,2020,28.343
5102,ERIZO,2020,2.684
5102,JAIBA LIMON,2020,0.065
5102,JAIBA REINA,2020,0.04
5102,JIBIA O CALAMAR ROJO,2020,242.31
5102,JUREL,2020,3.408
5102,LAPA NEGRA,2020,4.722
