rgn_id,sector,year,wage
10401,Turismo,2020,0.0
10403,Acuicultura,2020,307016039.1703801
10403,Alojamiento,2020,3909917.9429164226
10403,Pesca,2020,19707331.588991553
10403,Transporte,2020,0.0
10403,Turismo,2020,0.0
11201,Acuicultura,2020,1416170496.1326606
11201,Alojamiento,2020,14380215.86176273
11201,Pesca,2020,4595875.105098962
11201,Transporte,2020,782163384.7408985
11201,Turismo,2020,6840881.331202797
11202,Acuicultura,2020,1039044683.1275389
11202,Alojamiento,2020,20480727.469435
11202,Pesca,2020,0.0
11202,Transporte,2020,0.0
11202,Turismo,2020,0.0
11203,Acuicultura,2020,0.0
11203,Alojamiento,2020,0.0
11203,Pesca,2020,0.0
11203,Transporte,2020,0.0
11303,Alojamiento,2020,0.0
11303,Transporte,2020,0.0
11303,Turismo,2020,0.0
12101,Acuicultura,2020,1151527076.240954
12101,Alojamiento,2020,492113794.1988639
12101,Pesca,2020,887451480.722569
12101,Transporte,2020,267471664.62166807
12101,Turismo,2020,242970500.25753877
12102,Alojamiento,2020,0.0
12104,Alojamiento,2020,0.0
12201,Alojamiento,2020,0.0
12201,Pesca,2020,79721856.31834552
12201,Transporte,2020,0.0
12201,Turismo,2020,0.0
12301,Acuicultura,2020,0.0
12301,Alojamiento,2020,60709196.661113314
12301,Pesca,2020,1388438.2543381716
12301,Transporte,2020,0.0
12301,Turismo,2020,0.0
12302,Alojamiento,2020,0.0
12303,Alojamiento,2020,0.0
12303,Turismo,2020,0.0
12401,Acuicultura,2020,2203626560.74181
12401,Alojamiento,2020,135902217.6774897
12401,Pesca,2020,194141619.5306225
12401,Transporte,2020,882913856.6501161
12401,Turismo,2020,371043835.8148136
12402,Alojamiento,2020,0.0
12402,Turismo,2020,0.0
14101,Acuicultura,2020,3363973752.665942
14101,Alojamiento,2020,258852724.5792242
14101,Pesca,2020,31090089.795511078
14101,Transporte,2020,1152186371.1833544
14101,Turismo,2020,991307.5488142753
14102,Acuicultura,2020,0.0
14102,Alojamiento,2020,2136594.448250499
14102,Pesca,2020,0.0
14102,Transporte,2020,0.0
14102,Turismo,2020,0.0
14106,Acuicultura,2020,0.0
14106,Alojamiento,2020,50635985.05566086
14106,Pesca,2020,0.0
14106,Transporte,2020,0.0
14106,Turismo,2020,0.0
14201,Acuicultura,2020,0.0
14201,Alojamiento,2020,4210989.864828567
14201,Transporte,2020,0.0
14201,Turismo,2020,0.0
15101,Acuicultura,2020,0.0
15101,Alojamiento,2020,143882859.5167883
15101,Pesca,2020,3356798875.8455796
15101,Transporte,2020,0.0
15101,Turismo,2020,89313440.25310622
15102,Alojamiento,2020,0.0
15102,Pesca,2020,0.0
15102,Turismo,2020,0.0
16202,Alojamiento,2020,4583690.803257267
16202,Pesca,2020,0.0
16202,Turismo,2020,0.0
16203,Alojamiento,2020,0.0
16203,Turismo,2020,0.0
16207,Alojamiento,2020,0.0
16207,Turismo,2020,0.0
1101,Acuicultura,2021,0.0
1101,Alojamiento,2021,460716745.36548424
1101,Pesca,2021,14414148.669659786
1101,Transporte,2021,0.0
1101,Turismo,2021,100498697.00171854
1404,Alojamiento,2021,0.0
1404,Pesca,2021,0.0
1404,Turismo,2021,0.0
2101,Acuicultura,2021,0.0
2101,Alojamiento,2021,762645803.6511476
2101,Pesca,2021,0.0
2101,Transporte,2021,0.0
2101,Turismo,2021,31680352.484484572
2102,Acuicultura,2021,0.0
2102,Alojamiento,2021,20284450.96948148
2102,Pesca,2021,0.0
2102,Transporte,2021,0.0
2102,Turismo,2021,0.0
2104,Acuicultura,2021,0.0
2104,Alojamiento,2021,64386712.40692499
2104,Pesca,2021,0.0
2104,Turismo,2021,0.0
2301,Acuicultura,2021,0.0
2301,Alojamiento,2021,0.0
2301,Pesca,2021,0.0
2301,Turismo,2021,0.0
3101,Acuicultura,2021,0.0
3101,Alojamiento,2021,428678245.74385005
3101,Pesca,2021,0.0
3101,Transporte,2021,0.0
3101,Turismo,2021,0.0
3102,Acuicultura,2021,200086628.29076496
3102,Alojamiento,2021,67323235.65661488
3102,Pesca,2021,83694607.20084023
3102,Transporte,2021,0.0
3102,Turismo,2021,0.0
3201,Acuicultura,2021,0.0
3201,Alojamiento,2021,0.0
3201,Pesca,2021,0.0
3303,Acuicultura,2021,0.0
3303,Alojamiento,2021,0.0
3303,Pesca,2021,0.0
3303,Transporte,2021,0.0
3303,Turismo,2021,0.0
3304,Acuicultura,2021,0.0
3304,Alojamiento,2021,0.0
3304,Pesca,2021,0.0
3304,Transporte,2021,0.0
3304,Turismo,2021,0.0
4101,Acuicultura,2021,0.0
4101,Alojamiento,2021,338882693.17230403
4101,Pesca,2021,0.0
4101,Transporte,2021,0.0
4101,Turismo,2021,101515982.43987066
4102,Acuicultura,2021,72186171.61213043
4102,Alojamiento,2021,236161866.2599551
4102,Pesca,2021,1650704946.262794
4102,Transporte,2021,0.0
4102,Turismo,2021,0.0
4104,Alojamiento,2021,20654312.37144088
4104,Pesca,2021,0.0
4104,Turismo,2021,0.0
4202,Alojamiento,2021,0.0
4202,Pesca,2021,0.0
4203,Acuicultura,2021,0.0
4203,Alojamiento,2021,248867836.79964226
4203,Pesca,2021,0.0
4203,Turismo,2021,0.0
4301,Acuicultura,2021,0.0
4301,Alojamiento,2021,19280346.12213857
4301,Pesca,2021,44394295.99635219
4301,Turismo,2021,0.0
5101,Acuicultura,2021,0.0
5101,Alojamiento,2021,2298387635.6998167
5101,Pesca,2021,2310367.193809276
5101,Transporte,2021,3646157055.396596
5101,Turismo,2021,168495165.00120407
5102,Alojamiento,2021,0.0
5102,Pesca,2021,1919530.110517515
5102,Turismo,2021,0.0
5103,Acuicultura,2021,0.0
5103,Alojamiento,2021,0.0
5103,Turismo,2021,0.0
5104,Alojamiento,2021,0.0
5104,Pesca,2021,0.0
5104,Transporte,2021,0.0
5104,Turismo,2021,0.0
5105,Alojamiento,2021,22137014.66746075
5105,Pesca,2021,0.0
5105,Turismo,2021,0.0
5107,Acuicultura,2021,0.0
5107,Alojamiento,2021,32251082.35530433
5107,Pesca,2021,156920673.56649736
5107,Transporte,2021,0.0
5107,Turismo,2021,0.0
5109,Acuicultura,2021,0.0
5109,Alojamiento,2021,695386501.7550036
5109,Pesca,2021,0.0
5109,Transporte,2021,0.0
5109,Turismo,2021,654791160.7514029
5201,Alojamiento,2021,0.0
5201,Transporte,2021,0.0
5201,Turismo,2021,0.0
5401,Acuicultura,2021,0.0
5401,Alojamiento,2021,0.0
5401,Pesca,2021,0.0
5401,Turismo,2021,0.0
5403,Acuicultura,2021,0.0
5403,Alojamiento,2021,0.0
5403,Pesca,2021,0.0
5403,Turismo,2021,0.0
5405,Acuicultura,2021,0.0
5405,Alojamiento,2021,0.0
5405,Turismo,2021,0.0
5601,Alojamiento,2021,7291670.800017385
5601,Pesca,2021,32411613.86315984
5601,Transporte,2021,0.0
5601,Turismo,2021,0.0
5602,Alojamiento,2021,23234791.339270256
5602,Pesca,2021,0.0
5602,Transporte,2021,0.0
5602,Turismo,2021,0.0
5603,Alojamiento,2021,12403272.664573887
5603,Pesca,2021,0.0
5603,Transporte,2021,0.0
5604,Alojamiento,2021,21483605.132568475
5604,Pesca,2021,0.0
5604,Turismo,2021,0.0
5605,Acuicultura,2021,0.0
5605,Alojamiento,2021,16272340.177002518
5605,Pesca,2021,0.0
5606,Alojamiento,2021,0.0
5606,Pesca,2021,0.0
5606,Transporte,2021,0.0
6201,Alojamiento,2021,136367673.30152035
6201,Pesca,2021,0.0
6201,Turismo,2021,0.0
6203,Alojamiento,2021,0.0
6205,Alojamiento,2021,20470952.322426394
6205,Pesca,2021,0.0
6205,Turismo,2021,0.0
6206,Acuicultura,2021,0.0
6206,Alojamiento,2021,0.0
6206,Pesca,2021,0.0
6206,Transporte,2021,0.0
6206,Turismo,2021,0.0
7102,Acuicultura,2021,0.0
7102,Alojamiento,2021,74029419.08915244
7102,Pesca,2021,25556732.417077072
7102,Transporte,2021,0.0
7102,Turismo,2021,0.0
7103,Alojamiento,2021,0.0
7202,Alojamiento,2021,0.0
7202,Pesca,2021,0.0
7203,Alojamiento,2021,63009625.04615013
7203,Pesca,2021,0.0
7203,Turismo,2021,0.0
7303,Alojamiento,2021,53519944.2042696
7303,Pesca,2021,0.0
7303,Turismo,2021,0.0
7309,Alojamiento,2021,35696155.53520665
7309,Pesca,2021,0.0
7309,Turismo,2021,0.0
8102,Acuicultura,2021,0.0
8102,Alojamiento,2021,10023197.748967007
8102,Pesca,2021,9134971598.767889
8102,Transporte,2021,0.0
8102,Turismo,2021,0.0
8106,Acuicultura,2021,0.0
8106,Alojamiento,2021,0.0
8106,Pesca,2021,2609515850.8206525
8106,Transporte,2021,0.0
8107,Acuicultura,2021,0.0
8107,Alojamiento,2021,0.0
8107,Pesca,2021,0.0
8107,Turismo,2021,0.0
8108,Acuicultura,2021,0.0
8108,Alojamiento,2021,26483820.98581591
8108,Pesca,2021,94438799.15886927
8108,Turismo,2021,0.0
8110,Acuicultura,2021,0.0
8110,Alojamiento,2021,0.0
8110,Pesca,2021,2507888247.7474365
8110,Transporte,2021,0.0
8110,Turismo,2021,0.0
8111,Acuicultura,2021,0.0
8111,Alojamiento,2021,18952631.272083823
8111,Pesca,2021,0.0
8111,Transporte,2021,0.0
8111,Turismo,2021,0.0
8112,Acuicultura,2021,0.0
8112,Alojamiento,2021,0.0
8112,Pesca,2021,0.0
8112,Transporte,2021,0.0
8112,Turismo,2021,0.0
8201,Alojamiento,2021,0.0
8201,Pesca,2021,146199514.95410487
8201,Transporte,2021,0.0
8201,Turismo,2021,0.0
8202,Acuicultura,2021,0.0
8202,Alojamiento,2021,152677238.9420412
8202,Pesca,2021,0.0
8202,Transporte,2021,0.0
8202,Turismo,2021,0.0
8203,Alojamiento,2021,20582142.182632048
8203,Turismo,2021,0.0
8206,Alojamiento,2021,0.0
8206,Turismo,2021,0.0
8207,Alojamiento,2021,0.0
8207,Pesca,2021,0.0
8207,Transporte,2021,0.0
9102,Acuicultura,2021,0.0
9102,Alojamiento,2021,1394636.16532789
9102,Pesca,2021,0.0
9102,Turismo,2021,0.0
9116,Acuicultura,2021,0.0
9116,Alojamiento,2021,0.0
9116,Pesca,2021,0.0
9116,Transporte,2021,0.0
9116,Turismo,2021,0.0
9117,Alojamiento,2021,0.0
9117,Pesca,2021,0.0
9117,Transporte,2021,0.0
9117,Turismo,2021,0.0
9118,Acuicultura,2021,0.0
9118,Alojamiento,2021,0.0
9118,Pesca,2021,0.0
9118,Turismo,2021,2985612.975408708
10101,Acuicultura,2021,154992103489.68472
10101,Alojamiento,2021,294002922.8916152
10101,Pesca,2021,22757057439.680866
10101,Transporte,2021,50991954904.100815
10101,Turismo,2021,41299342.17495812
10102,Acuicultura,2021,1198851827.59295
10102,Alojamiento,2021,8836161.69299349
10102,Pesca,2021,15079245.548448697
10102,Transporte,2021,125129700.44604276
10102,Turismo,2021,0.0
10103,Acuicultura,2021,8178272.410420209
10103,Alojamiento,2021,15609695.188421752
10103,Pesca,2021,0.0
10103,Transporte,2021,0.0
10103,Turismo,2021,0.0
10104,Acuicultura,2021,0.0
10104,Alojamiento,2021,0.0
10104,Transporte,2021,0.0
10104,Turismo,2021,0.0
10106,Acuicultura,2021,0.0
10106,Alojamiento,2021,0.0
10106,Pesca,2021,0.0
10108,Acuicultura,2021,519801036.3400956
10108,Alojamiento,2021,0.0
10108,Pesca,2021,0.0
10108,Transporte,2021,0.0
10109,Acuicultura,2021,28715631242.338768
10109,Alojamiento,2021,143700920.4676115
10109,Pesca,2021,0.0
10109,Transporte,2021,7132026565.926753
10109,Turismo,2021,386837773.29908234
10201,Acuicultura,2021,5610505565.864078
10201,Alojamiento,2021,78981623.08450067
10201,Pesca,2021,0.0
10201,Transporte,2021,1278973509.5083592
10201,Turismo,2021,39553704.93229001
10202,Acuicultura,2021,2317419486.1144147
10202,Alojamiento,2021,82571401.06100392
10202,Pesca,2021,72389572.74016626
10202,Transporte,2021,0.0
10202,Turismo,2021,0.0
10203,Acuicultura,2021,2994859423.9304485
10203,Alojamiento,2021,30143400.91363006
10203,Pesca,2021,0.0
10203,Transporte,2021,0.0
10203,Turismo,2021,0.0
10204,Acuicultura,2021,232277148.9544565
10204,Alojamiento,2021,0.0
10204,Pesca,2021,0.0
10204,Transporte,2021,0.0
10205,Acuicultura,2021,1068419549.0164014
10205,Alojamiento,2021,15077308.074227197
10205,Pesca,2021,8337903.930385017
10205,Transporte,2021,0.0
10205,Turismo,2021,0.0
10206,Acuicultura,2021,259996269.77303663
10206,Alojamiento,2021,0.0
10206,Pesca,2021,0.0
10206,Transporte,2021,0.0
10207,Acuicultura,2021,17401157.780155305
10207,Alojamiento,2021,0.0
10207,Pesca,2021,9405693.503199205
10207,Transporte,2021,0.0
10207,Turismo,2021,0.0
10208,Acuicultura,2021,5418008511.088213
10208,Alojamiento,2021,234617855.16642955
10208,Pesca,2021,29413302.980939932
10208,Transporte,2021,636409364.15425
10208,Turismo,2021,0.0
10209,Acuicultura,2021,788019880.8279331
10209,Alojamiento,2021,0.0
10209,Pesca,2021,0.0
10209,Transporte,2021,0.0
10209,Turismo,2021,0.0
10210,Acuicultura,2021,1084674140.3808174
10210,Alojamiento,2021,0.0
10210,Pesca,2021,0.0
10210,Transporte,2021,68076111.16770215
10303,Acuicultura,2021,0.0
10303,Alojamiento,2021,0.0
10303,Transporte,2021,0.0
10303,Turismo,2021,0.0
10305,Acuicultura,2021,0.0
10305,Alojamiento,2021,0.0
10305,Pesca,2021,0.0
10305,Turismo,2021,0.0
10306,Alojamiento,2021,0.0
10306,Pesca,2021,0.0
10306,Transporte,2021,0.0
10306,Turismo,2021,0.0
10401,Acuicultura,2021,0.0
10401,Alojamiento,2021,39063546.09972834
10401,Pesca,2021,0.0
10401,Transporte,2021,0.0
10401,Turismo,2021,0.0
10403,Acuicultura,2021,373850615.1701252
10403,Alojamiento,2021,6231169.591462385
10403,Pesca,2021,13633708.140540278
10403,Transporte,2021,0.0
10403,Turismo,2021,0.0
11201,Acuicultura,2021,1873382059.1385345
11201,Alojamiento,2021,23580637.677795403
11201,Pesca,2021,12175301.67378075
11201,Transporte,2021,701290439.1846406
11201,Turismo,2021,16838046.07672733
11202,Acuicultura,2021,1243576603.8044407
11202,Alojamiento,2021,45019416.48623182
11202,Pesca,2021,0.0
11202,Transporte,2021,0.0
11202,Turismo,2021,0.0
11203,Acuicultura,2021,0.0
11203,Alojamiento,2021,0.0
11203,Pesca,2021,0.0
11203,Transporte,2021,0.0
11303,Alojamiento,2021,0.0
11303,Transporte,2021,0.0
11303,Turismo,2021,0.0
12101,Acuicultura,2021,1070258905.2093631
12101,Alojamiento,2021,396351664.3955144
12101,Pesca,2021,2855573115.566819
12101,Transporte,2021,0.0
12101,Turismo,2021,154776633.95555198
12102,Alojamiento,2021,0.0
12104,Alojamiento,2021,0.0
12201,Acuicultura,2021,0.0
12201,Alojamiento,2021,0.0
12201,Pesca,2021,206747116.18238828
12201,Transporte,2021,0.0
12201,Turismo,2021,0.0
12301,Acuicultura,2021,0.0
12301,Alojamiento,2021,28640566.19484477
12301,Pesca,2021,521962.25359394134
12301,Transporte,2021,0.0
12301,Turismo,2021,0.0
12302,Alojamiento,2021,0.0
12303,Alojamiento,2021,0.0
12303,Turismo,2021,0.0
12401,Acuicultura,2021,2678671961.0139933
12401,Alojamiento,2021,156939424.27610862
12401,Pesca,2021,222209840.25892708
12401,Transporte,2021,0.0
12401,Turismo,2021,164371157.63052225
12402,Alojamiento,2021,0.0
12402,Turismo,2021,0.0
14101,Acuicultura,2021,3539279147.499251
14101,Alojamiento,2021,358759399.59135574
14101,Pesca,2021,28162059.129538372
14101,Transporte,2021,965565473.8925889
14101,Turismo,2021,5377400.234601516
14102,Acuicultura,2021,0.0
14102,Alojamiento,2021,5742219.396556247
14102,Pesca,2021,542563.9012716088
14102,Transporte,2021,0.0
14102,Turismo,2021,0.0
14106,Acuicultura,2021,0.0
14106,Alojamiento,2021,68935570.8335073
14106,Pesca,2021,0.0
14106,Transporte,2021,0.0
14106,Turismo,2021,0.0
14201,Acuicultura,2021,0.0
14201,Alojamiento,2021,19770805.91238821
14201,Transporte,2021,0.0
14201,Turismo,2021,0.0
15101,Acuicultura,2021,0.0
15101,Alojamiento,2021,162887339.96413907
15101,Pesca,2021,3993836099.259923
15101,Transporte,2021,0.0
15101,Turismo,2021,99255006.89553338
15102,Alojamiento,2021,0.0
15102,Pesca,2021,0.0
15102,Turismo,2021,0.0
16202,Alojamiento,2021,8173682.086970357
16202,Pesca,2021,0.0
16202,Turismo,2021,0.0
16203,Alojamiento,2021,0.0
16203,Turismo,2021,0.0
16207,Alojamiento,2021,0.0
16207,Turismo,2021,0.0
1101,Acuicultura,2022,0.0
1101,Alojamiento,2022,360218559.6591656
1101,Pesca,2022,35579673.241345
1101,Transporte,2022,0.0
1101,Turismo,2022,44250893.8798238
