rgn_id,producto,year,score
2104,Algas,2020,0.8999999999999999
3201,Algas,2020,0.8999999999999999
3102,Algas,2020,0.8999999999999999
3101,Algas,2020,0.8999999999999999
3304,Algas,2020,0.8999999999999999
3303,Algas,2020,0.8999999999999999
15101,Algas,2020,0.8999999999999999
15102,Algas,2022,1.0
1404,Algas,2022,1.0
1101,Algas,2022,1.0
2301,Algas,2022,1.0
2102,Algas,2022,1.0
2101,Algas,2022,1.0
2104,Algas,2022,1.0
3201,Algas,2022,1.0
3102,Algas,2022,1.0
3101,Algas,2022,1.0
3304,Algas,2022,1.0
3303,Algas,2022,1.0
15101,Algas,2022,1.0
15102,Algas,2023,1.0
1404,Algas,2023,1.0
1101,Algas,2023,1.0
2301,Algas,2023,1.0
2102,Algas,2023,1.0
2101,Algas,2023,1.0
2104,Algas,2023,1.0
3201,Algas,2023,1.0
3102,Algas,2023,1.0
3101,Algas,2023,1.0
3304,Algas,2023,1.0
3303,Algas,2023,1.0
15101,Algas,2023,1.0
15102,Algas,2024,1.0
1404,Algas,2024,1.0
1101,Algas,2024,1.0
2301,Algas,2024,1.0
2102,Algas,2024,1.0
2101,Algas,2024,1.0
2104,Algas,2024,1.0
3201,Algas,2024,1.0
3102,Algas,2024,1.0
3101,Algas,2024,1.0
3304,Algas,2024,1.0
3303,Algas,2024,1.0
15101,Algas,2024,1.0
15102,Algas,2021,0.6
1404,Algas,2021,0.6
1101,Algas,2021,0.6
2301,Algas,2021,0.6
2102,Algas,2021,0.6
2101,Algas,2021,0.6
2104,Algas,2021,0.6
3201,Algas,2021,0.6
3102,Algas,2021,0.6
3101,Algas,2021,0.6
3304,Algas,2021,0.6
3303,Algas,2021,0.6
15101,Algas,2021,0.6
14101,Algas,2022,0.42500000000000004
14102,Algas,2022,0.42500000000000004
14201,Algas,2022,0.42500000000000004
10306,Algas,2022,0.42500000000000004
10305,Algas,2022,0.42500000000000004
10303,Algas,2022,0.42500000000000004
10104,Algas,2022,0.42500000000000004
10109,Algas,2022,0.42500000000000004
10106,Algas,2022,0.42500000000000004
10101,Algas,2022,0.42500000000000004
10108,Algas,2022,0.42500000000000004
10102,Algas,2022,0.42500000000000004
14106,Algas,2022,0.42500000000000004
10403,Algas,2022,0.42500000000000004
10401,Algas,2022,0.42500000000000004
10202,Algas,2022,0.42500000000000004
10209,Algas,2022,0.42500000000000004
10205,Algas,2022,0.42500000000000004
10201,Algas,2022,0.42500000000000004
10204,Algas,2022,0.42500000000000004
10210,Algas,2022,0.42500000000000004
10203,Algas,2022,0.42500000000000004
10206,Algas,2022,0.42500000000000004
10207,Algas,2022,0.42500000000000004
10208,Algas,2022,0.42500000000000004
10103,Algas,2022,0.42500000000000004
14101,Algas,2020,0.625
14102,Algas,2020,0.625
14201,Algas,2020,0.625
10306,Algas,2020,0.625
10305,Algas,2020,0.625
10303,Algas,2020,0.625
10104,Algas,2020,0.625
10109,Algas,2020,0.625
10106,Algas,2020,0.625
10101,Algas,2020,0.625
10108,Algas,2020,0.625
10102,Algas,2020,0.625
14106,Algas,2020,0.625
10403,Algas,2020,0.625
10401,Algas,2020,0.625
10202,Algas,2020,0.625
10209,Algas,2020,0.625
10205,Algas,2020,0.625
10201,Algas,2020,0.625
10204,Algas,2020,0.625
10210,Algas,2020,0.625
10203,Algas,2020,0.625
10206,Algas,2020,0.625
10207,Algas,2020,0.625
10208,Algas,2020,0.625
10103,Algas,2020,0.625
14101,Algas,2021,0.625
14102,Algas,2021,0.625
14201,Algas,2021,0.625
10306,Algas,2021,0.625
10305,Algas,2021,0.625
10303,Algas,2021,0.625
10104,Algas,2021,0.625
10109,Algas,2021,0.625
10106,Algas,2021,0.625
10101,Algas,2021,0.625
10108,Algas,2021,0.625
10102,Algas,2021,0.625
14106,Algas,2021,0.625
10403,Algas,2021,0.625
10401,Algas,2021,0.625
10202,Algas,2021,0.625
10209,Algas,2021,0.625
10205,Algas,2021,0.625
10201,Algas,2021,0.625
10204,Algas,2021,0.625
10210,Algas,2021,0.625
10203,Algas,2021,0.625
10206,Algas,2021,0.625
10207,Algas,2021,0.625
10208,Algas,2021,0.625
10103,Algas,2021,0.625
14101,Algas,2023,0.5
14102,Algas,2023,0.5
14201,Algas,2023,0.5
10306,Algas,2023,0.5
10305,Algas,2023,0.5
10303,Algas,2023,0.5
10104,Algas,2023,0.5
10109,Algas,2023,0.5
10106,Algas,2023,0.5
10101,Algas,2023,0.5
10108,Algas,2023,0.5
10102,Algas,2023,0.5
14106,Algas,2023,0.5
10403,Algas,2023,0.5
10401,Algas,2023,0.5
10202,Algas,2023,0.5
10209,Algas,2023,0.5
10205,Algas,2023,0.5
10201,Algas,2023,0.5
10204,Algas,2023,0.5
10210,Algas,2023,0.5
10203,Algas,2023,0.5
10206,Algas,2023,0.5
10207,Algas,2023,0.5
10208,Algas,2023,0.5
10103,Algas,2023,0.5
14101,Algas,2024,0.425
14102,Algas,2024,0.425
14201,Algas,2024,0.425
10306,Algas,2024,0.425
10305,Algas,2024,0.425
10303,Algas,2024,0.425
10104,Algas,2024,0.425
10109,Algas,2024,0.425
10106,Algas,2024,0.425
10101,Algas,2024,0.425
10108,Algas,2024,0.425
10102,Algas,2024,0.425
14106,Algas,2024,0.425
10403,Algas,2024,0.425
10401,Algas,2024,0.425
10202,Algas,2024,0.425
10209,Algas,2024,0.425
10205,Algas,2024,0.425
10201,Algas,2024,0.425
10204,Algas,2024,0.425
10210,Algas,2024,0.425
10203,Algas,2024,0.425
10206,Algas,2024,0.425
10207,Algas,2024,0.425
10208,Algas,2024,0.425
10103,Algas,2024,0.425
