rgn_id,year,score,producto
6201,2021,0.6095409702426867,Aceite
6201,2021,0.6095409702426867,Harina
6203,2021,0.6095409702426867,Aceite
6203,2021,0.6095409702426867,Harina
6205,2021,0.6095409702426867,Aceite
6205,2021,0.6095409702426867,Harina
6206,2021,0.6095409702426867,Aceite
6206,2021,0.6095409702426867,Harina
7102,2021,0.6095409702426867,Aceite
7102,2021,0.6095409702426867,Harina
7103,2021,0.6095409702426867,Aceite
7103,2021,0.6095409702426867,Harina
7202,2021,0.6095409702426867,Aceite
7202,2021,0.6095409702426867,Harina
7203,2021,0.6095409702426867,Aceite
7203,2021,0.6095409702426867,Harina
7303,2021,0.6095409702426867,Aceite
7303,2021,0.6095409702426867,Harina
7309,2021,0.6095409702426867,Aceite
7309,2021,0.6095409702426867,Harina
8102,2021,0.6095409702426867,Aceite
8102,2021,0.6095409702426867,Harina
8106,2021,0.6095409702426867,Aceite
8106,2021,0.6095409702426867,Harina
8107,2021,0.6095409702426867,Aceite
8107,2021,0.6095409702426867,Harina
8108,2021,0.6095409702426867,Aceite
8108,2021,0.6095409702426867,Harina
8110,2021,0.6095409702426867,Aceite
8110,2021,0.6095409702426867,Harina
8111,2021,0.6095409702426867,Aceite
8111,2021,0.6095409702426867,Harina
8112,2021,0.6095409702426867,Aceite
8112,2021,0.6095409702426867,Harina
8201,2021,0.6095409702426867,Aceite
8201,2021,0.6095409702426867,Harina
8202,2021,0.6095409702426867,Aceite
8202,2021,0.6095409702426867,Harina
8203,2021,0.6095409702426867,Aceite
8203,2021,0.6095409702426867,Harina
8206,2021,0.6095409702426867,Aceite
8206,2021,0.6095409702426867,Harina
8207,2021,0.6095409702426867,Aceite
8207,2021,0.6095409702426867,Harina
9102,2021,0.6095409702426867,Aceite
9102,2021,0.6095409702426867,Harina
9116,2021,0.6095409702426867,Aceite
9116,2021,0.6095409702426867,Harina
9117,2021,0.6095409702426867,Aceite
9117,2021,0.6095409702426867,Harina
9118,2021,0.6095409702426867,Aceite
9118,2021,0.6095409702426867,Harina
10101,2021,0.6288145823359395,Aceite
10101,2021,0.6288145823359395,Harina
10102,2021,0.6288145823359395,Aceite
10102,2021,0.6288145823359395,Harina
10103,2021,0.6288145823359395,Aceite
10103,2021,0.6288145823359395,Harina
10104,2021,0.6288145823359395,Aceite
10104,2021,0.6288145823359395,Harina
10106,2021,0.6288145823359395,Aceite
10106,2021,0.6288145823359395,Harina
10108,2021,0.6288145823359395,Aceite
10108,2021,0.6288145823359395,Harina
10109,2021,0.6288145823359395,Aceite
10109,2021,0.6288145823359395,Harina
10201,2021,0.6288145823359395,Aceite
10201,2021,0.6288145823359395,Harina
10202,2021,0.6288145823359395,Aceite
10202,2021,0.6288145823359395,Harina
10203,2021,0.6288145823359395,Aceite
10203,2021,0.6288145823359395,Harina
10204,2021,0.6288145823359395,Aceite
10204,2021,0.6288145823359395,Harina
10205,2021,0.6288145823359395,Aceite
10205,2021,0.6288145823359395,Harina
10206,2021,0.6288145823359395,Aceite
10206,2021,0.6288145823359395,Harina
10207,2021,0.6288145823359395,Aceite
10207,2021,0.6288145823359395,Harina
10208,2021,0.6288145823359395,Aceite
10208,2021,0.6288145823359395,Harina
10209,2021,0.6288145823359395,Aceite
10209,2021,0.6288145823359395,Harina
10210,2021,0.6288145823359395,Aceite
10210,2021,0.6288145823359395,Harina
10303,2021,0.6288145823359395,Aceite
10303,2021,0.6288145823359395,Harina
10305,2021,0.6288145823359395,Aceite
10305,2021,0.6288145823359395,Harina
10306,2021,0.6288145823359395,Aceite
10306,2021,0.6288145823359395,Harina
10401,2021,0.6288145823359395,Aceite
10401,2021,0.6288145823359395,Harina
10403,2021,0.6288145823359395,Aceite
10403,2021,0.6288145823359395,Harina
11201,2021,0.5289840098927984,Aceite
11201,2021,0.5289840098927984,Harina
11202,2021,0.5289840098927984,Aceite
11202,2021,0.5289840098927984,Harina
11203,2021,0.5289840098927984,Aceite
11203,2021,0.5289840098927984,Harina
11303,2021,0.5289840098927984,Aceite
11303,2021,0.5289840098927984,Harina
12101,2021,0.5289840098927984,Aceite
12101,2021,0.5289840098927984,Harina
12102,2021,0.5289840098927984,Aceite
12102,2021,0.5289840098927984,Harina
12103,2021,0.5289840098927984,Aceite
12103,2021,0.5289840098927984,Harina
12104,2021,0.5289840098927984,Aceite
12104,2021,0.5289840098927984,Harina
12201,2021,0.5289840098927984,Aceite
12201,2021,0.5289840098927984,Harina
12301,2021,0.5289840098927984,Aceite
12301,2021,0.5289840098927984,Harina
12302,2021,0.5289840098927984,Aceite
12302,2021,0.5289840098927984,Harina
12303,2021,0.5289840098927984,Aceite
12303,2021,0.5289840098927984,Harina
12401,2021,0.5289840098927984,Aceite
12401,2021,0.5289840098927984,Harina
12402,2021,0.5289840098927984,Aceite
12402,2021,0.5289840098927984,Harina
14101,2021,0.6288145823359395,Aceite
14101,2021,0.6288145823359395,Harina
14102,2021,0.6288145823359395,Aceite
14102,2021,0.6288145823359395,Harina
14106,2021,0.6288145823359395,Aceite
14106,2021,0.6288145823359395,Harina
14201,2021,0.6288145823359395,Aceite
14201,2021,0.6288145823359395,Harina
15101,2021,0.7003337420947802,Aceite
15101,2021,0.7003337420947802,Harina
15102,2021,0.7003337420947802,Aceite
15102,2021,0.7003337420947802,Harina
16202,2021,0.6095409702426867,Aceite
16202,2021,0.6095409702426867,Harina
16203,2021,0.6095409702426867,Aceite
16203,2021,0.6095409702426867,Harina
16207,2021,0.6095409702426867,Aceite
16207,2021,0.6095409702426867,Harina
1101,2022,0.6846868316809257,Aceite
1101,2022,0.6846868316809257,Harina
1404,2022,0.6846868316809257,Aceite
1404,2022,0.6846868316809257,Harina
2101,2022,0.6846868316809257,Aceite
2101,2022,0.6846868316809257,Harina
2102,2022,0.6846868316809257,Aceite
2102,2022,0.6846868316809257,Harina
2104,2022,0.6846868316809257,Aceite
2104,2022,0.6846868316809257,Harina
2301,2022,0.6846868316809257,Aceite
2301,2022,0.6846868316809257,Harina
3101,2022,0.6846868316809257,Aceite
3101,2022,0.6846868316809257,Harina
3102,2022,0.6846868316809257,Aceite
3102,2022,0.6846868316809257,Harina
3201,2022,0.6846868316809257,Aceite
3201,2022,0.6846868316809257,Harina
3303,2022,0.6846868316809257,Aceite
3303,2022,0.6846868316809257,Harina
3304,2022,0.6846868316809257,Aceite
3304,2022,0.6846868316809257,Harina
4101,2022,0.7313197575184821,Aceite
4101,2022,0.7235560853074143,Harina
4102,2022,0.7313197575184821,Aceite
4102,2022,0.7235560853074143,Harina
4104,2022,0.7313197575184821,Aceite
4104,2022,0.7235560853074143,Harina
4202,2022,0.7313197575184821,Aceite
4202,2022,0.7235560853074143,Harina
4203,2022,0.7313197575184821,Aceite
4203,2022,0.7235560853074143,Harina
4301,2022,0.7313197575184821,Aceite
4301,2022,0.7235560853074143,Harina
5101,2022,0.7313197575184821,Aceite
5101,2022,0.7235560853074143,Harina
5102,2022,0.7313197575184821,Aceite
5102,2022,0.7235560853074143,Harina
5103,2022,0.7313197575184821,Aceite
5103,2022,0.7235560853074143,Harina
5104,2022,0.7313197575184821,Aceite
5104,2022,0.7235560853074143,Harina
5105,2022,0.7313197575184821,Aceite
5105,2022,0.7235560853074143,Harina
5107,2022,0.7313197575184821,Aceite
5107,2022,0.7235560853074143,Harina
5109,2022,0.7313197575184821,Aceite
5109,2022,0.7235560853074143,Harina
5201,2022,0.7313197575184821,Aceite
5201,2022,0.7235560853074143,Harina
5401,2022,0.7313197575184821,Aceite
5401,2022,0.7235560853074143,Harina
5403,2022,0.7313197575184821,Aceite
5403,2022,0.7235560853074143,Harina
5405,2022,0.7313197575184821,Aceite
5405,2022,0.7235560853074143,Harina
5601,2022,0.7313197575184821,Aceite
5601,2022,0.7235560853074143,Harina
5602,2022,0.7313197575184821,Aceite
5602,2022,0.7235560853074143,Harina
5603,2022,0.7313197575184821,Aceite
5603,2022,0.7235560853074143,Harina
5604,2022,0.7313197575184821,Aceite
5604,2022,0.7235560853074143,Harina
5605,2022,0.7313197575184821,Aceite
5605,2022,0.7235560853074143,Harina
5606,2022,0.6931280522458838,Aceite
5606,2022,0.6931280522458838,Harina
6201,2022,0.6931280522458838,Aceite
6201,2022,0.6931280522458838,Harina
6203,2022,0.6931280522458838,Aceite
6203,2022,0.6931280522458838,Harina
6205,2022,0.6931280522458838,Aceite
6205,2022,0.6931280522458838,Harina
6206,2022,0.6931280522458838,Aceite
6206,2022,0.6931280522458838,Harina
7102,2022,0.6931280522458838,Aceite
7102,2022,0.6931280522458838,Harina
7103,2022,0.6931280522458838,Aceite
7103,2022,0.6931280522458838,Harina
7202,2022,0.6931280522458838,Aceite
7202,2022,0.6931280522458838,Harina
7203,2022,0.6931280522458838,Aceite
7203,2022,0.6931280522458838,Harina
7303,2022,0.6931280522458838,Aceite
7303,2022,0.6931280522458838,Harina
7309,2022,0.6931280522458838,Aceite
7309,2022,0.6931280522458838,Harina
8102,2022,0.6931280522458838,Aceite
8102,2022,0.6931280522458838,Harina
8106,2022,0.6931280522458838,Aceite
8106,2022,0.6931280522458838,Harina
8107,2022,0.6931280522458838,Aceite
8107,2022,0.6931280522458838,Harina
8108,2022,0.6931280522458838,Aceite
8108,2022,0.6931280522458838,Harina
8110,2022,0.6931280522458838,Aceite
8110,2022,0.6931280522458838,Harina
8111,2022,0.6931280522458838,Aceite
8111,2022,0.6931280522458838,Harina
8112,2022,0.6931280522458838,Aceite
8112,2022,0.6931280522458838,Harina
8201,2022,0.6931280522458838,Aceite
8201,2022,0.6931280522458838,Harina
8202,2022,0.6931280522458838,Aceite
8202,2022,0.6931280522458838,Harina
8203,2022,0.6931280522458838,Aceite
8203,2022,0.6931280522458838,Harina
8206,2022,0.6931280522458838,Aceite
8206,2022,0.6931280522458838,Harina
8207,2022,0.6931280522458838,Aceite
8207,2022,0.6931280522458838,Harina
9102,2022,0.6931280522458838,Aceite
9102,2022,0.6931280522458838,Harina
9116,2022,0.6931280522458838,Aceite
9116,2022,0.6931280522458838,Harina
9117,2022,0.6931280522458838,Aceite
9117,2022,0.6931280522458838,Harina
9118,2022,0.6931280522458838,Aceite
9118,2022,0.6931280522458838,Harina
10101,2022,0.7211094490967297,Aceite
10101,2022,0.7211094490967297,Harina
10102,2022,0.7211094490967297,Aceite
10102,2022,0.7211094490967297,Harina
10103,2022,0.7211094490967297,Aceite
10103,2022,0.7211094490967297,Harina
10104,2022,0.7211094490967297,Aceite
10104,2022,0.7211094490967297,Harina
10106,2022,0.7211094490967297,Aceite
10106,2022,0.7211094490967297,Harina
10108,2022,0.7211094490967297,Aceite
10108,2022,0.7211094490967297,Harina
10109,2022,0.7211094490967297,Aceite
10109,2022,0.7211094490967297,Harina
10201,2022,0.7211094490967297,Aceite
10201,2022,0.7211094490967297,Harina
10202,2022,0.7211094490967297,Aceite
10202,2022,0.7211094490967297,Harina
10203,2022,0.7211094490967297,Aceite
10203,2022,0.7211094490967297,Harina
10204,2022,0.7211094490967297,Aceite
10204,2022,0.7211094490967297,Harina
10205,2022,0.7211094490967297,Aceite
10205,2022,0.7211094490967297,Harina
10206,2022,0.7211094490967297,Aceite
10206,2022,0.7211094490967297,Harina
10207,2022,0.7211094490967297,Aceite
10207,2022,0.7211094490967297,Harina
10208,2022,0.7211094490967297,Aceite
10208,2022,0.7211094490967297,Harina
10209,2022,0.7211094490967297,Aceite
10209,2022,0.7211094490967297,Harina
10210,2022,0.7211094490967297,Aceite
10210,2022,0.7211094490967297,Harina
10303,2022,0.7211094490967297,Aceite
10303,2022,0.7211094490967297,Harina
10305,2022,0.7211094490967297,Aceite
10305,2022,0.7211094490967297,Harina
10306,2022,0.7211094490967297,Aceite
10306,2022,0.7211094490967297,Harina
10401,2022,0.7211094490967297,Aceite
10401,2022,0.7211094490967297,Harina
10403,2022,0.7211094490967297,Aceite
10403,2022,0.7211094490967297,Harina
11201,2022,0.5926889624875583,Aceite
11201,2022,0.5926889624875583,Harina
11202,2022,0.5926889624875583,Aceite
11202,2022,0.5926889624875583,Harina
11203,2022,0.5926889624875583,Aceite
11203,2022,0.5926889624875583,Harina
11303,2022,0.5926889624875583,Aceite
11303,2022,0.5926889624875583,Harina
12101,2022,0.5926889624875583,Aceite
12101,2022,0.5926889624875583,Harina
12102,2022,0.5926889624875583,Aceite
12102,2022,0.5926889624875583,Harina
12103,2022,0.5926889624875583,Aceite
12103,2022,0.5926889624875583,Harina
12104,2022,0.5926889624875583,Aceite
12104,2022,0.5926889624875583,Harina
12201,2022,0.5926889624875583,Aceite
12201,2022,0.5926889624875583,Harina
12301,2022,0.5926889624875583,Aceite
12301,2022,0.5926889624875583,Harina
12302,2022,0.5926889624875583,Aceite
12302,2022,0.5926889624875583,Harina
12303,2022,0.5926889624875583,Aceite
12303,2022,0.5926889624875583,Harina
12401,2022,0.5926889624875583,Aceite
12401,2022,0.5926889624875583,Harina
12402,2022,0.5926889624875583,Aceite
12402,2022,0.5926889624875583,Harina
14101,2022,0.7211094490967297,Aceite
14101,2022,0.7211094490967297,Harina
14102,2022,0.7211094490967297,Aceite
14102,2022,0.7211094490967297,Harina
14106,2022,0.7211094490967297,Aceite
14106,2022,0.7211094490967297,Harina
14201,2022,0.7211094490967297,Aceite
14201,2022,0.7211094490967297,Harina
15101,2022,0.6846868316809257,Aceite
15101,2022,0.6846868316809257,Harina
15102,2022,0.6846868316809257,Aceite
15102,2022,0.6846868316809257,Harina
16202,2022,0.6931280522458838,Aceite
16202,2022,0.6931280522458838,Harina
16203,2022,0.6931280522458838,Aceite
16203,2022,0.6931280522458838,Harina
16207,2022,0.6931280522458838,Aceite
16207,2022,0.6931280522458838,Harina
1101,2023,0.8027404442675296,Aceite
1101,2023,0.8027404442675296,Harina
1404,2023,0.8027404442675296,Aceite
1404,2023,0.8027404442675296,Harina
2101,2023,0.8027404442675296,Aceite
2101,2023,0.8027404442675296,Harina
2102,2023,0.8027404442675296,Aceite
2102,2023,0.8027404442675296,Harina
2104,2023,0.8027404442675296,Aceite
2104,2023,0.8027404442675296,Harina
2301,2023,0.8027404442675296,Aceite
2301,2023,0.8027404442675296,Harina
3101,2023,0.8027404442675296,Aceite
3101,2023,0.8027404442675296,Harina
3102,2023,0.8027404442675296,Aceite
3102,2023,0.8027404442675296,Harina
3201,2023,0.8027404442675296,Aceite
3201,2023,0.8027404442675296,Harina
3303,2023,0.8027404442675296,Aceite
3303,2023,0.8027404442675296,Harina
3304,2023,0.8027404442675296,Aceite
3304,2023,0.8027404442675296,Harina
4101,2023,0.8779947774607912,Aceite
4101,2023,0.8438940512245383,Harina
4102,2023,0.8779947774607912,Aceite
4102,2023,0.8438940512245383,Harina
4104,2023,0.8779947774607912,Aceite
4104,2023,0.8438940512245383,Harina
4202,2023,0.8779947774607912,Aceite
4202,2023,0.8438940512245383,Harina
4203,2023,0.8779947774607912,Aceite
4203,2023,0.8438940512245383,Harina
4301,2023,0.8779947774607912,Aceite
4301,2023,0.8438940512245383,Harina
5101,2023,0.8779947774607912,Aceite
5101,2023,0.8438940512245383,Harina
5102,2023,0.8779947774607912,Aceite
5102,2023,0.8438940512245383,Harina
5103,2023,0.8779947774607912,Aceite
5103,2023,0.8438940512245383,Harina
5104,2023,0.8779947774607912,Aceite
5104,2023,0.8438940512245383,Harina
5105,2023,0.8779947774607912,Aceite
5105,2023,0.8438940512245383,Harina
5107,2023,0.8779947774607912,Aceite
5107,2023,0.8438940512245383,Harina
5109,2023,0.8779947774607912,Aceite
5109,2023,0.8438940512245383,Harina
5201,2023,0.8779947774607912,Aceite
5201,2023,0.8438940512245383,Harina
5401,2023,0.8779947774607912,Aceite
5401,2023,0.8438940512245383,Harina
5403,2023,0.8779947774607912,Aceite
5403,2023,0.8438940512245383,Harina
5405,2023,0.8779947774607912,Aceite
5405,2023,0.8438940512245383,Harina
5601,2023,0.8779947774607912,Aceite
5601,2023,0.8438940512245383,Harina
5602,2023,0.8779947774607912,Aceite
5602,2023,0.8438940512245383,Harina
5603,2023,0.8779947774607912,Aceite
5603,2023,0.8438940512245383,Harina
5604,2023,0.8779947774607912,Aceite
5604,2023,0.8438940512245383,Harina
5605,2023,0.8779947774607912,Aceite
5605,2023,0.8438940512245383,Harina
5606,2023,0.7855900425296453,Aceite
5606,2023,0.7855900425296453,Harina
6201,2023,0.7855900425296453,Aceite
6201,2023,0.7855900425296453,Harina
6203,2023,0.7855900425296453,Aceite
6203,2023,0.7855900425296453,Harina
6205,2023,0.7855900425296453,Aceite
6205,2023,0.7855900425296453,Harina
6206,2023,0.7855900425296453,Aceite
6206,2023,0.7855900425296453,Harina
7102,2023,0.7855900425296453,Aceite
7102,2023,0.7855900425296453,Harina
7103,2023,0.7855900425296453,Aceite
7103,2023,0.7855900425296453,Harina
7202,2023,0.7855900425296453,Aceite
7202,2023,0.7855900425296453,Harina
7203,2023,0.7855900425296453,Aceite
7203,2023,0.7855900425296453,Harina
7303,2023,0.7855900425296453,Aceite
7303,2023,0.7855900425296453,Harina
