rgn_id,sector,year,gdp
5201,Transporte,2020,0.0
5201,Turismo,2020,0.0
5401,Acuicultura,2020,0.0
5401,Alojamiento,2020,0.0
5401,Pesca,2020,0.0
5401,Turismo,2020,0.0
5403,Acuicultura,2020,0.0
5403,Alojamiento,2020,0.0
5403,Pesca,2020,0.0
5403,Turismo,2020,0.0
5405,Acuicultura,2020,0.0
5405,Alojamiento,2020,0.0
5405,Turismo,2020,0.0
5601,Alojamiento,2020,338170977.80642503
5601,Pesca,2020,2158912721.0840917
5601,Transporte,2020,0.0
5601,Turismo,2020,0.0
5602,Alojamiento,2020,180727169.802875
5602,Turismo,2020,0.0
5603,Alojamiento,2020,235798347.13490003
5603,Pesca,2020,0.0
5603,Transporte,2020,0.0
5604,Alojamiento,2020,505762774.33835834
5604,Pesca,2020,0.0
5604,Turismo,2020,0.0
5605,Acuicultura,2020,0.0
5605,Alojamiento,2020,130200591.30115834
5605,Pesca,2020,0.0
5605,Turismo,2020,0.0
5606,Alojamiento,2020,0.0
5606,Pesca,2020,0.0
5606,Transporte,2020,0.0
5606,Turismo,2020,0.0
6201,Alojamiento,2020,1006220123.14755
6201,Pesca,2020,0.0
6201,Turismo,2020,0.0
6203,Alojamiento,2020,0.0
6205,Alojamiento,2020,90630146.68680833
6205,Pesca,2020,0.0
6205,Turismo,2020,0.0
6206,Acuicultura,2020,0.0
6206,Alojamiento,2020,0.0
6206,Pesca,2020,0.0
6206,Transporte,2020,0.0
7102,Acuicultura,2020,0.0
7102,Alojamiento,2020,1544469882.069425
7102,Pesca,2020,2453490881.385783
7102,Turismo,2020,0.0
7103,Alojamiento,2020,0.0
7103,Pesca,2020,0.0
7202,Alojamiento,2020,0.0
7202,Pesca,2020,0.0
7203,Acuicultura,2020,0.0
7203,Alojamiento,2020,312348754.806575
7203,Pesca,2020,96485042.23294166
7203,Turismo,2020,0.0
7303,Alojamiento,2020,916784700.9339583
7303,Pesca,2020,0.0
7303,Turismo,2020,0.0
7309,Alojamiento,2020,382027919.46858335
7309,Pesca,2020,0.0
7309,Turismo,2020,0.0
8102,Acuicultura,2020,0.0
8102,Alojamiento,2020,172296992.02690834
8102,Pesca,2020,125415193258.28928
8102,Transporte,2020,0.0
8102,Turismo,2020,0.0
8106,Acuicultura,2020,0.0
8106,Alojamiento,2020,0.0
8106,Pesca,2020,108431754988.65663
8106,Transporte,2020,0.0
8107,Acuicultura,2020,0.0
8107,Alojamiento,2020,0.0
8107,Pesca,2020,0.0
8107,Transporte,2020,0.0
8108,Acuicultura,2020,0.0
8108,Alojamiento,2020,210404573.094
8108,Pesca,2020,1837151854.6090167
8108,Turismo,2020,0.0
8110,Acuicultura,2020,0.0
8110,Alojamiento,2020,0.0
8110,Pesca,2020,61186904230.398155
8110,Transporte,2020,0.0
8110,Turismo,2020,0.0
8111,Acuicultura,2020,0.0
8111,Alojamiento,2020,78182471.27634999
8111,Pesca,2020,0.0
8111,Transporte,2020,0.0
8111,Turismo,2020,0.0
8112,Acuicultura,2020,0.0
8112,Alojamiento,2020,0.0
8112,Pesca,2020,0.0
8112,Transporte,2020,0.0
8112,Turismo,2020,0.0
8201,Alojamiento,2020,29618900.220425
8201,Pesca,2020,17352276327.676216
8201,Transporte,2020,0.0
8201,Turismo,2020,0.0
8202,Acuicultura,2020,0.0
8202,Alojamiento,2020,2434508929.1816998
8202,Pesca,2020,518393415.2346334
8202,Transporte,2020,0.0
8202,Turismo,2020,0.0
8203,Alojamiento,2020,103031937.33593333
8203,Pesca,2020,0.0
8203,Turismo,2020,0.0
8206,Alojamiento,2020,0.0
8206,Turismo,2020,0.0
8207,Alojamiento,2020,45462908.308825
8207,Pesca,2020,0.0
8207,Transporte,2020,0.0
9102,Acuicultura,2020,0.0
9102,Alojamiento,2020,165456434.45138335
9102,Pesca,2020,0.0
9102,Turismo,2020,0.0
9116,Acuicultura,2020,0.0
9116,Alojamiento,2020,0.0
9116,Transporte,2020,0.0
9116,Turismo,2020,0.0
9117,Alojamiento,2020,0.0
9117,Pesca,2020,0.0
9117,Transporte,2020,0.0
9117,Turismo,2020,0.0
9118,Acuicultura,2020,0.0
9118,Alojamiento,2020,0.0
9118,Pesca,2020,0.0
9118,Turismo,2020,0.0
10101,Acuicultura,2020,4389315264536.827
10101,Alojamiento,2020,2494891554.4178166
10101,Pesca,2020,105025544181.93916
10101,Transporte,2020,321787857325.5901
10101,Turismo,2020,1891521568.6521583
10102,Acuicultura,2020,61459483802.21785
10102,Alojamiento,2020,99995513.2547
10102,Pesca,2020,476697359.05151665
10102,Transporte,2020,2310167821.902808
10103,Acuicultura,2020,1657603636.3926501
10103,Alojamiento,2020,66814234.876258336
10103,Pesca,2020,0.0
10103,Transporte,2020,0.0
10103,Turismo,2020,0.0
10104,Acuicultura,2020,0.0
10104,Alojamiento,2020,0.0
10104,Transporte,2020,0.0
10104,Turismo,2020,0.0
10106,Acuicultura,2020,0.0
10106,Alojamiento,2020,0.0
10106,Pesca,2020,0.0
10106,Turismo,2020,0.0
10108,Acuicultura,2020,0.0
10108,Alojamiento,2020,0.0
10108,Pesca,2020,0.0
10108,Transporte,2020,0.0
10108,Turismo,2020,0.0
10109,Acuicultura,2020,2209651146374.307
10109,Alojamiento,2020,2260271585.309909
10109,Pesca,2020,0.0
10109,Transporte,2020,35402489413.54755
10109,Turismo,2020,3587511249.2572417
10201,Acuicultura,2020,26542236924.18088
10201,Alojamiento,2020,714588338.0829749
10201,Pesca,2020,0.0
10201,Transporte,2020,11711782490.908533
10201,Turismo,2020,78639024.65161666
10202,Acuicultura,2020,13012084645.375858
10202,Alojamiento,2020,1118530532.7846
10202,Pesca,2020,5084883291.615583
10202,Transporte,2020,0.0
10202,Turismo,2020,0.0
10203,Acuicultura,2020,387361882451.5018
10203,Alojamiento,2020,118177636.71279168
10203,Pesca,2020,0.0
10203,Transporte,2020,0.0
10203,Turismo,2020,0.0
10204,Acuicultura,2020,8115444734.249309
10204,Alojamiento,2020,0.0
10204,Pesca,2020,0.0
10204,Transporte,2020,0.0
10205,Acuicultura,2020,10081307359.314941
10205,Alojamiento,2020,122319309.98264168
10205,Pesca,2020,0.0
10205,Transporte,2020,3675395192.97825
10205,Turismo,2020,0.0
10206,Acuicultura,2020,1903147906.83475
10206,Alojamiento,2020,264170615.74585003
10206,Pesca,2020,0.0
10206,Transporte,2020,0.0
10206,Turismo,2020,0.0
10207,Acuicultura,2020,1072683339.5996083
10207,Alojamiento,2020,0.0
10207,Pesca,2020,953879949.4541334
10207,Transporte,2020,0.0
10207,Turismo,2020,0.0
10208,Acuicultura,2020,197741248769.00702
10208,Alojamiento,2020,308569284.37149996
10208,Pesca,2020,4115274619.5359006
10208,Transporte,2020,13570783234.96569
10208,Turismo,2020,0.0
10209,Acuicultura,2020,0.0
10209,Alojamiento,2020,0.0
10209,Pesca,2020,0.0
10209,Transporte,2020,0.0
10209,Turismo,2020,0.0
10210,Acuicultura,2020,4890501390.399425
10210,Alojamiento,2020,0.0
10210,Pesca,2020,0.0
10210,Transporte,2020,940043399.6740667
10303,Alojamiento,2020,0.0
10303,Transporte,2020,0.0
10303,Turismo,2020,0.0
10305,Acuicultura,2020,0.0
10305,Alojamiento,2020,0.0
10305,Pesca,2020,0.0
10305,Turismo,2020,0.0
10306,Alojamiento,2020,0.0
10306,Pesca,2020,0.0
10306,Transporte,2020,0.0
10306,Turismo,2020,0.0
10401,Acuicultura,2020,0.0
10401,Alojamiento,2020,394520332.5213417
10401,Pesca,2020,0.0
10401,Transporte,2020,0.0
10401,Turismo,2020,0.0
10403,Acuicultura,2020,2324424217.249075
10403,Alojamiento,2020,394711901.39990836
10403,Pesca,2020,214982725.15603334
10403,Transporte,2020,0.0
10403,Turismo,2020,0.0
11201,Acuicultura,2020,10840719660.405176
11201,Alojamiento,2020,621565874.65215
11201,Pesca,2020,1549319901.3423584
11201,Transporte,2020,8187468323.435691
11201,Turismo,2020,103848112.52814999
11202,Acuicultura,2020,6499185848.835817
11202,Alojamiento,2020,781323995.30545
11202,Pesca,2020,0.0
11202,Transporte,2020,0.0
11202,Turismo,2020,0.0
11203,Acuicultura,2020,0.0
11203,Alojamiento,2020,0.0
11203,Pesca,2020,0.0
11203,Transporte,2020,0.0
11303,Alojamiento,2020,0.0
11303,Transporte,2020,0.0
11303,Turismo,2020,0.0
12101,Acuicultura,2020,7699635593.147851
12101,Alojamiento,2020,9782079065.231874
12101,Pesca,2020,20263983046.587727
12101,Transporte,2020,10999133644.331167
12101,Turismo,2020,1950371069.300225
12102,Alojamiento,2020,0.0
12104,Alojamiento,2020,0.0
12201,Alojamiento,2020,0.0
12201,Pesca,2020,1452679998.0399168
12201,Transporte,2020,0.0
12201,Turismo,2020,0.0
12301,Acuicultura,2020,0.0
12301,Alojamiento,2020,1204560732.1477416
12301,Pesca,2020,286511619.25929165
12301,Transporte,2020,0.0
12301,Turismo,2020,0.0
12302,Alojamiento,2020,0.0
12303,Alojamiento,2020,0.0
12303,Turismo,2020,0.0
12401,Acuicultura,2020,14078125878.992708
12401,Alojamiento,2020,2108628184.6984081
12401,Pesca,2020,10174555518.415575
12401,Transporte,2020,6091495155.913017
12401,Turismo,2020,3513882840.5432253
12402,Alojamiento,2020,0.0
12402,Turismo,2020,0.0
14101,Acuicultura,2020,13950878258.86311
14101,Alojamiento,2020,3657329215.3222833
14101,Pesca,2020,4259591944.441017
14101,Transporte,2020,6924840425.820617
14101,Turismo,2020,65880766.76288334
14102,Acuicultura,2020,0.0
14102,Alojamiento,2020,61706113.820825
14102,Pesca,2020,0.0
14102,Transporte,2020,0.0
14102,Turismo,2020,0.0
14106,Acuicultura,2020,0.0
14106,Alojamiento,2020,1039966357.6499083
14106,Pesca,2020,0.0
14106,Transporte,2020,0.0
14106,Turismo,2020,0.0
14201,Acuicultura,2020,0.0
14201,Alojamiento,2020,220090559.43170834
14201,Transporte,2020,0.0
14201,Turismo,2020,0.0
15101,Acuicultura,2020,0.0
15101,Alojamiento,2020,710397625.47445
15101,Pesca,2020,20796015420.348934
15101,Transporte,2020,0.0
15101,Turismo,2020,1018336854.7168915
15102,Alojamiento,2020,0.0
15102,Pesca,2020,0.0
15102,Turismo,2020,0.0
16202,Alojamiento,2020,40205948.55881667
16202,Pesca,2020,0.0
16202,Turismo,2020,0.0
16203,Alojamiento,2020,0.0
16203,Turismo,2020,0.0
16207,Alojamiento,2020,0.0
16207,Turismo,2020,0.0
1101,Acuicultura,2021,0.0
1101,Alojamiento,2021,4750245216.693951
1101,Pesca,2021,384023052.9542666
1101,Transporte,2021,0.0
1101,Turismo,2021,650775525.3206334
1404,Alojamiento,2021,0.0
1404,Pesca,2021,0.0
1404,Turismo,2021,0.0
2101,Acuicultura,2021,0.0
2101,Alojamiento,2021,10493107135.398083
2101,Pesca,2021,0.0
2101,Transporte,2021,0.0
2101,Turismo,2021,523410116.3621333
2102,Acuicultura,2021,0.0
2102,Alojamiento,2021,616460975.8894334
2102,Pesca,2021,0.0
2102,Transporte,2021,0.0
2102,Turismo,2021,0.0
2104,Acuicultura,2021,0.0
2104,Alojamiento,2021,677887869.4475167
2104,Pesca,2021,0.0
2104,Turismo,2021,0.0
2301,Acuicultura,2021,0.0
2301,Alojamiento,2021,0.0
2301,Pesca,2021,0.0
2301,Turismo,2021,0.0
3101,Acuicultura,2021,0.0
3101,Alojamiento,2021,4047546705.0422826
3101,Pesca,2021,0.0
3101,Transporte,2021,0.0
3101,Turismo,2021,0.0
3102,Acuicultura,2021,1650461825.5202167
3102,Alojamiento,2021,720621331.7115834
3102,Pesca,2021,9293446325.969
3102,Transporte,2021,0.0
3102,Turismo,2021,0.0
3201,Acuicultura,2021,0.0
3201,Alojamiento,2021,0.0
3201,Pesca,2021,0.0
3303,Acuicultura,2021,0.0
3303,Alojamiento,2021,0.0
3303,Pesca,2021,0.0
3303,Transporte,2021,0.0
3303,Turismo,2021,0.0
3304,Acuicultura,2021,0.0
3304,Alojamiento,2021,0.0
3304,Pesca,2021,295907.56205
3304,Transporte,2021,0.0
3304,Turismo,2021,0.0
4101,Acuicultura,2021,0.0
4101,Alojamiento,2021,2229691789.4308333
4101,Pesca,2021,0.0
4101,Transporte,2021,0.0
4101,Turismo,2021,1387855634.9447498
4102,Acuicultura,2021,812089249.67835
4102,Alojamiento,2021,1437006387.5902333
4102,Pesca,2021,12363911625.005484
4102,Transporte,2021,0.0
4102,Turismo,2021,0.0
4104,Alojamiento,2021,509972098.72804993
4104,Pesca,2021,0.0
4104,Turismo,2021,0.0
4202,Alojamiento,2021,0.0
4202,Pesca,2021,0.0
4203,Acuicultura,2021,0.0
4203,Alojamiento,2021,5428798803.6577
4203,Pesca,2021,0.0
4203,Turismo,2021,0.0
4301,Acuicultura,2021,0.0
4301,Alojamiento,2021,366182181.1114333
4301,Pesca,2021,2237443196.7863665
4301,Turismo,2021,0.0
5101,Acuicultura,2021,0.0
5101,Alojamiento,2021,2912756104.2563663
5101,Pesca,2021,613100503.0019833
5101,Transporte,2021,108560271516.83215
5101,Turismo,2021,1490482814.1236503
5102,Alojamiento,2021,0.0
5102,Pesca,2021,1193464.0342499998
5102,Turismo,2021,0.0
5103,Acuicultura,2021,0.0
5103,Alojamiento,2021,0.0
5103,Turismo,2021,0.0
5104,Alojamiento,2021,0.0
5104,Pesca,2021,254687310.8635667
5104,Transporte,2021,0.0
5104,Turismo,2021,0.0
5105,Alojamiento,2021,144154065.69398332
5105,Pesca,2021,0.0
5105,Turismo,2021,0.0
5107,Acuicultura,2021,0.0
5107,Alojamiento,2021,114910173.94238333
5107,Pesca,2021,564668808.7122166
5107,Transporte,2021,0.0
5107,Turismo,2021,0.0
5109,Acuicultura,2021,0.0
5109,Alojamiento,2021,4016725235.6134496
5109,Pesca,2021,0.0
5109,Transporte,2021,0.0
5109,Turismo,2021,16727946218.339317
5201,Alojamiento,2021,0.0
5201,Transporte,2021,0.0
5201,Turismo,2021,0.0
5401,Acuicultura,2021,0.0
5401,Alojamiento,2021,0.0
5401,Pesca,2021,0.0
5401,Turismo,2021,0.0
5403,Acuicultura,2021,0.0
5403,Alojamiento,2021,0.0
5403,Pesca,2021,0.0
5403,Turismo,2021,0.0
5405,Acuicultura,2021,0.0
5405,Alojamiento,2021,0.0
5405,Turismo,2021,0.0
5601,Alojamiento,2021,159992123.1113
5601,Pesca,2021,3250536523.2943
5601,Transporte,2021,0.0
5601,Turismo,2021,0.0
5602,Alojamiento,2021,271921169.91295
5602,Pesca,2021,0.0
5602,Transporte,2021,0.0
5602,Turismo,2021,0.0
5603,Alojamiento,2021,253189595.44879997
5603,Pesca,2021,0.0
5603,Transporte,2021,0.0
5604,Alojamiento,2021,541891078.2787666
5604,Pesca,2021,0.0
5604,Turismo,2021,0.0
5605,Acuicultura,2021,0.0
5605,Alojamiento,2021,211418652.24356666
5605,Pesca,2021,0.0
5606,Alojamiento,2021,0.0
5606,Pesca,2021,0.0
5606,Transporte,2021,0.0
6201,Alojamiento,2021,1335549428.9512832
6201,Pesca,2021,0.0
6201,Turismo,2021,0.0
6203,Alojamiento,2021,0.0
6205,Alojamiento,2021,241978483.36476666
6205,Pesca,2021,0.0
6205,Turismo,2021,0.0
6206,Acuicultura,2021,0.0
6206,Alojamiento,2021,0.0
6206,Pesca,2021,0.0
6206,Transporte,2021,0.0
6206,Turismo,2021,0.0
7102,Acuicultura,2021,0.0
7102,Alojamiento,2021,1024552667.19135
7102,Pesca,2021,3369847465.4908166
7102,Transporte,2021,0.0
7102,Turismo,2021,0.0
7103,Alojamiento,2021,0.0
7202,Alojamiento,2021,0.0
7202,Pesca,2021,0.0
7203,Alojamiento,2021,739373169.7348666
7203,Pesca,2021,80923715.37303333
7203,Turismo,2021,0.0
7303,Alojamiento,2021,899262187.0893999
7303,Pesca,2021,0.0
7303,Turismo,2021,0.0
7309,Alojamiento,2021,444594705.1195167
7309,Pesca,2021,0.0
7309,Turismo,2021,0.0
8102,Acuicultura,2021,0.0
8102,Alojamiento,2021,259197442.73831666
8102,Pesca,2021,158163018046.45383
8102,Transporte,2021,0.0
8102,Turismo,2021,0.0
8106,Acuicultura,2021,0.0
8106,Alojamiento,2021,0.0
8106,Pesca,2021,104252413469.28624
8106,Transporte,2021,0.0
8107,Acuicultura,2021,0.0
8107,Alojamiento,2021,0.0
8107,Pesca,2021,0.0
8107,Turismo,2021,0.0
8108,Acuicultura,2021,0.0
8108,Alojamiento,2021,382980373.63944995
8108,Pesca,2021,2077477893.0915663
8108,Turismo,2021,0.0
8110,Acuicultura,2021,0.0
8110,Alojamiento,2021,0.0
8110,Pesca,2021,39465265155.00712
8110,Transporte,2021,0.0
8110,Turismo,2021,0.0
8111,Acuicultura,2021,0.0
8111,Alojamiento,2021,228526460.0354
8111,Pesca,2021,0.0
8111,Transporte,2021,0.0
8111,Turismo,2021,0.0
8112,Acuicultura,2021,0.0
8112,Alojamiento,2021,0.0
8112,Pesca,2021,0.0
8112,Transporte,2021,0.0
8112,Turismo,2021,0.0
8201,Alojamiento,2021,21756506.65183333
8201,Pesca,2021,21238917242.83225
8201,Transporte,2021,0.0
8201,Turismo,2021,0.0
8202,Acuicultura,2021,0.0
8202,Alojamiento,2021,2400486475.5148168
8202,Pesca,2021,253626751.93774998
8202,Transporte,2021,0.0
8202,Turismo,2021,0.0
8203,Alojamiento,2021,119389910.47843333
8203,Turismo,2021,0.0
8206,Alojamiento,2021,0.0
8206,Turismo,2021,0.0
8207,Alojamiento,2021,10318025.514583332
8207,Pesca,2021,0.0
8207,Transporte,2021,0.0
9102,Acuicultura,2021,0.0
9102,Alojamiento,2021,96116616.82676667
9102,Pesca,2021,0.0
9102,Turismo,2021,0.0
9116,Acuicultura,2021,0.0
9116,Alojamiento,2021,0.0
9116,Pesca,2021,0.0
9116,Transporte,2021,0.0
9116,Turismo,2021,0.0
9117,Alojamiento,2021,0.0
9117,Pesca,2021,0.0
9117,Transporte,2021,0.0
9117,Turismo,2021,0.0
9118,Acuicultura,2021,0.0
9118,Alojamiento,2021,0.0
9118,Pesca,2021,421725192.68293333
9118,Turismo,2021,67758361.8067
10101,Acuicultura,2021,10137548622215.486
10101,Alojamiento,2021,3113993808.0030165
10101,Pesca,2021,165699462712.8499
10101,Transporte,2021,367978153767.1289
10101,Turismo,2021,686344031.4699667
10102,Acuicultura,2021,13853526086.021566
10102,Alojamiento,2021,399988055.6096833
10102,Pesca,2021,496385978.3161833
10102,Transporte,2021,2481594350.8811502
10102,Turismo,2021,0.0
10103,Acuicultura,2021,1768962225.3514
10103,Alojamiento,2021,265038711.65201667
10103,Pesca,2021,0.0
10103,Transporte,2021,0.0
10103,Turismo,2021,0.0
10104,Acuicultura,2021,0.0
10104,Alojamiento,2021,0.0
10104,Transporte,2021,0.0
10104,Turismo,2021,0.0
10106,Acuicultura,2021,0.0
10106,Alojamiento,2021,0.0
10106,Pesca,2021,0.0
10108,Acuicultura,2021,3163668731.2443166
10108,Alojamiento,2021,0.0
10108,Pesca,2021,0.0
10108,Transporte,2021,0.0
10109,Acuicultura,2021,2426657412529.542
10109,Alojamiento,2021,1835035433.82135
10109,Pesca,2021,0.0
10109,Transporte,2021,44351993488.28902
10109,Turismo,2021,1986080897.5817664
10201,Acuicultura,2021,33918334867.491863
10201,Alojamiento,2021,1048263117.3319668
10201,Pesca,2021,0.0
10201,Transporte,2021,8868249508.8169
10201,Turismo,2021,85855806.06738333
10202,Acuicultura,2021,12698091090.388016
10202,Alojamiento,2021,1275044229.3402498
10202,Pesca,2021,6432682938.5265665
10202,Transporte,2021,0.0
10202,Turismo,2021,0.0
10203,Acuicultura,2021,25524192745.698116
10203,Alojamiento,2021,451242046.4958
10203,Pesca,2021,0.0
10203,Transporte,2021,0.0
10203,Turismo,2021,0.0
10204,Acuicultura,2021,2123928526.4825335
10204,Alojamiento,2021,0.0
10204,Pesca,2021,0.0
10204,Transporte,2021,0.0
10205,Acuicultura,2021,11037274288.15715
10205,Alojamiento,2021,321456036.2014167
10205,Pesca,2021,720790294.0355333
10205,Transporte,2021,0.0
10205,Turismo,2021,0.0
10206,Acuicultura,2021,2086200461.3179166
10206,Alojamiento,2021,0.0
10206,Pesca,2021,0.0
10206,Transporte,2021,0.0
10207,Acuicultura,2021,1143722360.4609666
10207,Alojamiento,2021,0.0
10207,Pesca,2021,949205006.5021833
10207,Transporte,2021,0.0
10207,Turismo,2021,0.0
10208,Acuicultura,2021,270708784482.3657
10208,Alojamiento,2021,359726747.5598833
10208,Pesca,2021,3949684442.1948833
10208,Transporte,2021,8390684801.013383
10208,Turismo,2021,0.0
10209,Acuicultura,2021,4398393543.799016
10209,Alojamiento,2021,0.0
10209,Pesca,2021,0.0
10209,Transporte,2021,0.0
10209,Turismo,2021,0.0
10210,Acuicultura,2021,5648611635.27225
10210,Alojamiento,2021,0.0
10210,Pesca,2021,0.0
10210,Transporte,2021,1136832154.3686
10303,Acuicultura,2021,0.0
10303,Alojamiento,2021,0.0
10303,Transporte,2021,0.0
10303,Turismo,2021,0.0
10305,Acuicultura,2021,0.0
10305,Alojamiento,2021,0.0
10305,Pesca,2021,0.0
10305,Turismo,2021,0.0
10306,Alojamiento,2021,0.0
10306,Pesca,2021,0.0
10306,Transporte,2021,0.0
10306,Turismo,2021,0.0
10401,Acuicultura,2021,0.0
10401,Alojamiento,2021,369994710.16366667
10401,Pesca,2021,0.0
10401,Transporte,2021,0.0
10401,Turismo,2021,0.0
10403,Acuicultura,2021,2493795695.4210663
10403,Alojamiento,2021,467094407.6019166
10403,Pesca,2021,362765089.4558167
10403,Transporte,2021,0.0
10403,Turismo,2021,0.0
11201,Acuicultura,2021,13930576779.658484
11201,Alojamiento,2021,940011608.5195
11201,Pesca,2021,1709539636.1864166
11201,Transporte,2021,5804616307.137033
11201,Turismo,2021,231997190.52401662
11202,Acuicultura,2021,7637432583.239767
11202,Alojamiento,2021,1368464004.8411832
11202,Pesca,2021,0.0
11202,Transporte,2021,0.0
11202,Turismo,2021,0.0
11203,Acuicultura,2021,0.0
11203,Alojamiento,2021,0.0
11203,Pesca,2021,0.0
11203,Transporte,2021,0.0
11303,Alojamiento,2021,0.0
11303,Transporte,2021,0.0
11303,Turismo,2021,0.0
12101,Acuicultura,2021,8300113843.531783
12101,Alojamiento,2021,7269626039.468983
12101,Pesca,2021,63912468804.35363
12101,Transporte,2021,0.0
12101,Turismo,2021,1412692798.5718834
12102,Alojamiento,2021,0.0
12104,Alojamiento,2021,0.0
12201,Acuicultura,2021,0.0
12201,Alojamiento,2021,0.0
12201,Pesca,2021,2858238786.369233
12201,Transporte,2021,0.0
12201,Turismo,2021,0.0
12301,Acuicultura,2021,0.0
12301,Alojamiento,2021,540010143.2015667
12301,Pesca,2021,389825582.7108
12301,Transporte,2021,0.0
12301,Turismo,2021,0.0
12302,Alojamiento,2021,0.0
12303,Alojamiento,2021,0.0
12303,Turismo,2021,0.0
12401,Acuicultura,2021,17781323798.39783
12401,Alojamiento,2021,2188706059.1420164
12401,Pesca,2021,11531088284.430983
12401,Transporte,2021,0.0
12401,Turismo,2021,1335477612.5137665
12402,Alojamiento,2021,0.0
12402,Turismo,2021,0.0
14101,Acuicultura,2021,16329853103.502115
14101,Alojamiento,2021,4057686828.427417
14101,Pesca,2021,4669648698.202216
14101,Transporte,2021,4944292038.889916
14101,Turismo,2021,132108869.75679998
14102,Acuicultura,2021,0.0
14102,Alojamiento,2021,53721675.19763333
14102,Pesca,2021,244289125.09299996
14102,Transporte,2021,0.0
14102,Turismo,2021,0.0
14106,Acuicultura,2021,0.0
14106,Alojamiento,2021,1557638037.0526166
14106,Pesca,2021,0.0
14106,Transporte,2021,0.0
14106,Turismo,2021,0.0
14201,Acuicultura,2021,0.0
14201,Alojamiento,2021,482284925.10751665
14201,Transporte,2021,0.0
14201,Turismo,2021,0.0
15101,Acuicultura,2021,0.0
15101,Alojamiento,2021,1469737697.4673834
15101,Pesca,2021,27789200044.78263
15101,Transporte,2021,0.0
15101,Turismo,2021,1184118063.5867832
15102,Alojamiento,2021,0.0
15102,Pesca,2021,0.0
15102,Turismo,2021,0.0
16202,Alojamiento,2021,106923351.70868333
16202,Pesca,2021,0.0
16202,Turismo,2021,0.0
16203,Alojamiento,2021,0.0
16203,Turismo,2021,0.0
16207,Alojamiento,2021,0.0
16207,Turismo,2021,0.0
1101,Acuicultura,2022,0.0
