rgn_id,year,area_int_km2
12303,2021,81.38119143749992
12401,2021,67.14705058331877
12402,2021,99.99543090543138
14101,2021,89.18141339710905
14102,2021,99.92462388402015
14106,2021,51.93784976026863
14201,2021,76.11643577815714
15101,2021,4.888836356492131
15102,2021,0.711227010073136
16202,2021,4.271752458595701
16203,2021,5.200861228086303
16207,2021,0.08399382305134978
1101,2022,11.212415557030898
1404,2022,18.36372173631966
2101,2022,2.2068176064348433
2102,2022,0.917845864319914
2104,2022,1.6007069706983919
2301,2022,2.122375378288073
3101,2022,7.72104009694751
3102,2022,6.471365261458733
3201,2022,4.252228698853775
3303,2022,32.59819528711162
3304,2022,15.85208208357164
4101,2022,8.544202274616795
4102,2022,4.627162152655935
4104,2022,33.092334659759395
4202,2022,2.6500778353456256
4203,2022,8.837724925777774
4301,2022,4.488382635771942
5101,2022,17.150532937433407
5102,2022,24.66684507143891
5103,2022,30.04612719848698
5104,2022,100.00000000000023
5105,2022,3.8836521921610982
5107,2022,17.29999258914351
5109,2022,1.7380246652762432
5201,2022,99.06602185526594
5401,2022,9.937201905250207
5403,2022,17.927852888054577
5405,2022,3.7710209395644525
5601,2022,5.763004789392421
5602,2022,11.602749469947534
5603,2022,0.8440565567923706
5604,2022,6.971742280413353
5605,2022,6.615418651184194
5606,2022,23.234247116355064
6201,2022,3.995772750949891
6203,2022,37.53893374677802
6205,2022,28.786521309186714
6206,2022,2.716207033454775
7102,2022,4.014296414792335
7103,2022,17.503446857612026
7202,2022,9.55167376215821
7203,2022,2.8774436828282575
7303,2022,1.8400677516043435
7309,2022,4.654278575576118
8102,2022,1.0238945757814413
8106,2022,1.2002160528166184
8107,2022,2.637599122987385
8108,2022,0.0
8110,2022,2.664123892663974
8111,2022,6.436716999416407
8112,2022,6.66454234000196
8201,2022,99.11401034444003
8202,2022,40.98574226607373
8203,2022,23.069393537622396
8206,2022,20.155277373574283
8207,2022,99.55524241169293
9102,2022,23.09197173433182
9116,2022,99.85026296952837
9117,2022,84.38672039796971
9118,2022,9.97385465837149
10101,2022,16.54725362627972
10102,2022,68.8475232581157
10103,2022,92.0538335146688
10104,2022,7.78677493274834
10106,2022,17.59625785924864
10108,2022,57.95037684107632
10109,2022,15.324385066367832
10201,2022,92.25673127900119
10202,2022,46.91267299144223
10203,2022,62.14967579260195
10204,2022,30.998755545670786
10205,2022,14.095111992317374
10206,2022,88.28081446561278
10207,2022,84.35146466789948
10208,2022,82.34212725513171
10209,2022,50.72971772830323
10210,2022,86.45301474266373
10303,2022,65.05657362427057
10305,2022,75.48540787319283
10306,2022,57.86967501360273
10401,2022,85.85798330848492
10403,2022,92.83500817701865
11201,2022,59.77661082226968
11202,2022,19.759847781581747
11203,2022,1.7952974174493628
11303,2022,84.66434402803287
12101,2022,64.31764044432265
12102,2022,0.0
12103,2022,86.25273848574714
12104,2022,0.0
12201,2022,99.30807805881393
12301,2022,0.31506242905758675
12302,2022,26.101228523813873
12303,2022,81.38119143749992
12401,2022,67.14705058331877
12402,2022,99.99543090543138
14101,2022,89.18141339710905
14102,2022,99.92462388402015
14106,2022,51.93784976026863
14201,2022,76.11643577815714
15101,2022,4.888836356492131
15102,2022,0.711227010073136
16202,2022,4.271752458595701
16203,2022,5.334491988941329
16207,2022,0.5367846215446113
1101,2023,11.212415557030898
1404,2023,18.36372173631966
2101,2023,2.2068176064348433
2102,2023,0.917845864319914
2104,2023,1.6007069706983919
2301,2023,2.122375378288073
3101,2023,7.72104009694751
3102,2023,6.471365261458733
3201,2023,4.252228698853775
3303,2023,45.14360992824573
3304,2023,15.85208208357164
4101,2023,36.86943036357682
4102,2023,4.627162152655935
4104,2023,98.97401611449513
4202,2023,2.6500778353456256
4203,2023,8.837724925777774
4301,2023,4.488382635771942
5101,2023,17.150532937433407
5102,2023,24.66684507143891
5103,2023,30.04612719848698
5104,2023,100.00000000000023
5105,2023,3.8836521921610982
5107,2023,17.29999258914351
5109,2023,1.7380246652762432
5201,2023,99.06602185526594
5401,2023,9.937201905250207
5403,2023,17.927852888054577
5405,2023,3.8448023735787697
5601,2023,5.763004789392421
5602,2023,11.602749469947534
5603,2023,0.8440565567923706
5604,2023,6.971742280413353
5605,2023,6.615418651184194
5606,2023,23.234247116355064
6201,2023,3.995772750949891
6203,2023,37.53893374677802
6205,2023,28.786521309186714
6206,2023,2.716207033454775
7102,2023,4.014296414792335
7103,2023,17.503446857612026
7202,2023,9.55167376215821
7203,2023,2.8774436828282575
7303,2023,1.8400677516043435
7309,2023,4.654278575576118
8102,2023,1.0238945757814413
8106,2023,1.2002160528166184
8107,2023,2.637599122987385
8108,2023,0.0
8110,2023,2.664123892663974
8111,2023,6.436716999416407
8112,2023,6.668822681126486
8201,2023,99.11401034444003
8202,2023,40.98574226607373
8203,2023,23.069393537622396
8206,2023,20.155277373574283
8207,2023,99.55524241169293
9102,2023,49.41956515367421
9116,2023,99.85026296952837
9117,2023,84.38672039796971
9118,2023,9.97385465837149
10101,2023,16.54725362627972
10102,2023,68.95694055245131
10103,2023,92.0538335146688
10104,2023,43.35911288297227
10106,2023,17.59625785924864
10108,2023,57.95037684107632
10109,2023,15.324385066367832
10201,2023,93.27987730618975
10202,2023,47.089566234087364
10203,2023,62.14967579260195
10204,2023,50.8805875531231
10205,2023,14.095111992317374
10206,2023,88.28081446561278
10207,2023,86.9470184239094
10208,2023,82.34212725513171
10209,2023,50.72971772830323
10210,2023,93.89032547030861
10303,2023,65.05657362427057
10305,2023,75.49319952224948
10306,2023,57.87318413640048
10401,2023,85.97044124699178
10403,2023,92.83836738674214
11201,2023,59.77661082226968
11202,2023,19.759847781581747
11203,2023,1.7952974174493628
11303,2023,84.66434402803287
12101,2023,64.97259116805265
12102,2023,0.0
12103,2023,86.25273848574714
12104,2023,0.0
12201,2023,99.30807805881393
12301,2023,0.31506242905758675
12302,2023,26.101228523813873
12303,2023,81.38119143749992
12401,2023,67.14705058331877
12402,2023,99.99543090543138
14101,2023,89.18141339710905
14102,2023,99.92462388402015
14106,2023,51.93784976026863
14201,2023,76.11643577815714
15101,2023,4.888836356492131
15102,2023,0.711227010073136
16202,2023,4.271752458595701
16203,2023,5.334491988941329
16207,2023,0.5367846215446113
1101,2024,11.212415557030898
1404,2024,18.36372173631966
2101,2024,2.2068176064348433
2102,2024,0.917845864319914
2104,2024,1.6007069706983919
2301,2024,2.122375378288073
3101,2024,7.72104009694751
3102,2024,6.471365261458733
3201,2024,4.252228698853775
3303,2024,45.14360992824573
3304,2024,15.85208208357164
4101,2024,36.86943036357682
4102,2024,4.627162152655935
4104,2024,98.97401611449513
4202,2024,2.6500778353456256
4203,2024,8.837724925777774
4301,2024,4.488382635771942
5101,2024,17.150532937433407
5102,2024,24.66684507143891
5103,2024,30.04612719848698
5104,2024,100.00000000000023
5105,2024,3.8836521921610982
5107,2024,17.29999258914351
5109,2024,1.7380246652762432
5201,2024,99.06602185526594
5401,2024,9.937201905250207
5403,2024,17.927852888054577
5405,2024,3.8448023735787697
5601,2024,5.763004789392421
5602,2024,11.602749469947534
5603,2024,0.8440565567923706
5604,2024,6.971742280413353
5605,2024,6.615418651184194
5606,2024,23.234247116355064
6201,2024,3.995772750949891
6203,2024,37.53893374677802
6205,2024,28.786521309186714
6206,2024,2.716207033454775
7102,2024,4.014296414792335
7103,2024,17.503446857612026
7202,2024,9.55167376215821
7203,2024,2.8774436828282575
7303,2024,1.8400677516043435
7309,2024,4.654278575576118
8102,2024,1.0238945757814413
8106,2024,1.2002160528166184
8107,2024,2.637599122987385
8108,2024,0.0
8110,2024,2.664123892663974
8111,2024,6.436716999416407
8112,2024,6.668822681126486
8201,2024,99.11401034444003
8202,2024,40.98574226607373
8203,2024,23.069393537622396
8206,2024,20.155277373574283
8207,2024,99.55524241169293
9102,2024,49.41956515367421
9116,2024,99.85026296952837
9117,2024,84.38672039796971
9118,2024,9.97385465837149
10101,2024,16.54725362627972
10102,2024,68.95694055245131
10103,2024,92.0538335146688
10104,2024,43.35911288297227
10106,2024,17.59625785924864
10108,2024,57.95037684107632
10109,2024,15.324385066367832
10201,2024,93.27987730618975
10202,2024,47.13380068075766
10203,2024,62.14967579260195
10204,2024,50.8805875531231
10205,2024,14.095111992317374
10206,2024,88.28081446561278
10207,2024,86.9470184239094
10208,2024,82.34212725513171
10209,2024,88.96321140406388
10210,2024,93.89032547030861
10303,2024,65.05657362427057
10305,2024,75.50581610609399
10306,2024,57.87352543859129
10401,2024,85.97044124699178
10403,2024,92.83836738674214
11201,2024,59.77661082226968
11202,2024,19.762723234823497
11203,2024,1.7952974174493628
11303,2024,84.66434402803287
12101,2024,64.97259116805265
12102,2024,0.0
12103,2024,86.25273848574714
12104,2024,0.0
12201,2024,99.30807805881393
12301,2024,0.31506242905758675
12302,2024,26.101228523813873
12303,2024,81.38119143749992
12401,2024,67.14705058331877
12402,2024,99.99543090543138
14101,2024,89.18141339710905
14102,2024,99.92462388402015
14106,2024,51.93784976026863
14201,2024,76.11643577815714
15101,2024,4.888836356492131
15102,2024,0.711227010073136
16202,2024,4.271752458595701
16203,2024,5.334491988941329
16207,2024,0.5367846215446113
