rgn_id,sector,year,jobs
5403,Pesca,2020,0
5403,Turismo,2020,1
5405,Acuicultura,2020,13
5405,Alojamiento,2020,1
5405,Turismo,2020,2
5601,Alojamiento,2020,33
5601,Pesca,2020,570
5601,Transporte,2020,15
5601,Turismo,2020,3
5602,Alojamiento,2020,20
5602,Turismo,2020,0
5603,Alojamiento,2020,25
5603,Pesca,2020,27
5603,Transporte,2020,0
5604,Alojamiento,2020,56
5604,Pesca,2020,7
5604,Turismo,2020,4
5605,Acuicultura,2020,0
5605,Alojamiento,2020,14
5605,Pesca,2020,1
5605,Turismo,2020,0
5606,Alojamiento,2020,2
5606,Pesca,2020,49
5606,Transporte,2020,262
5606,Turismo,2020,0
6201,Alojamiento,2020,170
6201,Pesca,2020,22
6201,Turismo,2020,12
6203,Alojamiento,2020,7
6205,Alojamiento,2020,15
6205,Pesca,2020,0
6205,Turismo,2020,1
6206,Acuicultura,2020,4
6206,Alojamiento,2020,0
6206,Pesca,2020,9
6206,Transporte,2020,0
7102,Acuicultura,2020,1
7102,Alojamiento,2020,67
7102,Pesca,2020,96
7102,Turismo,2020,0
7103,Alojamiento,2020,1
7103,Pesca,2020,0
7202,Alojamiento,2020,22
7202,Pesca,2020,0
7203,Acuicultura,2020,0
7203,Alojamiento,2020,13
7203,Pesca,2020,3
7203,Turismo,2020,7
7303,Alojamiento,2020,54
7303,Pesca,2020,3
7303,Turismo,2020,0
7309,Alojamiento,2020,41
7309,Pesca,2020,17
7309,Turismo,2020,0
8102,Acuicultura,2020,124
8102,Alojamiento,2020,20
8102,Pesca,2020,3072
8102,Transporte,2020,667
8102,Turismo,2020,4
8106,Acuicultura,2020,0
8106,Alojamiento,2020,6
8106,Pesca,2020,886
8106,Transporte,2020,174
8107,Acuicultura,2020,1
8107,Alojamiento,2020,1
8107,Pesca,2020,70
8107,Transporte,2020,1
8108,Acuicultura,2020,5
8108,Alojamiento,2020,25
8108,Pesca,2020,162
8108,Turismo,2020,0
8110,Acuicultura,2020,82
8110,Alojamiento,2020,16
8110,Pesca,2020,3919
8110,Transporte,2020,49
8110,Turismo,2020,15
8111,Acuicultura,2020,3
8111,Alojamiento,2020,18
8111,Pesca,2020,822
8111,Transporte,2020,0
8111,Turismo,2020,1
8112,Acuicultura,2020,0
8112,Alojamiento,2020,3
8112,Pesca,2020,128
8112,Transporte,2020,60
8112,Turismo,2020,1
8201,Alojamiento,2020,13
8201,Pesca,2020,603
8201,Transporte,2020,24
8201,Turismo,2020,0
8202,Acuicultura,2020,2
8202,Alojamiento,2020,102
8202,Pesca,2020,21
8202,Transporte,2020,3
8202,Turismo,2020,0
8203,Alojamiento,2020,14
8203,Pesca,2020,0
8203,Turismo,2020,2
8206,Alojamiento,2020,4
8206,Turismo,2020,0
8207,Alojamiento,2020,5
8207,Pesca,2020,2
8207,Transporte,2020,0
9102,Acuicultura,2020,0
9102,Alojamiento,2020,8
9102,Pesca,2020,0
9102,Turismo,2020,2
9116,Acuicultura,2020,0
9116,Alojamiento,2020,6
9116,Transporte,2020,12
9116,Turismo,2020,2
9117,Alojamiento,2020,6
9117,Pesca,2020,0
9117,Transporte,2020,0
9117,Turismo,2020,5
9118,Acuicultura,2020,4
9118,Alojamiento,2020,13
9118,Pesca,2020,10
9118,Turismo,2020,1
10101,Acuicultura,2020,36145
10101,Alojamiento,2020,233
10101,Pesca,2020,3654
10101,Transporte,2020,8907
10101,Turismo,2020,130
10102,Acuicultura,2020,726
10102,Alojamiento,2020,25
10102,Pesca,2020,671
10102,Transporte,2020,224
10103,Acuicultura,2020,163
10103,Alojamiento,2020,29
10103,Pesca,2020,1
10103,Transporte,2020,6
10103,Turismo,2020,43
10104,Acuicultura,2020,0
10104,Alojamiento,2020,8
10104,Transporte,2020,4
10104,Turismo,2020,0
10106,Acuicultura,2020,7
10106,Alojamiento,2020,3
10106,Pesca,2020,0
10106,Turismo,2020,1
10108,Acuicultura,2020,165
10108,Alojamiento,2020,7
10108,Pesca,2020,61
10108,Transporte,2020,1
10108,Turismo,2020,0
10109,Acuicultura,2020,4584
10109,Alojamiento,2020,93
10109,Pesca,2020,1616
10109,Transporte,2020,997
10109,Turismo,2020,448
10201,Acuicultura,2020,2251
10201,Alojamiento,2020,63
10201,Pesca,2020,5
10201,Transporte,2020,627
10201,Turismo,2020,57
10202,Acuicultura,2020,724
10202,Alojamiento,2020,97
10202,Pesca,2020,192
10202,Transporte,2020,217
10202,Turismo,2020,4
10203,Acuicultura,2020,4571
10203,Alojamiento,2020,24
10203,Pesca,2020,1
10203,Transporte,2020,230
10203,Turismo,2020,0
10204,Acuicultura,2020,430
10204,Alojamiento,2020,1
10204,Pesca,2020,0
10204,Transporte,2020,18
10205,Acuicultura,2020,627
10205,Alojamiento,2020,31
10205,Pesca,2020,333
10205,Transporte,2020,267
10205,Turismo,2020,0
10206,Acuicultura,2020,282
10206,Alojamiento,2020,4
10206,Pesca,2020,0
10206,Transporte,2020,22
10206,Turismo,2020,0
10207,Acuicultura,2020,46
10207,Alojamiento,2020,3
10207,Pesca,2020,186
10207,Transporte,2020,32
10207,Turismo,2020,0
10208,Acuicultura,2020,1463
10208,Alojamiento,2020,91
10208,Pesca,2020,1731
10208,Transporte,2020,504
10208,Turismo,2020,0
10209,Acuicultura,2020,279
10209,Alojamiento,2020,6
10209,Pesca,2020,23
10209,Transporte,2020,274
10209,Turismo,2020,0
10210,Acuicultura,2020,433
10210,Alojamiento,2020,4
10210,Pesca,2020,15
10210,Transporte,2020,87
10303,Alojamiento,2020,11
10303,Transporte,2020,1
10303,Turismo,2020,6
10305,Acuicultura,2020,0
10305,Alojamiento,2020,6
10305,Pesca,2020,0
10305,Turismo,2020,1
10306,Alojamiento,2020,2
10306,Pesca,2020,2
10306,Transporte,2020,4
10306,Turismo,2020,6
10401,Acuicultura,2020,49
10401,Alojamiento,2020,26
10401,Pesca,2020,1
10401,Transporte,2020,51
10401,Turismo,2020,6
10403,Acuicultura,2020,130
10403,Alojamiento,2020,31
10403,Pesca,2020,60
10403,Transporte,2020,5
10403,Turismo,2020,21
11201,Acuicultura,2020,914
11201,Alojamiento,2020,55
11201,Pesca,2020,52
11201,Transporte,2020,784
11201,Turismo,2020,25
11202,Acuicultura,2020,430
11202,Alojamiento,2020,80
11202,Pesca,2020,3
11202,Transporte,2020,35
11202,Turismo,2020,2
11203,Acuicultura,2020,23
11203,Alojamiento,2020,6
11203,Pesca,2020,1
11203,Transporte,2020,91
11303,Alojamiento,2020,9
11303,Transporte,2020,0
11303,Turismo,2020,1
12101,Acuicultura,2020,737
12101,Alojamiento,2020,483
12101,Pesca,2020,3844
12101,Transporte,2020,847
12101,Turismo,2020,342
12102,Alojamiento,2020,4
12104,Alojamiento,2020,4
12201,Alojamiento,2020,6
12201,Pesca,2020,46
12201,Transporte,2020,6
12201,Turismo,2020,96
12301,Acuicultura,2020,285
12301,Alojamiento,2020,81
12301,Pesca,2020,1725
12301,Transporte,2020,158
12301,Turismo,2020,0
12302,Alojamiento,2020,21
12303,Alojamiento,2020,9
12303,Turismo,2020,2
12401,Acuicultura,2020,973
12401,Alojamiento,2020,199
12401,Pesca,2020,469
12401,Transporte,2020,478
12401,Turismo,2020,539
12402,Alojamiento,2020,19
12402,Turismo,2020,1
14101,Acuicultura,2020,1120
14101,Alojamiento,2020,247
14101,Pesca,2020,421
14101,Transporte,2020,381
14101,Turismo,2020,13
14102,Acuicultura,2020,1
14102,Alojamiento,2020,6
14102,Pesca,2020,8
14102,Transporte,2020,28
14102,Turismo,2020,0
14106,Acuicultura,2020,1
14106,Alojamiento,2020,82
14106,Pesca,2020,9
14106,Transporte,2020,41
14106,Turismo,2020,0
14201,Acuicultura,2020,126
14201,Alojamiento,2020,21
14201,Transporte,2020,14
14201,Turismo,2020,2
15101,Acuicultura,2020,14
15101,Alojamiento,2020,170
15101,Pesca,2020,1091
15101,Transporte,2020,24
15101,Turismo,2020,128
15102,Alojamiento,2020,4
15102,Pesca,2020,0
15102,Turismo,2020,0
16202,Alojamiento,2020,6
16202,Pesca,2020,9
16202,Turismo,2020,0
16203,Alojamiento,2020,17
16203,Turismo,2020,0
16207,Alojamiento,2020,0
16207,Turismo,2020,0
1101,Acuicultura,2021,9
1101,Alojamiento,2021,253
1101,Pesca,2021,312
1101,Transporte,2021,288
1101,Turismo,2021,61
1404,Alojamiento,2021,3
1404,Pesca,2021,12
1404,Turismo,2021,0
2101,Acuicultura,2021,93
2101,Alojamiento,2021,313
2101,Pesca,2021,236
2101,Transporte,2021,97
2101,Turismo,2021,24
2102,Acuicultura,2021,53
2102,Alojamiento,2021,71
2102,Pesca,2021,214
2102,Transporte,2021,0
2102,Turismo,2021,0
2104,Acuicultura,2021,3
2104,Alojamiento,2021,64
2104,Pesca,2021,48
2104,Turismo,2021,1
2301,Acuicultura,2021,12
2301,Alojamiento,2021,22
2301,Pesca,2021,25
2301,Turismo,2021,0
3101,Acuicultura,2021,4
3101,Alojamiento,2021,219
3101,Pesca,2021,61
3101,Transporte,2021,0
3101,Turismo,2021,23
3102,Acuicultura,2021,84
3102,Alojamiento,2021,39
3102,Pesca,2021,901
3102,Transporte,2021,0
3102,Turismo,2021,0
3201,Acuicultura,2021,7
3201,Alojamiento,2021,14
3201,Pesca,2021,32
3303,Acuicultura,2021,26
3303,Alojamiento,2021,9
3303,Pesca,2021,4
3303,Transporte,2021,3
3303,Turismo,2021,1
3304,Acuicultura,2021,18
3304,Alojamiento,2021,19
3304,Pesca,2021,0
3304,Transporte,2021,0
3304,Turismo,2021,3
4101,Acuicultura,2021,120
4101,Alojamiento,2021,273
4101,Pesca,2021,78
4101,Transporte,2021,2
4101,Turismo,2021,96
4102,Acuicultura,2021,216
4102,Alojamiento,2021,196
4102,Pesca,2021,1580
4102,Transporte,2021,123
4102,Turismo,2021,15
4104,Alojamiento,2021,25
4104,Pesca,2021,2
4104,Turismo,2021,18
4202,Alojamiento,2021,12
4202,Pesca,2021,0
4203,Acuicultura,2021,13
4203,Alojamiento,2021,163
4203,Pesca,2021,17
4203,Turismo,2021,1
4301,Acuicultura,2021,7
4301,Alojamiento,2021,49
4301,Pesca,2021,61
4301,Turismo,2021,3
5101,Acuicultura,2021,62
5101,Alojamiento,2021,751
5101,Pesca,2021,45
5101,Transporte,2021,4267
5101,Turismo,2021,57
5102,Alojamiento,2021,65
5102,Pesca,2021,4
5102,Turismo,2021,9
5103,Acuicultura,2021,0
5103,Alojamiento,2021,36
5103,Turismo,2021,3
5104,Alojamiento,2021,0
5104,Pesca,2021,23
5104,Transporte,2021,7
5104,Turismo,2021,0
5105,Alojamiento,2021,19
5105,Pesca,2021,3
5105,Turismo,2021,1
5107,Acuicultura,2021,3
5107,Alojamiento,2021,28
5107,Pesca,2021,260
5107,Transporte,2021,27
5107,Turismo,2021,5
5109,Acuicultura,2021,466
5109,Alojamiento,2021,406
5109,Pesca,2021,207
5109,Transporte,2021,35
5109,Turismo,2021,230
5201,Alojamiento,2021,1
5201,Transporte,2021,93
5201,Turismo,2021,0
5401,Acuicultura,2021,0
5401,Alojamiento,2021,9
5401,Pesca,2021,4
5401,Turismo,2021,4
5403,Acuicultura,2021,0
5403,Alojamiento,2021,23
5403,Pesca,2021,0
5403,Turismo,2021,0
5405,Acuicultura,2021,0
5405,Alojamiento,2021,0
5405,Turismo,2021,0
5601,Alojamiento,2021,11
5601,Pesca,2021,196
5601,Transporte,2021,15
5601,Turismo,2021,2
5602,Alojamiento,2021,24
5602,Pesca,2021,0
5602,Transporte,2021,0
5602,Turismo,2021,10
5603,Alojamiento,2021,28
5603,Pesca,2021,12
5603,Transporte,2021,0
5604,Alojamiento,2021,44
5604,Pesca,2021,8
5604,Turismo,2021,21
5605,Acuicultura,2021,3
5605,Alojamiento,2021,21
5605,Pesca,2021,1
5606,Alojamiento,2021,1
5606,Pesca,2021,483
5606,Transporte,2021,277
6201,Alojamiento,2021,141
6201,Pesca,2021,14
6201,Turismo,2021,15
6203,Alojamiento,2021,13
6205,Alojamiento,2021,26
6205,Pesca,2021,0
6205,Turismo,2021,1
6206,Acuicultura,2021,0
6206,Alojamiento,2021,0
6206,Pesca,2021,6
6206,Transporte,2021,1
6206,Turismo,2021,0
7102,Acuicultura,2021,0
7102,Alojamiento,2021,59
7102,Pesca,2021,143
7102,Transporte,2021,0
7102,Turismo,2021,6
7103,Alojamiento,2021,1
7202,Alojamiento,2021,2
7202,Pesca,2021,0
7203,Alojamiento,2021,39
7203,Pesca,2021,2
7203,Turismo,2021,8
7303,Alojamiento,2021,41
7303,Pesca,2021,1
7303,Turismo,2021,0
7309,Alojamiento,2021,35
7309,Pesca,2021,20
7309,Turismo,2021,0
8102,Acuicultura,2021,91
8102,Alojamiento,2021,16
8102,Pesca,2021,3339
8102,Transporte,2021,852
8102,Turismo,2021,4
8106,Acuicultura,2021,0
8106,Alojamiento,2021,7
8106,Pesca,2021,821
8106,Transporte,2021,66
8107,Acuicultura,2021,1
8107,Alojamiento,2021,2
8107,Pesca,2021,43
8107,Turismo,2021,1
8108,Acuicultura,2021,5
8108,Alojamiento,2021,25
8108,Pesca,2021,131
8108,Turismo,2021,1
8110,Acuicultura,2021,128
8110,Alojamiento,2021,16
8110,Pesca,2021,2538
8110,Transporte,2021,184
8110,Turismo,2021,4
8111,Acuicultura,2021,0
8111,Alojamiento,2021,20
8111,Pesca,2021,817
8111,Transporte,2021,2
8111,Turismo,2021,3
8112,Acuicultura,2021,0
8112,Alojamiento,2021,0
8112,Pesca,2021,63
8112,Transporte,2021,85
8112,Turismo,2021,6
8201,Alojamiento,2021,5
8201,Pesca,2021,792
8201,Transporte,2021,25
8201,Turismo,2021,0
8202,Acuicultura,2021,6
8202,Alojamiento,2021,108
8202,Pesca,2021,10
8202,Transporte,2021,2
8202,Turismo,2021,0
8203,Alojamiento,2021,22
8203,Turismo,2021,1
8206,Alojamiento,2021,4
8206,Turismo,2021,0
8207,Alojamiento,2021,1
8207,Pesca,2021,2
8207,Transporte,2021,1
9102,Acuicultura,2021,0
9102,Alojamiento,2021,4
9102,Pesca,2021,0
9102,Turismo,2021,5
9116,Acuicultura,2021,0
9116,Alojamiento,2021,9
9116,Pesca,2021,0
9116,Transporte,2021,11
9116,Turismo,2021,3
9117,Alojamiento,2021,11
9117,Pesca,2021,1
9117,Transporte,2021,0
9117,Turismo,2021,3
9118,Acuicultura,2021,4
9118,Alojamiento,2021,18
9118,Pesca,2021,4
9118,Turismo,2021,7
10101,Acuicultura,2021,31866
10101,Alojamiento,2021,211
10101,Pesca,2021,8294
10101,Transporte,2021,9114
10101,Turismo,2021,47
10102,Acuicultura,2021,696
10102,Alojamiento,2021,140
10102,Pesca,2021,591
10102,Transporte,2021,178
10102,Turismo,2021,0
10103,Acuicultura,2021,126
10103,Alojamiento,2021,33
10103,Pesca,2021,1
10103,Transporte,2021,4
10103,Turismo,2021,34
10104,Acuicultura,2021,0
10104,Alojamiento,2021,6
10104,Transporte,2021,5
10104,Turismo,2021,0
10106,Acuicultura,2021,9
10106,Alojamiento,2021,3
10106,Pesca,2021,0
10108,Acuicultura,2021,264
10108,Alojamiento,2021,4
10108,Pesca,2021,63
10108,Transporte,2021,3
10109,Acuicultura,2021,5239
10109,Alojamiento,2021,77
10109,Pesca,2021,1642
10109,Transporte,2021,1265
10109,Turismo,2021,168
10201,Acuicultura,2021,2419
10201,Alojamiento,2021,81
10201,Pesca,2021,47
10201,Transporte,2021,691
10201,Turismo,2021,32
10202,Acuicultura,2021,716
10202,Alojamiento,2021,90
10202,Pesca,2021,236
10202,Transporte,2021,244
10202,Turismo,2021,8
10203,Acuicultura,2021,4693
10203,Alojamiento,2021,29
10203,Pesca,2021,625
10203,Transporte,2021,289
10203,Turismo,2021,0
10204,Acuicultura,2021,256
10204,Alojamiento,2021,1
10204,Pesca,2021,5
10204,Transporte,2021,23
10205,Acuicultura,2021,986
10205,Alojamiento,2021,42
10205,Pesca,2021,62
10205,Transporte,2021,324
10205,Turismo,2021,1
10206,Acuicultura,2021,208
10206,Alojamiento,2021,1
10206,Pesca,2021,0
10206,Transporte,2021,25
10207,Acuicultura,2021,41
10207,Alojamiento,2021,2
10207,Pesca,2021,213
10207,Transporte,2021,31
10207,Turismo,2021,0
10208,Acuicultura,2021,1829
10208,Alojamiento,2021,80
10208,Pesca,2021,1507
10208,Transporte,2021,434
10208,Turismo,2021,0
10209,Acuicultura,2021,273
10209,Alojamiento,2021,5
10209,Pesca,2021,16
10209,Transporte,2021,92
10209,Turismo,2021,2
10210,Acuicultura,2021,520
10210,Alojamiento,2021,6
10210,Pesca,2021,16
10210,Transporte,2021,92
10303,Acuicultura,2021,16
10303,Alojamiento,2021,12
10303,Transporte,2021,4
10303,Turismo,2021,10
10305,Acuicultura,2021,0
10305,Alojamiento,2021,6
10305,Pesca,2021,0
10305,Turismo,2021,1
10306,Alojamiento,2021,1
10306,Pesca,2021,1
10306,Transporte,2021,6
10306,Turismo,2021,11
10401,Acuicultura,2021,14
10401,Alojamiento,2021,24
10401,Pesca,2021,7
10401,Transporte,2021,47
10401,Turismo,2021,2
10403,Acuicultura,2021,156
10403,Alojamiento,2021,34
10403,Pesca,2021,64
10403,Transporte,2021,26
10403,Turismo,2021,13
11201,Acuicultura,2021,1042
11201,Alojamiento,2021,50
11201,Pesca,2021,46
11201,Transporte,2021,549
11201,Turismo,2021,44
11202,Acuicultura,2021,424
11202,Alojamiento,2021,82
11202,Pesca,2021,2
11202,Transporte,2021,44
11202,Turismo,2021,3
11203,Acuicultura,2021,8
11203,Alojamiento,2021,4
11203,Pesca,2021,1
11203,Transporte,2021,111
11303,Alojamiento,2021,2
11303,Transporte,2021,5
11303,Turismo,2021,0
12101,Acuicultura,2021,705
12101,Alojamiento,2021,418
12101,Pesca,2021,4447
12101,Transporte,2021,895
12101,Turismo,2021,177
12102,Alojamiento,2021,3
12104,Alojamiento,2021,14
12201,Acuicultura,2021,0
12201,Alojamiento,2021,4
12201,Pesca,2021,41
12201,Transporte,2021,2
12201,Turismo,2021,66
12301,Acuicultura,2021,1231
12301,Alojamiento,2021,60
12301,Pesca,2021,448
12301,Transporte,2021,128
12301,Turismo,2021,0
12302,Alojamiento,2021,25
12303,Alojamiento,2021,13
12303,Turismo,2021,1
12401,Acuicultura,2021,1301
12401,Alojamiento,2021,168
12401,Pesca,2021,449
12401,Transporte,2021,444
12401,Turismo,2021,240
12402,Alojamiento,2021,2
12402,Turismo,2021,2
14101,Acuicultura,2021,1121
14101,Alojamiento,2021,279
14101,Pesca,2021,363
14101,Transporte,2021,388
14101,Turismo,2021,14
14102,Acuicultura,2021,36
14102,Alojamiento,2021,7
14102,Pesca,2021,7
14102,Transporte,2021,27
14102,Turismo,2021,0
14106,Acuicultura,2021,0
14106,Alojamiento,2021,78
14106,Pesca,2021,16
14106,Transporte,2021,10
14106,Turismo,2021,0
14201,Acuicultura,2021,169
14201,Alojamiento,2021,20
14201,Transporte,2021,0
14201,Turismo,2021,3
15101,Acuicultura,2021,4
15101,Alojamiento,2021,229
15101,Pesca,2021,1252
15101,Transporte,2021,10
15101,Turismo,2021,83
15102,Alojamiento,2021,3
15102,Pesca,2021,0
15102,Turismo,2021,1
16202,Alojamiento,2021,11
16202,Pesca,2021,3
16202,Turismo,2021,0
16203,Alojamiento,2021,17
16203,Turismo,2021,0
16207,Alojamiento,2021,0
16207,Turismo,2021,1
1101,Acuicultura,2022,122
1101,Alojamiento,2022,148
1101,Pesca,2022,202
1101,Transporte,2022,213
1101,Turismo,2022,64
1404,Alojamiento,2022,3
1404,Pesca,2022,19
1404,Turismo,2022,1
2101,Acuicultura,2022,25
2101,Alojamiento,2022,359
2101,Pesca,2022,303
2101,Transporte,2022,118
2101,Turismo,2022,32
2102,Acuicultura,2022,38
2102,Alojamiento,2022,21
2102,Pesca,2022,179
2102,Transporte,2022,2
2102,Turismo,2022,0
2104,Acuicultura,2022,1
2104,Alojamiento,2022,20
2104,Pesca,2022,60
2104,Turismo,2022,1
2301,Acuicultura,2022,42
2301,Alojamiento,2022,25
2301,Pesca,2022,5
2301,Turismo,2022,2
3101,Acuicultura,2022,8
3101,Alojamiento,2022,256
3101,Pesca,2022,27
3101,Turismo,2022,23
3102,Acuicultura,2022,74
3102,Alojamiento,2022,41
3102,Pesca,2022,868
3102,Transporte,2022,1
3102,Turismo,2022,23
3201,Acuicultura,2022,5
3201,Alojamiento,2022,16
3201,Pesca,2022,34
3303,Acuicultura,2022,20
3303,Alojamiento,2022,10
3303,Pesca,2022,6
3303,Transporte,2022,4
3303,Turismo,2022,9
3304,Acuicultura,2022,13
3304,Alojamiento,2022,24
3304,Pesca,2022,0
3304,Transporte,2022,0
3304,Turismo,2022,7
4101,Acuicultura,2022,34
4101,Alojamiento,2022,328
4101,Pesca,2022,97
4101,Transporte,2022,1
4101,Turismo,2022,64
4102,Acuicultura,2022,144
4102,Alojamiento,2022,166
4102,Pesca,2022,1387
4102,Transporte,2022,106
4102,Turismo,2022,28
4104,Alojamiento,2022,37
4104,Pesca,2022,2
4104,Turismo,2022,0
4202,Acuicultura,2022,0
4202,Alojamiento,2022,11
4202,Pesca,2022,0
4203,Acuicultura,2022,16
4203,Alojamiento,2022,122
4203,Pesca,2022,6
4203,Turismo,2022,2
4301,Acuicultura,2022,6
4301,Alojamiento,2022,22
4301,Pesca,2022,43
4301,Turismo,2022,5
5101,Acuicultura,2022,57
5101,Alojamiento,2022,783
5101,Pesca,2022,131
5101,Transporte,2022,4448
5101,Turismo,2022,35
5102,Acuicultura,2022,1
5102,Alojamiento,2022,114
5102,Pesca,2022,26
5102,Turismo,2022,7
5103,Acuicultura,2022,0
5103,Alojamiento,2022,30
5103,Turismo,2022,5
5104,Alojamiento,2022,0
5104,Pesca,2022,11
5104,Transporte,2022,5
5104,Turismo,2022,0
5105,Alojamiento,2022,29
5105,Pesca,2022,1
5105,Turismo,2022,0
5107,Acuicultura,2022,4
5107,Alojamiento,2022,40
5107,Pesca,2022,279
5107,Transporte,2022,33
5107,Turismo,2022,1
5109,Acuicultura,2022,533
5109,Alojamiento,2022,289
5109,Pesca,2022,193
5109,Transporte,2022,69
5109,Turismo,2022,256
5201,Acuicultura,2022,0
5201,Alojamiento,2022,2
5201,Transporte,2022,79
5201,Turismo,2022,1
5401,Acuicultura,2022,0
5401,Alojamiento,2022,5
5401,Pesca,2022,1
5401,Turismo,2022,22
5403,Alojamiento,2022,20
5403,Pesca,2022,1
5403,Turismo,2022,1
5405,Acuicultura,2022,0
5405,Alojamiento,2022,0
5405,Turismo,2022,1
5601,Acuicultura,2022,0
5601,Alojamiento,2022,4
5601,Pesca,2022,202
5601,Transporte,2022,11
5601,Turismo,2022,9
5602,Alojamiento,2022,35
5602,Transporte,2022,0
5602,Turismo,2022,6
5603,Alojamiento,2022,15
5603,Pesca,2022,9
5603,Transporte,2022,0
5604,Alojamiento,2022,53
5604,Pesca,2022,9
5604,Turismo,2022,11
5605,Acuicultura,2022,0
5605,Alojamiento,2022,14
5605,Pesca,2022,0
5605,Turismo,2022,0
5606,Alojamiento,2022,1
5606,Pesca,2022,552
5606,Transporte,2022,395
6201,Alojamiento,2022,161
6201,Pesca,2022,13
6201,Turismo,2022,18
6203,Alojamiento,2022,11
6203,Turismo,2022,0
6205,Acuicultura,2022,0
6205,Alojamiento,2022,28
6205,Pesca,2022,1
6205,Turismo,2022,10
6206,Acuicultura,2022,0
6206,Alojamiento,2022,0
6206,Pesca,2022,6
6206,Transporte,2022,1
6206,Turismo,2022,0
7102,Acuicultura,2022,0
7102,Alojamiento,2022,113
7102,Pesca,2022,124
7102,Transporte,2022,0
7102,Turismo,2022,9
7103,Alojamiento,2022,2
7202,Alojamiento,2022,3
7202,Pesca,2022,0
7202,Turismo,2022,1
7203,Acuicultura,2022,0
7203,Alojamiento,2022,23
7203,Pesca,2022,2
7203,Turismo,2022,0
7303,Alojamiento,2022,19
7303,Pesca,2022,0
7303,Turismo,2022,0
7309,Alojamiento,2022,35
7309,Pesca,2022,13
8102,Acuicultura,2022,88
8102,Alojamiento,2022,16
8102,Pesca,2022,4845
8102,Transporte,2022,760
8102,Turismo,2022,2
8106,Acuicultura,2022,0
8106,Alojamiento,2022,12
8106,Pesca,2022,892
8106,Transporte,2022,50
8107,Acuicultura,2022,9
8107,Alojamiento,2022,3
8107,Pesca,2022,45
8107,Turismo,2022,0
8108,Acuicultura,2022,0
8108,Alojamiento,2022,25
8108,Pesca,2022,185
8108,Turismo,2022,1
8110,Acuicultura,2022,145
8110,Alojamiento,2022,13
8110,Pesca,2022,2734
8110,Transporte,2022,95
8110,Turismo,2022,6
8111,Acuicultura,2022,0
8111,Alojamiento,2022,27
8111,Pesca,2022,843
8111,Transporte,2022,2
8111,Turismo,2022,3
