rgn_id,habitat,year,area_km2
3304,Bentonico,2018,316.945340184
3304,Bosques y matorrales,2018,6.21
3304,Macrocystis,2018,0.0648209580240909
3304,Marismas y humedales,2018,3.43
3304,Playas y dunas,2018,176.5
4101,Bentonico,2018,162.279091578
4101,Bosques y matorrales,2018,13.29
4101,Macrocystis,2018,0.0128995096594485
4101,Marismas y humedales,2018,38.1
4101,Playas y dunas,2018,5.61
4102,Bentonico,2018,224.411985431
4102,Bosques y matorrales,2018,29.58
4102,Macrocystis,2018,0.016229105431493
4102,Marismas y humedales,2018,75.5
4102,Playas y dunas,2018,30.9
4104,Bentonico,2018,292.785130168
4104,Bosques y matorrales,2018,12.49
4104,Macrocystis,2018,0.0687955663867348
4104,Marismas y humedales,2018,2.9
4104,Playas y dunas,2018,57.57
4202,Bentonico,2018,242.915451623
4202,Bosques y matorrales,2018,13.12
4202,Macrocystis,2018,0.115564249966768
4202,Marismas y humedales,2018,81.9
4202,Playas y dunas,2018,15.7
4203,Bentonico,2018,246.094099402
4203,Bosques y matorrales,2018,35.9
4203,Macrocystis,2018,0.257864057386507
4203,Marismas y humedales,2018,61.0
4203,Playas y dunas,2018,8.9
4301,Bentonico,2018,501.174004498
4301,Bosques y matorrales,2018,14.0
4301,Macrocystis,2018,0.131722647389812
4301,Marismas y humedales,2018,151.2
4301,Playas y dunas,2018,44.03
5101,Bentonico,2018,7.47430177729
5101,Bosques y matorrales,2018,22.93
5101,Macrocystis,2018,0.00637413515537807
5101,Marismas y humedales,2018,5.7
5101,Playas y dunas,2018,0.74
5102,Bentonico,2018,63.3547632139
5102,Bosques y matorrales,2018,16.59
5102,Macrocystis,2018,0.00246719703797518
5102,Marismas y humedales,2018,7.6
5102,Playas y dunas,2018,0.76
5103,Bentonico,2018,10.9414037782
5103,Bosques y matorrales,2018,1.37
5103,Macrocystis,2018,0.0
5103,Marismas y humedales,2018,0.73
5103,Playas y dunas,2018,6.4
5104,Bentonico,2018,0.0
5104,Bosques y matorrales,2018,47.38569142857143
5104,Macrocystis,2018,0.1728742857142857
5104,Marismas y humedales,2018,0.1914114285714286
5104,Playas y dunas,2018,15.34368571428571
5105,Bentonico,2018,81.9786118036
5105,Bosques y matorrales,2018,11.59
5105,Macrocystis,2018,0.0141503092544699
5105,Marismas y humedales,2018,7.7
5105,Playas y dunas,2018,3.6
5107,Bentonico,2018,58.3292848606
5107,Bosques y matorrales,2018,7.78
5107,Macrocystis,2018,0.00364046829909452
5107,Marismas y humedales,2018,7.4
5107,Playas y dunas,2018,8.9
5109,Bentonico,2018,6.7371734228
5109,Bosques y matorrales,2018,2.64
5109,Macrocystis,2018,0.00556636106220055
5109,Marismas y humedales,2018,4.47
5109,Playas y dunas,2018,0.56
5201,Bentonico,2018,0.0
5201,Bosques y matorrales,2018,23.72164857142857
5201,Macrocystis,2018,0.1164457142857143
5201,Marismas y humedales,2018,0.4275914285714286
5201,Playas y dunas,2018,5.277811428571429
5401,Bentonico,2018,121.002499778
5401,Bosques y matorrales,2018,25.17
5401,Macrocystis,2018,0.0130451927185004
5401,Marismas y humedales,2018,0.1128571428571429
5401,Playas y dunas,2018,9.11
5403,Bentonico,2018,51.4476708656
5403,Bosques y matorrales,2018,16.9
5403,Macrocystis,2018,0.0143967397732861
5403,Marismas y humedales,2018,11.5
5403,Playas y dunas,2018,44.03
5405,Bentonico,2018,66.7548169797
5405,Bosques y matorrales,2018,11.6
5405,Macrocystis,2018,0.00646017983507073
5405,Marismas y humedales,2018,4.45
5405,Playas y dunas,2018,11.2
5601,Bentonico,2018,22.3440162547
5601,Bosques y matorrales,2018,11.63
5601,Macrocystis,2018,0.000901543876655993
5601,Marismas y humedales,2018,0.38
5601,Playas y dunas,2018,0.98
5602,Bentonico,2018,43.4220803109
5602,Bosques y matorrales,2018,7.6
5602,Macrocystis,2018,0.00687069037726187
5602,Marismas y humedales,2018,5.08
5602,Playas y dunas,2018,1.75
5603,Bentonico,2018,18.4127080457
5603,Bosques y matorrales,2018,1.08
5603,Macrocystis,2018,0.000450822289338328
5603,Marismas y humedales,2018,0.81
5603,Playas y dunas,2018,0.19
5604,Bentonico,2018,36.6845684954
5604,Bosques y matorrales,2018,2.09
5604,Macrocystis,2018,0.000452112958008072
5604,Marismas y humedales,2018,1.9
5604,Playas y dunas,2018,1.4
5605,Bentonico,2018,47.1405847941
5605,Bosques y matorrales,2018,3.58
5605,Macrocystis,2018,0.00134174632695097
5605,Marismas y humedales,2018,9.32
5605,Playas y dunas,2018,1.4
5606,Bentonico,2018,42.4690580722
5606,Bosques y matorrales,2018,34.69
5606,Macrocystis,2018,0.000895778290951928
5606,Marismas y humedales,2018,13.5
5606,Playas y dunas,2018,8.0
6201,Bentonico,2018,187.536545257
6201,Bosques y matorrales,2018,45.22
6201,Macrocystis,2018,0.0359063951822681
6201,Marismas y humedales,2018,11.52
6201,Playas y dunas,2018,5.53
6203,Bentonico,2018,51.7367786293
6203,Bosques y matorrales,2018,13.18
6203,Macrocystis,2018,0.00484352992657334
6203,Marismas y humedales,2018,6.1
6203,Playas y dunas,2018,1.89
6205,Bentonico,2018,55.6220906269
6205,Bosques y matorrales,2018,13.03
6205,Macrocystis,2018,0.0125717654897612
6205,Marismas y humedales,2018,9.3
6205,Playas y dunas,2018,1.09
6206,Bentonico,2018,52.1795630036
6206,Bosques y matorrales,2018,6.03
6206,Macrocystis,2018,0.0114632747269941
6206,Marismas y humedales,2018,1.79
6206,Playas y dunas,2018,1.23
7102,Bentonico,2018,52.2744740669
7102,Bosques y matorrales,2018,62.22
7102,Macrocystis,2018,0.01767225785083
7102,Marismas y humedales,2018,12.07
7102,Playas y dunas,2018,20.54
7103,Bentonico,2018,54.2516755495
7103,Bosques y matorrales,2018,1.65
7103,Macrocystis,2018,0.01
7103,Marismas y humedales,2018,1.13
7103,Playas y dunas,2018,3.62
7202,Bentonico,2018,6.94807259954
7202,Bosques y matorrales,2018,21.93
7202,Macrocystis,2018,0.0154542758866938
7202,Marismas y humedales,2018,7.57
7202,Playas y dunas,2018,2.58
7203,Bentonico,2018,100.032767271
7203,Bosques y matorrales,2018,8.24
7203,Macrocystis,2018,0.0689198369899029
7203,Marismas y humedales,2018,4.18
7203,Playas y dunas,2018,2.0
7303,Bentonico,2018,39.9506640417
7303,Bosques y matorrales,2018,17.67
7303,Macrocystis,2018,0.00261646855106882
7303,Marismas y humedales,2018,2.83
7303,Playas y dunas,2018,4.07
7309,Bentonico,2018,97.9501984781
7309,Bosques y matorrales,2018,31.2
7309,Macrocystis,2018,0.0346710020579962
7309,Marismas y humedales,2018,9.37
7309,Playas y dunas,2018,1.75
8102,Bentonico,2018,0.0
8102,Bosques y matorrales,2018,9.26
8102,Macrocystis,2018,0.496019662721684
8102,Marismas y humedales,2018,17.56
8102,Playas y dunas,2018,1.17
8106,Bentonico,2018,0.0
8106,Bosques y matorrales,2018,12.77
8106,Macrocystis,2018,0.0994344276402916
8106,Marismas y humedales,2018,0.67
8106,Playas y dunas,2018,0.29
8107,Bentonico,2018,24.755499713
8107,Bosques y matorrales,2018,3.45
8107,Macrocystis,2018,0.190447454760145
8107,Marismas y humedales,2018,0.07
8107,Playas y dunas,2018,0.05
8108,Bentonico,2018,0.0
8108,Bosques y matorrales,2018,0.45
8108,Macrocystis,2018,0.000414947400949759
8108,Marismas y humedales,2018,0.67
8108,Playas y dunas,2018,0.75
8110,Bentonico,2018,68.4148479981
8110,Bosques y matorrales,2018,18.14
8110,Macrocystis,2018,0.0609703331822424
8110,Marismas y humedales,2018,0.75
8110,Playas y dunas,2018,1.34
8111,Bentonico,2018,68.1452050405
8111,Bosques y matorrales,2018,56.19
8111,Macrocystis,2018,0.107527435684089
8111,Marismas y humedales,2018,1.4
8111,Playas y dunas,2018,0.28
8112,Bentonico,2018,29.5094283886
8112,Bosques y matorrales,2018,14.79
8112,Macrocystis,2018,0.0693455796547527
8112,Marismas y humedales,2018,1.28
8112,Playas y dunas,2018,0.17
8201,Bentonico,2018,372.845243827
8201,Bosques y matorrales,2018,48.72
8201,Macrocystis,2018,0.465424555865694
8201,Marismas y humedales,2018,3.7
8201,Playas y dunas,2018,5.76
8202,Bentonico,2018,84.688872054
8202,Bosques y matorrales,2018,98.11
8202,Macrocystis,2018,0.384832946320402
8202,Marismas y humedales,2018,7.8
8202,Playas y dunas,2018,1.3
8203,Bentonico,2018,89.3420343169
8203,Bosques y matorrales,2018,31.93
8203,Macrocystis,2018,0.00443208681252344
8203,Marismas y humedales,2018,3.7
8203,Playas y dunas,2018,5.67
8206,Bentonico,2018,11.6984877203
8206,Bosques y matorrales,2018,1.65
8206,Macrocystis,2018,0.000404532010323637
8206,Marismas y humedales,2018,0.6
8206,Playas y dunas,2018,1.8
8207,Bentonico,2018,78.7532719884
8207,Bosques y matorrales,2018,48.79
8207,Macrocystis,2018,0.151918385711337
8207,Marismas y humedales,2018,5.9
8207,Playas y dunas,2018,2.23
9102,Bentonico,2018,18.4116929114
9102,Bosques y matorrales,2018,9.36
9102,Macrocystis,2018,0.00633380297358563
9102,Marismas y humedales,2018,0.17
9102,Playas y dunas,2018,0.01
9116,Bentonico,2018,0.0
9116,Bosques y matorrales,2018,19.94
9116,Macrocystis,2018,0.00353982110393066
9116,Marismas y humedales,2018,0.73
9116,Playas y dunas,2018,0.545
9117,Bentonico,2018,0.0
9117,Bosques y matorrales,2018,28.66
9117,Macrocystis,2018,0.002734632622291
9117,Marismas y humedales,2018,2.42
9117,Playas y dunas,2018,0.79
9118,Bentonico,2018,0.0
9118,Bosques y matorrales,2018,22.165
9118,Macrocystis,2018,0.0141025885127489
9118,Marismas y humedales,2018,0.855
9118,Playas y dunas,2018,0.39
10101,Bentonico,2018,0.0
10101,Bosques y matorrales,2018,89.725
10101,Macrocystis,2018,0.451876709234902
10101,Marismas y humedales,2018,0.85
10101,Playas y dunas,2018,4.16
10102,Bentonico,2018,0.0
10102,Bosques y matorrales,2018,171.335
10102,Macrocystis,2018,0.593129568683645
10102,Marismas y humedales,2018,1.35
10102,Playas y dunas,2018,0.845
10103,Bentonico,2018,0.0
10103,Bosques y matorrales,2018,164.405
10103,Macrocystis,2018,0.0866139803044153
10103,Marismas y humedales,2018,0.175
10103,Playas y dunas,2018,0.725
10104,Bentonico,2018,44.9654622899
10104,Bosques y matorrales,2018,39.78
10104,Macrocystis,2018,0.0279860323229449
10104,Marismas y humedales,2018,0.075
10104,Playas y dunas,2018,0.185
10106,Bentonico,2018,9.74169307189
10106,Bosques y matorrales,2018,72.34
10106,Macrocystis,2018,0.156122812691811
10106,Marismas y humedales,2018,1.61
10106,Playas y dunas,2018,0.88
10108,Bentonico,2018,0.0
10108,Bosques y matorrales,2018,107.555
10108,Macrocystis,2018,1.21640738893705
10108,Marismas y humedales,2018,3.245
10108,Playas y dunas,2018,3.135
10109,Bentonico,2018,0.0
10109,Bosques y matorrales,2018,3.31
10109,Macrocystis,2018,0.00683840400870689
10109,Marismas y humedales,2018,0.02
10109,Playas y dunas,2018,0.17
10201,Bentonico,2018,0.0
10201,Bosques y matorrales,2018,85.48
10201,Macrocystis,2018,0.985849598144313
10201,Marismas y humedales,2018,0.445
10201,Playas y dunas,2018,0.03
10202,Bentonico,2018,0.0
10202,Bosques y matorrales,2018,194.25
10202,Macrocystis,2018,1.07514419230437
10202,Marismas y humedales,2018,3.46
10202,Playas y dunas,2018,3.11
10203,Bentonico,2018,0.0
10203,Bosques y matorrales,2018,82.62
10203,Macrocystis,2018,0.145372179627066
10203,Marismas y humedales,2018,1.185
10203,Playas y dunas,2018,4.775
10204,Bentonico,2018,0.0
10204,Bosques y matorrales,2018,49.125
10204,Macrocystis,2018,0.286953234371492
10204,Marismas y humedales,2018,0.085
10204,Playas y dunas,2018,0.01
10205,Bentonico,2018,0.0
10205,Bosques y matorrales,2018,78.78
10205,Macrocystis,2018,0.163807075719212
10205,Marismas y humedales,2018,0.1
10205,Playas y dunas,2018,0.12
10206,Bentonico,2018,0.0
10206,Bosques y matorrales,2018,60.63
10206,Macrocystis,2018,0.278258724942078
10206,Marismas y humedales,2018,0.56
10206,Playas y dunas,2018,3.575
10207,Bentonico,2018,0.0
10207,Bosques y matorrales,2018,163.18
10207,Macrocystis,2018,5.2883370771494
10207,Marismas y humedales,2018,0.795
10207,Playas y dunas,2018,0.555
10208,Bentonico,2018,0.0
10208,Bosques y matorrales,2018,537.48
10208,Macrocystis,2018,7.40166839228729
10208,Marismas y humedales,2018,6.915
10208,Playas y dunas,2018,1.72
10209,Bentonico,2018,0.0
10209,Bosques y matorrales,2018,148.975
10209,Macrocystis,2018,0.642879477713548
10209,Marismas y humedales,2018,1.775
10209,Playas y dunas,2018,0.39
10210,Bentonico,2018,0.0
10210,Bosques y matorrales,2018,89.5
10210,Macrocystis,2018,2.02595091909777
10210,Marismas y humedales,2018,0.215
10210,Playas y dunas,2018,0.315
10303,Bentonico,2018,64.6934718692
10303,Bosques y matorrales,2018,51.155
10303,Macrocystis,2018,0.126309737446419
10303,Marismas y humedales,2018,0.165
10303,Playas y dunas,2018,0.125
10305,Bentonico,2018,59.7593850498
10305,Bosques y matorrales,2018,33.775
10305,Macrocystis,2018,0.05827526891241
10305,Marismas y humedales,2018,0.095
10305,Playas y dunas,2018,0.215
10306,Bentonico,2018,178.24685995
10306,Bosques y matorrales,2018,82.975
10306,Macrocystis,2018,0.188345806007893
10306,Marismas y humedales,2018,0.28
10306,Playas y dunas,2018,0.49
10401,Bentonico,2018,0.0
10401,Bosques y matorrales,2018,482.09
10401,Macrocystis,2018,3.21315367607689
10401,Marismas y humedales,2018,4.895
10401,Playas y dunas,2018,7.9
10403,Bentonico,2018,0.0
10403,Bosques y matorrales,2018,320.87
10403,Macrocystis,2018,0.381819383995909
10403,Marismas y humedales,2018,1.165
10403,Playas y dunas,2018,10.405
11201,Bentonico,2018,48.2048210571
11201,Bosques y matorrales,2018,5911.825
11201,Macrocystis,2018,22.1618318110455
11201,Marismas y humedales,2018,359.84
11201,Playas y dunas,2018,13.645
11202,Bentonico,2018,0.0
11202,Bosques y matorrales,2018,3733.16
11202,Macrocystis,2018,18.1968291317395
11202,Marismas y humedales,2018,106.24
11202,Playas y dunas,2018,1.49
11203,Bentonico,2018,0.0
11203,Bosques y matorrales,2018,255.3409523809524
11203,Macrocystis,2018,3.45951922871939
11203,Marismas y humedales,2018,0.0919047619047619
11203,Playas y dunas,2018,0.9180952380952381
11303,Bentonico,2018,0.0
11303,Bosques y matorrales,2018,2506.675
11303,Macrocystis,2018,14.3882500210231
11303,Marismas y humedales,2018,756.0
11303,Playas y dunas,2018,5.565
12101,Bentonico,2018,21.0527046525
12101,Bosques y matorrales,2018,2495.91
12101,Macrocystis,2018,85.2431089517499
12101,Marismas y humedales,2018,1117.27
12101,Playas y dunas,2018,288.16
12102,Bentonico,2018,0.0
12102,Bosques y matorrales,2018,5.9
12102,Macrocystis,2018,0.375200483151059
12102,Marismas y humedales,2018,1.05
12102,Playas y dunas,2018,0.15
12103,Bentonico,2018,0.0
12103,Bosques y matorrales,2018,1300.23
12103,Macrocystis,2018,6.28439433262826
12103,Marismas y humedales,2018,339.82
12103,Playas y dunas,2018,12.0
12104,Bentonico,2018,0.0
12104,Bosques y matorrales,2018,31.51190476190476
12104,Macrocystis,2018,2.06954204871747
12104,Marismas y humedales,2018,0.9361904761904762
12104,Playas y dunas,2018,110.7666666666667
12201,Bentonico,2018,0.0
12201,Bosques y matorrales,2018,2001.0
12201,Macrocystis,2018,183.394347237516
12201,Marismas y humedales,2018,867.105
12201,Playas y dunas,2018,39.325
12301,Bentonico,2018,0.0
12301,Bosques y matorrales,2018,77.395
12301,Macrocystis,2018,3.26607746049544
12301,Marismas y humedales,2018,25.81
12301,Playas y dunas,2018,4.205
12302,Bentonico,2018,0.0
12302,Bosques y matorrales,2018,28.24
12302,Macrocystis,2018,1.55961489648352
12302,Marismas y humedales,2018,16.6
12302,Playas y dunas,2018,18.34
12303,Bentonico,2018,0.0
12303,Bosques y matorrales,2018,557.84
12303,Macrocystis,2018,10.4080653918887
12303,Marismas y humedales,2018,119.3
12303,Playas y dunas,2018,2.585
12401,Bentonico,2018,0.0
12401,Bosques y matorrales,2018,8971.995
12401,Macrocystis,2018,125.011968193419
12401,Marismas y humedales,2018,4827.25
12401,Playas y dunas,2018,95.645
12402,Bentonico,2018,0.0
12402,Bosques y matorrales,2018,45.405
12402,Macrocystis,2018,0.0832300706295516
12402,Marismas y humedales,2018,4.925
12402,Playas y dunas,2018,0.235
14101,Bentonico,2018,59.8881336307
14101,Bosques y matorrales,2018,52.07
14101,Macrocystis,2018,0.141678857860192
14101,Marismas y humedales,2018,0.19
14101,Playas y dunas,2018,0.345
14102,Bentonico,2018,106.898508153
14102,Bosques y matorrales,2018,99.775
14102,Macrocystis,2018,0.50723702148267
14102,Marismas y humedales,2018,0.765
14102,Playas y dunas,2018,0.46
14106,Bentonico,2018,4.6723300125
14106,Bosques y matorrales,2018,50.985
14106,Macrocystis,2018,0.0787916621524908
14106,Marismas y humedales,2018,0.735
14106,Playas y dunas,2018,1.04
14201,Bentonico,2018,82.867222829
14201,Bosques y matorrales,2018,51.985
14201,Macrocystis,2018,0.119746531885012
14201,Marismas y humedales,2018,0.095
14201,Playas y dunas,2018,1.8
15101,Bentonico,2018,166.455224072
15101,Bosques y matorrales,2018,1.036
15101,Macrocystis,2018,0.0143466124816302
15101,Marismas y humedales,2018,0.52
15101,Playas y dunas,2018,94.04
15102,Bentonico,2018,197.510176799
15102,Bosques y matorrales,2018,0.73
15102,Macrocystis,2018,0.00410614557262713
15102,Marismas y humedales,2018,0.7
15102,Playas y dunas,2018,88.2
16202,Bentonico,2018,155.477634907
16202,Bosques y matorrales,2018,47.72
16202,Macrocystis,2018,0.0387501742080484
16202,Marismas y humedales,2018,5.17
16202,Playas y dunas,2018,3.03
16203,Bentonico,2018,0.267686484728
16203,Bosques y matorrales,2018,2.21
16203,Macrocystis,2018,0.00458400076200615
16203,Marismas y humedales,2018,0.58
16203,Playas y dunas,2018,0.47
16207,Bentonico,2018,4.11016430308
16207,Bosques y matorrales,2018,1.36
16207,Macrocystis,2018,0.00126149905571777
16207,Marismas y humedales,2018,0.03
16207,Playas y dunas,2018,0.55
1101,Bentonico,2019,725.389911552
1101,Bosques y matorrales,2019,0.03
1101,Macrocystis,2019,0.129091470672893
1101,Marismas y humedales,2019,0.03
1101,Playas y dunas,2019,298.69
1404,Bentonico,2019,461.089740638
1404,Bosques y matorrales,2019,0.023
1404,Macrocystis,2019,0.151016042861422
1404,Marismas y humedales,2019,0.069
1404,Playas y dunas,2019,200.81
2101,Bentonico,2019,785.362474146
2101,Bosques y matorrales,2019,0.012
2101,Macrocystis,2019,0.0520367915292767
2101,Marismas y humedales,2019,0.12
2101,Playas y dunas,2019,303.86
2102,Bentonico,2019,299.602679087
2102,Bosques y matorrales,2019,42.58285714285714
2102,Macrocystis,2019,0.0150478251621641
2102,Marismas y humedales,2019,1.214285714285714
2102,Playas y dunas,2019,217.7
2104,Bentonico,2019,932.853938907
2104,Bosques y matorrales,2019,15.26
2104,Macrocystis,2019,0.0762332138559108
2104,Marismas y humedales,2019,6.4
2104,Playas y dunas,2019,367.38
2301,Bentonico,2019,694.695441995
2301,Bosques y matorrales,2019,0.06
2301,Macrocystis,2019,0.344701693780699
2301,Marismas y humedales,2019,1.203877551020408
2301,Playas y dunas,2019,269.9
3101,Bentonico,2019,178.344550165
3101,Bosques y matorrales,2019,0.07
3101,Macrocystis,2019,0.0487058188414503
3101,Marismas y humedales,2019,0.03
3101,Playas y dunas,2019,90.4
3102,Bentonico,2019,587.721689894
3102,Bosques y matorrales,2019,0.47
3102,Macrocystis,2019,0.0730923261918153
3102,Marismas y humedales,2019,0.07
3102,Playas y dunas,2019,297.0
3201,Bentonico,2019,283.423872119
3201,Bosques y matorrales,2019,0.04
3201,Macrocystis,2019,0.00869486606062251
3201,Marismas y humedales,2019,0.04
3201,Playas y dunas,2019,156.3
3303,Bentonico,2019,334.26576422
3303,Bosques y matorrales,2019,0.71
3303,Macrocystis,2019,0.0859806756585869
3303,Marismas y humedales,2019,0.42
3303,Playas y dunas,2019,158.35
3304,Bentonico,2019,316.945340184
3304,Bosques y matorrales,2019,2.67
3304,Macrocystis,2019,0.0636748114185569
3304,Marismas y humedales,2019,0.5
3304,Playas y dunas,2019,153.9
4101,Bentonico,2019,162.279091578
4101,Bosques y matorrales,2019,10.72
4101,Macrocystis,2019,0.0126714240269632
4101,Marismas y humedales,2019,16.17
4101,Playas y dunas,2019,52.4
4102,Bentonico,2019,224.411985431
4102,Bosques y matorrales,2019,18.95
4102,Macrocystis,2019,0.0159421467892859
4102,Marismas y humedales,2019,13.41
4102,Playas y dunas,2019,120.8
4104,Bentonico,2019,292.785130168
4104,Bosques y matorrales,2019,1.57
4104,Macrocystis,2019,0.0675791418337277
4104,Marismas y humedales,2019,6.99
4104,Playas y dunas,2019,60.7
4202,Bentonico,2019,242.915451623
4202,Bosques y matorrales,2019,14.48
4202,Macrocystis,2019,0.113520874230617
4202,Marismas y humedales,2019,66.78
4202,Playas y dunas,2019,32.16
4203,Bentonico,2019,246.094099402
4203,Bosques y matorrales,2019,35.6
4203,Macrocystis,2019,0.253304575035862
4203,Marismas y humedales,2019,64.7
4203,Playas y dunas,2019,11.33
4301,Bentonico,2019,501.174004498
4301,Bosques y matorrales,2019,9.8
4301,Macrocystis,2019,0.129393563251289
4301,Marismas y humedales,2019,83.1
4301,Playas y dunas,2019,123.0
5101,Bentonico,2019,7.47430177729
5101,Bosques y matorrales,2019,19.16
5101,Macrocystis,2019,0.0062614294257152
5101,Marismas y humedales,2019,7.18
5101,Playas y dunas,2019,5.22
5102,Bentonico,2019,63.3547632139
5102,Bosques y matorrales,2019,16.54
5102,Macrocystis,2019,0.00242357272885577
5102,Marismas y humedales,2019,7.6
5102,Playas y dunas,2019,0.72
5103,Bentonico,2019,10.9414037782
5103,Bosques y matorrales,2019,0.68
5103,Macrocystis,2019,0.0
5103,Marismas y humedales,2019,0.68
5103,Playas y dunas,2019,0.85
5104,Bentonico,2019,0.0
5104,Bosques y matorrales,2019,47.38569142857143
5104,Macrocystis,2019,0.1728742857142857
5104,Marismas y humedales,2019,0.1914114285714286
5104,Playas y dunas,2019,15.34368571428571
5105,Bentonico,2019,81.9786118036
5105,Bosques y matorrales,2019,8.69
5105,Macrocystis,2019,0.013900107322662
5105,Marismas y humedales,2019,9.63
5105,Playas y dunas,2019,8.5
5107,Bentonico,2019,58.3292848606
5107,Bosques y matorrales,2019,8.46
5107,Macrocystis,2019,0.00357609852563313
5107,Marismas y humedales,2019,8.05
5107,Playas y dunas,2019,19.51
5109,Bentonico,2019,6.7371734228
5109,Bosques y matorrales,2019,2.9
5109,Macrocystis,2019,0.00546793817504966
5109,Marismas y humedales,2019,1.15
5109,Playas y dunas,2019,0.88
5201,Bentonico,2019,0.0
5201,Bosques y matorrales,2019,23.72164857142857
5201,Macrocystis,2019,0.1164457142857143
5201,Marismas y humedales,2019,0.4275914285714286
5201,Playas y dunas,2019,5.277811428571429
5401,Bentonico,2019,121.002499778
5401,Bosques y matorrales,2019,24.06
5401,Macrocystis,2019,0.0128145311576625
5401,Marismas y humedales,2019,0.1128571428571429
5401,Playas y dunas,2019,7.7
5403,Bentonico,2019,51.4476708656
5403,Bosques y matorrales,2019,10.52
5403,Macrocystis,2019,0.0141421805238567
5403,Marismas y humedales,2019,17.88
5403,Playas y dunas,2019,31.23
5405,Bentonico,2019,66.7548169797
5405,Bosques y matorrales,2019,10.4
5405,Macrocystis,2019,0.00634595268670995
5405,Marismas y humedales,2019,6.2
5405,Playas y dunas,2019,0.57
5601,Bentonico,2019,22.3440162547
5601,Bosques y matorrales,2019,21.48
5601,Macrocystis,2019,0.000885603022255396
5601,Marismas y humedales,2019,0.76
5601,Playas y dunas,2019,0.59
5602,Bentonico,2019,43.4220803109
5602,Bosques y matorrales,2019,4.22
5602,Macrocystis,2019,0.00674920469279162
5602,Marismas y humedales,2019,5.25
5602,Playas y dunas,2019,1.8
5603,Bentonico,2019,18.4127080457
5603,Bosques y matorrales,2019,1.64
5603,Macrocystis,2019,0.000442850971845115
5603,Marismas y humedales,2019,8.0
5603,Playas y dunas,2019,0.17
5604,Bentonico,2019,36.6845684954
5604,Bosques y matorrales,2019,2.14
5604,Macrocystis,2019,0.000444118819261367
5604,Marismas y humedales,2019,1.69
5604,Playas y dunas,2019,4.83
5605,Bentonico,2019,47.1405847941
5605,Bosques y matorrales,2019,3.75
5605,Macrocystis,2019,0.00131802193217188
5605,Marismas y humedales,2019,0.7
5605,Playas y dunas,2019,4.83
5606,Bentonico,2019,42.4690580722
5606,Bosques y matorrales,2019,30.63
5606,Macrocystis,2019,0.000879939382074586
5606,Marismas y humedales,2019,17.56
5606,Playas y dunas,2019,17.9
6201,Bentonico,2019,187.536545257
6201,Bosques y matorrales,2019,46.21
6201,Macrocystis,2019,0.0352715080375915
6201,Marismas y humedales,2019,12.94
6201,Playas y dunas,2019,4.3
6203,Bentonico,2019,51.7367786293
6203,Bosques y matorrales,2019,12.6
6203,Macrocystis,2019,0.00475788794358874
6203,Marismas y humedales,2019,6.22
6203,Playas y dunas,2019,2.39
6205,Bentonico,2019,55.6220906269
6205,Bosques y matorrales,2019,1.36
6205,Macrocystis,2019,0.0123494749408264
6205,Marismas y humedales,2019,10.195
6205,Playas y dunas,2019,1.345
6206,Bentonico,2019,52.1795630036
6206,Bosques y matorrales,2019,6.48
6206,Macrocystis,2019,0.0112605842111926
6206,Marismas y humedales,2019,1.92
6206,Playas y dunas,2019,1.12
7102,Bentonico,2019,52.2744740669
7102,Bosques y matorrales,2019,65.79
7102,Macrocystis,2019,0.0173597817788114
