rgn_id,vernacular_name,year,b_bmsy
11203,ROBALO,2021,0.8085671798999627
11202,ROBALO,2021,0.8085671798999627
11201,ROBALO,2021,0.8085671798999627
11303,ROBALO,2021,0.8085671798999627
12401,ROBALO,2021,0.8085671798999627
12402,ROBALO,2021,0.8085671798999627
12103,ROBALO,2021,0.8085671798999627
12102,ROBALO,2021,0.8085671798999627
12104,ROBALO,2021,0.8085671798999627
12101,ROBALO,2021,0.8085671798999627
12302,ROBALO,2021,0.8085671798999627
12301,ROBALO,2021,0.8085671798999627
12303,ROBALO,2021,0.8085671798999627
12201,ROBALO,2021,0.8085671798999627
11203,ROBALO,2022,0.889294708886376
11202,ROBALO,2022,0.889294708886376
11201,ROBALO,2022,0.889294708886376
11303,ROBALO,2022,0.889294708886376
12401,ROBALO,2022,0.889294708886376
12402,ROBALO,2022,0.889294708886376
12103,ROBALO,2022,0.889294708886376
12102,ROBALO,2022,0.889294708886376
12104,ROBALO,2022,0.889294708886376
12101,ROBALO,2022,0.889294708886376
12302,ROBALO,2022,0.889294708886376
12301,ROBALO,2022,0.889294708886376
12303,ROBALO,2022,0.889294708886376
12201,ROBALO,2022,0.889294708886376
11203,ROBALO,2023,0.9542558312271202
11202,ROBALO,2023,0.9542558312271202
11201,ROBALO,2023,0.9542558312271202
11303,ROBALO,2023,0.9542558312271202
12401,ROBALO,2023,0.9542558312271202
12402,ROBALO,2023,0.9542558312271202
12103,ROBALO,2023,0.9542558312271202
12102,ROBALO,2023,0.9542558312271202
12104,ROBALO,2023,0.9542558312271202
12101,ROBALO,2023,0.9542558312271202
12302,ROBALO,2023,0.9542558312271202
12301,ROBALO,2023,0.9542558312271202
12303,ROBALO,2023,0.9542558312271202
12201,ROBALO,2023,0.9542558312271202
11203,ROBALO,2024,1.1737511926718922
11202,ROBALO,2024,1.1737511926718922
11201,ROBALO,2024,1.1737511926718922
11303,ROBALO,2024,1.1737511926718922
12401,ROBALO,2024,1.1737511926718922
12402,ROBALO,2024,1.1737511926718922
12103,ROBALO,2024,1.1737511926718922
12102,ROBALO,2024,1.1737511926718922
12104,ROBALO,2024,1.1737511926718922
12101,ROBALO,2024,1.1737511926718922
12302,ROBALO,2024,1.1737511926718922
12301,ROBALO,2024,1.1737511926718922
12303,ROBALO,2024,1.1737511926718922
12201,ROBALO,2024,1.1737511926718922
11203,REINETA,2020,0.39788238497314304
11202,REINETA,2020,0.39788238497314304
11201,REINETA,2020,0.39788238497314304
11303,REINETA,2020,0.39788238497314304
12401,REINETA,2020,0.39788238497314304
12402,REINETA,2020,0.39788238497314304
12103,REINETA,2020,0.39788238497314304
12102,REINETA,2020,0.39788238497314304
12104,REINETA,2020,0.39788238497314304
12101,REINETA,2020,0.39788238497314304
12302,REINETA,2020,0.39788238497314304
12301,REINETA,2020,0.39788238497314304
12303,REINETA,2020,0.39788238497314304
12201,REINETA,2020,0.39788238497314304
11203,REINETA,2024,0.47252267403463544
11202,REINETA,2024,0.47252267403463544
11201,REINETA,2024,0.47252267403463544
11303,REINETA,2024,0.47252267403463544
12401,REINETA,2024,0.47252267403463544
12402,REINETA,2024,0.47252267403463544
12103,REINETA,2024,0.47252267403463544
12102,REINETA,2024,0.47252267403463544
12104,REINETA,2024,0.47252267403463544
12101,REINETA,2024,0.47252267403463544
12302,REINETA,2024,0.47252267403463544
12301,REINETA,2024,0.47252267403463544
12303,REINETA,2024,0.47252267403463544
12201,REINETA,2024,0.47252267403463544
11203,TOLLO,2020,0.585677160736044
11202,TOLLO,2020,0.585677160736044
11201,TOLLO,2020,0.585677160736044
11303,TOLLO,2020,0.585677160736044
12401,TOLLO,2020,0.585677160736044
12402,TOLLO,2020,0.585677160736044
12103,TOLLO,2020,0.585677160736044
12102,TOLLO,2020,0.585677160736044
12104,TOLLO,2020,0.585677160736044
12101,TOLLO,2020,0.585677160736044
12302,TOLLO,2020,0.585677160736044
12301,TOLLO,2020,0.585677160736044
12303,TOLLO,2020,0.585677160736044
12201,TOLLO,2020,0.585677160736044
11203,TOLLO,2021,0.6805975070289207
11202,TOLLO,2021,0.6805975070289207
11201,TOLLO,2021,0.6805975070289207
11303,TOLLO,2021,0.6805975070289207
12401,TOLLO,2021,0.6805975070289207
12402,TOLLO,2021,0.6805975070289207
12103,TOLLO,2021,0.6805975070289207
12102,TOLLO,2021,0.6805975070289207
12104,TOLLO,2021,0.6805975070289207
12101,TOLLO,2021,0.6805975070289207
12302,TOLLO,2021,0.6805975070289207
12301,TOLLO,2021,0.6805975070289207
12303,TOLLO,2021,0.6805975070289207
12201,TOLLO,2021,0.6805975070289207
11203,TOLLO,2022,0.7819274179599096
11202,TOLLO,2022,0.7819274179599096
11201,TOLLO,2022,0.7819274179599096
11303,TOLLO,2022,0.7819274179599096
12401,TOLLO,2022,0.7819274179599096
12402,TOLLO,2022,0.7819274179599096
12103,TOLLO,2022,0.7819274179599096
12102,TOLLO,2022,0.7819274179599096
12104,TOLLO,2022,0.7819274179599096
12101,TOLLO,2022,0.7819274179599096
12302,TOLLO,2022,0.7819274179599096
12301,TOLLO,2022,0.7819274179599096
12303,TOLLO,2022,0.7819274179599096
12201,TOLLO,2022,0.7819274179599096
11203,TOLLO,2023,0.8871536588793694
11202,TOLLO,2023,0.8871536588793694
11201,TOLLO,2023,0.8871536588793694
11303,TOLLO,2023,0.8871536588793694
12401,TOLLO,2023,0.8871536588793694
12402,TOLLO,2023,0.8871536588793694
12103,TOLLO,2023,0.8871536588793694
12102,TOLLO,2023,0.8871536588793694
12104,TOLLO,2023,0.8871536588793694
12101,TOLLO,2023,0.8871536588793694
12302,TOLLO,2023,0.8871536588793694
12301,TOLLO,2023,0.8871536588793694
12303,TOLLO,2023,0.8871536588793694
12201,TOLLO,2023,0.8871536588793694
11203,TOLLO,2024,0.9921523484275673
11202,TOLLO,2024,0.9921523484275673
11201,TOLLO,2024,0.9921523484275673
11303,TOLLO,2024,0.9921523484275673
12401,TOLLO,2024,0.9921523484275673
12402,TOLLO,2024,0.9921523484275673
12103,TOLLO,2024,0.9921523484275673
12102,TOLLO,2024,0.9921523484275673
12104,TOLLO,2024,0.9921523484275673
12101,TOLLO,2024,0.9921523484275673
12302,TOLLO,2024,0.9921523484275673
12301,TOLLO,2024,0.9921523484275673
12303,TOLLO,2024,0.9921523484275673
12201,TOLLO,2024,0.9921523484275673
11203,CABRILLA ESPAÑOLA,2020,0.44309057019097575
11202,CABRILLA ESPAÑOLA,2020,0.44309057019097575
11201,CABRILLA ESPAÑOLA,2020,0.44309057019097575
11303,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12401,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12402,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12103,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12102,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12104,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12101,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12302,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12301,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12303,CABRILLA ESPAÑOLA,2020,0.44309057019097575
12201,CABRILLA ESPAÑOLA,2020,0.44309057019097575
11203,CABRILLA ESPAÑOLA,2021,0.517260406034388
11202,CABRILLA ESPAÑOLA,2021,0.517260406034388
11201,CABRILLA ESPAÑOLA,2021,0.517260406034388
11303,CABRILLA ESPAÑOLA,2021,0.517260406034388
12401,CABRILLA ESPAÑOLA,2021,0.517260406034388
12402,CABRILLA ESPAÑOLA,2021,0.517260406034388
12103,CABRILLA ESPAÑOLA,2021,0.517260406034388
12102,CABRILLA ESPAÑOLA,2021,0.517260406034388
12104,CABRILLA ESPAÑOLA,2021,0.517260406034388
12101,CABRILLA ESPAÑOLA,2021,0.517260406034388
12302,CABRILLA ESPAÑOLA,2021,0.517260406034388
12301,CABRILLA ESPAÑOLA,2021,0.517260406034388
12303,CABRILLA ESPAÑOLA,2021,0.517260406034388
12201,CABRILLA ESPAÑOLA,2021,0.517260406034388
11203,CABRILLA ESPAÑOLA,2022,0.5973199772342422
11202,CABRILLA ESPAÑOLA,2022,0.5973199772342422
11201,CABRILLA ESPAÑOLA,2022,0.5973199772342422
11303,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12401,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12402,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12103,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12102,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12104,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12101,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12302,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12301,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12303,CABRILLA ESPAÑOLA,2022,0.5973199772342422
12201,CABRILLA ESPAÑOLA,2022,0.5973199772342422
11203,CABRILLA ESPAÑOLA,2023,0.683516500723311
11202,CABRILLA ESPAÑOLA,2023,0.683516500723311
11201,CABRILLA ESPAÑOLA,2023,0.683516500723311
11303,CABRILLA ESPAÑOLA,2023,0.683516500723311
12401,CABRILLA ESPAÑOLA,2023,0.683516500723311
12402,CABRILLA ESPAÑOLA,2023,0.683516500723311
12103,CABRILLA ESPAÑOLA,2023,0.683516500723311
12102,CABRILLA ESPAÑOLA,2023,0.683516500723311
12104,CABRILLA ESPAÑOLA,2023,0.683516500723311
12101,CABRILLA ESPAÑOLA,2023,0.683516500723311
12302,CABRILLA ESPAÑOLA,2023,0.683516500723311
12301,CABRILLA ESPAÑOLA,2023,0.683516500723311
12303,CABRILLA ESPAÑOLA,2023,0.683516500723311
12201,CABRILLA ESPAÑOLA,2023,0.683516500723311
11203,CABRILLA ESPAÑOLA,2024,0.771215882616934
11202,CABRILLA ESPAÑOLA,2024,0.771215882616934
11201,CABRILLA ESPAÑOLA,2024,0.771215882616934
11303,CABRILLA ESPAÑOLA,2024,0.771215882616934
12401,CABRILLA ESPAÑOLA,2024,0.771215882616934
12402,CABRILLA ESPAÑOLA,2024,0.771215882616934
12103,CABRILLA ESPAÑOLA,2024,0.771215882616934
12102,CABRILLA ESPAÑOLA,2024,0.771215882616934
12104,CABRILLA ESPAÑOLA,2024,0.771215882616934
12101,CABRILLA ESPAÑOLA,2024,0.771215882616934
12302,CABRILLA ESPAÑOLA,2024,0.771215882616934
12301,CABRILLA ESPAÑOLA,2024,0.771215882616934
12303,CABRILLA ESPAÑOLA,2024,0.771215882616934
12201,CABRILLA ESPAÑOLA,2024,0.771215882616934
11203,CONGRIO DORADO,2020,0.8587902570115147
11202,CONGRIO DORADO,2020,0.8587902570115147
11201,CONGRIO DORADO,2020,0.8587902570115147
11303,CONGRIO DORADO,2020,0.8587902570115147
12401,CONGRIO DORADO,2020,0.8587902570115147
12402,CONGRIO DORADO,2020,0.8587902570115147
12103,CONGRIO DORADO,2020,0.8587902570115147
12102,CONGRIO DORADO,2020,0.8587902570115147
12104,CONGRIO DORADO,2020,0.8587902570115147
12101,CONGRIO DORADO,2020,0.8587902570115147
12302,CONGRIO DORADO,2020,0.8587902570115147
12301,CONGRIO DORADO,2020,0.8587902570115147
12303,CONGRIO DORADO,2020,0.8587902570115147
12201,CONGRIO DORADO,2020,0.8587902570115147
11203,CONGRIO DORADO,2021,0.8780844080769762
11202,CONGRIO DORADO,2021,0.8780844080769762
11201,CONGRIO DORADO,2021,0.8780844080769762
11303,CONGRIO DORADO,2021,0.8780844080769762
12401,CONGRIO DORADO,2021,0.8780844080769762
12402,CONGRIO DORADO,2021,0.8780844080769762
12103,CONGRIO DORADO,2021,0.8780844080769762
12102,CONGRIO DORADO,2021,0.8780844080769762
12104,CONGRIO DORADO,2021,0.8780844080769762
12101,CONGRIO DORADO,2021,0.8780844080769762
12302,CONGRIO DORADO,2021,0.8780844080769762
12301,CONGRIO DORADO,2021,0.8780844080769762
12303,CONGRIO DORADO,2021,0.8780844080769762
12201,CONGRIO DORADO,2021,0.8780844080769762
11203,CONGRIO DORADO,2022,0.8965959079779892
11202,CONGRIO DORADO,2022,0.8965959079779892
11201,CONGRIO DORADO,2022,0.8965959079779892
11303,CONGRIO DORADO,2022,0.8965959079779892
12401,CONGRIO DORADO,2022,0.8965959079779892
12402,CONGRIO DORADO,2022,0.8965959079779892
12103,CONGRIO DORADO,2022,0.8965959079779892
12102,CONGRIO DORADO,2022,0.8965959079779892
12104,CONGRIO DORADO,2022,0.8965959079779892
12101,CONGRIO DORADO,2022,0.8965959079779892
12302,CONGRIO DORADO,2022,0.8965959079779892
12301,CONGRIO DORADO,2022,0.8965959079779892
12303,CONGRIO DORADO,2022,0.8965959079779892
12201,CONGRIO DORADO,2022,0.8965959079779892
11203,CONGRIO DORADO,2023,0.9421123690665713
11202,CONGRIO DORADO,2023,0.9421123690665713
11201,CONGRIO DORADO,2023,0.9421123690665713
11303,CONGRIO DORADO,2023,0.9421123690665713
12401,CONGRIO DORADO,2023,0.9421123690665713
12402,CONGRIO DORADO,2023,0.9421123690665713
12103,CONGRIO DORADO,2023,0.9421123690665713
12102,CONGRIO DORADO,2023,0.9421123690665713
12104,CONGRIO DORADO,2023,0.9421123690665713
12101,CONGRIO DORADO,2023,0.9421123690665713
12302,CONGRIO DORADO,2023,0.9421123690665713
12301,CONGRIO DORADO,2023,0.9421123690665713
12303,CONGRIO DORADO,2023,0.9421123690665713
12201,CONGRIO DORADO,2023,0.9421123690665713
11203,CONGRIO DORADO,2024,1.0929376881951265
11202,CONGRIO DORADO,2024,1.0929376881951265
11201,CONGRIO DORADO,2024,1.0929376881951265
11303,CONGRIO DORADO,2024,1.0929376881951265
12401,CONGRIO DORADO,2024,1.0929376881951265
12402,CONGRIO DORADO,2024,1.0929376881951265
12103,CONGRIO DORADO,2024,1.0929376881951265
12102,CONGRIO DORADO,2024,1.0929376881951265
12104,CONGRIO DORADO,2024,1.0929376881951265
12101,CONGRIO DORADO,2024,1.0929376881951265
12302,CONGRIO DORADO,2024,1.0929376881951265
12301,CONGRIO DORADO,2024,1.0929376881951265
12303,CONGRIO DORADO,2024,1.0929376881951265
12201,CONGRIO DORADO,2024,1.0929376881951265
11203,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
11202,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
11201,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
11303,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12401,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12402,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12103,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12102,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12104,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12101,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12302,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12301,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12303,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
12201,MERLUZA DEL SUR O AUSTRAL,2020,0.3093716289197743
11203,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
11202,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
11201,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
11303,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12401,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12402,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12103,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12102,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12104,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12101,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12302,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12301,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12303,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
12201,MERLUZA DEL SUR O AUSTRAL,2021,0.33179616796844846
11203,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
11202,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
11201,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
11303,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12401,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12402,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12103,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12102,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12104,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12101,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12302,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12301,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12303,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
12201,MERLUZA DEL SUR O AUSTRAL,2022,0.3744387276431596
11203,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
11202,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
11201,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
11303,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12401,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12402,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12103,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12102,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12104,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12101,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12302,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12301,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12303,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
12201,MERLUZA DEL SUR O AUSTRAL,2023,0.42842913076729583
11203,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
11202,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
11201,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
11303,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12401,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12402,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12103,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12102,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12104,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12101,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12302,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12301,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12303,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
12201,MERLUZA DEL SUR O AUSTRAL,2024,0.4883380554767517
11203,SARDINA AUSTRAL,2020,0.5996244578191794
11202,SARDINA AUSTRAL,2020,0.5996244578191794
11201,SARDINA AUSTRAL,2020,0.5996244578191794
11303,SARDINA AUSTRAL,2020,0.5996244578191794
12401,SARDINA AUSTRAL,2020,0.5996244578191794
12402,SARDINA AUSTRAL,2020,0.5996244578191794
12103,SARDINA AUSTRAL,2020,0.5996244578191794
12102,SARDINA AUSTRAL,2020,0.5996244578191794
12104,SARDINA AUSTRAL,2020,0.5996244578191794
12101,SARDINA AUSTRAL,2020,0.5996244578191794
12302,SARDINA AUSTRAL,2020,0.5996244578191794
12301,SARDINA AUSTRAL,2020,0.5996244578191794
12303,SARDINA AUSTRAL,2020,0.5996244578191794
12201,SARDINA AUSTRAL,2020,0.5996244578191794
11203,SARDINA AUSTRAL,2021,0.5289840098927984
11202,SARDINA AUSTRAL,2021,0.5289840098927984
11201,SARDINA AUSTRAL,2021,0.5289840098927984
11303,SARDINA AUSTRAL,2021,0.5289840098927984
12401,SARDINA AUSTRAL,2021,0.5289840098927984
12402,SARDINA AUSTRAL,2021,0.5289840098927984
12103,SARDINA AUSTRAL,2021,0.5289840098927984
12102,SARDINA AUSTRAL,2021,0.5289840098927984
12104,SARDINA AUSTRAL,2021,0.5289840098927984
12101,SARDINA AUSTRAL,2021,0.5289840098927984
12302,SARDINA AUSTRAL,2021,0.5289840098927984
12301,SARDINA AUSTRAL,2021,0.5289840098927984
12303,SARDINA AUSTRAL,2021,0.5289840098927984
12201,SARDINA AUSTRAL,2021,0.5289840098927984
11203,SARDINA AUSTRAL,2022,0.5926889624875583
11202,SARDINA AUSTRAL,2022,0.5926889624875583
11201,SARDINA AUSTRAL,2022,0.5926889624875583
11303,SARDINA AUSTRAL,2022,0.5926889624875583
12401,SARDINA AUSTRAL,2022,0.5926889624875583
12402,SARDINA AUSTRAL,2022,0.5926889624875583
12103,SARDINA AUSTRAL,2022,0.5926889624875583
12102,SARDINA AUSTRAL,2022,0.5926889624875583
12104,SARDINA AUSTRAL,2022,0.5926889624875583
12101,SARDINA AUSTRAL,2022,0.5926889624875583
12302,SARDINA AUSTRAL,2022,0.5926889624875583
12301,SARDINA AUSTRAL,2022,0.5926889624875583
12303,SARDINA AUSTRAL,2022,0.5926889624875583
12201,SARDINA AUSTRAL,2022,0.5926889624875583
11203,SARDINA AUSTRAL,2023,0.8754617631474437
11202,SARDINA AUSTRAL,2023,0.8754617631474437
11201,SARDINA AUSTRAL,2023,0.8754617631474437
11303,SARDINA AUSTRAL,2023,0.8754617631474437
12401,SARDINA AUSTRAL,2023,0.8754617631474437
12402,SARDINA AUSTRAL,2023,0.8754617631474437
12103,SARDINA AUSTRAL,2023,0.8754617631474437
12102,SARDINA AUSTRAL,2023,0.8754617631474437
12104,SARDINA AUSTRAL,2023,0.8754617631474437
12101,SARDINA AUSTRAL,2023,0.8754617631474437
12302,SARDINA AUSTRAL,2023,0.8754617631474437
12301,SARDINA AUSTRAL,2023,0.8754617631474437
12303,SARDINA AUSTRAL,2023,0.8754617631474437
12201,SARDINA AUSTRAL,2023,0.8754617631474437
11203,SARDINA AUSTRAL,2024,1.1631939311397013
11202,SARDINA AUSTRAL,2024,1.1631939311397013
11201,SARDINA AUSTRAL,2024,1.1631939311397013
11303,SARDINA AUSTRAL,2024,1.1631939311397013
12401,SARDINA AUSTRAL,2024,1.1631939311397013
12402,SARDINA AUSTRAL,2024,1.1631939311397013
12103,SARDINA AUSTRAL,2024,1.1631939311397013
12102,SARDINA AUSTRAL,2024,1.1631939311397013
12104,SARDINA AUSTRAL,2024,1.1631939311397013
12101,SARDINA AUSTRAL,2024,1.1631939311397013
12302,SARDINA AUSTRAL,2024,1.1631939311397013
12301,SARDINA AUSTRAL,2024,1.1631939311397013
12303,SARDINA AUSTRAL,2024,1.1631939311397013
12201,SARDINA AUSTRAL,2024,1.1631939311397013
11203,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
11202,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
11201,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
11303,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
12401,COJINOBA DEL SUR O AZUL,2020,1.7506784568703997
