rgn_id,habitat,year,value
8108,Macrocystis,2020,0.0400403156686286
8108,Marismas y humedales,2020,73.0
8108,Pastos marinos,2020,0.0
8110,Macrocystis,2020,5.88332733606888
8110,Marismas y humedales,2020,71.0
8110,Pastos marinos,2020,0.0
8111,Macrocystis,2020,10.375851151193
8111,Marismas y humedales,2020,176.0
8111,Pastos marinos,2020,0.0
8112,Macrocystis,2020,6.69149606250098
8112,Marismas y humedales,2020,139.0
8112,Pastos marinos,2020,0.0
8201,Macrocystis,2020,44.911104622270095
8201,Marismas y humedales,2020,1047.0
8201,Pastos marinos,2020,0.0
8202,Macrocystis,2020,37.134423821160404
8202,Marismas y humedales,2020,700.0
8202,Pastos marinos,2020,16495.020960934125
8203,Macrocystis,2020,0.427673856103249
8203,Marismas y humedales,2020,602.0
8203,Pastos marinos,2020,0.0
8206,Macrocystis,2020,0.0390352833982072
8206,Marismas y humedales,2020,88.0
8206,Pastos marinos,2020,0.0
8207,Macrocystis,2020,14.6593522596541
8207,Marismas y humedales,2020,940.0
8207,Pastos marinos,2020,0.0
9102,Macrocystis,2020,0.611179802222629
9102,Marismas y humedales,2020,19.0
9102,Pastos marinos,2020,2469.6532738919364
9116,Macrocystis,2020,0.341574749203015
9116,Marismas y humedales,2020,91.0
9116,Pastos marinos,2020,586.5717337484907
9117,Macrocystis,2020,0.263878152227585
9117,Marismas y humedales,2020,202.99999999999997
9117,Pastos marinos,2020,46.25624983462245
9118,Macrocystis,2020,1.36082813027093
9118,Marismas y humedales,2020,60.0
9118,Pastos marinos,2020,0.0
10101,Macrocystis,2020,43.6038062647302
10101,Marismas y humedales,2020,77.0
10101,Pastos marinos,2020,0.0
10102,Macrocystis,2020,57.233989436088095
10102,Marismas y humedales,2020,137.0
10102,Pastos marinos,2020,0.0
10103,Macrocystis,2020,8.35780897715533
10103,Marismas y humedales,2020,20.0
10103,Pastos marinos,2020,0.0
10104,Macrocystis,2020,2.7005099103123102
10104,Marismas y humedales,2020,13.0
10104,Pastos marinos,2020,0.0
10106,Macrocystis,2020,15.065058098800199
10106,Marismas y humedales,2020,73.0
10106,Pastos marinos,2020,0.0
10108,Macrocystis,2020,117.377131952657
10108,Marismas y humedales,2020,459.99999999999994
10108,Pastos marinos,2020,0.0
10109,Macrocystis,2020,0.659871238020821
10109,Marismas y humedales,2020,2.0
10109,Pastos marinos,2020,0.0
10201,Macrocystis,2020,95.12947670268301
10201,Marismas y humedales,2020,25.0
10201,Pastos marinos,2020,0.0
10202,Macrocystis,2020,103.745951295577
10202,Marismas y humedales,2020,309.0
10202,Pastos marinos,2020,0.0
10203,Macrocystis,2020,14.0276766365602
10203,Marismas y humedales,2020,104.0
10203,Pastos marinos,2020,0.0
10204,Macrocystis,2020,27.689528986252597
10204,Marismas y humedales,2020,40.0
10204,Pastos marinos,2020,0.0
10205,Macrocystis,2020,15.8065504339581
10205,Marismas y humedales,2020,20.0
10205,Pastos marinos,2020,0.0
10206,Macrocystis,2020,26.8505530067892
10206,Marismas y humedales,2020,62.0
10206,Pastos marinos,2020,0.0
10207,Macrocystis,2020,510.297655670369
10207,Marismas y humedales,2020,82.0
10207,Pastos marinos,2020,0.0
10208,Macrocystis,2020,714.223388852066
10208,Marismas y humedales,2020,639.0
10208,Pastos marinos,2020,0.0
10209,Macrocystis,2020,62.034602857170896
10209,Marismas y humedales,2020,127.0
10209,Pastos marinos,2020,0.0
10210,Macrocystis,2020,195.493968980528
10210,Marismas y humedales,2020,20.0
10210,Pastos marinos,2020,0.0
10303,Macrocystis,2020,12.1882478304486
10303,Marismas y humedales,2020,8.0
10303,Pastos marinos,2020,0.0
10305,Macrocystis,2020,5.62326732879003
10305,Marismas y humedales,2020,14.000000000000002
10305,Pastos marinos,2020,0.0
10306,Macrocystis,2020,18.1744132151618
10306,Marismas y humedales,2020,2.0
10306,Pastos marinos,2020,0.0
10401,Macrocystis,2020,310.053002350316
10401,Marismas y humedales,2020,507.0
10401,Pastos marinos,2020,0.0
10403,Macrocystis,2020,36.8436303700299
10403,Marismas y humedales,2020,144.0
10403,Pastos marinos,2020,0.0
11201,Macrocystis,2020,2138.50415613702
11201,Marismas y humedales,2020,47679.0
11201,Pastos marinos,2020,0.0
11202,Macrocystis,2020,1755.90154543748
11202,Marismas y humedales,2020,10770.0
11202,Pastos marinos,2020,0.0
11203,Macrocystis,2020,333.826026292876
11203,Marismas y humedales,2020,9.19047619047619
11203,Pastos marinos,2020,0.0
11303,Macrocystis,2020,1388.39301425259
11303,Marismas y humedales,2020,110343.0
11303,Pastos marinos,2020,0.0
12101,Macrocystis,2020,8225.52685759955
12101,Marismas y humedales,2020,90775.0
12101,Pastos marinos,2020,0.0
12102,Macrocystis,2020,36.204940071933
12102,Marismas y humedales,2020,123.0
12102,Pastos marinos,2020,0.0
12103,Macrocystis,2020,606.412119436418
12103,Marismas y humedales,2020,18432.0
12103,Pastos marinos,2020,0.0
12104,Macrocystis,2020,199.70029148388699
12104,Marismas y humedales,2020,93.61904761904762
12104,Pastos marinos,2020,0.0
12201,Macrocystis,2020,17696.622604274
12201,Marismas y humedales,2020,110114.00000000001
12201,Pastos marinos,2020,0.0
12301,Macrocystis,2020,315.159878618602
12301,Marismas y humedales,2020,1230.0
12301,Pastos marinos,2020,0.0
12302,Macrocystis,2020,150.49491244857
12302,Marismas y humedales,2020,3160.0
12302,Pastos marinos,2020,0.0
12303,Macrocystis,2020,1004.32542254051
12303,Marismas y humedales,2020,12249.0
12303,Pastos marinos,2020,0.0
12401,Macrocystis,2020,12063.019692048001
12401,Marismas y humedales,2020,167950.0
12401,Pastos marinos,2020,0.0
12402,Macrocystis,2020,8.031278888605451
12402,Marismas y humedales,2020,123.0
12402,Pastos marinos,2020,0.0
14101,Macrocystis,2020,13.671289853384899
14101,Marismas y humedales,2020,30.0
14101,Pastos marinos,2020,0.0
14102,Macrocystis,2020,48.9457950875084
14102,Marismas y humedales,2020,89.0
14102,Pastos marinos,2020,0.0
14106,Macrocystis,2020,7.6029950239974
14106,Marismas y humedales,2020,90.0
14106,Pastos marinos,2020,0.0
14201,Macrocystis,2020,11.5549318441927
14201,Marismas y humedales,2020,11.0
14201,Pastos marinos,2020,0.0
15101,Macrocystis,2020,1.3843752032791101
15101,Marismas y humedales,2020,55.00000000000001
15101,Pastos marinos,2020,56.54213203227191
15102,Macrocystis,2020,0.396222182698377
15102,Marismas y humedales,2020,40.0
15102,Pastos marinos,2020,221.2478554622893
16202,Macrocystis,2020,3.73919490507297
16202,Marismas y humedales,2020,505.0
16202,Pastos marinos,2020,0.0
16203,Macrocystis,2020,0.442332780289383
16203,Marismas y humedales,2020,47.0
16203,Pastos marinos,2020,0.0
16207,Macrocystis,2020,0.12172824866719
16207,Marismas y humedales,2020,19.0
16207,Pastos marinos,2020,0.0
1101,Macrocystis,2021,12.4566709516419
1101,Marismas y humedales,2021,3.0
1101,Pastos marinos,2021,29526.59563507945
1404,Macrocystis,2021,14.572280759822402
1404,Marismas y humedales,2021,49.99523809523809
1404,Pastos marinos,2021,0.0
2101,Macrocystis,2021,5.02128596165646
2101,Marismas y humedales,2021,11.0
2101,Pastos marinos,2021,0.0
2102,Macrocystis,2021,1.4520386637928
2102,Marismas y humedales,2021,121.4285714285714
2102,Pastos marinos,2021,22636.69417188145
2104,Macrocystis,2021,7.35611776393394
2104,Marismas y humedales,2021,2186.0
2104,Pastos marinos,2021,18127.62701875314
2301,Macrocystis,2021,33.2619618749251
2301,Marismas y humedales,2021,2.0
2301,Pastos marinos,2021,182.81560149441194
3101,Macrocystis,2021,4.6998640233604805
3101,Marismas y humedales,2021,2.0
3101,Pastos marinos,2021,0.0
3102,Macrocystis,2021,7.0530380645257
3102,Marismas y humedales,2021,67.0
3102,Pastos marinos,2021,30596.66044465842
3201,Macrocystis,2021,0.8390103925628001
3201,Marismas y humedales,2021,5.0
3201,Pastos marinos,2021,0.0
3303,Macrocystis,2021,8.29669829692132
3303,Marismas y humedales,2021,72.0
3303,Pastos marinos,2021,402.95042985872624
3304,Macrocystis,2021,6.1442957432769
3304,Marismas y humedales,2021,197.0
3304,Pastos marinos,2021,377.9967235331297
4101,Macrocystis,2021,1.2227280297439
4101,Marismas y humedales,2021,953.9999999999999
4101,Pastos marinos,2021,0.0
4102,Macrocystis,2021,1.5383361563840898
4102,Marismas y humedales,2021,1156.0
4102,Pastos marinos,2021,6045.30706257515
4104,Macrocystis,2021,6.521043788788811
4104,Marismas y humedales,2021,360.0
4104,Pastos marinos,2021,0.0
4202,Macrocystis,2021,10.954187515740001
4202,Marismas y humedales,2021,5770.0
4202,Pastos marinos,2021,6400.728584060259
4203,Macrocystis,2021,24.4426043434159
4203,Marismas y humedales,2021,6398.0
4203,Pastos marinos,2021,2699.4497864240525
4301,Macrocystis,2021,12.4858213503971
4301,Marismas y humedales,2021,3411.9999999999995
4301,Pastos marinos,2021,0.0
5101,Macrocystis,2021,0.6041961226137
5101,Marismas y humedales,2021,1096.0
5101,Pastos marinos,2021,7032.064200061058
5102,Macrocystis,2021,0.2338624531378
5102,Marismas y humedales,2021,977.333333333333
5102,Pastos marinos,2021,6218.078460504827
5103,Macrocystis,2021,0.0
5103,Marismas y humedales,2021,45.0
5103,Pastos marinos,2021,1876.037527678573
5104,Macrocystis,2021,2.75
5104,Marismas y humedales,2021,16.29
5104,Pastos marinos,2021,0.0
5105,Macrocystis,2021,1.34128972432
5105,Marismas y humedales,2021,1160.0
5105,Pastos marinos,2021,10497.258307149816
5107,Macrocystis,2021,0.3450753360564
5107,Marismas y humedales,2021,834.0
5107,Pastos marinos,2021,7371.2849080173855
5109,Macrocystis,2021,0.5276282489887
5109,Marismas y humedales,2021,110.00000000000001
5109,Pastos marinos,2021,8946.271438180915
5201,Macrocystis,2021,7.000000000000001
5201,Marismas y humedales,2021,34.2
5201,Pastos marinos,2021,0.0
5401,Macrocystis,2021,1.2365371406686
5401,Marismas y humedales,2021,11.28571428571429
5401,Pastos marinos,2021,0.0
5403,Macrocystis,2021,1.3646485581591
5403,Marismas y humedales,2021,1770.0
5403,Pastos marinos,2021,3898.4841192569447
5405,Macrocystis,2021,0.6123521878013
5405,Marismas y humedales,2021,869.9999999999999
5405,Pastos marinos,2021,7316.625027669906
5601,Macrocystis,2021,0.0854561915246
5601,Marismas y humedales,2021,91.0
5601,Pastos marinos,2021,0.0
5602,Macrocystis,2021,0.6512639572944
5602,Marismas y humedales,2021,530.0
5602,Pastos marinos,2021,98.05287893014251
5603,Macrocystis,2021,0.0427328684702
5603,Marismas y humedales,2021,61.0
5603,Pastos marinos,2021,0.0
5604,Macrocystis,2021,0.0428552093034
5604,Marismas y humedales,2021,132.0
5604,Pastos marinos,2021,0.0
5605,Macrocystis,2021,0.12718241902840002
5605,Marismas y humedales,2021,47.0
5605,Pastos marinos,2021,0.0
5606,Macrocystis,2021,0.0849096790265
5606,Marismas y humedales,2021,1755.9999999999998
5606,Pastos marinos,2021,0.0
6201,Macrocystis,2021,3.40352129619612
6201,Marismas y humedales,2021,1091.33333333333
6201,Pastos marinos,2021,0.0
6203,Macrocystis,2021,0.459112009717882
6203,Marismas y humedales,2021,518.0
6203,Pastos marinos,2021,0.0
6205,Macrocystis,2021,1.191661578891
6205,Marismas y humedales,2021,860.0
6205,Pastos marinos,2021,0.0
6206,Macrocystis,2021,1.0865891565951
6206,Marismas y humedales,2021,200.0
6206,Pastos marinos,2021,0.0
7102,Macrocystis,2021,1.6751307292711002
7102,Marismas y humedales,2021,1930.0
7102,Pastos marinos,2021,32.75745886006355
7103,Macrocystis,2021,1.0
7103,Marismas y humedales,2021,50.66666666666671
7103,Pastos marinos,2021,0.0
7202,Macrocystis,2021,1.4648910543831999
7202,Marismas y humedales,2021,1225.0
7202,Pastos marinos,2021,0.0
7203,Macrocystis,2021,6.5328232403942
7203,Marismas y humedales,2021,409.0
7203,Pastos marinos,2021,0.0
7303,Macrocystis,2021,0.2480117090336
7303,Marismas y humedales,2021,294.5
7303,Pastos marinos,2021,0.0
7309,Macrocystis,2021,3.28641996128656
7309,Marismas y humedales,2021,958.0
7309,Pastos marinos,2021,0.0
8102,Macrocystis,2021,47.0170697123884
8102,Marismas y humedales,2021,662.833333333333
8102,Pastos marinos,2021,0.0
8106,Macrocystis,2021,9.42526227795577
8106,Marismas y humedales,2021,46.0
8106,Pastos marinos,2021,1570.1962072080653
8107,Macrocystis,2021,18.0522707665904
8107,Marismas y humedales,2021,18.0
8107,Pastos marinos,2021,0.0
8108,Macrocystis,2021,0.039332333662699996
8108,Marismas y humedales,2021,73.0
8108,Pastos marinos,2021,0.0
8110,Macrocystis,2021,5.77929993719929
8110,Marismas y humedales,2021,71.0
8110,Pastos marinos,2021,0.0
8111,Macrocystis,2021,10.1923881642367
8111,Marismas y humedales,2021,176.0
8111,Pastos marinos,2021,0.0
8112,Macrocystis,2021,6.573178843321199
8112,Marismas y humedales,2021,138.0
8112,Pastos marinos,2021,0.0
8201,Macrocystis,2021,44.1169986466307
8201,Marismas y humedales,2021,1127.0
8201,Pastos marinos,2021,0.0
8202,Macrocystis,2021,36.4778230070338
8202,Marismas y humedales,2021,930.0000000000001
8202,Pastos marinos,2021,16287.183696826356
8203,Macrocystis,2021,0.42011184293049997
8203,Marismas y humedales,2021,512.0
8203,Pastos marinos,2021,0.0
8206,Macrocystis,2021,0.0383450721004
8206,Marismas y humedales,2021,36.0
8206,Pastos marinos,2021,0.0
8207,Macrocystis,2021,14.4001495674401
8207,Marismas y humedales,2021,940.0
8207,Pastos marinos,2021,0.0
9102,Macrocystis,2021,0.6003730866627
9102,Marismas y humedales,2021,92.0
9102,Pastos marinos,2021,2438.5356426408985
9116,Macrocystis,2021,0.3355351170953
9116,Marismas y humedales,2021,91.0
9116,Pastos marinos,2021,579.1809299032599
9117,Macrocystis,2021,0.2592123302825
9117,Marismas y humedales,2021,202.99999999999997
9117,Pastos marinos,2021,45.67342108670622
9118,Macrocystis,2021,1.3367663362189801
9118,Marismas y humedales,2021,60.0
9118,Pastos marinos,2021,0.0
10101,Macrocystis,2021,42.8328155842143
10101,Marismas y humedales,2021,86.0
10101,Pastos marinos,2021,0.0
10102,Macrocystis,2021,56.2219935521494
10102,Marismas y humedales,2021,130.0
10102,Pastos marinos,2021,0.0
10103,Macrocystis,2021,8.210028464789131
10103,Marismas y humedales,2021,15.0
10103,Pastos marinos,2021,0.0
10104,Macrocystis,2021,2.65276022623999
10104,Marismas y humedales,2021,16.0
10104,Pastos marinos,2021,0.0
10106,Macrocystis,2021,14.798681825933398
10106,Marismas y humedales,2021,142.0
10106,Pastos marinos,2021,0.0
10108,Macrocystis,2021,115.30170132874001
10108,Marismas y humedales,2021,90.0
10108,Pastos marinos,2021,0.0
10109,Macrocystis,2021,0.648203573694323
10109,Marismas y humedales,2021,26.5
10109,Pastos marinos,2021,0.0
10201,Macrocystis,2021,93.4474230871149
10201,Marismas y humedales,2021,48.122448979591844
10201,Pastos marinos,2021,0.0
10202,Macrocystis,2021,101.911543512354
10202,Marismas y humedales,2021,302.333333333333
10202,Pastos marinos,2021,0.0
10203,Macrocystis,2021,13.779643061454
10203,Marismas y humedales,2021,123.0
10203,Pastos marinos,2021,0.0
10204,Macrocystis,2021,27.1999302418984
10204,Marismas y humedales,2021,40.0
10204,Pastos marinos,2021,0.0
10205,Macrocystis,2021,15.5270632946544
10205,Marismas y humedales,2021,26.0
10205,Pastos marinos,2021,0.0
10206,Macrocystis,2021,26.375788808240802
10206,Marismas y humedales,2021,62.0
10206,Pastos marinos,2021,0.0
10207,Macrocystis,2021,501.274710874626
10207,Marismas y humedales,2021,82.0
10207,Pastos marinos,2021,0.0
10208,Macrocystis,2021,701.594684530517
10208,Marismas y humedales,2021,639.0
10208,Pastos marinos,2021,0.0
10209,Macrocystis,2021,60.9377238282622
10209,Marismas y humedales,2021,127.0
10209,Pastos marinos,2021,0.0
10210,Macrocystis,2021,192.037297623309
10210,Marismas y humedales,2021,20.0
10210,Pastos marinos,2021,0.0
10303,Macrocystis,2021,11.9727385367865
10303,Marismas y humedales,2021,8.0
10303,Pastos marinos,2021,0.0
10305,Macrocystis,2021,5.52383824046172
10305,Marismas y humedales,2021,7.000000000000001
10305,Pastos marinos,2021,0.0
10306,Macrocystis,2021,17.8530581681353
10306,Marismas y humedales,2021,2.0
10306,Pastos marinos,2021,0.0
10401,Macrocystis,2021,304.57072922427903
10401,Marismas y humedales,2021,507.0
10401,Pastos marinos,2021,0.0
10403,Macrocystis,2021,36.1921712868663
10403,Marismas y humedales,2021,133.0
10403,Pastos marinos,2021,0.0
11201,Macrocystis,2021,2100.6917054391197
11201,Marismas y humedales,2021,23839.5
11201,Pastos marinos,2021,0.0
11202,Macrocystis,2021,1724.85417037081
11202,Marismas y humedales,2021,13582.0
11202,Pastos marinos,2021,0.0
11203,Macrocystis,2021,327.923405002826
11203,Marismas y humedales,2021,9.19047619047619
11203,Pastos marinos,2021,0.0
11303,Macrocystis,2021,1363.8438253954798
11303,Marismas y humedales,2021,110343.0
11303,Pastos marinos,2021,0.0
12101,Macrocystis,2021,8080.085321807021
12101,Marismas y humedales,2021,90775.0
12101,Pastos marinos,2021,0.0
12102,Macrocystis,2021,35.5647741374587
12102,Marismas y humedales,2021,150.0
12102,Pastos marinos,2021,0.0
12103,Macrocystis,2021,595.689704750901
12103,Marismas y humedales,2021,18432.0
12103,Pastos marinos,2021,0.0
12104,Macrocystis,2021,196.16924507258
12104,Marismas y humedales,2021,93.61904761904762
12104,Pastos marinos,2021,0.0
12201,Macrocystis,2021,17383.715721290802
12201,Marismas y humedales,2021,124100.0
12201,Pastos marinos,2021,0.0
12301,Macrocystis,2021,309.58730709096403
12301,Marismas y humedales,2021,2702.0
12301,Pastos marinos,2021,0.0
12302,Macrocystis,2021,147.833902208811
12302,Marismas y humedales,2021,1580.0
12302,Pastos marinos,2021,0.0
12303,Macrocystis,2021,986.5672127117019
12303,Marismas y humedales,2021,12249.0
12303,Pastos marinos,2021,0.0
12401,Macrocystis,2021,11849.7246483772
12401,Marismas y humedales,2021,548050.0
12401,Pastos marinos,2021,0.0
12402,Macrocystis,2021,7.889271992736201
12402,Marismas y humedales,2021,123.0
12402,Pastos marinos,2021,0.0
14101,Macrocystis,2021,13.429557812755299
14101,Marismas y humedales,2021,30.0
14101,Pastos marinos,2021,0.0
14102,Macrocystis,2021,48.0803488089473
14102,Marismas y humedales,2021,91.0
14102,Pastos marinos,2021,0.0
14106,Macrocystis,2021,7.468560927305889
14106,Marismas y humedales,2021,45.0
14106,Pastos marinos,2021,0.0
14201,Macrocystis,2021,11.350620672095001
14201,Marismas y humedales,2021,9.0
14201,Pastos marinos,2021,0.0
15101,Macrocystis,2021,1.35989705626632
15101,Marismas y humedales,2021,110.00000000000001
15101,Pastos marinos,2021,55.82970116866529
15102,Macrocystis,2021,0.3892162894876
15102,Marismas y humedales,2021,72.0
15102,Pastos marinos,2021,218.46013248346446
16202,Macrocystis,2021,3.6730794745314004
16202,Marismas y humedales,2021,393.0
16202,Pastos marinos,2021,0.0
16203,Macrocystis,2021,0.4345115719935
16203,Marismas y humedales,2021,17.5
16203,Pastos marinos,2021,0.0
16207,Macrocystis,2021,0.1195758827772
16207,Marismas y humedales,2021,19.0
16207,Pastos marinos,2021,0.0
1101,Macrocystis,2022,12.541433418377931
1101,Marismas y humedales,2022,60.0
1101,Pastos marinos,2022,29154.56053007745
1404,Macrocystis,2022,13.903192650283842
1404,Marismas y humedales,2022,49.99523809523809
1404,Pastos marinos,2022,0.0
2101,Macrocystis,2022,4.957462322992263
2101,Marismas y humedales,2022,707.3061224489796
2101,Pastos marinos,2022,0.0
2102,Macrocystis,2022,54.0
2102,Marismas y humedales,2022,78.0
2102,Pastos marinos,2022,22351.47182531574
2104,Macrocystis,2022,18.79652883515801
2104,Marismas y humedales,2022,162.0
2104,Pastos marinos,2022,17899.218918316852
2301,Macrocystis,2022,3.0
2301,Marismas y humedales,2022,9.0
2301,Pastos marinos,2022,180.51212491558235
3101,Macrocystis,2022,4.640125855590634
3101,Marismas y humedales,2022,330.0
3101,Pastos marinos,2022,0.0
3102,Macrocystis,2022,8.254333946867243
3102,Marismas y humedales,2022,279.28571428571433
3102,Pastos marinos,2022,30211.142523055725
3201,Macrocystis,2022,3.0
3201,Marismas y humedales,2022,15.0
3201,Pastos marinos,2022,0.0
3303,Macrocystis,2022,8.191242149183047
3303,Marismas y humedales,2022,196.0204081632653
3303,Pastos marinos,2022,397.8732544425063
3304,Macrocystis,2022,6.066197958295243
3304,Marismas y humedales,2022,448.3265306122449
3304,Pastos marinos,2022,373.2339648166123
4101,Macrocystis,2022,1.207186403046899
4101,Marismas y humedales,2022,24.0
4101,Pastos marinos,2022,0.0
4102,Macrocystis,2022,3.7303853907897104
4102,Marismas y humedales,2022,15.0
4102,Pastos marinos,2022,5969.136193586703
4104,Macrocystis,2022,15.0
4104,Marismas y humedales,2022,12.0
4104,Pastos marinos,2022,0.0
4202,Macrocystis,2022,6.0
4202,Marismas y humedales,2022,5974.918367346939
4202,Pastos marinos,2022,6320.0794039011
4203,Macrocystis,2022,32.54164895497088
4203,Marismas y humedales,2022,5143.816326530612
4203,Pastos marinos,2022,2665.4367191151096
4301,Macrocystis,2022,33.137530457713346
4301,Marismas y humedales,2022,7972.918367346938
4301,Pastos marinos,2022,0.0
5101,Macrocystis,2022,1.225585500793675
5101,Marismas y humedales,2022,27.0
5101,Pastos marinos,2022,6943.46019114029
5102,Macrocystis,2022,0.340762786217314
5102,Marismas y humedales,2022,30.0
5102,Pastos marinos,2022,6139.730671902466
5103,Macrocystis,2022,0.0
5103,Marismas y humedales,2022,240.0
5103,Pastos marinos,2022,1852.399454829823
5104,Macrocystis,2022,7.000000000000001
5104,Marismas y humedales,2022,33.5
5104,Pastos marinos,2022,0.0
5105,Macrocystis,2022,2.4207780903666922
5105,Marismas y humedales,2022,779.0204081632654
5105,Pastos marinos,2022,10364.992852479727
5107,Macrocystis,2022,36.0
5107,Marismas y humedales,2022,39.0
