rgn_id,year,producto,weight
11303,2024,Algas,1.0
12101,2024,Algas,1.0
12301,2024,Algas,1.0
12401,2024,Algas,1.0
14101,2024,Aceite,0.18001839790885987
14101,2024,Algas,0.00014588609730942134
14101,2024,Harina,0.8198357159938308
14102,2024,Algas,1.0
15101,2024,Aceite,0.022787794491757545
15101,2024,Algas,0.018829649708691852
15101,2024,Harina,0.9583825557995507
16202,2024,Algas,1.0
