"goal","dimension","region_id","score"
"AO","pressures",5401,62.19
"AO","pressures",5403,47.16
"AO","pressures",5405,49.85
"AO","pressures",5601,55.33
"AO","pressures",5602,52.54
"AO","pressures",5603,42.68
"AO","pressures",5604,37
"AO","pressures",5605,46.91
"AO","pressures",5606,51.4
"AO","pressures",6201,52.93
"AO","pressures",6203,48.06
"AO","pressures",6205,53.01
"AO","pressures",6206,49.6
"AO","pressures",7102,43.84
"AO","pressures",7103,45.49
"AO","pressures",7202,57.49
"AO","pressures",7203,57.19
"AO","pressures",7303,51.16
"AO","pressures",7309,49.86
"AO","pressures",8102,49.06
"AO","pressures",8106,74.23
"AO","pressures",8107,52.1
"AO","pressures",8108,44.47
"AO","pressures",8110,51.56
"AO","pressures",8111,47.39
"AO","pressures",8112,30.32
"AO","pressures",8201,47.11
"AO","pressures",8202,51.17
"AO","pressures",8203,38.53
"AO","pressures",8206,42.03
"AO","pressures",8207,49.79
"AO","pressures",9102,47.75
"AO","pressures",9116,43.07
"AO","pressures",9117,47.39
"AO","pressures",9118,43.21
"AO","pressures",10101,65.71
"AO","pressures",10102,63.08
"AO","pressures",10103,56.33
"AO","pressures",10104,49.79
"AO","pressures",10106,58.84
"AO","pressures",10108,61.5
"AO","pressures",10109,69.48
"AO","pressures",10201,55.26
"AO","pressures",10202,56.19
"AO","pressures",10203,58.4
"AO","pressures",10204,58.35
"AO","pressures",10205,60.94
"AO","pressures",10206,52.06
"AO","pressures",10207,57.19
"AO","pressures",10208,57.86
"AO","pressures",10209,56.86
"AO","pressures",10210,51.46
"AO","pressures",10303,52.18
"AO","pressures",10305,49.69
"AO","pressures",10306,46.41
"AO","pressures",10401,53.5
"AO","pressures",10403,58.54
"AO","pressures",11201,67.04
"AO","pressures",11202,55.37
"AO","pressures",11203,47.19
"AO","pressures",11303,41.97
"AO","pressures",12101,81.95
"AO","pressures",12102,51.57
"AO","pressures",12103,59.32
"AO","pressures",12104,71.86
"AO","pressures",12201,64.32
"AO","pressures",12301,68.06
"AO","pressures",12302,72.66
"AO","pressures",12303,56.1
"AO","pressures",12401,64.72
"AO","pressures",12402,41.5
"AO","pressures",14101,43.52
"AO","pressures",14102,61.8
"AO","pressures",14106,43.23
"AO","pressures",14201,55.51
"AO","pressures",15101,66.91
"AO","pressures",15102,46.1
"AO","pressures",16202,55.17
"AO","pressures",16203,60.86
"AO","pressures",16207,57.34
"AO","resilience",1101,50.02
"AO","resilience",1404,35.09
"AO","resilience",2101,49.86
"AO","resilience",2102,44.16
"AO","resilience",2104,40.91
"AO","resilience",2301,40.1
"AO","resilience",3101,38.19
"AO","resilience",3102,47.71
"AO","resilience",3201,42
"AO","resilience",3303,42.08
"AO","resilience",3304,50.88
"AO","resilience",4101,57.61
"AO","resilience",4102,70.37
"AO","resilience",4104,55.77
"AO","resilience",4202,49.08
"AO","resilience",4203,48.91
"AO","resilience",4301,48.19
"AO","resilience",5101,55.42
"AO","resilience",5102,48.15
"AO","resilience",5103,52.3
"AO","resilience",5104,46.45
"AO","resilience",5105,53.51
"AO","resilience",5107,55.18
"AO","resilience",5109,58.92
"AO","resilience",5201,46.11
"AO","resilience",5401,52.21
"AO","resilience",5403,53.86
"AO","resilience",5405,54.24
"AO","resilience",5601,65.62
"AO","resilience",5602,58.29
"AO","resilience",5603,56.31
"AO","resilience",5604,57.35
"AO","resilience",5605,55.31
"AO","resilience",5606,63.48
"AO","resilience",6201,53.52
"AO","resilience",6203,39.71
"AO","resilience",6205,43.1
"AO","resilience",6206,43.51
"AO","resilience",7102,60.42
"AO","resilience",7103,47.34
"AO","resilience",7202,42.6
"AO","resilience",7203,49.08
"AO","resilience",7303,49.69
"AO","resilience",7309,46.64
"AO","resilience",8102,73.22
"AO","resilience",8106,52.96
"AO","resilience",8107,54.86
"AO","resilience",8108,51.87
"AO","resilience",8110,71.97
"AO","resilience",8111,56.56
"AO","resilience",8112,66
"AO","resilience",8201,59.76
"AO","resilience",8202,61.35
"AO","resilience",8203,44.8
"AO","resilience",8206,39.65
"AO","resilience",8207,50.46
"AO","resilience",9102,46.51
"AO","resilience",9116,55.45
"AO","resilience",9117,48.33
"AO","resilience",9118,47.14
"AO","resilience",10101,65.11
"AO","resilience",10102,58.03
"AO","resilience",10103,40.07
"AO","resilience",10104,32.65
"AO","resilience",10106,43.45
"AO","resilience",10108,52.84
"AO","resilience",10109,33.67
"AO","resilience",10201,54.41
"AO","resilience",10202,65.13
"AO","resilience",10203,48.91
"AO","resilience",10204,39.89
"AO","resilience",10205,40.81
"AO","resilience",10206,43.65
"AO","resilience",10207,41.29
"AO","resilience",10208,51.83
"AO","resilience",10209,42.82
"AO","resilience",10210,42.95
"AO","resilience",10303,32.7
"AO","resilience",10305,36.59
"AO","resilience",10306,42.46
"AO","resilience",10401,48.78
"AO","resilience",10403,50.58
"AO","resilience",11201,54.47
"AO","resilience",11202,52.47
"AO","resilience",11203,47.13
"AO","resilience",11303,50.33
"AO","resilience",12101,54.72
"AO","resilience",12102,32.58
"AO","resilience",12103,43.02
"AO","resilience",12104,41.87
"AO","resilience",12201,44.59
"AO","resilience",12301,37.52
"AO","resilience",12302,42.07
"AO","resilience",12303,38.89
"AO","resilience",12401,52.64
"AO","resilience",12402,39.48
"AO","resilience",14101,55.7
"AO","resilience",14102,48.94
"AO","resilience",14106,46.07
"AO","resilience",14201,37.88
"AO","resilience",15101,55.89
"AO","resilience",15102,39.8
"AO","resilience",16202,42.2
"AO","resilience",16203,33.8
"AO","resilience",16207,35.48
"AO","score",0,19.43
"AO","score",1101,10.59
"AO","score",1404,47.94
"AO","score",2101,21.34
"AO","score",2102,8.4
"AO","score",2104,33.55
"AO","score",2301,42.07
"AO","score",3101,0
"AO","score",3102,10.76
"AO","score",3201,19.68
"AO","score",3303,22.01
"AO","score",3304,29.54
"AO","score",4101,0
"AO","score",4102,0
"AO","score",4104,12.45
"AO","score",4202,9.97
"AO","score",4203,14.03
"AO","score",4301,23.96
"AO","score",5101,10.37
"AO","score",5102,7.67
"AO","score",5103,9.95
"AO","score",5104,7.37
"AO","score",5105,21.03
"AO","score",5107,34.85
"AO","score",5109,9.9
"AO","score",5201,17.65
"AO","score",5401,26.53
"AO","score",5403,8.5
"AO","score",5405,8.7
"AO","score",5601,21.23
"AO","score",5602,6.4
"AO","score",5603,0
"AO","score",5604,15.33
"AO","score",5605,6.79
"AO","score",5606,10.35
"AO","score",6201,14.47
"AO","score",6203,10.72
"AO","score",6205,28.58
"AO","score",6206,13
"AO","score",7102,13.44
"AO","score",7103,0
"AO","score",7202,24.36
"AO","score",7203,20.48
"AO","score",7303,20.28
"AO","score",7309,25.44
"AO","score",8102,22.43
"AO","score",8106,11.69
"AO","score",8107,20.59
"AO","score",8108,0
"AO","score",8110,19.97
"AO","score",8111,8.46
"AO","score",8112,15.5
"AO","score",8201,58.52
"AO","score",8202,26.91
"AO","score",8203,0
"AO","score",8206,0
"AO","score",8207,10.46
"AO","score",9102,15.14
"AO","score",9116,70.92
"AO","score",9117,0
"AO","score",9118,13.03
"AO","score",10101,5.27
"AO","score",10102,10.16
"AO","score",10103,5.59
"AO","score",10104,0
"AO","score",10106,15.36
"AO","score",10108,8.63
"AO","score",10109,0
"AO","score",10201,17.52
"AO","score",10202,13.93
"AO","score",10203,5.43
"AO","score",10204,12.5
"AO","score",10205,12.48
"AO","score",10206,9.62
"AO","score",10207,13.96
"AO","score",10208,28
"AO","score",10209,12.16
"AO","score",10210,16.8
"AO","score",10303,6.31
"AO","score",10305,0
"AO","score",10306,10.62
"AO","score",10401,10.65
"AO","score",10403,19.04
"AO","score",11201,9.76
"AO","score",11202,7.77
"AO","score",11203,27.18
"AO","score",11303,0
"AO","score",12101,44.59
"AO","score",12102,0
"AO","score",12103,0
"AO","score",12104,0
"AO","score",12201,26.76
"AO","score",12301,17.98
"AO","score",12302,0
"AO","score",12303,0
"AO","score",12401,27.22
"AO","score",12402,0
"AO","score",14101,9.27
"AO","score",14102,14.17
"AO","score",14106,14.05
"AO","score",14201,0
"AO","score",15101,56.43
"AO","score",15102,10.35
"AO","score",16202,9.24
"AO","score",16203,13.77
"AO","score",16207,0
"AO","status",0,21.56
"AO","status",1101,16.91
"AO","status",1404,36.79
"AO","status",2101,17.95
"AO","status",2102,13.85
"AO","status",2104,34.59
"AO","status",2301,33
"AO","status",3101,0
"AO","status",3102,17.69
"AO","status",3201,20.44
"AO","status",3303,28.22
"AO","status",3304,28.32
"AO","status",4101,0
"AO","status",4102,0
"AO","status",4104,13.04
"AO","status",4202,15.45
"AO","status",4203,13.94
"AO","status",4301,27.91
"AO","status",5101,12.9
"AO","status",5102,11.58
"AO","status",5103,15.48
"AO","status",5104,11.2
"AO","status",5105,17
"AO","status",5107,28.94
"AO","status",5109,10.09
"AO","status",5201,18.75
"AO","status",5401,21.16
"AO","status",5403,10.45
"AO","status",5405,9.36
"AO","status",5601,20.53
"AO","status",5602,9.62
"AO","status",5603,0
"AO","status",5604,15.16
"AO","status",5605,8.95
"AO","status",5606,10.55
"AO","status",6201,14.6
"AO","status",6203,11.98
"AO","status",6205,21.68
"AO","status",6206,19.86
"AO","status",7102,14.24
"AO","status",7103,0
"AO","status",7202,18.95
"AO","status",7203,21.88
"AO","status",7303,23.11
"AO","status",7309,21.05
"AO","status",8102,33.73
"AO","status",8106,18.56
"AO","status",8107,17.07
"AO","status",8108,0
"AO","status",8110,30.03
"AO","status",8111,10.68
"AO","status",8112,17.57
"AO","status",8201,43.94
"AO","status",8202,23.24
"AO","status",8203,0
"AO","status",8206,0
"AO","status",8207,14.73
"AO","status",9102,12.45
"AO","status",9116,53.12
"AO","status",9117,0
"AO","status",9118,15.86
"AO","status",10101,7.94
"AO","status",10102,15.48
"AO","status",10103,8.23
"AO","status",10104,0
"AO","status",10106,24.01
"AO","status",10108,11.53
"AO","status",10109,0
"AO","status",10201,26.4
"AO","status",10202,20.95
"AO","status",10203,8.37
"AO","status",10204,14.05
"AO","status",10205,19.76
"AO","status",10206,14.77
"AO","status",10207,19.64
"AO","status",10208,27.42
"AO","status",10209,18.94
"AO","status",10210,25.81
"AO","status",10303,7.94
"AO","status",10305,0
"AO","status",10306,11.51
"AO","status",10401,12.54
"AO","status",10403,17.65
"AO","status",11201,9.58
"AO","status",11202,11.73
"AO","status",11203,20.56
"AO","status",11303,0
"AO","status",12101,39.76
"AO","status",12102,0
"AO","status",12103,0
"AO","status",12104,0
"AO","status",12201,32.44
"AO","status",12301,29.25
"AO","status",12302,0
"AO","status",12303,0
"AO","status",12401,37.3
"AO","status",12402,0
"AO","status",14101,10.32
"AO","status",14102,16.99
"AO","status",14106,12.9
"AO","status",14201,0
"AO","status",15101,42.85
"AO","status",15102,8.99
"AO","status",16202,14.35
"AO","status",16203,11.73
"AO","status",16207,0
"AO","trend",1101,-1
"AO","trend",1404,0.99
"AO","trend",2101,0.72
"AO","trend",2102,-1
"AO","trend",2104,0.04
"AO","trend",2301,1
"AO","trend",3102,-1
"AO","trend",3201,0.02
"AO","trend",3303,-0.57
"AO","trend",3304,0.15
"AO","trend",4102,1
"AO","trend",4104,-0.13
"AO","trend",4202,-1
"AO","trend",4203,0.17
"AO","trend",4301,-0.36
"AO","trend",5101,-0.55
"AO","trend",5102,-1
"AO","trend",5103,-1
"AO","trend",5104,-1
"AO","trend",5105,0.78
"AO","trend",5107,0.72
"AO","trend",5109,-0.06
"AO","trend",5201,-0.13
"AO","trend",5401,0.81
"AO","trend",5403,-0.56
"AO","trend",5405,-0.21
"AO","trend",5601,0.1
"AO","trend",5602,-1
"AO","trend",5604,0.03
"AO","trend",5605,-0.72
"AO","trend",5606,-0.06
"AO","trend",6201,-0.03
"AO","trend",6203,-0.27
"AO","trend",6205,1
"AO","trend",6206,-1
"AO","trend",7102,-0.17
"AO","trend",7202,0.93
"AO","trend",7203,-0.15
"AO","trend",7303,-0.36
"AO","trend",7309,0.64
"AO","trend",8102,-1
"AO","trend",8106,-1
"AO","trend",8107,0.62
"AO","trend",8110,-1
"AO","trend",8111,-0.62
"AO","trend",8112,-0.35
"AO","trend",8201,0.99
"AO","trend",8202,0.47
"AO","trend",8207,-0.86
"AO","trend",9102,0.65
"AO","trend",9116,1
"AO","trend",9118,-0.53
"AO","trend",10101,-1
"AO","trend",10102,-1
"AO","trend",10103,-0.88
"AO","trend",10106,-1
"AO","trend",10108,-0.71
"AO","trend",10201,-1
"AO","trend",10202,-1
"AO","trend",10203,-1
"AO","trend",10204,-0.24
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-0.79
"AO","trend",10208,0.09
"AO","trend",10209,-1
"AO","trend",10210,-1
"AO","trend",10303,-0.52
"AO","trend",10306,-0.21
"AO","trend",10401,-0.43
"AO","trend",10403,0.27
"AO","trend",11201,0.12
"AO","trend",11202,-0.99
"AO","trend",11203,0.96
"AO","trend",11303,1
"AO","trend",12101,0.5
"AO","trend",12103,-1
"AO","trend",12201,-0.43
"AO","trend",12301,-1
"AO","trend",12401,-0.75
"AO","trend",14101,-0.31
"AO","trend",14102,-0.43
"AO","trend",14106,0.27
"AO","trend",15101,1
"AO","trend",15102,0.48
"AO","trend",16202,-1
"AO","trend",16203,0.65
"BD","future",0,69.99
"BD","future",1101,51.84
"BD","future",1404,61.85
"BD","future",2101,53.45
"BD","future",2102,54.68
"BD","future",2104,60.49
"BD","future",2301,63.56
"BD","future",3101,55.8
"BD","future",3102,66.77
"BD","future",3201,71.78
"BD","future",3303,50.8
"BD","future",3304,60.63
"BD","future",4101,49.77
"BD","future",4102,52.75
"BD","future",4104,64.74
"BD","future",4202,57.63
"BD","future",4203,61.93
"BD","future",4301,54.53
"BD","future",5101,64.17
"BD","future",5102,72.92
"BD","future",5103,51.41
"BD","future",5104,61.48
"BD","future",5105,54.38
"BD","future",5107,45.62
"BD","future",5109,82.61
"BD","future",5201,45.37
"BD","future",5401,89.06
"BD","future",5403,48.47
"BD","future",5405,74.39
"BD","future",5601,55.29
"BD","future",5602,78.04
"BD","future",5603,65.17
"BD","future",5604,54.81
"BD","future",5605,72.97
"BD","future",5606,58.84
"BD","future",6201,73.13
"BD","future",6203,64.9
"BD","future",6205,54.7
"BD","future",6206,72.76
"BD","future",7102,77.33
"BD","future",7103,89.02
"BD","future",7202,66.43
"BD","future",7203,50.43
"BD","future",7303,59.17
"BD","future",7309,55.52
"BD","future",8102,50.78
"BD","future",8106,57.73
"BD","future",8107,80.5
"BD","future",8108,81.06
"BD","future",8110,88
"BD","future",8111,65.99
"BD","future",8112,78.57
"BD","future",8201,65.26
"BD","future",8202,70.4
"BD","future",8203,60.08
"BD","future",8206,63.94
"BD","future",8207,54.53
"BD","future",9102,83.57
"BD","future",9116,75.82
"BD","future",9117,77.46
"BD","future",9118,83.85
"BD","future",10101,80.03
"BD","future",10102,80.36
"BD","future",10103,78.64
"BD","future",10104,80.72
"BD","future",10106,79.01
"BD","future",10108,67.33
"BD","future",10109,92.72
"BD","future",10201,62.28
"BD","future",10202,74.74
"BD","future",10203,63.27
"BD","future",10204,56.45
"BD","future",10205,36.91
"BD","future",10206,78.4
"BD","future",10207,83.38
"BD","future",10208,61.09
"BD","future",10209,63.07
"BD","future",10210,85.32
"BD","future",10303,60.81
"BD","future",10305,82.61
"BD","future",10306,83.39
"BD","future",10401,85.05
"BD","future",10403,80.01
"BD","future",11201,67.15
"BD","future",11202,63.2
"BD","future",11203,86.95
"BD","future",11303,60.5
"BD","future",12101,84.25
"BD","future",12102,65.57
"BD","future",12103,87.63
"BD","future",12104,84.58
"BD","future",12201,72.32
"BD","future",12301,66.83
"BD","future",12302,60.19
"BD","future",12303,75.57
"BD","future",12401,82.2
"BD","future",12402,85.23
"BD","future",14101,87.99
"BD","future",14102,77.81
"BD","future",14106,82.68
"BD","future",14201,85.16
"BD","future",15101,65.94
"BD","future",15102,55.02
"BD","future",16202,78.74
"BD","future",16203,82.03
"BD","future",16207,88.11
"BD","score",0,70.11
"BD","score",1101,55.65
"BD","score",1404,65.67
"BD","score",2101,59
"BD","score",2102,59.95
"BD","score",2104,64.56
"BD","score",2301,67.1
"BD","score",3101,61.43
"BD","score",3102,67.33
"BD","score",3201,71.31
"BD","score",3303,54.5
"BD","score",3304,65.08
"BD","score",4101,54.79
"BD","score",4102,56.52
"BD","score",4104,65.46
"BD","score",4202,62.5
"BD","score",4203,67.4
"BD","score",4301,61.12
"BD","score",5101,66.78
"BD","score",5102,72.45
"BD","score",5103,52.6
"BD","score",5104,64.83
"BD","score",5105,58.62
"BD","score",5107,48.63
"BD","score",5109,78.44
"BD","score",5201,53.17
"BD","score",5401,87.07
"BD","score",5403,55.8
"BD","score",5405,75.1
"BD","score",5601,61.07
"BD","score",5602,77.1
"BD","score",5603,66.38
"BD","score",5604,59.29
"BD","score",5605,70.73
"BD","score",5606,64.4
"BD","score",6201,73.41
"BD","score",6203,68.23
"BD","score",6205,59.78
"BD","score",6206,77.32
"BD","score",7102,75.98
"BD","score",7103,87.45
"BD","score",7202,71.11
"BD","score",7203,56.66
"BD","score",7303,65.19
"BD","score",7309,62.44
"BD","score",8102,52.31
"BD","score",8106,58.12
"BD","score",8107,74.6
"BD","score",8108,77.88
"BD","score",8110,89.05
"BD","score",8111,65.13
"BD","score",8112,79.69
"BD","score",8201,69.42
"BD","score",8202,71.06
"BD","score",8203,62.04
"BD","score",8206,65.78
"BD","score",8207,60.19
"BD","score",9102,83.7
"BD","score",9116,72.86
"BD","score",9117,71.09
"BD","score",9118,77.93
"BD","score",10101,77.74
"BD","score",10102,76.67
"BD","score",10103,74.59
"BD","score",10104,78.63
"BD","score",10106,79.72
"BD","score",10108,67.06
"BD","score",10109,83.4
"BD","score",10201,62.11
"BD","score",10202,74.62
"BD","score",10203,63.15
"BD","score",10204,63.93
"BD","score",10205,38.75
"BD","score",10206,75.33
"BD","score",10207,80.94
"BD","score",10208,62.9
"BD","score",10209,67.31
"BD","score",10210,81.37
"BD","score",10303,61.2
"BD","score",10305,84.65
"BD","score",10306,85.32
"BD","score",10401,83.31
"BD","score",10403,78.28
"BD","score",11201,69.61
"BD","score",11202,63.8
"BD","score",11203,81.03
"BD","score",11303,62.41
"BD","score",12101,83.11
"BD","score",12102,67.04
"BD","score",12103,81.28
"BD","score",12104,84.06
"BD","score",12201,71.95
"BD","score",12301,64.75
"BD","score",12302,62.98
"BD","score",12303,73.95
"BD","score",12401,75.55
"BD","score",12402,79.27
"BD","score",14101,83.93
"BD","score",14102,76.66
"BD","score",14106,84.61
"BD","score",14201,87.18
"BD","score",15101,65.99
"BD","score",15102,61.54
"BD","score",16202,80.02
"BD","score",16203,84.71
"BD","score",16207,89.04
"BD","status",0,70.24
"BD","status",1101,59.47
"BD","status",1404,69.49
"BD","status",2101,64.55
"BD","status",2102,65.21
"BD","status",2104,68.62
"BD","status",2301,70.64
"BD","status",3101,67.07
"BD","status",3102,67.89
"BD","status",3201,70.83
"BD","status",3303,58.21
"BD","status",3304,69.53
"BD","status",4101,59.81
"BD","status",4102,60.28
"BD","status",4104,66.18
"BD","status",4202,67.38
"BD","status",4203,72.87
"BD","status",4301,67.72
"BD","status",5101,69.38
"BD","status",5102,71.98
"BD","status",5103,53.8
"BD","status",5104,68.19
"BD","status",5105,62.85
"BD","status",5107,51.64
"BD","status",5109,74.26
"BD","status",5201,60.97
"BD","status",5401,85.09
"BD","status",5403,63.13
"BD","status",5405,75.81
"BD","status",5601,66.84
"BD","status",5602,76.16
"BD","status",5603,67.58
"BD","status",5604,63.78
"BD","status",5605,68.49
"BD","status",5606,69.95
"BD","status",6201,73.69
"BD","status",6203,71.57
"BD","status",6205,64.85
"BD","status",6206,81.87
"BD","status",7102,74.62
"BD","status",7103,85.88
"BD","status",7202,75.78
"BD","status",7203,62.88
"BD","status",7303,71.2
"BD","status",7309,69.37
"BD","status",8102,53.83
"BD","status",8106,58.51
"BD","status",8107,68.69
"BD","status",8108,74.7
"BD","status",8110,90.09
"BD","status",8111,64.28
"BD","status",8112,80.81
"BD","status",8201,73.58
"BD","status",8202,71.72
"BD","status",8203,64
"BD","status",8206,67.63
"BD","status",8207,65.85
"BD","status",9102,83.84
"BD","status",9116,69.9
"BD","status",9117,64.72
"BD","status",9118,72.02
"BD","status",10101,75.45
"BD","status",10102,72.98
"BD","status",10103,70.53
"BD","status",10104,76.53
"BD","status",10106,80.43
"BD","status",10108,66.78
"BD","status",10109,74.09
"BD","status",10201,61.94
"BD","status",10202,74.5
"BD","status",10203,63.03
"BD","status",10204,71.4
"BD","status",10205,40.58
"BD","status",10206,72.26
"BD","status",10207,78.5
"BD","status",10208,64.71
"BD","status",10209,71.56
"BD","status",10210,77.43
"BD","status",10303,61.58
"BD","status",10305,86.68
"BD","status",10306,87.25
"BD","status",10401,81.56
"BD","status",10403,76.55
"BD","status",11201,72.07
"BD","status",11202,64.41
"BD","status",11203,75.11
"BD","status",11303,64.31
"BD","status",12101,81.96
"BD","status",12102,68.5
"BD","status",12103,74.93
"BD","status",12104,83.55
"BD","status",12201,71.58
"BD","status",12301,62.67
"BD","status",12302,65.77
"BD","status",12303,72.33
"BD","status",12401,68.89
"BD","status",12402,73.3
"BD","status",14101,79.86
"BD","status",14102,75.51
"BD","status",14106,86.54
"BD","status",14201,89.2
"BD","status",15101,66.05
"BD","status",15102,68.07
"BD","status",16202,81.3
"BD","status",16203,87.39
"BD","status",16207,89.96
"BD","trend",1101,-0.04
"BD","trend",1404,-0.02
"BD","trend",2101,-0.1
"BD","trend",2102,-0.08
"BD","trend",2104,-0.03
"BD","trend",2301,0.04
"BD","trend",3101,-0.03
"BD","trend",3102,0.15
"BD","trend",3201,0.21
"BD","trend",3303,-0.07
"BD","trend",3304,-0.08
"BD","trend",4101,-0.2
"BD","trend",4102,-0.13
"BD","trend",4104,0.1
"BD","trend",4202,-0.11
"BD","trend",4203,-0.08
"BD","trend",4301,-0.16
"BD","trend",5101,0
"BD","trend",5102,0.02
"BD","trend",5103,-0.04
"BD","trend",5104,-0.01
"BD","trend",5105,-0.09
"BD","trend",5107,-0.22
"BD","trend",5109,0.34
"BD","trend",5201,-0.26
"BD","trend",5401,0.08
"BD","trend",5403,-0.31
"BD","trend",5405,0.06
"BD","trend",5601,-0.2
"BD","trend",5602,0.14
"BD","trend",5603,0.02
"BD","trend",5604,-0.17
"BD","trend",5605,0.21
"BD","trend",5606,-0.17
"BD","trend",6201,0
"BD","trend",6203,-0.01
"BD","trend",6205,-0.12
"BD","trend",6206,-0.06
"BD","trend",7102,0.06
"BD","trend",7103,0.16
"BD","trend",7202,-0.03
"BD","trend",7203,-0.19
"BD","trend",7303,-0.14
"BD","trend",7309,-0.16
"BD","trend",8102,-0.02
"BD","trend",8106,0.15
"BD","trend",8107,0.47
"BD","trend",8108,0.25
"BD","trend",8110,0.28
"BD","trend",8111,0.1
"BD","trend",8112,-0.01
"BD","trend",8201,-0.11
"BD","trend",8202,0.04
"BD","trend",8203,-0.04
"BD","trend",8206,-0.02
"BD","trend",8207,-0.17
"BD","trend",9102,0.39
"BD","trend",9116,0.24
"BD","trend",9117,0.34
"BD","trend",9118,0.48
"BD","trend",10101,0.46
"BD","trend",10102,0.32
"BD","trend",10103,0.36
"BD","trend",10104,0.19
"BD","trend",10106,0.1
"BD","trend",10108,0.13
"BD","trend",10109,0.51
"BD","trend",10201,0.12
"BD","trend",10202,0.02
"BD","trend",10203,0.22
"BD","trend",10204,-0.19
"BD","trend",10205,0.48
"BD","trend",10206,0.38
"BD","trend",10207,0.47
"BD","trend",10208,0.08
"BD","trend",10209,0.01
"BD","trend",10210,0.36
"BD","trend",10303,0.14
"BD","trend",10305,0.5
"BD","trend",10306,0.49
"BD","trend",10401,0.46
"BD","trend",10403,0.46
"BD","trend",11201,0.04
"BD","trend",11202,0.1
"BD","trend",11203,0.5
"BD","trend",11303,0.04
"BD","trend",12101,0.36
"BD","trend",12102,0.08
"BD","trend",12103,0.45
"BD","trend",12104,0.31
"BD","trend",12201,0.15
"BD","trend",12301,0.44
"BD","trend",12302,0.02
"BD","trend",12303,0.26
"BD","trend",12401,0.44
"BD","trend",12402,0.44
"BD","trend",14101,0.31
"BD","trend",14102,0.19
"BD","trend",14106,0.34
"BD","trend",14201,0.51
"BD","trend",15101,0.14
"BD","trend",15102,-0.16
"BD","trend",16202,0.11
"BD","trend",16203,0.34
