"goal","dimension","region_id","score"
"BD","trend",16202,0.16
"BD","trend",16203,0.36
"BD","trend",16207,0.43
"CP","future",0,75.37
"CP","future",1101,15.26
"CP","future",1404,16.77
"CP","future",2101,25.73
"CP","future",2102,14.16
"CP","future",2104,37.46
"CP","future",2301,19.82
"CP","future",3101,32.94
"CP","future",3102,39.73
"CP","future",3201,16.92
"CP","future",3303,26.92
"CP","future",3304,22.1
"CP","future",4101,12.6
"CP","future",4102,9.12
"CP","future",4104,35.01
"CP","future",4202,7.75
"CP","future",4203,13.29
"CP","future",4301,4.62
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,21.57
"CP","future",5104,26.37
"CP","future",5105,41.94
"CP","future",5107,17.93
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,20.27
"CP","future",5403,26.72
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.69
"CP","future",5604,23.78
"CP","future",5605,57.4
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,84.97
"CP","future",7202,19.72
"CP","future",7203,21.39
"CP","future",7303,39.36
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,35.14
"CP","future",8107,27.97
"CP","future",8108,84.35
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
"CP","future",8203,92.7
