"goal","dimension","region_id","score"
"AO","future",12102,0
"AO","future",12103,85.28
"AO","future",12104,0
"AO","future",12201,41.15
"AO","future",12301,52.85
"AO","future",12302,0
"AO","future",12303,0
"AO","future",12401,42.67
"AO","future",12402,0
"AO","future",14101,27.9
"AO","future",14102,34.9
"AO","future",14106,78.94
"AO","future",14201,19.19
"AO","future",15101,94.25
"AO","future",15102,76.38
"AO","future",16202,16.5
"AO","future",16203,23.64
"AO","future",16207,0
"AO","pressures",1101,62.95
"AO","pressures",1404,45.25
"AO","pressures",2101,69.84
"AO","pressures",2102,64.53
"AO","pressures",2104,62.85
"AO","pressures",2301,67.76
"AO","pressures",3101,80.06
"AO","pressures",3102,62.4
"AO","pressures",3201,68.91
"AO","pressures",3303,52.66
"AO","pressures",3304,55.18
"AO","pressures",4101,55.97
"AO","pressures",4102,61.39
"AO","pressures",4104,57.32
"AO","pressures",4202,62.25
"AO","pressures",4203,72.65
"AO","pressures",4301,61.35
"AO","pressures",5101,63
"AO","pressures",5102,51.45
"AO","pressures",5103,64.87
"AO","pressures",5104,53.59
"AO","pressures",5105,60.58
"AO","pressures",5107,67.77
"AO","pressures",5109,60.04
"AO","pressures",5201,48.16
"AO","pressures",5401,63.12
"AO","pressures",5403,49.54
"AO","pressures",5405,43.52
"AO","pressures",5601,56.88
"AO","pressures",5602,54.05
"AO","pressures",5603,45.04
"AO","pressures",5604,39.05
"AO","pressures",5605,48.41
"AO","pressures",5606,52.85
"AO","pressures",6201,54.98
"AO","pressures",6203,51.26
"AO","pressures",6205,47.86
"AO","pressures",6206,50.53
"AO","pressures",7102,44.15
"AO","pressures",7103,49.83
"AO","pressures",7202,53.47
"AO","pressures",7203,58.46
"AO","pressures",7303,51.58
"AO","pressures",7309,50.82
"AO","pressures",8102,42.81
"AO","pressures",8106,55.67
"AO","pressures",8107,45.27
"AO","pressures",8108,50.74
"AO","pressures",8110,51.49
"AO","pressures",8111,38.72
"AO","pressures",8112,32.32
"AO","pressures",8201,38.69
"AO","pressures",8202,38.79
"AO","pressures",8203,42.45
"AO","pressures",8206,44.11
"AO","pressures",8207,40.83
"AO","pressures",9102,40.02
"AO","pressures",9116,45.98
"AO","pressures",9117,57.39
"AO","pressures",9118,35.46
"AO","pressures",10101,49.73
"AO","pressures",10102,59.22
"AO","pressures",10103,48.47
"AO","pressures",10104,51.7
"AO","pressures",10106,51.56
"AO","pressures",10108,51.44
"AO","pressures",10109,62.9
"AO","pressures",10201,54.26
"AO","pressures",10202,55.67
"AO","pressures",10203,58.31
"AO","pressures",10204,51.61
"AO","pressures",10205,55.8
"AO","pressures",10206,53.31
"AO","pressures",10207,48.09
"AO","pressures",10208,49.71
"AO","pressures",10209,47.93
"AO","pressures",10210,45.74
"AO","pressures",10303,46.18
"AO","pressures",10305,50.89
"AO","pressures",10306,37.99
"AO","pressures",10401,45.03
"AO","pressures",10403,50.84
"AO","pressures",11201,69.64
"AO","pressures",11202,45.55
"AO","pressures",11203,43.3
"AO","pressures",11303,42.1
"AO","pressures",12101,81.8
"AO","pressures",12102,48.65
"AO","pressures",12103,54.91
"AO","pressures",12104,64.94
"AO","pressures",12201,64.3
"AO","pressures",12301,68.02
"AO","pressures",12302,64.95
"AO","pressures",12303,49.58
"AO","pressures",12401,69.5
"AO","pressures",12402,40.57
"AO","pressures",14101,41.38
"AO","pressures",14102,48.59
"AO","pressures",14106,44.1
"AO","pressures",14201,58.91
"AO","pressures",15101,63.46
"AO","pressures",15102,37.37
"AO","pressures",16202,54.47
"AO","pressures",16203,53.29
"AO","pressures",16207,45.27
"AO","resilience",1101,65.18
"AO","resilience",1404,34.76
"AO","resilience",2101,63.21
"AO","resilience",2102,44.37
"AO","resilience",2104,49.73
"AO","resilience",2301,38.6
"AO","resilience",3101,31.68
"AO","resilience",3102,52.08
"AO","resilience",3201,36.88
"AO","resilience",3303,37.85
"AO","resilience",3304,49.09
"AO","resilience",4101,60.47
"AO","resilience",4102,75.9
"AO","resilience",4104,42.15
"AO","resilience",4202,42.85
"AO","resilience",4203,46.32
"AO","resilience",4301,42.71
"AO","resilience",5101,50.59
"AO","resilience",5102,38.85
"AO","resilience",5103,40.21
"AO","resilience",5104,65.78
"AO","resilience",5105,56.14
"AO","resilience",5107,64.4
"AO","resilience",5109,62.71
"AO","resilience",5201,66.23
"AO","resilience",5401,44.45
"AO","resilience",5403,40.35
"AO","resilience",5405,48.96
"AO","resilience",5601,51.05
"AO","resilience",5602,56.62
"AO","resilience",5603,62.13
"AO","resilience",5604,47.86
"AO","resilience",5605,53.65
"AO","resilience",5606,67.58
"AO","resilience",6201,43.92
"AO","resilience",6203,32.25
"AO","resilience",6205,34.97
"AO","resilience",6206,34.46
"AO","resilience",7102,57.32
"AO","resilience",7103,37.39
"AO","resilience",7202,35.89
"AO","resilience",7203,47.16
"AO","resilience",7303,38.12
"AO","resilience",7309,37.51
"AO","resilience",8102,65.46
"AO","resilience",8106,49.04
"AO","resilience",8107,43.29
"AO","resilience",8108,41.64
"AO","resilience",8110,65.82
"AO","resilience",8111,49.18
"AO","resilience",8112,53.85
"AO","resilience",8201,51.68
"AO","resilience",8202,56.96
"AO","resilience",8203,44.13
"AO","resilience",8206,42.62
"AO","resilience",8207,50.44
"AO","resilience",9102,37.01
"AO","resilience",9116,42.96
"AO","resilience",9117,39.47
"AO","resilience",9118,41.79
"AO","resilience",10101,65.05
"AO","resilience",10102,48.31
"AO","resilience",10103,35.56
"AO","resilience",10104,30.63
"AO","resilience",10106,41.07
"AO","resilience",10108,46.81
"AO","resilience",10109,32.36
"AO","resilience",10201,44.17
"AO","resilience",10202,69.74
"AO","resilience",10203,51.45
"AO","resilience",10204,33.67
"AO","resilience",10205,34.31
"AO","resilience",10206,35.04
"AO","resilience",10207,41.04
"AO","resilience",10208,54.39
"AO","resilience",10209,33.65
"AO","resilience",10210,37.05
"AO","resilience",10303,33.28
"AO","resilience",10305,29.84
"AO","resilience",10306,34.61
"AO","resilience",10401,46.1
"AO","resilience",10403,49.2
"AO","resilience",11201,48.3
"AO","resilience",11202,47.92
"AO","resilience",11203,41.39
"AO","resilience",11303,42.64
"AO","resilience",12101,60.1
"AO","resilience",12102,32.23
"AO","resilience",12103,31.37
"AO","resilience",12104,45.49
"AO","resilience",12201,54.97
"AO","resilience",12301,44.84
"AO","resilience",12302,34.15
"AO","resilience",12303,34.11
"AO","resilience",12401,46.12
"AO","resilience",12402,35.43
"AO","resilience",14101,57.36
"AO","resilience",14102,57.12
"AO","resilience",14106,40.18
"AO","resilience",14201,30.98
"AO","resilience",15101,60.49
"AO","resilience",15102,46.88
"AO","resilience",16202,34.11
"AO","resilience",16203,27.89
"AO","resilience",16207,27.83
"AO","score",0,38.24
"AO","score",1101,47.17
"AO","score",1404,45.17
"AO","score",2101,42.36
"AO","score",2102,9.71
"AO","score",2104,42.35
"AO","score",2301,77.09
"AO","score",3101,1.39
"AO","score",3102,49.21
"AO","score",3201,20.68
"AO","score",3303,29.5
"AO","score",3304,31.82
"AO","score",4101,0.6
"AO","score",4102,72.9
"AO","score",4104,57.82
"AO","score",4202,39.39
"AO","score",4203,56.33
"AO","score",4301,56.38
"AO","score",5101,48.77
"AO","score",5102,27.8
"AO","score",5103,50.82
"AO","score",5104,45.67
"AO","score",5105,55.44
"AO","score",5107,73.19
"AO","score",5109,57.61
"AO","score",5201,44.26
"AO","score",5401,21.41
"AO","score",5403,47.23
"AO","score",5405,35.32
"AO","score",5601,70.09
"AO","score",5602,25.53
"AO","score",5603,1.33
"AO","score",5604,52.32
"AO","score",5605,21.51
"AO","score",5606,56.66
"AO","score",6201,14.95
"AO","score",6203,25.42
"AO","score",6205,26.7
"AO","score",6206,29.35
"AO","score",7102,65.89
"AO","score",7103,66.74
"AO","score",7202,61.23
"AO","score",7203,65.1
"AO","score",7303,52.02
"AO","score",7309,12.66
"AO","score",8102,28.24
"AO","score",8106,15.35
"AO","score",8107,28.82
"AO","score",8108,0.62
"AO","score",8110,28.1
"AO","score",8111,16.66
"AO","score",8112,40.29
"AO","score",8201,80.42
"AO","score",8202,18.89
"AO","score",8203,0.07
"AO","score",8206,0.55
"AO","score",8207,41.21
"AO","score",9102,47.64
"AO","score",9116,41.58
"AO","score",9117,4.7
"AO","score",9118,57.61
"AO","score",10101,20
"AO","score",10102,29.13
"AO","score",10103,17.94
"AO","score",10104,24.74
"AO","score",10106,56.67
"AO","score",10108,15.26
"AO","score",10109,0.39
"AO","score",10201,67.34
"AO","score",10202,42.45
"AO","score",10203,22.58
"AO","score",10204,70.61
"AO","score",10205,16.42
"AO","score",10206,31.23
"AO","score",10207,43.12
"AO","score",10208,36.91
"AO","score",10209,17.33
"AO","score",10210,29
"AO","score",10303,17.64
"AO","score",10305,6.35
"AO","score",10306,18.28
"AO","score",10401,19.91
"AO","score",10403,41.9
"AO","score",11201,27.19
"AO","score",11202,13.88
"AO","score",11203,51.36
"AO","score",11303,11.72
"AO","score",12101,88.2
"AO","score",12102,0
"AO","score",12103,69.42
"AO","score",12104,0
"AO","score",12201,33.13
"AO","score",12301,43
"AO","score",12302,0
"AO","score",12303,0
"AO","score",12401,38.08
"AO","score",12402,0
"AO","score",14101,23.37
"AO","score",14102,27.9
"AO","score",14106,63.29
"AO","score",14201,15.67
"AO","score",15101,75.51
"AO","score",15102,61.06
"AO","score",16202,13.79
"AO","score",16203,19.28
"AO","score",16207,0
"AO","status",0,31.19
"AO","status",1101,35.33
"AO","status",1404,34.28
"AO","status",2101,31.99
"AO","status",2102,12.68
"AO","status",2104,32.24
"AO","status",2301,59.91
"AO","status",3101,1.45
"AO","status",3102,37.34
"AO","status",3201,16.13
"AO","status",3303,22.51
"AO","status",3304,24.02
"AO","status",4101,0.62
"AO","status",4102,54.61
"AO","status",4104,44.14
"AO","status",4202,30.23
"AO","status",4203,43.62
"AO","status",4301,43.23
"AO","status",5101,37.1
"AO","status",5102,21.15
"AO","status",5103,39.26
"AO","status",5104,34.21
"AO","status",5105,41.76
"AO","status",5107,55.05
"AO","status",5109,43.15
"AO","status",5201,33.15
"AO","status",5401,16.42
"AO","status",5403,35.79
"AO","status",5405,26.46
"AO","status",5601,52.88
"AO","status",5602,19.13
"AO","status",5603,1.27
"AO","status",5604,39.19
"AO","status",5605,16.11
"AO","status",5606,42.44
"AO","status",6201,13.39
"AO","status",6203,19.5
"AO","status",6205,20.32
"AO","status",6206,31.21
"AO","status",7102,49.79
"AO","status",7103,50.77
"AO","status",7202,46.88
"AO","status",7203,49.46
"AO","status",7303,39.62
"AO","status",7309,19.68
"AO","status",8102,27.69
"AO","status",8106,13.44
"AO","status",8107,21.64
"AO","status",8108,0.62
"AO","status",8110,26.79
"AO","status",8111,15.54
"AO","status",8112,30.18
"AO","status",8201,60.83
"AO","status",8202,24.81
"AO","status",8203,0.07
"AO","status",8206,0.55
"AO","status",8207,30.87
"AO","status",9102,35.82
"AO","status",9116,31.26
"AO","status",9117,4.14
"AO","status",9118,43.15
"AO","status",10101,21.38
"AO","status",10102,26.59
"AO","status",10103,13.95
"AO","status",10104,19.02
"AO","status",10106,43.01
"AO","status",10108,13.03
"AO","status",10109,0.42
"AO","status",10201,51.08
"AO","status",10202,31.8
"AO","status",10203,19.02
"AO","status",10204,54.09
"AO","status",10205,17.37
"AO","status",10206,23.93
"AO","status",10207,32.58
"AO","status",10208,34.57
"AO","status",10209,14.34
"AO","status",10210,21.96
"AO","status",10303,13.43
"AO","status",10305,5.46
"AO","status",10306,13.75
"AO","status",10401,14.91
"AO","status",10403,31.45
"AO","status",11201,24.46
"AO","status",11202,11.38
"AO","status",11203,38.56
"AO","status",11303,9.06
"AO","status",12101,76.4
"AO","status",12102,0
"AO","status",12103,53.56
"AO","status",12104,0
"AO","status",12201,25.1
"AO","status",12301,33.16
"AO","status",12302,0
"AO","status",12303,0
"AO","status",12401,33.5
"AO","status",12402,0
"AO","status",14101,18.83
"AO","status",14102,20.9
"AO","status",14106,47.64
"AO","status",14201,12.16
"AO","status",15101,56.77
"AO","status",15102,45.74
"AO","status",16202,11.07
"AO","status",16203,14.91
"AO","status",16207,0
"AO","trend",1101,1
"AO","trend",1404,1
"AO","trend",2101,1
"AO","trend",2102,-0.6
"AO","trend",2104,1
"AO","trend",2301,1
"AO","trend",3101,0.11
"AO","trend",3102,1
"AO","trend",3201,1
"AO","trend",3303,1
"AO","trend",3304,1
"AO","trend",4101,-0.09
"AO","trend",4102,1
"AO","trend",4104,1
"AO","trend",4202,1
"AO","trend",4203,1
"AO","trend",4301,1
"AO","trend",5101,1
"AO","trend",5102,1
"AO","trend",5103,1
"AO","trend",5104,1
"AO","trend",5105,1
"AO","trend",5107,1
"AO","trend",5109,1
"AO","trend",5201,1
"AO","trend",5401,1
"AO","trend",5403,1
"AO","trend",5405,1
"AO","trend",5601,1
"AO","trend",5602,1
"AO","trend",5603,0.15
"AO","trend",5604,1
"AO","trend",5605,1
"AO","trend",5606,1
"AO","trend",6201,0.4
"AO","trend",6203,1
"AO","trend",6205,1
"AO","trend",6206,-0.1
"AO","trend",7102,0.96
"AO","trend",7103,1
"AO","trend",7202,1
"AO","trend",7203,1
"AO","trend",7303,1
"AO","trend",7309,-1
"AO","trend",8102,0.06
"AO","trend",8106,0.46
"AO","trend",8107,1
"AO","trend",8108,0.03
"AO","trend",8110,0.15
"AO","trend",8111,0.21
"AO","trend",8112,1
"AO","trend",8201,1
"AO","trend",8202,-0.71
"AO","trend",8203,-0.04
"AO","trend",8206,-0.01
"AO","trend",8207,1
"AO","trend",9102,1
"AO","trend",9116,1
"AO","trend",9117,0.49
"AO","trend",9118,1
"AO","trend",10101,-0.19
"AO","trend",10102,0.34
"AO","trend",10103,0.92
"AO","trend",10104,1
"AO","trend",10106,1
"AO","trend",10108,0.53
"AO","trend",10109,-0.07
"AO","trend",10201,1
"AO","trend",10202,1
"AO","trend",10203,0.59
"AO","trend",10204,1
"AO","trend",10205,-0.06
"AO","trend",10206,1
"AO","trend",10207,1
"AO","trend",10208,0.2
"AO","trend",10209,0.69
"AO","trend",10210,1
"AO","trend",10303,1
"AO","trend",10305,0.59
"AO","trend",10306,1
"AO","trend",10401,1
"AO","trend",10403,1
"AO","trend",11201,0.44
"AO","trend",11202,0.66
"AO","trend",11203,1
"AO","trend",11303,0.88
"AO","trend",12101,1
"AO","trend",12102,0
"AO","trend",12103,1
"AO","trend",12104,0
"AO","trend",12201,1
"AO","trend",12301,1
"AO","trend",12302,-0.01
"AO","trend",12303,0
"AO","trend",12401,0.52
"AO","trend",12402,0
"AO","trend",14101,0.72
"AO","trend",14102,1
"AO","trend",14106,1
"AO","trend",14201,1
"AO","trend",15101,1
"AO","trend",15102,1
"AO","trend",16202,0.83
"AO","trend",16203,1
"AO","trend",16207,0
"BD","future",0,74.74
"BD","future",1101,56.33
"BD","future",1404,52.92
"BD","future",2101,67.67
"BD","future",2102,53.5
"BD","future",2104,80.83
"BD","future",2301,58.23
"BD","future",3101,59.25
"BD","future",3102,81.94
"BD","future",3201,79.33
"BD","future",3303,55.45
"BD","future",3304,72.69
"BD","future",4101,56.89
"BD","future",4102,52.72
"BD","future",4104,66.64
"BD","future",4202,59.36
"BD","future",4203,65.12
"BD","future",4301,52.65
"BD","future",5101,67.12
"BD","future",5102,70.43
"BD","future",5103,49.46
"BD","future",5104,73.35
"BD","future",5105,59.5
"BD","future",5107,43.05
"BD","future",5109,84.23
"BD","future",5201,59.09
"BD","future",5401,89.48
"BD","future",5403,49.89
"BD","future",5405,75.47
"BD","future",5601,53.72
"BD","future",5602,77.06
"BD","future",5603,64.23
"BD","future",5604,55.37
"BD","future",5605,74.58
"BD","future",5606,59.94
"BD","future",6201,74.09
"BD","future",6203,60.76
"BD","future",6205,54.98
"BD","future",6206,70
"BD","future",7102,74.1
"BD","future",7103,85.23
"BD","future",7202,61.24
"BD","future",7203,49.01
"BD","future",7303,54.86
"BD","future",7309,53.33
"BD","future",8102,59.84
"BD","future",8106,68.74
"BD","future",8107,80.35
"BD","future",8108,79.34
"BD","future",8110,90.38
"BD","future",8111,63.27
"BD","future",8112,71.79
"BD","future",8201,62.98
"BD","future",8202,69.88
"BD","future",8203,65.97
"BD","future",8206,67.74
"BD","future",8207,52.88
"BD","future",9102,83.51
"BD","future",9116,82.02
"BD","future",9117,71.81
"BD","future",9118,80.88
"BD","future",10101,80.52
"BD","future",10102,79.68
"BD","future",10103,75.65
"BD","future",10104,79.94
"BD","future",10106,80.9
"BD","future",10108,64.62
"BD","future",10109,81.03
"BD","future",10201,71.37
"BD","future",10202,72.87
"BD","future",10203,71.08
"BD","future",10204,56.34
"BD","future",10205,44.39
"BD","future",10206,78.26
"BD","future",10207,84.8
"BD","future",10208,73.08
"BD","future",10209,64.39
"BD","future",10210,83.76
"BD","future",10303,59.51
"BD","future",10305,81.57
"BD","future",10306,83.73
"BD","future",10401,85.19
"BD","future",10403,79.71
"BD","future",11201,66.81
"BD","future",11202,72.21
"BD","future",11203,83.92
"BD","future",11303,70.98
"BD","future",12101,84.45
"BD","future",12102,70.75
"BD","future",12103,84.76
"BD","future",12104,85.6
"BD","future",12201,86.4
"BD","future",12301,69.24
"BD","future",12302,57.86
"BD","future",12303,81.04
"BD","future",12401,85.18
"BD","future",12402,88.43
"BD","future",14101,86.48
"BD","future",14102,76.39
"BD","future",14106,80.84
"BD","future",14201,81.5
"BD","future",15101,55.15
"BD","future",15102,56.05
"BD","future",16202,76.88
"BD","future",16203,84.28
"BD","future",16207,88.09
"BD","score",0,75.45
"BD","score",1101,59.22
"BD","score",1404,59.47
"BD","score",2101,65.53
"BD","score",2102,53.97
"BD","score",2104,75.43
"BD","score",2301,59.54
"BD","score",3101,62.48
"BD","score",3102,76.85
"BD","score",3201,74.71
"BD","score",3303,56.99
"BD","score",3304,71.33
"BD","score",4101,59.73
"BD","score",4102,55.89
"BD","score",4104,66.17
"BD","score",4202,63.45
"BD","score",4203,69
"BD","score",4301,60.08
"BD","score",5101,70.4
"BD","score",5102,71.44
"BD","score",5103,51.39
"BD","score",5104,75.24
"BD","score",5105,63.99
"BD","score",5107,46.77
"BD","score",5109,81.21
"BD","score",5201,64.74
"BD","score",5401,88.2
"BD","score",5403,58.58
"BD","score",5405,77.32
"BD","score",5601,60.57
"BD","score",5602,76.65
"BD","score",5603,65.66
"BD","score",5604,58.96
"BD","score",5605,72.34
"BD","score",5606,64.73
"BD","score",6201,75.12
"BD","score",6203,66.11
"BD","score",6205,62.21
"BD","score",6206,76.12
"BD","score",7102,73.65
"BD","score",7103,84.57
"BD","score",7202,67.96
"BD","score",7203,56.48
"BD","score",7303,63.02
"BD","score",7309,61.93
"BD","score",8102,62.33
"BD","score",8106,69.92
"BD","score",8107,75.53
"BD","score",8108,79.18
"BD","score",8110,91.73
"BD","score",8111,64.15
"BD","score",8112,72.37
"BD","score",8201,68.84
"BD","score",8202,70.8
"BD","score",8203,68.65
"BD","score",8206,67.04
"BD","score",8207,58.79
"BD","score",9102,81.35
"BD","score",9116,82.3
"BD","score",9117,68.11
"BD","score",9118,80.83
"BD","score",10101,78.35
"BD","score",10102,76.97
"BD","score",10103,72.43
"BD","score",10104,79.33
"BD","score",10106,82.25
"BD","score",10108,64.78
"BD","score",10109,75.1
"BD","score",10201,74.05
"BD","score",10202,73.13
"BD","score",10203,72.02
"BD","score",10204,64.66
"BD","score",10205,47.66
"BD","score",10206,76.17
"BD","score",10207,83.76
"BD","score",10208,75.63
"BD","score",10209,69.62
"BD","score",10210,80.34
"BD","score",10303,60.82
"BD","score",10305,85.05
"BD","score",10306,87.06
"BD","score",10401,84.24
"BD","score",10403,78.15
"BD","score",11201,70.9
"BD","score",11202,75.03
"BD","score",11203,79.7
"BD","score",11303,73.28
"BD","score",12101,82.77
"BD","score",12102,72.53
"BD","score",12103,79.97
"BD","score",12104,84.33
"BD","score",12201,86.18
"BD","score",12301,66.29
"BD","score",12302,61.01
"BD","score",12303,77.39
"BD","score",12401,84.39
"BD","score",12402,82.84
"BD","score",14101,82.93
"BD","score",14102,75.18
"BD","score",14106,83.64
"BD","score",14201,84.78
"BD","score",15101,57.44
"BD","score",15102,61.87
"BD","score",16202,78.89
"BD","score",16203,86.43
"BD","score",16207,89.12
"BD","status",0,76.16
"BD","status",1101,62.1
"BD","status",1404,66.02
"BD","status",2101,63.39
"BD","status",2102,54.44
"BD","status",2104,70.04
"BD","status",2301,60.84
"BD","status",3101,65.71
"BD","status",3102,71.75
"BD","status",3201,70.1
"BD","status",3303,58.54
"BD","status",3304,69.97
"BD","status",4101,62.58
"BD","status",4102,59.06
"BD","status",4104,65.69
"BD","status",4202,67.54
"BD","status",4203,72.87
"BD","status",4301,67.52
"BD","status",5101,73.68
"BD","status",5102,72.45
"BD","status",5103,53.32
"BD","status",5104,77.13
"BD","status",5105,68.48
"BD","status",5107,50.49
"BD","status",5109,78.18
"BD","status",5201,70.39
"BD","status",5401,86.92
"BD","status",5403,67.26
"BD","status",5405,79.17
"BD","status",5601,67.41
"BD","status",5602,76.25
"BD","status",5603,67.1
"BD","status",5604,62.56
"BD","status",5605,70.1
"BD","status",5606,69.51
"BD","status",6201,76.16
"BD","status",6203,71.47
"BD","status",6205,69.45
"BD","status",6206,82.24
"BD","status",7102,73.2
"BD","status",7103,83.91
"BD","status",7202,74.67
"BD","status",7203,63.94
"BD","status",7303,71.17
"BD","status",7309,70.52
"BD","status",8102,64.83
"BD","status",8106,71.11
"BD","status",8107,70.72
"BD","status",8108,79.02
"BD","status",8110,93.08
"BD","status",8111,65.02
"BD","status",8112,72.95
"BD","status",8201,74.71
"BD","status",8202,71.71
"BD","status",8203,71.33
"BD","status",8206,66.34
"BD","status",8207,64.7
"BD","status",9102,79.19
"BD","status",9116,82.59
"BD","status",9117,64.4
"BD","status",9118,80.77
"BD","status",10101,76.18
"BD","status",10102,74.25
"BD","status",10103,69.21
"BD","status",10104,78.71
"BD","status",10106,83.61
"BD","status",10108,64.94
"BD","status",10109,69.17
"BD","status",10201,76.74
"BD","status",10202,73.39
"BD","status",10203,72.97
"BD","status",10204,72.98
"BD","status",10205,50.92
"BD","status",10206,74.09
"BD","status",10207,82.73
"BD","status",10208,78.18
"BD","status",10209,74.86
"BD","status",10210,76.92
"BD","status",10303,62.12
"BD","status",10305,88.52
"BD","status",10306,90.39
"BD","status",10401,83.29
"BD","status",10403,76.59
"BD","status",11201,74.99
"BD","status",11202,77.84
"BD","status",11203,75.48
"BD","status",11303,75.59
"BD","status",12101,81.09
"BD","status",12102,74.31
"BD","status",12103,75.19
"BD","status",12104,83.07
"BD","status",12201,85.97
"BD","status",12301,63.35
"BD","status",12302,64.16
"BD","status",12303,73.74
"BD","status",12401,83.61
"BD","status",12402,77.24
"BD","status",14101,79.37
"BD","status",14102,73.98
"BD","status",14106,86.44
"BD","status",14201,88.07
"BD","status",15101,59.73
"BD","status",15102,67.69
"BD","status",16202,80.9
"BD","status",16203,88.58
"BD","status",16207,90.15
"BD","trend",1101,-0.07
"BD","trend",1404,-0.15
"BD","trend",2101,0.14
"BD","trend",2102,0.1
"BD","trend",2104,0.36
"BD","trend",2301,0.13
"BD","trend",3101,0.1
"BD","trend",3102,0.44
"BD","trend",3201,0.46
"BD","trend",3303,0.06
"BD","trend",3304,0.23
"BD","trend",4101,-0.08
"BD","trend",4102,-0.14
"BD","trend",4104,0.25
"BD","trend",4202,-0.02
"BD","trend",4203,0.01
"BD","trend",4301,-0.19
"BD","trend",5101,-0.04
"BD","trend",5102,-0.03
"BD","trend",5103,-0.08
"BD","trend",5104,-0.06
"BD","trend",5105,-0.12
"BD","trend",5107,-0.26
"BD","trend",5109,0.27
"BD","trend",5201,-0.23
"BD","trend",5401,0.05
"BD","trend",5403,-0.33
"BD","trend",5405,0.02
"BD","trend",5601,-0.22
"BD","trend",5602,0.1
"BD","trend",5603,-0.03
"BD","trend",5604,-0.19
"BD","trend",5605,0.18
"BD","trend",5606,-0.19
"BD","trend",6201,-0.03
"BD","trend",6203,-0.05
"BD","trend",6205,-0.15
"BD","trend",6206,-0.04
"BD","trend",7102,0.03
"BD","trend",7103,0.18
"BD","trend",7202,-0.08
"BD","trend",7203,-0.23
"BD","trend",7303,-0.17
"BD","trend",7309,-0.19
"BD","trend",8102,-0.07
"BD","trend",8106,0.07
"BD","trend",8107,0.46
"BD","trend",8108,0.14
"BD","trend",8110,0.25
"BD","trend",8111,0.07
"BD","trend",8112,-0.03
"BD","trend",8201,-0.16
"BD","trend",8202,0.05
"BD","trend",8203,-0.04
"BD","trend",8206,0.08
"BD","trend",8207,-0.19
"BD","trend",9102,0.46
"BD","trend",9116,0.11
"BD","trend",9117,0.18
"BD","trend",9118,0.35
"BD","trend",10101,0.44
"BD","trend",10102,0.31
"BD","trend",10103,0.34
"BD","trend",10104,0.13
"BD","trend",10106,0.07
"BD","trend",10108,0.1
"BD","trend",10109,0.47
"BD","trend",10201,0.03
"BD","trend",10202,0
"BD","trend",10203,0.08
"BD","trend",10204,-0.2
"BD","trend",10205,0.12
"BD","trend",10206,0.36
"BD","trend",10207,0.44
"BD","trend",10208,0.02
"BD","trend",10209,0.01
"BD","trend",10210,0.36
"BD","trend",10303,0.08
"BD","trend",10305,0.45
"BD","trend",10306,0.46
"BD","trend",10401,0.44
"BD","trend",10403,0.45
"BD","trend",11201,0.02
"BD","trend",11202,0.03
"BD","trend",11203,0.47
"BD","trend",11303,0.06
"BD","trend",12101,0.44
"BD","trend",12102,0.1
"BD","trend",12103,0.44
