"goal","dimension","region_id","score"
"AO","pressures",8107,54.35
"AO","pressures",8108,46.76
"AO","pressures",8110,52
"AO","pressures",8111,49.13
"AO","pressures",8112,32.91
"AO","pressures",8201,48.13
"AO","pressures",8202,50.05
"AO","pressures",8203,41.24
"AO","pressures",8206,45.09
"AO","pressures",8207,50.36
"AO","pressures",9102,49.18
"AO","pressures",9116,44.33
"AO","pressures",9117,49
"AO","pressures",9118,44.54
"AO","pressures",10101,67.23
"AO","pressures",10102,63.18
"AO","pressures",10103,55.75
"AO","pressures",10104,52.74
"AO","pressures",10106,60.12
"AO","pressures",10108,59.71
"AO","pressures",10109,59.29
"AO","pressures",10201,56.91
"AO","pressures",10202,56.86
"AO","pressures",10203,59.42
"AO","pressures",10204,59.86
"AO","pressures",10205,61.84
"AO","pressures",10206,53.12
"AO","pressures",10207,56.76
"AO","pressures",10208,59.2
"AO","pressures",10209,56.34
"AO","pressures",10210,53.4
"AO","pressures",10303,54.14
"AO","pressures",10305,51.55
"AO","pressures",10306,46.94
"AO","pressures",10401,53.58
"AO","pressures",10403,60.38
"AO","pressures",11201,65.32
"AO","pressures",11202,53.95
"AO","pressures",11203,47.92
"AO","pressures",11303,42.78
"AO","pressures",12101,77.32
"AO","pressures",12102,53.72
"AO","pressures",12103,58.23
"AO","pressures",12104,72.94
"AO","pressures",12201,58.81
"AO","pressures",12301,70.18
"AO","pressures",12302,73.03
"AO","pressures",12303,57.48
"AO","pressures",12401,66.43
"AO","pressures",12402,41.63
"AO","pressures",14101,42.07
"AO","pressures",14102,63.79
"AO","pressures",14106,44.54
"AO","pressures",14201,57.5
"AO","pressures",15101,65.16
"AO","pressures",15102,46.38
"AO","pressures",16202,56.79
"AO","pressures",16203,61.4
"AO","pressures",16207,55.23
"AO","resilience",1101,53.09
"AO","resilience",1404,35.19
"AO","resilience",2101,52.06
"AO","resilience",2102,43.59
"AO","resilience",2104,40.29
"AO","resilience",2301,39.5
"AO","resilience",3101,37.97
"AO","resilience",3102,47.73
"AO","resilience",3201,42.03
"AO","resilience",3303,42.06
"AO","resilience",3304,51.15
"AO","resilience",4101,57.9
"AO","resilience",4102,72.95
"AO","resilience",4104,55.55
"AO","resilience",4202,48.92
"AO","resilience",4203,48.83
"AO","resilience",4301,48.12
"AO","resilience",5101,54.71
"AO","resilience",5102,48.05
"AO","resilience",5103,52.19
"AO","resilience",5104,46.43
"AO","resilience",5105,53.24
"AO","resilience",5107,55.14
"AO","resilience",5109,58.91
"AO","resilience",5201,46.09
"AO","resilience",5401,52.09
"AO","resilience",5403,53.17
"AO","resilience",5405,54.22
"AO","resilience",5601,65.55
"AO","resilience",5602,58.08
"AO","resilience",5603,56.31
"AO","resilience",5604,57.05
"AO","resilience",5605,54.8
"AO","resilience",5606,62.92
"AO","resilience",6201,53.24
"AO","resilience",6203,39.22
"AO","resilience",6205,42.26
"AO","resilience",6206,43.06
"AO","resilience",7102,60.49
"AO","resilience",7103,47.23
"AO","resilience",7202,42.5
"AO","resilience",7203,48.83
"AO","resilience",7303,49.55
"AO","resilience",7309,46.09
"AO","resilience",8102,78.02
"AO","resilience",8106,53.09
"AO","resilience",8107,54.9
"AO","resilience",8108,51.92
"AO","resilience",8110,72.04
"AO","resilience",8111,56.59
"AO","resilience",8112,66.1
"AO","resilience",8201,59.83
"AO","resilience",8202,61.39
"AO","resilience",8203,44.87
"AO","resilience",8206,39.68
"AO","resilience",8207,50.53
"AO","resilience",9102,45.76
"AO","resilience",9116,54.64
"AO","resilience",9117,47.56
"AO","resilience",9118,46.32
"AO","resilience",10101,64.21
"AO","resilience",10102,58.01
"AO","resilience",10103,39.8
"AO","resilience",10104,32.6
"AO","resilience",10106,43.42
"AO","resilience",10108,52.73
"AO","resilience",10109,33.57
"AO","resilience",10201,54.33
"AO","resilience",10202,65.06
"AO","resilience",10203,48.77
"AO","resilience",10204,40.01
"AO","resilience",10205,40.71
"AO","resilience",10206,43.46
"AO","resilience",10207,41.31
"AO","resilience",10208,51.8
"AO","resilience",10209,42.77
"AO","resilience",10210,42.9
"AO","resilience",10303,32.7
"AO","resilience",10305,36.53
"AO","resilience",10306,42.22
"AO","resilience",10401,49.19
"AO","resilience",10403,50.49
"AO","resilience",11201,53.86
"AO","resilience",11202,51.99
"AO","resilience",11203,46.06
"AO","resilience",11303,49.92
"AO","resilience",12101,54.08
"AO","resilience",12102,32.29
"AO","resilience",12103,42.73
"AO","resilience",12104,41.58
"AO","resilience",12201,44.36
"AO","resilience",12301,37.27
"AO","resilience",12302,41.78
"AO","resilience",12303,38.55
"AO","resilience",12401,52.23
"AO","resilience",12402,39.47
"AO","resilience",14101,59.5
"AO","resilience",14102,48.84
"AO","resilience",14106,46.11
"AO","resilience",14201,37.91
"AO","resilience",15101,57.98
"AO","resilience",15102,39.8
"AO","resilience",16202,41.87
"AO","resilience",16203,33.77
"AO","resilience",16207,35.2
"AO","score",0,22.61
"AO","score",1101,10.7
"AO","score",1404,47.88
"AO","score",2101,21.5
"AO","score",2102,8.4
"AO","score",2104,33.42
"AO","score",2301,42.08
"AO","score",3102,10.78
"AO","score",3201,19.63
"AO","score",3303,21.93
"AO","score",3304,29.47
"AO","score",4104,12.4
"AO","score",4202,9.92
"AO","score",4203,14.03
"AO","score",4301,23.89
"AO","score",5101,10.31
"AO","score",5102,7.63
"AO","score",5103,9.96
"AO","score",5104,7.3
"AO","score",5105,21.02
"AO","score",5107,34.86
"AO","score",5109,9.87
"AO","score",5201,17.61
"AO","score",5401,26.47
"AO","score",5403,8.5
"AO","score",5405,8.7
"AO","score",5601,21.23
"AO","score",5602,6.4
"AO","score",5604,15.33
"AO","score",5605,6.79
"AO","score",5606,10.35
"AO","score",6201,14.41
"AO","score",6203,10.64
"AO","score",6205,28.45
"AO","score",6206,12.92
"AO","score",7102,13.44
"AO","score",7202,24.31
"AO","score",7203,20.39
"AO","score",7303,20.2
"AO","score",7309,25.34
"AO","score",8102,22.43
"AO","score",8106,11.76
"AO","score",8107,20.59
"AO","score",8110,19.97
"AO","score",8111,8.46
"AO","score",8112,15.5
"AO","score",8201,58.52
"AO","score",8202,26.91
"AO","score",8207,10.46
"AO","score",9102,15.09
"AO","score",9116,70.92
"AO","score",9118,13.03
"AO","score",10101,5.24
"AO","score",10102,10.16
"AO","score",10103,5.59
"AO","score",10106,15.31
"AO","score",10108,8.66
"AO","score",10201,17.44
"AO","score",10202,13.93
"AO","score",10203,5.42
"AO","score",10204,12.47
"AO","score",10205,12.45
"AO","score",10206,9.59
"AO","score",10207,13.97
"AO","score",10208,27.94
"AO","score",10209,12.17
"AO","score",10210,16.72
"AO","score",10303,6.28
"AO","score",10306,10.61
"AO","score",10401,10.66
"AO","score",10403,18.98
"AO","score",11201,9.78
"AO","score",11202,7.78
"AO","score",11203,27.12
"AO","score",12101,44.85
"AO","score",12201,27.04
"AO","score",12301,17.86
"AO","score",12401,27.09
"AO","score",14101,9.27
"AO","score",14102,14.11
"AO","score",14106,14.05
"AO","score",15101,56.7
"AO","score",15102,10.35
"AO","score",16202,9.19
"AO","score",16203,13.75
"AO","status",0,25.06
"AO","status",1101,16.91
"AO","status",1404,36.79
"AO","status",2101,17.95
"AO","status",2102,13.85
"AO","status",2104,34.59
"AO","status",2301,33
"AO","status",3102,17.69
"AO","status",3201,20.44
"AO","status",3303,28.22
"AO","status",3304,28.32
"AO","status",4104,13.04
"AO","status",4202,15.45
"AO","status",4203,13.94
"AO","status",4301,27.91
"AO","status",5101,12.9
"AO","status",5102,11.58
"AO","status",5103,15.48
"AO","status",5104,11.2
"AO","status",5105,17
"AO","status",5107,28.94
"AO","status",5109,10.09
"AO","status",5201,18.75
"AO","status",5401,21.16
"AO","status",5403,10.45
"AO","status",5405,9.36
"AO","status",5601,20.53
"AO","status",5602,9.62
"AO","status",5604,15.16
"AO","status",5605,8.95
"AO","status",5606,10.55
"AO","status",6201,14.6
"AO","status",6203,11.98
"AO","status",6205,21.68
"AO","status",6206,19.86
"AO","status",7102,14.24
"AO","status",7202,18.95
"AO","status",7203,21.88
"AO","status",7303,23.11
"AO","status",7309,21.05
"AO","status",8102,33.73
"AO","status",8106,18.56
"AO","status",8107,17.07
"AO","status",8110,30.03
"AO","status",8111,10.68
"AO","status",8112,17.57
"AO","status",8201,43.94
"AO","status",8202,23.24
"AO","status",8207,14.73
"AO","status",9102,12.45
"AO","status",9116,53.12
"AO","status",9118,15.86
"AO","status",10101,7.94
"AO","status",10102,15.48
"AO","status",10103,8.23
"AO","status",10106,24.01
"AO","status",10108,11.53
"AO","status",10201,26.4
"AO","status",10202,20.95
"AO","status",10203,8.37
"AO","status",10204,14.05
"AO","status",10205,19.76
"AO","status",10206,14.77
"AO","status",10207,19.64
"AO","status",10208,27.42
"AO","status",10209,18.94
"AO","status",10210,25.81
"AO","status",10303,7.94
"AO","status",10306,11.51
"AO","status",10401,12.54
"AO","status",10403,17.65
"AO","status",11201,9.58
"AO","status",11202,11.73
"AO","status",11203,20.56
"AO","status",12101,39.76
"AO","status",12201,32.44
"AO","status",12301,29.25
"AO","status",12401,37.3
"AO","status",14101,10.32
"AO","status",14102,16.99
"AO","status",14106,12.9
"AO","status",15101,42.85
"AO","status",15102,8.99
"AO","status",16202,14.35
"AO","status",16203,11.73
"AO","trend",1101,-1
"AO","trend",1404,0.99
"AO","trend",2101,0.72
"AO","trend",2102,-1
"AO","trend",2104,0.04
"AO","trend",2301,1
"AO","trend",3102,-1
"AO","trend",3201,0.02
"AO","trend",3303,-0.57
"AO","trend",3304,0.15
"AO","trend",4102,1
"AO","trend",4104,-0.13
"AO","trend",4202,-1
"AO","trend",4203,0.17
"AO","trend",4301,-0.36
"AO","trend",5101,-0.55
"AO","trend",5102,-1
"AO","trend",5103,-1
"AO","trend",5104,-1
"AO","trend",5105,0.78
"AO","trend",5107,0.72
"AO","trend",5109,-0.06
"AO","trend",5201,-0.13
"AO","trend",5401,0.81
"AO","trend",5403,-0.56
"AO","trend",5405,-0.21
"AO","trend",5601,0.1
"AO","trend",5602,-1
"AO","trend",5604,0.03
"AO","trend",5605,-0.72
"AO","trend",5606,-0.06
"AO","trend",6201,-0.03
"AO","trend",6203,-0.27
"AO","trend",6205,1
"AO","trend",6206,-1
"AO","trend",7102,-0.17
"AO","trend",7202,0.93
"AO","trend",7203,-0.15
"AO","trend",7303,-0.36
"AO","trend",7309,0.64
"AO","trend",8102,-1
"AO","trend",8106,-1
"AO","trend",8107,0.62
"AO","trend",8110,-1
"AO","trend",8111,-0.62
"AO","trend",8112,-0.35
"AO","trend",8201,0.99
"AO","trend",8202,0.47
"AO","trend",8207,-0.86
"AO","trend",9102,0.65
"AO","trend",9116,1
"AO","trend",9118,-0.53
"AO","trend",10101,-1
"AO","trend",10102,-1
"AO","trend",10103,-0.88
"AO","trend",10106,-1
"AO","trend",10108,-0.71
"AO","trend",10201,-1
"AO","trend",10202,-1
"AO","trend",10203,-1
"AO","trend",10204,-0.24
"AO","trend",10205,-1
"AO","trend",10206,-1
"AO","trend",10207,-0.79
"AO","trend",10208,0.09
"AO","trend",10209,-1
"AO","trend",10210,-1
"AO","trend",10303,-0.52
"AO","trend",10306,-0.21
"AO","trend",10401,-0.43
"AO","trend",10403,0.27
"AO","trend",11201,0.12
"AO","trend",11202,-0.99
"AO","trend",11203,0.96
"AO","trend",11303,1
"AO","trend",12101,0.5
"AO","trend",12103,-1
"AO","trend",12201,-0.43
"AO","trend",12301,-1
"AO","trend",12401,-0.75
"AO","trend",14101,-0.31
"AO","trend",14102,-0.43
"AO","trend",14106,0.27
"AO","trend",15101,1
"AO","trend",15102,0.48
"AO","trend",16202,-1
"AO","trend",16203,0.65
"BD","future",0,65.98
"BD","future",1101,53.63
"BD","future",1404,57.76
"BD","future",2101,49.78
"BD","future",2102,54.36
"BD","future",2104,62.03
"BD","future",2301,52.44
"BD","future",3101,51.01
"BD","future",3102,66.55
"BD","future",3201,65.07
"BD","future",3303,52.88
"BD","future",3304,62.75
"BD","future",4101,46.5
"BD","future",4102,56.85
"BD","future",4104,59.11
"BD","future",4202,61
"BD","future",4203,63.53
"BD","future",4301,51.19
"BD","future",5101,65.37
"BD","future",5102,74.9
"BD","future",5103,56.52
"BD","future",5104,56.12
"BD","future",5105,57.22
"BD","future",5107,50.4
"BD","future",5109,82.26
"BD","future",5201,42.42
"BD","future",5401,81.17
"BD","future",5403,51.84
"BD","future",5405,73.99
"BD","future",5601,50.96
"BD","future",5602,77.48
"BD","future",5603,59.55
"BD","future",5604,50.68
"BD","future",5605,66.14
"BD","future",5606,54.45
"BD","future",6201,67.48
"BD","future",6203,59.89
"BD","future",6205,50.19
"BD","future",6206,69.19
"BD","future",7102,78.27
"BD","future",7103,82.2
"BD","future",7202,61.34
"BD","future",7203,47.54
"BD","future",7303,55.57
"BD","future",7309,52.15
"BD","future",8102,47.15
"BD","future",8106,59.54
"BD","future",8107,76.27
"BD","future",8108,65.62
"BD","future",8110,88
"BD","future",8111,60.06
"BD","future",8112,68.82
"BD","future",8201,60.44
"BD","future",8202,72.21
"BD","future",8203,53.07
"BD","future",8206,56.79
"BD","future",8207,50.77
"BD","future",9102,83.4
"BD","future",9116,74.41
"BD","future",9117,75.01
"BD","future",9118,77.13
"BD","future",10101,79.57
"BD","future",10102,73.56
"BD","future",10103,71.53
"BD","future",10104,72.07
"BD","future",10106,71.13
"BD","future",10108,60.67
"BD","future",10109,76.79
"BD","future",10201,56.82
"BD","future",10202,68.76
"BD","future",10203,58.6
"BD","future",10204,52.54
"BD","future",10205,35.75
"BD","future",10206,76.69
"BD","future",10207,83.37
"BD","future",10208,56.63
"BD","future",10209,58.54
"BD","future",10210,77.98
"BD","future",10303,54.64
"BD","future",10305,82.45
"BD","future",10306,83.4
"BD","future",10401,85.25
"BD","future",10403,80.1
"BD","future",11201,61.47
"BD","future",11202,57.6
"BD","future",11203,82.08
"BD","future",11303,58.34
"BD","future",12101,84.69
"BD","future",12102,59.5
"BD","future",12103,79.25
"BD","future",12104,82.86
"BD","future",12201,66.55
"BD","future",12301,60.8
"BD","future",12302,54.62
"BD","future",12303,72.84
"BD","future",12401,73.92
"BD","future",12402,77.11
"BD","future",14101,87.17
"BD","future",14102,73.52
"BD","future",14106,82.69
"BD","future",14201,85
"BD","future",15101,54.62
"BD","future",15102,57.65
"BD","future",16202,73.22
"BD","future",16203,82.16
"BD","future",16207,88.85
"BD","score",0,65.85
"BD","score",1101,57.81
"BD","score",1404,61.24
"BD","score",2101,53.72
"BD","score",2102,59.3
"BD","score",2104,66.58
"BD","score",2301,59.06
"BD","score",3101,56.28
"BD","score",3102,68.37
"BD","score",3201,65.37
"BD","score",3303,56.8
"BD","score",3304,66.64
"BD","score",4101,50.92
"BD","score",4102,60.14
"BD","score",4104,60.27
"BD","score",4202,65.76
"BD","score",4203,69.05
"BD","score",4301,57.2
"BD","score",5101,68.56
"BD","score",5102,74.7
"BD","score",5103,57.8
"BD","score",5104,59.57
"BD","score",5105,61.52
"BD","score",5107,53.41
"BD","score",5109,77.56
"BD","score",5201,49.8
"BD","score",5401,79.4
"BD","score",5403,59.28
"BD","score",5405,75.53
"BD","score",5601,56.22
"BD","score",5602,77.84
"BD","score",5603,61.03
"BD","score",5604,54.86
"BD","score",5605,64.74
"BD","score",5606,59.49
"BD","score",6201,67.89
"BD","score",6203,63.25
"BD","score",6205,54.98
"BD","score",6206,72.14
"BD","score",7102,77.42
"BD","score",7103,79.81
"BD","score",7202,65.88
"BD","score",7203,53.08
"BD","score",7303,60.95
"BD","score",7309,58.36
"BD","score",8102,48.09
"BD","score",8106,60.52
"BD","score",8107,69.71
"BD","score",8108,63.96
"BD","score",8110,84.77
"BD","score",8111,59.64
"BD","score",8112,69.96
"BD","score",8201,64.21
"BD","score",8202,72.68
"BD","score",8203,54.79
"BD","score",8206,56.04
"BD","score",8207,55.6
"BD","score",9102,80.91
"BD","score",9116,73.31
"BD","score",9117,70.86
"BD","score",9118,71.72
"BD","score",10101,74.18
"BD","score",10102,70.14
"BD","score",10103,68.41
"BD","score",10104,70.64
"BD","score",10106,71.88
"BD","score",10108,60.75
"BD","score",10109,70.4
"BD","score",10201,57.07
"BD","score",10202,68.9
"BD","score",10203,58.97
"BD","score",10204,59.47
"BD","score",10205,37.85
"BD","score",10206,71.23
"BD","score",10207,77.6
"BD","score",10208,58.34
"BD","score",10209,62.41
"BD","score",10210,74.71
"BD","score",10303,55.26
"BD","score",10305,80.4
"BD","score",10306,81.16
"BD","score",10401,80.07
"BD","score",10403,74.99
"BD","score",11201,63.97
"BD","score",11202,58.48
"BD","score",11203,75.77
"BD","score",11303,59.19
"BD","score",12101,79.82
"BD","score",12102,61.43
"BD","score",12103,74.52
"BD","score",12104,79.87
"BD","score",12201,66.54
"BD","score",12301,59.98
"BD","score",12302,57.79
"BD","score",12303,69.96
"BD","score",12401,68.89
"BD","score",12402,72.56
"BD","score",14101,80.12
"BD","score",14102,70.83
"BD","score",14106,80.52
"BD","score",14201,82.93
"BD","score",15101,58.07
"BD","score",15102,63.97
"BD","score",16202,73.68
"BD","score",16203,78.96
"BD","score",16207,85.34
"BD","status",0,65.72
"BD","status",1101,61.98
"BD","status",1404,64.72
"BD","status",2101,57.65
"BD","status",2102,64.24
"BD","status",2104,71.14
"BD","status",2301,65.67
"BD","status",3101,61.56
"BD","status",3102,70.18
"BD","status",3201,65.68
"BD","status",3303,60.71
"BD","status",3304,70.52
"BD","status",4101,55.34
"BD","status",4102,63.43
"BD","status",4104,61.43
"BD","status",4202,70.52
"BD","status",4203,74.57
"BD","status",4301,63.21
"BD","status",5101,71.75
"BD","status",5102,74.5
"BD","status",5103,59.09
"BD","status",5104,63.02
"BD","status",5105,65.81
"BD","status",5107,56.41
"BD","status",5109,72.85
"BD","status",5201,57.17
"BD","status",5401,77.63
"BD","status",5403,66.73
"BD","status",5405,77.07
"BD","status",5601,61.48
"BD","status",5602,78.21
"BD","status",5603,62.51
"BD","status",5604,59.04
"BD","status",5605,63.33
"BD","status",5606,64.52
"BD","status",6201,68.29
"BD","status",6203,66.6
"BD","status",6205,59.77
"BD","status",6206,75.09
"BD","status",7102,76.57
"BD","status",7103,77.41
"BD","status",7202,70.42
"BD","status",7203,58.62
"BD","status",7303,66.33
"BD","status",7309,64.56
"BD","status",8102,49.03
"BD","status",8106,61.5
"BD","status",8107,63.14
"BD","status",8108,62.31
"BD","status",8110,81.55
"BD","status",8111,59.22
"BD","status",8112,71.11
"BD","status",8201,67.98
"BD","status",8202,73.15
"BD","status",8203,56.51
"BD","status",8206,55.29
"BD","status",8207,60.44
"BD","status",9102,78.42
"BD","status",9116,72.21
"BD","status",9117,66.71
"BD","status",9118,66.31
"BD","status",10101,68.78
"BD","status",10102,66.72
"BD","status",10103,65.29
"BD","status",10104,69.2
"BD","status",10106,72.63
"BD","status",10108,60.83
"BD","status",10109,64
"BD","status",10201,57.33
"BD","status",10202,69.04
"BD","status",10203,59.34
"BD","status",10204,66.39
"BD","status",10205,39.95
"BD","status",10206,65.77
"BD","status",10207,71.83
"BD","status",10208,60.04
"BD","status",10209,66.28
"BD","status",10210,71.45
"BD","status",10303,55.87
"BD","status",10305,78.35
"BD","status",10306,78.92
"BD","status",10401,74.89
"BD","status",10403,69.89
"BD","status",11201,66.47
"BD","status",11202,59.36
"BD","status",11203,69.47
"BD","status",11303,60.04
"BD","status",12101,74.96
"BD","status",12102,63.37
"BD","status",12103,69.79
"BD","status",12104,76.88
"BD","status",12201,66.54
"BD","status",12301,59.16
"BD","status",12302,60.96
"BD","status",12303,67.08
"BD","status",12401,63.86
"BD","status",12402,68.01
"BD","status",14101,73.06
"BD","status",14102,68.15
"BD","status",14106,78.35
"BD","status",14201,80.87
"BD","status",15101,61.52
"BD","status",15102,70.29
"BD","status",16202,74.14
"BD","status",16203,75.76
"BD","status",16207,81.83
"BD","trend",1101,-0.07
"BD","trend",1404,-0.02
"BD","trend",2101,-0.07
"BD","trend",2102,-0.07
"BD","trend",2104,-0.04
"BD","trend",2301,-0.12
"BD","trend",3101,-0.03
"BD","trend",3102,0.08
"BD","trend",3201,0.21
"BD","trend",3303,-0.07
"BD","trend",3304,-0.05
"BD","trend",4101,-0.2
"BD","trend",4102,-0.11
"BD","trend",4104,0.1
"BD","trend",4202,-0.1
"BD","trend",4203,-0.08
"BD","trend",4301,-0.16
"BD","trend",5101,-0.01
"BD","trend",5102,0.01
"BD","trend",5103,-0.05
"BD","trend",5104,-0.01
"BD","trend",5105,-0.08
"BD","trend",5107,-0.18
"BD","trend",5109,0.2
"BD","trend",5201,-0.26
"BD","trend",5401,0.08
"BD","trend",5403,-0.27
"BD","trend",5405,0.03
"BD","trend",5601,-0.2
"BD","trend",5602,0.08
"BD","trend",5603,0.02
"BD","trend",5604,-0.17
"BD","trend",5605,0.21
"BD","trend",5606,-0.17
"BD","trend",6201,0
"BD","trend",6203,-0.01
"BD","trend",6205,-0.12
"BD","trend",6206,0.01
"BD","trend",7102,0.04
"BD","trend",7103,0.22
"BD","trend",7202,-0.03
"BD","trend",7203,-0.19
"BD","trend",7303,-0.13
"BD","trend",7309,-0.16
"BD","trend",8102,-0.04
"BD","trend",8106,0.09
"BD","trend",8107,0.47
"BD","trend",8108,0.25
"BD","trend",8110,0.28
"BD","trend",8111,0.1
"BD","trend",8112,0.01
"BD","trend",8201,-0.11
"BD","trend",8202,0.04
"BD","trend",8203,-0.03
"BD","trend",8206,0.11
"BD","trend",8207,-0.16
"BD","trend",9102,0.39
"BD","trend",9116,0.14
"BD","trend",9117,0.22
"BD","trend",9118,0.48
"BD","trend",10101,0.46
"BD","trend",10102,0.33
"BD","trend",10103,0.36
"BD","trend",10104,0.19
"BD","trend",10106,0.1
"BD","trend",10108,0.13
"BD","trend",10109,0.51
"BD","trend",10201,0.12
"BD","trend",10202,0.02
"BD","trend",10203,0.22
"BD","trend",10204,-0.19
"BD","trend",10205,0.48
"BD","trend",10206,0.38
"BD","trend",10207,0.47
"BD","trend",10208,0.1
"BD","trend",10209,0.02
"BD","trend",10210,0.37
"BD","trend",10303,0.14
"BD","trend",10305,0.5
"BD","trend",10306,0.49
"BD","trend",10401,0.46
"BD","trend",10403,0.46
"BD","trend",11201,0.04
"BD","trend",11202,0.1
"BD","trend",11203,0.5
"BD","trend",11303,0.13
"BD","trend",12101,0.44
"BD","trend",12102,0.08
"BD","trend",12103,0.45
"BD","trend",12104,0.31
"BD","trend",12201,0.15
"BD","trend",12301,0.44
"BD","trend",12302,0.02
"BD","trend",12303,0.41
"BD","trend",12401,0.44
"BD","trend",12402,0.44
"BD","trend",14101,0.31
"BD","trend",14102,0.19
"BD","trend",14106,0.34
"BD","trend",14201,0.51
"BD","trend",15101,-0.04
"BD","trend",15102,-0.14
"BD","trend",16202,0.16
"BD","trend",16203,0.36
"BD","trend",16207,0.43
"CP","future",0,75.3
"CP","future",1101,14.94
"CP","future",1404,17.08
"CP","future",2101,25.06
"CP","future",2102,13.55
"CP","future",2104,36.81
"CP","future",2301,19.14
"CP","future",3101,32.27
"CP","future",3102,39.22
"CP","future",3201,16.4
"CP","future",3303,27.25
"CP","future",3304,22.1
"CP","future",4101,12.6
"CP","future",4102,9.12
"CP","future",4104,35.22
"CP","future",4202,7.63
"CP","future",4203,13.25
"CP","future",4301,4.48
"CP","future",5101,100
"CP","future",5102,100
"CP","future",5103,21.13
"CP","future",5104,26.37
"CP","future",5105,41.39
"CP","future",5107,17.65
"CP","future",5109,100
"CP","future",5201,100
"CP","future",5401,20.27
"CP","future",5403,26.36
"CP","future",5405,80.93
"CP","future",5601,7.97
"CP","future",5602,32.57
"CP","future",5603,20.69
"CP","future",5604,23.78
"CP","future",5605,57.32
"CP","future",5606,27.12
"CP","future",6201,100
"CP","future",6203,100
"CP","future",6205,100
"CP","future",6206,100
"CP","future",7102,19.1
"CP","future",7103,84.97
"CP","future",7202,19.55
"CP","future",7203,21.26
"CP","future",7303,39.36
"CP","future",7309,100
"CP","future",8102,53.02
"CP","future",8106,34.63
"CP","future",8107,27.94
"CP","future",8108,83.67
"CP","future",8110,100
"CP","future",8111,100
"CP","future",8112,100
"CP","future",8201,100
"CP","future",8202,83.69
