rgn_id,habitat,boolean
7203,Marismas y humedales,1.0
7203,Playas y dunas,1.0
7303,Bentonico,1.0
7303,Bosques y matorrales,1.0
7303,Marismas y humedales,1.0
7303,Playas y dunas,1.0
7309,Bentonico,1.0
7309,Bosques y matorrales,1.0
7309,Macrocystis,1.0
7309,Marismas y humedales,1.0
7309,Playas y dunas,1.0
8102,Bentonico,1.0
8102,Bosques y matorrales,1.0
8102,Macrocystis,1.0
8102,Marismas y humedales,1.0
8102,Playas y dunas,1.0
8106,Bentonico,1.0
8106,Bosques y matorrales,1.0
8106,Macrocystis,1.0
8106,Marismas y humedales,1.0
8106,Playas y dunas,1.0
8107,Bentonico,1.0
8107,Bosques y matorrales,1.0
8107,Macrocystis,1.0
8107,Marismas y humedales,1.0
8107,Playas y dunas,1.0
8108,Bentonico,1.0
8108,Bosques y matorrales,1.0
8108,Playas y dunas,1.0
8110,Bentonico,1.0
8110,Bosques y matorrales,1.0
8110,Macrocystis,1.0
8110,Marismas y humedales,1.0
8110,Playas y dunas,1.0
8111,Bentonico,1.0
8111,Bosques y matorrales,1.0
8111,Macrocystis,1.0
8111,Marismas y humedales,1.0
8111,Playas y dunas,1.0
8112,Bentonico,1.0
8112,Bosques y matorrales,1.0
8112,Macrocystis,1.0
8112,Marismas y humedales,1.0
8112,Playas y dunas,1.0
8201,Bentonico,1.0
8201,Bosques y matorrales,1.0
8201,Macrocystis,1.0
8201,Marismas y humedales,1.0
8201,Playas y dunas,1.0
8202,Bentonico,1.0
8202,Bosques y matorrales,1.0
8202,Macrocystis,1.0
8202,Marismas y humedales,1.0
8202,Playas y dunas,1.0
8203,Bentonico,1.0
8203,Bosques y matorrales,1.0
8203,Marismas y humedales,1.0
8203,Playas y dunas,1.0
8206,Bentonico,1.0
8206,Bosques y matorrales,1.0
8206,Marismas y humedales,1.0
8206,Playas y dunas,1.0
8207,Bentonico,1.0
8207,Bosques y matorrales,1.0
8207,Macrocystis,1.0
8207,Marismas y humedales,1.0
8207,Playas y dunas,1.0
9102,Bentonico,1.0
9102,Bosques y matorrales,1.0
9102,Macrocystis,1.0
9102,Marismas y humedales,1.0
9102,Playas y dunas,1.0
9116,Bentonico,1.0
9116,Bosques y matorrales,1.0
9116,Macrocystis,1.0
9116,Marismas y humedales,1.0
9116,Playas y dunas,1.0
9117,Bentonico,1.0
9117,Bosques y matorrales,1.0
9117,Macrocystis,1.0
9117,Marismas y humedales,1.0
9117,Playas y dunas,1.0
9118,Bentonico,1.0
9118,Bosques y matorrales,1.0
9118,Macrocystis,1.0
9118,Marismas y humedales,1.0
9118,Playas y dunas,1.0
10101,Bosques y matorrales,1.0
10101,Macrocystis,1.0
10101,Marismas y humedales,1.0
10101,Playas y dunas,1.0
10102,Bosques y matorrales,1.0
10102,Macrocystis,1.0
10102,Marismas y humedales,1.0
10102,Playas y dunas,1.0
10103,Bosques y matorrales,1.0
10103,Macrocystis,1.0
10103,Marismas y humedales,1.0
10103,Playas y dunas,1.0
10104,Bentonico,1.0
10104,Bosques y matorrales,1.0
10104,Marismas y humedales,1.0
10104,Playas y dunas,1.0
10106,Bentonico,1.0
10106,Bosques y matorrales,1.0
10106,Marismas y humedales,1.0
10106,Playas y dunas,1.0
10108,Bosques y matorrales,1.0
10108,Macrocystis,1.0
10108,Marismas y humedales,1.0
10108,Playas y dunas,1.0
10109,Bosques y matorrales,1.0
10109,Macrocystis,1.0
10109,Marismas y humedales,1.0
10109,Playas y dunas,1.0
10201,Bentonico,1.0
10201,Bosques y matorrales,1.0
10201,Macrocystis,1.0
10201,Marismas y humedales,1.0
10201,Playas y dunas,1.0
10202,Bosques y matorrales,1.0
10202,Macrocystis,1.0
10202,Marismas y humedales,1.0
10202,Playas y dunas,1.0
10203,Bentonico,1.0
10203,Bosques y matorrales,1.0
10203,Macrocystis,1.0
10203,Marismas y humedales,1.0
10203,Playas y dunas,1.0
10204,Bosques y matorrales,1.0
10204,Marismas y humedales,1.0
10204,Playas y dunas,1.0
10205,Bentonico,1.0
10205,Bosques y matorrales,1.0
10205,Macrocystis,1.0
10205,Marismas y humedales,1.0
10205,Playas y dunas,1.0
10206,Bosques y matorrales,1.0
10206,Macrocystis,1.0
10206,Playas y dunas,1.0
10207,Bosques y matorrales,1.0
10207,Macrocystis,1.0
10207,Marismas y humedales,1.0
10207,Playas y dunas,1.0
10208,Bentonico,1.0
10208,Bosques y matorrales,1.0
10208,Macrocystis,1.0
10208,Marismas y humedales,1.0
10208,Playas y dunas,1.0
10209,Bosques y matorrales,1.0
10209,Macrocystis,1.0
10209,Marismas y humedales,1.0
10209,Playas y dunas,1.0
10210,Bosques y matorrales,1.0
10210,Macrocystis,1.0
10210,Marismas y humedales,1.0
10210,Playas y dunas,1.0
10303,Bentonico,1.0
10303,Bosques y matorrales,1.0
10303,Marismas y humedales,1.0
10303,Playas y dunas,1.0
10305,Bentonico,1.0
10305,Bosques y matorrales,1.0
10305,Macrocystis,1.0
10305,Marismas y humedales,1.0
10305,Playas y dunas,1.0
10306,Bentonico,1.0
10306,Bosques y matorrales,1.0
10306,Macrocystis,1.0
10306,Marismas y humedales,1.0
10306,Playas y dunas,1.0
10401,Bosques y matorrales,1.0
10401,Macrocystis,1.0
10401,Marismas y humedales,1.0
10401,Playas y dunas,1.0
10403,Bosques y matorrales,1.0
10403,Macrocystis,1.0
10403,Marismas y humedales,1.0
10403,Playas y dunas,1.0
11201,Bentonico,1.0
11201,Bosques y matorrales,1.0
11201,Macrocystis,1.0
11201,Marismas y humedales,1.0
11201,Playas y dunas,1.0
11202,Bentonico,1.0
11202,Bosques y matorrales,1.0
11202,Macrocystis,1.0
11202,Marismas y humedales,1.0
11202,Playas y dunas,1.0
11203,Bosques y matorrales,1.0
11203,Macrocystis,1.0
11203,Marismas y humedales,1.0
11203,Playas y dunas,1.0
11303,Bentonico,1.0
11303,Bosques y matorrales,1.0
11303,Macrocystis,1.0
11303,Marismas y humedales,1.0
11303,Playas y dunas,1.0
12101,Bentonico,1.0
12101,Bosques y matorrales,1.0
12101,Macrocystis,1.0
12101,Marismas y humedales,1.0
12101,Playas y dunas,1.0
12102,Bosques y matorrales,1.0
12102,Macrocystis,1.0
12102,Marismas y humedales,1.0
12102,Playas y dunas,1.0
12103,Bosques y matorrales,1.0
12103,Macrocystis,1.0
12103,Marismas y humedales,1.0
12103,Playas y dunas,1.0
12104,Bosques y matorrales,1.0
12104,Macrocystis,1.0
12104,Marismas y humedales,1.0
12104,Playas y dunas,1.0
12201,Bentonico,1.0
12201,Bosques y matorrales,1.0
12201,Macrocystis,1.0
12201,Marismas y humedales,1.0
12201,Playas y dunas,1.0
12301,Bosques y matorrales,1.0
12301,Macrocystis,1.0
12301,Marismas y humedales,1.0
12301,Playas y dunas,1.0
12302,Bosques y matorrales,1.0
12302,Macrocystis,1.0
12302,Marismas y humedales,1.0
12302,Playas y dunas,1.0
12303,Bosques y matorrales,1.0
12303,Macrocystis,1.0
12303,Marismas y humedales,1.0
12303,Playas y dunas,1.0
12401,Bentonico,1.0
12401,Bosques y matorrales,1.0
12401,Macrocystis,1.0
12401,Marismas y humedales,1.0
12401,Playas y dunas,1.0
12402,Bosques y matorrales,1.0
12402,Macrocystis,1.0
12402,Marismas y humedales,1.0
12402,Playas y dunas,1.0
14101,Bentonico,1.0
14101,Bosques y matorrales,1.0
14101,Macrocystis,1.0
14101,Marismas y humedales,1.0
14101,Playas y dunas,1.0
14102,Bentonico,1.0
14102,Bosques y matorrales,1.0
14102,Macrocystis,1.0
14102,Marismas y humedales,1.0
14102,Playas y dunas,1.0
14106,Bentonico,1.0
14106,Bosques y matorrales,1.0
14106,Macrocystis,1.0
14106,Marismas y humedales,1.0
14106,Playas y dunas,1.0
14201,Bentonico,1.0
14201,Bosques y matorrales,1.0
14201,Macrocystis,1.0
14201,Marismas y humedales,1.0
14201,Playas y dunas,1.0
15101,Bentonico,1.0
15101,Bosques y matorrales,1.0
15101,Playas y dunas,1.0
15102,Bentonico,1.0
15102,Bosques y matorrales,1.0
15102,Marismas y humedales,1.0
15102,Playas y dunas,1.0
16202,Bentonico,1.0
16202,Bosques y matorrales,1.0
16202,Macrocystis,1.0
16202,Marismas y humedales,1.0
16202,Playas y dunas,1.0
16203,Bentonico,1.0
16203,Bosques y matorrales,1.0
16203,Macrocystis,1.0
16203,Marismas y humedales,1.0
16203,Playas y dunas,1.0
16207,Bentonico,1.0
16207,Bosques y matorrales,1.0
16207,Macrocystis,1.0
16207,Marismas y humedales,1.0
16207,Playas y dunas,1.0
5104,Bosques y matorrales,1.0
5104,Macrocystis,1.0
5104,Marismas y humedales,1.0
5104,Playas y dunas,1.0
5201,Bosques y matorrales,1.0
5201,Macrocystis,1.0
5201,Marismas y humedales,1.0
5201,Playas y dunas,1.0
5602,Pastos marinos,1.0
2101,Pastos marinos,1.0
8202,Pastos marinos,1.0
15101,Pastos marinos,1.0
3102,Pastos marinos,1.0
15102,Pastos marinos,1.0
4202,Pastos marinos,1.0
9102,Pastos marinos,1.0
5102,Pastos marinos,1.0
3201,Pastos marinos,1.0
7102,Pastos marinos,1.0
4102,Pastos marinos,1.0
8102,Pastos marinos,1.0
3303,Pastos marinos,1.0
3304,Pastos marinos,1.0
1101,Pastos marinos,1.0
4203,Pastos marinos,1.0
8106,Pastos marinos,1.0
2102,Pastos marinos,1.0
5403,Pastos marinos,1.0
5105,Pastos marinos,1.0
5107,Pastos marinos,1.0
9116,Pastos marinos,1.0
2104,Pastos marinos,1.0
9117,Pastos marinos,1.0
2301,Pastos marinos,1.0
5101,Pastos marinos,1.0
5109,Pastos marinos,1.0
5405,Pastos marinos,1.0
5103,Pastos marinos,1.0
