rgn_id,year,w_fis
8111,2022,0.333443425056752
8111,2023,1.0
8111,2024,1.0
8112,2020,0.000774274731921174
8112,2021,0.000259970041720472
8112,2022,1.0
8112,2023,0.40289048223654
8112,2024,1.0
8201,2020,1.0
8201,2021,0.997956619672756
8201,2022,0.00510180715322335
8201,2023,0.996361201833771
8201,2024,0.999979801656814
8202,2020,0.00545399000317077
8202,2021,0.00219637334832724
8202,2022,1.0
8202,2023,0.471417855884268
8202,2024,0.982980440044484
8207,2020,1.0
8207,2021,1.0
8207,2022,1.0
8207,2023,1.0
8207,2024,1.0
9102,2020,1.0
9102,2021,1.0
9102,2022,1.0
9102,2023,1.0
9102,2024,1.0
9116,2020,1.0
9116,2021,1.0
9116,2022,1.0
9116,2023,1.0
9116,2024,1.0
9118,2020,1.0
9118,2021,1.0
9118,2022,1.0
9118,2023,0.651843345304597
9118,2024,1.0
10101,2020,0.160720035699716
10101,2021,1.0
10101,2022,0.0815857190310262
10101,2023,0.997631367976095
10101,2024,1.0
10102,2020,0.0702781145152
10102,2021,1.0
10102,2022,1.0
10102,2023,1.0
10102,2024,0.00119755263006205
10103,2020,1.0
10103,2021,0.958639139079652
10103,2022,1.0
10103,2023,1.0
10103,2024,1.0
10106,2020,0.0341405714884303
10106,2022,0.996690922437012
10106,2023,1.0
10106,2024,0.27069948128409
10108,2020,0.27069948128409
10108,2021,0.617007260852873
10108,2022,1.0
10108,2023,0.0518062044147044
10108,2024,1.0
10201,2020,1.0
10201,2021,1.0
10201,2022,1.0
10201,2023,1.0
10201,2024,0.755501222493888
10202,2020,0.472411587515922
10202,2021,1.0
10202,2022,1.0
10202,2023,1.0
10202,2024,1.0
10203,2020,0.472411587515922
10203,2021,0.99409965034965
10203,2022,0.321343543230716
10203,2023,0.0335540042294172
10203,2024,1.0
10204,2024,1.0
10205,2020,0.199672274298794
10205,2021,1.0
10205,2022,1.0
10205,2023,1.0
10205,2024,1.0
10206,2020,1.0
10206,2021,0.999951794437709
10206,2024,1.0
10207,2020,1.0
10207,2021,1.0
10207,2022,0.999418362386277
10207,2023,0.181390474670323
10207,2024,0.129895895992037
10208,2020,0.00324816652881219
10208,2021,1.0
10208,2022,0.0437279496414132
10208,2023,1.0
10208,2024,1.0
10209,2020,0.951540104098157
10209,2021,1.0
10209,2022,1.0
10209,2023,0.348270251039613
10209,2024,1.0
10210,2020,0.394567335976872
10210,2021,0.999974286900273
10210,2022,1.0
10210,2023,1.0
10210,2024,1.0
10303,2020,0.0319118544554764
10303,2021,1.0
10303,2022,0.00324816652881219
10303,2023,1.0
10303,2024,1.0
10306,2020,1.0
10306,2021,0.994371199569189
10306,2022,0.561476558700425
10306,2023,1.0
10306,2024,1.0
10401,2020,1.0
10401,2021,0.755501222493888
10401,2022,1.0
10401,2023,1.0
10401,2024,1.0
10403,2020,1.0
10403,2021,0.0201023473273365
10403,2022,1.0
10403,2023,1.0
10403,2024,0.197895281142369
11201,2020,0.335840205430623
11201,2021,1.0
11201,2022,1.0
11201,2023,1.0
11201,2024,1.0
11202,2020,1.0
11202,2021,1.0
11202,2022,0.00811838946090204
11202,2023,1.0
11202,2024,0.00177370427447251
11203,2020,0.999997901365203
11203,2021,0.112150264505267
11203,2022,1.0
11203,2023,0.00895807224035899
11203,2024,1.0
11303,2020,0.994371199569189
11303,2021,1.0
11303,2022,1.0
11303,2024,1.0
12101,2020,1.0
12101,2021,1.0
12101,2022,0.999807335571367
12101,2023,1.0
12101,2024,1.0
12103,2020,0.0815857190310262
12103,2021,0.0815857190310262
12103,2022,0.197895281142369
12103,2023,1.0
12103,2024,1.0
12301,2020,0.999598864543819
12301,2021,1.0
12301,2022,1.0
12301,2023,0.333443425056752
12301,2024,1.0
12401,2020,1.0
12401,2021,1.0
12401,2022,1.0
12401,2023,0.671567258452398
12401,2024,0.759615384615385
14101,2020,1.0
14101,2021,0.000830361259178265
14101,2022,0.0437279496414132
14101,2023,1.0
14101,2024,1.0
14102,2020,0.10200225730858
14102,2021,0.999971460413359
14102,2022,1.0
14102,2023,0.951540104098157
14102,2024,1.0
14106,2020,1.0
14106,2021,1.0
14106,2022,0.0815857190310262
14106,2023,0.999644424369213
14106,2024,1.0
15101,2020,1.0
15101,2021,1.0
15101,2022,0.783274895077286
15101,2023,1.0
15101,2024,0.171702327192834
15102,2020,1.0
15102,2021,1.0
15102,2022,0.000907505042070924
15102,2023,1.0
15102,2024,0.999991878115668
16202,2020,1.0
16202,2021,1.0
16202,2022,1.0
16202,2023,1.0
16202,2024,1.0
16203,2020,1.0
16203,2021,0.181390474670323
16203,2024,1.0
