rgn_id,producto,year,score
5104,Algas,2021,0.9
5101,Algas,2021,0.425
5109,Algas,2021,0.5
5602,Algas,2022,0.9
5403,Algas,2022,0.85
4203,Algas,2022,0.625
5102,Algas,2022,0.9
4102,Algas,2022,0.35
5201,Algas,2022,1.0
5604,Algas,2022,0.425
5603,Algas,2022,1.0
5605,Algas,2022,0.45
4202,Algas,2022,0.625
5103,Algas,2022,0.45
4104,Algas,2022,0.85
4301,Algas,2022,0.5
5107,Algas,2022,0.425
4101,Algas,2022,0.5
5606,Algas,2022,0.5
5105,Algas,2022,0.85
5401,Algas,2022,0.625
5601,Algas,2022,0.625
5405,Algas,2022,0.5
5104,Algas,2022,0.45
5101,Algas,2022,0.5
5109,Algas,2022,0.9
5602,Algas,2023,0.45
5403,Algas,2023,0.625
4203,Algas,2023,0.625
5102,Algas,2023,0.9
4102,Algas,2023,0.45
5201,Algas,2023,0.9
5604,Algas,2023,0.3
5603,Algas,2023,0.85
5605,Algas,2023,0.3
4202,Algas,2023,0.45
5103,Algas,2023,0.85
4104,Algas,2023,0.5
4301,Algas,2023,1.0
5107,Algas,2023,0.425
4101,Algas,2023,1.0
5606,Algas,2023,0.45
5105,Algas,2023,0.425
5401,Algas,2023,0.9
5601,Algas,2023,1.0
5405,Algas,2023,0.85
5104,Algas,2023,0.3
5101,Algas,2023,0.425
5109,Algas,2023,0.625
5602,Algas,2024,0.3
5403,Algas,2024,0.5
4203,Algas,2024,0.9
5102,Algas,2024,0.425
4102,Algas,2024,0.35
5201,Algas,2024,0.45
5604,Algas,2024,0.85
5603,Algas,2024,0.625
5605,Algas,2024,0.85
4202,Algas,2024,0.6
5103,Algas,2024,0.425
4104,Algas,2024,0.5
4301,Algas,2024,0.9
5107,Algas,2024,1.0
4101,Algas,2024,0.85
5606,Algas,2024,0.85
5105,Algas,2024,0.9
5401,Algas,2024,0.425
5601,Algas,2024,0.45
5405,Algas,2024,0.45
5104,Algas,2024,0.425
5101,Algas,2024,0.3
5109,Algas,2024,0.625
8102,Algas,2020,0.35
8112,Algas,2020,0.9
8202,Algas,2020,0.45
8206,Algas,2020,0.45
7202,Algas,2020,0.3
6203,Algas,2020,0.45
7103,Algas,2020,0.45
7102,Algas,2020,1.0
8201,Algas,2020,1.0
8207,Algas,2020,0.85
6206,Algas,2020,0.6
8203,Algas,2020,0.425
7203,Algas,2020,0.45
8106,Algas,2020,0.45
6201,Algas,2020,0.9
16203,Algas,2020,0.425
16202,Algas,2020,0.6
7303,Algas,2020,0.425
8107,Algas,2020,0.45
8110,Algas,2020,0.35
8111,Algas,2020,0.425
6205,Algas,2020,0.9
7309,Algas,2020,0.3
8108,Algas,2020,0.425
8102,Algas,2021,0.625
8112,Algas,2021,0.425
8202,Algas,2021,0.85
8206,Algas,2021,1.0
7202,Algas,2021,0.85
6203,Algas,2021,0.35
7103,Algas,2021,0.5
7102,Algas,2021,0.45
8201,Algas,2021,0.85
8207,Algas,2021,0.625
6206,Algas,2021,0.625
8203,Algas,2021,0.625
7203,Algas,2021,0.5
8106,Algas,2021,0.45
6201,Algas,2021,0.625
16203,Algas,2021,0.35
16202,Algas,2021,0.9
7303,Algas,2021,0.425
8107,Algas,2021,0.3
8110,Algas,2021,0.425
8111,Algas,2021,0.45
6205,Algas,2021,0.9
7309,Algas,2021,0.9
8108,Algas,2021,0.45
8102,Algas,2022,0.85
8112,Algas,2022,0.85
8202,Algas,2022,0.625
8206,Algas,2022,0.85
7202,Algas,2022,0.625
6203,Algas,2022,0.9
7103,Algas,2022,0.85
7102,Algas,2022,1.0
8201,Algas,2022,0.45
8207,Algas,2022,0.425
6206,Algas,2022,0.35
8203,Algas,2022,0.45
7203,Algas,2022,0.625
8106,Algas,2022,0.45
6201,Algas,2022,0.9
16203,Algas,2022,0.5
16202,Algas,2022,1.0
7303,Algas,2022,0.5
8107,Algas,2022,0.45
8110,Algas,2022,0.45
8111,Algas,2022,0.45
6205,Algas,2022,0.3
7309,Algas,2022,0.85
8108,Algas,2022,0.3
8102,Algas,2023,1.0
8112,Algas,2023,0.45
8202,Algas,2023,0.5
8206,Algas,2023,0.85
7202,Algas,2023,0.5
6203,Algas,2023,1.0
7103,Algas,2023,0.5
7102,Algas,2023,0.9
8201,Algas,2023,0.5
8207,Algas,2023,0.5
6206,Algas,2023,0.5
8203,Algas,2023,1.0
7203,Algas,2023,0.6
8106,Algas,2023,0.45
6201,Algas,2023,0.45
16203,Algas,2023,0.85
16202,Algas,2023,0.9
7303,Algas,2023,0.85
8107,Algas,2023,0.3
8110,Algas,2023,0.425
8111,Algas,2023,0.625
6205,Algas,2023,0.9
7309,Algas,2023,0.85
8108,Algas,2023,0.85
8102,Algas,2024,1.0
8112,Algas,2024,0.425
8202,Algas,2024,0.85
8206,Algas,2024,0.35
7202,Algas,2024,0.3
6203,Algas,2024,1.0
7103,Algas,2024,0.625
7102,Algas,2024,0.425
8201,Algas,2024,0.45
8207,Algas,2024,0.625
6206,Algas,2024,0.85
8203,Algas,2024,0.3
7203,Algas,2024,0.45
8106,Algas,2024,0.35
6201,Algas,2024,0.3
16203,Algas,2024,0.45
16202,Algas,2024,0.625
7303,Algas,2024,0.425
8107,Algas,2024,0.85
8110,Algas,2024,0.45
8111,Algas,2024,0.45
6205,Algas,2024,0.45
7309,Algas,2024,0.85
8108,Algas,2024,0.5
3304,Algas,2020,0.85
2101,Algas,2020,0.425
1404,Algas,2020,0.9
3101,Algas,2020,0.35
3201,Algas,2020,0.3
2301,Algas,2020,0.85
2104,Algas,2020,1.0
15102,Algas,2020,0.45
3303,Algas,2020,0.425
15101,Algas,2020,0.9
2102,Algas,2020,0.3
1101,Algas,2020,0.625
3102,Algas,2020,1.0
3304,Algas,2021,0.425
2101,Algas,2021,0.45
1404,Algas,2021,0.625
3101,Algas,2021,0.5
3201,Algas,2021,0.45
2301,Algas,2021,0.45
2104,Algas,2021,0.35
15102,Algas,2021,0.35
3303,Algas,2021,0.425
15101,Algas,2021,0.625
2102,Algas,2021,1.0
1101,Algas,2021,0.3
3102,Algas,2021,0.45
3304,Algas,2022,0.85
2101,Algas,2022,0.85
1404,Algas,2022,0.425
3101,Algas,2022,0.625
3201,Algas,2022,0.45
2301,Algas,2022,0.85
2104,Algas,2022,1.0
15102,Algas,2022,0.3
3303,Algas,2022,0.45
15101,Algas,2022,0.425
2102,Algas,2022,1.0
1101,Algas,2022,0.425
3102,Algas,2022,1.0
3304,Algas,2023,0.9
2101,Algas,2023,0.85
1404,Algas,2023,0.625
3101,Algas,2023,0.3
3201,Algas,2023,0.425
2301,Algas,2023,0.425
2104,Algas,2023,0.3
15102,Algas,2023,0.45
3303,Algas,2023,0.6
15101,Algas,2023,0.45
2102,Algas,2023,0.625
1101,Algas,2023,0.45
3102,Algas,2023,0.5
3304,Algas,2024,0.35
2101,Algas,2024,0.9
1404,Algas,2024,0.45
3101,Algas,2024,0.3
3201,Algas,2024,0.9
2301,Algas,2024,1.0
2104,Algas,2024,0.3
15102,Algas,2024,0.35
3303,Algas,2024,0.425
15101,Algas,2024,0.35
2102,Algas,2024,0.425
1101,Algas,2024,0.85
3102,Algas,2024,0.85
9102,Algas,2020,0.3
10106,Algas,2020,0.85
10203,Algas,2020,0.35
10401,Algas,2020,0.5
10102,Algas,2020,0.625
10202,Algas,2020,0.425
14106,Algas,2020,0.45
10201,Algas,2020,0.5
10209,Algas,2020,0.85
10403,Algas,2020,0.3
10305,Algas,2020,0.3
10205,Algas,2020,0.85
14102,Algas,2020,0.6
10103,Algas,2020,0.9
10109,Algas,2020,0.85
10104,Algas,2020,0.625
10206,Algas,2020,0.85
10303,Algas,2020,0.45
10207,Algas,2020,1.0
10208,Algas,2020,0.425
9118,Algas,2020,0.9
10210,Algas,2020,0.9
10204,Algas,2020,0.625
14101,Algas,2020,0.5
10108,Algas,2020,0.35
9116,Algas,2020,0.3
10101,Algas,2020,0.85
10306,Algas,2020,0.625
14201,Algas,2020,0.35
9102,Algas,2021,0.85
10106,Algas,2021,0.625
10203,Algas,2021,0.85
10401,Algas,2021,0.425
10102,Algas,2021,0.625
10202,Algas,2021,0.45
14106,Algas,2021,0.5
10201,Algas,2021,0.3
10209,Algas,2021,0.425
10403,Algas,2021,0.85
10305,Algas,2021,0.3
10205,Algas,2021,0.9
14102,Algas,2021,0.425
10103,Algas,2021,0.425
10109,Algas,2021,0.3
10104,Algas,2021,0.425
10206,Algas,2021,0.35
10303,Algas,2021,1.0
10207,Algas,2021,0.9
10208,Algas,2021,1.0
9118,Algas,2021,0.9
10210,Algas,2021,0.625
10204,Algas,2021,0.625
14101,Algas,2021,0.9
10108,Algas,2021,0.425
9116,Algas,2021,0.3
10101,Algas,2021,0.6
10306,Algas,2021,0.85
14201,Algas,2021,0.425
9102,Algas,2022,0.3
10106,Algas,2022,0.425
10203,Algas,2022,0.625
10401,Algas,2022,0.45
10102,Algas,2022,0.3
10202,Algas,2022,0.5
14106,Algas,2022,0.625
10201,Algas,2022,0.425
10209,Algas,2022,0.35
10403,Algas,2022,1.0
10305,Algas,2022,0.45
10205,Algas,2022,1.0
14102,Algas,2022,0.5
10103,Algas,2022,0.85
10109,Algas,2022,0.5
10104,Algas,2022,0.9
10206,Algas,2022,0.625
10303,Algas,2022,0.5
10207,Algas,2022,0.625
10208,Algas,2022,0.5
9118,Algas,2022,0.35
10210,Algas,2022,0.425
10204,Algas,2022,0.9
14101,Algas,2022,0.85
10108,Algas,2022,0.85
9116,Algas,2022,0.85
10101,Algas,2022,1.0
10306,Algas,2022,1.0
14201,Algas,2022,0.425
9102,Algas,2023,0.625
10106,Algas,2023,1.0
10203,Algas,2023,0.35
10401,Algas,2023,0.85
10102,Algas,2023,0.3
10202,Algas,2023,0.85
14106,Algas,2023,0.425
10201,Algas,2023,0.9
10209,Algas,2023,0.9
10403,Algas,2023,0.3
10305,Algas,2023,0.35
10205,Algas,2023,0.425
14102,Algas,2023,0.45
10103,Algas,2023,0.45
10109,Algas,2023,0.85
10104,Algas,2023,0.5
10206,Algas,2023,0.3
10303,Algas,2023,0.625
10207,Algas,2023,1.0
10208,Algas,2023,0.425
9118,Algas,2023,0.45
10210,Algas,2023,0.85
10204,Algas,2023,0.85
14101,Algas,2023,0.625
10108,Algas,2023,0.9
9116,Algas,2023,0.3
10101,Algas,2023,0.425
10306,Algas,2023,0.425
14201,Algas,2023,0.85
9102,Algas,2024,0.45
10106,Algas,2024,0.5
10203,Algas,2024,0.85
10401,Algas,2024,0.85
10102,Algas,2024,0.45
10202,Algas,2024,0.5
14106,Algas,2024,0.3
10201,Algas,2024,0.5
10209,Algas,2024,0.35
10403,Algas,2024,0.35
10305,Algas,2024,0.45
10205,Algas,2024,1.0
14102,Algas,2024,0.85
10103,Algas,2024,0.625
10109,Algas,2024,0.35
10104,Algas,2024,0.625
10206,Algas,2024,0.425
10303,Algas,2024,0.85
10207,Algas,2024,0.85
10208,Algas,2024,0.45
9118,Algas,2024,0.85
10210,Algas,2024,0.425
10204,Algas,2024,1.0
14101,Algas,2024,0.3
10108,Algas,2024,0.625
9116,Algas,2024,0.85
10101,Algas,2024,0.3
10306,Algas,2024,0.425
14201,Algas,2024,0.625
