rgn_id,sector,year,gdp
16202,Alojamiento,2020,432900645.497467
16202,Alojamiento,2021,7957907687.86494
10103,Acuicultura,2022,2086200461.31792
10103,Acuicultura,2023,1232599201.4314
10103,Acuicultura,2024,1549319901.34236
10103,Acuicultura,2020,209900672.737067
10103,Acuicultura,2021,14168236707.5892
10103,Alojamiento,2022,51650089040.3149
10103,Alojamiento,2023,2409989350.62073
10103,Alojamiento,2024,13853526086.0216
10103,Alojamiento,2020,1336771713.36908
10103,Alojamiento,2021,2381032522.60211
5103,Alojamiento,2022,18372915375.2699
5103,Alojamiento,2023,5084883291.61558
5103,Alojamiento,2024,940011608.519501
5103,Alojamiento,2020,432900645.497467
5103,Alojamiento,2021,29618900.220425
7102,Pesca,2022,6062170711.39607
7102,Pesca,2023,822578123.880974
7102,Pesca,2024,257724272.997208
7102,Pesca,2020,0.0
7102,Pesca,2021,9531615399.3152
7102,Alojamiento,2022,1397847756.23818
7102,Alojamiento,2023,1837151854.60901
7102,Alojamiento,2024,3587511249.25724
7102,Alojamiento,2020,11037274288.1572
7102,Alojamiento,2021,6738083688.56079
7102,Turismo,2022,228526460.0354
7102,Turismo,2023,0.0
7102,Turismo,2024,321456036.201417
7102,Turismo,2020,248826902.882067
7102,Turismo,2021,75842034249.1286
3101,Turismo,2022,1835035433.82135
3101,Turismo,2023,856187247.844728
3101,Turismo,2024,515310246.052791
3101,Turismo,2020,6432682938.52657
3101,Turismo,2021,106511417780.053
3101,Alojamiento,2022,482284925.107517
3101,Alojamiento,2023,308557068.002334
3101,Alojamiento,2024,7637432583.23977
3101,Alojamiento,2020,6078055717.12946
3101,Alojamiento,2021,0.0
4102,Pesca,2022,0.0
4102,Pesca,2023,79721328.1220416
4102,Pesca,2024,523410116.362134
4102,Pesca,2020,0.0
4102,Pesca,2021,3806511883.28987
4102,Turismo,2022,652708279.652541
4102,Turismo,2023,366182181.111434
4102,Turismo,2024,6924840425.82061
4102,Turismo,2020,49398071.5785334
4102,Turismo,2021,122821334451.193
4102,Acuicultura,2022,60789768053.5397
4102,Acuicultura,2023,2729259638.28713
4102,Acuicultura,2024,6648875742.89412
4102,Acuicultura,2020,0.0
4102,Acuicultura,2021,0.0
4102,Alojamiento,2022,241978483.364767
4102,Alojamiento,2023,0.0
4102,Alojamiento,2024,781031538.850692
4102,Alojamiento,2020,714588338.082974
4102,Alojamiento,2021,8304757867.92197
8102,Pesca,2022,687779986.624867
8102,Pesca,2023,0.0
8102,Pesca,2024,3857086744.44427
8102,Pesca,2020,0.0
8102,Pesca,2021,0.0
8102,Alojamiento,2022,6670854052.00867
8102,Alojamiento,2023,0.0
8102,Alojamiento,2024,165699462712.85
8102,Alojamiento,2020,636873430.710734
8102,Alojamiento,2021,745158199.982033
14102,Pesca,2022,1336771713.36908
14102,Pesca,2023,63303812.7458001
14102,Pesca,2024,444594705.119517
14102,Pesca,2020,704009.325600001
14102,Pesca,2021,1094207897.84116
14102,Alojamiento,2022,222195513.856067
14102,Alojamiento,2023,4133471402.99207
14102,Alojamiento,2024,7595746370.79797
14102,Alojamiento,2020,687779986.624867
14102,Alojamiento,2021,231663682.450416
10204,Acuicultura,2022,688872029.755541
10204,Acuicultura,2023,0.0
10204,Acuicultura,2024,3430404645.24342
10204,Acuicultura,2020,2441177937465.58
10204,Acuicultura,2021,4195124340.52434
10205,Alojamiento,2022,1382439335.78153
10205,Alojamiento,2023,1544469882.06942
10205,Alojamiento,2024,1437006387.59023
10205,Alojamiento,2020,3799623931.05314
10205,Alojamiento,2021,197445010011.729
10205,Transporte,2022,45774797263.121
10205,Transporte,2023,3024510145.78924
10205,Transporte,2024,0.0
10205,Transporte,2020,1437006387.59023
10205,Transporte,2021,7477673473.33234
10205,Pesca,2022,151677967.8765
10205,Pesca,2023,382980373.63945
10205,Pesca,2024,1209551701.6022
10205,Pesca,2020,706930908.160146
10205,Pesca,2021,119389910.478433
10205,Acuicultura,2022,0.0
10205,Acuicultura,2023,616460975.889434
10205,Acuicultura,2024,18961780501.2588
10205,Acuicultura,2020,4539881068.10187
10205,Acuicultura,2021,851873651.380374
5604,Alojamiento,2022,541891078.278767
5604,Alojamiento,2023,46032807757.9995
5604,Alojamiento,2024,6062170711.39607
5604,Alojamiento,2020,0.0
5604,Alojamiento,2021,193106425.611667
5605,Alojamiento,2022,0.0
5605,Alojamiento,2023,0.0
5605,Alojamiento,2024,4090603706.30393
5605,Alojamiento,2020,6499185848.83581
5605,Alojamiento,2021,1950371069.30022
11203,Alojamiento,2022,366182181.111434
11203,Alojamiento,2023,603156862.929291
11203,Alojamiento,2024,1558194874.5235
11203,Alojamiento,2020,6213185086.05659
11203,Alojamiento,2021,739373169.734867
10403,Pesca,2022,2372724731243.71
10403,Pesca,2023,6329340823.74265
10403,Pesca,2024,0.0
10403,Pesca,2020,714588338.082974
10403,Pesca,2021,1368464004.84118
10403,Alojamiento,2022,2808887707.53066
10403,Alojamiento,2023,615479779.454467
10403,Alojamiento,2024,53721675.1976334
10403,Alojamiento,2020,5528317253.77884
10403,Alojamiento,2021,31074423493.4667
10403,Acuicultura,2022,63303812.7458001
10403,Acuicultura,2023,49398071.5785334
10403,Acuicultura,2024,0.0
10403,Acuicultura,2020,2709456428.59717
10403,Acuicultura,2021,394711901.399908
3304,Pesca,2022,1352029467.70467
3304,Pesca,2023,0.0
3304,Pesca,2024,6567984279.90412
3304,Pesca,2020,687779986.624867
3304,Pesca,2021,0.0
1101,Alojamiento,2022,13025067412.6471
1101,Alojamiento,2023,1950371069.30022
1101,Alojamiento,2024,2714054265.64512
1101,Alojamiento,2020,1254191076.64767
1101,Alojamiento,2021,1165781868.9946
1101,Pesca,2022,801334778.556074
1101,Pesca,2023,209900672.737067
1101,Pesca,2024,0.0
1101,Pesca,2020,2237443196.78637
1101,Pesca,2021,16329853103.5021
1101,Turismo,2022,86785290.4668332
1101,Turismo,2023,110242585.727267
1101,Turismo,2024,197445010011.729
1101,Turismo,2020,734490742.970833
1101,Turismo,2021,220090559.431708
5201,Turismo,2022,951512092.210333
5201,Turismo,2023,241978483.364767
5201,Turismo,2024,13950878258.8631
5201,Turismo,2020,2884540359.18435
5201,Turismo,2021,1316064143.54484
5104,Pesca,2022,781031538.850692
5104,Pesca,2023,0.0
5104,Pesca,2024,1256613703.81213
5104,Pesca,2020,0.0
5104,Pesca,2021,308557068.002334
4104,Alojamiento,2022,26542236924.1809
4104,Alojamiento,2023,122319309.982642
4104,Alojamiento,2024,2884540359.18435
4104,Alojamiento,2020,8688395.79185455
4104,Alojamiento,2021,3698379391.6168
4101,Alojamiento,2022,0.0
4101,Alojamiento,2023,0.0
4101,Alojamiento,2024,86842136.5592083
4101,Alojamiento,2020,0.0
4101,Alojamiento,2021,940043399.674066
4101,Turismo,2022,3430404645.24342
4101,Turismo,2023,2969423993.64747
4101,Turismo,2024,284240610.35305
4101,Turismo,2020,270708784482.366
4101,Turismo,2021,26141844237.2062
14201,Alojamiento,2022,11663508683.4045
14201,Alojamiento,2023,0.0
14201,Alojamiento,2024,369962225.5846
14201,Alojamiento,2020,387361882451.501
14201,Alojamiento,2021,96485042.2329416
8201,Pesca,2022,593153868.858473
8201,Pesca,2023,11399982608437.8
8201,Pesca,2024,80923715.3730334
8201,Pesca,2020,51083966.3583334
8201,Pesca,2021,0.0
8201,Alojamiento,2022,132108869.7568
8201,Alojamiento,2023,6832604542.92704
8201,Alojamiento,2024,0.0
8201,Alojamiento,2020,22303242993.5779
8201,Alojamiento,2021,4047546705.04229
7303,Alojamiento,2022,765012450.219874
7303,Alojamiento,2023,0.0
7303,Alojamiento,2024,231997190.524017
7303,Alojamiento,2020,0.0
7303,Alojamiento,2021,1072683339.59961
7303,Pesca,2022,22084277005.3442
7303,Pesca,2023,271921169.91295
7303,Pesca,2024,33205961076.3298
7303,Pesca,2020,20263983046.5877
7303,Pesca,2021,7765990122.99346
10106,Alojamiento,2022,2939942943.7056
10106,Alojamiento,2023,0.0
10106,Alojamiento,2024,0.0
10106,Alojamiento,2020,1636612208.58579
10106,Alojamiento,2021,1636612208.58579
4203,Alojamiento,2022,0.0
4203,Alojamiento,2023,869325761.064219
4203,Alojamiento,2024,19715299472.8368
4203,Alojamiento,2020,125415193258.289
4203,Alojamiento,2021,801334778.556074
4203,Pesca,2022,5084883291.61558
4203,Pesca,2023,0.0
4203,Pesca,2024,4057686828.42742
4203,Pesca,2020,8115444734.2493
4203,Pesca,2021,24955994671.0404
8106,Pesca,2022,3828855387.3375
8106,Pesca,2023,51083966.3583334
8106,Pesca,2024,7477673473.33234
8106,Pesca,2020,851873651.380374
8106,Pesca,2021,29081095957.1206
14106,Pesca,2022,0.0
14106,Pesca,2023,29698595907.9957
14106,Pesca,2024,308569284.3715
14106,Pesca,2020,1618842683.6288
14106,Pesca,2021,234722547.828873
14106,Alojamiento,2022,0.0
14106,Alojamiento,2023,506546499.399055
14106,Alojamiento,2024,19715299472.8368
14106,Alojamiento,2020,281314416.466109
14106,Alojamiento,2021,6832604542.92704
10108,Acuicultura,2022,0.0
10108,Acuicultura,2023,5738055375.14661
10108,Acuicultura,2024,1709539636.18642
10108,Acuicultura,2020,0.0
10108,Acuicultura,2021,318163933.829891
2102,Alojamiento,2022,172879374.847667
2102,Alojamiento,2023,105025544181.939
2102,Alojamiento,2024,6738083688.56079
2102,Alojamiento,2020,266360674.522982
2102,Alojamiento,2021,711308187.800166
12401,Pesca,2022,3806511883.28987
12401,Pesca,2023,0.0
12401,Pesca,2024,2158912721.08409
12401,Pesca,2020,29618900.220425
12401,Pesca,2021,1458067062.4938
12401,Acuicultura,2022,1508656360.06746
12401,Acuicultura,2023,6407706378.29779
12401,Acuicultura,2024,10999133644.3312
12401,Acuicultura,2020,27467589863.4214
12401,Acuicultura,2021,3163668731.24432
12401,Transporte,2022,113530392.759636
12401,Transporte,2023,936311443.706037
12401,Transporte,2024,284240610.35305
12401,Transporte,2020,899262187.089401
12401,Transporte,2021,6074246356.72757
12401,Turismo,2022,349224695.635934
12401,Turismo,2023,2086200461.31792
12401,Turismo,2024,615479779.454467
12401,Turismo,2020,0.0
12401,Turismo,2021,263447250.479291
12401,Alojamiento,2022,103031937.335933
12401,Alojamiento,2023,909258547.340437
12401,Alojamiento,2024,0.0
12401,Alojamiento,2020,527128387.123067
12401,Alojamiento,2021,522149331.621134
6205,Alojamiento,2022,3188197014.82966
6205,Alojamiento,2023,1087517002.19324
6205,Alojamiento,2024,0.0
6205,Alojamiento,2020,55696968.2808001
6205,Alojamiento,2021,1158700063.98737
4301,Pesca,2022,522149331.621134
4301,Pesca,2023,458195195057.941
4301,Pesca,2024,172296992.026908
4301,Pesca,2020,714588338.082974
4301,Pesca,2021,4499089431.21895
4301,Alojamiento,2022,2787010897.69375
4301,Alojamiento,2023,1382439335.78153
4301,Alojamiento,2024,2324424217.24907
4301,Alojamiento,2020,1108379948.15167
4301,Alojamiento,2021,1532950417.46437
7203,Alojamiento,2022,256784500.889382
7203,Alojamiento,2023,22507834470.7114
7203,Alojamiento,2024,39465265155.0072
7203,Alojamiento,2020,706930908.160146
7203,Alojamiento,2021,1709539636.18642
7203,Pesca,2022,1066475959.88707
7203,Pesca,2023,851873651.380374
7203,Pesca,2024,3108649234.9396
7203,Pesca,2020,157815236.685018
7203,Pesca,2021,4111536269.95174
6201,Alojamiento,2022,969738225.672364
6201,Alojamiento,2023,0.0
6201,Alojamiento,2024,318163933.829891
6201,Alojamiento,2020,15242272494.6587
6201,Alojamiento,2021,886321435.334134
12301,Alojamiento,2022,616460975.889434
12301,Alojamiento,2023,0.0
12301,Alojamiento,2024,0.0
12301,Alojamiento,2020,63912468804.3537
12301,Alojamiento,2021,9293446325.96901
12301,Pesca,2022,822578123.880974
12301,Pesca,2023,4090603706.30393
12301,Pesca,2024,2086200461.31792
12301,Pesca,2020,1412692798.57188
12301,Pesca,2021,3857086744.44427
5105,Alojamiento,2022,311908028.124875
5105,Alojamiento,2023,12220023953.3853
5105,Alojamiento,2024,1275044229.34025
5105,Alojamiento,2020,0.0
5105,Alojamiento,2021,1490482814.12365
10101,Alojamiento,2022,280768350.753164
10101,Alojamiento,2023,13853526086.0216
10101,Alojamiento,2024,0.0
10101,Alojamiento,2020,312140296.4526
10101,Alojamiento,2021,110242585.727267
10101,Turismo,2022,13232071605.003
10101,Turismo,2023,3799623931.05314
10101,Turismo,2024,26542236924.1809
10101,Turismo,2020,7477673473.33234
10101,Turismo,2021,440110637.331625
10101,Transporte,2022,51650089040.3149
10101,Transporte,2023,0.0
10101,Transporte,2024,2426657412529.54
10101,Transporte,2020,0.0
10101,Transporte,2021,0.0
10101,Pesca,2022,2237443196.78637
10101,Pesca,2023,0.0
10101,Pesca,2024,615479779.454467
10101,Pesca,2020,14168236707.5892
10101,Pesca,2021,2409989350.62073
10101,Acuicultura,2022,2158912721.08409
10101,Acuicultura,2023,13025067412.6471
10101,Acuicultura,2024,369994710.163667
10101,Acuicultura,2020,10174555518.4156
10101,Acuicultura,2021,4016725235.61345
10109,Turismo,2022,5084883291.61558
10109,Turismo,2023,79675441.3789092
10109,Turismo,2024,11037274288.1572
10109,Turismo,2020,4398393543.79902
10109,Turismo,2021,79675441.3789092
10109,Transporte,2022,389825582.7108
10109,Transporte,2023,6229535165.30327
10109,Transporte,2024,3269977319.89121
10109,Transporte,2020,30843917.3432728
10109,Transporte,2021,85185425.3169334
10109,Alojamiento,2022,73679946.7554182
10109,Alojamiento,2023,7269626039.46899
10109,Alojamiento,2024,0.0
10109,Alojamiento,2020,2808887707.53066
10109,Alojamiento,2021,256784500.889382
10109,Acuicultura,2022,2187741353.99986
10109,Acuicultura,2023,1668513842.24067
10109,Acuicultura,2024,2545433858.22524
10109,Acuicultura,2020,6484029188.38997
10109,Acuicultura,2021,687779986.624867
12101,Alojamiento,2022,2709456428.59717
12101,Alojamiento,2023,4156290284.52074
12101,Alojamiento,2024,0.0
12101,Alojamiento,2020,179174158.8715
12101,Alojamiento,2021,5415075538.19591
12101,Pesca,2022,144154065.693983
12101,Pesca,2023,168618484.816708
12101,Pesca,2024,103848112.52815
12101,Pesca,2020,362765089.455817
12101,Pesca,2021,0.0
12101,Acuicultura,2022,1387855634.94475
12101,Acuicultura,2023,1352029467.70467
12101,Acuicultura,2024,6670854052.00867
12101,Acuicultura,2020,2086200461.31792
12101,Acuicultura,2021,2858238786.36924
12101,Turismo,2022,0.0
12101,Turismo,2023,27789200044.7827
12101,Turismo,2024,48010916825.1167
12101,Turismo,2020,813861714.080458
12101,Turismo,2021,616460975.889434
12101,Transporte,2022,734490742.970833
12101,Transporte,2023,75842034249.1286
12101,Transporte,2024,688872029.755541
12101,Transporte,2020,0.0
12101,Transporte,2021,0.0
10206,Acuicultura,2022,2453490881.38578
10206,Acuicultura,2023,10999133644.3312
10206,Acuicultura,2024,0.0
10206,Acuicultura,2020,117689774172.32
10206,Acuicultura,2021,180727169.802875
10206,Alojamiento,2022,720621331.711584
10206,Alojamiento,2023,108560271516.832
10206,Alojamiento,2024,144154065.693983
10206,Alojamiento,2020,3746289836.52841
10206,Alojamiento,2021,0.0
10207,Pesca,2022,45462908.3088249
10207,Pesca,2023,1412692798.57188
10207,Pesca,2024,6840159473.09113
10207,Pesca,2020,11531088284.431
10207,Pesca,2021,0.0
10207,Acuicultura,2022,1668513842.24067
10207,Acuicultura,2023,1657603636.39265
10207,Acuicultura,2024,18372915375.2699
10207,Acuicultura,2020,1709539636.18642
10207,Acuicultura,2021,369967193.1368
10208,Transporte,2022,3326058561.27746
10208,Transporte,2023,257724272.997208
10208,Transporte,2024,1458067062.4938
10208,Transporte,2020,0.0
10208,Transporte,2021,4016725235.61345
10208,Acuicultura,2022,99995513.2546999
10208,Acuicultura,2023,6074246356.72757
10208,Acuicultura,2024,940043399.674066
10208,Acuicultura,2020,0.0
10208,Acuicultura,2021,2230479323.63353
10208,Pesca,2022,7269626039.46899
10208,Pesca,2023,18961780501.2588
10208,Pesca,2024,0.0
10208,Pesca,2020,90630146.6868082
10208,Pesca,2021,1683387577.07927
10208,Alojamiento,2022,220090559.431708
10208,Alojamiento,2023,2709456428.59717
10208,Alojamiento,2024,8300113843.53179
10208,Alojamiento,2020,79675441.3789092
10208,Alojamiento,2021,60207976.3632916
10209,Pesca,2022,3142988066.07418
10209,Pesca,2023,2494891554.41781
10209,Pesca,2024,1037153518.59762
10209,Pesca,2020,1254191076.64767
10209,Pesca,2021,15350048666.455
10209,Alojamiento,2022,2923402006.481
10209,Alojamiento,2023,312140296.4526
10209,Alojamiento,2024,1682831889.24474
10209,Alojamiento,2020,40738549523.5019
10209,Alojamiento,2021,593153868.858473
10209,Acuicultura,2022,3996965637.69379
10209,Acuicultura,2023,1191427356466.35
10209,Acuicultura,2024,909258547.340437
10209,Acuicultura,2020,13012084645.3758
10209,Acuicultura,2021,308569284.3715
10210,Acuicultura,2022,308569284.3715
10210,Acuicultura,2023,0.0
10210,Acuicultura,2024,0.0
10210,Acuicultura,2020,308569284.3715
10210,Acuicultura,2021,0.0
10210,Transporte,2022,209900672.737067
10210,Transporte,2023,1335477612.51377
10210,Transporte,2024,179174158.8715
10210,Transporte,2020,367978153767.129
10210,Transporte,2021,509972098.728051
5107,Alojamiento,2022,421725192.682934
5107,Alojamiento,2023,308569284.3715
5107,Alojamiento,2024,1845308747.81986
5107,Alojamiento,2020,4890501390.39942
5107,Alojamiento,2021,6407706378.29779
5107,Pesca,2022,382980373.63945
5107,Pesca,2023,687779986.624867
5107,Pesca,2024,172879374.847667
5107,Pesca,2020,228526460.0354
5107,Pesca,2021,14005908618.7334
5601,Alojamiento,2022,110242585.727267
5601,Alojamiento,2023,2224390980.6558
5601,Alojamiento,2024,458195195057.941
5601,Alojamiento,2020,869325761.064219
5601,Alojamiento,2021,6091495155.91301
5601,Pesca,2022,1024552667.19135
5601,Pesca,2023,5854821181.02421
5601,Pesca,2024,157815236.685018
5601,Pesca,2020,113530392.759636
5601,Pesca,2021,0.0
10306,Alojamiento,2022,714588338.082974
10306,Alojamiento,2023,440702079.816534
10306,Alojamiento,2024,349224695.635934
10306,Alojamiento,2020,0.0
10306,Alojamiento,2021,108431754988.657
8108,Pesca,2022,2858238786.36924
8108,Pesca,2023,312140296.4526
8108,Pesca,2024,477445074816.311
8108,Pesca,2020,477445074816.311
8108,Pesca,2021,947044702.494001
8108,Alojamiento,2022,106923351.708683
8108,Alojamiento,2023,21756506.6518334
8108,Alojamiento,2024,2260271585.30991
8108,Alojamiento,2020,9293446325.96901
8108,Alojamiento,2021,382027919.468583
8110,Pesca,2022,33205961076.3298
8110,Pesca,2023,0.0
8110,Pesca,2024,1354581246.10683
8110,Pesca,2020,362765089.455817
8110,Pesca,2021,2122067460.52546
8110,Alojamiento,2022,369994710.163667
8110,Alojamiento,2023,351013841.887583
8110,Alojamiento,2024,0.0
8110,Alojamiento,2020,0.0
8110,Alojamiento,2021,21238917242.8323
2104,Alojamiento,2022,9782079065.23186
2104,Alojamiento,2023,862050551.375541
2104,Alojamiento,2024,5610660721.68495
2104,Alojamiento,2020,1254191076.64767
2104,Alojamiento,2021,0.0
9117,Alojamiento,2022,132108869.7568
9117,Alojamiento,2023,2158912721.08409
9117,Alojamiento,2024,801334778.556074
9117,Alojamiento,2020,382980373.63945
9117,Alojamiento,2021,12363911625.0055
8207,Alojamiento,2022,27467589863.4214
8207,Alojamiento,2023,745158199.982033
8207,Alojamiento,2024,3442402969.61491
8207,Alojamiento,2020,6738083688.56079
8207,Alojamiento,2021,594225152.831924
2301,Alojamiento,2022,0.0
2301,Alojamiento,2023,2192399567.75128
2301,Alojamiento,2024,711308187.800166
2301,Alojamiento,2020,687763405.204958
2301,Alojamiento,2021,244289125.093
9118,Turismo,2022,19233517975.6243
9118,Turismo,2023,256784500.889382
9118,Turismo,2024,4660178242.41062
9118,Turismo,2020,509972098.728051
9118,Turismo,2021,778525263.646534
9118,Pesca,2022,3369847465.49082
9118,Pesca,2023,13232071605.003
9118,Pesca,2024,9531615399.3152
9118,Pesca,2020,0.0
