rgn_id,year,value_3
9118,2019,2.74700979335465
8111,2019,38.7791519008188
12402,2019,0.635656568464489
11303,2019,14.2995446554534
16207,2019,2.71894307110136
14101,2019,8.13078958282222
5101,2019,13.2486985792962
7309,2019,0.761527113625877
5109,2019,50.7252098188876
5405,2019,3.41296089784674
5602,2020,33.4627300544552
10202,2020,17.1436910573403
2101,2020,0.918309574548131
8202,2020,16.0420233350556
15101,2020,5.11825235978274
11201,2020,103.617273375788
12201,2020,69.2973380334589
10102,2020,0.586873817782889
3102,2020,46.7104775317196
15102,2020,12.5446760682996
4202,2020,6.03538095115039
8203,2020,0.586873817782889
9102,2020,2.71894307110134
5603,2020,1.22103674705974
5102,2020,7.09217744403439
10201,2020,30.8617295890286
10401,2020,1.29116999351468
3201,2020,17.2436546640151
7202,2020,19.7645563851254
10203,2020,60.428350748954
11202,2020,8.61337550204923
16202,2020,21.1413203382697
10103,2020,50.7252098188876
16203,2020,0.347134689258441
5103,2020,37.0728869459443
7102,2020,9.87948139243418
3101,2020,1.84469606694889
4102,2020,3.30738054017879
8102,2020,13.2486985736951
14102,2020,12.0246807012134
10204,2020,25.6914437507357
7103,2020,52.6422351861429
10205,2020,103.617273375788
5604,2020,16.0420233350556
5605,2020,0.0
3303,2020,4.40444829512655
10104,2020,44.0171802540876
11203,2020,16.0420233350556
10403,2020,37.0728869459455
8112,2020,58.6853717511925
1404,2020,62.4970464240452
3304,2020,30.8617295886353
1101,2020,28.8997958055695
5201,2020,30.1080501225969
5104,2020,0.0
4104,2020,3.1355965377801
5401,2020,1.83627207378962
4101,2020,43.7789961754632
14201,2020,2.77759266929725
12102,2020,3.4475089614637
8201,2020,1.2350472447991
7303,2020,52.639392241967
6203,2020,103.617273375788
8206,2020,9.5525443032908
10106,2020,32.2994269002602
4203,2020,0.586873817782886
8106,2020,16.2915546155802
14106,2020,2.77759266929725
10108,2020,0.651811517383706
2102,2020,24.6791412516465
12401,2020,0.651811517383706
6205,2020,1.84467742009795
4301,2020,6.42502826136564
5403,2020,62.4970464240452
6206,2020,60.428350748954
7203,2020,9.80831869796621
8107,2020,34.3822136008473
6201,2020,2.66705264410564
12301,2020,9.62258579560446
12302,2020,36.1470644243744
5105,2020,40.0500654635111
10101,2020,103.617273375788
10109,2020,3.41296089784674
12101,2020,4.2490784680009
10206,2020,28.8978261692614
10303,2020,2.66705264410562
10207,2020,1.84469606694887
10208,2020,1.70899262413898
10209,2020,69.2973380334589
10210,2020,44.4376085244388
5107,2020,11.7137145967402
10305,2020,2.12257256540508
12103,2020,1.84469606694889
9116,2020,6.2215980724227
5601,2020,75.015982066881
12104,2020,16.0420233350556
10306,2020,0.761527113608915
8108,2020,1.22103674705974
5606,2020,2.77759266929725
8110,2020,19.7645563851254
2104,2020,33.1911152789081
9117,2020,0.0
12303,2020,4.40444829512655
8207,2020,6.35357890348002
2301,2020,1.92565953135794
9118,2020,16.2915546155802
8111,2020,1.92565953135794
12402,2020,33.1911151507297
11303,2020,8.61337550204923
16207,2020,4.5961073708979
14101,2020,52.6422351841917
5101,2020,36.1470644243744
7309,2020,1.84469608285377
5109,2020,1.30748273812061
5405,2020,2.12257256540506
5602,2021,4.26670778472026
10202,2021,8.61337550204923
2101,2021,0.586873817782886
8202,2021,0.34713493739691
15101,2021,14.2995449419039
11201,2021,4.14517316357731
12201,2021,2.66705264410562
10102,2021,7.49796164406947
3102,2021,19.7645563851257
15102,2021,33.4627300544768
4202,2021,0.0
8203,2021,11.2758351716257
9102,2021,5.95933191220598
5603,2021,16.2915546155802
5102,2021,8.61337550204934
10201,2021,1.82446369568386
10401,2021,0.635656568464489
3201,2021,22.7891833856357
7202,2021,3.05339430365517
10203,2021,69.2973380334589
11202,2021,16.2915546155802
16202,2021,0.0
10103,2021,3.45393266769283
16203,2021,1.84469608285377
5103,2021,4.11224940617262
7102,2021,51.3894256559347
3101,2021,3.1355965377801
4102,2021,43.2922807410439
8102,2021,2.74700979335467
14102,2021,1.70899262413899
10204,2021,103.617273375788
7103,2021,3.44301420469313
10205,2021,8.13078958282222
5604,2021,1.92565953135794
5605,2021,5.95933191220598
3303,2021,0.586873817782884
10104,2021,0.586873817782884
11203,2021,1.36040039798584
10403,2021,22.5594577459554
8112,2021,2.02490581761351
1404,2021,44.0171802540876
3304,2021,2.77759266929725
1101,2021,1.69322423353735
5201,2021,33.1911152789081
5104,2021,9.80831869796621
4104,2021,0.0
5401,2021,2.77759266929725
4101,2021,52.639392241967
14201,2021,2.74700979335466
12102,2021,9.87948139243418
8201,2021,6.03538095115039
7303,2021,43.2922807410473
6203,2021,24.6791412516464
8206,2021,46.1258791642448
10106,2021,2.77759266929725
4203,2021,4.11224940617262
8106,2021,8.61337550204923
14106,2021,12.0246807012134
10108,2021,0.347134689258441
2102,2021,12.7505583742946
12401,2021,11.9732490536689
6205,2021,1.69322423353735
4301,2021,69.2973380334589
5403,2021,9.87948139240176
6206,2021,1.84469606694887
7203,2021,27.690748058549
8107,2021,30.8052059713069
6201,2021,27.8459218304064
12301,2021,0.112945575978149
12302,2021,0.0
5105,2021,25.6914437507357
10101,2021,4.26670778479827
10109,2021,4.59610737089791
12101,2021,0.0
10206,2021,4.85054946661839
10303,2021,6.42502826136563
10207,2021,37.9158005871376
10208,2021,4.40444829512655
10209,2021,3.1355965377801
10210,2021,1.84467742009796
5107,2021,44.0171802540876
10305,2021,62.4970464240452
12103,2021,2.66705264410562
9116,2021,0.777572024874722
5601,2021,4.40444829512655
12104,2021,0.0
10306,2021,27.8459218304064
8108,2021,25.6914437507358
5606,2021,4.85054946661838
8110,2021,43.2922807410439
2104,2021,8.09234207394987
9117,2021,8.09234207394987
12303,2021,8.61337550204934
8207,2021,50.2349522243382
2301,2021,1.92565953135794
9118,2021,12.7505583742946
8111,2021,44.0171802540876
12402,2021,31.4190744142269
11303,2021,1.83627207378963
16207,2021,1.51842189859932
14101,2021,30.8617295890291
5101,2021,6.29472512870614
7309,2021,1.2350472447991
5109,2021,11.973249053669
5405,2021,1.83627207378962
5602,2022,1.36040039798584
10202,2022,32.5227283459488
2101,2022,46.3583838897979
8202,2022,4.85054946661837
15101,2022,69.2973380334589
11201,2022,30.1080501225969
12201,2022,0.0
10102,2022,30.8617295886346
3102,2022,3.30738054017878
15102,2022,43.2922807410439
4202,2022,2.74700979335455
8203,2022,9.57646622062534
9102,2022,28.88565902299
5603,2022,51.3894256559347
5102,2022,1.83627207378963
10201,2022,6.03538095115039
10401,2022,50.7252098188876
3201,2022,31.4190744142269
7202,2022,0.34713493739691
10203,2022,3.41296089784674
11202,2022,9.62258579560446
16202,2022,4.85054946661837
10103,2022,25.6914437507357
16203,2022,4.40444829512438
5103,2022,1.23504724479892
7102,2022,1.2350472447991
3101,2022,1.83627207378963
4102,2022,44.0171802540876
8102,2022,14.0684281033906
14102,2022,34.6898292729151
10204,2022,69.2973380334589
7103,2022,25.9092123474238
10205,2022,1.84467742009795
5604,2022,6.03538095115039
5605,2022,8.61337550204934
3303,2022,14.0684281033906
10104,2022,2.12257256540508
11203,2022,44.0171802540876
10403,2022,1.84467742009796
8112,2022,0.777572024874724
1404,2022,42.3449617582379
3304,2022,1.69322423353735
1101,2022,21.1413203382697
5201,2022,9.59329555241026
5104,2022,3.30738054017879
4104,2022,51.5005021223081
5401,2022,32.5227283459488
4101,2022,8.09234207631085
14201,2022,5.95933191220599
12102,2022,0.0
8201,2022,21.1413203382697
7303,2022,28.8978261692614
6203,2022,1.92565953135793
8206,2022,34.6898292729151
10106,2022,1.88631514827867
4203,2022,43.7789961754632
8106,2022,0.0
14106,2022,0.651811517383706
10108,2022,103.617273375788
2102,2022,0.777572024874728
12401,2022,2.66705264410562
6205,2022,38.7791519008188
4301,2022,4.62735538966554
5403,2022,37.7885083377783
6206,2022,43.1677257545268
7203,2022,2.77759266929725
8107,2022,9.29448361595541
6201,2022,24.6791412516465
12301,2022,12.5446760632407
12302,2022,12.0246807012134
5105,2022,1.2350472447991
10101,2022,5.11825235978272
10109,2022,1.2350472447991
12101,2022,3.30738054017879
10206,2022,30.8617295886353
10303,2022,13.7138313499714
10207,2022,3.99530860123013
10208,2022,38.7791519008188
10209,2022,5.95933191220598
10210,2022,0.651811517383706
5107,2022,2.67479778175034
10305,2022,11.7137145967402
12103,2022,58.6853717511925
9116,2022,1.70899262413898
5601,2022,43.2967885891416
12104,2022,0.34713493739691
10306,2022,35.9880997223475
8108,2022,14.2995446554534
5606,2022,30.8052059713069
8110,2022,32.2994269002638
2104,2022,4.39117923295949
9117,2022,11.2758351716257
12303,2022,30.1080501225969
8207,2022,34.3822137401279
2301,2022,6.03538095115039
9118,2022,0.777572024874723
8111,2022,46.7104775318061
12402,2022,0.929993092658784
11303,2022,0.918309574548131
16207,2022,32.2994269002638
14101,2022,16.2915546155802
5101,2022,33.1911152789081
7309,2022,11.7137145967402
5109,2022,52.639392241967
5405,2022,27.0307133215976
5602,2023,0.347134689258441
10202,2023,4.26943803058152
2101,2023,37.9158005871376
8202,2023,30.8617295890286
15101,2023,1.69322423353735
11201,2023,1.70899262413898
12201,2023,0.777572024874723
10102,2023,1.36040039798584
3102,2023,46.1258791642448
15102,2023,8.09234207394988
4202,2023,2.71894307110134
8203,2023,44.0171802540876
9102,2023,46.1258791642448
5603,2023,9.58027951148422
5102,2023,2.66705264410564
10201,2023,103.617273375788
10401,2023,46.1258791642448
3201,2023,4.25715125743558
7202,2023,24.8881547877779
10203,2023,57.1513619639685
11202,2023,51.0639806159288
16202,2023,46.9302436292555
10103,2023,38.7791519008188
16203,2023,4.40444829512655
5103,2023,9.87948139243411
7102,2023,9.62258579560446
3101,2023,9.80831869796621
4102,2023,8.61337550204923
8102,2023,4.2490784680009
14102,2023,4.26670778476171
10204,2023,12.0246807012134
7103,2023,5.13231979961614
10205,2023,0.0
5604,2023,0.635656568464489
5605,2023,9.62258579560448
3303,2023,103.617273375788
10104,2023,32.5227283459488
11203,2023,26.737811045713
10403,2023,4.59610737089791
8112,2023,1.30748273812061
1404,2023,7.09217744997724
3304,2023,51.4986535110204
1101,2023,25.3771992142647
5201,2023,58.6853717511925
5104,2023,37.0728869459103
4104,2023,4.40444829512438
5401,2023,0.0
4101,2023,5.95933191220598
14201,2023,7.49796164406947
12102,2023,4.14517316357731
8201,2023,46.1258791642448
7303,2023,4.2490784680009
6203,2023,0.635656568464489
8206,2023,1.82446369568386
10106,2023,1.30748273812061
4203,2023,3.30738054017878
8106,2023,21.1413203382697
14106,2023,2.71894307110134
10108,2023,37.7885083377783
2102,2023,3.44750891157933
12401,2023,12.173932890484
6205,2023,5.95933191220599
4301,2023,46.7104775318061
5403,2023,40.0500654635111
6206,2023,25.6914434027073
7203,2023,69.2973380334589
8107,2023,103.617273375788
6201,2023,3.99530860123011
12301,2023,1.70899262413898
12302,2023,3.08017556448402
5105,2023,27.8459218304064
10101,2023,1.69322423353735
10109,2023,17.1436910573403
12101,2023,57.1513619639685
10206,2023,4.85054946661838
10303,2023,27.7245115104589
10207,2023,2.66705264410562
10208,2023,51.4986535110194
10209,2023,1.69322423353734
10210,2023,4.40444829512655
5107,2023,28.9427281098755
10305,2023,1.2130491173519
12103,2023,58.6853717511925
9116,2023,4.2490784680009
5601,2023,50.7252098188876
12104,2023,4.40444829512655
10306,2023,19.7645563851254
8108,2023,1.2350472447991
5606,2023,4.68905557489539
8110,2023,51.3894256559347
2104,2023,0.651811517383706
9117,2023,43.29228074106
12303,2023,19.7645563851257
8207,2023,33.4627305617028
2301,2023,0.0
9118,2023,6.29472512870614
8111,2023,1.88631514827867
12402,2023,19.7645563851257
11303,2023,6.0353809511504
16207,2023,28.8978261692614
14101,2023,51.4986535110204
5101,2023,28.8978261692614
7309,2023,1.82446369568386
5109,2023,12.1995629796485
5405,2023,50.2349522243414
5602,2024,16.2915546155802
10202,2024,1.2130491173519
2101,2024,69.2973380334589
8202,2024,45.2775505250044
15101,2024,1.84469606694887
11201,2024,38.7791519008188
12201,2024,1.26610032653427
10102,2024,24.8881547881185
3102,2024,25.0819117846964
15102,2024,16.0420233350556
4202,2024,12.1995629796485
8203,2024,33.1911152789081
9102,2024,2.74700979335466
5603,2024,0.0
5102,2024,2.67479778175033
10201,2024,4.40444829512655
10401,2024,13.2486985792962
3201,2024,2.77759266929725
7202,2024,0.0
10203,2024,5.95933191220599
11202,2024,16.2915546155802
16202,2024,31.9346413751323
10103,2024,1.36040039798584
16203,2024,1.70899262413898
5103,2024,0.112945575978149
7102,2024,1.70899262413898
3101,2024,16.0420233350556
4102,2024,9.62258579560446
8102,2024,25.6914437507357
14102,2024,3.41296089784675
10204,2024,32.2994266285159
7103,2024,1.92565953135794
10205,2024,6.42502826136563
5604,2024,12.2786347300578
5605,2024,0.586873817782884
3303,2024,32.258065307836
10104,2024,1.83627207378963
11203,2024,0.761527113625878
10403,2024,0.0
8112,2024,4.85054946661837
1404,2024,4.25715125743558
3304,2024,34.3822135983953
1101,2024,12.1995629796485
5201,2024,14.2995449419039
5104,2024,1.1780712008301
4104,2024,0.777572024874728
5401,2024,3.04824254425405
4101,2024,12.0246807012134
14201,2024,4.39117923295949
12102,2024,4.40444829512655
8201,2024,12.2786347300578
7303,2024,6.42502826136557
6203,2024,43.7789961754632
8206,2024,21.1413203382697
10106,2024,1.30748273812061
4203,2024,33.4649531041054
8106,2024,11.7137145967402
14106,2024,9.62331274818552
10108,2024,0.761527113625877
2102,2024,51.3894256559347
12401,2024,30.8617295890291
6205,2024,10.0405493984087
4301,2024,34.6898292729151
5403,2024,24.8881547881185
6206,2024,34.3822135983953
7203,2024,14.2995449419039
8107,2024,1.70899262413898
6201,2024,2.74700979335464
12301,2024,19.7645563851254
12302,2024,34.6898292729151
5105,2024,32.2994266285159
10101,2024,16.2915546155802
10109,2024,52.639392241967
12101,2024,0.777572024874723
10206,2024,33.4627300544552
10303,2024,26.737811045713
10207,2024,4.11224940617262
10208,2024,1.70899262413899
10209,2024,9.80831869796621
10210,2024,0.635656568464489
5107,2024,12.1995629796485
10305,2024,9.58027951148422
12103,2024,2.66705264410562
9116,2024,43.1677257545268
5601,2024,4.25715125743558
12104,2024,8.09234207394987
10306,2024,9.87948139243417
8108,2024,6.35357890348002
5606,2024,7.49796164406947
8110,2024,16.0420233350556
2104,2024,7.09217744403439
9117,2024,5.95933191220598
12303,2024,12.1995629796485
8207,2024,1.84469608285377
2301,2024,9.80831869796621
9118,2024,0.0
8111,2024,0.761527113625877
12402,2024,24.6791412516464
11303,2024,12.1995629796485
16207,2024,11.5297478332074
14101,2024,4.14517316357732
5101,2024,5.95933191220599
7309,2024,69.2973380334589
5109,2024,46.9173159675406
5405,2024,103.617273375788
