rgn_id,habitat,pref
5602,Pastos marinos,114.84
5603,Macrocystis,1268.19
5603,Marismas y humedales,254.0
5603,Pastos marinos,5643.0
5604,Macrocystis,869.0
5604,Marismas y humedales,4742.1
5604,Pastos marinos,114588.95252196
5605,Macrocystis,1883.97
5605,Marismas y humedales,262.35
5605,Pastos marinos,8.0
5606,Macrocystis,0.0
5606,Marismas y humedales,0.0
5606,Pastos marinos,0.0
6201,Macrocystis,4.0
6201,Marismas y humedales,20.0
6201,Pastos marinos,8422.92
6203,Macrocystis,0.0
6203,Marismas y humedales,0.0
6203,Pastos marinos,19.0
6205,Macrocystis,39.6
6205,Marismas y humedales,115.0
6205,Pastos marinos,380.16
6206,Macrocystis,8422.92
6206,Marismas y humedales,26037.0
6206,Pastos marinos,19051.657451624
7102,Macrocystis,208.89
7102,Marismas y humedales,55.44
7102,Pastos marinos,0.0
7103,Macrocystis,60818.0
7103,Marismas y humedales,0.0
7103,Pastos marinos,4940.83130856
7202,Macrocystis,0.0
7202,Marismas y humedales,869.0
7202,Pastos marinos,245.52
7203,Macrocystis,0.0
7203,Marismas y humedales,42.0
7203,Pastos marinos,114588.95252196
7303,Macrocystis,3203.64
7303,Marismas y humedales,0.0
7303,Pastos marinos,0.0
7309,Macrocystis,1859.22
7309,Marismas y humedales,0.0
7309,Pastos marinos,5.0
8102,Macrocystis,74.0
8102,Marismas y humedales,0.0
8102,Pastos marinos,32.0
8106,Macrocystis,149.0
8106,Marismas y humedales,0.0
8106,Pastos marinos,231.66
8107,Macrocystis,12623.49
8107,Marismas y humedales,49.5
8107,Pastos marinos,43.56
8108,Macrocystis,16443.9
8108,Marismas y humedales,135.0
8108,Pastos marinos,943.47
8110,Macrocystis,1616.0
8110,Marismas y humedales,230.0
8110,Pastos marinos,349.0
8111,Macrocystis,0.0
8111,Marismas y humedales,0.0
8111,Pastos marinos,799.104952856
8112,Macrocystis,0.0
8112,Marismas y humedales,20072.25
8112,Pastos marinos,0.0
8201,Macrocystis,73.26
8201,Marismas y humedales,0.0
8201,Pastos marinos,1332.0
8202,Macrocystis,530.0
8202,Marismas y humedales,0.0
8202,Pastos marinos,0.0
8203,Macrocystis,54.0
8203,Marismas y humedales,81.0
8203,Pastos marinos,63.0
8206,Macrocystis,3203.64
8206,Marismas y humedales,206.5037254392
8206,Pastos marinos,138.0
8207,Macrocystis,6895.35
8207,Marismas y humedales,67.0
8207,Pastos marinos,5.0
9102,Macrocystis,74.0
9102,Marismas y humedales,53.0
9102,Pastos marinos,127.0
9116,Macrocystis,434.0
9116,Marismas y humedales,58.41
9116,Pastos marinos,63.0
9117,Macrocystis,0.0
9117,Marismas y humedales,21.7591715124
9117,Pastos marinos,3203.64
9118,Macrocystis,58624.48280248
9118,Marismas y humedales,26047.79029748
9118,Pastos marinos,1395.9
10101,Macrocystis,55.44
10101,Marismas y humedales,1020.0
10101,Pastos marinos,90.830533164
10102,Macrocystis,0.0
10102,Marismas y humedales,1395.9
10102,Pastos marinos,99.0
10103,Macrocystis,2615.0
10103,Marismas y humedales,37.0
10103,Pastos marinos,14796.54
10104,Macrocystis,0.0
10104,Marismas y humedales,206.0
10104,Pastos marinos,850.8552663184
10106,Macrocystis,369.0
10106,Marismas y humedales,95.1501860008
10106,Pastos marinos,869.0
10108,Macrocystis,0.0
10108,Marismas y humedales,0.0
10108,Pastos marinos,797.0
10109,Macrocystis,14406.977179056
10109,Marismas y humedales,101.0
10109,Pastos marinos,9.0
10201,Macrocystis,4692.0
10201,Marismas y humedales,8199.18
10201,Pastos marinos,135.0
10202,Macrocystis,2915.55
10202,Marismas y humedales,4.0
10202,Pastos marinos,55.44
10203,Macrocystis,0.0
10203,Marismas y humedales,12623.49
10203,Pastos marinos,26047.79029748
10204,Macrocystis,0.0
10204,Marismas y humedales,51878.0
10204,Pastos marinos,0.0
10205,Macrocystis,70.29
10205,Marismas y humedales,0.0
10205,Pastos marinos,0.0
10206,Macrocystis,9.0
10206,Marismas y humedales,3203.64
10206,Pastos marinos,156234.87
10207,Macrocystis,0.0
10207,Marismas y humedales,1616.0
10207,Pastos marinos,0.0
10208,Macrocystis,64.0
10208,Marismas y humedales,16443.9
10208,Pastos marinos,2967.03
10209,Macrocystis,0.0
10209,Marismas y humedales,0.0
10209,Pastos marinos,2.0
10210,Macrocystis,0.0
10210,Marismas y humedales,1669.0
10210,Pastos marinos,106.715275408
10303,Macrocystis,154.44
10303,Marismas y humedales,77.22
10303,Pastos marinos,2615.0
10305,Macrocystis,193.0
10305,Marismas y humedales,0.0
10305,Pastos marinos,0.0
10306,Macrocystis,29.7
10306,Marismas y humedales,0.0
10306,Pastos marinos,154.0
10401,Macrocystis,1268.19
10401,Marismas y humedales,0.0
10401,Pastos marinos,51878.0
10403,Macrocystis,0.0
10403,Marismas y humedales,0.0
10403,Pastos marinos,174.24
11201,Macrocystis,1395.9
11201,Marismas y humedales,1339.47
11201,Pastos marinos,272.25
11202,Macrocystis,53.46
11202,Marismas y humedales,0.0
11202,Pastos marinos,269.28
11203,Macrocystis,28642.68
11203,Marismas y humedales,0.0
11203,Pastos marinos,114.84
11303,Macrocystis,0.0
11303,Marismas y humedales,58624.48280248
11303,Pastos marinos,0.0
12101,Macrocystis,8422.92
12101,Marismas y humedales,23.0
12101,Pastos marinos,45.0
12102,Macrocystis,167.0
12102,Marismas y humedales,78097.90642584
12102,Pastos marinos,0.0
12103,Macrocystis,1339.47
12103,Marismas y humedales,10.0
12103,Pastos marinos,1166.9744072896
12104,Macrocystis,114.84
12104,Marismas y humedales,10197.0
12104,Pastos marinos,0.0
12201,Macrocystis,5.0
12201,Marismas y humedales,167.0
12201,Pastos marinos,0.0
12301,Macrocystis,6.0
12301,Marismas y humedales,39.6
12301,Pastos marinos,0.0
12302,Macrocystis,0.0
12302,Marismas y humedales,164.0
12302,Pastos marinos,81.0
12303,Macrocystis,4.0
12303,Marismas y humedales,115.0
12303,Pastos marinos,330.0
12401,Macrocystis,0.0
12401,Marismas y humedales,114.84
12401,Pastos marinos,0.0
12402,Macrocystis,60818.0
12402,Marismas y humedales,1332.0
12402,Pastos marinos,13.0
14101,Macrocystis,0.0
14101,Marismas y humedales,0.0
14101,Pastos marinos,6809.22
14102,Macrocystis,0.0
14102,Marismas y humedales,101104.0
14102,Pastos marinos,0.0
14106,Macrocystis,943.47
14106,Marismas y humedales,106.0
14106,Pastos marinos,385.11
14201,Macrocystis,125.73
14201,Marismas y humedales,0.0
14201,Pastos marinos,3200.0
15101,Macrocystis,75.24
15101,Marismas y humedales,0.0
15101,Pastos marinos,0.0
15102,Macrocystis,3733.0
15102,Marismas y humedales,1.0
15102,Pastos marinos,350.0
16202,Macrocystis,81.0
16202,Marismas y humedales,187.0
16202,Pastos marinos,19051.657451624
16203,Macrocystis,49.5
16203,Marismas y humedales,0.0
16203,Pastos marinos,19051.657451624
16207,Macrocystis,0.0
16207,Marismas y humedales,0.0
16207,Pastos marinos,37.0
