rgn_id,year,producto,weight
10102,2023,Harina,1.0
10102,2018,Harina,
10102,2022,Harina,0.644479019220195
10102,2023,Algas,1.0
10102,2023,Aceite,1.0
10102,2018,Algas,
3102,2018,Aceite,
3102,2022,Aceite,0.854560397513397
3102,2022,Harina,0.257116397970353
3102,2022,Algas,0.432727056128529
3102,2021,Harina,0.0627015427884657
3102,2021,Aceite,1.0
3102,2020,Aceite,1.0
3102,2019,Aceite,
3102,2018,Algas,
3102,2018,Harina,
3102,2019,Harina,
3102,2020,Algas,0.0320120023364063
3102,2024,Harina,0.991708688034656
3102,2021,Algas,1.0
3102,2020,Harina,0.991708688034656
3102,2024,Aceite,1.0
3102,2024,Algas,1.0
3102,2019,Algas,
3102,2023,Aceite,1.0
3102,2023,Algas,0.789806377396006
3102,2023,Harina,0.00239405664542329
4202,2023,Algas,1.0
10201,2020,Algas,1.0
10201,2018,Harina,
10201,2022,Algas,1.0
10201,2023,Algas,1.0
10201,2018,Algas,
10201,2024,Algas,1.0
10201,2019,Algas,
10201,2021,Algas,1.0
10201,2018,Aceite,
10401,2020,Algas,0.296843350196063
10401,2024,Algas,0.106356341481457
10401,2023,Algas,0.501982788945023
10401,2021,Algas,0.957019167919874
3201,2021,Algas,1.0
3201,2022,Algas,0.707852286943014
3201,2020,Algas,0.0211272748857757
3201,2023,Algas,1.0
3201,2019,Algas,
3201,2018,Algas,
10203,2023,Algas,0.87124557474399
10203,2024,Algas,0.988330845083968
11202,2020,Algas,1.0
11202,2019,Algas,
11202,2022,Algas,1.0
11202,2021,Algas,0.0549966485566831
16202,2023,Algas,1.0
16202,2024,Algas,1.0
16202,2020,Algas,1.0
7102,2024,Algas,0.295957877898751
7102,2021,Algas,1.0
7102,2022,Algas,1.0
7102,2023,Algas,1.0
7102,2020,Algas,0.0652975960533514
7102,2018,Algas,
7102,2019,Algas,
4102,2019,Algas,
4102,2019,Aceite,
4102,2018,Algas,
4102,2018,Aceite,
4102,2020,Algas,0.886883101593979
4102,2022,Harina,0.103008650308905
4102,2020,Aceite,1.0
4102,2024,Aceite,1.0
4102,2023,Algas,0.304442797043836
4102,2019,Harina,
4102,2022,Algas,0.00493874213423639
4102,2023,Aceite,1.0
4102,2024,Algas,1.0
4102,2018,Harina,
4102,2023,Harina,1.0
4102,2020,Harina,1.0
4102,2021,Harina,0.0105211310065075
4102,2024,Harina,1.0
4102,2022,Aceite,1.0
4102,2021,Algas,0.507989153348737
4102,2021,Aceite,1.0
8102,2019,Harina,
8102,2023,Harina,1.0
8102,2024,Aceite,0.432727056128529
8102,2019,Algas,
8102,2023,Algas,0.325423847665796
8102,2020,Aceite,1.0
8102,2019,Aceite,
8102,2018,Aceite,
8102,2022,Harina,1.0
8102,2024,Harina,1.0
8102,2024,Algas,0.848461060921719
8102,2022,Algas,1.0
8102,2018,Algas,
8102,2020,Harina,1.0
8102,2018,Harina,
8102,2022,Aceite,0.541573642794042
8102,2023,Aceite,0.0130253126855537
8102,2021,Harina,1.0
8102,2021,Aceite,0.66791503829151
8102,2020,Algas,0.480026340317161
8102,2021,Algas,0.013872000495985
14102,2022,Algas,1.0
14102,2023,Algas,1.0
14102,2021,Algas,1.0
14102,2024,Algas,0.152515791208993
14102,2020,Algas,1.0
14102,2018,Algas,
14102,2019,Algas,
10205,2024,Algas,0.0186129083941724
10205,2023,Algas,0.0652975960533514
10205,2020,Algas,1.0
10205,2021,Algas,0.0268696352733025
11203,2018,Algas,
11203,2023,Algas,1.0
11203,2020,Algas,0.0986892063219232
11203,2022,Algas,1.0
11203,2021,Algas,1.0
11203,2019,Algas,
11203,2024,Algas,1.0
10403,2020,Algas,0.0676009276084492
10403,2021,Algas,0.0509126135268903
10403,2023,Algas,1.0
3304,2022,Algas,1.0
3304,2021,Algas,0.684389046078471
3304,2024,Algas,1.0
3304,2023,Algas,1.0
3304,2020,Algas,1.0
3304,2019,Algas,
3304,2018,Algas,
1101,2018,Aceite,
1101,2022,Aceite,0.0268696352733025
1101,2019,Aceite,
1101,2022,Algas,0.0394204412255956
1101,2019,Algas,
1101,2019,Harina,
1101,2018,Harina,
1101,2023,Aceite,1.0
1101,2020,Aceite,1.0
1101,2023,Algas,1.0
1101,2021,Aceite,1.0
1101,2021,Algas,0.66940898965223
1101,2021,Harina,1.0
1101,2024,Harina,1.0
1101,2023,Harina,0.0964703428358611
1101,2022,Harina,0.152515791208993
1101,2018,Algas,
1101,2024,Aceite,1.0
1101,2024,Algas,1.0
1101,2020,Algas,0.686851152470663
1101,2020,Harina,0.46890121653751
8201,2024,Algas,0.706122282286884
8201,2020,Algas,1.0
8201,2023,Algas,1.0
8201,2019,Algas,
8201,2022,Algas,0.218360259652912
8201,2018,Algas,
8201,2021,Algas,1.0
7303,2021,Algas,0.103008650308905
7303,2020,Algas,0.108647698268099
7303,2023,Algas,0.00493874213423639
7303,2022,Algas,1.0
7303,2024,Algas,0.0388488856019725
10106,2024,Algas,0.740773007352628
10106,2023,Algas,1.0
4203,2024,Algas,1.0
4203,2018,Algas,
4203,2019,Algas,
4203,2021,Algas,1.0
4203,2023,Algas,0.0549966485566831
4203,2020,Algas,0.160651776317198
4203,2022,Algas,0.806829486279285
10108,2023,Algas,1.0
10108,2019,Algas,
10108,2018,Algas,
10108,2020,Algas,1.0
10108,2024,Algas,1.0
10108,2022,Algas,1.0
10108,2021,Algas,0.0186129083941724
2102,2019,Algas,
2102,2024,Algas,1.0
2102,2024,Harina,1.0
2102,2018,Aceite,
2102,2018,Harina,
2102,2020,Algas,1.0
2102,2020,Aceite,1.0
2102,2019,Harina,
2102,2024,Aceite,0.991708688034656
2102,2022,Aceite,0.0522437616370297
2102,2020,Harina,0.295957877898751
2102,2023,Harina,0.000723131095476567
2102,2018,Algas,
2102,2023,Aceite,1.0
2102,2019,Aceite,
2102,2021,Aceite,0.772933699222208
2102,2023,Algas,1.0
2102,2021,Algas,1.0
2102,2021,Harina,1.0
2102,2022,Algas,1.0
2102,2022,Harina,1.0
12401,2020,Algas,1.0
12401,2021,Algas,1.0
12401,2022,Algas,0.187568049607426
12401,2019,Algas,
12401,2018,Algas,
12401,2024,Algas,0.0652975960533514
12401,2023,Algas,0.0388488856019725
4301,2020,Algas,0.209148258023742
4301,2023,Algas,1.0
7203,2019,Algas,
7203,2022,Algas,0.753775773673995
7203,2023,Algas,1.0
7203,2021,Algas,0.283517653104184
7203,2020,Algas,
7203,2018,Algas,
7203,2024,Algas,1.0
8107,2020,Algas,1.0
8107,2024,Algas,0.076555662690205
8107,2022,Algas,0.283517653104184
8107,2023,Algas,0.264645327193544
8107,2021,Algas,0.0204176291372324
6201,2020,Algas,1.0
6201,2022,Algas,1.0
6201,2024,Algas,0.13636819803335
6201,2018,Algas,
6201,2019,Algas,
6201,2023,Algas,0.923910987706453
6201,2021,Algas,0.789806377396006
12301,2021,Algas,1.0
12301,2018,Algas,
12301,2024,Algas,1.0
12301,2020,Algas,1.0
12301,2022,Algas,0.00589725531992071
12301,2023,Algas,0.0194084894390771
12301,2019,Algas,
10101,2018,Aceite,
10101,2019,Aceite,
10101,2023,Aceite,1.0
10101,2019,Algas,
10101,2018,Algas,
10101,2020,Aceite,1.0
10101,2020,Algas,1.0
10101,2020,Harina,0.00144905785100501
10101,2021,Aceite,1.0
10101,2021,Algas,1.0
10101,2021,Harina,0.507989153348737
10101,2022,Harina,0.118716385085662
10101,2022,Aceite,1.0
10101,2022,Algas,0.122824504085516
10101,2018,Harina,
10101,2024,Harina,0.818627574982069
10101,2023,Harina,0.159618044243101
10101,2024,Aceite,1.0
10101,2019,Harina,
10101,2023,Algas,0.970070379554415
10101,2024,Algas,1.0
12101,2018,Algas,
12101,2021,Algas,0.010220097065027
12101,2020,Algas,1.0
12101,2023,Algas,1.0
12101,2022,Algas,1.0
12101,2024,Algas,1.0
12101,2019,Algas,
10207,2022,Algas,0.706122282286884
10207,2021,Algas,1.0
10207,2020,Algas,0.00493874213423639
10207,2024,Algas,1.0
10207,2023,Algas,0.923910987706453
10208,2019,Algas,
10208,2020,Algas,0.106356341481457
10208,2021,Algas,1.0
10208,2018,Algas,
10208,2023,Algas,0.703062636401059
10208,2024,Algas,0.0652975960533514
10208,2022,Algas,0.0954767234199118
10209,2024,Algas,1.0
10209,2023,Algas,1.0
10209,2022,Algas,1.0
10209,2020,Algas,0.00240952884149435
10209,2021,Algas,0.302279377429596
10210,2020,Algas,0.325423847665796
10210,2021,Algas,0.242787560624051
10210,2022,Algas,0.582231825712449
10210,2024,Algas,0.582231825712449
5107,2018,Algas,
5107,2022,Algas,1.0
5107,2023,Algas,1.0
5107,2020,Algas,0.375445442560718
5107,2021,Algas,1.0
5107,2019,Algas,
5107,2024,Algas,1.0
12103,2022,Algas,1.0
12103,2023,Algas,1.0
12103,2024,Algas,1.0
12103,2020,Algas,1.0
9116,2021,Algas,
9116,2023,Algas,0.204501149261238
9116,2024,Algas,0.886883101593979
9116,2018,Algas,
9116,2022,Algas,1.0
9116,2020,Algas,1.0
9116,2019,Algas,
5601,2019,Aceite,
5601,2018,Aceite,
5601,2018,Harina,
5601,2020,Algas,0.644479019220195
5601,2019,Algas,
5601,2018,Algas,
5601,2020,Aceite,1.0
5601,2023,Algas,1.0
5601,2024,Algas,1.0
5601,2020,Harina,1.0
5601,2019,Harina,
5601,2022,Algas,1.0
5601,2021,Algas,1.0
10306,2023,Algas,1.0
10306,2024,Algas,1.0
8110,2021,Algas,1.0
8110,2021,Aceite,0.152515791208993
8110,2018,Algas,
8110,2021,Harina,0.274231367316624
8110,2018,Aceite,
8110,2024,Algas,1.0
8110,2024,Harina,1.0
8110,2020,Aceite,1.0
8110,2020,Algas,0.040110264210785
8110,2020,Harina,1.0
8110,2022,Harina,1.0
8110,2023,Aceite,1.0
8110,2023,Algas,1.0
8110,2022,Algas,0.236804595694143
8110,2024,Aceite,0.0388488856019725
8110,2019,Harina,
8110,2023,Harina,1.0
8110,2022,Aceite,0.95323726724579
8110,2019,Algas,
8110,2018,Harina,
8110,2019,Aceite,
2104,2023,Algas,1.0
2104,2018,Algas,
2104,2022,Algas,0.96808921445834
2104,2019,Algas,
2104,2021,Algas,1.0
2104,2024,Algas,0.0790436099901721
2104,2020,Algas,1.0
2301,2019,Algas,
2301,2023,Algas,0.488486912781689
2301,2024,Algas,0.167718572357322
2301,2018,Algas,
2301,2022,Algas,0.636754296347379
2301,2020,Algas,1.0
2301,2021,Algas,0.87124557474399
8111,2022,Algas,0.854560397513397
8111,2021,Algas,0.0413451568591838
8111,2024,Algas,1.0
8111,2018,Algas,
8111,2020,Algas,1.0
8111,2023,Algas,0.854560397513397
8111,2019,Algas,
11303,2022,Algas,0.957019167919874
11303,2024,Algas,1.0
11303,2021,Algas,0.740773007352628
14101,2020,Algas,0.821769047362726
14101,2020,Harina,1.0
14101,2021,Aceite,1.0
14101,2021,Algas,1.0
14101,2021,Harina,1.0
14101,2022,Aceite,1.0
14101,2022,Algas,0.169048234146199
14101,2022,Harina,1.0
14101,2023,Aceite,0.0320120023364063
14101,2023,Algas,0.000597520146929931
14101,2023,Harina,1.0
14101,2024,Aceite,0.0322840824201494
14101,2024,Algas,1.0
14101,2024,Harina,0.636754296347379
14101,2018,Harina,
14101,2019,Aceite,
14101,2019,Algas,
14101,2018,Algas,
14101,2020,Aceite,1.0
14101,2019,Harina,
5101,2019,Algas,
5101,2020,Algas,0.199025607543887
5101,2018,Algas,
5101,2023,Algas,1.0
5101,2024,Algas,1.0
5101,2021,Algas,1.0
5101,2022,Algas,0.0268696352733025
